"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000865","1681491675671303","1","32.5","15","924.125","-72.5","4.06198112632118","232.734375","-15","0.0602799050288693",""
"D0000865","1681491675712453","1","32.5","15","924.125","-72.5","3.97607820219958","227.8125","8","-0.0544663664755468",""
"D0000865","1681491675780608","1","32.5","15","924.125","-72.5","4.05584520316964","232.3828125","-9","0.0305362595198903",""
"D0000865","1681491675861365","1","32.5","15","924.125","-72.5","0.773126317094363","44.296875","28","0",""
"D0000865","1681491675932872","1","32.5","15","924.125","-73","3.93312674013878","225.3515625","15","0",""
"D0000865","1681491675981714","1","32.5","15","924.125","-72.5","3.90858304753261","223.9453125","18","-0.0131110284501556",""
"D0000865","1681491676017070","1","32.5","15","924.125","-70.5","3.89017527807799","222.890625","338","-0.0135840207792701",""
"D0000865","1681491676061807","1","32.5","15","924.125","-72.5","3.97607820219958","227.8125","0","0.050099268624824",""
"D0000865","1681491676144046","1","32.5","15","924.125","-73","3.94539858644187","226.0546875","18","-0.00973335114061607",""
"D0000865","1681491676194579","1","32.5","15","924.125","-73","4.00062189480575","229.21875","-10","0.0285126534346986",""
"D0000865","1681491676261396","1","32.5","15","924.125","-72","0.782330201821677","44.82421875","65","0",""
"D0000865","1681491676344049","1","32.5","15","924.125","-73","3.9638063558965","227.109375","31","0",""
"D0000865","1681491676383544","1","32.5","15","924.125","-72","3.37475773334841","193.359375","5559","-0.389134129320167",""
"D0000865","1681491676448039","1","32.5","15","924.125","-72.5","3.96994227904804","227.4609375","29","0.240777496711228",""
"D0000865","1681491676498567","1","32.5","15","924.125","-73","3.93312674013878","225.3515625","0","-0.0190103166035416",""
"D0000865","1681491676534000","1","32.5","15","924.125","-71","3.87176750862336","221.8359375","1106","-0.0451816704458062",""
"D0000865","1681491676584170","1","32.5","15","924.125","-72.5","0.901980703276757","51.6796875","-10","0",""
"D0000865","1681491676632979","1","32.5","15","924.125","-72.5","0.791534086548991","45.3515625","-2","-0.0590395179583939",""
"D0000865","1681491676684118","1","32.5","15","924.125","-73","3.98221412535112","228.1640625","4","0",""
"D0000865","1681491676736593","1","32.5","15","924.125","-73","3.8779034317749","222.1875","40","-0.0518640804028704",""
"D0000865","1681491676791182","1","32.5","15","924.125","-73","3.98835004850267","228.515625","0","0.0527882876043022",""
"D0000865","1681491676865387","1","32.5","15","924.125","-73","0.791534086548991","45.3515625","40","0",""
"D0000865","1681491676915781","1","32.5","15","924.125","-72.5","3.96994227904804","227.4609375","-48","0",""
"D0000865","1681491676965916","1","32.5","15","924.125","-73.5","0.834485548609789","47.8125","39","0",""
"D0000865","1681491677134792","1","32.5","15","924.125","-72.5","0.840621471761331","48.1640625","-10","0.000947986764789698",""
"D0000865","1681491677189887","1","32.5","15","924.125","-72.5","0.748582624488193","42.890625","-2","-0.0435862273048258",""
"D0000865","1681491677231346","1","32.5","15","924.125","-73","0.779262240245906","44.6484375","32","0.0193072930956638",""
"D0000865","1681491677311689","1","32.5","15","924.125","-73","3.93926266329033","225.703125","26","0",""
"D0000865","1681491677356822","1","32.5","15","924.125","-73","0.797670009700533","45.703125","0","0",""
"D0000865","1681491677419369","1","32.5","15","924.125","-72.5","0.914252549579842","52.3828125","-15","0.0486314618594317",""
"D0000865","1681491677472518","1","32.5","15","924.125","-73","0.779262240245906","44.6484375","26","-0.0662670733897863",""
"D0000865","1681491677517567","1","32.5","15","924.125","-73","3.95153450959341","226.40625","-26","0",""
"D0000865","1681491677580187","1","32.5","15","924.125","-72.5","3.93926266329033","225.703125","-2","-0.00511313359599569",""
"D0000865","1681491677621466","1","32.5","15","924.125","-73","0.736310778185108","42.1875","23","0",""
"D0000865","1681491677663114","1","32.5","15","924.125","-71.5","3.85335973916873","220.78125","1497","0",""
"D0000865","1681491677713570","1","32.5","15","924.125","-73","0.883572933822129","50.625","-25","0",""
"D0000865","1681491677790768","1","32.5","15","924.125","-72.5","0.809941856003619","46.40625","26","-0.0248854446318234",""
"D0000865","1681491677839411","1","32.5","15","924.125","-73","3.89631120122953","223.2421875","59","0",""
"D0000865","1681491677897855","1","32.5","15","924.125","-72.5","0.852893318064416","48.8671875","-39","0",""
"D0000865","1681491677946352","1","32.5","15","924.125","-72.5","4.00062189480575","229.21875","-10","0",""
"D0000865","1681491678032153","1","32.5","15","924.125","-72.5","3.92699081698724","225","40","-0.0223902583266803",""
"D0000865","1681491678088902","1","32.5","15","924.125","-73","4.06198112632118","232.734375","-32","0.0620632730725431",""
"D0000865","1681491678187416","1","32.5","15","924.125","-73","0.895844780125214","51.328125","-61","0",""
"D0000865","1681491678249357","1","32.5","15","924.125","-73","3.98221412535112","228.1640625","13","0",""
"D0000865","1681491678302900","1","32.5","15","924.125","-72.5","4.03743743371501","231.328125","-53","0.0269097718845717",""
"D0000865","1681491678351795","1","32.5","15","924.125","-73","3.97607820219958","227.8125","32","-0.0327420416996881",""
"D0000865","1681491678412061","1","32.5","15","924.125","-72.5","3.97607820219958","227.8125","15","0",""
"D0000865","1681491678458800","1","32.5","15","924.125","-73","0.901980703276757","51.6796875","-61","0",""
"D0000865","1681491678549524","1","32.5","15","924.125","-72.5","4.03743743371501","231.328125","-21","0",""
"D0000865","1681491678582093","1","32.5","15","924.125","-70","3.86563158547182","221.484375","390","-0.137633392518576",""
"D0000865","1681491678647621","1","32.5","15","924.125","-73","0.889708856973672","50.9765625","-28","0",""
"D0000865","1681491678701036","1","32.5","15","924.125","-72.5","3.9638063558965","227.109375","40","0",""
"D0000865","1681491678753594","1","32.5","15","924.125","-73","0.951068088489098","54.4921875","-32","0",""
"D0000865","1681491678803844","1","32.5","15","924.125","-73","0.779262240245906","44.6484375","14","-0.0892056111629353",""
"D0000865","1681491678866601","1","32.5","15","924.125","-72.5","3.95767043274495","226.7578125","8","0",""
"D0000865","1681491678910167","1","32.5","15","924.125","-73","3.86563158547182","221.484375","35","-0.0551205801165903",""
"D0000865","1681491678971828","1","32.5","15","924.125","-73","0.834485548609789","47.8125","23","0",""
"D0000865","1681491679024559","1","32.5","15","924.125","-72.5","3.96994227904804","227.4609375","10","0",""
"D0000865","1681491679110260","1","32.5","15","924.125","-73","0.920388472731385","52.734375","-4","0",""
"D0000865","1681491679151371","1","32.5","15","924.125","-72.5","4.11106851153352","235.546875","-83","0",""
"D0000865","1681491679212223","1","32.5","15","924.125","-73","0.803805932852076","46.0546875","4","0",""
"D0000865","1681491679266712","1","32.5","15","924.125","-73","0.822213702306704","47.109375","56","0.00881419440018857",""
"D0000865","1681491679324298","1","32.5","15","924.125","-72.5","0.822213702306704","47.109375","0","0",""
"D0000865","1681491679416156","1","32.5","15","924.125","-72.5","0.779262240245906","44.6484375","4","-0.012199759304953",""
"D0000865","1681491679461171","1","32.5","15","924.125","-72.5","0.816077779155161","46.7578125","-13","0.021338515546901",""
"D0000865","1681491679514674","1","32.5","15","924.125","-73","3.9208548938357","224.6484375","62","0",""
"D0000865","1681491679617582","1","32.5","15","924.125","-73","0.822213702306704","47.109375","2","0",""
"D0000865","1681491679719125","1","32.5","15","924.125","-72.5","0.889708856973672","50.9765625","-13","0.0173425479038129",""
"D0000865","1681491679771772","1","32.5","15","924.125","-73","1.00015547370144","57.3046875","-58","0.0547354993072967",""
"D0000865","1681491679827377","1","32.5","15","924.125","-72.5","4.04970928001809","232.03125","-15","0",""
"D0000865","1681491679885488","1","32.5","15","924.125","-72.5","3.9208548938357","224.6484375","51","-0.0578537018929828",""
"D0000865","1681491679940482","1","32.5","15","924.125","-72.5","0.9081166264283","52.03125","-2","0",""
"D0000865","1681491679987435","1","32.5","15","924.125","-73","0.822213702306704","47.109375","25","-0.0477347769145475",""
"D0000865","1681491680049431","1","32.5","15","924.125","-72.5","0.757786509215507","43.41796875","234","-0.0271141401921344",""
"D0000865","1681491680133547","1","32.5","15","924.125","-73","4.03130151056347","230.9765625","-15","0",""
"D0000865","1681491680184331","1","32.5","15","924.125","-72.5","3.90858304753261","223.9453125","35","-0.0630482880004037",""
"D0000865","1681491680225456","1","32.5","15","924.125","-73","3.99448597165421","228.8671875","13","0.0544994767287234",""
"D0000865","1681491680287442","1","32.5","15","924.125","-72.5","0.889708856973672","50.9765625","-40","0",""
"D0000865","1681491680340894","1","32.5","15","924.125","-72.5","0.791534086548991","45.3515625","24","-0.0479210395541794",""
"D0000865","1681491680392210","1","32.5","15","924.125","-72.5","0.674951546669682","38.671875","73","-0.0592749248757088",""
"D0000865","1681491680441210","1","32.5","15","924.125","-73","0.797670009700533","45.703125","35","0.0653437603635204",""
"D0000865","1681491680495877","1","32.5","15","924.125","-73","3.9638063558965","227.109375","53","0",""
"D0000865","1681491680546573","1","32.5","15","924.125","-73","0.779262240245906","44.6484375","-4","0",""
"D0000865","1681491680606707","1","32.5","15","924.125","-72.5","3.90858304753261","223.9453125","7","0",""
"D0000865","1681491680657584","1","32.5","15","924.125","-72.5","0.852893318064416","48.8671875","95","0",""
"D0000865","1681491680692822","1","32.5","15","924.125","-72.5","0.883572933822129","50.625","-28","0.0227158483583951",""
"D0000865","1681491680754033","1","32.5","15","924.125","-73","3.98835004850267","228.515625","10","0",""
"D0000865","1681491680804562","1","32.5","15","924.125","-73","0.797670009700533","45.703125","31","0",""
"D0000865","1681491680842068","1","32.5","15","924.125","-71.5","4.09266074207889","234.4921875","-3124","0",""
"D0000865","1681491680874586","1","32.5","15","924.125","-72.5","3.76132089189559","215.5078125","3072","-0.26585212793203",""
"D0000865","1681491680973198","1","32.5","15","924.125","-73","0.852893318064416","48.8671875","13","0",""
"D0000865","1681491681060120","1","32.5","15","924.125","-72.5","0.828349625458246","47.4609375","7","-0.00736716655809231",""
"D0000865","1681491681092828","1","32.5","15","924.125","-72","3.5036121195308","200.7421875","4778","0",""
"D0000865","1681491681137627","1","32.5","15","924.125","-72.5","0.865165164367502","49.5703125","-4","0",""
"D0000865","1681491681215285","1","32.5","15","924.125","-72.5","0.840621471761331","48.1640625","-13","-0.00824601266530814",""
"D0000865","1681491681273181","1","32.5","15","924.125","-72.5","0.828349625458246","47.4609375","-23","-0.00553033760158301",""
"D0000865","1681491681326221","1","32.5","15","924.125","-72.5","0.846757394912874","48.515625","0","0.00905498941689055",""
"D0000865","1681491681380870","1","32.5","15","924.125","-72.5","3.95767043274495","226.7578125","-20","0",""
"D0000865","1681491681434340","1","32.5","15","924.125","-72.5","3.91471897068416","224.296875","18","-0.0209583970494553",""
"D0000865","1681491681496178","1","32.5","15","924.125","-73","3.98835004850267","228.515625","-2","0.0310667640397086",""
"D0000865","1681491681582541","1","32.5","15","924.125","-71","4.22765105141283","242.2265625","117","0.0722948056775978",""
"D0000865","1681491681628221","1","32.5","15","924.125","-73","0.969475857943725","55.546875","-48","0",""
"D0000865","1681491681690438","1","32.5","15","924.125","-73","3.93926266329033","225.703125","29","0",""
"D0000865","1681491681741017","1","32.5","15","924.125","-72.5","3.99448597165421","228.8671875","48","0.0284867220786418",""
"D0000865","1681491681820739","1","32.5","15","924.125","-72.5","3.94539858644187","226.0546875","32","-0.0160650473285291",""
"D0000865","1681491681875381","1","32.5","15","924.125","-72.5","4.08038889577581","233.7890625","-78","0.0644564379706773",""
"D0000865","1681491682013171","1","32.5","15","924.125","-72.5","0.920388472731385","52.734375","-47","0",""
"D0000865","1681491682080883","1","32.5","15","924.125","-72.5","0.736310778185108","42.1875","67","-0.0709293240004541",""
"D0000865","1681491682120147","1","32.5","15","924.125","-72.5","0.93266031903447","53.4375","-52","0.130474501133354",""
"D0000865","1681491682205631","1","32.5","15","924.125","-72.5","3.96994227904804","227.4609375","-4","0",""
"D0000865","1681491682265677","1","32.5","15","924.125","-73","4.01902966426038","230.2734375","-35","0.0213292759405289",""
"D0000865","1681491682318223","1","32.5","15","924.125","-72.5","3.97607820219958","227.8125","-4","-0.0213269419220183",""
"D0000865","1681491682364881","1","32.5","15","924.125","-72.5","0.687223392972767","39.375","52","0",""
"D0000865","1681491682456018","1","32.5","15","924.125","-72.5","3.90244712438107","223.59375","51","0",""
"D0000865","1681491682533588","1","32.5","15","924.125","-72.5","0.766990393942821","43.9453125","-10","0",""
"D0000865","1681491682606463","1","32.5","15","924.125","-72.5","0.871301087519044","49.921875","-51","0.0373456963175386",""
"D0000865","1681491682657291","1","32.5","15","924.125","-72.5","0.895844780125214","51.328125","-25","0.0125987418659499",""
"D0000865","1681491682704284","1","32.5","15","924.125","-72.5","4.01902966426038","230.2734375","-15","0",""
"D0000865","1681491682758490","1","32.5","15","924.125","-72.5","4.01289374110884","229.921875","-24","-0.00295340392005728",""
"D0000865","1681491682873688","1","32.5","15","924.125","-72.5","3.9638063558965","227.109375","2","-0.0111177077998316",""
"D0000865","1681491682914989","1","32.5","15","924.125","-73","0.809941856003619","46.40625","-28","0",""
"D0000865","1681491683007274","1","32.5","15","924.125","-73","0.846757394912874","48.515625","29","0.0104085526070732",""
"D0000865","1681491683044625","1","32.5","15","924.125","-73","3.99448597165421","228.8671875","13","0",""
"D0000865","1681491683104882","1","32.5","15","924.125","-73","0.779262240245906","44.6484375","42","0",""
"D0000865","1681491683163069","1","32.5","15","924.125","-72.5","0.748582624488193","42.890625","50","-0.0137566993392532",""
"D0000865","1681491683209641","1","32.5","15","924.125","-73","0.914252549579842","52.3828125","-62","0.0928130582334208",""
"D0000865","1681491683270442","1","32.5","15","924.125","-73","4.03743743371501","231.328125","-24","0",""
"D0000865","1681491683356439","1","32.5","15","924.125","-72.5","3.93312674013878","225.3515625","4","-0.0316472390797426",""
"D0000865","1681491683407223","1","32.5","15","924.125","-73","0.901980703276757","51.6796875","-2","0",""
"D0000865","1681491683462454","1","32.5","15","924.125","-72.5","0.822213702306704","47.109375","59","-0.0376817143918836",""
"D0000865","1681491683511899","1","32.5","15","924.125","-72.5","0.822213702306704","47.109375","8","0",""
"D0000865","1681491683570206","1","32.5","15","924.125","-73","0.766990393942821","43.9453125","20","-0.0247110967124981",""
"D0000865","1681491683603512","1","32.5","15","924.125","-71.5","3.90858304753261","223.9453125","338","0",""
"D0000865","1681491683645386","1","32.5","15","924.125","-73","0.889708856973672","50.9765625","-4","0",""
"D0000865","1681491683721985","1","32.5","15","924.125","-72.5","0.926524395882927","53.0859375","-13","0.012540023725424",""
"D0000865","1681491683759751","1","32.5","15","924.125","-72.5","4.01902966426038","230.2734375","-15","0",""
"D0000865","1681491683920852","1","32.5","15","924.125","-73","0.889708856973672","50.9765625","0","0",""
"D0000865","1681491683986143","1","32.5","15","924.125","-72.5","0.914252549579842","52.3828125","-39","0.00980791918583725",""
"D0000865","1681491684031860","1","32.5","15","924.125","-73","0.920388472731385","52.734375","-35","0.00350180923705897",""
"D0000865","1681491684094350","1","32.5","15","924.125","-73","0.877437010670587","50.2734375","-18","-0.0179331971552948",""
"D0000865","1681491684137970","1","32.5","15","924.125","-73","3.88403935492644","222.5390625","41","0",""
"D0000865","1681491684225943","1","32.5","15","924.125","-72.5","4.00062189480575","229.21875","15","0.034575972683913",""
"D0000865","1681491684266973","1","32.5","15","924.125","-73","4.01902966426038","230.2734375","4","0.0117054993583201",""
"D0000865","1681491684334010","1","32.5","15","924.125","-72.5","0.828349625458246","47.4609375","-8","0",""
"D0000865","1681491684393993","1","32.5","15","924.125","-72.5","3.93312674013878","225.3515625","15","0",""
"D0000865","1681491684433527","1","32.5","15","924.125","-73","0.865165164367502","49.5703125","20","0",""
"D0000865","1681491684501141","1","32.5","15","924.125","-72.5","0.944932165337555","54.140625","-57","0.0307805893391624",""
"D0000865","1681491684531154","1","32.5","15","924.125","-73","4.36877728389831","250.3125","-4531","0",""
"D0000865","1681491684579363","1","32.5","15","924.125","-72.5","3.95153450959341","226.40625","0","-0.225814069500767",""
"D0000865","1681491684626279","1","32.5","15","924.125","-73","0.889708856973672","50.9765625","-24","0",""
"D0000865","1681491684685450","1","32.5","15","924.125","-73","0.816077779155161","46.7578125","-31","-0.0324670286912085",""
"D0000865","1681491684737352","1","32.5","15","924.125","-73","0.852893318064416","48.8671875","0","0.0185070570949819",""
"D0000865","1681491684792041","1","32.5","15","924.125","-73","0.834485548609789","47.8125","-23","-0.00878196051622584",""
"D0000865","1681491684858704","1","32.5","15","924.125","-72.5","0.803805932852076","46.0546875","15","-0.012007576383498",""
"D0000865","1681491684891570","1","32.5","15","924.125","-72","3.81040827710793","218.3203125","273","0",""
"D0000865","1681491684953085","1","32.5","15","924.125","-72.5","0.779262240245906","44.6484375","35","0",""
"D0000865","1681491684995002","1","32.5","15","924.125","-73","0.994019550549895","56.953125","-48","0.133674343373139",""
"D0000865","1681491685056612","1","32.5","15","924.125","-73","3.89017527807799","222.890625","50","0",""
"D0000865","1681491685101796","1","32.5","15","924.125","-72.5","0.809941856003619","46.40625","-4","0",""
"D0000865","1681491685160616","1","32.5","15","924.125","-73","4.03130151056347","230.9765625","-32","0",""
"D0000865","1681491685216081","1","32.5","15","924.125","-73.5","0.920388472731385","52.734375","-25","0",""
"D0000865","1681491685287366","1","32.5","15","924.125","-73","0.871301087519044","49.921875","-26","-0.0179664403889318",""
"D0000865","1681491685338006","1","32.5","15","924.125","-73","0.828349625458246","47.4609375","2","-0.0221296502810896",""
"D0000865","1681491685379367","1","32.5","15","924.125","-73","3.98221412535112","228.1640625","-7","0",""
"D0000865","1681491685506473","1","32.5","15","924.125","-73","3.97607820219958","227.8125","-2","-0.00125951735473247",""
"D0000865","1681491685565113","1","32.5","15","924.125","-72.5","3.94539858644187","226.0546875","4","-0.0136504274292825",""
"D0000865","1681491685604653","1","32.5","15","924.125","-70.5","4.22765105141283","242.2265625","-3671","0.186247895623894",""
"D0000865","1681491685660625","1","32.5","15","924.125","-72.5","3.97607820219958","227.8125","-21","-0.117269004654392",""
"D0000865","1681491685767812","1","32.5","15","924.125","-72","0.852893318064416","48.8671875","2","0",""
"D0000865","1681491685889403","1","32.5","15","924.125","-73","4.00062189480575","229.21875","32","0",""
"D0000865","1681491685969832","1","32.5","15","924.125","-73","3.98221412535112","228.1640625","2","-0.00597143615700649",""
"D0000865","1681491686013763","1","32.5","15","924.125","-73","3.97607820219958","227.8125","7","-0.00364417411146172",""
"D0000865","1681491686074491","1","32.5","15","924.125","-73","4.04357335686655","231.6796875","-36","0.0289983918751955",""
"D0000865","1681491686176179","1","32.5","15","924.125","-73","0.852893318064416","48.8671875","-42","0",""
"D0000865","1681491686218433","1","32.5","15","924.125","-73","0.834485548609789","47.8125","0","-0.011366418295827",""
"D0000865","1681491686317166","1","32.5","15","924.125","-72.5","4.04357335686655","231.6796875","-32","0",""
"D0000865","1681491686385873","1","32.5","15","924.125","-73","4.01902966426038","230.2734375","-10","-0.00932028543761916",""
"D0000865","1681491686428814","1","32.5","15","924.125","-73","0.822213702306704","47.109375","2","0",""
"D0000865","1681491686487269","1","32.5","15","924.125","-73","0.822213702306704","47.109375","28","0",""
"D0000865","1681491686534129","1","32.5","15","924.125","-72.5","0.9081166264283","52.03125","-15","0.0478295130275021",""
"D0000865","1681491686603766","1","32.5","15","924.125","-72.5","0.803805932852076","46.0546875","0","-0.0390822065732387",""
"D0000865","1681491686696633","1","32.5","15","924.125","-72.5","0.521553467881118","29.8828125","129","-0.0792988014361264",""
"D0000865","1681491686789656","1","32.5","15","924.125","-72.5","4.05584520316964","232.3828125","-15","0",""
"D0000865","1681491686830756","1","32.5","15","924.125","-72.5","0.834485548609789","47.8125","-15","0",""
"D0000865","1681491686894889","1","32.5","15","924.125","-72.5","3.89017527807799","222.890625","62","0",""
"D0000865","1681491686925375","1","32.5","15","924.125","-72","3.73677719928942","214.1015625","833","-0.131283386546796",""
"D0000865","1681491686958387","1","32.5","15","924.125","-71","4.01902966426038","230.2734375","-664","0.22307772303916",""
"D0000865","1681491686986463","1","32.5","15","924.125","-71.5","3.90858304753261","223.9453125","1562","-0.102637834165524",""
"D0000865","1681491687036619","1","32.5","15","924.125","-73","0.803805932852076","46.0546875","15","0",""
"D0000865","1681491687093511","1","32.5","15","924.125","-72.5","3.86563158547182","221.484375","31","0",""
"D0000865","1681491687199647","1","32.5","15","924.125","-72.5","0.754718547639735","43.2421875","28","0",""
"D0000865","1681491687252191","1","32.5","15","924.125","-72.5","0.791534086548991","45.3515625","-8","0.0182809317399465",""
"D0000865","1681491687306801","1","32.5","15","924.125","-72.5","4.01289374110884","229.921875","-4","0",""
"D0000865","1681491687362422","1","32.5","15","924.125","-73","0.760854470791278","43.59375","4","0",""
"D0000865","1681491687423337","1","32.5","15","924.125","-73","4.02516558741192","230.625","-37","0",""
"D0000865","1681491687477839","1","32.5","15","924.125","-72.5","0.736310778185108","42.1875","32","0",""
"D0000865","1681491687523733","1","32.5","15","924.125","-72.5","0.846757394912874","48.515625","-4","0.0627894677306674",""
"D0000865","1681491687578911","1","32.5","15","924.125","-72.5","3.94539858644187","226.0546875","-34","0",""
"D0000865","1681491687714767","1","32.5","15","924.125","-73","0.766990393942821","43.9453125","-26","0",""
"D0000865","1681491687775025","1","32.5","15","924.125","-72","0.803805932852076","46.0546875","0","0.0159406763806258",""
"D0000865","1681491687814402","1","32.5","15","924.125","-73","3.92699081698724","225","2","0",""
"D0000865","1681491687867118","1","32.5","15","924.125","-72.5","3.95153450959341","226.40625","-10","0.0121475235519102",""
"D0000865","1681491687919663","1","32.5","15","924.125","-72.5","0.809941856003619","46.40625","7","0",""
"D0000865","1681491687981349","1","32.5","15","924.125","-73","4.01902966426038","230.2734375","-34","0",""
"D0000865","1681491688034032","1","32.5","15","924.125","-72.5","0.889708856973672","50.9765625","-43","0",""
"D0000865","1681491688120039","1","32.5","15","924.125","-72.5","0.871301087519044","49.921875","10","-0.00558415755312794",""
"D0000865","1681491688220418","1","32.5","15","924.125","-72.5","0.613592315154256","35.15625","104","-0.0669848568067649",""
"D0000865","1681491688365500","1","32.5","15","924.125","-72.5","0.828349625458246","47.4609375","-2","0.0386211070372057",""
"D0000865","1681491688433434","1","32.5","15","924.125","-72.5","0.816077779155161","46.7578125","23","-0.00471316904320738",""
"D0000865","1681491688534295","1","32.5","15","924.125","-72.5","0.809941856003619","46.40625","-13","-0.00158725585598621",""
"D0000865","1681491688635512","1","32.5","15","924.125","-72.5","0.834485548609789","47.8125","34","0.00632669266588122",""
"D0000865","1681491688665803","1","32.5","15","924.125","-71.5","4.02516558741192","230.625","0","0",""
"D0000865","1681491688735136","1","32.5","15","924.125","-72.5","3.98221412535112","228.1640625","-273","-0.0161632338170045",""
"D0000865","1681491688783402","1","32.5","15","924.125","-73","0.797670009700533","45.703125","31","0",""
"D0000865","1681491688837999","1","32.5","15","924.125","-72.5","0.840621471761331","48.1640625","-23","0.0205257704678714",""
"D0000865","1681491688894533","1","32.5","15","924.125","-72.5","0.834485548609789","47.8125","0","-0.00283178640978217",""
"D0000865","1681491688944348","1","32.5","15","924.125","-72.5","0.865165164367502","49.5703125","10","0.0160686753879981",""
"D0000865","1681491689002633","1","32.5","15","924.125","-72.5","0.809941856003619","46.40625","-36","-0.0247204240544844",""
"D0000865","1681491689042964","1","32.5","15","924.125","-70","4.08038889577581","233.7890625","-2161","0",""
"D0000865","1681491689098856","1","32.5","15","924.125","-72.5","0.834485548609789","47.8125","-67","0",""
"D0000865","1681491689152445","1","32.5","15","924.125","-72.5","3.89017527807799","222.890625","39","0",""
"D0000865","1681491689191605","1","32.5","15","924.125","-72.5","0.889708856973672","50.9765625","-15","0",""
"D0000865","1681491689244367","1","32.5","15","924.125","-72.5","3.99448597165421","228.8671875","-36","0",""
"D0000865","1681491689304409","1","32.5","15","924.125","-73","3.92699081698724","225","-2","-0.029329708234184",""
"D0000865","1681491689353175","1","32.5","15","924.125","-72.5","0.760854470791278","43.59375","18","0",""
"D0000865","1681491689395442","1","32.5","15","924.125","-70","3.66314612147091","209.8828125","2942","0",""
"D0000865","1681491689450207","1","32.5","15","924.125","-72.5","0.840621471761331","48.1640625","-25","0",""
"D0000865","1681491689498823","1","32.5","15","924.125","-73","3.8779034317749","222.1875","13","0",""
"D0000865","1681491689562417","1","32.5","15","924.125","-72","0.840621471761331","48.1640625","-52","0",""
"D0000865","1681491689600595","1","32.5","15","924.125","-72.5","3.88403935492644","222.5390625","54","0",""
"D0000865","1681491689655933","1","32.5","15","924.125","-72.5","3.93312674013878","225.3515625","-18","0.023143910208627",""
"D0000865","1681491689704755","1","32.5","15","924.125","-72.5","4.09266074207889","234.4921875","-73","0.0852565961074157",""
"D0000865","1681491689747141","1","32.5","15","924.125","-70","3.84108789286565","220.078125","1770","-0.154857281378654",""
"D0000865","1681491689796794","1","32.5","15","924.125","-72.5","0.785398163397448","45","40","0",""
"D0000865","1681491689862037","1","32.5","15","924.125","-72.5","0.754718547639735","43.2421875","53","-0.0122689187261948",""
"D0000865","1681491689910813","1","32.5","15","924.125","-73","3.92699081698724","225","8","0",""
"D0000865","1681491689974979","1","32.5","15","924.125","-72.5","4.04970928001809","232.03125","-51","0.0498993899855453",""
"D0000865","1681491690018022","1","32.5","15","924.125","-72.5","0.711767085578938","40.78125","41","0",""
"D0000865","1681491690080340","1","32.5","15","924.125","-72","0.834485548609789","47.8125","-24","0.0513791241344796",""
"D0000865","1681491690131174","1","32.5","15","924.125","-73","4.06811704947272","233.0859375","-42","0",""
"D0000865","1681491690179591","1","32.5","15","924.125","-72.5","0.840621471761331","48.1640625","21","0",""
"D0000865","1681491690239883","1","32.5","15","924.125","-72.5","0.760854470791278","43.59375","8","-0.0345186553369954",""
"D0000865","1681491690289230","1","32.5","15","924.125","-73","3.9208548938357","224.6484375","29","0",""
"D0000865","1681491690343670","1","32.5","15","924.125","-73","3.96994227904804","227.4609375","4","0.0235256741940669",""
"D0000865","1681491690402025","1","32.5","15","924.125","-72.5","0.724038931882023","41.484375","10","0",""
"D0000865","1681491690452742","1","32.5","15","924.125","-72.5","3.97607820219958","227.8125","13","0",""
"D0000865","1681491690504858","1","32.5","15","924.125","-72.5","0.840621471761331","48.1640625","29","0",""
"D0000865","1681491690609774","1","32.5","15","924.125","-73","0.711767085578938","40.78125","47","-0.0320440778403973",""
"D0000865","1681491690792073","1","32.5","15","924.125","-72.5","4.00062189480575","229.21875","10","0",""
"D0000865","1681491690838801","1","32.5","15","924.125","-72.5","3.93312674013878","225.3515625","46","-0.0376864907934616",""
"D0000865","1681491690884070","1","32.5","15","924.125","-72.5","0.877437010670587","50.2734375","-4","0",""
"D0000865","1681491690938750","1","32.5","15","924.125","-72.5","3.93926266329033","225.703125","24","0",""
"D0000865","1681491691004700","1","32.5","15","924.125","-72.5","3.98835004850267","228.515625","-24","0.0194198287054587",""
"D0000865","1681491691034310","1","32.5","15","924.125","-70.5","3.89017527807799","222.890625","-52","-0.0865071059186086",""
"D0000865","1681491691089325","1","32.5","15","924.125","-72.5","0.754718547639735","43.2421875","21","0",""
"D0000865","1681491691128639","1","32.5","15","924.125","-72","0.809941856003619","46.40625","-17","0.0366492831056526",""
"D0000865","1681491691193805","1","32.5","15","924.125","-73","0.889708856973672","50.9765625","-23","0.0319368806981881",""
"D0000865","1681491691246047","1","32.5","15","924.125","-72.5","3.89017527807799","222.890625","56","0",""
"D0000865","1681491691296536","1","32.5","15","924.125","-72.5","3.93312674013878","225.3515625","13","0.0221958345428583",""
"D0000865","1681491691350373","1","32.5","15","924.125","-72.5","3.90858304753261","223.9453125","18","-0.0118945864658599",""
"D0000865","1681491691410705","1","32.5","15","924.125","-72.5","3.94539858644187","226.0546875","8","0.0159211244007119",""
"D0000865","1681491691543518","1","32.5","15","924.125","-72","0.791534086548991","45.3515625","-7","0",""
"D0000865","1681491691597372","1","32.5","15","924.125","-72.5","3.91471897068416","224.296875","-2","0",""
