"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000865","1681493929207978","1","32.5","15","924.125","-64.5","0.306796157577128","17.578125","52","-0.0132417049537324",""
"D0000865","1681493929259791","1","32.5","15","924.125","-65","0.294524311274043","16.875","0","-0.00617961565208056",""
"D0000865","1681493929295268","1","32.5","15","924.125","-64","0.386563158547182","22.1484375","-1223","0.0676884514857337",""
"D0000865","1681493929325710","1","32.5","15","924.125","-64","0.417242774304894","23.90625","-1445","0.0262946279631143",""
"D0000865","1681493929359722","1","32.5","15","924.125","-64","0.337475773334841","19.3359375","-1328","-0.0611901319410245",""
"D0000865","1681493929390500","1","32.5","15","924.125","-64","0.337475773334841","19.3359375","-1328","0",""
"D0000865","1681493929421763","1","32.5","15","924.125","-63.5","0.26384469551633","15.1171875","-950","-0.0614498466138087",""
"D0000865","1681493929458706","1","32.5","15","924.125","-64.5","0.282252464970958","16.171875","-390","0.0130004774564024",""
"D0000865","1681493929488147","1","32.5","15","924.125","-64","0.435650543759522","24.9609375","-2330","0.135943253363188",""
"D0000865","1681493929524238","1","32.5","15","924.125","-64.5","0.45405831321415","26.015625","-1328","0.013307379642345",""
"D0000865","1681493929555830","1","32.5","15","924.125","-64","0.288388388122501","16.5234375","-52","-0.136822288808777",""
"D0000865","1681493929613626","1","32.5","15","924.125","-64","0.349747619637926","20.0390625","-833","0.0276995316095621",""
"D0000865","1681493929643667","1","32.5","15","924.125","-64.5","0.294524311274043","16.875","-273","-0.0479621156424761",""
"D0000865","1681493929679200","1","32.5","15","924.125","-64","0.208621387152447","11.953125","677","-0.063076322868003",""
"D0000865","1681493929703716","1","32.5","15","924.125","-64.5","0.288388388122501","16.5234375","52","0.0848914491588401",""
"D0000865","1681493929734550","1","32.5","15","924.125","-64.5","0.460194236365692","26.3671875","-1393","0.145377893265146",""
"D0000865","1681493929771486","1","32.5","15","924.125","-64.5","0.26384469551633","15.1171875","-221","-0.138698040191141",""
"D0000865","1681493929803064","1","32.5","15","924.125","-64","0.159534001940107","9.140625","1002","-0.086185560172925",""
"D0000865","1681493929835702","1","32.5","15","924.125","-64.5","0.21475731030399","12.3046875","1171","0.0441457784182739",""
"D0000865","1681493929869881","1","32.5","15","924.125","-64","0.23930100291016","13.7109375","-117","0.0187357398274525",""
"D0000865","1681493929899734","1","32.5","15","924.125","-64","0.26384469551633","15.1171875","-52","0.0214507369967005",""
"D0000865","1681493929930469","1","32.5","15","924.125","-64","0.331339850183298","18.984375","-442","0.0572967086968237",""
"D0000865","1681493929966118","1","32.5","15","924.125","-64","0.343611696486384","19.6875","-729","0.00898158225423574",""
"D0000865","1681493929995400","1","32.5","15","924.125","-64","0.21475731030399","12.3046875","338","-0.11481239227864",""
"D0000865","1681493930031617","1","32.5","15","924.125","-64.5","0.306796157577128","17.578125","-117","0.0663054144009547",""
"D0000865","1681493930063910","1","32.5","15","924.125","-65","0.343611696486384","19.6875","-664","0.0297449378299864",""
"D0000865","1681493930093618","1","32.5","15","924.125","-64","0.227029156607075","13.0078125","833","-0.102388314424461",""
"D0000865","1681493930128632","1","32.5","15","924.125","-64.5","0.177941771394734","10.1953125","-117","-0.0365778746537099",""
"D0000865","1681493930160500","1","32.5","15","924.125","-64.5","0.227029156607075","13.0078125","-1171","0.0401888321552968",""
"D0000865","1681493930194107","1","32.5","15","924.125","-64","0.184077694546277","10.546875","-169","-0.033345597352765",""
"D0000865","1681493930227666","1","32.5","15","924.125","-64","0.220893233455532","12.65625","-729","0.028622821816614",""
"D0000865","1681493930260130","1","32.5","15","924.125","-64.5","0.153398078788564","8.7890625","104","-0.0542451435989673",""
"D0000865","1681493930292961","1","32.5","15","924.125","-64.5","0.104310693576224","5.9765625","494","-0.0390100119742012",""
"D0000865","1681493930325641","1","32.5","15","924.125","-65","0.300660234425586","17.2265625","-1940","0.156761040774174",""
"D0000865","1681493930357969","1","32.5","15","924.125","-64.5","0.190213617697819","10.8984375","-559","-0.0891382031684994",""
"D0000865","1681493930391550","1","32.5","15","924.125","-64.5","0.184077694546277","10.546875","-364","-0.00476734501327015",""
"D0000865","1681493930424162","1","32.5","15","924.125","-64.5","0.153398078788564","8.7890625","-1106","-0.0245449854180401",""
"D0000865","1681493930455040","1","32.5","15","924.125","-64.5","0.0613592315154256","3.515625","52","-0.0777700367044295",""
"D0000865","1681493930487169","1","32.5","15","924.125","-64","6.23409792196725","357.1875","1093","-0.0896903057060989",""
"D0000865","1681493930520307","1","32.5","15","924.125","-64.5","0.042951462060798","2.4609375","442","0.0724661474246899",""
"D0000865","1681493930553656","1","32.5","15","924.125","-64.5","0.202485464000905","11.6015625","-781","0.124813263820692",""
"D0000865","1681493930583012","1","32.5","15","924.125","-64","0.196349540849362","11.25","-1054","-0.00545347502693231",""
"D0000865","1681493930619737","1","32.5","15","924.125","-64","0.147262155637022","8.4375","169","-0.0348737291524847",""
"D0000865","1681493930651828","1","32.5","15","924.125","-64","0.165669925091649","9.4921875","-260","0.0149660851538399",""
"D0000865","1681493930685167","1","32.5","15","924.125","-63.5","0.184077694546277","10.546875","-611","0.0144058501656281",""
"D0000865","1681493930717137","1","32.5","15","924.125","-64.5","0.21475731030399","12.3046875","-273","0.0250378812778581",""
"D0000865","1681493930748141","1","32.5","15","924.125","-64.5","0.233165079758617","13.359375","-729","0.015490795983482",""
"D0000865","1681493930773902","1","32.5","15","924.125","-65","0.404970928001809","23.203125","-2161","0.174006519969625",""
"D0000865","1681493930807888","1","32.5","15","924.125","-64.5","0.380427235395639","21.796875","-2161","-0.0188421365139322",""
"D0000865","1681493930840300","1","32.5","15","924.125","-64.5","0.269980618667873","15.46875","-494","-0.0889071896837977",""
"D0000865","1681493930872888","1","32.5","15","924.125","-64.5","0.251572849213245","14.4140625","-937","-0.0147378371999471",""
"D0000865","1681493930904893","1","32.5","15","924.125","-64","0.147262155637022","8.4375","-273","-0.0850357012698211",""
"D0000865","1681493930938526","1","32.5","15","924.125","-64.5","0.300660234425586","17.2265625","-1393","0.118999355462362",""
"D0000865","1681493930969720","1","32.5","15","924.125","-64.5","0.165669925091649","9.4921875","-169","-0.112907247662812",""
"D0000865","1681493931001730","1","32.5","15","924.125","-65.5","0.202485464000905","11.6015625","-664","0.0300079124443533",""
"D0000865","1681493931035307","1","32.5","15","924.125","-64","0.269980618667873","15.46875","-833","0.0524470423741512",""
"D0000865","1681493931067394","1","32.5","15","924.125","-65","0.288388388122501","16.5234375","-273","0.014967950842144",""
"D0000865","1681493931100278","1","32.5","15","924.125","-65","0.343611696486384","19.6875","-664","0.0438155308361399",""
"D0000865","1681493931131472","1","32.5","15","924.125","-65","0.23930100291016","13.7109375","117","-0.0872465095576273",""
"D0000865","1681493931167707","1","32.5","15","924.125","-65","0.306796157577128","17.578125","-729","0.0485998162493963",""
"D0000865","1681493931191969","1","32.5","15","924.125","-65.5","0.294524311274043","16.875","-1458","-0.0131969510255234",""
"D0000865","1681493931222074","1","32.5","15","924.125","-66","0.128854386182394","7.3828125","559","-0.143580459991592",""
"D0000865","1681493931256144","1","32.5","15","924.125","-66","0.190213617697819","10.8984375","494","0.0469892024921118",""
"D0000865","1681493931288200","1","32.5","15","924.125","-66","0.153398078788564","8.7890625","-273","-0.0299648514269949",""
"D0000865","1681493931318683","1","32.5","15","924.125","-66","0.0184077694546277","1.0546875","729","-0.115540750044082",""
"D0000865","1681493931352551","1","32.5","15","924.125","-66","0.141126232485479","8.0859375","-1054","0.094538923402991",""
"D0000865","1681493931387381","1","32.5","15","924.125","-65.5","0.0859029241215959","4.921875","-273","-0.0413674968709625",""
"D0000865","1681493931416737","1","32.5","15","924.125","-65.5","0.0368155389092554","2.109375","-52","-0.0436278002154585",""
"D0000865","1681493931452854","1","32.5","15","924.125","-65.5","0.0368155389092554","2.109375","559","0",""
"D0000865","1681493931509498","1","32.5","15","924.125","-65","0.110446616727766","6.328125","-442","0.0339154465554604",""
"D0000865","1681493931545038","1","32.5","15","924.125","-65","0.042951462060798","2.4609375","-1223","-0.0495502065784152",""
"D0000865","1681493931576851","1","32.5","15","924.125","-65","0.110446616727766","6.328125","-1614","0.0553551800143613",""
"D0000865","1681493931609294","1","32.5","15","924.125","-65","0.0859029241215959","4.921875","-664","-0.0197382748686157",""
"D0000865","1681493931632685","1","32.5","15","924.125","-65","0.159534001940107","9.140625","-1666","0.0821301592359241",""
"D0000865","1681493931664202","1","32.5","15","924.125","-65","0.0736310778185108","4.21875","0","-0.0711137157873132",""
"D0000865","1681493931698954","1","32.5","15","924.125","-65","0.0122718463030851","0.703125","169","-0.0460670502102397",""
"D0000865","1681493931733932","1","32.5","15","924.125","-65","0.0368155389092554","2.109375","390","0.0183077606370433",""
"D0000865","1681493931765174","1","32.5","15","924.125","-64.5","6.25864161457342","358.59375","833","-0.0512426262373167",""
"D0000865","1681493931796948","1","32.5","15","924.125","-65","0.190213617697819","10.8984375","-494","0.176346303618426",""
"D0000865","1681493931831680","1","32.5","15","924.125","-64.5","0.141126232485479","8.0859375","52","-0.0368748618888921",""
"D0000865","1681493931862499","1","32.5","15","924.125","-65.5","0.134990309333936","7.734375","221","-0.0051945946620794",""
"D0000865","1681493931897164","1","32.5","15","924.125","-64.5","0.134990309333936","7.734375","221","0",""
"D0000865","1681493931928681","1","32.5","15","924.125","-64","0.153398078788564","8.7890625","390","0.0152386533829957",""
"D0000865","1681493931961552","1","32.5","15","924.125","-64.5","0.276116541819415","15.8203125","-1393","0.0974063538624471",""
"D0000865","1681493931995184","1","32.5","15","924.125","-64","0.233165079758617","13.359375","-338","-0.0333208102472162",""
"D0000865","1681493932026743","1","32.5","15","924.125","-65","0.282252464970958","16.171875","-1302","0.0405823284364207",""
"D0000865","1681493932059706","1","32.5","15","924.125","-64.5","0.122718463030851","7.03125","1054","-0.126274839521774",""
"D0000865","1681493932093101","1","32.5","15","924.125","-64.5","0.196349540849362","11.25","52","0.0575267721122174",""
"D0000865","1681493932124414","1","32.5","15","924.125","-64.5","0.208621387152447","11.953125","-729","0.0102252874455099",""
"D0000865","1681493932154689","1","32.5","15","924.125","-64","0.288388388122501","16.5234375","-1002","0.0687431467408134",""
"D0000865","1681493932190231","1","32.5","15","924.125","-64.5","0.251572849213245","14.4140625","-885","-0.0270258645361474",""
"D0000865","1681493932223011","1","32.5","15","924.125","-65","0.196349540849362","11.25","0","-0.043954542892484",""
"D0000865","1681493932254807","1","32.5","15","924.125","-64.5","0.21475731030399","12.3046875","117","0.0151049389442658",""
"D0000865","1681493932285415","1","32.5","15","924.125","-64.5","0.380427235395639","21.796875","-1328","0.141220914402995",""
"D0000865","1681493932321993","1","32.5","15","924.125","-64.5","0.294524311274043","16.875","-1445","-0.0612742900232038",""
"D0000865","1681493932352724","1","32.5","15","924.125","-64","0.26384469551633","15.1171875","-364","-0.0260473484251448",""
"D0000865","1681493932384498","1","32.5","15","924.125","-64.5","0.220893233455532","12.65625","-833","-0.0352692607236852",""
"D0000865","1681493932418695","1","32.5","15","924.125","-64.5","6.26477753772496","358.9453125","2005","-0.182577310955182",""
"D0000865","1681493932451289","1","32.5","15","924.125","-64","0.26384469551633","15.1171875","-1106","0.225938571300508",""
"D0000865","1681493932482028","1","32.5","15","924.125","-64.5","0.159534001940107","9.140625","-169","-0.0885379361443321",""
"D0000865","1681493932515297","1","32.5","15","924.125","-65.5","0.312932080728671","17.9296875","-1328","0.120301341256594",""
"D0000865","1681493932549374","1","32.5","15","924.125","-65","0.294524311274043","16.875","52","-0.0140938650313078",""
"D0000865","1681493932574473","1","32.5","15","924.125","-64.5","0.177941771394734","10.1953125","611","-0.121190168728709",""
"D0000865","1681493932605554","1","32.5","15","924.125","-64.5","0.202485464000905","11.6015625","52","0.0206032254934687",""
"D0000865","1681493932637904","1","32.5","15","924.125","-64.5","0.26384469551633","15.1171875","-104","0.0494875464886012",""
"D0000865","1681493932671910","1","32.5","15","924.125","-65","0.257708772364788","14.765625","390","-0.00470776371495104",""
"D0000865","1681493932702040","1","32.5","15","924.125","-65","0.343611696486384","19.6875","-221","0.0743873541476518",""
"D0000865","1681493932737969","1","32.5","15","924.125","-64.5","0.276116541819415","15.8203125","169","-0.0490137310194237",""
"D0000865","1681493932770849","1","32.5","15","924.125","-64.5","0.282252464970958","16.171875","-1223","0.00486898457696548",""
"D0000865","1681493932803327","1","32.5","15","924.125","-64","0.288388388122501","16.5234375","-442","0.00492925096651964",""
"D0000865","1681493932836346","1","32.5","15","924.125","-64","0.128854386182394","7.3828125","1393","-0.126060678250591",""
"D0000865","1681493932865850","1","32.5","15","924.125","-64.5","0.202485464000905","11.6015625","390","0.0651134271518269",""
"D0000865","1681493932900828","1","32.5","15","924.125","-64.5","0.398835004850267","22.8515625","-1835","0.146462085096346",""
"D0000865","1681493932935015","1","32.5","15","924.125","-64.5","0.23930100291016","13.7109375","-117","-0.121753810956102",""
"D0000865","1681493932966437","1","32.5","15","924.125","-65","0.196349540849362","11.25","559","-0.0356643590552598",""
"D0000865","1681493932998133","1","32.5","15","924.125","-65","0.21475731030399","12.3046875","442","0.0151525946072651",""
"D0000865","1681493933028236","1","32.5","15","924.125","-64.5","0.325203927031756","18.6328125","-1393","0.0957266661804887",""
"D0000865","1681493933064552","1","32.5","15","924.125","-65","0.220893233455532","12.65625","-442","-0.0749412826065818",""
"D0000865","1681493933095621","1","32.5","15","924.125","-65","0.233165079758617","13.359375","-117","0.0103055916116145",""
"D0000865","1681493933128236","1","32.5","15","924.125","-64.5","0.171805848243192","9.84375","-117","-0.0490854554317415",""
"D0000865","1681493933158857","1","32.5","15","924.125","-64.5","0.202485464000905","11.6015625","0","0.0261409184694531",""
"D0000865","1681493933193483","1","32.5","15","924.125","-64.5","0.319068003880213","18.28125","-729","0.0878458974447489",""
"D0000865","1681493933224998","1","32.5","15","924.125","-64.5","0.257708772364788","14.765625","-338","-0.0507987348534428",""
"D0000865","1681493933256720","1","32.5","15","924.125","-64.5","0.546097160487288","31.2890625","-3229","0.237196078616083",""
"D0000865","1681493933289459","1","32.5","15","924.125","-64","0.306796157577128","17.578125","-169","-0.190708216583719",""
"D0000865","1681493933323172","1","32.5","15","924.125","-64.5","0.331339850183298","18.984375","-833","0.0189947157346573",""
"D0000865","1681493933357872","1","32.5","15","924.125","-65","0.208621387152447","11.953125","494","-0.0922721688130403",""
"D0000865","1681493933412888","1","32.5","15","924.125","-65","6.27704938402804","359.6484375","2057","-0.101847234462191",""
"D0000865","1681493933447567","1","32.5","15","924.125","-65","0.26384469551633","15.1171875","338","0.203121698064751",""
"D0000865","1681493933478601","1","32.5","15","924.125","-65","0.26384469551633","15.1171875","-273","0",""
"D0000865","1681493933510374","1","32.5","15","924.125","-65","0.190213617697819","10.8984375","-611","-0.0604634927355774",""
"D0000865","1681493933539880","1","32.5","15","924.125","-65.5","0.251572849213245","14.4140625","-390","0.0542575113165542",""
"D0000865","1681493933576673","1","32.5","15","924.125","-64.5","0.153398078788564","8.7890625","273","-0.0696185526119099",""
"D0000865","1681493933608428","1","32.5","15","924.125","-65","0.184077694546277","10.546875","-260","0.0252074024390844",""
"D0000865","1681493933639550","1","32.5","15","924.125","-65","0.282252464970958","16.171875","-885","0.082304331541996",""
"D0000865","1681493933674174","1","32.5","15","924.125","-65","0.319068003880213","18.28125","-729","0.0277424121229133",""
"D0000865","1681493933706943","1","32.5","15","924.125","-65.5","0.257708772364788","14.765625","-442","-0.0488547752115185",""
"D0000865","1681493933737747","1","32.5","15","924.125","-65.5","0.141126232485479","8.0859375","611","-0.0987453592040603",""
"D0000865","1681493933768212","1","32.5","15","924.125","-65","0.159534001940107","9.140625","494","0.0157648658681068",""
"D0000865","1681493933804268","1","32.5","15","924.125","-65.5","0.171805848243192","9.84375","-1171","0.00888019818563484",""
"D0000865","1681493933827847","1","32.5","15","924.125","-64.5","0.269980618667873","15.46875","-1223","0.108633759118283",""
"D0000865","1681493933858440","1","32.5","15","924.125","-65.5","0.251572849213245","14.4140625","-1835","-0.0156989062423389",""
"D0000865","1681493933892894","1","32.5","15","924.125","-64.5","0.288388388122501","16.5234375","-611","0.0278792963761465",""
"D0000865","1681493933925716","1","32.5","15","924.125","-65","0.0859029241215959","4.921875","885","-0.160960423660673",""
"D0000865","1681493933959462","1","32.5","15","924.125","-64.5","0.165669925091649","9.4921875","169","0.0616724579973367",""
"D0000865","1681493933992901","1","32.5","15","924.125","-65","0.21475731030399","12.3046875","-169","0.0383007178182661",""
"D0000865","1681493934023910","1","32.5","15","924.125","-64.5","0.21475731030399","12.3046875","-611","0",""
"D0000865","1681493934057948","1","32.5","15","924.125","-64","0.269980618667873","15.46875","-1562","0.0423300404258659",""
"D0000865","1681493934091687","1","32.5","15","924.125","-65","0.251572849213245","14.4140625","-885","-0.0142350584982328",""
"D0000865","1681493934121920","1","32.5","15","924.125","-64.5","0.190213617697819","10.8984375","117","-0.0529528041843763",""
"D0000865","1681493934151893","1","32.5","15","924.125","-65","0.423378697456437","24.2578125","-1614","0.202966139186726",""
"D0000865","1681493934187751","1","32.5","15","924.125","-65.5","0.128854386182394","7.3828125","-117","-0.214301584548776",""
"D0000865","1681493934221343","1","32.5","15","924.125","-64.5","0.227029156607075","13.0078125","-611","0.0762525424580257",""
"D0000865","1681493934251663","1","32.5","15","924.125","-64.5","0.177941771394734","10.1953125","338","-0.0422406894170514",""
"D0000865","1681493934287534","1","32.5","15","924.125","-65","0.306796157577128","17.578125","-2109","0.0937229648101008",""
"D0000865","1681493934317417","1","32.5","15","924.125","-65.5","0.196349540849362","11.25","-221","-0.0964314102342887",""
"D0000865","1681493934351128","1","32.5","15","924.125","-64","0.233165079758617","13.359375","-885","0.0284937639744816",""
"D0000865","1681493934383139","1","32.5","15","924.125","-65","0.245436926061703","14.0625","169","0.0100023250064431",""
"D0000865","1681493934415251","1","32.5","15","924.125","-64.5","0.245436926061703","14.0625","312","0",""
"D0000865","1681493934446443","1","32.5","15","924.125","-64.5","0.171805848243192","9.84375","0","-0.0615897202708226",""
"D0000865","1681493934479896","1","32.5","15","924.125","-65","0.300660234425586","17.2265625","-1106","0.100497308782564",""
"D0000865","1681493934514061","1","32.5","15","924.125","-65","0.208621387152447","11.953125","221","-0.0702878148209974",""
"D0000865","1681493934546407","1","32.5","15","924.125","-64","0.233165079758617","13.359375","-781","0.0197974665047456",""
"D0000865","1681493934580273","1","32.5","15","924.125","-66","0.312932080728671","17.9296875","-1718","0.0614539292381186",""
"D0000865","1681493934610706","1","32.5","15","924.125","-65.5","0.202485464000905","11.6015625","-169","-0.0946886548165232",""
"D0000865","1681493934644775","1","32.5","15","924.125","-65","0.282252464970958","16.171875","-273","0.0610877562469731",""
"D0000865","1681493934675243","1","32.5","15","924.125","-64.5","0.282252464970958","16.171875","-1054","0",""
"D0000865","1681493934709972","1","32.5","15","924.125","-65","0.220893233455532","12.65625","-52","-0.0460975590689697",""
"D0000865","1681493934773626","1","32.5","15","924.125","-64.5","0.312932080728671","17.9296875","-833","0.0377255662387183",""
"D0000865","1681493934806802","1","32.5","15","924.125","-65","0.325203927031756","18.6328125","-1940","0.00965108589888021",""
"D0000865","1681493934840944","1","32.5","15","924.125","-65","0.141126232485479","8.0859375","1223","-0.140670329410074",""
"D0000865","1681493934872840","1","32.5","15","924.125","-64.5","0.0797670009700533","4.5703125","1223","-0.0501919403344071",""
"D0000865","1681493934905415","1","32.5","15","924.125","-65","0.116582539879309","6.6796875","390","0.0294874375239831",""
"D0000865","1681493934937181","1","32.5","15","924.125","-64.5","0.147262155637022","8.4375","664","0.0251986735646013",""
"D0000865","1681493934971807","1","32.5","15","924.125","-64.5","0.251572849213245","14.4140625","-833","0.0785989608716174",""
"D0000865","1681493935004893","1","32.5","15","924.125","-64.5","0.269980618667873","15.46875","-273","0.0145160079390641",""
"D0000865","1681493935036458","1","32.5","15","924.125","-64","0.319068003880213","18.28125","-1445","0.0405746143869792",""
"D0000865","1681493935069410","1","32.5","15","924.125","-64","0","0","1835","-0.252633984896592",""
"D0000865","1681493935103099","1","32.5","15","924.125","-65","0.331339850183298","18.984375","-1106","0.256611341865112",""
"D0000865","1681493935135899","1","32.5","15","924.125","-65","0.269980618667873","15.46875","-611","-0.0488086014910442",""
"D0000865","1681493935166249","1","32.5","15","924.125","-64","0.134990309333936","7.734375","664","-0.116047073594522",""
"D0000865","1681493935197428","1","32.5","15","924.125","-65","0.288388388122501","16.5234375","-1223","0.128365416538876",""
"D0000865","1681493935230865","1","32.5","15","924.125","-65","0.294524311274043","16.875","-442","0.0047878760920724",""
"D0000865","1681493935263953","1","32.5","15","924.125","-65","0.319068003880213","18.28125","-390","0.0193535073610523",""
"D0000865","1681493935311684","1","32.5","15","924.125","-65","0.190213617697819","10.8984375","664","-0.0704350730280766",""
"D0000865","1681493935344668","1","32.5","15","924.125","-65","0.208621387152447","11.953125","-611","0.0145608973645366",""
"D0000865","1681493935376621","1","32.5","15","924.125","-64.5","0.220893233455532","12.65625","-221","0.0100204808869668",""
"D0000865","1681493935412623","1","32.5","15","924.125","-65","0.325203927031756","18.6328125","-885","0.0755949008149721",""
"D0000865","1681493935444577","1","32.5","15","924.125","-65.5","0.294524311274043","16.875","-559","-0.0250504182403807",""
"D0000865","1681493935475722","1","32.5","15","924.125","-64","0.0859029241215959","4.921875","1445","-0.174767546581514",""
"D0000865","1681493935506627","1","32.5","15","924.125","-64.5","0.337475773334841","19.3359375","-833","0.212385721679845",""
"D0000865","1681493935541477","1","32.5","15","924.125","-65","0.171805848243192","9.84375","442","-0.124031269671359",""
"D0000865","1681493935575192","1","32.5","15","924.125","-65","0.245436926061703","14.0625","221","0.0569807668600771",""
"D0000865","1681493935608787","1","32.5","15","924.125","-65","0.331339850183298","18.984375","-1171","0.0667150165342685",""
"D0000865","1681493935637530","1","32.5","15","924.125","-65","0.220893233455532","12.65625","221","-0.1002560565018",""
"D0000865","1681493935673955","1","32.5","15","924.125","-64.5","0.26384469551633","15.1171875","-950","0.0307658336371826",""
"D0000865","1681493935704298","1","32.5","15","924.125","-64.5","0.190213617697819","10.8984375","52","-0.063313006449181",""
"D0000865","1681493935739820","1","32.5","15","924.125","-65.5","0.245436926061703","14.0625","117","0.0405616214181528",""
"D0000865","1681493935772322","1","32.5","15","924.125","-64.5","0.184077694546277","10.546875","260","-0.0492561112825749",""
"D0000865","1681493935803930","1","32.5","15","924.125","-65","0.257708772364788","14.765625","-1002","0.0607791241042616",""
"D0000865","1681493935835638","1","32.5","15","924.125","-65","0.251572849213245","14.4140625","-273","-0.00504895335217059",""
"D0000865","1681493935867827","1","32.5","15","924.125","-64","0.159534001940107","9.140625","559","-0.0746026031675223",""
"D0000865","1681493935900705","1","32.5","15","924.125","-64.5","0.306796157577128","17.578125","-950","0.11686273828624",""
"D0000865","1681493935933573","1","32.5","15","924.125","-64.5","0.269980618667873","15.46875","-1106","-0.0292245733644806",""
"D0000865","1681493935967334","1","32.5","15","924.125","-65.5","0.0306796157577128","1.7578125","1276","-0.184935170840152",""
"D0000865","1681493935998121","1","32.5","15","924.125","-64.5","0.147262155637022","8.4375","781","0.0987998845266468",""
"D0000865","1681493936028680","1","32.5","15","924.125","-64.5","0.227029156607075","13.0078125","-494","0.0681042824561708",""
"D0000865","1681493936065375","1","32.5","15","924.125","-64.5","0.177941771394734","10.1953125","338","-0.0349022401723668",""
"D0000865","1681493936098870","1","32.5","15","924.125","-64.5","0.177941771394734","10.1953125","52","0",""
"D0000865","1681493936129968","1","32.5","15","924.125","-65","0.233165079758617","13.359375","-781","0.0463319157507115",""
"D0000865","1681493936160086","1","32.5","15","924.125","-65","0.227029156607075","13.0078125","-52","-0.00531549946512468",""
"D0000865","1681493936196441","1","32.5","15","924.125","-64","0.196349540849362","11.25","781","-0.0220179085257358",""
"D0000865","1681493936228108","1","32.5","15","924.125","-65","0.325203927031756","18.6328125","-1497","0.106165297334864",""
"D0000865","1681493936260298","1","32.5","15","924.125","-65.5","0.306796157577128","17.578125","-559","-0.01492005711935",""
"D0000865","1681493936289693","1","32.5","15","924.125","-65","0.294524311274043","16.875","-833","-0.0108924791897006",""
"D0000865","1681493936325150","1","32.5","15","924.125","-64.5","0.269980618667873","15.46875","-664","-0.0180604352190682",""
"D0000865","1681493936358099","1","32.5","15","924.125","-64.5","0.153398078788564","8.7890625","221","-0.0923169760818803",""
"D0000865","1681493936390013","1","32.5","15","924.125","-65","0.171805848243192","9.84375","52","0.0150490893862216",""
"D0000865","1681493936423054","1","32.5","15","924.125","-65","0.233165079758617","13.359375","-1223","0.0484525931087512",""
"D0000865","1681493936454463","1","32.5","15","924.125","-65","0.21475731030399","12.3046875","-885","-0.0152910515671265",""
"D0000865","1681493936488215","1","32.5","15","924.125","-65.5","0.325203927031756","18.6328125","-1445","0.0853774541369771",""
"D0000865","1681493936520979","1","32.5","15","924.125","-65","0.269980618667873","15.46875","-664","-0.0439760076918455",""
"D0000865","1681493936551846","1","32.5","15","924.125","-65","0.233165079758617","13.359375","390","-0.0311191005716056",""
"D0000865","1681493936584604","1","32.5","15","924.125","-65","0.190213617697819","10.8984375","338","-0.0342098263091268",""
"D0000865","1681493936618339","1","32.5","15","924.125","-65","0.23930100291016","13.7109375","-338","0.037964656977175",""
"D0000865","1681493936640584","1","32.5","15","924.125","-64.5","0.208621387152447","11.953125","-338","-0.0359838644393403",""
"D0000865","1681493936674216","1","32.5","15","924.125","-65.5","0.0245436926061703","1.40625","1718","-0.142803472488069",""
"D0000865","1681493936708866","1","32.5","15","924.125","-64","0.104310693576224","5.9765625","1054","0.0600634564957612",""
"D0000865","1681493936742415","1","32.5","15","924.125","-65","0.227029156607075","13.0078125","-338","0.0954378448780142",""
"D0000865","1681493936771895","1","32.5","15","924.125","-65","0.171805848243192","9.84375","559","-0.0488748275446277",""
"D0000865","1681493936806358","1","32.5","15","924.125","-65.5","0.245436926061703","14.0625","169","0.0557440314159388",""
"D0000865","1681493936836575","1","32.5","15","924.125","-64.5","0.300660234425586","17.2265625","-1328","0.0476827585801246",""
"D0000865","1681493936869797","1","32.5","15","924.125","-64.5","0.208621387152447","11.953125","390","-0.0722829207561067",""
"D0000865","1681493936896057","1","32.5","15","924.125","-65","0.306796157577128","17.578125","-338","0.0975428562928408",""
"D0000865","1681493936930231","1","32.5","15","924.125","-64.5","0.331339850183298","18.984375","-1835","0.0187384810546761",""
"D0000865","1681493936962451","1","32.5","15","924.125","-65","0.227029156607075","13.0078125","338","-0.084468268750485",""
"D0000865","1681493936987158","1","32.5","15","924.125","-64","0.202485464000905","11.6015625","-273","-0.0259185191064273",""
"D0000865","1681493937020791","1","32.5","15","924.125","-64.5","0.165669925091649","9.4921875","-885","-0.0285598453109669",""
"D0000865","1681493937054048","1","32.5","15","924.125","-64.5","0.312932080728671","17.9296875","-494","0.115530959177767",""
"D0000865","1681493937084304","1","32.5","15","924.125","-64.5","0.306796157577128","17.578125","-1106","-0.00529125505323324",""
"D0000865","1681493937120360","1","32.5","15","924.125","-64.5","0.251572849213245","14.4140625","-169","-0.0399608918353568",""
"D0000865","1681493937151124","1","32.5","15","924.125","-64.5","0.26384469551633","15.1171875","559","0.0104077631576274",""
"D0000865","1681493937213153","1","32.5","15","924.125","-66","0.147262155637022","8.4375","52","-0.0490375799210349",""
"D0000865","1681493937241256","1","32.5","15","924.125","-64","0.245436926061703","14.0625","-52","0.0911459775201936",""
"D0000865","1681493937268449","1","32.5","15","924.125","-65.5","0.233165079758617","13.359375","-221","-0.0117745164483966",""
"D0000865","1681493937300447","1","32.5","15","924.125","-64.5","0.190213617697819","10.8984375","664","-0.0350223604673534",""
