"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000865","1681492218299459","1","32.5","15","924.125","-56","1.75487402134117","100.546875","-494","0.0648521695737485",""
"D0000865","1681492218331889","1","32.5","15","924.125","-56","1.68737886667421","96.6796875","52","-0.0543020148565179",""
"D0000865","1681492218362400","1","32.5","15","924.125","-55.5","1.71805848243192","98.4375","-52","0.0262351632018985",""
"D0000865","1681492218399423","1","32.5","15","924.125","-56","1.74873809818963","100.1953125","-559","0.0216206429639177",""
"D0000865","1681492218431535","1","32.5","15","924.125","-56","1.74873809818963","100.1953125","-390","0",""
"D0000865","1681492218465693","1","32.5","15","924.125","-56","1.78555363709889","102.3046875","-1002","0.0281208875620279",""
"D0000865","1681492218498926","1","32.5","15","924.125","-55.5","1.69351478982575","97.03125","117","-0.0722589953768656",""
"D0000865","1681492218531236","1","32.5","15","924.125","-56","1.71192255928038","98.0859375","-117","0.014864643722435",""
"D0000865","1681492218564634","1","32.5","15","924.125","-56","1.72419440558346","98.7890625","-442","0.00958693412124229",""
"D0000865","1681492218594957","1","32.5","15","924.125","-56","1.69965071297729","97.3828125","169","-0.0211182551714045",""
"D0000865","1681492218630281","1","32.5","15","924.125","-56","1.71805848243192","98.4375","-169","0.0135963265392332",""
"D0000865","1681492218655358","1","32.5","15","924.125","-55.5","1.74873809818963","100.1953125","-442","0.0319201285820922",""
"D0000865","1681492218689977","1","32.5","15","924.125","-56","1.72419440558346","98.7890625","-221","-0.01849761262782",""
"D0000865","1681492218720066","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","-338","0.0106412451653844",""
"D0000865","1681492218752693","1","32.5","15","924.125","-55.5","1.66283517406803","95.2734375","273","-0.0588808825416833",""
"D0000865","1681492218783459","1","32.5","15","924.125","-55.5","1.67510702037112","95.9765625","833","0.0104070865819817",""
"D0000865","1681492218820646","1","32.5","15","924.125","-56","1.71192255928038","98.0859375","-52","0.0258303513954809",""
"D0000865","1681492218850939","1","32.5","15","924.125","-56","1.730330328735","99.140625","-273","0.0158543768749175",""
"D0000865","1681492218885361","1","32.5","15","924.125","-55.5","1.75487402134117","100.546875","-273","0.0186034760200598",""
"D0000865","1681492218918802","1","32.5","15","924.125","-56","1.75487402134117","100.546875","-559","0",""
"D0000865","1681492218952535","1","32.5","15","924.125","-55.5","1.72419440558346","98.7890625","-169","-0.0237293174177549",""
"D0000865","1681492218982393","1","32.5","15","924.125","-55.5","1.74260217503809","99.84375","-559","0.016085358653355",""
"D0000865","1681492219018408","1","32.5","15","924.125","-55.5","1.7732817907958","101.6015625","-729","0.0222257688311294",""
"D0000865","1681492219048037","1","32.5","15","924.125","-55.5","1.76100994449272","100.8984375","-729","-0.0108064540072648",""
"D0000865","1681492219082381","1","32.5","15","924.125","-56","1.69965071297729","97.3828125","-169","-0.046614317752919",""
"D0000865","1681492219115764","1","32.5","15","924.125","-55.5","1.74260217503809","99.84375","-273","0.0335693463809237",""
"D0000865","1681492219148057","1","32.5","15","924.125","-55.5","1.67510702037112","95.9765625","338","-0.0545323860216417",""
"D0000865","1681492219180625","1","32.5","15","924.125","-56","1.68737886667421","96.6796875","0","0.00983125846785955",""
"D0000865","1681492219216213","1","32.5","15","924.125","-56","1.71805848243192","98.4375","-169","0.0224924430834305",""
"D0000865","1681492219247291","1","32.5","15","924.125","-56","1.69965071297729","97.3828125","-117","-0.0154539107623359",""
"D0000865","1681492219281135","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","-442","0.0283817893081122",""
"D0000865","1681492219312307","1","32.5","15","924.125","-56.5","1.67510702037112","95.9765625","-117","-0.0513576969365536",""
"D0000865","1681492219345370","1","32.5","15","924.125","-56","1.75487402134117","100.546875","-781","0.0629464588082789",""
"D0000865","1681492219380103","1","32.5","15","924.125","-56","1.71805848243192","98.4375","-221","-0.0276553501668082",""
"D0000865","1681492219412107","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","-442","0.015006769112357",""
"D0000865","1681492219444465","1","32.5","15","924.125","-56","1.70578663612883","97.734375","-338","-0.0247376557405626",""
"D0000865","1681492219474276","1","32.5","15","924.125","-56","1.72419440558346","98.7890625","-494","0.0161107188176135",""
"D0000865","1681492219507519","1","32.5","15","924.125","-56","1.70578663612883","97.734375","-117","-0.0144474517544107",""
"D0000865","1681492219540139","1","32.5","15","924.125","-56","1.63829148146186","93.8671875","338","-0.0539857247638527",""
"D0000865","1681492219574818","1","32.5","15","924.125","-56","1.69965071297729","97.3828125","-52","0.0461640222874434",""
"D0000865","1681492219608224","1","32.5","15","924.125","-56","1.75487402134117","100.546875","-729","0.0431308721791183",""
"D0000865","1681492219642523","1","32.5","15","924.125","-56.5","1.71192255928038","98.0859375","-390","-0.0326728327424816",""
"D0000865","1681492219701440","1","32.5","15","924.125","-56","1.71192255928038","98.0859375","-169","0",""
"D0000865","1681492219731300","1","32.5","15","924.125","-56","1.74260217503809","99.84375","-729","0.0268071354471911",""
"D0000865","1681492219768311","1","32.5","15","924.125","-56.5","1.68124294352266","96.328125","-221","-0.043255305960559",""
"D0000865","1681492219798790","1","32.5","15","924.125","-56","1.70578663612883","97.734375","-221","0.0210101660672102",""
"D0000865","1681492219830676","1","32.5","15","924.125","-56","1.74873809818963","100.1953125","-611","0.0351453769752987",""
"D0000865","1681492219866365","1","32.5","15","924.125","-56","1.68737886667421","96.6796875","-273","-0.0448575787751478",""
"D0000865","1681492219896805","1","32.5","15","924.125","-56","1.67510702037112","95.9765625","-169","-0.0105185422398571",""
"D0000865","1681492219933511","1","32.5","15","924.125","-56.5","1.69965071297729","97.3828125","0","0.0174458903602272",""
"D0000865","1681492219961576","1","32.5","15","924.125","-56","1.730330328735","99.140625","-559","0.0285216841066497",""
"D0000865","1681492219994460","1","32.5","15","924.125","-56.5","1.68124294352266","96.328125","-52","-0.0389471385210133",""
"D0000865","1681492220028480","1","32.5","15","924.125","-56","1.730330328735","99.140625","-442","0.0376466109090241",""
"D0000865","1681492220059665","1","32.5","15","924.125","-56.5","1.69351478982575","97.03125","0","-0.0308017725619288",""
"D0000865","1681492220095712","1","32.5","15","924.125","-56","1.79782548340197","103.0078125","-833","0.0755005303947797",""
"D0000865","1681492220125295","1","32.5","15","924.125","-56","1.71192255928038","98.0859375","-221","-0.0757628023009414",""
"D0000865","1681492220159312","1","32.5","15","924.125","-56","1.75487402134117","100.546875","-559","0.0329436896326653",""
"D0000865","1681492220193713","1","32.5","15","924.125","-56","1.75487402134117","100.546875","-169","0",""
"D0000865","1681492220224161","1","32.5","15","924.125","-56","1.69965071297729","97.3828125","117","-0.0473210035475442",""
"D0000865","1681492220258026","1","32.5","15","924.125","-55.5","1.71192255928038","98.0859375","117","0.00945472983260741",""
"D0000865","1681492220290183","1","32.5","15","924.125","-56","1.71805848243192","98.4375","-52","0.00497845610257875",""
"D0000865","1681492220325057","1","32.5","15","924.125","-56","1.730330328735","99.140625","-221","0.00918117869419195",""
"D0000865","1681492220355558","1","32.5","15","924.125","-56","1.730330328735","99.140625","-273","0",""
"D0000865","1681492220390891","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","-221","0.00453095443043684",""
"D0000865","1681492220424974","1","32.5","15","924.125","-55.5","1.730330328735","99.140625","-117","-0.00469712797848267",""
"D0000865","1681492220457835","1","32.5","15","924.125","-55.5","1.73646625188655","99.4921875","-390","0.00487179978973936",""
"D0000865","1681492220490051","1","32.5","15","924.125","-56","1.71805848243192","98.4375","-221","-0.0149080158514985",""
"D0000865","1681492220519721","1","32.5","15","924.125","-56","1.74873809818963","100.1953125","-442","0.0269788023071495",""
"D0000865","1681492220555381","1","32.5","15","924.125","-56","1.74260217503809","99.84375","-338","-0.00448940585784142",""
"D0000865","1681492220587884","1","32.5","15","924.125","-55.5","1.70578663612883","97.734375","-273","-0.0295527575098837",""
"D0000865","1681492220617721","1","32.5","15","924.125","-55.5","1.68124294352266","96.328125","52","-0.0214622398888125",""
"D0000865","1681492220653856","1","32.5","15","924.125","-56","1.66897109721958","95.625","117","-0.00886078388767815",""
"D0000865","1681492220687599","1","32.5","15","924.125","-55.5","1.71805848243192","98.4375","-559","0.0379556560805204",""
"D0000865","1681492220718417","1","32.5","15","924.125","-55.5","1.71805848243192","98.4375","-611","0",""
"D0000865","1681492220751708","1","32.5","15","924.125","-55.5","1.71192255928038","98.0859375","117","-0.0048088736562622",""
"D0000865","1681492220785502","1","32.5","15","924.125","-56","1.66283517406803","95.2734375","117","-0.0378983755437356",""
"D0000865","1681492220819812","1","32.5","15","924.125","-56","1.74260217503809","99.84375","-664","0.0606586641672435",""
"D0000865","1681492220849230","1","32.5","15","924.125","-55.5","1.75487402134117","100.546875","-781","0.0108839630763903",""
"D0000865","1681492220884241","1","32.5","15","924.125","-55.5","1.68737886667421","96.6796875","169","-0.050298887258201",""
"D0000865","1681492220918483","1","32.5","15","924.125","-56","1.69351478982575","97.03125","-273","0.00467531723878935",""
"D0000865","1681492220948338","1","32.5","15","924.125","-56","1.70578663612883","97.734375","-390","0.0107246500010467",""
"D0000865","1681492220981031","1","32.5","15","924.125","-55.5","1.69965071297729","97.3828125","-273","-0.00489683457898097",""
"D0000865","1681492221014575","1","32.5","15","924.125","-56","1.68124294352266","96.328125","117","-0.0143178105971821",""
"D0000865","1681492221045384","1","32.5","15","924.125","-56","1.72419440558346","98.7890625","-494","0.0363739650827477",""
"D0000865","1681492221081091","1","32.5","15","924.125","-55.5","1.70578663612883","97.734375","-52","-0.0134504897827282",""
"D0000865","1681492221113039","1","32.5","15","924.125","-56","1.67510702037112","95.9765625","273","-0.0250551228387732",""
"D0000865","1681492221145306","1","32.5","15","924.125","-55.5","1.69351478982575","97.03125","-169","0.014884452805401",""
"D0000865","1681492221180177","1","32.5","15","924.125","-55.5","1.7732817907958","101.6015625","-885","0.0596827956633915",""
"D0000865","1681492221213286","1","32.5","15","924.125","-55.5","1.67510702037112","95.9765625","52","-0.0773649281539762",""
"D0000865","1681492221236717","1","32.5","15","924.125","-55.5","1.73646625188655","99.4921875","-390","0.0683249596221352",""
"D0000865","1681492221269223","1","32.5","15","924.125","-56","1.71192255928038","98.0859375","-338","-0.0197000200443764",""
"D0000865","1681492221304752","1","32.5","15","924.125","-55.5","1.74873809818963","100.1953125","-390","0.0270357532535042",""
"D0000865","1681492221335204","1","32.5","15","924.125","-55.5","1.71805848243192","98.4375","-338","-0.0262859931844583",""
"D0000865","1681492221366122","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","-559","0.015533884425638",""
"D0000865","1681492221402545","1","32.5","15","924.125","-56","1.730330328735","99.140625","-390","-0.00439536042859251",""
"D0000865","1681492221431578","1","32.5","15","924.125","-56","1.730330328735","99.140625","-117","0",""
"D0000865","1681492221466188","1","32.5","15","924.125","-56","1.72419440558346","98.7890625","-442","-0.00462560568883632",""
"D0000865","1681492221500982","1","32.5","15","924.125","-56","1.71805848243192","98.4375","-169","-0.00460114424586495",""
"D0000865","1681492221533326","1","32.5","15","924.125","-56","1.78555363709889","102.3046875","-781","0.0544463993877342",""
"D0000865","1681492221576510","1","32.5","15","924.125","-56","4.83510744341554","277.03125","104","0",""
"D0000865","1681492221611475","1","32.5","15","924.125","-55.5","1.71192255928038","98.0859375","-117","0",""
"D0000865","1681492221647227","1","32.5","15","924.125","-56","1.730330328735","99.140625","-221","0.0134335600434067",""
"D0000865","1681492221676918","1","32.5","15","924.125","-56","1.76100994449272","100.8984375","-833","0.0269597206039919",""
"D0000865","1681492221712654","1","32.5","15","924.125","-56","1.71805848243192","98.4375","-273","-0.0313590074500329",""
"D0000865","1681492221745930","1","32.5","15","924.125","-55.5","1.71192255928038","98.0859375","52","-0.00481104137788872",""
"D0000865","1681492221777037","1","32.5","15","924.125","-56","1.71192255928038","98.0859375","169","0",""
"D0000865","1681492221811137","1","32.5","15","924.125","-56","1.69351478982575","97.03125","221","-0.0140843589053336",""
"D0000865","1681492221840550","1","32.5","15","924.125","-56","1.74260217503809","99.84375","-442","0.0435432530896202",""
"D0000865","1681492221875361","1","32.5","15","924.125","-56","1.8162332528566","104.0625","-833","0.055186767248499",""
"D0000865","1681492221902817","1","32.5","15","924.125","-55.5","1.74873809818963","100.1953125","-611","-0.0641395083696414",""
"D0000865","1681492221933973","1","32.5","15","924.125","-55.5","1.730330328735","99.140625","-117","-0.015415221423542",""
"D0000865","1681492221968371","1","32.5","15","924.125","-56","1.71805848243192","98.4375","117","-0.00930822797201145",""
"D0000865","1681492221999387","1","32.5","15","924.125","-56","1.76714586764426","101.25","-664","0.0412928070391088",""
"D0000865","1681492222034354","1","32.5","15","924.125","-55.5","1.69351478982575","97.03125","52","-0.0549405598046015",""
"D0000865","1681492222065589","1","32.5","15","924.125","-55.5","1.76100994449272","100.8984375","-559","0.0563795211076317",""
"D0000865","1681492222098370","1","32.5","15","924.125","-56","1.76714586764426","101.25","-442","0.00488368911536027",""
"D0000865","1681492222129072","1","32.5","15","924.125","-56","1.730330328735","99.140625","-221","-0.0312863421713162",""
"D0000865","1681492222157112","1","32.5","15","924.125","-56","1.75487402134117","100.546875","-664","0.0228376908545827",""
"D0000865","1681492222188491","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","-273","-0.0153056706291429",""
"D0000865","1681492222223754","1","32.5","15","924.125","-55.5","1.71192255928038","98.0859375","0","-0.0181597950135411",""
"D0000865","1681492222255314","1","32.5","15","924.125","-55.5","1.70578663612883","97.734375","-52","-0.00507263031972829",""
"D0000865","1681492222287569","1","32.5","15","924.125","-55.5","1.71192255928038","98.0859375","-169","0.00496333011597039",""
"D0000865","1681492222320260","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","-169","0.0195885366480836",""
"D0000865","1681492222353571","1","32.5","15","924.125","-55.5","1.74873809818963","100.1953125","-169","0.00961197279521029",""
"D0000865","1681492222387909","1","32.5","15","924.125","-55.5","1.76714586764426","101.25","-611","0.0139867388511816",""
"D0000865","1681492222421451","1","32.5","15","924.125","-55.5","1.69351478982575","97.03125","559","-0.0572746572860145",""
"D0000865","1681492222451529","1","32.5","15","924.125","-56","1.76100994449272","100.8984375","-390","0.0585482526031277",""
"D0000865","1681492222485483","1","32.5","15","924.125","-56","1.75487402134117","100.546875","-442","-0.00471497357868366",""
"D0000865","1681492222516967","1","32.5","15","924.125","-56","1.730330328735","99.140625","-169","-0.0203395010660177",""
"D0000865","1681492222551855","1","32.5","15","924.125","-56","1.71805848243192","98.4375","0","-0.00917749443307871",""
"D0000865","1681492222583951","1","32.5","15","924.125","-55.5","1.74260217503809","99.84375","-390","0.0199516715965385",""
"D0000865","1681492222617470","1","32.5","15","924.125","-55.5","1.74260217503809","99.84375","-390","0",""
"D0000865","1681492222650711","1","32.5","15","924.125","-56","1.7732817907958","101.6015625","-729","0.0240805350155869",""
"D0000865","1681492222683859","1","32.5","15","924.125","-56","1.74260217503809","99.84375","-390","-0.0241480953437047",""
"D0000865","1681492222716254","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","-494","-0.0049418803176609",""
"D0000865","1681492222747720","1","32.5","15","924.125","-56","1.78555363709889","102.3046875","-611","0.0407022723932181",""
"D0000865","1681492222782417","1","32.5","15","924.125","-56","1.71192255928038","98.0859375","-169","-0.0553680881542352",""
"D0000865","1681492222814520","1","32.5","15","924.125","-56","1.71192255928038","98.0859375","117","0",""
"D0000865","1681492222849437","1","32.5","15","924.125","-56","1.69965071297729","97.3828125","-169","-0.00916987214770026",""
"D0000865","1681492222881297","1","32.5","15","924.125","-56","1.7732817907958","101.6015625","-611","0.0602983852695386",""
"D0000865","1681492222910908","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","-442","-0.0324390691750954",""
"D0000865","1681492222947073","1","32.5","15","924.125","-55.5","1.76100994449272","100.8984375","-611","0.0177068671799392",""
"D0000865","1681492222979870","1","32.5","15","924.125","-55.5","1.74260217503809","99.84375","-117","-0.0146439198302246",""
"D0000865","1681492223012884","1","32.5","15","924.125","-56","1.72419440558346","98.7890625","-52","-0.0145476657985059",""
"D0000865","1681492223045405","1","32.5","15","924.125","-55.5","1.76100994449272","100.8984375","-442","0.0295364003980121",""
"D0000865","1681492223075174","1","32.5","15","924.125","-55.5","1.730330328735","99.140625","-442","-0.0268890814086172",""
"D0000865","1681492223111256","1","32.5","15","924.125","-56","1.74873809818963","100.1953125","-494","0.0133106989266636",""
"D0000865","1681492223144843","1","32.5","15","924.125","-55.5","1.76100994449272","100.8984375","-611","0.00953298674431327",""
"D0000865","1681492223176229","1","32.5","15","924.125","-55.5","1.71192255928038","98.0859375","-221","-0.0408060187065889",""
"D0000865","1681492223210296","1","32.5","15","924.125","-56","1.71192255928038","98.0859375","-169","0",""
"D0000865","1681492223238243","1","32.5","15","924.125","-56","1.71805848243192","98.4375","-273","0.00572842211652861",""
"D0000865","1681492223273649","1","32.5","15","924.125","-55.5","1.8162332528566","104.0625","-950","0.0723458003233915",""
"D0000865","1681492223305573","1","32.5","15","924.125","-56","1.74260217503809","99.84375","-338","-0.0601775013998089",""
"D0000865","1681492223337115","1","32.5","15","924.125","-55.5","1.74260217503809","99.84375","-559","0",""
"D0000865","1681492223370240","1","32.5","15","924.125","-55.5","1.66897109721958","95.625","221","-0.0579956695754717",""
"D0000865","1681492223402775","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","-390","0.0541267663069579",""
"D0000865","1681492223439419","1","32.5","15","924.125","-55.5","1.68124294352266","96.328125","117","-0.039319668049766",""
"D0000865","1681492223480360","1","32.5","15","924.125","-56","4.8504472512944","277.91015625","39","0",""
"D0000865","1681492223514055","1","32.5","15","924.125","-55.5","1.76714586764426","101.25","-664","0",""
"D0000865","1681492223546575","1","32.5","15","924.125","-55.5","1.67510702037112","95.9765625","273","-0.0738432716285171",""
"D0000865","1681492223569550","1","32.5","15","924.125","-56.5","1.70578663612883","97.734375","-52","0.0348405251122144",""
"D0000865","1681492223606260","1","32.5","15","924.125","-56","1.730330328735","99.140625","-221","0.0174439894187551",""
"D0000865","1681492223638826","1","32.5","15","924.125","-56","1.69965071297729","97.3828125","-52","-0.0245796556056355",""
"D0000865","1681492223671078","1","32.5","15","924.125","-55.5","1.78555363709889","102.3046875","-781","0.069493085094529",""
"D0000865","1681492223702171","1","32.5","15","924.125","-55.5","1.74873809818963","100.1953125","-390","-0.0308929108591564",""
"D0000865","1681492223733431","1","32.5","15","924.125","-55.5","1.69351478982575","97.03125","338","-0.0460918079339611",""
"D0000865","1681492223765359","1","32.5","15","924.125","-56","1.71192255928038","98.0859375","-338","0.0150424905622612",""
"D0000865","1681492223798150","1","32.5","15","924.125","-56","1.75487402134117","100.546875","-559","0.0341753984396443",""
"D0000865","1681492223835321","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","-273","-0.0129207349458415",""
"D0000865","1681492223865650","1","32.5","15","924.125","-55.5","1.79782548340197","103.0078125","-833","0.0527851933432111",""
"D0000865","1681492223899922","1","32.5","15","924.125","-55.5","1.69965071297729","97.3828125","169","-0.0747395951870331",""
"D0000865","1681492223929536","1","32.5","15","924.125","-55.5","1.74260217503809","99.84375","-221","0.037841746816856",""
"D0000865","1681492223964511","1","32.5","15","924.125","-56","1.75487402134117","100.546875","-559","0.00915466549767691",""
"D0000865","1681492223999161","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","-273","-0.013860797652868",""
"D0000865","1681492224032435","1","32.5","15","924.125","-55.5","1.74873809818963","100.1953125","-338","0.00962266111021368",""
"D0000865","1681492224063586","1","32.5","15","924.125","-56","1.66897109721958","95.625","221","-0.0668100146890349",""
"D0000865","1681492224095093","1","32.5","15","924.125","-56","1.75487402134117","100.546875","-559","0.0711362865543768",""
"D0000865","1681492224130605","1","32.5","15","924.125","-55.5","1.72419440558346","98.7890625","-221","-0.0225405796478127",""
"D0000865","1681492224161458","1","32.5","15","924.125","-56","1.74260217503809","99.84375","-442","0.0155666106593159",""
"D0000865","1681492224195747","1","32.5","15","924.125","-55.5","1.75487402134117","100.546875","-611","0.00933781754443845",""
"D0000865","1681492224228491","1","32.5","15","924.125","-56","1.68737886667421","96.6796875","221","-0.0537812833434179",""
"D0000865","1681492224261529","1","32.5","15","924.125","-55.5","1.76714586764426","101.25","-442","0.062994090670686",""
"D0000865","1681492224294450","1","32.5","15","924.125","-56","1.71192255928038","98.0859375","-117","-0.0437662864437783",""
"D0000865","1681492224326946","1","32.5","15","924.125","-55.5","1.730330328735","99.140625","-169","0.0147795617513502",""
"D0000865","1681492224357809","1","32.5","15","924.125","-55.5","1.75487402134117","100.546875","-442","0.0207487558423517",""
"D0000865","1681492224390892","1","32.5","15","924.125","-56","1.74260217503809","99.84375","-390","-0.00967821617692621",""
"D0000865","1681492224426185","1","32.5","15","924.125","-55.5","1.74260217503809","99.84375","-273","0",""
"D0000865","1681492224457444","1","32.5","15","924.125","-56","1.74873809818963","100.1953125","-117","0.00512147582746169",""
"D0000865","1681492224481492","1","32.5","15","924.125","-56","1.76714586764426","101.25","-338","0.0199715834444392",""
"D0000865","1681492224512736","1","32.5","15","924.125","-55.5","1.7732817907958","101.6015625","-885","0.00512393460794473",""
"D0000865","1681492224546887","1","32.5","15","924.125","-56","1.70578663612883","97.734375","221","-0.0515655278556082",""
"D0000865","1681492224582635","1","32.5","15","924.125","-55.5","1.70578663612883","97.734375","117","0",""
"D0000865","1681492224613724","1","32.5","15","924.125","-55.5","1.75487402134117","100.546875","-442","0.0411958475063527",""
"D0000865","1681492224643834","1","32.5","15","924.125","-56","1.71192255928038","98.0859375","-169","-0.0372183822728122",""
"D0000865","1681492224680327","1","32.5","15","924.125","-56","1.69965071297729","97.3828125","169","-0.00877385870663552",""
"D0000865","1681492224713038","1","32.5","15","924.125","-56","1.66283517406803","95.2734375","729","-0.0293648398808887",""
"D0000865","1681492224746184","1","32.5","15","924.125","-56","1.76100994449272","100.8984375","-494","0.0772785677381886",""
"D0000865","1681492224779605","1","32.5","15","924.125","-56","1.72419440558346","98.7890625","-221","-0.0287410094654184",""
"D0000865","1681492224810113","1","32.5","15","924.125","-56","1.75487402134117","100.546875","-559","0.0262377430330774",""
"D0000865","1681492224841649","1","32.5","15","924.125","-55.5","1.75487402134117","100.546875","-494","0",""
"D0000865","1681492224876973","1","32.5","15","924.125","-55.5","1.71805848243192","98.4375","-52","-0.0271926530784665",""
"D0000865","1681492224909981","1","32.5","15","924.125","-56","1.74260217503809","99.84375","-273","0.0194004135834495",""
"D0000865","1681492224939341","1","32.5","15","924.125","-56","1.75487402134117","100.546875","-494","0.0109054640933668",""
"D0000865","1681492224974165","1","32.5","15","924.125","-55.5","1.7732817907958","101.6015625","-169","0.0137915414275177",""
"D0000865","1681492225009000","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","-312","-0.0275743728245658",""
"D0000865","1681492225029782","1","32.5","15","924.125","-55.5","1.73646625188655","99.4921875","-117","0",""
"D0000865","1681492225062127","1","32.5","15","924.125","-55.5","1.76714586764426","101.25","-611","0.0247475982208417",""
"D0000865","1681492225096729","1","32.5","15","924.125","-56","1.74873809818963","100.1953125","-338","-0.0138800253936731",""
"D0000865","1681492225130968","1","32.5","15","924.125","-56","1.77941771394734","101.953125","-442","0.0233786344359685",""
"D0000865","1681492225156880","1","32.5","15","924.125","-56","1.730330328735","99.140625","-494","-0.049426431889665",""
"D0000865","1681492225186797","1","32.5","15","924.125","-56","1.74873809818963","100.1953125","-338","0.0160536363496298",""
"D0000865","1681492225221622","1","32.5","15","924.125","-56","1.72419440558346","98.7890625","-169","-0.0183881938711414",""
"D0000865","1681492225252899","1","32.5","15","924.125","-56","1.72419440558346","98.7890625","-52","0",""
"D0000865","1681492225289114","1","32.5","15","924.125","-55.5","1.74260217503809","99.84375","-221","0.0132618152332424",""
"D0000865","1681492225321301","1","32.5","15","924.125","-55.5","1.79168956025043","102.65625","-833","0.0397905273285799",""
"D0000865","1681492225353735","1","32.5","15","924.125","-55.5","1.71805848243192","98.4375","-52","-0.0592312559254948",""
"D0000865","1681492225402083","1","32.5","15","924.125","-56","1.71805848243192","98.4375","-117","0",""
"D0000865","1681492225437287","1","32.5","15","924.125","-55.5","1.71805848243192","98.4375","117","0",""
"D0000865","1681492225468018","1","32.5","15","924.125","-56","1.74260217503809","99.84375","-390","0.0208378787401158",""
"D0000865","1681492225501718","1","32.5","15","924.125","-55.5","1.74260217503809","99.84375","-52","0",""
"D0000865","1681492225534949","1","32.5","15","924.125","-55.5","1.76714586764426","101.25","-781","0.0192702251380488",""
"D0000865","1681492225565033","1","32.5","15","924.125","-56","1.75487402134117","100.546875","-442","-0.0106430137541966",""
"D0000865","1681492225598918","1","32.5","15","924.125","-55.5","1.71805848243192","98.4375","-338","-0.0283474480550022",""
"D0000865","1681492225634210","1","32.5","15","924.125","-56","1.70578663612883","97.734375","-221","-0.00907243640998668",""
"D0000865","1681492225665653","1","32.5","15","924.125","-56","1.75487402134117","100.546875","-390","0.0407320453876856",""
"D0000865","1681492225696176","1","32.5","15","924.125","-55.5","1.73646625188655","99.4921875","-169","-0.0157349093690619",""
"D0000865","1681492225731240","1","32.5","15","924.125","-55.5","1.71192255928038","98.0859375","52","-0.0182628579615132",""
"D0000865","1681492225765199","1","32.5","15","924.125","-56","1.72419440558346","98.7890625","-338","0.00942855872614771",""
"D0000865","1681492225796458","1","32.5","15","924.125","-55.5","1.730330328735","99.140625","-273","0.00512147582746169",""
"D0000865","1681492225823104","1","32.5","15","924.125","-55.5","1.73646625188655","99.4921875","-338","0.00600811427195921",""
"D0000865","1681492225855257","1","32.5","15","924.125","-56","1.72419440558346","98.7890625","-169","-0.00995815089668927",""
"D0000865","1681492225888408","1","32.5","15","924.125","-55.5","1.730330328735","99.140625","-338","0.00482918201232617",""
"D0000865","1681492225922612","1","32.5","15","924.125","-56","1.71805848243192","98.4375","-221","-0.00936102285642761",""
"D0000865","1681492225954708","1","32.5","15","924.125","-56","1.74260217503809","99.84375","-221","0.0199516715965385",""
"D0000865","1681492225986893","1","32.5","15","924.125","-56","1.70578663612883","97.734375","-52","-0.0298447499563073",""
"D0000865","1681492226018523","1","32.5","15","924.125","-55.5","1.73646625188655","99.4921875","-338","0.0253070206908987",""
"D0000865","1681492226050217","1","32.5","15","924.125","-56","1.74260217503809","99.84375","-664","0.00505118359596848",""
"D0000865","1681492226082616","1","32.5","15","924.125","-56","1.71192255928038","98.0859375","0","-0.0247063509507431",""
"D0000865","1681492226118418","1","32.5","15","924.125","-56","1.74873809818963","100.1953125","-338","0.0268295982722683",""
"D0000865","1681492226149869","1","32.5","15","924.125","-55.5","1.76714586764426","101.25","-390","0.0152706317341857",""
"D0000865","1681492226182255","1","32.5","15","924.125","-55.5","1.74260217503809","99.84375","-338","-0.0197730146224449",""
"D0000865","1681492226216447","1","32.5","15","924.125","-55.5","1.71192255928038","98.0859375","-221","-0.0234107704858775",""
"D0000865","1681492226248146","1","32.5","15","924.125","-56","1.72419440558346","98.7890625","-338","0.0101007737083583",""
"D0000865","1681492226282456","1","32.5","15","924.125","-56","1.71192255928038","98.0859375","-169","-0.00933210217957592",""
"D0000865","1681492226315661","1","32.5","15","924.125","-56","1.71192255928038","98.0859375","-169","0",""
"D0000865","1681492226347056","1","32.5","15","924.125","-55.5","1.76714586764426","101.25","-442","0.0458936109576565",""
"D0000865","1681492226382326","1","32.5","15","924.125","-56","1.76714586764426","101.25","-494","0",""
"D0000865","1681492226411271","1","32.5","15","924.125","-56","1.68737886667421","96.6796875","390","-0.0719018403032691",""
"D0000865","1681492226447919","1","32.5","15","924.125","-55.5","1.74873809818963","100.1953125","-390","0.0436837516073524",""
"D0000865","1681492226481096","1","32.5","15","924.125","-55.5","1.76714586764426","101.25","-611","0.0144761925029953",""
