"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681056682034381","1","27","15","924.125","-58","1.20877686085389","69.2578125","1093","0.00522312335427043",""
"D0000899","1681056682039324","1","27","15","924.125","-61","3.85949566232027","221.1328125","0","-0.0339290930714347",""
"803012132900000000094C30","1681056682044335","1","27","15","924.125","-47.5","5.90275807178395","338.203125","52","-0.00451426002830949",""
"D0000861","1681056682055626","1","27","15","924.125","-74","0.159534001940107","9.140625","46","-0.00227355269318505",""
"D0000904","1681056682088615","1","27","15","924.125","-74","0.159534001940107","9.140625","10","0.00880885951857736",""
"D0000905","1681056682122703","1","27","15","924.125","-58","1.27627201552085","73.125","208","0.0199385695726645",""
"D0000899","1681056682127454","1","27","15","924.125","-61.5","3.8779034317749","222.1875","-416","0.00544963847352632",""
"300833B2DDD9201407240003","1681056682134085","1","27","15","924.125","-65.5","2.31937895128309","132.890625","611","0.0201361891993225",""
"803012132900000000094C30","1681056682139161","1","27","15","924.125","-48","5.92730176439012","339.609375","-156","0.00675309357731529",""
"D0000861","1681056682154292","1","27","15","924.125","-73.5","0.190213617697819","10.8984375","34","0.00811283587510515",""
"D0000904","1681056682178034","1","27","15","924.125","-74","0.159534001940107","9.140625","-34","0",""
"D0000812","1681056682201899","1","27","15","924.125","-73","5.09895213893187","292.1484375","-59","0",""
"D0000905","1681056682223903","1","27","15","924.125","-58","1.2394564766116","71.015625","520","-0.0094916331753335",""
"300833B2DDD9201407240003","1681056682228363","1","27","15","924.125","-66","1.99417502425133","114.2578125","1744","-0.089998592282432",""
"803012132900000000094C30","1681056682236554","1","27","15","924.125","-48","5.91502991808703","338.90625","-104","-0.0032875507046836",""
"D0000899","1681056682241000","1","27","15","924.125","-61.5","3.82268012341102","219.0234375","-260","-0.0126893938669405",""
"D0000904","1681056682265558","1","27","15","924.125","-73.5","0.171805848243192","9.84375","-10","0.0036582471754176",""
"D0000861","1681056682289326","1","27","15","924.125","-74","0.306796157577128","17.578125","-43","0.0225258234586984",""
"803012132900000000094C30","1681056682321465","1","27","15","924.125","-47.5","5.89048622548086","337.5","78","-0.0075416477436669",""
"D0000905","1681056682325736","1","27","15","924.125","-58.5","1.20877686085389","69.2578125","729","-0.00786052718129806",""
"300833B2DDD9201407240003","1681056682331993","1","27","15","924.125","-66","2.20279641140378","126.2109375","911","0.0525247055705997",""
"D0000899","1681056682342012","1","27","15","924.125","-61.5","4.00062189480575","229.21875","-1979","0.0459616102426259",""
"D0000812","1681056682354674","1","27","15","924.125","-73","4.99464144535565","286.171875","-15","-0.0178142210383939",""
"D0000904","1681056682384229","1","27","15","924.125","-72","0.153398078788564","8.7890625","-4","-0.00404712725663283",""
"D0000861","1681056682411620","1","27","15","924.125","-74","0.269980618667873","15.46875","-23","-0.0078544595592895",""
"803012132900000000094C30","1681056682434927","1","27","15","924.125","-47.5","5.87821437917778","336.796875","52","-0.00282195295148376",""
"D0000899","1681056682443782","1","27","15","924.125","-61.5","3.86563158547182","221.484375","-677","-0.0346077300146777",""
"D0000905","1681056682448803","1","27","15","924.125","-58","1.25172832291468","71.71875","624","0.00910597877769325",""
"300833B2DDD9201407240003","1681056682453573","1","27","15","924.125","-66.5","2.17825271879761","124.8046875","950","-0.00526705750586034",""
"D0000904","1681056682476939","1","27","15","924.125","-73.5","0.245436926061703","14.0625","-31","0.0259020946322875",""
"D0000812","1681056682500730","1","27","15","924.125","-73","5.01918513796182","287.578125","13","0.00438440633429986",""
"D0000899","1681056682533458","1","27","15","924.125","-61.5","3.81040827710793","218.3203125","260","-0.0160670627148359",""
"803012132900000000094C30","1681056682537806","1","27","15","924.125","-47.5","5.89048622548086","337.5","26","0.00311224278794749",""
"D0000905","1681056682542429","1","27","15","924.125","-57.5","1.27013609236931","72.7734375","208","0.00512973574297604",""
"300833B2DDD9201407240003","1681056682547510","1","27","15","924.125","-66","2.11689348728218","121.2890625","1106","-0.0170425085845434",""
"D0000861","1681056682560051","1","27","15","924.125","-74","0.196349540849362","11.25","-13","-0.012942758282889",""
"D0000904","1681056682587656","1","27","15","924.125","-73.5","0.233165079758617","13.359375","-25","-0.00289191746327348",""
"D0000812","1681056682613357","1","27","15","924.125","-73","4.97623367590102","285.1171875","2","-0.00995006073352193",""
"803012132900000000094C30","1681056682635489","1","27","15","924.125","-47.5","5.90275807178395","338.203125","-26","0.00327779066758034",""
"300833B2DDD9201407240003","1681056682640321","1","27","15","924.125","-66","2.11075756413064","120.9375","1393","-0.00172492714107837",""
"D0000899","1681056682646174","1","27","15","924.125","-61","3.76132089189559","215.5078125","-52","-0.0113625191022126",""
"D0000905","1681056682652286","1","27","15","924.125","-58","1.20877686085389","69.2578125","677","-0.0145727821523094",""
"803012132900000000094C30","1681056682694269","1","27","15","924.125","-48","5.90275807178395","338.203125","-26","0",""
"D0000899","1681056682699593","1","27","15","924.125","-61","3.85949566232027","221.1328125","-312","0.0479506431466332",""
"D0000905","1681056682703834","1","27","15","924.125","-58","1.23332055346006","70.6640625","937","0.0124227681299468",""
"300833B2DDD9201407240003","1681056682709824","1","27","15","924.125","-65.5","2.17211679564607","124.453125","833","0.0230338565084421",""
"D0000812","1681056682721669","1","27","15","924.125","-73","5.04372883056799","288.984375","-36","0.0162587187181187",""
"D0000899","1681056682762622","1","27","15","924.125","-61.5","3.82268012341102","219.0234375","312","-0.0152398622434713",""
"300833B2DDD9201407240003","1681056682769172","1","27","15","924.125","-66.5","2.28256341237383","130.78125","468","0.0485552981066127",""
"D0000905","1681056682774454","1","27","15","924.125","-58","1.18423316824771","67.8515625","677","-0.0181356230972104",""
"803012132900000000094C30","1681056682779596","1","27","15","924.125","-48","5.89048622548086","337.5","26","-0.00375243974101105",""
"D0000812","1681056682801387","1","27","15","924.125","-73","4.84737928971863","277.734375","62","-0.0642634136895055",""
"D0000861","1681056682827052","1","27","15","924.125","-73.5","0.233165079758617","13.359375","-15","0.00359756434374309",""
"D0000904","1681056682851051","1","27","15","924.125","-73.5","0.0368155389092554","2.109375","7","-0.0194496889177851",""
"803012132900000000094C30","1681056682874053","1","27","15","924.125","-47.5","5.87207845602623","336.4453125","52","-0.00508460610300851",""
"D0000905","1681056682878366","1","27","15","924.125","-58","1.31308755443011","75.234375","104","0.0323536884161899",""
"D0000899","1681056682885791","1","27","15","924.125","-61","3.85949566232027","221.1328125","0","0.00779866100515349",""
"300833B2DDD9201407240003","1681056682891322","1","27","15","924.125","-66.5","2.13530125673681","122.34375","1289","-0.0314548760489153",""
"D0000812","1681056682912566","1","27","15","924.125","-69","1.82236917600814","104.4140625","-23","0",""
"D0000861","1681056682936449","1","27","15","924.125","-73.5","0.300660234425586","17.2265625","-31","0.0160974646635362",""
"803012132900000000094C30","1681056682973035","1","27","15","924.125","-47.5","5.87821437917778","336.796875","0","0.00161738712988851",""
"D0000905","1681056682978468","1","27","15","924.125","-58","1.28854386182394","73.828125","104","-0.00639716340894787",""
"300833B2DDD9201407240003","1681056682985799","1","27","15","924.125","-66","2.11075756413064","120.9375","1106","-0.00677803964523111",""
"D0000899","1681056682990151","1","27","15","924.125","-61","3.9208548938357","224.6484375","-1354","0.0153403806909376",""
"D0000861","1681056683007000","1","27","15","924.125","-74","0.233165079758617","13.359375","-4","-0.0249608700343989",""
"D0000904","1681056683043069","1","27","15","924.125","-74","0.104310693576224","5.9765625","-4","0.00917108990717993",""
"D0000812","1681056683066865","1","27","15","924.125","-73","1.77941771394734","101.953125","25","-0.00726281758296797",""
"D0000905","1681056683088970","1","27","15","924.125","-58","1.1965050145508","68.5546875","989","-0.0217315812687497",""
"300833B2DDD9201407240003","1681056683095739","1","27","15","924.125","-66","2.20893233455532","126.5625","1249","0.0232988485196471",""
"803012132900000000094C30","1681056683100751","1","27","15","924.125","-48","5.88435030232932","337.1484375","0","0.00125350161992722",""
"D0000899","1681056683105922","1","27","15","924.125","-61.5","3.89631120122953","223.2421875","-885","-0.00553134076377072",""
"D0000861","1681056683119557","1","27","15","924.125","-73.5","0.26384469551633","15.1171875","-18","0.00711160624797325",""
"D0000904","1681056683148869","1","27","15","924.125","-73.5","0.0306796157577128","1.7578125","31","-0.0181579069441163",""
"D0000899","1681056683183994","1","27","15","924.125","-61.5","3.82268012341102","219.0234375","208","-0.024606857191919",""
"300833B2DDD9201407240003","1681056683189181","1","27","15","924.125","-66","2.1475731030399","123.046875","1367","-0.0171327896332083",""
"803012132900000000094C30","1681056683193796","1","27","15","924.125","-48","5.89048622548086","337.5","26","0.00172058910087189",""
"D0000905","1681056683198634","1","27","15","924.125","-58.5","1.30695163127857","74.8828125","104","0.0262771723813763",""
"D0000812","1681056683214573","1","27","15","924.125","-73","4.86578705917325","278.7890625","78","0",""
"D0000861","1681056683242086","1","27","15","924.125","-73.5","0.269980618667873","15.46875","-39","0.00130656589779256",""
"D0000904","1681056683267633","1","27","15","924.125","-73.5","0.0920388472731385","5.2734375","-7","0.013479860301996",""
"803012132900000000094C30","1681056683292591","1","27","15","924.125","-48","5.91502991808703","338.90625","-78","0.00648179413495116",""
"D0000899","1681056683297292","1","27","15","924.125","-61.5","3.71223350668325","212.6953125","989","-0.0254343398120995",""
"300833B2DDD9201407240003","1681056683301926","1","27","15","924.125","-66.5","2.23347602716149","127.96875","833","0.0198792938087609",""
"D0000905","1681056683306608","1","27","15","924.125","-58.5","1.21491278400543","69.609375","468","-0.022240383734597",""
"D0000812","1681056683339468","1","27","15","924.125","-73","4.83510744341554","277.03125","96","-0.00640907213621942",""
"D0000861","1681056683367099","1","27","15","924.125","-73.5","0.276116541819415","15.8203125","-50","0.00128060452025489",""
"D0000905","1681056683391112","1","27","15","924.125","-58","1.25786424606623","72.0703125","260","0.0132614490466058",""
"803012132900000000094C30","1681056683396053","1","27","15","924.125","-47.5","5.90275807178395","338.203125","26","-0.00309470555161557",""
"D0000899","1681056683400909","1","27","15","924.125","-61.5","3.84722381601719","220.4296875","52","0.0339908382176067",""
"300833B2DDD9201407240003","1681056683405413","1","27","15","924.125","-66","2.27642748922229","130.4296875","390","0.0108288528050323",""
"D0000904","1681056683449978","1","27","15","924.125","-74","0.134990309333936","7.734375","-13","0.00614574290621829",""
"D0000812","1681056683473827","1","27","15","924.125","-73","5.0314569842649","288.28125","-36","0.0381288251066173",""
"D0000899","1681056683497861","1","27","15","924.125","-61","3.8779034317749","222.1875","-677","0.00825626149489567",""
"300833B2DDD9201407240003","1681056683502432","1","27","15","924.125","-66.5","2.30097118182846","131.8359375","-26","0.00660044786652614",""
"803012132900000000094C30","1681056683507276","1","27","15","924.125","-47.5","5.90275807178395","338.203125","78","0",""
"D0000905","1681056683512991","1","27","15","924.125","-58","1.27627201552085","73.125","520","0.00394060206165028",""
"D0000861","1681056683549278","1","27","15","924.125","-73.5","0.245436926061703","14.0625","0","-0.00439381632599325",""
"D0000904","1681056683573128","1","27","15","924.125","-73.5","0.159534001940107","9.140625","23","0.0051999094726959",""
"D0000905","1681056683595622","1","27","15","924.125","-58","1.20877686085389","69.2578125","624","-0.0213117878495586",""
"300833B2DDD9201407240003","1681056683600206","1","27","15","924.125","-66.5","2.38073818279852","136.40625","-52","0.0212858098019732",""
"D0000899","1681056683604943","1","27","15","924.125","-61.5","3.92699081698724","225","-1041","0.0119603453720046",""
"803012132900000000094C30","1681056683610228","1","27","15","924.125","-47.5","5.88435030232932","337.1484375","78","-0.00466505399284982",""
"D0000861","1681056683658900","1","27","15","924.125","-73.5","0.171805848243192","9.84375","25","-0.0175248267198874",""
"D0000812","1681056683682631","1","27","15","924.125","-73","5.06827252317416","290.390625","-34","0.00460026281749272",""
"803012132900000000094C30","1681056683704966","1","27","15","924.125","-47.5","5.89048622548086","337.5","130","0.00168984159355934",""
"D0000899","1681056683710247","1","27","15","924.125","-61","3.95153450959341","226.40625","-1302","0.00608114460573672",""
"300833B2DDD9201407240003","1681056683716853","1","27","15","924.125","-66","2.24574787346458","128.671875","755","-0.0301939071180035",""
"D0000905","1681056683721951","1","27","15","924.125","-58","1.22718463030851","70.3125","833","0.00380179245202507",""
"D0000861","1681056683761298","1","27","15","924.125","-73.5","0.288388388122501","16.5234375","-23","0.0297051899931822",""
"D0000899","1681056683795280","1","27","15","924.125","-61.5","3.94539858644187","226.0546875","-729","-0.00188270686545959",""
"300833B2DDD9201407240003","1681056683802190","1","27","15","924.125","-65.5","2.19666048825224","125.859375","559","-0.0150080000834925",""
"D0000905","1681056683806708","1","27","15","924.125","-58","1.24559239976314","71.3671875","260","0.00566651295671006",""
"803012132900000000094C30","1681056683812242","1","27","15","924.125","-48","5.89048622548086","337.5","0","0",""
"D0000812","1681056683824611","1","27","15","924.125","-73","5.0314569842649","288.28125","-15","-0.00676541257461438",""
"D0000861","1681056683868533","1","27","15","924.125","-73.5","0.153398078788564","8.7890625","13","-0.0328440218547466",""
"803012132900000000094C30","1681056683898485","1","27","15","924.125","-47.5","5.85980660972315","335.7421875","130","-0.00928146127167567",""
"D0000905","1681056683904469","1","27","15","924.125","-58.5","1.27627201552085","73.125","312","0.0081879385895513",""
"300833B2DDD9201407240003","1681056683909196","1","27","15","924.125","-66","2.33778672073772","133.9453125","-52","0.0344104152709603",""
"D0000899","1681056683913930","1","27","15","924.125","-61.5","3.73677719928942","214.1015625","1145","-0.045875560373209",""
"D0000861","1681056683927066","1","27","15","924.125","-73.5","0.349747619637926","20.0390625","-54","0.0875224371294825",""
"D0000904","1681056683952646","1","27","15","924.125","-73.5","0.202485464000905","11.6015625","-64","0.00295281248908978",""
"D0000812","1681056683985921","1","27","15","924.125","-73.5","4.99464144535565","286.171875","36","-0.00595470384566208",""
"D0000899","1681056684008722","1","27","15","924.125","-61.5","3.96994227904804","227.4609375","-989","0.064177399884418",""
"803012132900000000094C30","1681056684014601","1","27","15","924.125","-47.5","5.87207845602623","336.4453125","156","0.00275745311396578",""
"300833B2DDD9201407240003","1681056684018937","1","27","15","924.125","-66","2.27029156607075","130.078125","624","-0.0160470046910168",""
"D0000905","1681056684025813","1","27","15","924.125","-58","1.2394564766116","71.015625","572","-0.00791595198232916",""
"D0000904","1681056684041147","1","27","15","924.125","-74","0.153398078788564","8.7890625","-2","-0.0144714489454921",""
"D0000905","1681056684082237","1","27","15","924.125","-58","1.2824079386724","73.4765625","260","0.0198611493377707",""
"D0000899","1681056684088687","1","27","15","924.125","-61.5","3.93926266329033","225.703125","-885","-0.0100101427431142",""
"803012132900000000094C30","1681056684094065","1","27","15","924.125","-48","5.83526291711698","334.3359375","247","-0.0120879049298267",""
"300833B2DDD9201407240003","1681056684098670","1","27","15","924.125","-66","2.24574787346458","128.671875","533","-0.00803141549374161",""
"D0000812","1681056684115685","1","27","15","924.125","-73","5.09895213893187","292.1484375","-41","0.020973209974574",""
"D0000904","1681056684143341","1","27","15","924.125","-73.5","0.0736310778185108","4.21875","-28","-0.020365175720474",""
"D0000905","1681056684175372","1","27","15","924.125","-58","1.2824079386724","73.4765625","468","0",""
"803012132900000000094C30","1681056684181634","1","27","15","924.125","-47.5","5.8966221486324","337.8515625","-26","0.0182818363679641",""
"D0000899","1681056684186864","1","27","15","924.125","-61.5","3.90244712438107","223.59375","-312","-0.00978389314547959",""
"300833B2DDD9201407240003","1681056684191571","1","27","15","924.125","-65.5","2.27642748922229","130.4296875","338","0.00861628038937283",""
"D0000861","1681056684209997","1","27","15","924.125","-73.5","0.257708772364788","14.765625","56","-0.00848752237598346",""
"D0000904","1681056684225209","1","27","15","924.125","-73.5","0.165669925091649","9.4921875","-41","0.0293323788703691",""
"D0000905","1681056684247055","1","27","15","924.125","-58.5","1.32535940073319","75.9375","-156","0.0156333508674912",""
"803012132900000000094C30","1681056684251521","1","27","15","924.125","-48","5.86594253287469","336.09375","104","-0.0114536475231892",""
"D0000899","1681056684256533","1","27","15","924.125","-61.5","3.95767043274495","226.7578125","-1093","0.0206810764617782",""
"300833B2DDD9201407240003","1681056684262015","1","27","15","924.125","-66","2.19666048825224","125.859375","755","-0.0295440174830805",""
"D0000861","1681056684285301","1","27","15","924.125","-73.5","0.202485464000905","11.6015625","-10","-0.0191335110487574",""
"300833B2DDD9201407240003","1681056684319113","1","27","15","924.125","-66","2.19666048825224","125.859375","611","0",""
"803012132900000000094C30","1681056684324163","1","27","15","924.125","-47.5","5.87821437917778","336.796875","26","0.00440770388730005",""
"D0000905","1681056684329972","1","27","15","924.125","-58","1.20264093770234","68.90625","729","-0.0386150518930075",""
"D0000899","1681056684334906","1","27","15","924.125","-61.5","3.84722381601719","220.4296875","156","-0.0367685278352398",""
"D0000861","1681056684376389","1","27","15","924.125","-73.5","0.233165079758617","13.359375","15","0.00878777736313373",""
"300833B2DDD9201407240003","1681056684408200","1","27","15","924.125","-66","2.20279641140378","126.2109375","651","0.00179703225937146",""
"D0000899","1681056684413316","1","27","15","924.125","-61.5","3.96994227904804","227.4609375","-989","0.04083464172698",""
"803012132900000000094C30","1681056684420250","1","27","15","924.125","-47.5","5.86594253287469","336.09375","156","-0.00333223459761726",""
"D0000905","1681056684425801","1","27","15","924.125","-58","1.2394564766116","71.015625","520","0.0100236178750039",""
"D0000904","1681056684449123","1","27","15","924.125","-74","0.202485464000905","11.6015625","-28","0.00428983126264436",""
"D0000861","1681056684474774","1","27","15","924.125","-73.5","0.21475731030399","12.3046875","0","-0.00488160429610078",""
"300833B2DDD9201407240003","1681056684505026","1","27","15","924.125","-65.5","2.20279641140378","126.2109375","807","0",""
"D0000899","1681056684509446","1","27","15","924.125","-61.5","3.80427235395639","217.96875","52","-0.0449650447107758",""
"803012132900000000094C30","1681056684517529","1","27","15","924.125","-47.5","5.92116584123858","339.2578125","-130","0.0148113150424616",""
"D0000905","1681056684522069","1","27","15","924.125","-58","1.25172832291468","71.71875","208","0.00332596943720914",""
"D0000904","1681056684589819","1","27","15","924.125","-73.5","0.141126232485479","8.0859375","4","-0.0113785902151181",""
"D0000861","1681056684622609","1","27","15","924.125","-73.5","0.227029156607075","13.0078125","-10","0.00216582288214056",""
"D0000905","1681056684650395","1","27","15","924.125","-58","1.20264093770234","68.90625","833","-0.00998034461547153",""
"300833B2DDD9201407240003","1681056684655098","1","27","15","924.125","-66","2.39914595225314","137.4609375","-559","0.0341366198391439",""
"D0000899","1681056684660636","1","27","15","924.125","-61","3.89631120122953","223.2421875","-572","0.015883214454391",""
"803012132900000000094C30","1681056684665241","1","27","15","924.125","-48","5.88435030232932","337.1484375","0","-0.00650287909813522",""
"D0000861","1681056684680767","1","27","15","924.125","-74","0.202485464000905","11.6015625","0","-0.0110108472018037",""
"D0000904","1681056684708399","1","27","15","924.125","-73.5","0.141126232485479","8.0859375","-23","0",""
"300833B2DDD9201407240003","1681056684744837","1","27","15","924.125","-66","2.20279641140378","126.2109375","1015","-0.0570872286575513",""
"D0000899","1681056684752625","1","27","15","924.125","-61.5","3.84108789286565","220.078125","0","-0.0156630674973706",""
"803012132900000000094C30","1681056684757082","1","27","15","924.125","-47.5","5.88435030232932","337.1484375","130","0",""
"D0000905","1681056684762721","1","27","15","924.125","-58","1.27013609236931","72.7734375","-52","0.0156777090059014",""
"D0000812","1681056684774840","1","27","15","924.125","-73.5","5.03759290741645","288.6328125","-10","-0.00242874912411534",""
"D0000861","1681056684804166","1","27","15","924.125","-74","0.269980618667873","15.46875","-52","0.0142708963751479",""
"D0000904","1681056684828011","1","27","15","924.125","-73.5","0.116582539879309","6.6796875","7","-0.00535371744944069",""
"803012132900000000094C30","1681056684852332","1","27","15","924.125","-48","5.87207845602623","336.4453125","78","-0.00336151628116798",""
"300833B2DDD9201407240003","1681056684857046","1","27","15","924.125","-66","2.36233041334389","135.3515625","143","0.0370950417092769",""
"D0000899","1681056684861837","1","27","15","924.125","-61","3.86563158547182","221.484375","-104","0.00586353927739168",""
"D0000905","1681056684866095","1","27","15","924.125","-58","1.27013609236931","72.7734375","312","0",""
"D0000812","1681056684885937","1","27","15","924.125","-73","5.06213660002262","290.0390625","-39","0.00576405169862822",""
"D0000899","1681056684938844","1","27","15","924.125","-61","3.98835004850267","228.515625","-1302","0.0415786130846871",""
"803012132900000000094C30","1681056684944755","1","27","15","924.125","-48","5.87821437917778","336.796875","26","0.00173216853911499",""
"D0000905","1681056684949625","1","27","15","924.125","-58","1.22718463030851","70.3125","624","-0.0134160839247501",""
"300833B2DDD9201407240003","1681056684956881","1","27","15","924.125","-66","2.15370902619144","123.3984375","833","-0.0545213125485176",""
"D0000904","1681056684976310","1","27","15","924.125","-73.5","0.110446616727766","6.328125","4","-0.00107952321250059",""
"D0000899","1681056685033484","1","27","15","924.125","-61","3.90244712438107","223.59375","-572","-0.0236822800134061",""
"D0000905","1681056685040207","1","27","15","924.125","-58.5","1.27627201552085","73.125","-52","0.0141389868089135",""
"803012132900000000094C30","1681056685045543","1","27","15","924.125","-48","5.88435030232932","337.1484375","26","0.00158840549361655",""
"300833B2DDD9201407240003","1681056685050380","1","27","15","924.125","-66.5","2.20279641140378","126.2109375","455","0.0136978759465342",""
"D0000904","1681056685064906","1","27","15","924.125","-74","0.177941771394734","10.1953125","4","0.01987690574966",""
"D0000861","1681056685099910","1","27","15","924.125","-73.5","0.233165079758617","13.359375","7","-0.00324792143659297",""
"300833B2DDD9201407240003","1681056685126354","1","27","15","924.125","-66.5","2.25188379661612","129.0234375","494","0.0168575789497065",""
"D0000899","1681056685132179","1","27","15","924.125","-61.5","3.87176750862336","221.8359375","-156","-0.00811045204370155",""
"803012132900000000094C30","1681056685137769","1","27","15","924.125","-47.5","5.91502991808703","338.90625","-104","0.00867934274990919",""
"D0000905","1681056685144318","1","27","15","924.125","-58","1.27013609236931","72.7734375","104","-0.00153770699436779",""
"D0000904","1681056685154987","1","27","15","924.125","-74","0.116582539879309","6.6796875","57","-0.0177720288285682",""
"D0000812","1681056685190599","1","27","15","924.125","-73.5","4.90873852123405","281.25","41","-0.0131368707691331",""
"D0000861","1681056685214330","1","27","15","924.125","-74","0.288388388122501","16.5234375","-23","0.0125924656180355",""
"D0000899","1681056685238539","1","27","15","924.125","-61.5","3.9208548938357","224.6484375","-520","0.0120415353810173",""
"D0000905","1681056685243818","1","27","15","924.125","-58","1.25172832291468","71.71875","260","-0.00482690089117462",""
"803012132900000000094C30","1681056685248278","1","27","15","924.125","-48","5.87821437917778","336.796875","26","-0.00869208188784398",""
"D0000904","1681056685269230","1","27","15","924.125","-74","0.110446616727766","6.328125","36","-0.0014013306101085",""
"300833B2DDD9201407240003","1681056685297725","1","27","15","924.125","-66","2.33778672073772","133.9453125","10","0.0130785896124125",""
"D0000899","1681056685347458","1","27","15","924.125","-61","4.04357335686655","231.6796875","-1666","0.0293965631139884",""
"300833B2DDD9201407240003","1681056685353010","1","27","15","924.125","-66","2.28869933552538","131.1328125","299","-0.023166097551325",""
"D0000905","1681056685357645","1","27","15","924.125","-58.5","1.1965050145508","68.5546875","781","-0.0126580680859166",""
"803012132900000000094C30","1681056685363221","1","27","15","924.125","-48","5.90275807178395","338.203125","-104","0.00557118616673047",""
"D0000861","1681056685383568","1","27","15","924.125","-73.5","0.21475731030399","12.3046875","4","-0.0113515082587096",""
"D0000904","1681056685407370","1","27","15","924.125","-74","0.177941771394734","10.1953125","36","0.0127480406963723",""
"803012132900000000094C30","1681056685443754","1","27","15","924.125","-48","5.90889399493549","338.5546875","-78","0.00198790822259974",""
"D0000905","1681056685448179","1","27","15","924.125","-58","1.20877686085389","69.2578125","937","0.00353662078093589",""
"D0000899","1681056685452474","1","27","15","924.125","-61.5","3.87176750862336","221.8359375","-208","-0.0426847524276063",""
"300833B2DDD9201407240003","1681056685458263","1","27","15","924.125","-66","2.31937895128309","132.890625","78","0.00760511400580625",""
"D0000904","1681056685484967","1","27","15","924.125","-74","0.233165079758617","13.359375","-25","0.0185681136643894",""
"D0000861","1681056685512582","1","27","15","924.125","-73.5","0.190213617697819","10.8984375","20","-0.00496356094348288",""
"D0000812","1681056685536528","1","27","15","924.125","-73.5","4.97623367590102","285.1171875","57","0.00509068144560553",""
"D0000899","1681056685558833","1","27","15","924.125","-61","3.89017527807799","222.890625","-833","0.00451561822386328",""
"D0000905","1681056685565600","1","27","15","924.125","-58","1.25172832291468","71.71875","364","0.00954382512697367",""
"300833B2DDD9201407240003","1681056685570428","1","27","15","924.125","-66","2.26415564291921","129.7265625","781","-0.0128456284582145",""
"803012132900000000094C30","1681056685574956","1","27","15","924.125","-48","5.90889399493549","338.5546875","-26","0",""
"D0000904","1681056685601422","1","27","15","924.125","-74","0.165669925091649","9.4921875","-31","-0.015121843989497",""
"D0000861","1681056685625211","1","27","15","924.125","-73.5","0.23930100291016","13.7109375","-7","0.0113712960527484",""
"D0000899","1681056685651255","1","27","15","924.125","-61.5","4.08652481892735","234.140625","-1770","0.0554299929940923",""
"803012132900000000094C30","1681056685659578","1","27","15","924.125","-47.5","5.89048622548086","337.5","52","-0.00567555291380344",""
"D0000905","1681056685666379","1","27","15","924.125","-58","1.29467978497548","74.1796875","-208","0.0111198314156161",""
"300833B2DDD9201407240003","1681056685670780","1","27","15","924.125","-65.5","2.26415564291921","129.7265625","716","0",""
"D0000812","1681056685687510","1","27","15","924.125","-73.5","5.13576767784113","294.2578125","-39","0.0275688329413854",""
"D0000904","1681056685711297","1","27","15","924.125","-74","0.0368155389092554","2.109375","20","-0.0305978290848976",""
"803012132900000000094C30","1681056685765807","1","27","15","924.125","-48","5.87821437917778","336.796875","78","-0.00301409620519114",""
"D0000899","1681056685770663","1","27","15","924.125","-61.5","3.89017527807799","222.890625","-468","-0.0429029111324199",""
"300833B2DDD9201407240003","1681056685775892","1","27","15","924.125","-66","2.28256341237383","130.78125","494","0.00456918942339481",""
"D0000905","1681056685780665","1","27","15","924.125","-58.5","1.20264093770234","68.90625","1093","-0.0210120504117685",""
"D0000904","1681056685797879","1","27","15","924.125","-73.5","0.128854386182394","7.3828125","13","0.02773536293178",""
"D0000812","1681056685823514","1","27","15","924.125","-73.5","5.06213660002262","290.0390625","-23","-0.0141253680383481",""
"803012132900000000094C30","1681056685867214","1","27","15","924.125","-48","5.88435030232932","337.1484375","52","0.00157870968365719",""
"300833B2DDD9201407240003","1681056685873438","1","27","15","924.125","-65","2.00644687055442","114.9609375","2005","-0.0738538697648097",""
"D0000905","1681056685877899","1","27","15","924.125","-58","1.2394564766116","71.015625","729","0.0098787798233514",""
"D0000899","1681056685883215","1","27","15","924.125","-61.5","3.8349519697141","219.7265625","-260","-0.0128014599120018",""
"D0000861","1681056685897162","1","27","15","924.125","-74","0.276116541819415","15.8203125","13","0.00353208216680119",""
"D0000904","1681056685922845","1","27","15","924.125","-73.5","0.00613592315154256","0.3515625","64","-0.0256217231712026",""
"D0000899","1681056685973279","1","27","15","924.125","-61","3.73064127613788","213.75","833","-0.0302181517492075",""
"D0000905","1681056685978814","1","27","15","924.125","-58","1.27627201552085","73.125","312","0.00951843905607442",""
"803012132900000000094C30","1681056685983189","1","27","15","924.125","-47.5","5.88435030232932","337.1484375","104","0",""
"D0000904","1681056685995025","1","27","15","924.125","-73.5","0.0920388472731385","5.2734375","25","0.0310514128632412",""
"300833B2DDD9201407240003","1681056686025395","1","27","15","924.125","-66","2.3500585670408","134.6484375","-4","0.0589980318239699",""
"D0000861","1681056686055617","1","27","15","924.125","-73.5","0.362019465941011","20.7421875","-41","0.0141446529328122",""
"803012132900000000094C30","1681056686079937","1","27","15","924.125","-48","5.89048622548086","337.5","52","0.00165473408122778",""
"D0000905","1681056686085090","1","27","15","924.125","-58.5","1.2824079386724","73.4765625","52","0.00150638161852747",""
"D0000899","1681056686089373","1","27","15","924.125","-61.5","3.90244712438107","223.59375","-364","0.0386116591808147",""
