"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"803012132900000000094C30","1681056279138654","1","27","15","924.125","-47","3.10477711468054","177.890625","-78","0",""
"300833B2DDD9201407240003","1681056279143584","1","27","15","924.125","-62","3.91471897068416","224.296875","-195","0.0167797472843603",""
"D0000905","1681056279147915","1","27","15","924.125","-68.5","1.96349540849362","112.5","-1614","-0.0833511611844525",""
"D0000904","1681056279152568","1","27","15","924.125","-66.5","5.62664152996453","322.3828125","-520","0.0419219882857891",""
"803012132900000000094C30","1681056279192085","1","27","15","924.125","-47","3.10477711468054","177.890625","-52","0",""
"300833B2DDD9201407240003","1681056279198278","1","27","15","924.125","-62","3.88403935492644","222.5390625","-494","-0.0146352628159053",""
"D0000904","1681056279202792","1","27","15","924.125","-66","5.58369006790373","319.921875","52","-0.02231294779855",""
"D0000905","1681056279219898","1","27","15","924.125","-70.5","5.15417544729575","295.3125","-13","0",""
"803012132900000000094C30","1681056279258340","1","27","15","924.125","-47","3.0556897294682","175.078125","247","-0.0193304309580409",""
"300833B2DDD9201407240003","1681056279263864","1","27","15","924.125","-62.5","3.85949566232027","221.1328125","52","-0.00976380403687525",""
"D0000904","1681056279269030","1","27","15","924.125","-67","5.6941366846315","326.25","-1145","0.0435046322659387",""
"D0000905","1681056279274023","1","27","15","924.125","-70","1.73646625188655","99.4921875","2864","0",""
"300833B2DDD9201407240003","1681056279311764","1","27","15","924.125","-62","3.90244712438107","223.59375","-247","0.0233955217167928",""
"803012132900000000094C30","1681056279316375","1","27","15","924.125","-47","3.098641191529","177.5390625","-104","0.0193098214910722",""
"D0000904","1681056279322308","1","27","15","924.125","-66.5","5.74322406984384","329.0625","-885","0.0240387721597094",""
"D0000905","1681056279337986","1","27","15","924.125","-70.5","5.08668029262879","291.4453125","-4","0",""
"D0000899","1681056279365734","1","27","15","924.125","-72.5","0.539961237335746","30.9375","-10","-0.0308574542392331",""
"803012132900000000094C30","1681056279419366","1","27","15","924.125","-47","3.04955380631665","174.7265625","104","-0.0124354332235341",""
"D0000904","1681056279423737","1","27","15","924.125","-67","5.6082337605099","321.328125","624","-0.0347240797365029",""
"300833B2DDD9201407240003","1681056279428419","1","27","15","924.125","-62","3.87176750862336","221.8359375","0","-0.00686178101627127",""
"D0000899","1681056279433713","1","27","15","924.125","-67.5","0.196349540849362","11.25","1041","-0.131881373981303",""
"D0000905","1681056279457089","1","27","15","924.125","-70","5.12963175468958","293.90625","-23","0.00940904503022069",""
"D0000973","1681056279484529","1","27","15","924.125","-76.5","4.09266074207889","234.4921875","101","-0.00383889555456307",""
"D0000899","1681056279512542","1","27","15","924.125","-65","0.349747619637926","20.0390625","-1666","0.0507719915547023",""
"D0000905","1681056279517906","1","27","15","924.125","-68.5","1.65056332776495","94.5703125","2499","0",""
"803012132900000000094C30","1681056279523472","1","27","15","924.125","-47","3.10477711468054","177.890625","-78","0.0138400276258393",""
"300833B2DDD9201407240003","1681056279528326","1","27","15","924.125","-61.5","3.9208548938357","224.6484375","-494","0.0128192989793007",""
"D0000904","1681056279534953","1","27","15","924.125","-67.5","5.43029198911517","311.1328125","1822","-0.0417446606048422",""
"300833B2DDD9201407240003","1681056279556778","1","27","15","924.125","-62","3.87176750862336","221.8359375","-299","-0.045013978037572",""
"803012132900000000094C30","1681056279567842","1","27","15","924.125","-47.5","3.10477711468054","177.890625","-78","0",""
"D0000904","1681056279572995","1","27","15","924.125","-66.5","5.52846675953985","316.7578125","416","0.0673328270398507",""
"D0000899","1681056279577352","1","27","15","924.125","-67","0.104310693576224","5.9765625","2187","-0.0988071056260608",""
"D0000905","1681056279606694","1","27","15","924.125","-70","5.01918513796182","287.578125","10","0",""
"300833B2DDD9201407240003","1681056279635966","1","27","15","924.125","-62","3.74904904559251","214.8046875","442","-0.040433452768254",""
"D0000904","1681056279640925","1","27","15","924.125","-67.5","5.53460268269139","317.109375","885","0.00235672328706941",""
"803012132900000000094C30","1681056279648921","1","27","15","924.125","-47","3.08023342207437","176.484375","26","-0.00789808522012482",""
"D0000899","1681056279654656","1","27","15","924.125","-67","0.312932080728671","17.9296875","-1458","0.0704120774899261",""
"D0000905","1681056279677824","1","27","15","924.125","-70","5.02532106111336","287.9296875","46","0.0022506989018786",""
"D0000973","1681056279701468","1","27","15","924.125","-76.5","4.09266074207889","234.4921875","0","0",""
"D0000905","1681056279731678","1","27","15","924.125","-70","1.67510702037112","95.9765625","833","0",""
"300833B2DDD9201407240003","1681056279737031","1","27","15","924.125","-61.5","3.92699081698724","225","-559","0.0459375072856887",""
"D0000899","1681056279743395","1","27","15","924.125","-66.5","0.153398078788564","8.7890625","729","-0.0469060676270439",""
"D0000904","1681056279747910","1","27","15","924.125","-66.5","5.52233083638831","316.40625","156","-0.00299279736207179",""
"803012132900000000094C30","1681056279754188","1","27","15","924.125","-47","3.098641191529","177.5390625","-104","0.00456246153753669",""
"D0000973","1681056279772719","1","27","15","924.125","-76","4.03130151056347","230.9765625","57","-0.0224687671598469",""
"D0000905","1681056279826353","1","27","15","924.125","-69","1.87759248437202","107.578125","156","0.0558018803843742",""
"D0000904","1681056279831451","1","27","15","924.125","-67","5.60209783735836","320.9765625","-624","0.0249123037499925",""
"300833B2DDD9201407240003","1681056279837650","1","27","15","924.125","-62.5","3.96994227904804","227.4609375","-976","0.0111375136925866",""
"803012132900000000094C30","1681056279842587","1","27","15","924.125","-47","3.07409749892282","176.1328125","-26","-0.00724407348004502",""
"D0000899","1681056279847359","1","27","15","924.125","-66.5","0.128854386182394","7.3828125","468","-0.00615952494673637",""
"D0000973","1681056279863597","1","27","15","924.125","-76","4.03743743371501","231.328125","67","0.00176161681474752",""
"D0000904","1681056279906567","1","27","15","924.125","-67","5.54073860584294","317.4609375","-833","-0.021312664797197",""
"D0000899","1681056279910919","1","27","15","924.125","-66","0.245436926061703","14.0625","-624","0.0478563883719615",""
"300833B2DDD9201407240003","1681056279915492","1","27","15","924.125","-62","3.82881604656256","219.375","-26","-0.0473024960366431",""
"803012132900000000094C30","1681056279920852","1","27","15","924.125","-47","3.08023342207437","176.484375","-52","0.00204551476254552",""
"D0000905","1681056279925295","1","27","15","924.125","-68","1.84691286861431","105.8203125","208","-0.00809020501357487",""
"803012132900000000094C30","1681056279958159","1","27","15","924.125","-47","3.08636934522591","176.8359375","-26","0.00429121111026416",""
"D0000904","1681056279963981","1","27","15","924.125","-67.5","5.6511852225707","323.7890625","-1249","0.0501908912814166",""
"D0000899","1681056279968606","1","27","15","924.125","-65.5","0.0797670009700533","4.5703125","-208","-0.0749300491973387",""
"D0000905","1681056279973475","1","27","15","924.125","-67.5","1.73646625188655","99.4921875","989","-0.0598102912418275",""
"300833B2DDD9201407240003","1681056279977879","1","27","15","924.125","-62","4.11106851153352","235.546875","-1132","0.118041287335002",""
"300833B2DDD9201407240003","1681056280007156","1","27","15","924.125","-62","3.93312674013878","225.3515625","-533","-0.1585775241257",""
"D0000899","1681056280012113","1","27","15","924.125","-66.5","0.122718463030851","7.03125","416","0.0257578203561352",""
"803012132900000000094C30","1681056280020799","1","27","15","924.125","-47","3.08636934522591","176.8359375","-52","0",""
"D0000904","1681056280026120","1","27","15","924.125","-66.5","5.55914637529756","318.515625","312","-0.0386453466158029",""
"D0000905","1681056280030956","1","27","15","924.125","-69","1.730330328735","99.140625","2343","-0.00278513270281702",""
"D0000973","1681056280071770","1","27","15","924.125","-76","4.06811704947272","233.0859375","80","0.00384517235401865",""
"803012132900000000094C30","1681056280107794","1","27","15","924.125","-47.5","3.098641191529","177.5390625","-104","0.00368049227865107",""
"300833B2DDD9201407240003","1681056280113885","1","27","15","924.125","-62","3.84108789286565","220.078125","-78","-0.0224998191059541",""
"D0000904","1681056280119301","1","27","15","924.125","-66.5","5.4486997585698","312.1875","208","-0.0309254014448359",""
"D0000899","1681056280124283","1","27","15","924.125","-66.5","0.0122718463030851","0.703125","1354","-0.0256901117235558",""
"D0000905","1681056280154866","1","27","15","924.125","-70","5.03759290741645","288.6328125","10","0",""
"300833B2DDD9201407240003","1681056280187295","1","27","15","924.125","-62","3.81040827710793","218.3203125","117","-0.0109039785377077",""
"D0000904","1681056280191914","1","27","15","924.125","-67","5.67572891517687","325.1953125","-1718","0.0815750881653853",""
"D0000899","1681056280196551","1","27","15","924.125","-67","0.0736310778185108","4.21875","-104","0.0221525727695003",""
"D0000905","1681056280201125","1","27","15","924.125","-68.5","1.71805848243192","98.4375","468","0",""
"803012132900000000094C30","1681056280208343","1","27","15","924.125","-47.5","3.07409749892282","176.1328125","0","-0.00636872421965907",""
"D0000904","1681056280244774","1","27","15","924.125","-66","5.66959299202533","324.84375","-989","-0.00302860788669362",""
"803012132900000000094C30","1681056280250967","1","27","15","924.125","-47","3.10477711468054","177.890625","-182","0.018779585783904",""
"300833B2DDD9201407240003","1681056280255490","1","27","15","924.125","-62","3.98835004850267","228.515625","-468","0.0680793925335893",""
"D0000899","1681056280259996","1","27","15","924.125","-66","6.22182607566416","356.484375","677","-0.0555131008526086",""
"D0000905","1681056280264521","1","27","15","924.125","-70","1.95122356219054","111.796875","-468","0.0959603774661453",""
"D0000973","1681056280283229","1","27","15","924.125","-76","4.15401997359432","238.0078125","-15","0.0105991751614675",""
"D0000899","1681056280319740","1","27","15","924.125","-66","0.257708772364788","14.765625","-1041","0.139341106559864",""
"300833B2DDD9201407240003","1681056280324329","1","27","15","924.125","-62","3.87176750862336","221.8359375","-195","-0.0441864647208977",""
"D0000904","1681056280328836","1","27","15","924.125","-66","5.4916512206306","314.6484375","1614","-0.0552291662561933",""
"803012132900000000094C30","1681056280335629","1","27","15","924.125","-47","3.08636934522591","176.8359375","-130","-0.00567287140242228",""
"D0000905","1681056280342839","1","27","15","924.125","-69.5","1.60761186570415","92.109375","3281","-0.114471308280025",""
"D0000904","1681056280385904","1","27","15","924.125","-66.5","5.62664152996453","322.3828125","208","0.0617163503818909",""
"D0000905","1681056280390983","1","27","15","924.125","-70","1.92054394643282","110.0390625","937","0.169589208570577",""
"D0000899","1681056280395919","1","27","15","924.125","-66","6.22182607566416","356.484375","-52","-0.1092793955068",""
"300833B2DDD9201407240003","1681056280401506","1","27","15","924.125","-62","3.78586458450176","216.9140625","221","-0.0290409186735524",""
"803012132900000000094C30","1681056280407157","1","27","15","924.125","-47.5","3.06796157577128","175.78125","78","-0.00671452632076774",""
"803012132900000000094C30","1681056280436974","1","27","15","924.125","-47","3.07409749892282","176.1328125","78","0.00536915896604705",""
"300833B2DDD9201407240003","1681056280442288","1","27","15","924.125","-62.5","3.94539858644187","226.0546875","-338","0.102064575919677",""
"D0000904","1681056280448430","1","27","15","924.125","-66.5","5.70640853093458","326.953125","-1302","0.0332853335824797",""
"D0000899","1681056280452870","1","27","15","924.125","-66","6.0254765348148","345.234375","364","-0.0899536586275921",""
"D0000905","1681056280457400","1","27","15","924.125","-69","2.09848571782756","120.234375","104","0.0699018952049645",""
"D0000905","1681056280507549","1","27","15","924.125","-68.5","1.81009732970506","103.7109375","2343","-0.150039562221767",""
"300833B2DDD9201407240003","1681056280511999","1","27","15","924.125","-61.5","3.85949566232027","221.1328125","-195","-0.0321511810255017",""
"D0000899","1681056280517824","1","27","15","924.125","-65","5.87821437917778","336.796875","208","-0.059152832918296",""
"D0000904","1681056280522427","1","27","15","924.125","-66.5","5.71868037723767","327.65625","-468","0.0043269919832054",""
"803012132900000000094C30","1681056280526899","1","27","15","924.125","-47","3.08023342207437","176.484375","26","0.00178028593706561",""
"300833B2DDD9201407240003","1681056280560564","1","27","15","924.125","-62.5","3.76745681504713","215.859375","26","-0.0494467866438665",""
"803012132900000000094C30","1681056280565266","1","27","15","924.125","-47","3.08636934522591","176.8359375","-52","0.00417265391848789",""
"D0000899","1681056280570449","1","27","15","924.125","-65.5","5.84753476342006","335.0390625","-624","-0.015210661557304",""
"D0000904","1681056280575745","1","27","15","924.125","-66.5","5.48551529747905","314.296875","1302","-0.114098505004759",""
"D0000864","1681056280599180","1","27","15","924.125","-70","6.24023384511879","357.5390625","0","0.000695358840065956",""
"D0000905","1681056280622932","1","27","15","924.125","-69","4.95782590644639","284.0625","-4","0",""
"D0000905","1681056280668152","1","27","15","924.125","-67.5","1.64442740461341","94.21875","624","0",""
"300833B2DDD9201407240003","1681056280673719","1","27","15","924.125","-62.5","3.8349519697141","219.7265625","247","0.015562850442286",""
"803012132900000000094C30","1681056280678435","1","27","15","924.125","-47","3.10477711468054","177.890625","-182","0.00424388868569904",""
"D0000904","1681056280682648","1","27","15","924.125","-66","5.63891337626762","323.0859375","-833","0.037438662359949",""
"D0000899","1681056280686998","1","27","15","924.125","-64.5","5.42415606596363","310.78125","-52","-0.0947786998554524",""
"D0000905","1681056280726751","1","27","15","924.125","-69.5","1.55238855734027","88.9453125","1406","-0.0409799346978511",""
"D0000899","1681056280731245","1","27","15","924.125","-64.5","5.3627968344482","307.265625","-208","-0.036181484143699",""
"D0000904","1681056280736341","1","27","15","924.125","-65.5","5.4916512206306","314.6484375","468","-0.0715589203317937",""
"803012132900000000094C30","1681056280741285","1","27","15","924.125","-47","3.04341788316511","174.375","182","-0.0254721102451273",""
"300833B2DDD9201407240003","1681056280747236","1","27","15","924.125","-62.5","3.7920005076533","217.265625","442","-0.015243351744962",""
"D0000973","1681056280787666","1","27","15","924.125","-76.5","4.25833066717054","243.984375","-36","0.00539525772126276",""
"D0000862","1681056280822649","1","27","15","924.125","-74.5","0.171805848243192","9.84375","85","0",""
"300833B2DDD9201407240003","1681056280846689","1","27","15","924.125","-62","3.8779034317749","222.1875","-195","0.0225361827241888",""
"803012132900000000094C30","1681056280853628","1","27","15","924.125","-46.5","3.04341788316511","174.375","-78","0",""
"D0000905","1681056280858705","1","27","15","924.125","-67","1.74260217503809","99.84375","989","0.0376105203298829",""
"D0000899","1681056280863188","1","27","15","924.125","-65.5","4.87805890547634","279.4921875","-729","-0.0958541553425295",""
"D0000904","1681056280867956","1","27","15","924.125","-66.5","5.68186483832841","325.546875","416","0.0377073935312037",""
"D0000973","1681056280886672","1","27","15","924.125","-77","4.19083551250357","240.1171875","36","-0.0177869456578074",""
"D0000904","1681056280921849","1","27","15","924.125","-66","5.60209783735836","320.9765625","0","-0.0386172372586073",""
"803012132900000000094C30","1681056280928937","1","27","15","924.125","-47","2.98819457480123","171.2109375","130","-0.0191322407151287",""
"300833B2DDD9201407240003","1681056280934633","1","27","15","924.125","-62","3.8779034317749","222.1875","-273","0",""
"D0000905","1681056280939761","1","27","15","924.125","-68","1.92054394643282","110.0390625","-781","0.0572773659424117",""
"D0000899","1681056280944204","1","27","15","924.125","-66","4.92714629068868","282.3046875","-1354","0.0158084539242248",""
"D0000973","1681056280961809","1","27","15","924.125","-76","4.1233403578366","236.25","-7","-0.0234373789450853",""
"803012132900000000094C30","1681056280998032","1","27","15","924.125","-47","3.09250526837745","177.1875","-78","0.0393887780467563",""
"D0000899","1681056281002885","1","27","15","924.125","-66.5","4.94555406014331","283.359375","885","0.00818453398326332",""
"300833B2DDD9201407240003","1681056281008217","1","27","15","924.125","-62","3.82268012341102","219.0234375","130","-0.0195807501089316",""
"D0000904","1681056281013401","1","27","15","924.125","-67","5.72481630038921","328.0078125","-2135","0.034972958076421",""
"D0000905","1681056281019581","1","27","15","924.125","-67","1.63829148146186","93.8671875","-260","-0.0922606087818686",""
"803012132900000000094C30","1681056281072089","1","27","15","924.125","-47","3.098641191529","177.5390625","-104","0.00216174315582085",""
"D0000904","1681056281076388","1","27","15","924.125","-67","5.67572891517687","325.1953125","-416","-0.0203333656647403",""
"300833B2DDD9201407240003","1681056281084041","1","27","15","924.125","-62.5","3.91471897068416","224.296875","-911","0.0316704894671789",""
"D0000899","1681056281089361","1","27","15","924.125","-65","4.77988413505166","273.8671875","-1249","-0.0499848483746574",""
"D0000905","1681056281093734","1","27","15","924.125","-67","1.57693224994644","90.3515625","833","-0.0215894451863883",""
"300833B2DDD9014000000176","1681056281107833","1","27","15","924.125","-64","6.19114645990645","354.7265625","9","-0.000329215568554947",""
"D0000905","1681056281151587","1","27","15","924.125","-67","1.50330117212793","86.1328125","729","-0.0332066885846456",""
"D0000904","1681056281156900","1","27","15","924.125","-67","5.71254445408613","327.3046875","52","0.0119305603803626",""
"803012132900000000094C30","1681056281162402","1","27","15","924.125","-47","3.06182565261974","175.4296875","-78","-0.0106358251563313",""
"300833B2DDD9201407240003","1681056281169177","1","27","15","924.125","-61.5","3.87176750862336","221.8359375","-299","-0.0131630037849367",""
"D0000899","1681056281173597","1","27","15","924.125","-66","4.46695205432299","255.9375","-104","-0.096926526157722",""
"D0000904","1681056281204472","1","27","15","924.125","-67","5.60209783735836","320.9765625","364","-0.0605747042804854",""
"803012132900000000094C30","1681056281209817","1","27","15","924.125","-47","3.08023342207437","176.484375","-130","0.0101292130902009",""
"D0000905","1681056281214117","1","27","15","924.125","-68","1.41739824800633","81.2109375","2291","-0.0358434508311011",""
"300833B2DDD9201407240003","1681056281218501","1","27","15","924.125","-61.5","3.90858304753261","223.9453125","-273","0.019474358878918",""
"D0000899","1681056281223165","1","27","15","924.125","-65.5","4.77988413505166","273.8671875","-1874","0.164717213876329",""
"D0000905","1681056281253704","1","27","15","924.125","-69","1.50943709527947","86.484375","781","0.0606609036643185",""
"300833B2DDD9201407240003","1681056281259354","1","27","15","924.125","-61.5","3.89631120122953","223.2421875","-273","-0.00783747645904218",""
"D0000899","1681056281263719","1","27","15","924.125","-65","4.89033075177942","280.1953125","-1979","0.0710573514827452",""
"803012132900000000094C30","1681056281269082","1","27","15","924.125","-47","3.04955380631665","174.7265625","-78","-0.0135064720231692",""
"D0000904","1681056281275381","1","27","15","924.125","-65.5","5.72481630038921","328.0078125","-677","0.0451542717823196",""
"D0000905","1681056281319068","1","27","15","924.125","-67","1.24559239976314","71.3671875","2135","-0.105317378898122",""
"803012132900000000094C30","1681056281325732","1","27","15","924.125","-47","3.00046642110431","171.9140625","130","-0.0226079029677846",""
"D0000899","1681056281330290","1","27","15","924.125","-67","4.99464144535565","286.171875","-1770","0.0408821802157189",""
"300833B2DDD9201407240003","1681056281335164","1","27","15","924.125","-61.5","4.06198112632118","232.734375","-1132","0.0570174086274486",""
"D0000904","1681056281339738","1","27","15","924.125","-66.5","5.72481630038921","328.0078125","-1093","0",""
"300833B2DDD9201407240003","1681056281375041","1","27","15","924.125","-62","3.86563158547182","221.484375","-221","-0.128468811909121",""
"803012132900000000094C30","1681056281379894","1","27","15","924.125","-47","3.04341788316511","174.375","78","0.0206906223964103",""
"D0000899","1681056281384166","1","27","15","924.125","-65.5","5.09895213893187","292.1484375","-677","0.0505153986773447",""
"D0000904","1681056281389809","1","27","15","924.125","-67","5.68186483832841","325.546875","-104","-0.0223811286020726",""
"D0000905","1681056281397072","1","27","15","924.125","-69","1.33149532388474","76.2890625","1614","0.0287330262610731",""
"803012132900000000094C30","1681056281427599","1","27","15","924.125","-47","3.04955380631665","174.7265625","-52","0.00335587910891154",""
"D0000905","1681056281431869","1","27","15","924.125","-68.5","1.61374778885569","92.4609375","-1614","0.211634387819891",""
"D0000899","1681056281437485","1","27","15","924.125","-64","4.75534044244549","272.4609375","-833","-0.168142011700801",""
"300833B2DDD9201407240003","1681056281444724","1","27","15","924.125","-62","3.84722381601719","220.4296875","-169","-0.00689230714337607",""
"D0000904","1681056281450124","1","27","15","924.125","-66.5","5.72481630038921","328.0078125","364","0.0185798804647994",""
"D0000905","1681056281478576","1","27","15","924.125","-69","1.62601963515878","93.1640625","781","0.0068551700126587",""
"D0000904","1681056281482854","1","27","15","924.125","-66","5.72481630038921","328.0078125","-1249","0",""
"300833B2DDD9201407240003","1681056281487408","1","27","15","924.125","-62","4.00062189480575","229.21875","-690","0.0937659385780533",""
"D0000899","1681056281495309","1","27","15","924.125","-66.5","4.90873852123405","281.25","-1249","0.0692152968017713",""
"803012132900000000094C30","1681056281499760","1","27","15","924.125","-47","3.03728196001357","174.0234375","-78","-0.00443708410057025",""
"D0000905","1681056281535158","1","27","15","924.125","-70","1.27627201552085","73.125","4687","-0.161274895457312",""
"803012132900000000094C30","1681056281541434","1","27","15","924.125","-47","3.02501011371048","173.3203125","-26","-0.0076830739977264",""
"D0000904","1681056281546091","1","27","15","924.125","-65.5","5.59596191420682","320.625","-312","-0.0531640727849696",""
"D0000899","1681056281550989","1","27","15","924.125","-66.5","4.92714629068868","282.3046875","-1145","0.00862565802212419",""
"300833B2DDD9201407240003","1681056281555891","1","27","15","924.125","-62","3.80427235395639","217.96875","117","-0.0748061681366178",""
"D0000899","1681056281585109","1","27","15","924.125","-68","5.08668029262879","291.4453125","729","0.121992893761907",""
"D0000904","1681056281589665","1","27","15","924.125","-65.5","5.52846675953985","316.7578125","-156","-0.0404143374901748",""
"300833B2DDD9201407240003","1681056281596390","1","27","15","924.125","-62","3.95153450959341","226.40625","-585","0.0948718020043705",""
"803012132900000000094C30","1681056281601017","1","27","15","924.125","-47","3.0127382674074","172.6171875","-26","-0.00537375469145981",""
"803012132900000000094C30","1681056281634060","1","27","15","924.125","-47","3.04955380631665","174.7265625","-182","0.0290697962456118",""
"D0000904","1681056281641564","1","27","15","924.125","-67.5","5.66345706887379","324.4921875","-729","0.0678631319214966",""
"D0000899","1681056281645965","1","27","15","924.125","-64","5.41188421966054","310.078125","-1562","0.139425648797212",""
"300833B2DDD9201407240003","1681056281650711","1","27","15","924.125","-61.5","3.82268012341102","219.0234375","169","-0.0618901800538121",""
"D0000862","1681056281662406","1","27","15","924.125","-74","0.312932080728671","17.9296875","4","0.00438474570201186",""
"300833B2DDD9201407240003","1681056281705634","1","27","15","924.125","-62","3.88403935492644","222.5390625","-273","0.0291484829471487",""
"803012132900000000094C30","1681056281712757","1","27","15","924.125","-47","2.99433049795277","171.5625","208","-0.018308574863281",""
"D0000904","1681056281717043","1","27","15","924.125","-66","5.49778714378214","315","468","-0.0572674485359752",""
"D0000899","1681056281721964","1","27","15","924.125","-64","4.80442782765783","275.2734375","-208","-0.208543916053789",""
"D0000864","1681056281742153","1","27","15","924.125","-69","0.202485464000905","11.6015625","13","0.00560265948156693",""
"D0000862","1681056281765966","1","27","15","924.125","-74.5","3.5465635815916","203.203125","-67","0",""
"D0000905","1681056281793428","1","27","15","924.125","-71","5.02532106111336","287.9296875","-2","0",""
"D0000899","1681056281820472","1","27","15","924.125","-66.5","4.97009775274948","284.765625","1510","0.0438795808263986",""
"D0000904","1681056281827838","1","27","15","924.125","-65.5","5.58369006790373","319.921875","520","0.020229170815188",""
"300833B2DDD9201407240003","1681056281833413","1","27","15","924.125","-62","3.90244712438107","223.59375","-533","0.00375865078512021",""
"803012132900000000094C30","1681056281838253","1","27","15","924.125","-47","3.04955380631665","174.7265625","-130","0.0114810823931888",""
"D0000864","1681056281853728","1","27","15","924.125","-69","0.122718463030851","7.03125","-15","-0.018652912996443",""
"D0000899","1681056281898102","1","27","15","924.125","-64.5","5.34438906499357","306.2109375","-624","0.125797049933378",""
"803012132900000000094C30","1681056281902836","1","27","15","924.125","-46.5","3.04955380631665","174.7265625","-182","0",""
"300833B2DDD9201407240003","1681056281908233","1","27","15","924.125","-62","3.74291312244096","214.453125","755","-0.0556321509643979",""
"D0000904","1681056281913735","1","27","15","924.125","-67","5.74935999299538","329.4140625","-989","0.0503217778041943",""
"D0000905","1681056281933448","1","27","15","924.125","-71","4.97623367590102","285.1171875","-10","-0.00914681976235538",""
"D0000864","1681056281962884","1","27","15","924.125","-69","0.0184077694546277","1.0546875","15","-0.0249328265889243",""
"300833B2DDD9201407240003","1681056281997113","1","27","15","924.125","-62","3.81040827710793","218.3203125","26","0.0198133926844833",""
"D0000899","1681056282001836","1","27","15","924.125","-64","5.30757352608432","304.1015625","-1197","-0.00925977285503066",""
"803012132900000000094C30","1681056282007930","1","27","15","924.125","-47","3.03728196001357","174.0234375","-156","-0.00304664800827117",""
"D0000904","1681056282014553","1","27","15","924.125","-66.5","5.71254445408613","327.3046875","-937","-0.00952759702973427",""
"D0000905","1681056282018764","1","27","15","924.125","-70","1.8591847149174","106.5234375","468","0",""
"D0000864","1681056282041709","1","27","15","924.125","-68.5","6.24636976827033","357.890625","25","-0.0182788444784729",""
"803012132900000000094C30","1681056282073607","1","27","15","924.125","-47","3.03114603686203","173.671875","0","-0.00243756890373533",""
"D0000904","1681056282078958","1","27","15","924.125","-66","5.62664152996453","322.3828125","-364","-0.0347999531165088",""
"300833B2DDD9201407240003","1681056282085391","1","27","15","924.125","-62","3.96994227904804","227.4609375","-442","0.0471510176392334",""
"D0000905","1681056282090634","1","27","15","924.125","-70","1.66283517406803","95.2734375","2031","-0.0712807960553778",""
"D0000899","1681056282095225","1","27","15","924.125","-64","5.41802014281208","310.4296875","-312","0.0308565230597956",""
"D0000864","1681056282113058","1","27","15","924.125","-68.5","6.26477753772496","358.9453125","7","0.00673137168946832",""
"D0000899","1681056282148347","1","27","15","924.125","-65","5.48551529747905","314.296875","-1145","0.0331503772786581",""
"300833B2DDD9201407240003","1681056282152866","1","27","15","924.125","-62.5","3.84108789286565","220.078125","52","-0.0498249199066784",""
"D0000904","1681056282157705","1","27","15","924.125","-66","5.64504929941916","323.4375","-208","0.00609898330948322",""
"D0000905","1681056282166140","1","27","15","924.125","-70.5","2.04326240946367","117.0703125","-3072","0.13145600613486",""
"803012132900000000094C30","1681056282171226","1","27","15","924.125","-47","2.99433049795277","171.5625","0","-0.00983981886050615",""
"D0000864","1681056282211985","1","27","15","924.125","-68.5","6.20341830620953","355.4296875","36","-0.0161828634134892",""
"D0000904","1681056282255907","1","27","15","924.125","-67","5.65732114572224","324.140625","-937","0.00326046746279353",""
"D0000905","1681056282262191","1","27","15","924.125","-69.5","1.49102932582484","85.4296875","2968","-0.150006758494511",""
"803012132900000000094C30","1681056282266963","1","27","15","924.125","-47","3.00660234425586","172.265625","52","0.00334441674359182",""
"300833B2DDD9201407240003","1681056282271442","1","27","15","924.125","-62","3.9208548938357","224.6484375","-299","0.0175516020744343",""
"D0000899","1681056282276065","1","27","15","924.125","-65","5.46710752802443","313.2421875","-937","-0.00376044597215643",""
"D0000904","1681056282306991","1","27","15","924.125","-66.5","5.6941366846315","326.25","-416","0.0188034076686193",""
"803012132900000000094C30","1681056282314105","1","27","15","924.125","-47","3.04955380631665","174.7265625","-156","0.0237717001873992",""
"300833B2DDD9201407240003","1681056282319369","1","27","15","924.125","-62","3.81654420025948","218.671875","-78","-0.0567856869643546",""
"D0000899","1681056282324143","1","27","15","924.125","-65","5.39961237335746","309.375","-364","-0.0366282778359515",""
"D0000905","1681056282370312","1","27","15","924.125","-71","4.98236959905256","285.46875","-7","0",""
"300833B2DDD9201407240003","1681056282403395","1","27","15","924.125","-62","3.88403935492644","222.5390625","-221","0.0209579694594158",""
"D0000899","1681056282408739","1","27","15","924.125","-64","5.35052498814512","306.5625","312","-0.0151394593494373",""
"D0000905","1681056282413053","1","27","15","924.125","-69.5","1.80396140655351","103.359375","-468","0",""
"803012132900000000094C30","1681056282417839","1","27","15","924.125","-47","2.98819457480123","171.2109375","78","-0.0154329547583844",""
"D0000904","1681056282422111","1","27","15","924.125","-66","5.68186483832841","325.546875","-1249","-0.00278131016140766",""
"D0000864","1681056282471265","1","27","15","924.125","-68.5","6.26477753772496","358.9453125","7","0.00617449139504107",""
"803012132900000000094C30","1681056282506772","1","27","15","924.125","-46.5","2.93910718958889","168.3984375","273","-0.0144011525881844",""
"D0000904","1681056282511042","1","27","15","924.125","-66.5","5.62664152996453","322.3828125","-364","-0.0162016610182684",""
"D0000899","1681056282515714","1","27","15","924.125","-65","5.49778714378214","315","-937","0.0359169255375088",""
