"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000861","1681056551498394","1","25","1","920.625","-73.5","1.30695163127857","74.8828125","-4","-0.0014418844381995",""
"803012132900000000094C30","1681056551533487","1","25","1","920.625","-46.5","3.27658296292373","187.734375","-208","0.00130320731403191",""
"E2801190A5030060705CE785","1681056551568209","1","25","1","920.625","-64.5","1.76714586764426","101.25","-130","0.0014810811230531",""
"E2801190A50300607059E782","1681056551652070","1","25","1","920.625","-76","1.15968947564154","66.4453125","26","0",""
"300833B2DDD9201407240003","1681056551672890","1","25","1","920.625","-60","4.52217536268687","259.1015625","117","0.00050409486919385",""
"300833B2DDD9014000000176","1681056551717830","1","25","1","920.625","-63.5","1.79168956025043","102.65625","-1","0",""
"0032","1681056551764148","1","25","1","920.625","-64","4.9885055222041","285.8203125","559","-0.00166182621314442",""
"D0000794","1681056551775085","1","25","1","920.625","-69.5","1.27013609236931","72.7734375","2343","0",""
"D0000899","1681056551835727","1","25","1","920.625","-64","0.0674951546669682","3.8671875","-416","0.000312527654509592",""
"300833B2DDD9201407240003","1681056552307892","1","25","1","920.625","-60","4.4117287459591","252.7734375","390","-0.00453803268656044",""
"300833B2DDD9014000000176","1681056552327598","1","25","1","920.625","-63.5","4.93328221384022","282.65625","-10","0",""
"D0000812","1681056552357686","1","25","1","920.625","-75.5","0.128854386182394","7.3828125","7","-0.00120134385572606",""
"D0000864","1681056552393786","1","25","1","920.625","-66.5","4.54671905529304","260.5078125","937","-0.000302431257329143",""
"0032","1681056552596082","1","25","1","920.625","-63","5.06213660002262","290.0390625","-416","0.00230920548347285",""
"803012132900000000094C30","1681056552649055","1","25","1","920.625","-47","0.110446616727766","6.328125","3","0",""
"E2801190A5030060705CE785","1681056552770679","1","25","1","920.625","-64","1.69351478982575","97.03125","169","-0.0015976336662765",""
"E2801190A50300607059E782","1681056552828369","1","25","1","920.625","-76.5","4.30128212923134","246.4453125","0","0",""
"D0000905","1681056552904117","1","25","1","920.625","-57.5","0.435650543759522","24.9609375","-156","-0.000464669774940934",""
"300833B2DDD9201407240003","1681056552943047","1","25","1","920.625","-60","4.57126274789921","261.9140625","-273","0.00655335710992789",""
"300833B2DDD9014000000176","1681056552954297","1","25","1","920.625","-63.5","5.00077736850719","286.5234375","-247","0.00280998428559304",""
"E2806894000050106F3685D1","1681056552979863","1","25","1","920.625","-71.5","5.4916512206306","314.6484375","6","0",""
"D0000862","1681056553096456","1","25","1","920.625","-70.5","4.89033075177942","280.1953125","52","0",""
"D0000973","1681056553241760","1","25","1","920.625","-76.5","0.196349540849362","11.25","-15","-0.00272698808205647",""
"0032","1681056553420714","1","25","1","920.625","-64.5","5.1603113704473","295.6640625","-2083","0.00310620422958362",""
"300833B2DDD9014000000176","1681056553555532","1","25","1","920.625","-63.5","4.89646667493097","280.546875","-4","-0.00452662872111674",""
"300833B2DDD9201407240003","1681056553599702","1","25","1","920.625","-60","4.50990351638379","258.3984375","-26","-0.002437995795214",""
"D0000861","1681056553678682","1","25","1","920.625","-73.5","1.38058270909708","79.1015625","10","0.000881125133325276",""
"803012132900000000094C30","1681056553761409","1","25","1","920.625","-46.5","3.27044703977219","187.3828125","-221","0",""
"D0000904","1681056553766907","1","25","1","920.625","-66.5","0.895844780125214","51.328125","-3749","0.00708111118793136",""
"D0000794","1681056553833399","1","25","1","920.625","-70.5","1.03083508945915","59.0625","1979","-0.00303335463040837",""
"D0000899","1681056553853971","1","25","1","920.625","-64.5","6.25557365299764","358.41796875","416","-0.0012294991585778",""
"E2801190A5030060705CE785","1681056553970962","1","25","1","920.625","-64.5","1.8591847149174","106.5234375","-156","0.00360122550102507",""
"E2801190A50300607059E782","1681056553995143","1","25","1","920.625","-76.5","4.47308797747453","256.2890625","-20","0.00384185965828644",""
"300833B2DDD9014000000176","1681056554172222","1","25","1","920.625","-63","4.77374821190012","273.515625","585","-0.00519198342410692",""
"300833B2DDD9201407240003","1681056554232711","1","25","1","920.625","-60","4.41786466911065","253.125","533","-0.00379360039645467",""
"0032","1681056554247109","1","25","1","920.625","-64","5.08054436947724","291.09375","7","-0.00251840677590998",""
"D0000864","1681056554459755","1","25","1","920.625","-66.5","4.65716567202081","266.8359375","364","0.00139482239667258",""
"D0000812","1681056554651973","1","25","1","920.625","-75.5","6.24636976827033","357.890625","-13","-0.00188402311831383",""
"300833B2DDD9014000000176","1681056554770250","1","25","1","920.625","-63","4.86578705917325","278.7890625","273","0.00401550294193478",""
"300833B2DDD9201407240003","1681056554867469","1","25","1","920.625","-60","4.4976316700807","257.6953125","-221","0.00327872790508844",""
"803012132900000000094C30","1681056554872410","1","25","1","920.625","-46","3.27658296292373","187.734375","-208","0.000144097271641182",""
"0032","1681056555112689","1","25","1","920.625","-63.5","5.0314569842649","288.28125","14","-0.00147962950059498",""
"E2801190A5030060705CE785","1681056555150493","1","25","1","920.625","-64","1.84691286861431","105.8203125","-312","-0.000271450623833753",""
"E2801190A50300607059E782","1681056555180381","1","25","1","920.625","-76","4.42400059226219","253.4765625","-53","-0.00108057428392019",""
"D0000905","1681056555329169","1","25","1","920.625","-57","0.466330159517235","26.71875","0","0.000330079958884644",""
"300833B2DDD9014000000176","1681056555362578","1","25","1","920.625","-63.5","4.95168998329485","283.7109375","247","0.0037838680266149",""
"D0000973","1681056555405581","1","25","1","920.625","-77","0.177941771394734","10.1953125","109","-0.000221957656697053",""
"300833B2DDD9201407240003","1681056555505853","1","25","1","920.625","-60","4.42400059226219","253.4765625","611","-0.00300932754374718",""
"D0000862","1681056555522234","1","25","1","920.625","-73","4.81056375080937","275.625","-15","-0.00085795104398594",""
"E2806894000050106F3685D1","1681056555611743","1","25","1","920.625","-71.5","5.47937937432751","313.9453125","10","-0.000121656164331675",""
"D0000899","1681056555863203","1","25","1","920.625","-64.5","0.0184077694546277","1.0546875","7","0.000597587335200558",""
"D0000794","1681056555919824","1","25","1","920.625","-71.5","4.43627243856527","254.1796875","54","0",""
"300833B2DDD9014000000176","1681056555965989","1","25","1","920.625","-63.5","4.76761228874857","273.1640625","585","-0.00795936167341787",""
"0032","1681056555970267","1","25","1","920.625","-63.5","5.12963175468958","293.90625","-351","0.00298687163878971",""
"803012132900000000094C30","1681056555990390","1","25","1","920.625","-47","0.110446616727766","6.328125","3","0",""
"D0000904","1681056556057295","1","25","1","920.625","-67","0.122718463030851","7.03125","885","-0.00880707496905273",""
"300833B2DDD9201407240003","1681056556141425","1","25","1","920.625","-60.5","4.49149574692916","257.34375","-169","0.00277075507070304",""
"E2801190A5030060705CE785","1681056556347766","1","25","1","920.625","-64.5","1.66283517406803","95.2734375","169","-0.00401142127711787",""
"E2801190A50300607059E782","1681056556369249","1","25","1","920.625","-76","4.1662918198974","238.7109375","10","-0.00565569343392727",""
"D0000864","1681056556542809","1","25","1","920.625","-66.5","1.46034971006713","83.671875","20","0",""
"300833B2DDD9014000000176","1681056556581748","1","25","1","920.625","-63.5","4.81669967396091","275.9765625","429","0.00207993338810314",""
"300833B2DDD9201407240003","1681056556768256","1","25","1","920.625","-60","4.5405831321415","260.15625","-52","0.00204319458215213",""
"0032","1681056556801337","1","25","1","920.625","-64.5","5.00077736850719","286.5234375","1601","-0.00404531082905547",""
"D0000812","1681056556934297","1","25","1","920.625","-75.5","0.233165079758617","13.359375","-57","0.00308635293112963",""
"803012132900000000094C30","1681056557110203","1","25","1","920.625","-46.5","3.22749557771139","184.921875","0","0",""
"300833B2DDD9014000000176","1681056557173169","1","25","1","920.625","-63","5.05600067687107","289.6875","-403","0.0105569404920258",""
"300833B2DDD9201407240003","1681056557408222","1","25","1","920.625","-60","4.52217536268687","259.1015625","338","-0.000750472116756007",""
"E2801190A50300607059E782","1681056557546680","1","25","1","920.625","-77","1.18423316824771","67.8515625","9","0",""
"E2801190A5030060705CE785","1681056557559743","1","25","1","920.625","-64","1.69965071297729","97.3828125","-364","0.000792550747533782",""
"D0000973","1681056557583576","1","25","1","920.625","-77","0.159534001940107","9.140625","41","-0.000220513196160632",""
"0032","1681056557650868","1","25","1","920.625","-63","4.99464144535565","286.171875","911","-0.000188447758693473",""
"D0000905","1681056557740689","1","25","1","920.625","-57","0.460194236365692","26.3671875","-364","-6.63864338220811E-05",""
"300833B2DDD9014000000176","1681056557775090","1","25","1","920.625","-63.5","4.94555406014331","283.359375","-104","-0.00478743860412122",""
"D0000899","1681056557926073","1","25","1","920.625","-64.5","0.233165079758617","13.359375","-2604","0.00271622906492987",""
"D0000861","1681056557996952","1","25","1","920.625","-73.5","1.46034971006713","83.671875","-4","0.000481951977893491",""
"D0000862","1681056558020803","1","25","1","920.625","-73","5.06827252317416","290.390625","-75","0.00269108955622448",""
"300833B2DDD9201407240003","1681056558056033","1","25","1","920.625","-60","4.50376759323224","258.046875","169","-0.000741383889239107",""
"D0000794","1681056558074911","1","25","1","920.625","-71","4.49149574692916","257.34375","18","0.000668571577860024",""
"803012132900000000094C30","1681056558246786","1","25","1","920.625","-46.5","3.27658296292373","187.734375","-182","0.00112683165516729",""
"E2806894000050106F3685D1","1681056558313099","1","25","1","920.625","-71.5","5.54687452899448","317.8125","17","0.000651900135264243",""
"D0000904","1681056558342691","1","25","1","920.625","-65.5","0.0797670009700533","4.5703125","2604","-0.00049035068331019",""
"300833B2DDD9014000000176","1681056558377676","1","25","1","920.625","-63.5","4.95782590644639","284.0625","-78","0.000531350588598557",""
"0032","1681056558468282","1","25","1","920.625","-64.5","5.0744084463257","290.7421875","768","0.00254607673416179",""
"300833B2DDD9201407240003","1681056558679348","1","25","1","920.625","-60.5","4.44854428486836","254.8828125","143","-0.00231155983092919",""
"D0000864","1681056558683715","1","25","1","920.625","-65.5","4.53444720898996","259.8046875","1197","0",""
"E2801190A50300607059E782","1681056558747684","1","25","1","920.625","-76.5","4.44240836171682","254.53125","-12","0",""
"E2801190A5030060705CE785","1681056558764870","1","25","1","920.625","-65.5","1.60147594255261","91.7578125","-65","-0.00212548171790193",""
"300833B2DDD9014000000176","1681056558967185","1","25","1","920.625","-64","4.84124336656708","277.3828125","247","-0.0051598059485468",""
"D0000812","1681056559163407","1","25","1","920.625","-76","0.0245436926061703","1.40625","-15","-0.00244184236681063",""
"300833B2DDD9201407240003","1681056559313184","1","25","1","920.625","-60","4.44854428486836","254.8828125","247","0",""
"0032","1681056559317536","1","25","1","920.625","-63.5","5.01304921481027","287.2265625","1315","-0.00188509224437712",""
"803012132900000000094C30","1681056559353140","1","25","1","920.625","-46.5","3.28271888607527","188.0859375","-273","0.000144702520974864",""
"300833B2DDD9014000000176","1681056559556225","1","25","1","920.625","-64","4.85351521287017","278.0859375","273","0.000543569920177322",""
"D0000973","1681056559753575","1","25","1","920.625","-76.5","0.21475731030399","12.3046875","15","0.000663977225803157",""
"E2801190A50300607059E782","1681056559924543","1","25","1","920.625","-76","4.32582582183751","247.8515625","1","-0.0025846359206344",""
"D0000899","1681056559946655","1","25","1","920.625","-64","0.110446616727766","6.328125","-1666","-0.00158461485740866",""
"300833B2DDD9201407240003","1681056559951942","1","25","1","920.625","-60","4.50376759323224","258.046875","26","0.00225567416144397",""
"E2801190A5030060705CE785","1681056559972369","1","25","1","920.625","-65","4.70625305723315","269.6484375","7","0",""
"300833B2DDD9014000000176","1681056560151773","1","25","1","920.625","-63.5","4.90260259808251","280.8984375","-10","0.00215051969467616",""
"D0000905","1681056560189960","1","25","1","920.625","-58","0.447922390062607","25.6640625","-729","-0.000130726418506262",""
"D0000794","1681056560199780","1","25","1","920.625","-69","1.01242732000452","58.0078125","3072","0",""
"0032","1681056560204639","1","25","1","920.625","-63.5","4.73693267299086","271.40625","4166","-0.00812098435027063",""
"D0000861","1681056560216102","1","25","1","920.625","-73","1.21491278400543","69.609375","34","-0.00288564924210846",""
"D0000862","1681056560444657","1","25","1","920.625","-73","4.92101036753714","281.953125","20","-0.00158516689098229",""
"803012132900000000094C30","1681056560482328","1","25","1","920.625","-46","3.27044703977219","187.3828125","-208","-0.000283552805893483",""
"300833B2DDD9201407240003","1681056560595308","1","25","1","920.625","-60","4.48535982377761","256.9921875","0","-0.000746506092444852",""
"D0000904","1681056560628497","1","25","1","920.625","-66.5","0.300660234425586","17.2265625","-677","0.00252135118381109",""
"D0000864","1681056560768827","1","25","1","920.625","-67","4.60194236365692","263.671875","833","0.000844565827541578",""
"300833B2DDD9014000000176","1681056560774365","1","25","1","920.625","-63.5","4.89033075177942","280.1953125","-52","-0.000514276485694082",""
"E2806894000050106F3685D1","1681056560912287","1","25","1","920.625","-69.5","2.52186441528399","144.4921875","-1080","0",""
"E2801190A50300607059E782","1681056561117959","1","25","1","920.625","-76","4.36264136074676","249.9609375","21","0.000804877157121867",""
"E2801190A5030060705CE785","1681056561162004","1","25","1","920.625","-64.5","1.98803910109979","113.90625","-742","0",""
"300833B2DDD9201407240003","1681056561218526","1","25","1","920.625","-60","4.50376759323224","258.046875","-143","0.000770639870273123",""
"300833B2DDD9014000000176","1681056561370410","1","25","1","920.625","-63.5","4.79215598135474","274.5703125","403","-0.00429745305513845",""
"D0000812","1681056561405203","1","25","1","920.625","-75.5","6.24636976827033","357.890625","54","-0.000714124803910012",""
"803012132900000000094C30","1681056561590312","1","25","1","920.625","-46","3.26431111662064","187.03125","-104","-0.000144489643253535",""
"300833B2DDD9201407240003","1681056561842505","1","25","1","920.625","-60","4.52831128583841","259.453125","-104","0.00102626667173495",""
"0032","1681056561873719","1","25","1","920.625","-64","4.79215598135474","274.5703125","2773","0.000863247966553805",""
"D0000973","1681056561952545","1","25","1","920.625","-77","0.45405831321415","26.015625","-57","0.00283932764100209",""
"300833B2DDD9014000000176","1681056561988742","1","25","1","920.625","-63","4.89033075177942","280.1953125","-78","0.00414255675955635",""
"D0000899","1681056561995951","1","25","1","920.625","-64","0.0306796157577128","1.7578125","-468","-0.00101556767181419",""
"D0000794","1681056562270766","1","25","1","920.625","-71","4.46081613117144","255.5859375","34","0",""
"E2801190A50300607059E782","1681056562333453","1","25","1","920.625","-76","1.15968947564154","66.4453125","2","0",""
"E2801190A5030060705CE785","1681056562351034","1","25","1","920.625","-64.5","1.88986433067511","108.28125","-104","-0.00215425633184192",""
"D0000861","1681056562398479","1","25","1","920.625","-73.5","1.25786424606623","72.0703125","28","0.000513497663435041",""
"300833B2DDD9201407240003","1681056562476911","1","25","1","920.625","-60","4.43013651541373","253.828125","468","-0.00403759643863709",""
"300833B2DDD9014000000176","1681056562569974","1","25","1","920.625","-64","4.92101036753714","281.953125","-221","0.00137717996334188",""
"D0000905","1681056562602901","1","25","1","920.625","-57.5","0.411106851153352","23.5546875","-52","-0.000398084029963331",""
"803012132900000000094C30","1681056562684655","1","25","1","920.625","-46.5","3.29499073237836","188.7890625","-273","0.000731453542859163",""
"0032","1681056562711607","1","25","1","920.625","-64","4.97623367590102","285.1171875","481","0.00573199089462882",""
"D0000864","1681056562850245","1","25","1","920.625","-66","4.62648605626309","265.078125","0","0.000307659898954703",""
"D0000862","1681056562858234","1","25","1","920.625","-72","1.79168956025043","102.65625","-885","0",""
"D0000904","1681056562918579","1","25","1","920.625","-67","0.276116541819415","15.8203125","416","-0.000279627040238079",""
"300833B2DDD9201407240003","1681056563113999","1","25","1","920.625","-60","4.4546802080199","255.234375","221","0.00100514976198343",""
"300833B2DDD9014000000176","1681056563165534","1","25","1","920.625","-64","4.93328221384022","282.65625","-13","0.000537619090908137",""
"E2801190A50300607059E782","1681056563531529","1","25","1","920.625","-77","4.4546802080199","255.234375","-17","0",""
"E2806894000050106F3685D1","1681056563545203","1","25","1","920.625","-71","5.47937937432751","313.9453125","19","0",""
"0032","1681056563586223","1","25","1","920.625","-64","5.05600067687107","289.6875","-273","0.00237955716288991",""
"E2801190A5030060705CE785","1681056563592826","1","25","1","920.625","-65","1.45421378691559","83.3203125","546","-0.00915334219839907",""
"D0000812","1681056563640694","1","25","1","920.625","-76","0.0674951546669682","3.8671875","31","0.00121743617806586",""
"300833B2DDD9201407240003","1681056563789766","1","25","1","920.625","-60","4.47922390062607","256.640625","-52","0.00094761782028791",""
"300833B2DDD9014000000176","1681056563796070","1","25","1","920.625","-63.5","4.97623367590102","285.1171875","78","0.00177729025818411",""
"803012132900000000094C30","1681056563802215","1","25","1","920.625","-46.5","3.27044703977219","187.3828125","-156","-0.000573006238199739",""
"D0000899","1681056564007776","1","25","1","920.625","-63","0.0368155389092554","2.109375","-416","7.95756156179712E-05",""
"D0000973","1681056564126332","1","25","1","920.625","-77","0.441786466911065","25.3125","-75","-0.000147293375929311",""
"D0000794","1681056564367520","1","25","1","920.625","-70.5","1.30081570812702","74.53125","-260","0",""
"300833B2DDD9014000000176","1681056564384277","1","25","1","920.625","-63.5","4.92101036753714","281.953125","-2","-0.00244952867955605",""
"0032","1681056564428081","1","25","1","920.625","-63.5","4.82283559711246","276.328125","2291","-0.00722628292401302",""
"300833B2DDD9201407240003","1681056564436410","1","25","1","920.625","-60","4.60807828680847","264.0234375","-533","0.00519905306583394",""
"D0000861","1681056564618148","1","25","1","920.625","-73","1.11673801358075","63.984375","64","-0.00165886035101827",""
"E2801190A50300607059E782","1681056564716537","1","25","1","920.625","-76","4.1662918198974","238.7109375","26","-0.00634960608355334",""
"E2801190A5030060705CE785","1681056564788481","1","25","1","920.625","-65.5","1.64442740461341","94.21875","-247","0.00415074465427684",""
"803012132900000000094C30","1681056564913948","1","25","1","920.625","-47","0.116582539879309","6.6796875","3","0",""
"D0000864","1681056564950328","1","25","1","920.625","-66","5.09895213893187","292.1484375","-3906","0.00586981580850763",""
"300833B2DDD9014000000176","1681056564984045","1","25","1","920.625","-64","4.92714629068868","282.3046875","104","0.000266923565262943",""
"D0000905","1681056565016787","1","25","1","920.625","-57.5","0.497009775274948","28.4765625","-364","0.000928499100814517",""
"300833B2DDD9201407240003","1681056565075315","1","25","1","920.625","-60.5","4.52831128583841","259.453125","-52","-0.00325744636147491",""
"D0000904","1681056565209236","1","25","1","920.625","-66.5","0.282252464970958","16.171875","-2135","6.98892120865869E-05",""
"D0000862","1681056565215580","1","25","1","920.625","-73","2.03712648631213","116.71875","-5559","0.0027164822285846",""
"0032","1681056565264052","1","25","1","920.625","-64","5.08054436947724","291.09375","-32","0.00804318922714574",""
"300833B2DDD9014000000176","1681056565575589","1","25","1","920.625","-64","4.92101036753714","281.953125","-9","-0.000270634496995363",""
"300833B2DDD9201407240003","1681056565705027","1","25","1","920.625","-60","4.46695205432299","255.9375","299","-0.00254230843450061",""
"D0000812","1681056565866802","1","25","1","920.625","-75.5","0.0245436926061703","1.40625","161","-0.000503410207516605",""
"E2801190A50300607059E782","1681056565923172","1","25","1","920.625","-76.5","1.35603901649091","77.6953125","-10","0",""
"E2801190A5030060705CE785","1681056565979701","1","25","1","920.625","-64.5","1.71192255928038","98.0859375","-221","0.00147832838753284",""
"D0000899","1681056566031402","1","25","1","920.625","-64.5","0.0859029241215959","4.921875","-31","0.00063289249254803",""
"803012132900000000094C30","1681056566057779","1","25","1","920.625","-46.5","3.22749557771139","184.921875","78","0",""
"0032","1681056566106876","1","25","1","920.625","-64.5","5.00077736850719","286.5234375","41","-0.00246931597531409",""
"300833B2DDD9014000000176","1681056566186565","1","25","1","920.625","-64","4.95782590644639","284.0625","-14","0.0015721620445709",""
"E2806894000050106F3685D1","1681056566247002","1","25","1","920.625","-71.5","5.55914637529756","318.515625","9","0.000770301109585918",""
"E2806894000050106F3685D1","1681056566292745","1","25","1","920.625","-71.5","5.63891337626762","323.0859375","2","0.045497644832611",""
"D0000973","1681056566319792","1","25","1","920.625","-76","0.441786466911065","25.3125","-109","0",""
"300833B2DDD9201407240003","1681056566357175","1","25","1","920.625","-60","4.4117287459591","252.7734375","638","-0.0022093603231408",""
"D0000794","1681056566425064","1","25","1","920.625","-69.5","0.994019550549895","56.953125","3749","-0.00389037155197228",""
"D0000861","1681056566786436","1","25","1","920.625","-73","1.45421378691559","83.3203125","-36","0.00406084049212299",""
"300833B2DDD9014000000176","1681056566830682","1","25","1","920.625","-63.5","4.91487444438559","281.6015625","26","-0.00173981666410664",""
"0032","1681056566951248","1","25","1","920.625","-63.5","5.05600067687107","289.6875","-143","0.00170639234367746",""
"300833B2DDD9201407240003","1681056566985456","1","25","1","920.625","-60","4.33809766814059","248.5546875","950","-0.00305771868747821",""
"D0000864","1681056567026875","1","25","1","920.625","-66","1.50330117212793","86.1328125","2","0",""
"E2801190A50300607059E782","1681056567094761","1","25","1","920.625","-76","4.42400059226219","253.4765625","-8","0",""
"E2801190A5030060705CE785","1681056567177398","1","25","1","920.625","-64","1.56466040364335","89.6484375","117","-0.00320800094629526",""
"803012132900000000094C30","1681056567179395","1","25","1","920.625","-46.5","3.27658296292373","187.734375","-156","0.0011418682535957",""
"300833B2DDD9014000000176","1681056567421104","1","25","1","920.625","-64","4.73693267299086","271.40625","1562","-0.00786331500829597",""
"D0000905","1681056567434930","1","25","1","920.625","-58","0.466330159517235","26.71875","-10","-0.000331023047211486",""
"D0000904","1681056567505163","1","25","1","920.625","-67.5","0.153398078788564","8.7890625","-520","-0.00146430460145428",""
"D0000862","1681056567570947","1","25","1","920.625","-71","2.15984494934298","123.75","-4283","0.00135938232038256",""
"300833B2DDD9201407240003","1681056567631845","1","25","1","920.625","-60","4.41786466911065","253.125","169","0.0032197311024447",""
"0032","1681056567780164","1","25","1","920.625","-64","5.09895213893187","292.1484375","18","0.00135194095690562",""
"300833B2DDD9014000000176","1681056568009698","1","25","1","920.625","-63.5","4.73079674983932","271.0546875","1015","-0.000271990901862107",""
"D0000899","1681056568103152","1","25","1","920.625","-64","0.21475731030399","12.3046875","-1822","0.00162275200709696",""
"D0000812","1681056568129761","1","25","1","920.625","-75.5","0.196349540849362","11.25","-70","0.00198084983463576",""
"300833B2DDD9201407240003","1681056568267361","1","25","1","920.625","-60","4.48535982377761","256.9921875","-143","0.00277099922235927",""
"803012132900000000094C30","1681056568309951","1","25","1","920.625","-47","0.122718463030851","7.03125","2","0",""
"E2801190A50300607059E782","1681056568339603","1","25","1","920.625","-76.5","1.1965050145508","68.5546875","14","0",""
"E2801190A5030060705CE785","1681056568357232","1","25","1","920.625","-63.5","1.57693224994644","90.3515625","182","0.000271380911027526",""
"D0000973","1681056568462505","1","25","1","920.625","-73","0.21475731030399","12.3046875","4","-0.00276444483090042",""
"D0000794","1681056568503768","1","25","1","920.625","-68.5","1.33149532388474","76.2890625","-156","0.00423584681079383",""
"300833B2DDD9014000000176","1681056568596239","1","25","1","920.625","-63.5","4.79829190450629","274.921875","533","0.00300237211345307",""
"0032","1681056568626604","1","25","1","920.625","-64","4.99464144535565","286.171875","208","-0.00321531073571739",""
"300833B2DDD9201407240003","1681056568896821","1","25","1","920.625","-60","4.52831128583841","259.453125","-1","0.00178032836118955",""
"E2806894000050106F3685D1","1681056568943515","1","25","1","920.625","-69","2.23961195031304","128.3203125","976","0",""
"D0000861","1681056568958307","1","25","1","920.625","-73","1.3989904785517","80.15625","-20","-0.000663404924148637",""
"D0000864","1681056569155858","1","25","1","920.625","-67","4.29514620607979","246.09375","2395","0",""
"300833B2DDD9014000000176","1681056569186446","1","25","1","920.625","-64","4.65102974886926","266.484375","1132","-0.00650994161264607",""
"803012132900000000094C30","1681056569437848","1","25","1","920.625","-47","0.104310693576224","5.9765625","3","-0.000425816044081929",""
"0032","1681056569471357","1","25","1","920.625","-64","4.99464144535565","286.171875","-898","0",""
"E2801190A50300607059E782","1681056569545271","1","25","1","920.625","-76","4.31355397553442","247.1484375","-4","0",""
"E2801190A5030060705CE785","1681056569563479","1","25","1","920.625","-65.5","1.68737886667421","96.6796875","-195","0.00238894673481571",""
"300833B2DDD9201407240003","1681056569564956","1","25","1","920.625","-60","4.42400059226219","253.4765625","338","-0.00407337980968012",""
"300833B2DDD9014000000176","1681056569789638","1","25","1","920.625","-63.5","4.97009775274948","284.765625","78","0.0138012358756623",""
"D0000904","1681056569807480","1","25","1","920.625","-67","0.245436926061703","14.0625","7","0.00104302891103153",""
"D0000905","1681056569892840","1","25","1","920.625","-57.5","0.47860200582032","27.421875","-729","0.000130266944591645",""
"D0000862","1681056569948295","1","25","1","920.625","-73","4.96396182959793","284.4140625","-85","0",""
"D0000899","1681056570120598","1","25","1","920.625","-64","6.25250569142187","358.2421875","937","-0.00317415609420277",""
"300833B2DDD9201407240003","1681056570184722","1","25","1","920.625","-60","4.4976316700807","257.6953125","195","0.00309972885683871",""
"0032","1681056570303888","1","25","1","920.625","-64","4.79829190450629","274.921875","2356","-0.00615346553161384",""
"300833B2DDD9014000000176","1681056570386072","1","25","1","920.625","-63.5","4.75534044244549","272.4609375","0","-0.00939454734500695",""
"D0000812","1681056570413927","1","25","1","920.625","-76","6.15433092099719","352.6171875","156","-0.00371465440042586",""
"803012132900000000094C30","1681056570554699","1","25","1","920.625","-46.5","3.19068003880213","182.8125","208","0",""
"D0000794","1681056570561115","1","25","1","920.625","-70","1.42967009430942","81.9140625","-2499","0.00124503810307644",""
"D0000973","1681056570676150","1","25","1","920.625","-77","0.294524311274043","16.875","-54","0.000940168259851117",""
"E2801190A50300607059E782","1681056570728319","1","25","1","920.625","-76","4.62035013311155","264.7265625","-34","0.00676609118525305",""
"E2801190A5030060705CE785","1681056570748687","1","25","1","920.625","-65.5","1.61374778885569","92.4609375","-442","-0.00162090245314536",""
"300833B2DDD9201407240003","1681056570806345","1","25","1","920.625","-60","4.47922390062607","256.640625","78","-0.000772617227277425",""
"300833B2DDD9014000000176","1681056570975700","1","25","1","920.625","-62.5","4.90260259808251","280.8984375","-78","0.00651633421305467",""
"0032","1681056571176444","1","25","1","920.625","-63.5","5.12963175468958","293.90625","-273","0.00990765004892952",""
"D0000861","1681056571190133","1","25","1","920.625","-73.5","1.34990309333936","77.34375","15","-0.000573851950432068",""
"D0000864","1681056571232256","1","25","1","920.625","-67","4.65716567202081","266.8359375","156","0.004548954757492",""
"300833B2DDD9201407240003","1681056571435931","1","25","1","920.625","-60.5","4.41786466911065","253.125","494","-0.0025428172305392",""
"E2806894000050106F3685D1","1681056571552656","1","25","1","920.625","-71.5","2.42368964485931","138.8671875","-6","0.00184074620218637",""
"300833B2DDD9014000000176","1681056571585247","1","25","1","920.625","-63.5","4.67557344147543","267.890625","1393","-0.00971772788144823",""
"803012132900000000094C30","1681056571694260","1","25","1","920.625","-46","3.22749557771139","184.921875","-52","0.000842915190449436",""
"E2801190A50300607059E782","1681056571890175","1","25","1","920.625","-76","4.44854428486836","254.8828125","-15","-0.00385812179903318",""
"E2801190A5030060705CE785","1681056571954501","1","25","1","920.625","-64","1.64442740461341","94.21875","-221","0.000663834608366734",""
"0032","1681056572014518","1","25","1","920.625","-63.5","4.88419482862788","279.84375","1731","-0.007640958334974",""
"300833B2DDD9201407240003","1681056572077606","1","25","1","920.625","-60","4.36264136074676","249.9609375","638","-0.00224542005846515",""
"D0000899","1681056572138364","1","25","1","920.625","-64.5","0.104310693576224","5.9765625","-989","0.00174550898547887",""
"D0000904","1681056572144161","1","25","1","920.625","-66.5","0.398835004850267","22.8515625","-1197","0.00171281630751721",""
"300833B2DDD9014000000176","1681056572178177","1","25","1","920.625","-63.5","4.71238898038469","270","911","0.0016200112616055",""
"D0000905","1681056572299743","1","25","1","920.625","-57.5","0.417242774304894","23.90625","-52","-0.000665137784491627",""
"D0000862","1681056572377522","1","25","1","920.625","-73","4.83510744341554","277.03125","0","-0.00138395319610029",""
"D0000794","1681056572629192","1","25","1","920.625","-69.5","1.45421378691559","83.3203125","-1718","0.000309644588457054",""
"D0000812","1681056572641359","1","25","1","920.625","-76","0.116582539879309","6.6796875","-13","0.00287491986988828",""
