"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000899","1681057661826836","1","25","15","924.125","-60","0.0859029241215959","4.921875","-52","0.0459389719428525",""
"D0000905","1681057661833058","1","25","15","924.125","-55","3.31339850183298","189.84375","-260","0.0149252733145904",""
"D0000905","1681057661866176","1","25","15","924.125","-54.5","3.29499073237836","188.7890625","-104","-0.0145019819636414",""
"D0000899","1681057661870869","1","25","15","924.125","-60","0.0736310778185108","4.21875","52","-0.00727146516887902",""
"D0000905","1681057661900228","1","25","15","924.125","-55","3.28271888607527","188.0859375","-104","-0.00940280822804094",""
"D0000899","1681057661905094","1","25","15","924.125","-60","0.0184077694546277","1.0546875","572","-0.0420987557637874",""
"D0000905","1681057661937062","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-156","0.0130389487612498",""
"D0000899","1681057661943577","1","25","15","924.125","-60.5","0.0122718463030851","0.703125","729","-0.0041600762126296",""
"D0000899","1681057661973462","1","25","15","924.125","-60","0.0613592315154256","3.515625","52","0.0428555363267525",""
"D0000905","1681057661978014","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-52","0",""
"D0000905","1681057662005759","1","25","15","924.125","-55","3.32567034813607","190.546875","-364","0.0230805136623716",""
"D0000899","1681057662011232","1","25","15","924.125","-60.5","0.0552233083638831","3.1640625","156","-0.00423860770163159",""
"D0000899","1681057662043056","1","25","15","924.125","-60.5","0.0245436926061703","1.40625","468","-0.0251527483802515",""
"D0000905","1681057662048160","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-208","-0.0151026827565977",""
"D0000899","1681057662071349","1","25","15","924.125","-60.5","0.0797670009700533","4.5703125","-104","0.0509253142478926",""
"D0000905","1681057662076818","1","25","15","924.125","-55","3.29499073237836","188.7890625","-208","-0.0055863009592653",""
"D0000899","1681057662109570","1","25","15","924.125","-60.5","0.0674951546669682","3.8671875","0","-0.00837718599150336",""
"D0000905","1681057662114952","1","25","15","924.125","-55","3.3011266555299","189.140625","-156","0.0041981489718001",""
"D0000905","1681057662145033","1","25","15","924.125","-54.5","3.33180627128761","190.8984375","-416","0.0266101879742404",""
"D0000899","1681057662151018","1","25","15","924.125","-60.5","0.128854386182394","7.3828125","-364","0.0386248342237563",""
"D0000905","1681057662179928","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-364","-0.00458782670556312",""
"D0000899","1681057662185656","1","25","15","924.125","-60.5","0.0184077694546277","1.0546875","729","-0.0831935975527239",""
"D0000905","1681057662212521","1","25","15","924.125","-54.5","3.28885480922681","188.4375","-52","-0.0294711526200028",""
"D0000899","1681057662217284","1","25","15","924.125","-60","0.0736310778185108","4.21875","-52","0.0455555177695594",""
"D0000905","1681057662240901","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-156","0.0169230669017574",""
"D0000899","1681057662245410","1","25","15","924.125","-60","0.0613592315154256","3.515625","104","-0.0113839303769199",""
"D0000899","1681057662276493","1","25","15","924.125","-60","0.104310693576224","5.9765625","-52","0.0360533246544534",""
"D0000905","1681057662284084","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-364","0.0074145943028796",""
"D0000905","1681057662313304","1","25","15","924.125","-54.5","3.27658296292373","187.734375","104","-0.0383520017191778",""
"D0000899","1681057662319465","1","25","15","924.125","-60.5","0.0613592315154256","3.515625","-52","-0.026078504380396",""
"D0000899","1681057662350627","1","25","15","924.125","-60","6.2709134608765","359.296875","937","-0.0616490133716546",""
"D0000905","1681057662356530","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-104","0.0185180461863953",""
"D0000905","1681057662389156","1","25","15","924.125","-55","3.33794219443916","191.25","-416","0.0245344530268229",""
"D0000899","1681057662393974","1","25","15","924.125","-60","0.0674951546669682","3.8671875","-208","0.0480125214565743",""
"D0000899","1681057662437677","1","25","15","924.125","-60.5","0.0674951546669682","3.8671875","-104","0",""
"D0000905","1681057662442094","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-156","-0.0120965818799822",""
"D0000905","1681057662472417","1","25","15","924.125","-55","3.29499073237836","188.7890625","-156","-0.0158386913785534",""
"D0000899","1681057662477817","1","25","15","924.125","-60.5","0.0184077694546277","1.0546875","312","-0.0319067688870204",""
"D0000905","1681057662508581","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-104","0.00885367840341915",""
"D0000899","1681057662516119","1","25","15","924.125","-60.5","0.0306796157577128","1.7578125","364","0.00835947015250509",""
"D0000905","1681057662539424","1","25","15","924.125","-54.5","3.31339850183298","189.84375","0","0.00519055256916075",""
"D0000899","1681057662543824","1","25","15","924.125","-60","0.00613592315154256","0.3515625","624","-0.0231138369089515",""
"D0000905","1681057662576279","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-156","0",""
"D0000899","1681057662581798","1","25","15","924.125","-60.5","0.0306796157577128","1.7578125","312","0.0168633499647785",""
"D0000905","1681057662612947","1","25","15","924.125","-55","3.31339850183298","189.84375","-156","0",""
"D0000899","1681057662617999","1","25","15","924.125","-60","0.0122718463030851","0.703125","520","-0.0132669439703841",""
"D0000905","1681057662649571","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-208","-0.00437123779190217",""
"D0000899","1681057662654973","1","25","15","924.125","-60.5","0.0613592315154256","3.515625","364","0.0346388733468113",""
"D0000899","1681057662684437","1","25","15","924.125","-60","0.0490873852123405","2.8125","0","-0.0108669707365344",""
"D0000905","1681057662693312","1","25","15","924.125","-54.5","3.29499073237836","188.7890625","-104","-0.0073200069907238",""
"D0000899","1681057662721866","1","25","15","924.125","-60","0.0306796157577128","1.7578125","729","-0.0128316716629318",""
"D0000905","1681057662728493","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-156","0.00910106096419232",""
"D0000899","1681057662761176","1","25","15","924.125","-60","0.0613592315154256","3.515625","312","0.0203627846464799",""
"D0000905","1681057662765730","1","25","15","924.125","-54.5","3.28885480922681","188.4375","-208","-0.0128978338392426",""
"D0000899","1681057662799402","1","25","15","924.125","-60","0.0490873852123405","2.8125","-52","-0.00837609024698504",""
"D0000905","1681057662803616","1","25","15","924.125","-54.5","3.33180627128761","190.8984375","-416","0.0295794090227096",""
"D0000899","1681057662832601","1","25","15","924.125","-59","0.0736310778185108","4.21875","572","0.0192887994084912",""
"D0000905","1681057662837140","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-312","-0.0143263524242893",""
"D0000899","1681057662869766","1","25","15","924.125","-60","0.0490873852123405","2.8125","52","-0.0172304278639177",""
"D0000905","1681057662877531","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-156","-0.00792712301703969",""
"D0000905","1681057662907971","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-312","0.00525927111992855",""
"D0000899","1681057662912539","1","25","15","924.125","-60","0.0184077694546277","1.0546875","729","-0.018714166985087",""
"D0000899","1681057662938606","1","25","15","924.125","-60","0.0368155389092554","2.109375","208","0.0184246993774456",""
"D0000905","1681057662943277","1","25","15","924.125","-55","3.31339850183298","189.84375","-364","0.00453441944402155",""
"D0000905","1681057662974054","1","25","15","924.125","-54.5","3.29499073237836","188.7890625","-208","-0.0156050504815893",""
"D0000899","1681057662980709","1","25","15","924.125","-60.5","0.042951462060798","2.4609375","52","0.00380239443485322",""
"D0000905","1681057663001641","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-260","0.0232127035039149",""
"D0000899","1681057663006893","1","25","15","924.125","-60","0.042951462060798","2.4609375","677","0",""
"D0000905","1681057663043054","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-312","-0.00773149556374206",""
"D0000899","1681057663048574","1","25","15","924.125","-60","0.0184077694546277","1.0546875","520","-0.0153635673703246",""
"D0000899","1681057663070543","1","25","15","924.125","-60.5","0.0736310778185108","4.21875","104","0.0655846836913662",""
"D0000905","1681057663074785","1","25","15","924.125","-55","3.31953442498453","190.1953125","-104","0.0100905873051984",""
"D0000899","1681057663106534","1","25","15","924.125","-60","0.0490873852123405","2.8125","364","-0.017792471772457",""
"D0000905","1681057663112124","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-312","-0.0085750669750462",""
"D0000899","1681057663146814","1","25","15","924.125","-60.5","0.0368155389092554","2.109375","260","-0.00794896786944513",""
"D0000905","1681057663151085","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-208","0.0123271127196908",""
"D0000899","1681057663179693","1","25","15","924.125","-60.5","0.0245436926061703","1.40625","416","-0.00973826532988382",""
"D0000905","1681057663187603","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-364","-0.00876785217649515",""
"D0000905","1681057663220574","1","25","15","924.125","-55","3.30726257868144","189.4921875","-260","-0.00485554617362606",""
"D0000899","1681057663225579","1","25","15","924.125","-60","0.0674951546669682","3.8671875","0","0.024422383520777",""
"D0000899","1681057663254370","1","25","15","924.125","-60","0.0736310778185108","4.21875","-260","0.00556049504673769",""
"D0000905","1681057663259107","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-156","0",""
"D0000899","1681057663286580","1","25","15","924.125","-60.5","0","0","468","-0.0596431715208786",""
"D0000905","1681057663291107","1","25","15","924.125","-54.5","3.33180627128761","190.8984375","-364","0.0200115266113281",""
"D0000899","1681057663321718","1","25","15","924.125","-60.5","0.0368155389092554","2.109375","572","0.0273365950635708",""
"D0000905","1681057663329482","1","25","15","924.125","-54.5","3.28271888607527","188.0859375","-52","-0.0333742723941368",""
"D0000905","1681057663357422","1","25","15","924.125","-54.5","3.35021404074224","191.953125","-416","0.0630284302718996",""
"D0000899","1681057663361900","1","25","15","924.125","-60.5","0.0490873852123405","2.8125","260","0.00796835463096038",""
"D0000905","1681057663397129","1","25","15","924.125","-54.5","3.28885480922681","188.4375","-52","-0.0403183853956796",""
"D0000899","1681057663402575","1","25","15","924.125","-60","0.0613592315154256","3.515625","156","0.00787177445067609",""
"D0000905","1681057663432122","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-260","0.0182999128843626",""
"D0000899","1681057663437708","1","25","15","924.125","-60","0.0552233083638831","3.1640625","156","-0.00455674758462485",""
"D0000899","1681057663463672","1","25","15","924.125","-60.5","0.0306796157577128","1.7578125","416","-0.0246637209814551",""
"D0000905","1681057663467997","1","25","15","924.125","-55","3.29499073237836","188.7890625","-260","-0.0133875021232578",""
"D0000905","1681057663501266","1","25","15","924.125","-54.5","3.29499073237836","188.7890625","-208","0",""
"D0000899","1681057663506723","1","25","15","924.125","-60","0.122718463030851","7.03125","-364","0.0557799631450924",""
"D0000899","1681057663537073","1","25","15","924.125","-60","0.0490873852123405","2.8125","364","-0.0632984037788303",""
"D0000905","1681057663544154","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-260","0.007465594706707",""
"D0000905","1681057663577402","1","25","15","924.125","-54.5","3.28885480922681","188.4375","0","-0.0144452790745872",""
"D0000899","1681057663586553","1","25","15","924.125","-60.5","0.0736310778185108","4.21875","-9","0.0129419735562348",""
"D0000899","1681057663614586","1","25","15","924.125","-60","0.098174770424681","5.625","-364","0.0228433935562551",""
"D0000905","1681057663619100","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-260","0.0191966296813546",""
"D0000905","1681057663644254","1","25","15","924.125","-54.5","3.28885480922681","188.4375","156","-0.031822416492531",""
"D0000899","1681057663650966","1","25","15","924.125","-60.5","0.0613592315154256","3.515625","260","-0.0264033336268211",""
"D0000905","1681057663685369","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-312","0.0233625994732762",""
"D0000899","1681057663709342","1","25","15","924.125","-60.5","0.0859029241215959","4.921875","-4","0.0109697281684682",""
"D0000899","1681057663739051","1","25","15","924.125","-60","6.27704938402804","359.6484375","833","-0.0808301589874912",""
"D0000905","1681057663743532","1","25","15","924.125","-55","3.31339850183298","189.84375","-260","-0.00550495032548613",""
"D0000899","1681057663773846","1","25","15","924.125","-60","0.0674951546669682","3.8671875","416","0.0552121441209225",""
"D0000905","1681057663779620","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-156","-0.0044361619621654",""
"D0000905","1681057663813646","1","25","15","924.125","-54.5","3.28271888607527","188.0859375","52","-0.0188199862329542",""
"D0000899","1681057663818965","1","25","15","924.125","-60","0.0736310778185108","4.21875","0","0.00354822165585729",""
"D0000899","1681057663850897","1","25","15","924.125","-60","0.00613592315154256","0.3515625","312","-0.0551488895714918",""
"D0000905","1681057663856335","1","25","15","924.125","-54.5","3.33180627128761","190.8984375","-416","0.0300015859618403",""
"D0000905","1681057663892151","1","25","15","924.125","-54.5","3.33180627128761","190.8984375","-312","0",""
"D0000899","1681057663900490","1","25","15","924.125","-60.5","0.042951462060798","2.4609375","364","0.0193687269845291",""
"D0000905","1681057663925199","1","25","15","924.125","-54.5","3.33794219443916","191.25","-364","0.00484423302138178",""
"D0000899","1681057663930321","1","25","15","924.125","-60","0.0552233083638831","3.1640625","156","0.0107332783272854",""
"D0000899","1681057663960369","1","25","15","924.125","-60.5","0.0552233083638831","3.1640625","312","0",""
"D0000905","1681057663967737","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-677","-0.00752702115241078",""
"D0000899","1681057663996799","1","25","15","924.125","-60.5","0.0736310778185108","4.21875","-260","0.0131835475891264",""
"D0000905","1681057664002262","1","25","15","924.125","-54.5","3.29499073237836","188.7890625","-208","-0.0231849692817705",""
"D0000899","1681057664035418","1","25","15","924.125","-60.5","0.0368155389092554","2.109375","520","-0.0248725569627321",""
"D0000905","1681057664039928","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-156","0.00425031096720185",""
"D0000905","1681057664065652","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-52","0.00622345719525054",""
"D0000899","1681057664070876","1","25","15","924.125","-60.5","0.116582539879309","6.6796875","-520","0.0586947590833698",""
"D0000899","1681057664094565","1","25","15","924.125","-60.5","0.0613592315154256","3.515625","-156","-0.0608227411885527",""
"D0000905","1681057664102276","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-260","0.00874247558380433",""
"D0000899","1681057664130400","1","25","15","924.125","-60.5","0.0736310778185108","4.21875","-364","0.00893496374441886",""
"D0000905","1681057664135622","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-104","-0.00960188405749565",""
"D0000905","1681057664168340","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-208","0.0146792786439231",""
"D0000899","1681057664172649","1","25","15","924.125","-60","0.0613592315154256","3.515625","-312","-0.00757850897728349",""
"D0000899","1681057664200014","1","25","15","924.125","-60","0.0736310778185108","4.21875","-364","0.0117005088902339",""
"D0000905","1681057664204995","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-104","0",""
"D0000905","1681057664234179","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-260","-0.00548561584740354",""
"D0000899","1681057664239597","1","25","15","924.125","-60","0.0368155389092554","2.109375","-156","-0.0242668134639555",""
"D0000899","1681057664268117","1","25","15","924.125","-60","0.0245436926061703","1.40625","156","-0.0112266628955557",""
"D0000905","1681057664272533","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-104","0.00417406822992713",""
"D0000899","1681057664301950","1","25","15","924.125","-60","0.0490873852123405","2.8125","-104","0.0189273446505631",""
"D0000905","1681057664307357","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-156","-0.0137915414275177",""
"D0000899","1681057664356120","1","25","15","924.125","-60","0.0920388472731385","5.2734375","-520","0.0206875667386815",""
"D0000905","1681057664361782","1","25","15","924.125","-54.5","3.33180627128761","190.8984375","-156","0.0117660790365181",""
"D0000905","1681057664385971","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","52","-0.0264735562264872",""
"D0000899","1681057664392383","1","25","15","924.125","-60.5","0.0552233083638831","3.1640625","104","-0.0264885221118978",""
"D0000905","1681057664425564","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-260","0.00808689479911222",""
"D0000899","1681057664429902","1","25","15","924.125","-60.5","6.26477753772496","358.9453125","520","-0.0512035649854074",""
"D0000899","1681057664461593","1","25","15","924.125","-60.5","0.0368155389092554","2.109375","156","0.0454649558554676",""
"D0000905","1681057664468038","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-260","0.00376918144960741",""
"D0000905","1681057664497048","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-208","-0.00551851819685022",""
"D0000899","1681057664505675","1","25","15","924.125","-60.5","0.042951462060798","2.4609375","208","0.00363169123203632",""
"D0000899","1681057664529344","1","25","15","924.125","-60.5","0.0797670009700533","4.5703125","-260","0.0405827570807279",""
"D0000905","1681057664534339","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-52","-0.0128791568655138",""
"D0000899","1681057664566195","1","25","15","924.125","-60","0.0490873852123405","2.8125","364","-0.0217215561166081",""
"D0000905","1681057664571603","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-364","0.0128884885860851",""
"D0000905","1681057664601093","1","25","15","924.125","-55","3.31339850183298","189.84375","-208","-0.00542869490982113",""
"D0000899","1681057664605731","1","25","15","924.125","-60.5","0.0920388472731385","5.2734375","-208","0.0283449385429577",""
"D0000899","1681057664636772","1","25","15","924.125","-60","0.0736310778185108","4.21875","416","-0.0154723313898352",""
"D0000905","1681057664644738","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-416","0.00733610781948104",""
"D0000905","1681057664677997","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-208","-0.0192540019712709",""
"D0000899","1681057664682421","1","25","15","924.125","-60","0.0552233083638831","3.1640625","468","-0.010521076883872",""
"D0000905","1681057664707702","1","25","15","924.125","-54.5","3.28885480922681","188.4375","0","-0.0107788057829069",""
"D0000899","1681057664711999","1","25","15","924.125","-60","0.0797670009700533","4.5703125","104","0.0216501741687234",""
"D0000899","1681057664743076","1","25","15","924.125","-60","0.0797670009700533","4.5703125","364","0",""
"D0000905","1681057664749733","1","25","15","924.125","-54.5","3.3011266555299","189.140625","0","0.00761781603533701",""
"D0000905","1681057664769954","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-104","0.0158342527956703",""
"D0000899","1681057664777743","1","25","15","924.125","-60","0.098174770424681","5.625","-52","0.0138540005962984",""
"D0000905","1681057664818452","1","25","15","924.125","-55","0.202485464000905","11.6015625","4","0",""
"D0000899","1681057664833691","1","25","15","924.125","-60.5","0.098174770424681","5.625","24","0",""
"D0000905","1681057664862803","1","25","15","924.125","-54.5","3.33180627128761","190.8984375","-260","0",""
"D0000899","1681057664868687","1","25","15","924.125","-60","0.116582539879309","6.6796875","208","0.0137237581058371",""
"D0000899","1681057664900927","1","25","15","924.125","-60","0.116582539879309","6.6796875","-156","0",""
"D0000905","1681057664907729","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-260","-0.00356346465055035",""
"D0000899","1681057664936000","1","25","15","924.125","-60","0.0859029241215959","4.921875","156","-0.0228227144656324",""
"D0000905","1681057664942219","1","25","15","924.125","-54.5","3.36248588704533","192.65625","-468","0.0278501965017034",""
"D0000899","1681057664970309","1","25","15","924.125","-60.5","0.116582539879309","6.6796875","-52","0.0233309354528877",""
"D0000905","1681057664974736","1","25","15","924.125","-55","3.33180627128761","190.8984375","-104","-0.0246166947889758",""
"D0000899","1681057664997105","1","25","15","924.125","-60","0.153398078788564","8.7890625","-364","0.0358468904815551",""
"D0000905","1681057665002299","1","25","15","924.125","-54.5","3.35021404074224","191.953125","-156","0.0174246866695162",""
"D0000905","1681057665035442","1","25","15","924.125","-54.5","3.33180627128761","190.8984375","-156","-0.0144910430157763",""
"D0000899","1681057665039952","1","25","15","924.125","-60","0.0920388472731385","5.2734375","260","-0.0373636924150174",""
"D0000905","1681057665067243","1","25","15","924.125","-54.5","3.35021404074224","191.953125","-364","0.0151025640285486",""
"D0000899","1681057665072391","1","25","15","924.125","-60","0.122718463030851","7.03125","-104","0.0246758859537324",""
"D0000905","1681057665094926","1","25","15","924.125","-54.5","3.33794219443916","191.25","-208","-0.0115661028711213",""
"D0000899","1681057665100550","1","25","15","924.125","-60","0.0674951546669682","3.8671875","0","-0.051167652118883",""
"D0000899","1681057665130364","1","25","15","924.125","-60","0.0245436926061703","1.40625","364","-0.0375878946211302",""
"D0000905","1681057665137293","1","25","15","924.125","-55","3.33794219443916","191.25","-208","0",""
"D0000899","1681057665167107","1","25","15","924.125","-60","0.0306796157577128","1.7578125","312","0.00435708061101774",""
"D0000905","1681057665175315","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-156","-0.0126315459121528",""
"D0000899","1681057665207286","1","25","15","924.125","-60","0.0797670009700533","4.5703125","104","0.0318757983803728",""
"D0000905","1681057665211518","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-156","0.00442207035026448",""
"D0000899","1681057665241000","1","25","15","924.125","-60.5","0.0368155389092554","2.109375","312","-0.0332397665727702",""
"D0000905","1681057665246194","1","25","15","924.125","-54.5","3.33180627128761","190.8984375","-156","0.0046168016175633",""
"D0000899","1681057665277401","1","25","15","924.125","-60","0.0920388472731385","5.2734375","-208","0.0395821520292197",""
"D0000905","1681057665285429","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-52","-0.00408034186034472",""
"D0000899","1681057665315107","1","25","15","924.125","-60.5","0.0797670009700533","4.5703125","104","-0.00849160414207951",""
"D0000905","1681057665320017","1","25","15","924.125","-54.5","3.33180627128761","190.8984375","-468","0.00462854784580273",""
"D0000905","1681057665353757","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-260","-0.00948975772914197",""
"D0000899","1681057665359175","1","25","15","924.125","-60","0.0184077694546277","1.0546875","156","-0.0363284498707963",""
"D0000899","1681057665388481","1","25","15","924.125","-60.5","0.0674951546669682","3.8671875","416","0.0437022351438272",""
"D0000905","1681057665393917","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-208","-0.00398635988273469",""
"D0000899","1681057665426673","1","25","15","924.125","-60","0.0920388472731385","5.2734375","0","0.0167670939349209",""
"D0000905","1681057665433292","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-104","-0.0040658339781746",""
"D0000905","1681057665462716","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-312","0.0108817436711953",""
"D0000899","1681057665469311","1","25","15","924.125","-60.5","0.042951462060798","2.4609375","312","-0.0300374713430508",""
"D0000905","1681057665497824","1","25","15","924.125","-55","3.32567034813607","190.546875","-156","0.00455999239178036",""
"D0000899","1681057665504875","1","25","15","924.125","-60","0.0245436926061703","1.40625","729","-0.0135045731265289",""
"D0000899","1681057665535282","1","25","15","924.125","-60","0.0859029241215959","4.921875","-52","0.0526497888284359",""
"D0000905","1681057665541758","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-312","-0.00364392527178552",""
"D0000899","1681057665572710","1","25","15","924.125","-60","0.0552233083638831","3.1640625","156","-0.0213866908318137",""
"D0000905","1681057665577291","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-104","0.00450545163342878",""
"D0000899","1681057665609330","1","25","15","924.125","-60","0.0552233083638831","3.1640625","260","0",""
"D0000905","1681057665616299","1","25","15","924.125","-54.5","3.35021404074224","191.953125","-364","0.0164163466868976",""
"D0000899","1681057665648632","1","25","15","924.125","-60","0.0736310778185108","4.21875","0","0.0122201577189933",""
"D0000905","1681057665652891","1","25","15","924.125","-54.5","3.3011266555299","189.140625","104","-0.035000483797688",""
"D0000905","1681057665683585","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-156","0.0104314988525852",""
"D0000899","1681057665690579","1","25","15","924.125","-60","6.27704938402804","359.6484375","1093","-0.0496149609645058",""
"D0000905","1681057665721968","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-156","-0.00417091454265235",""
"D0000899","1681057665727346","1","25","15","924.125","-60","0.0552233083638831","3.1640625","156","0.0435423648626826",""
"D0000905","1681057665756819","1","25","15","924.125","-55","3.32567034813607","190.546875","-364","0.0137808567522273",""
"D0000899","1681057665763913","1","25","15","924.125","-60.5","0.110446616727766","6.328125","-104","0.0394024644082267",""
"D0000899","1681057665796850","1","25","15","924.125","-60","0.0736310778185108","4.21875","156","-0.0291633505584525",""
"D0000905","1681057665801460","1","25","15","924.125","-54.5","3.33180627128761","190.8984375","0","0.00358621475528382",""
"D0000899","1681057665825614","1","25","15","924.125","-60","0.0920388472731385","5.2734375","104","0.0166971436056138",""
"D0000905","1681057665832033","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-156","-0.026181960044913",""
"D0000905","1681057665859785","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-260","0.00576867299259963",""
"D0000899","1681057665867859","1","25","15","924.125","-60","0","0","781","-0.0568441991563351",""
"D0000899","1681057665900056","1","25","15","924.125","-60.5","0.0920388472731385","5.2734375","-208","0.0745840666322755",""
"D0000905","1681057665905579","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-156","0",""
"D0000905","1681057665927904","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-104","0",""
"D0000899","1681057665932757","1","25","15","924.125","-60.5","0.0184077694546277","1.0546875","468","-0.0587476393592704",""
"D0000899","1681057665966790","1","25","15","924.125","-60","0.122718463030851","7.03125","-468","0.0799684899697536",""
"D0000905","1681057665971402","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-312","0.011041349916591",""
"D0000905","1681057666002276","1","25","15","924.125","-54.5","3.29499073237836","188.7890625","-260","-0.0259267041670378",""
"D0000899","1681057666007752","1","25","15","924.125","-60.5","0.098174770424681","5.625","-364","-0.0156332418232142",""
"D0000905","1681057666037090","1","25","15","924.125","-54.5","3.35021404074224","191.953125","-364","0.0413865087612922",""
"D0000899","1681057666043318","1","25","15","924.125","-60","0.042951462060798","2.4609375","416","-0.040511441152101",""
"D0000905","1681057666073430","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","0","-0.0220269968203942",""
"D0000899","1681057666081031","1","25","15","924.125","-60","0.0552233083638831","3.1640625","208","0.00849002799515419",""
"D0000899","1681057666103562","1","25","15","924.125","-60.5","0.0674951546669682","3.8671875","0","0.0142108395446829",""
"D0000905","1681057666109130","1","25","15","924.125","-55","3.31339850183298","189.84375","-156","-0.00448437571122199",""
"D0000899","1681057666142022","1","25","15","924.125","-60","0.0245436926061703","1.40625","572","-0.0291379482640243",""
"D0000905","1681057666148175","1","25","15","924.125","-55","3.33794219443916","191.25","-364","0.016400790153989",""
"D0000899","1681057666180551","1","25","15","924.125","-60.5","0.0613592315154256","3.515625","0","0.0249306568388422",""
"D0000905","1681057666185570","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-104","-0.00856222558580693",""
"D0000899","1681057666231254","1","25","15","924.125","-60","0.0490873852123405","2.8125","0","-0.00631490100746011",""
"D0000905","1681057666238503","1","25","15","924.125","-55","3.33180627128761","190.8984375","-364","0.00302443112785266",""
"D0000899","1681057666263073","1","25","15","924.125","-60.5","0.0797670009700533","4.5703125","-260","0.025156700853362",""
"D0000905","1681057666268141","1","25","15","924.125","-55","3.33180627128761","190.8984375","-156","0",""
"D0000905","1681057666296785","1","25","15","924.125","-55","3.3011266555299","189.140625","104","-0.0279451565582015",""
"D0000899","1681057666306101","1","25","15","924.125","-60","0.0122718463030851","0.703125","624","-0.0409271716509453",""
"D0000905","1681057666333533","1","25","15","924.125","-55","3.32567034813607","190.546875","-260","0.0174259511146865",""
"D0000899","1681057666340212","1","25","15","924.125","-60.5","0.122718463030851","7.03125","-364","0.0844789021732359",""
"D0000899","1681057666372912","1","25","15","924.125","-60.5","0.0920388472731385","5.2734375","0","-0.0244789316346521",""
"D0000905","1681057666378694","1","25","15","924.125","-55","3.30726257868144","189.4921875","-104","-0.0106347653655117",""
"D0000905","1681057666408175","1","25","15","924.125","-55","3.31339850183298","189.84375","-364","0.00543035218922781",""
