"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681033671018095","1","20","15","924.125","-33","1.10446616727766","63.28125","-104","-0.00959756679299931",""
"D0000905","1681033671053400","1","20","15","924.125","-33","1.11673801358075","63.984375","-156","0.00906909575927631",""
"D0000905","1681033671085949","1","20","15","924.125","-33","1.1106020904292","63.6328125","-104","-0.00491849866019309",""
"D0000905","1681033671118740","1","20","15","924.125","-33","1.09219432097458","62.578125","0","-0.0146465993312761",""
"D0000905","1681033671153876","1","20","15","924.125","-33","1.1106020904292","63.6328125","-52","0.0136690755541859",""
"D0000905","1681033671187566","1","20","15","924.125","-33","1.09833024412612","62.9296875","0","-0.00950384166759424",""
"D0000905","1681033671221286","1","20","15","924.125","-33","1.1106020904292","63.6328125","-156","0.00949538629244514",""
"D0000905","1681033671252868","1","20","15","924.125","-33","1.09833024412612","62.9296875","52","-0.0101381934577053",""
"D0000905","1681033671287074","1","20","15","924.125","-33.5","1.11673801358075","63.984375","-156","0.0140407132863204",""
"D0000905","1681033671322696","1","20","15","924.125","-33","1.09833024412612","62.9296875","-52","-0.013482584882148",""
"D0000905","1681033671354122","1","20","15","924.125","-33","1.10446616727766","63.28125","-156","0.00509425994051502",""
"D0000905","1681033671387569","1","20","15","924.125","-33","1.10446616727766","63.28125","-104","0",""
"D0000905","1681033671420144","1","20","15","924.125","-33","1.10446616727766","63.28125","-156","0",""
"D0000905","1681033671453239","1","20","15","924.125","-33","1.10446616727766","63.28125","-156","0",""
"D0000905","1681033671487308","1","20","15","924.125","-33","1.1106020904292","63.6328125","-156","0.00469905817284408",""
"D0000905","1681033671519038","1","20","15","924.125","-33","1.1106020904292","63.6328125","-104","0",""
"D0000905","1681033671554500","1","20","15","924.125","-33","1.1106020904292","63.6328125","-156","0",""
"D0000905","1681033671584682","1","20","15","924.125","-33","1.1106020904292","63.6328125","-208","0",""
"D0000905","1681033671620166","1","20","15","924.125","-33","1.11673801358075","63.984375","-208","0.00451167322992405",""
"D0000905","1681033671654016","1","20","15","924.125","-33","1.09833024412612","62.9296875","156","-0.0141883792812962",""
"D0000905","1681033671685642","1","20","15","924.125","-33","1.11673801358075","63.984375","-156","0.0151861328866083",""
"D0000905","1681033671721802","1","20","15","924.125","-33","1.1106020904292","63.6328125","-104","-0.00442732889631153",""
"D0000905","1681033671764604","1","20","15","924.125","-33","1.1106020904292","63.6328125","-104","0",""
"D0000905","1681033671796598","1","20","15","924.125","-33.5","1.10446616727766","63.28125","52","-0.00500381986905748",""
"D0000905","1681033671829254","1","20","15","924.125","-33","1.11673801358075","63.984375","-156","0.00980476561064582",""
"D0000905","1681033671863717","1","20","15","924.125","-33","1.1106020904292","63.6328125","-156","-0.00464533595132824",""
"D0000905","1681033671894933","1","20","15","924.125","-33","1.12287393673229","64.3359375","-156","0.0102570613077028",""
"D0000905","1681033671930210","1","20","15","924.125","-33","1.1106020904292","63.6328125","-104","-0.0090762940664243",""
"D0000905","1681033671965157","1","20","15","924.125","-33","1.10446616727766","63.28125","0","-0.00458100016855882",""
"D0000905","1681033671999708","1","20","15","924.125","-33","1.1106020904292","63.6328125","-208","0.00463350446848499",""
"D0000905","1681033672033034","1","20","15","924.125","-33","1.11673801358075","63.984375","-156","0.00480382322782887",""
"D0000905","1681033672066335","1","20","15","924.125","-33.5","1.09219432097458","62.578125","52","-0.0192297183736975",""
"D0000905","1681033672100018","1","20","15","924.125","-33.5","1.1106020904292","63.6328125","-156","0.0142587251335058",""
"D0000905","1681033672133418","1","20","15","924.125","-33","1.1106020904292","63.6328125","-104","0",""
"D0000905","1681033672168019","1","20","15","924.125","-33.5","1.09833024412612","62.9296875","104","-0.00925361769258836",""
"D0000905","1681033672198440","1","20","15","924.125","-33","1.1106020904292","63.6328125","-208","0.0105251117905805",""
"D0000905","1681033672231085","1","20","15","924.125","-33","1.1106020904292","63.6328125","-156","0",""
"D0000905","1681033672266896","1","20","15","924.125","-33","1.09219432097458","62.578125","52","-0.0134114277365021",""
"D0000905","1681033672299064","1","20","15","924.125","-33","1.11673801358075","63.984375","-260","0.0199070147837136",""
"D0000905","1681033672331587","1","20","15","924.125","-33","1.11673801358075","63.984375","-208","0",""
"D0000905","1681033672363575","1","20","15","924.125","-33","1.12900985988383","64.6875","-364","0.010009516874492",""
"D0000905","1681033672397435","1","20","15","924.125","-33","1.07992247467149","61.875","156","-0.0378245039316302",""
"D0000905","1681033672433155","1","20","15","924.125","-33","1.07992247467149","61.875","52","0",""
"D0000905","1681033672465396","1","20","15","924.125","-33","1.10446616727766","63.28125","-156","0.0198619413654198",""
"D0000905","1681033672499916","1","20","15","924.125","-33","1.12287393673229","64.3359375","-260","0.0139129964852803",""
"D0000905","1681033672532780","1","20","15","924.125","-33","1.09833024412612","62.9296875","-52","-0.0194854202641949",""
"D0000905","1681033672562721","1","20","15","924.125","-33","1.12287393673229","64.3359375","-312","0.0213876908440767",""
"D0000905","1681033672597832","1","20","15","924.125","-33","1.10446616727766","63.28125","0","-0.0136788083128329",""
"D0000905","1681033672631366","1","20","15","924.125","-33","1.10446616727766","63.28125","-104","0",""
"D0000905","1681033672664604","1","20","15","924.125","-33","1.11673801358075","63.984375","-208","0.00963308339193844",""
"D0000905","1681033672697194","1","20","15","924.125","-33.5","1.11673801358075","63.984375","-156","0",""
"D0000905","1681033672733971","1","20","15","924.125","-33","1.10446616727766","63.28125","-156","-0.00870610505971803",""
"D0000905","1681033672765566","1","20","15","924.125","-33","1.10446616727766","63.28125","52","0",""
"D0000905","1681033672800106","1","20","15","924.125","-33","1.07378655151995","61.5234375","260","-0.0231749005342538",""
"D0000905","1681033672832747","1","20","15","924.125","-33","1.11673801358075","63.984375","-156","0.0343324496870309",""
"D0000905","1681033672868301","1","20","15","924.125","-33","1.07992247467149","61.875","312","-0.0270167429077952",""
"D0000905","1681033672900798","1","20","15","924.125","-33.5","1.09833024412612","62.9296875","-52","0.0147791069536226",""
"D0000905","1681033672932878","1","20","15","924.125","-33.5","1.1106020904292","63.6328125","-156","0.00998081127747038",""
"D0000905","1681033672966054","1","20","15","924.125","-33.5","1.09219432097458","62.578125","208","-0.0144766288483203",""
"D0000905","1681033673003017","1","20","15","924.125","-33.5","1.1106020904292","63.6328125","208","0.0129934431369714",""
"D0000905","1681033673035706","1","20","15","924.125","-33","1.12287393673229","64.3359375","-208","0.00979486756343877",""
"D0000905","1681033673067095","1","20","15","924.125","-33.5","1.09219432097458","62.578125","0","-0.0255013241725804",""
"D0000905","1681033673104168","1","20","15","924.125","-33.5","1.16582539879309","66.796875","-364","0.0518195601836242",""
"D0000905","1681033673136582","1","20","15","924.125","-33","1.1106020904292","63.6328125","-104","-0.0444508519780226",""
"D0000905","1681033673172056","1","20","15","924.125","-33","1.12287393673229","64.3359375","-260","0.0090258901105387",""
"D0000905","1681033673202318","1","20","15","924.125","-33","1.09833024412612","62.9296875","0","-0.021160823857065",""
"D0000905","1681033673237033","1","20","15","924.125","-33","1.1106020904292","63.6328125","-52","0.00922322989431802",""
"D0000905","1681033673271315","1","20","15","924.125","-33","1.09219432097458","62.578125","260","-0.0140095863331158",""
"D0000905","1681033673304768","1","20","15","924.125","-33","1.1106020904292","63.6328125","-52","0.0143567583975092",""
"D0000905","1681033673336836","1","20","15","924.125","-33","1.1106020904292","63.6328125","-104","0",""
"D0000905","1681033673368039","1","20","15","924.125","-33","1.1106020904292","63.6328125","-156","0",""
"D0000905","1681033673404262","1","20","15","924.125","-33","1.10446616727766","63.28125","52","-0.00441962876875535",""
"D0000905","1681033673435008","1","20","15","924.125","-33.5","1.08605839782303","62.2265625","104","-0.015620784449095",""
"D0000905","1681033673468978","1","20","15","924.125","-33","1.08605839782303","62.2265625","104","0",""
"D0000905","1681033673502314","1","20","15","924.125","-33","1.1106020904292","63.6328125","-208","0.0192095287845722",""
"D0000905","1681033673537399","1","20","15","924.125","-33","1.12287393673229","64.3359375","-260","0.00912596339692889",""
"D0000905","1681033673567921","1","20","15","924.125","-33","1.09219432097458","62.578125","0","-0.0262257081597905",""
"D0000905","1681033673603941","1","20","15","924.125","-33","1.09833024412612","62.9296875","-52","0.00444453672655816",""
"D0000905","1681033673638616","1","20","15","924.125","-33","1.12287393673229","64.3359375","-156","0.0184677390501081",""
"D0000905","1681033673689038","1","20","15","924.125","-33","1.12287393673229","64.3359375","-156","0",""
"D0000905","1681033673720731","1","20","15","924.125","-33","1.10446616727766","63.28125","-104","-0.0151540289234807",""
"D0000905","1681033673755142","1","20","15","924.125","-33.5","1.12287393673229","64.3359375","-260","0.0139570671782824",""
"D0000905","1681033673788180","1","20","15","924.125","-33","1.1106020904292","63.6328125","-208","-0.00969139856472093",""
"D0000905","1681033673818785","1","20","15","924.125","-33","1.11673801358075","63.984375","-104","0.00523091693810243",""
"D0000905","1681033673855515","1","20","15","924.125","-33","1.08605839782303","62.2265625","104","-0.0217931136524129",""
"D0000905","1681033673889125","1","20","15","924.125","-33","1.11673801358075","63.984375","-208","0.0238161578236574",""
"D0000905","1681033673919808","1","20","15","924.125","-33","1.08605839782303","62.2265625","156","-0.0260880964851261",""
"D0000905","1681033673954145","1","20","15","924.125","-33","1.10446616727766","63.28125","-104","0.0139871461884228",""
"D0000905","1681033673988400","1","20","15","924.125","-33","1.09219432097458","62.578125","52","-0.00934708584969347",""
"D0000905","1681033674022069","1","20","15","924.125","-33","1.09833024412612","62.9296875","-104","0.00475488469781178",""
"D0000905","1681033674055221","1","20","15","924.125","-33","1.1106020904292","63.6328125","-156","0.00965807268886492",""
"D0000905","1681033674087952","1","20","15","924.125","-33","1.10446616727766","63.28125","-52","-0.00489114945741422",""
"D0000905","1681033674119969","1","20","15","924.125","-33","1.07992247467149","61.875","104","-0.0200009011326014",""
"D0000905","1681033674154256","1","20","15","924.125","-33","1.10446616727766","63.28125","104","0.0186767244600723",""
"D0000905","1681033674187639","1","20","15","924.125","-33","1.09219432097458","62.578125","0","-0.00959124182312105",""
"D0000905","1681033674221020","1","20","15","924.125","-33","1.10446616727766","63.28125","-52","0.009591816475877",""
"D0000905","1681033674252783","1","20","15","924.125","-33","1.09219432097458","62.578125","0","-0.0100804214268567",""
"D0000905","1681033674286210","1","20","15","924.125","-33","1.09833024412612","62.9296875","-52","0.00478930843003036",""
"D0000905","1681033674320276","1","20","15","924.125","-33","1.1106020904292","63.6328125","-104","0.00939894398465479",""
"D0000905","1681033674353607","1","20","15","924.125","-33","1.10446616727766","63.28125","52","-0.00480310260390102",""
"D0000905","1681033674389686","1","20","15","924.125","-33","1.09833024412612","62.9296875","104","-0.00443726857425718",""
"D0000905","1681033674423764","1","20","15","924.125","-33","1.09219432097458","62.578125","104","-0.00469781715155305",""
"D0000905","1681033674454857","1","20","15","924.125","-33","1.10446616727766","63.28125","-104","0.0102976369530521",""
"D0000905","1681033674490375","1","20","15","924.125","-33","1.09219432097458","62.578125","0","-0.0090147087612267",""
"D0000905","1681033674523937","1","20","15","924.125","-33","1.11673801358075","63.984375","-104","0.0190801755426524",""
"D0000905","1681033674557814","1","20","15","924.125","-33","1.1106020904292","63.6328125","-104","-0.00472569037667518",""
"D0000905","1681033674590683","1","20","15","924.125","-33.5","1.09219432097458","62.578125","52","-0.0146118421209004",""
"D0000905","1681033674623373","1","20","15","924.125","-33","1.08605839782303","62.2265625","52","-0.0048972839672874",""
"D0000905","1681033674657423","1","20","15","924.125","-33","1.11673801358075","63.984375","-156","0.023508401305525",""
"D0000905","1681033674689862","1","20","15","924.125","-33","1.10446616727766","63.28125","-52","-0.00987035438149295",""
"D0000905","1681033674723743","1","20","15","924.125","-33","1.09219432097458","62.578125","52","-0.00945026492078894",""
"D0000905","1681033674754108","1","20","15","924.125","-33","1.09833024412612","62.9296875","104","0.00527226125113206",""
"D0000905","1681033674788790","1","20","15","924.125","-33","1.09219432097458","62.578125","52","-0.00461600290901981",""
"D0000905","1681033674820623","1","20","15","924.125","-33","1.1106020904292","63.6328125","-156","0.0150873822345326",""
"D0000905","1681033674853349","1","20","15","924.125","-33","1.09833024412612","62.9296875","52","-0.00978379349084062",""
"D0000905","1681033674887082","1","20","15","924.125","-33","1.11673801358075","63.984375","-104","0.0142375904506529",""
"D0000905","1681033674923259","1","20","15","924.125","-33","1.12900985988383","64.6875","-208","0.00885049688424275",""
"D0000905","1681033674954891","1","20","15","924.125","-33","1.09833024412612","62.9296875","52","-0.0253054206010725",""
"D0000905","1681033674989470","1","20","15","924.125","-33.5","1.1106020904292","63.6328125","-156","0.00925950506900865",""
"D0000905","1681033675022449","1","20","15","924.125","-33","1.12287393673229","64.3359375","-260","0.00970873664396282",""
"D0000905","1681033675053306","1","20","15","924.125","-33","1.11673801358075","63.984375","-104","-0.00518819758533315",""
"D0000905","1681033675090317","1","20","15","924.125","-33","1.11673801358075","63.984375","-104","0",""
"D0000905","1681033675121024","1","20","15","924.125","-33","1.09219432097458","62.578125","156","-0.0208541652249487",""
"D0000905","1681033675152584","1","20","15","924.125","-33","1.1106020904292","63.6328125","-104","0.0152178909591849",""
"D0000905","1681033675188364","1","20","15","924.125","-33","1.10446616727766","63.28125","0","-0.00447434915848589",""
"D0000905","1681033675222176","1","20","15","924.125","-33","1.09219432097458","62.578125","208","-0.00946955003493582",""
"D0000905","1681033675253730","1","20","15","924.125","-33","1.1106020904292","63.6328125","104","0.0152207846444785",""
"D0000905","1681033675286002","1","20","15","924.125","-33","1.09833024412612","62.9296875","208","-0.00992143114096585",""
"D0000905","1681033675319553","1","20","15","924.125","-33","1.11673801358075","63.984375","-104","0.014314823363592",""
"D0000905","1681033675356389","1","20","15","924.125","-33","1.1106020904292","63.6328125","-104","-0.004346080271762",""
"D0000905","1681033675389556","1","20","15","924.125","-33","1.11673801358075","63.984375","-156","0.00482685238009543",""
"D0000905","1681033675421835","1","20","15","924.125","-33","1.10446616727766","63.28125","-104","-0.00991927958676694",""
"D0000905","1681033675455635","1","20","15","924.125","-33","1.11673801358075","63.984375","-156","0.00947291200536242",""
"D0000905","1681033675487641","1","20","15","924.125","-33","1.1106020904292","63.6328125","-104","-0.00500194378837171",""
"D0000905","1681033675519548","1","20","15","924.125","-33","1.11673801358075","63.984375","-208","0.00501746365658398",""
"D0000905","1681033675565208","1","20","15","924.125","-33","1.1106020904292","63.6328125","-156","-0.00350618074661903",""
"D0000905","1681033675598356","1","20","15","924.125","-33","1.1106020904292","63.6328125","-104","0",""
"D0000905","1681033675629160","1","20","15","924.125","-33","1.09219432097458","62.578125","52","-0.0155913725059043",""
"D0000905","1681033675661199","1","20","15","924.125","-33","1.1106020904292","63.6328125","-52","0.0149903754384305",""
"D0000905","1681033675696483","1","20","15","924.125","-33","1.10446616727766","63.28125","-52","-0.00453724670929104",""
"D0000905","1681033675728641","1","20","15","924.125","-33","1.11673801358075","63.984375","-208","0.00995660258042322",""
"D0000905","1681033675763277","1","20","15","924.125","-33","1.09219432097458","62.578125","52","-0.0184885336517641",""
"D0000905","1681033675796409","1","20","15","924.125","-33","1.09219432097458","62.578125","0","0",""
"D0000905","1681033675829326","1","20","15","924.125","-33.5","1.09219432097458","62.578125","260","0",""
"D0000905","1681033675863114","1","20","15","924.125","-33","1.11673801358075","63.984375","-156","0.0189525527276696",""
"D0000905","1681033675896158","1","20","15","924.125","-33","1.1106020904292","63.6328125","-104","-0.00484481941927808",""
"D0000905","1681033675928670","1","20","15","924.125","-33","1.1106020904292","63.6328125","-104","0",""
"D0000905","1681033675963077","1","20","15","924.125","-33","1.12287393673229","64.3359375","-208","0.0093057931752623",""
"D0000905","1681033675996474","1","20","15","924.125","-33","1.09219432097458","62.578125","52","-0.0239680529524546",""
"D0000905","1681033676030835","1","20","15","924.125","-33","1.09219432097458","62.578125","52","0",""
"D0000905","1681033676066404","1","20","15","924.125","-33","1.09833024412612","62.9296875","104","0.00450089158791715",""
"D0000905","1681033676096423","1","20","15","924.125","-33","1.1106020904292","63.6328125","-156","0.0106660590219944",""
"D0000905","1681033676131999","1","20","15","924.125","-33","1.11673801358075","63.984375","-156","0.00450000598410797",""
"D0000905","1681033676164298","1","20","15","924.125","-33","1.10446616727766","63.28125","104","-0.00991313742782284",""
"D0000905","1681033676197329","1","20","15","924.125","-33","1.10446616727766","63.28125","104","0",""
"D0000905","1681033676231766","1","20","15","924.125","-33","1.12287393673229","64.3359375","-208","0.0139465295662187",""
"D0000905","1681033676265089","1","20","15","924.125","-33","1.11673801358075","63.984375","-208","-0.00480425570598761",""
"D0000905","1681033676302596","1","20","15","924.125","-33","1.09833024412612","62.9296875","156","-0.0128049867670535",""
"D0000905","1681033676337551","1","20","15","924.125","-33","1.10446616727766","63.28125","-52","0.00457995173481977",""
"D0000905","1681033676368872","1","20","15","924.125","-33","1.11673801358075","63.984375","-208","0.0102226757057964",""
"D0000905","1681033676401693","1","20","15","924.125","-33","1.1106020904292","63.6328125","-208","-0.00487773720759955",""
"D0000905","1681033676436592","1","20","15","924.125","-33","1.11673801358075","63.984375","-156","0.00458730086508567",""
"D0000905","1681033676468949","1","20","15","924.125","-33","1.09833024412612","62.9296875","-104","-0.01484305215786",""
"D0000905","1681033676503599","1","20","15","924.125","-33","1.10446616727766","63.28125","0","0.00462026588428932",""
"D0000905","1681033676536716","1","20","15","924.125","-33","1.12287393673229","64.3359375","-156","0.0145024198650806",""
"D0000905","1681033676568936","1","20","15","924.125","-33.5","1.10446616727766","63.28125","-104","-0.014906165073615",""
"D0000905","1681033676602605","1","20","15","924.125","-33","1.10446616727766","63.28125","104","0",""
"D0000905","1681033676635751","1","20","15","924.125","-33","1.11673801358075","63.984375","-156","0.00965982096727358",""
"D0000905","1681033676669732","1","20","15","924.125","-33","1.11673801358075","63.984375","-208","0",""
"D0000905","1681033676701920","1","20","15","924.125","-33","1.10446616727766","63.28125","-52","-0.00994732278430626",""
"D0000905","1681033676733388","1","20","15","924.125","-33","1.1106020904292","63.6328125","-104","0.00508746068674924",""
"D0000905","1681033676768559","1","20","15","924.125","-33","1.1106020904292","63.6328125","-104","0",""
"D0000905","1681033676801265","1","20","15","924.125","-33","1.10446616727766","63.28125","-52","-0.00489488818230982",""
"D0000905","1681033676836822","1","20","15","924.125","-33","1.11673801358075","63.984375","-208","0.00900482115423826",""
"D0000905","1681033676869049","1","20","15","924.125","-33.5","1.11673801358075","63.984375","-208","0",""
"D0000905","1681033676901844","1","20","15","924.125","-33","1.09833024412612","62.9296875","-52","-0.0146448128883023",""
"D0000905","1681033676939471","1","20","15","924.125","-33","1.12287393673229","64.3359375","-156","0.0170188654838945",""
"D0000905","1681033676971863","1","20","15","924.125","-33","1.08605839782303","62.2265625","156","-0.0296540280730967",""
"D0000905","1681033677005331","1","20","15","924.125","-33","1.11673801358075","63.984375","-52","0.0239172064196583",""
"D0000905","1681033677038970","1","20","15","924.125","-33","1.09219432097458","62.578125","0","-0.0190365008342252",""
"D0000905","1681033677070530","1","20","15","924.125","-33","1.1106020904292","63.6328125","-208","0.0152178909591849",""
"D0000905","1681033677104979","1","20","15","924.125","-33.5","1.07992247467149","61.875","208","-0.0232361190296707",""
"D0000905","1681033677136579","1","20","15","924.125","-33","1.1106020904292","63.6328125","-104","0.0253310463434533",""
"D0000905","1681033677169133","1","20","15","924.125","-33","1.08605839782303","62.2265625","208","-0.0196709728931161",""
"D0000905","1681033677204068","1","20","15","924.125","-33","1.1106020904292","63.6328125","-104","0.0183302948779877",""
"D0000905","1681033677235097","1","20","15","924.125","-33","1.09219432097458","62.578125","104","-0.0154783150817582",""
"D0000905","1681033677268326","1","20","15","924.125","-33","1.07378655151995","61.5234375","156","-0.0144535387364012",""
"D0000905","1681033677304796","1","20","15","924.125","-33","1.09833024412612","62.9296875","-104","0.0175587839748423",""
"D0000905","1681033677333904","1","20","15","924.125","-33.5","1.09219432097458","62.578125","-52","-0.00549993860418527",""
"D0000905","1681033677369273","1","20","15","924.125","-33","1.09833024412612","62.9296875","-52","0.00452634264159645",""
"D0000905","1681033677401749","1","20","15","924.125","-33","1.10446616727766","63.28125","-156","0.00492955452921003",""
"D0000905","1681033677435618","1","20","15","924.125","-33","1.09219432097458","62.578125","52","-0.0094536132091662",""
"D0000905","1681033677489506","1","20","15","924.125","-33.5","1.10446616727766","63.28125","-104","0.00594166467082189",""
"D0000905","1681033677519454","1","20","15","924.125","-33","1.09833024412612","62.9296875","0","-0.00534567292943185",""
"D0000905","1681033677553982","1","20","15","924.125","-33","1.09833024412612","62.9296875","-52","0",""
"D0000905","1681033677589015","1","20","15","924.125","-33","1.08605839782303","62.2265625","52","-0.00913950919936203",""
"D0000905","1681033677622530","1","20","15","924.125","-33","1.1106020904292","63.6328125","-156","0.0191069327633149",""
"D0000905","1681033677653179","1","20","15","924.125","-33","1.12900985988383","64.6875","-208","0.0156702221498866",""
"D0000905","1681033677688607","1","20","15","924.125","-33","1.11673801358075","63.984375","-104","-0.00903760939881591",""
"D0000905","1681033677719105","1","20","15","924.125","-33","1.1106020904292","63.6328125","-104","-0.00524926922718293",""
"D0000905","1681033677753465","1","20","15","924.125","-33.5","1.11673801358075","63.984375","-104","0.00465926114349898",""
"D0000905","1681033677789987","1","20","15","924.125","-33","1.09833024412612","62.9296875","0","-0.0131503378421739",""
"D0000905","1681033677823018","1","20","15","924.125","-33","1.07992247467149","61.875","156","-0.0145401785798757",""
"D0000905","1681033677857341","1","20","15","924.125","-33","1.12900985988383","64.6875","-208","0.0373142704054133",""
"D0000905","1681033677890887","1","20","15","924.125","-33","1.12900985988383","64.6875","-364","0",""
"D0000905","1681033677921154","1","20","15","924.125","-33","1.1106020904292","63.6328125","0","-0.0158679961235628",""
"D0000905","1681033677956552","1","20","15","924.125","-33","1.09833024412612","62.9296875","-52","-0.00904526882256766",""
"D0000905","1681033677989445","1","20","15","924.125","-33","1.10446616727766","63.28125","52","0.00486706025265634",""
"D0000905","1681033678023142","1","20","15","924.125","-33","1.12287393673229","64.3359375","-260","0.0142528011001536",""
"D0000905","1681033678056366","1","20","15","924.125","-33","1.1106020904292","63.6328125","-156","-0.00963714260116933",""
"D0000905","1681033678089060","1","20","15","924.125","-33","1.09833024412612","62.9296875","0","-0.00979336960241176",""
"D0000905","1681033678122446","1","20","15","924.125","-33","1.10446616727766","63.28125","-104","0.00479518998654002",""
"D0000905","1681033678156152","1","20","15","924.125","-33","1.10446616727766","63.28125","-156","0",""
"D0000905","1681033678186572","1","20","15","924.125","-33","1.11673801358075","63.984375","-208","0.010525457783736",""
"D0000905","1681033678222105","1","20","15","924.125","-33","1.09219432097458","62.578125","-52","-0.0180218065337151",""
"D0000905","1681033678253793","1","20","15","924.125","-33","1.09219432097458","62.578125","0","0",""
"D0000905","1681033678287448","1","20","15","924.125","-33","1.09833024412612","62.9296875","-52","0.00475686266203016",""
"D0000905","1681033678322834","1","20","15","924.125","-33","1.12900985988383","64.6875","-364","0.0226208405712181",""
"D0000905","1681033678354984","1","20","15","924.125","-33","1.09833024412612","62.9296875","-52","-0.0248977002940319",""
"D0000905","1681033678390078","1","20","15","924.125","-33","1.11673801358075","63.984375","-208","0.0136854345093713",""
"D0000905","1681033678418701","1","20","15","924.125","-33","1.1106020904292","63.6328125","52","-0.0055931318481859",""
"D0000905","1681033678455326","1","20","15","924.125","-33","1.10446616727766","63.28125","-52","-0.00437111844069966",""
"D0000905","1681033678487951","1","20","15","924.125","-33","1.10446616727766","63.28125","-52","0",""
"D0000905","1681033678522753","1","20","15","924.125","-33.5","1.09219432097458","62.578125","52","-0.00920017314468278",""
"D0000905","1681033678554877","1","20","15","924.125","-33","1.1106020904292","63.6328125","-104","0.0149507109535511",""
"D0000905","1681033678589387","1","20","15","924.125","-33","1.09833024412612","62.9296875","0","-0.00927801871287308",""
"D0000905","1681033678623583","1","20","15","924.125","-33","1.08605839782303","62.2265625","260","-0.00936321282551322",""
"D0000905","1681033678653303","1","20","15","924.125","-33","1.07992247467149","61.875","364","-0.00538668280251093",""
"D0000905","1681033678687811","1","20","15","924.125","-33","1.08605839782303","62.2265625","104","0.0046392782221695",""
"D0000905","1681033678724135","1","20","15","924.125","-33.5","1.09833024412612","62.9296875","-52","0.00881467970986813",""
"D0000905","1681033678756994","1","20","15","924.125","-33","1.1106020904292","63.6328125","-104","0.00974419263462826",""
"D0000905","1681033678787224","1","20","15","924.125","-33","1.11673801358075","63.984375","-208","0.00529580591765217",""
"D0000905","1681033678822930","1","20","15","924.125","-33","1.1106020904292","63.6328125","0","-0.00448362216127892",""
"D0000905","1681033678856843","1","20","15","924.125","-33.5","1.10446616727766","63.28125","52","-0.00472067386815159",""
"D0000905","1681033678890428","1","20","15","924.125","-33","1.12287393673229","64.3359375","-208","0.0143003316561523",""
"D0000905","1681033678923513","1","20","15","924.125","-33","1.09833024412612","62.9296875","0","-0.0193552622506423",""
"D0000905","1681033678954525","1","20","15","924.125","-33.5","1.11673801358075","63.984375","-156","0.0154867999055809",""
"D0000905","1681033678992229","1","20","15","924.125","-33","1.1106020904292","63.6328125","-104","-0.00424602728863317",""
"D0000905","1681033679025515","1","20","15","924.125","-33","1.07992247467149","61.875","156","-0.0240479800652865",""
"D0000905","1681033679060661","1","20","15","924.125","-33","1.10446616727766","63.28125","208","0.0182202484368776",""
"D0000905","1681033679101977","1","20","15","924.125","-33","1.08605839782303","62.2265625","104","-0.0116244708750091",""
"D0000905","1681033679134883","1","20","15","924.125","-33.5","1.11673801358075","63.984375","-208","0.0243256872440626",""
"D0000905","1681033679168685","1","20","15","924.125","-33","1.1106020904292","63.6328125","-104","-0.00473617575559508",""
"D0000905","1681033679200555","1","20","15","924.125","-33","1.09219432097458","62.578125","-52","-0.0150698662903004",""
"D0000905","1681033679232369","1","20","15","924.125","-33.5","1.08605839782303","62.2265625","156","-0.00503213091376831",""
"D0000905","1681033679264638","1","20","15","924.125","-33","1.12287393673229","64.3359375","-52","0.029767060564125",""
"D0000905","1681033679300610","1","20","15","924.125","-33","1.12287393673229","64.3359375","-156","0",""
"D0000905","1681033679332675","1","20","15","924.125","-33","1.12900985988383","64.6875","-260","0.00499274014940355",""
"D0000905","1681033679386120","1","20","15","924.125","-33.5","1.11673801358075","63.984375","-156","-0.00599091450615118",""
"D0000905","1681033679418261","1","20","15","924.125","-33","1.10446616727766","63.28125","0","-0.00996186882117078",""
"D0000905","1681033679452801","1","20","15","924.125","-33.5","1.09219432097458","62.578125","104","-0.0092699602137015",""
"D0000905","1681033679487014","1","20","15","924.125","-33.5","1.11673801358075","63.984375","-104","0.0187171207307895",""
"D0000905","1681033679519635","1","20","15","924.125","-33","1.09833024412612","62.9296875","312","-0.0147229281343881",""
"D0000905","1681033679549216","1","20","15","924.125","-33.5","1.10446616727766","63.28125","52","0.00541199462123069",""
"D0000905","1681033679587281","1","20","15","924.125","-33","1.10446616727766","63.28125","0","0",""
"D0000905","1681033679617810","1","20","15","924.125","-33","1.1106020904292","63.6328125","0","0.00524393897247289",""
"D0000905","1681033679654079","1","20","15","924.125","-33","1.10446616727766","63.28125","-52","-0.00441402335026124",""
"D0000905","1681033679687811","1","20","15","924.125","-33.5","1.09833024412612","62.9296875","0","-0.00474600417676464",""
"D0000905","1681033679719834","1","20","15","924.125","-33","1.1106020904292","63.6328125","-52","0.00999857682856853",""
"D0000905","1681033679752591","1","20","15","924.125","-33.5","1.1106020904292","63.6328125","104","0",""
"D0000905","1681033679785168","1","20","15","924.125","-33","1.09833024412612","62.9296875","0","-0.00982854240050496",""
"D0000905","1681033679820194","1","20","15","924.125","-33","1.1106020904292","63.6328125","-52","0.00914133574433992",""
"D0000905","1681033679852655","1","20","15","924.125","-33","1.09833024412612","62.9296875","0","-0.00986366488343705",""
