"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681034950273334","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","0","0.00441962876875535",""
"D0000905","1681034950306798","1","20","15","924.125","-35.5","1.79168956025043","102.65625","0","-0.00478401305554103",""
"D0000905","1681034950337224","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-104","0.00526169108297591",""
"D0000905","1681034950373240","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-104","-0.00444503034458643",""
"D0000905","1681034950408983","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-52","0",""
"D0000905","1681034950442742","1","20","15","924.125","-35","1.79168956025043","102.65625","-52","0",""
"D0000905","1681034950473927","1","20","15","924.125","-35","1.78555363709889","102.3046875","52","-0.00513362876032147",""
"D0000905","1681034950507807","1","20","15","924.125","-35.5","1.77941771394734","101.953125","52","-0.00472527192711408",""
"D0000905","1681034950543313","1","20","15","924.125","-35","1.77941771394734","101.953125","156","0",""
"D0000905","1681034950578688","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","52","0.00452557492270318",""
"D0000905","1681034950608647","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-156","0.00534371016691562",""
"D0000905","1681034950641473","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-104","-0.00487699423903689",""
"D0000905","1681034950678293","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-156","0.00869593769096279",""
"D0000905","1681034950711900","1","20","15","924.125","-35.5","1.7732817907958","101.6015625","52","-0.0190546270587229",""
"D0000905","1681034950745640","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-52","0.00948975772914197",""
"D0000905","1681034950778640","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-52","0",""
"D0000905","1681034950813322","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-52","0",""
"D0000905","1681034950846331","1","20","15","924.125","-35.5","1.76714586764426","101.25","156","-0.0145498693893143",""
"D0000905","1681034950878925","1","20","15","924.125","-35.5","1.77941771394734","101.953125","-52","0.00982341614350034",""
"D0000905","1681034950941476","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-52","0.00255938694650165",""
"D0000905","1681034950971927","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-104","0.00525737128142343",""
"D0000905","1681034951009814","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-104","0.004225518327939",""
"D0000905","1681034951043572","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","0","-0.00948469772442828",""
"D0000905","1681034951077787","1","20","15","924.125","-35","1.7732817907958","101.6015625","104","-0.00935801332109455",""
"D0000905","1681034951111351","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","0","0.00953951929988231",""
"D0000905","1681034951144611","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-156","0.00962671153882291",""
"D0000905","1681034951176606","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-104","-0.00500366347525004",""
"D0000905","1681034951210892","1","20","15","924.125","-35.5","1.76714586764426","101.25","104","-0.0186772691933296",""
"D0000905","1681034951243809","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-208","0.0194540465887687",""
"D0000905","1681034951276249","1","20","15","924.125","-35.5","1.77941771394734","101.953125","-52","-0.00987005011656134",""
"D0000905","1681034951310330","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-156","0.00939480724688976",""
"D0000905","1681034951344057","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-52","-0.00474670776797892",""
"D0000905","1681034951376612","1","20","15","924.125","-35.5","1.7732817907958","101.6015625","-52","-0.00983518432748426",""
"D0000905","1681034951407050","1","20","15","924.125","-35.5","1.7732817907958","101.6015625","0","0",""
"D0000905","1681034951440499","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-156","0.0191446336680469",""
"D0000905","1681034951475193","1","20","15","924.125","-35.5","1.77941771394734","101.953125","52","-0.0138432189621224",""
"D0000905","1681034951508146","1","20","15","924.125","-35.5","1.76714586764426","101.25","0","-0.00971639686162868",""
"D0000905","1681034951541656","1","20","15","924.125","-35.5","1.7732817907958","101.6015625","-52","0.00477744592332513",""
"D0000905","1681034951576460","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","0","0.00919964445986812",""
"D0000905","1681034951608577","1","20","15","924.125","-35.5","1.7732817907958","101.6015625","52","-0.00996931300498957",""
"D0000905","1681034951644859","1","20","15","924.125","-35","1.77941771394734","101.953125","-52","0.00441244178630244",""
"D0000905","1681034951683156","1","20","15","924.125","-35.5","1.77941771394734","101.953125","0","0",""
"D0000905","1681034951716709","1","20","15","924.125","-35","1.76714586764426","101.25","0","-0.00954264673147706",""
"D0000905","1681034951746433","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-52","0.0161578737273542",""
"D0000905","1681034951779855","1","20","15","924.125","-35.5","1.7732817907958","101.6015625","-52","-0.00958004984086081",""
"D0000905","1681034951811904","1","20","15","924.125","-35.5","1.77941771394734","101.953125","-156","0.00499523270275594",""
"D0000905","1681034951846088","1","20","15","924.125","-35.5","1.7732817907958","101.6015625","-104","-0.00468324985053314",""
"D0000905","1681034951882649","1","20","15","924.125","-35.5","1.7732817907958","101.6015625","52","0",""
"D0000905","1681034951915283","1","20","15","924.125","-35","1.76714586764426","101.25","0","-0.00490568771497901",""
"D0000905","1681034951946836","1","20","15","924.125","-35","1.77941771394734","101.953125","0","0.0101475113549029",""
"D0000905","1681034951980836","1","20","15","924.125","-35","1.77941771394734","101.953125","-104","0",""
"D0000905","1681034952016154","1","20","15","924.125","-35","1.76714586764426","101.25","52","-0.00906575756784784",""
"D0000905","1681034952049793","1","20","15","924.125","-35.5","1.77941771394734","101.953125","-52","0.00951825041711258",""
"D0000905","1681034952084816","1","20","15","924.125","-35","1.77941771394734","101.953125","-52","0",""
"D0000905","1681034952117501","1","20","15","924.125","-35.5","1.77941771394734","101.953125","52","0",""
"D0000905","1681034952150604","1","20","15","924.125","-35.5","1.77941771394734","101.953125","-156","0",""
"D0000905","1681034952182477","1","20","15","924.125","-35.5","1.7732817907958","101.6015625","0","-0.00502281595364807",""
"D0000905","1681034952217796","1","20","15","924.125","-35.5","1.7732817907958","101.6015625","52","0",""
"D0000905","1681034952249690","1","20","15","924.125","-35.5","1.7732817907958","101.6015625","-52","0",""
"D0000905","1681034952284355","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-104","0.00923653326932785",""
"D0000905","1681034952317731","1","20","15","924.125","-35.5","1.7732817907958","101.6015625","0","-0.00959325340907388",""
"D0000905","1681034952350925","1","20","15","924.125","-35.5","1.7732817907958","101.6015625","0","0",""
"D0000905","1681034952381891","1","20","15","924.125","-35.5","1.77941771394734","101.953125","-52","0.00516993518344717",""
"D0000905","1681034952415121","1","20","15","924.125","-35.5","1.76100994449272","100.8984375","52","-0.0144531037818801",""
"D0000905","1681034952450908","1","20","15","924.125","-35.5","1.7732817907958","101.6015625","52","0.00894694793587755",""
"D0000905","1681034952483969","1","20","15","924.125","-35.5","1.7732817907958","101.6015625","0","0",""
"D0000905","1681034952516837","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-104","0.00974152445482688",""
"D0000905","1681034952547612","1","20","15","924.125","-35.5","1.77941771394734","101.953125","-52","-0.00520202153990658",""
"D0000905","1681034952583585","1","20","15","924.125","-35.5","1.77941771394734","101.953125","-156","0",""
"D0000905","1681034952618848","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-208","0.00453994875338528",""
"D0000905","1681034952650372","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-104","0",""
"D0000905","1681034952687600","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-104","0.00430031731198627",""
"D0000905","1681034952721307","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-104","-0.00474952422021019",""
"D0000905","1681034952752779","1","20","15","924.125","-35.5","1.77941771394734","101.953125","-156","-0.00508681408523846",""
"D0000905","1681034952785464","1","20","15","924.125","-35.5","1.76714586764426","101.25","52","-0.00979606626223803",""
"D0000905","1681034952839913","1","20","15","924.125","-35.5","1.77941771394734","101.953125","-156","0.00588044639536539",""
"D0000905","1681034952873001","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-208","0.00967675368052617",""
"D0000905","1681034952905299","1","20","15","924.125","-35.5","1.7732817907958","101.6015625","-52","-0.0148701665326607",""
"D0000905","1681034952937462","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-208","0.0099550547455539",""
"D0000905","1681034952972961","1","20","15","924.125","-35","1.7732817907958","101.6015625","0","-0.00901953367084284",""
"D0000905","1681034953003410","1","20","15","924.125","-35.5","1.76714586764426","101.25","-52","-0.00525771660450672",""
"D0000905","1681034953037297","1","20","15","924.125","-35","1.78555363709889","102.3046875","-208","0.0141728874988012",""
"D0000905","1681034953072976","1","20","15","924.125","-35","1.77941771394734","101.953125","-104","-0.0044870151318878",""
"D0000905","1681034953104392","1","20","15","924.125","-35.5","1.77941771394734","101.953125","0","0",""
"D0000905","1681034953139441","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-104","0.00456766848956104",""
"D0000905","1681034953185807","1","20","15","924.125","-35.5","1.77941771394734","101.953125","-52","-0.00345279327288584",""
"D0000905","1681034953217747","1","20","15","924.125","-35.5","1.77941771394734","101.953125","-156","0",""
"D0000905","1681034953253269","1","20","15","924.125","-35.5","1.77941771394734","101.953125","-52","0",""
"D0000905","1681034953286462","1","20","15","924.125","-35.5","1.7732817907958","101.6015625","-52","-0.00482307151780872",""
"D0000905","1681034953320886","1","20","15","924.125","-35","1.7732817907958","101.6015625","0","0",""
"D0000905","1681034953349258","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-156","0.0225704515565522",""
"D0000905","1681034953385819","1","20","15","924.125","-35","1.78555363709889","102.3046875","-208","-0.00875754015976724",""
"D0000905","1681034953419473","1","20","15","924.125","-35.5","1.77941771394734","101.953125","0","-0.00475700400816025",""
"D0000905","1681034953450553","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-104","0.00515097210072796",""
"D0000905","1681034953487156","1","20","15","924.125","-35.5","1.77941771394734","101.953125","0","-0.00437374567359574",""
"D0000905","1681034953519145","1","20","15","924.125","-35","1.78555363709889","102.3046875","-52","0.00500460198476429",""
"D0000905","1681034953554315","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-156","0",""
"D0000905","1681034953586155","1","20","15","924.125","-35","1.76714586764426","101.25","104","-0.0150840652849207",""
"D0000905","1681034953621056","1","20","15","924.125","-35.5","1.77941771394734","101.953125","0","0.00917407598009369",""
"D0000905","1681034953655574","1","20","15","924.125","-35","1.79782548340197","103.0078125","-156","0.0139138026152116",""
"D0000905","1681034953688530","1","20","15","924.125","-35","1.7732817907958","101.6015625","0","-0.0194310247470112",""
"D0000905","1681034953719778","1","20","15","924.125","-35","1.76714586764426","101.25","0","-0.00512327870233695",""
"D0000905","1681034953751830","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-104","0.0199790606377917",""
"D0000905","1681034953785303","1","20","15","924.125","-35","1.78555363709889","102.3046875","-52","-0.0047827267615877",""
"D0000905","1681034953819997","1","20","15","924.125","-35.5","1.77941771394734","101.953125","0","-0.00461440632070747",""
"D0000905","1681034953854491","1","20","15","924.125","-35.5","1.77941771394734","101.953125","52","0",""
"D0000905","1681034953889113","1","20","15","924.125","-35.5","1.77941771394734","101.953125","-104","0",""
"D0000905","1681034953920383","1","20","15","924.125","-35","1.77941771394734","101.953125","0","0",""
"D0000905","1681034953953893","1","20","15","924.125","-35.5","1.76100994449272","100.8984375","52","-0.0143323377699754",""
"D0000905","1681034953987996","1","20","15","924.125","-35.5","1.77941771394734","101.953125","-52","0.0140831199211763",""
"D0000905","1681034954022383","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-208","0.00465560278275584",""
"D0000905","1681034954053525","1","20","15","924.125","-35","1.76714586764426","101.25","104","-0.0154221513927132",""
"D0000905","1681034954089915","1","20","15","924.125","-35.5","1.77941771394734","101.953125","-52","0.00879869265680819",""
"D0000905","1681034954119529","1","20","15","924.125","-35.5","1.7732817907958","101.6015625","0","-0.00540596383097943",""
"D0000905","1681034954152497","1","20","15","924.125","-35.5","1.7732817907958","101.6015625","52","0",""
"D0000905","1681034954189344","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-104","0.00868956565748229",""
"D0000905","1681034954221542","1","20","15","924.125","-35.5","1.7732817907958","101.6015625","0","-0.00994423336173831",""
"D0000905","1681034954254592","1","20","15","924.125","-35","1.77941771394734","101.953125","0","0.00484393987566188",""
"D0000905","1681034954289357","1","20","15","924.125","-35","1.79168956025043","102.65625","-52","0.00920996478588379",""
"D0000905","1681034954321037","1","20","15","924.125","-35.5","1.7732817907958","101.6015625","52","-0.0151602474328243",""
"D0000905","1681034954352168","1","20","15","924.125","-35","1.79168956025043","102.65625","-156","0.0154276007411222",""
"D0000905","1681034954388832","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-52","-0.00436646882202228",""
"D0000905","1681034954422988","1","20","15","924.125","-35.5","1.74873809818963","100.1953125","208","-0.0281225341768284",""
"D0000905","1681034954455413","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-52","0.0296238481833076",""
"D0000905","1681034954490852","1","20","15","924.125","-35.5","1.76714586764426","101.25","52","-0.0135522062888872",""
"D0000905","1681034954523646","1","20","15","924.125","-35.5","1.77941771394734","101.953125","-52","0.00976350630545984",""
"D0000905","1681034954553703","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-156","0.00532628715076771",""
"D0000905","1681034954588888","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-156","0",""
"D0000905","1681034954623647","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-52","0",""
"D0000905","1681034954653433","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-208","0.0107494939159756",""
"D0000905","1681034954689777","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-156","0",""
"D0000905","1681034954740876","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-52","-0.00626596265643652",""
"D0000905","1681034954772768","1","20","15","924.125","-35.5","1.77941771394734","101.953125","52","-0.00501982355733805",""
"D0000905","1681034954808057","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-208","0.0136098115183733",""
"D0000905","1681034954840845","1","20","15","924.125","-35.5","1.77941771394734","101.953125","104","-0.0146479394495509",""
"D0000905","1681034954875627","1","20","15","924.125","-35.5","1.77941771394734","101.953125","-104","0",""
"D0000905","1681034954906406","1","20","15","924.125","-35","1.7732817907958","101.6015625","104","-0.00520134549175168",""
"D0000905","1681034954941959","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-52","0.00900583426943577",""
"D0000905","1681034954975513","1","20","15","924.125","-35","1.77941771394734","101.953125","0","-0.00477118116739062",""
"D0000905","1681034955009830","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-104","0.00933019861238599",""
"D0000905","1681034955040991","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-104","0",""
"D0000905","1681034955074029","1","20","15","924.125","-35.5","1.77941771394734","101.953125","-104","-0.00969139856472093",""
"D0000905","1681034955107510","1","20","15","924.125","-35.5","1.7732817907958","101.6015625","104","-0.00478158396973283",""
"D0000905","1681034955142746","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-52","0.00908685508517567",""
"D0000905","1681034955176264","1","20","15","924.125","-35.5","1.77941771394734","101.953125","52","-0.00477630565339892",""
"D0000905","1681034955209823","1","20","15","924.125","-35.5","1.77941771394734","101.953125","-52","0",""
"D0000905","1681034955243427","1","20","15","924.125","-35.5","1.77941771394734","101.953125","-104","0",""
"D0000905","1681034955273128","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-156","0.0107802574250446",""
"D0000905","1681034955310336","1","20","15","924.125","-35.5","1.77941771394734","101.953125","-52","-0.00860525762688803",""
"D0000905","1681034955342023","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-104","0.00505229945689478",""
"D0000905","1681034955374780","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-104","0.00488726723725082",""
"D0000905","1681034955410267","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-104","0",""
"D0000905","1681034955443535","1","20","15","924.125","-35.5","1.77941771394734","101.953125","-52","-0.00962439659075538",""
"D0000905","1681034955477384","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-104","0.00945919896544211",""
"D0000905","1681034955511897","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-104","0.00463860611626416",""
"D0000905","1681034955544604","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-104","0",""
"D0000905","1681034955574351","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-156","0",""
"D0000905","1681034955609384","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-156","-0.00456975459968101",""
"D0000905","1681034955640474","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","52","-0.00514931530687118",""
"D0000905","1681034955676837","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-52","0",""
"D0000905","1681034955712684","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-52","0",""
"D0000905","1681034955745661","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-52","0",""
"D0000905","1681034955775797","1","20","15","924.125","-35.5","1.7732817907958","101.6015625","52","-0.0106246491167126",""
"D0000905","1681034955813775","1","20","15","924.125","-35","1.76714586764426","101.25","156","-0.00421539346175746",""
"D0000905","1681034955846281","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-52","0.0246250250554705",""
"D0000905","1681034955880696","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-104","-0.00465181499028403",""
"D0000905","1681034955910875","1","20","15","924.125","-35.5","1.80396140655351","103.359375","-208","0.0106095107783972",""
"D0000905","1681034955945251","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-208","-0.00465709253230815",""
"D0000905","1681034955981202","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-208","0",""
"D0000905","1681034956012336","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-52","-0.00514203805777044",""
"D0000905","1681034956048055","1","20","15","924.125","-35.5","1.80396140655351","103.359375","-104","0.00896398067642571",""
"D0000905","1681034956081443","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-156","-0.00958980549242991",""
"D0000905","1681034956112536","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-156","0.00514881847652607",""
"D0000905","1681034956147476","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-52","-0.00916383588383658",""
"D0000905","1681034956180769","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-104","0.00480858477429565",""
"D0000905","1681034956214903","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-104","0",""
"D0000905","1681034956245390","1","20","15","924.125","-35","1.78555363709889","102.3046875","0","-0.00525116321352134",""
"D0000905","1681034956280555","1","20","15","924.125","-35","1.77941771394734","101.953125","-52","-0.00455260096376013",""
"D0000905","1681034956314203","1","20","15","924.125","-35","1.77941771394734","101.953125","104","0",""
"D0000905","1681034956347342","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-52","0.00966186142554845",""
"D0000905","1681034956378716","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-52","-0.0051027032858617",""
"D0000905","1681034956415307","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-208","0.00437518004128406",""
"D0000905","1681034956450568","1","20","15","924.125","-35.5","1.7732817907958","101.6015625","52","-0.0136206187763216",""
"D0000905","1681034956483827","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-52","0.00962700098563547",""
"D0000905","1681034956515010","1","20","15","924.125","-35","1.77941771394734","101.953125","0","-0.00513395801849165",""
"D0000905","1681034956541920","1","20","15","924.125","-35","1.7732817907958","101.6015625","0","-0.00594917179080732",""
"D0000905","1681034956564051","1","20","15","924.125","-35.5","1.81009732970506","103.7109375","-208","0.0434030670707944",""
"D0000905","1681034956611144","1","20","15","924.125","-35","1.79782548340197","103.0078125","0","-0.00679898128769138",""
"D0000905","1681034956642325","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-208","-0.00513428731890013",""
"D0000905","1681034956678190","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-52","0",""
"D0000905","1681034956706186","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-156","0.00571839594551454",""
"D0000905","1681034956736720","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-104","-0.00524308026759105",""
"D0000905","1681034956773178","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-104","0",""
"D0000905","1681034956804880","1","20","15","924.125","-35","1.76714586764426","101.25","156","-0.0201996357189609",""
"D0000905","1681034956841854","1","20","15","924.125","-35","1.79168956025043","102.65625","-156","0.0173194366734056",""
"D0000905","1681034956873655","1","20","15","924.125","-35","1.78555363709889","102.3046875","-52","-0.00503418800951621",""
"D0000905","1681034956909097","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","52","0",""
"D0000905","1681034956941666","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-156","0.00983095660846971",""
"D0000905","1681034956973364","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","0","-0.0101010923648574",""
"D0000905","1681034957008442","1","20","15","924.125","-35.5","1.80396140655351","103.359375","-104","0.0136916767966211",""
"D0000905","1681034957041208","1","20","15","924.125","-35","1.79782548340197","103.0078125","0","-0.00488592482727904",""
"D0000905","1681034957076599","1","20","15","924.125","-35","1.79782548340197","103.0078125","-52","0",""
"D0000905","1681034957106354","1","20","15","924.125","-35","1.8162332528566","104.0625","-156","0.0161410397806041",""
"D0000905","1681034957143582","1","20","15","924.125","-35.5","1.81009732970506","103.7109375","-52","-0.00430031731198627",""
"D0000905","1681034957177779","1","20","15","924.125","-35","1.8162332528566","104.0625","-52","0.00468146951167134",""
"D0000905","1681034957209822","1","20","15","924.125","-35","1.81009732970506","103.7109375","0","-0.00499616805201214",""
"D0000905","1681034957244756","1","20","15","924.125","-35","1.81009732970506","103.7109375","0","0",""
"D0000905","1681034957275267","1","20","15","924.125","-35","1.81009732970506","103.7109375","52","0",""
"D0000905","1681034957308704","1","20","15","924.125","-35","1.81009732970506","103.7109375","0","0",""
"D0000905","1681034957345689","1","20","15","924.125","-35","1.81009732970506","103.7109375","0","0",""
"D0000905","1681034957379327","1","20","15","924.125","-35","1.8162332528566","104.0625","0","0.00475926668917965",""
"D0000905","1681034957412319","1","20","15","924.125","-35","1.8162332528566","104.0625","0","0",""
"D0000905","1681034957447647","1","20","15","924.125","-35","1.8162332528566","104.0625","52","0",""
"D0000905","1681034957481119","1","20","15","924.125","-35","1.83464102231123","105.1171875","-208","0.014348608946937",""
"D0000905","1681034957514801","1","20","15","924.125","-35","1.81009732970506","103.7109375","0","-0.0190121979562526",""
"D0000905","1681034957549923","1","20","15","924.125","-35","1.80396140655351","103.359375","0","-0.00455817473067095",""
"D0000905","1681034957581050","1","20","15","924.125","-35","1.79782548340197","103.0078125","52","-0.00514319442575979",""
"D0000905","1681034957616007","1","20","15","924.125","-35","1.81009732970506","103.7109375","-104","0.0091593794027305",""
"D0000905","1681034957653948","1","20","15","924.125","-35","1.79168956025043","102.65625","0","-0.0126585129193188",""
"D0000905","1681034957686636","1","20","15","924.125","-35","1.79168956025043","102.65625","0","0",""
"D0000905","1681034957718000","1","20","15","924.125","-35","1.79168956025043","102.65625","0","0",""
"D0000905","1681034957752874","1","20","15","924.125","-35","1.79782548340197","103.0078125","-104","0.00459058934709597",""
"D0000905","1681034957784425","1","20","15","924.125","-35","1.79168956025043","102.65625","-52","-0.00507407729994691",""
"D0000905","1681034957816645","1","20","15","924.125","-35","1.80396140655351","103.359375","-104","0.00993744338240999",""
"D0000905","1681034957849067","1","20","15","924.125","-35","1.78555363709889","102.3046875","-104","-0.0148132946354906",""
"D0000905","1681034957885734","1","20","15","924.125","-35","1.78555363709889","102.3046875","0","0",""
"D0000905","1681034957918875","1","20","15","924.125","-35","1.79782548340197","103.0078125","-156","0.0096612783495142",""
"D0000905","1681034957953402","1","20","15","924.125","-35","1.78555363709889","102.3046875","52","-0.00927345051065108",""
"D0000905","1681034957985873","1","20","15","924.125","-35","1.80396140655351","103.359375","-104","0.0147909407986165",""
"D0000905","1681034958015928","1","20","15","924.125","-35","1.78555363709889","102.3046875","0","-0.0159799247603352",""
"D0000905","1681034958054506","1","20","15","924.125","-35.5","1.75794198291694","100.72265625","195","-0.0186742432994923",""
"D0000905","1681034958077478","1","20","15","924.125","-35","1.78555363709889","102.3046875","-52","0.0313605675608485",""
"D0000905","1681034958112898","1","20","15","924.125","-35","1.79782548340197","103.0078125","-52","0.00903965064317476",""
"D0000905","1681034958147387","1","20","15","924.125","-35","1.8162332528566","104.0625","0","0.0139255020056214",""
"D0000905","1681034958177392","1","20","15","924.125","-35","1.80396140655351","103.359375","-156","-0.0106710356867605",""
"D0000905","1681034958211073","1","20","15","924.125","-35","1.78555363709889","102.3046875","0","-0.014259571826011",""
"D0000905","1681034958245193","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-52","0.00469203437545794",""
"D0000905","1681034958278521","1","20","15","924.125","-35","1.80396140655351","103.359375","-104","0.00960706990462224",""
"D0000905","1681034958310634","1","20","15","924.125","-35.5","1.79168956025043","102.65625","0","-0.00997055478408277",""
"D0000905","1681034958346866","1","20","15","924.125","-35","1.78555363709889","102.3046875","-52","-0.00441853093648225",""
"D0000905","1681034958379612","1","20","15","924.125","-35","1.79782548340197","103.0078125","-52","0.00977781792528095",""
"D0000905","1681034958412116","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-104","0",""
"D0000905","1681034958448067","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","52","-0.00890613406529026",""
"D0000905","1681034958481998","1","20","15","924.125","-35","1.79782548340197","103.0078125","52","0.0094363392113775",""
"D0000905","1681034958538663","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","52","0",""
"D0000905","1681034958569974","1","20","15","924.125","-35","1.79168956025043","102.65625","52","-0.00511297029448516",""
"D0000905","1681034958604900","1","20","15","924.125","-35","1.80396140655351","103.359375","-104","0.00916750918459743",""
"D0000905","1681034958638003","1","20","15","924.125","-35","1.77941771394734","101.953125","104","-0.0193447376842733",""
"D0000905","1681034958671367","1","20","15","924.125","-35","1.79782548340197","103.0078125","-104","0.0143950557089041",""
"D0000905","1681034958707261","1","20","15","924.125","-35","1.79782548340197","103.0078125","-52","0",""
"D0000905","1681034958738366","1","20","15","924.125","-35","1.79168956025043","102.65625","0","-0.00514683211350667",""
"D0000905","1681034958772138","1","20","15","924.125","-35","1.80396140655351","103.359375","-104","0.00948076589426892",""
"D0000905","1681034958806785","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-104","-0.00924133188389326",""
"D0000905","1681034958841016","1","20","15","924.125","-35","1.79168956025043","102.65625","52","0",""
"D0000905","1681034958872316","1","20","15","924.125","-35","1.79782548340197","103.0078125","-104","0.00511476718500399",""
"D0000905","1681034958908596","1","20","15","924.125","-35","1.79168956025043","102.65625","-104","-0.00441268503006133",""
"D0000905","1681034958938592","1","20","15","924.125","-35","1.80396140655351","103.359375","-208","0.0106742374243649",""
"D0000905","1681034958971046","1","20","15","924.125","-35","1.8162332528566","104.0625","-156","0.00986579237632495",""
"D0000905","1681034959003996","1","20","15","924.125","-35","1.79782548340197","103.0078125","-52","-0.0145759222662178",""
"D0000905","1681034959040972","1","20","15","924.125","-35","1.79782548340197","103.0078125","-52","0",""
"D0000905","1681034959071970","1","20","15","924.125","-35","1.79782548340197","103.0078125","-104","0",""
"D0000905","1681034959107098","1","20","15","924.125","-35","1.79782548340197","103.0078125","52","0",""
