"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681034356640590","1","20","15","924.125","-38","5.49778714378214","315","-260","0.00495319491632762",""
"D0000905","1681034356675215","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","-0.00462360181633574",""
"D0000905","1681034356709431","1","20","15","924.125","-38","5.4916512206306","314.6484375","-156","0",""
"D0000905","1681034356742241","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","0",""
"D0000905","1681034356777379","1","20","15","924.125","-38","5.4916512206306","314.6484375","-156","0",""
"D0000905","1681034356809312","1","20","15","924.125","-38","5.4916512206306","314.6484375","-156","0",""
"D0000905","1681034356845591","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","0",""
"D0000905","1681034356878847","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","0",""
"D0000905","1681034356910129","1","20","15","924.125","-38","5.48551529747905","314.296875","-156","-0.00511771027717617",""
"D0000905","1681034356940362","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","0.00529528041843763",""
"D0000905","1681034356980262","1","20","15","924.125","-38","5.47324345117597","313.59375","-208","-0.0120370084880169",""
"D0000905","1681034357011979","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","0.0100950413274033",""
"D0000905","1681034357045756","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","0",""
"D0000905","1681034357077210","1","20","15","924.125","-38","5.47324345117597","313.59375","-104","-0.0101794501742624",""
"D0000905","1681034357112960","1","20","15","924.125","-38","5.47937937432751","313.9453125","-208","0.00447810385708042",""
"D0000905","1681034357146513","1","20","15","924.125","-38","5.47324345117597","313.59375","-208","-0.00477132336573853",""
"D0000905","1681034357177673","1","20","15","924.125","-38","5.47324345117597","313.59375","-156","0",""
"D0000905","1681034357209396","1","20","15","924.125","-38","5.47937937432751","313.9453125","-208","0.0050465659896802",""
"D0000905","1681034357245457","1","20","15","924.125","-38","5.48551529747905","314.296875","-208","0.00443948345555101",""
"D0000905","1681034357294074","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","0",""
"D0000905","1681034357328033","1","20","15","924.125","-38","5.48551529747905","314.296875","-156","0",""
"D0000905","1681034357360593","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","0.00491683700524032",""
"D0000905","1681034357395903","1","20","15","924.125","-38","5.47937937432751","313.9453125","-208","-0.00906781154860521",""
"D0000905","1681034357425702","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","0.0107448043820682",""
"D0000905","1681034357458665","1","20","15","924.125","-38","5.47937937432751","313.9453125","-208","-0.00971344919398265",""
"D0000905","1681034357495254","1","20","15","924.125","-38","5.48551529747905","314.296875","-312","0.00437541919403714",""
"D0000905","1681034357522035","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","0.0059778280456527",""
"D0000905","1681034357556431","1","20","15","924.125","-38","5.47324345117597","313.59375","-156","-0.0139631538164867",""
"D0000905","1681034357588480","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","0.00999046540551187",""
"D0000905","1681034357619329","1","20","15","924.125","-38","5.47937937432751","313.9453125","-208","-0.00518954302864355",""
"D0000905","1681034357651945","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","0.00490839504815505",""
"D0000905","1681034357686264","1","20","15","924.125","-38","5.49778714378214","315","-260","0.00932965487867508",""
"D0000905","1681034357720756","1","20","15","924.125","-38","5.48551529747905","314.296875","-208","-0.00928286054103125",""
"D0000905","1681034357757164","1","20","15","924.125","-38","5.47937937432751","313.9453125","-208","-0.00439717130549948",""
"D0000905","1681034357788793","1","20","15","924.125","-38","5.46710752802443","313.2421875","-104","-0.0101231283246783",""
"D0000905","1681034357821847","1","20","15","924.125","-38","5.48551529747905","314.296875","-364","0.0145300610719391",""
"D0000905","1681034357853547","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","0",""
"D0000905","1681034357887628","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","0",""
"D0000905","1681034357924459","1","20","15","924.125","-38","5.48551529747905","314.296875","-312","0",""
"D0000905","1681034357955661","1","20","15","924.125","-38","5.48551529747905","314.296875","-364","0",""
"D0000905","1681034357989192","1","20","15","924.125","-38","5.4916512206306","314.6484375","-364","0.00477445387523858",""
"D0000905","1681034358024092","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","-0.00458716942380014",""
"D0000905","1681034358058124","1","20","15","924.125","-38","5.47937937432751","313.9453125","-208","-0.0047041670454462",""
"D0000905","1681034358091756","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","0.00952023149920463",""
"D0000905","1681034358123075","1","20","15","924.125","-38","5.48551529747905","314.296875","-208","-0.00511166425781874",""
"D0000905","1681034358155529","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","0",""
"D0000905","1681034358189088","1","20","15","924.125","-38","5.47324345117597","313.59375","-52","-0.00954094060553801",""
"D0000905","1681034358224862","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","0.0134252987832469",""
"D0000905","1681034358258920","1","20","15","924.125","-38","5.48551529747905","314.296875","-208","-0.00470057586736229",""
"D0000905","1681034358290495","1","20","15","924.125","-38","5.51005899008522","315.703125","-208","0.0202808820764054",""
"D0000905","1681034358324953","1","20","15","924.125","-38","5.47937937432751","313.9453125","-104","-0.023230050045073",""
"D0000905","1681034358359005","1","20","15","924.125","-38","5.49778714378214","315","-312","0.0141042123420614",""
"D0000905","1681034358391149","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","-0.00498046953990247",""
"D0000905","1681034358426886","1","20","15","924.125","-38","5.49778714378214","315","-364","0.00447973285084436",""
"D0000905","1681034358459923","1","20","15","924.125","-38","5.48551529747905","314.296875","-208","-0.00969169191455792",""
"D0000905","1681034358492449","1","20","15","924.125","-38","5.48551529747905","314.296875","-208","0",""
"D0000905","1681034358526389","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","0.00471691847055465",""
"D0000905","1681034358558832","1","20","15","924.125","-38","5.4916512206306","314.6484375","-364","0",""
"D0000905","1681034358591205","1","20","15","924.125","-38","5.50392306693368","315.3515625","-312","0.00989047742814228",""
"D0000905","1681034358624413","1","20","15","924.125","-38","5.47324345117597","313.59375","-52","-0.0241044647209445",""
"D0000905","1681034358659207","1","20","15","924.125","-38","5.47937937432751","313.9453125","-312","0.00460114424586495",""
"D0000905","1681034358691059","1","20","15","924.125","-38","5.47937937432751","313.9453125","-208","0",""
"D0000905","1681034358723337","1","20","15","924.125","-38","5.47937937432751","313.9453125","-208","0",""
"D0000905","1681034358755306","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","0.00500773289407316",""
"D0000905","1681034358791889","1","20","15","924.125","-38","5.47324345117597","313.59375","-208","-0.00875227361838149",""
"D0000905","1681034358825187","1","20","15","924.125","-38","5.48551529747905","314.296875","-208","0.00961572544240645",""
"D0000905","1681034358856714","1","20","15","924.125","-38","5.47937937432751","313.9453125","-208","-0.00507793995275875",""
"D0000905","1681034358888455","1","20","15","924.125","-38","5.48551529747905","314.296875","-312","0.00504370413315979",""
"D0000905","1681034358924492","1","20","15","924.125","-38","5.47324345117597","313.59375","-156","-0.00888488014488581",""
"D0000905","1681034358957393","1","20","15","924.125","-38","5.47324345117597","313.59375","-104","0",""
"D0000905","1681034358990123","1","20","15","924.125","-38","5.48551529747905","314.296875","-312","0.00978259779349985",""
"D0000905","1681034359024371","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","0",""
"D0000905","1681034359056814","1","20","15","924.125","-38","5.47937937432751","313.9453125","-208","-0.00493456871715393",""
"D0000905","1681034359088371","1","20","15","924.125","-38","5.47937937432751","313.9453125","-104","0",""
"D0000905","1681034359124346","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","0.00445009625825226",""
"D0000905","1681034359166235","1","20","15","924.125","-38","5.4916512206306","314.6484375","-364","0.00382181987850331",""
"D0000905","1681034359201085","1","20","15","924.125","-38","5.46097160487288","312.890625","0","-0.0229687536428443",""
"D0000905","1681034359235624","1","20","15","924.125","-38","5.47324345117597","313.59375","-156","0.00927022860480182",""
"D0000905","1681034359265839","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","0.0105968699580093",""
"D0000905","1681034359300251","1","20","15","924.125","-38","5.48551529747905","314.296875","-156","0",""
"D0000905","1681034359331968","1","20","15","924.125","-38","5.46710752802443","313.2421875","-52","-0.0151425619911049",""
"D0000905","1681034359368391","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","0.01758144171437",""
"D0000905","1681034359399507","1","20","15","924.125","-38","5.47937937432751","313.9453125","-208","-0.0102900252532861",""
"D0000905","1681034359433886","1","20","15","924.125","-38","5.49778714378214","315","-260","0.0139700584272921",""
"D0000905","1681034359466868","1","20","15","924.125","-38","5.47937937432751","313.9453125","-208","-0.0145617803247794",""
"D0000905","1681034359502097","1","20","15","924.125","-38","5.48551529747905","314.296875","-312","0.00454433032134392",""
"D0000905","1681034359525996","1","20","15","924.125","-38","5.47937937432751","313.9453125","-208","-0.00669869922970103",""
"D0000905","1681034359561638","1","20","15","924.125","-38","5.47937937432751","313.9453125","-260","0",""
"D0000905","1681034359592330","1","20","15","924.125","-38","5.47937937432751","313.9453125","-208","0",""
"D0000905","1681034359627050","1","20","15","924.125","-38","5.47937937432751","313.9453125","-260","0",""
"D0000905","1681034359661266","1","20","15","924.125","-38","5.4916512206306","314.6484375","-416","0.00935773982292641",""
"D0000905","1681034359694984","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","0",""
"D0000905","1681034359728763","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","-0.00473940060068756",""
"D0000905","1681034359763088","1","20","15","924.125","-38","5.48551529747905","314.296875","-208","0",""
"D0000905","1681034359792611","1","20","15","924.125","-38","5.46097160487288","312.890625","-104","-0.0216905074539342",""
"D0000905","1681034359827472","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","0.022961506108635",""
"D0000905","1681034359862867","1","20","15","924.125","-38","5.46710752802443","313.2421875","-156","-0.0180920709581156",""
"D0000905","1681034359897395","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","0.0139097728994403",""
"D0000905","1681034359928553","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","0.00513807731210684",""
"D0000905","1681034359961244","1","20","15","924.125","-38","5.47937937432751","313.9453125","-260","-0.00979426832404178",""
"D0000905","1681034359993039","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","0.0100702760113618",""
"D0000905","1681034360026484","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","0",""
"D0000905","1681034360060860","1","20","15","924.125","-38","5.47937937432751","313.9453125","-312","-0.0093141850646163",""
"D0000905","1681034360096306","1","20","15","924.125","-38","5.47937937432751","313.9453125","-260","0",""
"D0000905","1681034360127846","1","20","15","924.125","-38","5.47937937432751","313.9453125","-156","0",""
"D0000905","1681034360157704","1","20","15","924.125","-38","5.46710752802443","313.2421875","-52","-0.01072357243557",""
"D0000905","1681034360194296","1","20","15","924.125","-38","5.47937937432751","313.9453125","-260","0.008750120949422",""
"D0000905","1681034360226021","1","20","15","924.125","-38","5.47937937432751","313.9453125","-208","0",""
"D0000905","1681034360262013","1","20","15","924.125","-38","5.48551529747905","314.296875","-312","0.00444799435681888",""
"D0000905","1681034360291477","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","0",""
"D0000905","1681034360325254","1","20","15","924.125","-38","5.48551529747905","314.296875","-208","0",""
"D0000905","1681034360356689","1","20","15","924.125","-38","5.46710752802443","313.2421875","-156","-0.0152784042841379",""
"D0000905","1681034360390361","1","20","15","924.125","-38","5.47324345117597","313.59375","-208","0.00475446106232552",""
"D0000905","1681034360433577","1","20","15","924.125","-38","5.47324345117597","313.59375","-364","0",""
"D0000905","1681034360469998","1","20","15","924.125","-38","5.47324345117597","313.59375","-208","0",""
"D0000905","1681034360502478","1","20","15","924.125","-38","5.46710752802443","313.2421875","-156","-0.00492894744121382",""
"D0000905","1681034360534510","1","20","15","924.125","-38","5.46097160487288","312.890625","-104","-0.00499788376906297",""
"D0000905","1681034360565748","1","20","15","924.125","-38","5.47324345117597","313.59375","-208","0.010249837562624",""
"D0000905","1681034360602395","1","20","15","924.125","-38","5.47937937432751","313.9453125","-364","0.00436849436217494",""
"D0000905","1681034360634177","1","20","15","924.125","-38","5.47324345117597","313.59375","-312","-0.00503719756121783",""
"D0000905","1681034360666758","1","20","15","924.125","-38","5.47937937432751","313.9453125","-260","0.00491366787055723",""
"D0000905","1681034360700869","1","20","15","924.125","-38","5.48551529747905","314.296875","-208","0.00469327234295755",""
"D0000905","1681034360733365","1","20","15","924.125","-38","5.47324345117597","313.59375","-208","-0.00985304116756678",""
"D0000905","1681034360768912","1","20","15","924.125","-38","5.47937937432751","313.9453125","-208","0.00450367718487144",""
"D0000905","1681034360799987","1","20","15","924.125","-38","5.47937937432751","313.9453125","-312","0",""
"D0000905","1681034360834208","1","20","15","924.125","-38","5.50392306693368","315.3515625","-364","0.0187127451436983",""
"D0000905","1681034360867397","1","20","15","924.125","-38","5.48551529747905","314.296875","-208","-0.0144709584100719",""
"D0000905","1681034360902748","1","20","15","924.125","-38","5.47937937432751","313.9453125","-104","-0.00452864736190277",""
"D0000905","1681034360931588","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","0.00555104760369712",""
"D0000905","1681034360968531","1","20","15","924.125","-38","5.48551529747905","314.296875","-208","0",""
"D0000905","1681034361000980","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","0.00493365628804046",""
"D0000905","1681034361035798","1","20","15","924.125","-38","5.4916512206306","314.6484375","-156","0",""
"D0000905","1681034361095428","1","20","15","924.125","-38","5.48551529747905","314.296875","-208","-0.00268475956549765",""
"D0000905","1681034361128800","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","0.00479720163282467",""
"D0000905","1681034361160318","1","20","15","924.125","-38","5.49778714378214","315","-208","0.0050793899641673",""
"D0000905","1681034361194043","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","-0.00474698926287991",""
"D0000905","1681034361228206","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","0",""
"D0000905","1681034361261450","1","20","15","924.125","-38","5.49778714378214","315","-260","0.00481567238872052",""
"D0000905","1681034361295346","1","20","15","924.125","-38","5.4916512206306","314.6484375","-156","-0.00472304144709184",""
"D0000905","1681034361326342","1","20","15","924.125","-38","5.49778714378214","315","-260","0.00516493137471367",""
"D0000905","1681034361360621","1","20","15","924.125","-38","5.48551529747905","314.296875","-208","-0.00934054160801803",""
"D0000905","1681034361391789","1","20","15","924.125","-38","5.49778714378214","315","-312","0.0102728576033512",""
"D0000905","1681034361425087","1","20","15","924.125","-38","5.49778714378214","315","-312","0",""
"D0000905","1681034361462222","1","20","15","924.125","-38","5.49778714378214","315","-312","0",""
"D0000905","1681034361494416","1","20","15","924.125","-38","5.47324345117597","313.59375","-156","-0.0198909378009101",""
"D0000905","1681034361528780","1","20","15","924.125","-38","5.46710752802443","313.2421875","-104","-0.00465871880138008",""
"D0000905","1681034361558441","1","20","15","924.125","-38","5.47937937432751","313.9453125","-156","0.0107947953805081",""
"D0000905","1681034361597394","1","20","15","924.125","-38","5.48551529747905","314.296875","-156","0.00410988146973596",""
"D0000905","1681034361631573","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","0.00468393495686313",""
"D0000905","1681034361663386","1","20","15","924.125","-38","5.4916512206306","314.6484375","-208","0",""
"D0000905","1681034361696275","1","20","15","924.125","-38","5.49778714378214","315","-208","0.00486765219041701",""
"D0000905","1681034361731157","1","20","15","924.125","-38","5.4916512206306","314.6484375","-156","-0.00458953651999957",""
"D0000905","1681034361763510","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","-0.00494829576517247",""
"D0000905","1681034361799690","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","0.00442488150609798",""
"D0000905","1681034361823817","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","0",""
"D0000905","1681034361858928","1","20","15","924.125","-38.5","5.49778714378214","315","-312","0.00455960277094429",""
"D0000905","1681034361890222","1","20","15","924.125","-38","5.4916512206306","314.6484375","-208","-0.00511574783954192",""
"D0000905","1681034361924800","1","20","15","924.125","-38","5.4916512206306","314.6484375","-156","0",""
"D0000905","1681034361959495","1","20","15","924.125","-38","5.4916512206306","314.6484375","-156","0",""
"D0000905","1681034361989647","1","20","15","924.125","-38","5.47937937432751","313.9453125","-52","-0.0106190112026151",""
"D0000905","1681034362023425","1","20","15","924.125","-38","5.48551529747905","314.296875","-312","0.00473954091096646",""
"D0000905","1681034362057132","1","20","15","924.125","-38","5.48551529747905","314.296875","-156","0",""
"D0000905","1681034362091053","1","20","15","924.125","-38","5.49778714378214","315","-260","0.00943912106899118",""
"D0000905","1681034362124650","1","20","15","924.125","-38","5.49778714378214","315","-208","0",""
"D0000905","1681034362157024","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","-0.00494508596066674",""
"D0000905","1681034362190510","1","20","15","924.125","-38","5.50392306693368","315.3515625","-312","0.00956174000421818",""
"D0000905","1681034362223580","1","20","15","924.125","-38","5.4916512206306","314.6484375","-156","-0.00968202073726187",""
"D0000905","1681034362257867","1","20","15","924.125","-38","5.4916512206306","314.6484375","-208","0",""
"D0000905","1681034362290989","1","20","15","924.125","-38","5.49778714378214","315","-260","0.00483341020743388",""
"D0000905","1681034362323500","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","-0.00984849514875734",""
"D0000905","1681034362354670","1","20","15","924.125","-38","5.4916512206306","314.6484375","-208","0.00513609922651989",""
"D0000905","1681034362389570","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","0",""
"D0000905","1681034362424698","1","20","15","924.125","-38","5.4916512206306","314.6484375","-156","0",""
"D0000905","1681034362457364","1","20","15","924.125","-38","5.50392306693368","315.3515625","-260","0.00980176409052991",""
"D0000905","1681034362490232","1","20","15","924.125","-38","5.49778714378214","315","-208","-0.00487076222741344",""
"D0000905","1681034362524829","1","20","15","924.125","-38.5","5.4916512206306","314.6484375","-312","-0.00462734378387216",""
"D0000905","1681034362556665","1","20","15","924.125","-38","5.49778714378214","315","-260","0.00502865350202993",""
"D0000905","1681034362588086","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","-0.0101901411725041",""
"D0000905","1681034362623725","1","20","15","924.125","-38","5.47937937432751","313.9453125","0","-0.00449205120487738",""
"D0000905","1681034362654141","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","0.0105268419838654",""
"D0000905","1681034362691174","1","20","15","924.125","-38","5.49778714378214","315","-312","0.00432296095079051",""
"D0000905","1681034362722240","1","20","15","924.125","-38","5.49778714378214","315","-208","0",""
"D0000905","1681034362756448","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","-0.00467996412800003",""
"D0000905","1681034362789042","1","20","15","924.125","-38","5.50392306693368","315.3515625","-260","0.00982341614350034",""
"D0000905","1681034362825125","1","20","15","924.125","-38","5.49778714378214","315","-312","-0.00443677667850858",""
"D0000905","1681034362855271","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","-0.00531056235953775",""
"D0000905","1681034362887640","1","20","15","924.125","-38","5.49778714378214","315","-260","0.00494584982207127",""
"D0000905","1681034362921551","1","20","15","924.125","-38","5.48551529747905","314.296875","-104","-0.00944190456728643",""
"D0000905","1681034362971356","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","0.00321438034114296",""
"D0000905","1681034363004990","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","0",""
"D0000905","1681034363037289","1","20","15","924.125","-38","5.46710752802443","313.2421875","-52","-0.0198262748556457",""
"D0000905","1681034363068515","1","20","15","924.125","-38","5.4916512206306","314.6484375","-208","0.020507553050743",""
"D0000905","1681034363102584","1","20","15","924.125","-38","5.48551529747905","314.296875","-208","-0.00469905817284408",""
"D0000905","1681034363135791","1","20","15","924.125","-38","5.48551529747905","314.296875","-208","0",""
"D0000905","1681034363172330","1","20","15","924.125","-38","5.46710752802443","313.2421875","-52","-0.0131442195646262",""
"D0000905","1681034363205682","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","0.0144002350285403",""
"D0000905","1681034363239557","1","20","15","924.125","-38","5.48551529747905","314.296875","-312","0",""
"D0000905","1681034363272529","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","0.00485539891091305",""
"D0000905","1681034363303167","1","20","15","924.125","-38","5.48551529747905","314.296875","-312","-0.00522528274987352",""
"D0000905","1681034363338668","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","0.00450951277120715",""
"D0000905","1681034363370429","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","0",""
"D0000905","1681034363402904","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","-0.0049297063245766",""
"D0000905","1681034363437537","1","20","15","924.125","-38","5.49778714378214","315","-260","0.00924506758817457",""
"D0000905","1681034363470496","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","-0.00485731402319928",""
"D0000905","1681034363505892","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","-0.0045228899562274",""
"D0000905","1681034363537629","1","20","15","924.125","-38","5.48551529747905","314.296875","-208","0",""
"D0000905","1681034363569013","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","0.00510107739264036",""
"D0000905","1681034363603590","1","20","15","924.125","-38","5.47324345117597","313.59375","-104","-0.0138900609848129",""
"D0000905","1681034363638796","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","0.00909459824408481",""
"D0000905","1681034363671582","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","0.00488294433266104",""
"D0000905","1681034363701179","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","0",""
"D0000905","1681034363737765","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","-0.00437577797219223",""
"D0000905","1681034363768136","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","0.00527121967964917",""
"D0000905","1681034363802401","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","0",""
"D0000905","1681034363836158","1","20","15","924.125","-38","5.48551529747905","314.296875","-208","-0.00474248934711689",""
"D0000905","1681034363871807","1","20","15","924.125","-38","5.50392306693368","315.3515625","-364","0.0134723733813536",""
"D0000905","1681034363904764","1","20","15","924.125","-38","5.4916512206306","314.6484375","-364","-0.00971521757991474",""
"D0000905","1681034363938972","1","20","15","924.125","-38","5.4916512206306","314.6484375","-208","0",""
"D0000905","1681034363972449","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","0",""
"D0000905","1681034364005182","1","20","15","924.125","-38","5.48551529747905","314.296875","-156","-0.00489085060613524",""
"D0000905","1681034364038350","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","0",""
"D0000905","1681034364068703","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","0.00527434562944766",""
"D0000905","1681034364105997","1","20","15","924.125","-38","5.48551529747905","314.296875","-312","-0.00429270694724688",""
"D0000905","1681034364138746","1","20","15","924.125","-38","5.46097160487288","312.890625","0","-0.0195538444399066",""
"D0000905","1681034364171416","1","20","15","924.125","-38","5.48551529747905","314.296875","-208","0.0196011279939547",""
"D0000905","1681034364202698","1","20","15","924.125","-38","5.47937937432751","313.9453125","-156","-0.00511771027717617",""
"D0000905","1681034364235002","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","0.00495580153821895",""
"D0000905","1681034364271914","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","0",""
"D0000905","1681034364305670","1","20","15","924.125","-38","5.47324345117597","313.59375","-208","-0.0094852596806864",""
"D0000905","1681034364341997","1","20","15","924.125","-38","5.48551529747905","314.296875","-208","0.008813951765388",""
"D0000905","1681034364375233","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","0",""
"D0000905","1681034364409013","1","20","15","924.125","-38","5.49778714378214","315","-260","0.00947852059743191",""
"D0000905","1681034364444568","1","20","15","924.125","-38","5.48551529747905","314.296875","-312","-0.00900532768334271",""
"D0000905","1681034364476118","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","0.00507423812648574",""
"D0000905","1681034364511883","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","0",""
"D0000905","1681034364543135","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","0",""
"D0000905","1681034364579272","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","0",""
"D0000905","1681034364611902","1","20","15","924.125","-38","5.47324345117597","313.59375","-208","-0.0147188672593281",""
"D0000905","1681034364645037","1","20","15","924.125","-38","5.47937937432751","313.9453125","-156","0.00483151389439037",""
"D0000905","1681034364675492","1","20","15","924.125","-38","5.48551529747905","314.296875","-156","0.00525668077132244",""
"D0000905","1681034364712398","1","20","15","924.125","-38","5.47937937432751","313.9453125","-156","-0.00433783701540739",""
"D0000905","1681034364741993","1","20","15","924.125","-38","5.49778714378214","315","-156","0.0162283033847567",""
"D0000905","1681034364777952","1","20","15","924.125","-38","5.48551529747905","314.296875","-104","-0.00890415266779527",""
"D0000905","1681034364809511","1","20","15","924.125","-38","5.49778714378214","315","-364","0.0101455821091052",""
"D0000905","1681034364842412","1","20","15","924.125","-38","5.49778714378214","315","-364","0",""
"D0000905","1681034364896209","1","20","15","924.125","-38","5.49778714378214","315","-260","0",""
"D0000905","1681034364930847","1","20","15","924.125","-38","5.48551529747905","314.296875","-312","-0.00924373306141376",""
"D0000905","1681034364954844","1","20","15","924.125","-38","5.47324345117597","313.59375","-104","-0.0133426855765825",""
"D0000905","1681034364980439","1","20","15","924.125","-38","5.47324345117597","313.59375","-104","0",""
"D0000905","1681034365010884","1","20","15","924.125","-38","5.47324345117597","313.59375","-104","0",""
"D0000905","1681034365046720","1","20","15","924.125","-38","5.48551529747905","314.296875","-208","0.00893471441514817",""
"D0000905","1681034365080588","1","20","15","924.125","-38","5.48551529747905","314.296875","-156","0",""
"D0000905","1681034365113119","1","20","15","924.125","-38","5.47324345117597","313.59375","-156","-0.00984244031174111",""
"D0000905","1681034365144622","1","20","15","924.125","-38","5.46710752802443","313.2421875","0","-0.00508180849095721",""
"D0000905","1681034365178895","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","0.0140132652137798",""
"D0000905","1681034365210041","1","20","15","924.125","-38","5.47324345117597","313.59375","-104","-0.0102801138438724",""
"D0000905","1681034365245595","1","20","15","924.125","-38","5.47324345117597","313.59375","-104","0",""
"D0000905","1681034365277791","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","0.0149172766390817",""
"D0000905","1681034365312789","1","20","15","924.125","-38","5.4916512206306","314.6484375","-260","0",""
"D0000905","1681034365346298","1","20","15","924.125","-38","5.47937937432751","313.9453125","-104","-0.00955517699069653",""
"D0000905","1681034365379222","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","0.0097249552235831",""
"D0000905","1681034365404345","1","20","15","924.125","-38","5.47937937432751","313.9453125","-260","-0.0127446732389145",""
"D0000905","1681034365438586","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","0.00467545378028168",""
"D0000905","1681034365471022","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","0.00493563364442672",""
"D0000905","1681034365504034","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","0",""
"D0000905","1681034365537869","1","20","15","924.125","-38","5.49778714378214","315","-260","0.00473155646196616",""
"D0000905","1681034365570738","1","20","15","924.125","-38","5.48551529747905","314.296875","-208","-0.00974122808060026",""
"D0000905","1681034365605070","1","20","15","924.125","-38","5.48551529747905","314.296875","-208","0",""
"D0000905","1681034365636061","1","20","15","924.125","-38","5.49778714378214","315","-312","0.0103315293401713",""
"D0000905","1681034365670415","1","20","15","924.125","-38","5.51005899008522","315.703125","-416","0.00932014978696076",""
