"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681033441280160","1","20","15","924.125","-34","4.31355397553442","247.1484375","-312","0.0236920933064916",""
"D0000905","1681033441314101","1","20","15","924.125","-34","4.28901028292825","245.7421875","-156","-0.0188671179859904",""
"D0000905","1681033441349488","1","20","15","924.125","-34","4.28901028292825","245.7421875","-208","0",""
"D0000905","1681033441379812","1","20","15","924.125","-34","4.28287435977671","245.390625","0","-0.00527938968772672",""
"D0000905","1681033441416415","1","20","15","924.125","-34","4.28901028292825","245.7421875","-260","0.00437374567359574",""
"D0000905","1681033441447380","1","20","15","924.125","-34","4.29514620607979","246.09375","-104","0.00517010214405377",""
"D0000905","1681033441481503","1","20","15","924.125","-34","4.29514620607979","246.09375","-156","0",""
"D0000905","1681033441512124","1","20","15","924.125","-34","4.28901028292825","245.7421875","-156","-0.00522818369389063",""
"D0000905","1681033441546379","1","20","15","924.125","-34","4.30128212923134","246.4453125","-156","0.00934708584969347",""
"D0000905","1681033441579652","1","20","15","924.125","-34","4.28287435977671","245.390625","-104","-0.0144344254702574",""
"D0000905","1681033441613606","1","20","15","924.125","-34","4.29514620607979","246.09375","-156","0.00942994715736732",""
"D0000905","1681033441648147","1","20","15","924.125","-34.5","4.29514620607979","246.09375","-104","0",""
"D0000905","1681033441680876","1","20","15","924.125","-34","4.30128212923134","246.4453125","-260","0.00489144834521754",""
"D0000905","1681033441714735","1","20","15","924.125","-34","4.29514620607979","246.09375","-156","-0.00472820263122434",""
"D0000905","1681033441748242","1","20","15","924.125","-34","4.28287435977671","245.390625","-52","-0.00955574732984898",""
"D0000905","1681033441779978","1","20","15","924.125","-34.5","4.26446659032208","244.3359375","-104","-0.0151334963029958",""
"D0000905","1681033441813701","1","20","15","924.125","-34.5","4.28901028292825","245.7421875","-104","0.0189890831646799",""
"D0000905","1681033441844659","1","20","15","924.125","-34","4.28901028292825","245.7421875","0","0",""
"D0000905","1681033441881372","1","20","15","924.125","-34","4.31968989868597","247.5","-520","0.0218032049806097",""
"D0000905","1681033441935738","1","20","15","924.125","-34","4.23992289771591","242.9296875","52","-0.0382812560714072",""
"D0000905","1681033441969512","1","20","15","924.125","-34","4.28901028292825","245.7421875","-156","0.0379208178813584",""
"D0000905","1681033442003154","1","20","15","924.125","-34","4.29514620607979","246.09375","-260","0.00475870081715192",""
"D0000905","1681033442038415","1","20","15","924.125","-34","4.28901028292825","245.7421875","-208","-0.00454020625877386",""
"D0000905","1681033442068856","1","20","15","924.125","-34","4.28901028292825","245.7421875","-156","0",""
"D0000905","1681033442105436","1","20","15","924.125","-34","4.28901028292825","245.7421875","-104","0",""
"D0000905","1681033442135928","1","20","15","924.125","-34","4.28901028292825","245.7421875","-52","0",""
"D0000905","1681033442172505","1","20","15","924.125","-34","4.29514620607979","246.09375","-156","0.00437685465977595",""
"D0000905","1681033442206843","1","20","15","924.125","-34","4.28901028292825","245.7421875","-104","-0.00466224628372721",""
"D0000905","1681033442238975","1","20","15","924.125","-34","4.29514620607979","246.09375","-104","0.00498232954346524",""
"D0000905","1681033442271458","1","20","15","924.125","-34","4.27060251347362","244.6875","104","-0.0197139688933442",""
"D0000905","1681033442302781","1","20","15","924.125","-34","4.28287435977671","245.390625","-104","0.0102220229793203",""
"D0000905","1681033442338412","1","20","15","924.125","-34","4.28901028292825","245.7421875","-104","0.00449305977633591",""
"D0000905","1681033442372627","1","20","15","924.125","-34","4.30741805238288","246.796875","-364","0.0140370199816418",""
"D0000905","1681033442402287","1","20","15","924.125","-34","4.30741805238288","246.796875","-104","0",""
"D0000905","1681033442439538","1","20","15","924.125","-34","4.28287435977671","245.390625","-52","-0.0171906486151378",""
"D0000905","1681033442470818","1","20","15","924.125","-34","4.28287435977671","245.390625","0","0",""
"D0000905","1681033442504829","1","20","15","924.125","-34.5","4.28287435977671","245.390625","0","0",""
"D0000905","1681033442528777","1","20","15","924.125","-34","4.30128212923134","246.4453125","-208","0.0200549790659711",""
"D0000905","1681033442564250","1","20","15","924.125","-34","4.28287435977671","245.390625","-52","-0.0135392168317277",""
"D0000905","1681033442600708","1","20","15","924.125","-34","4.29514620607979","246.09375","-156","0.008782281688004",""
"D0000905","1681033442631406","1","20","15","924.125","-34","4.30741805238288","246.796875","-208","0.0104301396110903",""
"D0000905","1681033442667545","1","20","15","924.125","-34","4.30128212923134","246.4453125","-208","-0.00442990157144982",""
"D0000905","1681033442700197","1","20","15","924.125","-34","4.28901028292825","245.7421875","-156","-0.00980596673346962",""
"D0000905","1681033442734745","1","20","15","924.125","-34","4.29514620607979","246.09375","-260","0.00463390682212067",""
"D0000905","1681033442765068","1","20","15","924.125","-34","4.27673843662517","245.0390625","-156","-0.0158386913785534",""
"D0000905","1681033442800414","1","20","15","924.125","-34","4.29514620607979","246.09375","-156","0.0135878639357176",""
"D0000905","1681033442834935","1","20","15","924.125","-34","4.29514620607979","246.09375","-156","0",""
"D0000905","1681033442866353","1","20","15","924.125","-34","4.29514620607979","246.09375","-104","0",""
"D0000905","1681033442901251","1","20","15","924.125","-34","4.28287435977671","245.390625","-52","-0.00917486462780818",""
"D0000905","1681033442931076","1","20","15","924.125","-34.5","4.26446659032208","244.3359375","0","-0.0161031563678751",""
"D0000905","1681033442966087","1","20","15","924.125","-34","4.27060251347362","244.6875","52","0.00457262611438191",""
"D0000905","1681033442997474","1","20","15","924.125","-34","4.27673843662517","245.0390625","0","0.00510058982669975",""
"D0000905","1681033443034722","1","20","15","924.125","-34","4.28901028292825","245.7421875","-208","0.00859601658562205",""
"D0000905","1681033443065482","1","20","15","924.125","-34","4.29514620607979","246.09375","-104","0.00520455828643124",""
"D0000905","1681033443097582","1","20","15","924.125","-34","4.28901028292825","245.7421875","-104","-0.00498729635173287",""
"D0000905","1681033443131936","1","20","15","924.125","-34","4.28287435977671","245.390625","-52","-0.00466007489348038",""
"D0000905","1681033443163632","1","20","15","924.125","-34","4.29514620607979","246.09375","-156","0.0101017297381767",""
"D0000905","1681033443199387","1","20","15","924.125","-34","4.30741805238288","246.796875","-208","0.00895495527286393",""
"D0000905","1681033443236614","1","20","15","924.125","-34","4.29514620607979","246.09375","-156","-0.00860086565614339",""
"D0000905","1681033443264915","1","20","15","924.125","-34","4.28287435977671","245.390625","-52","-0.0113135375351136",""
"D0000905","1681033443301620","1","20","15","924.125","-34","4.28901028292825","245.7421875","-156","0.00436159141508309",""
"D0000905","1681033443334688","1","20","15","924.125","-34","4.28287435977671","245.390625","52","-0.00484130315987133",""
"D0000905","1681033443366100","1","20","15","924.125","-34","4.28287435977671","245.390625","-156","0",""
"D0000905","1681033443400314","1","20","15","924.125","-34","4.28287435977671","245.390625","0","0",""
"D0000905","1681033443437154","1","20","15","924.125","-34","4.29514620607979","246.09375","-312","0.00869121676930646",""
"D0000905","1681033443470448","1","20","15","924.125","-34","4.25833066717054","243.984375","-52","-0.0288506420779645",""
"D0000905","1681033443500657","1","20","15","924.125","-34","4.252194744019","243.6328125","-104","-0.00529948733458986",""
"D0000905","1681033443537863","1","20","15","924.125","-34","4.252194744019","243.6328125","-208","0",""
"D0000905","1681033443572195","1","20","15","924.125","-34","4.26446659032208","244.3359375","-208","0.00932612215371228",""
"D0000905","1681033443603435","1","20","15","924.125","-34","4.26446659032208","244.3359375","-156","0",""
"D0000905","1681033443637835","1","20","15","924.125","-34.5","4.252194744019","243.6328125","-156","-0.00930768679596657",""
"D0000905","1681033443671161","1","20","15","924.125","-34","4.25833066717054","243.984375","-156","0.00480382322782887",""
"D0000905","1681033443706452","1","20","15","924.125","-34","4.27673843662517","245.0390625","-208","0.0136090402275899",""
"D0000905","1681033443736951","1","20","15","924.125","-34.5","4.26446659032208","244.3359375","-104","-0.0104981942287042",""
"D0000905","1681033443771144","1","20","15","924.125","-34.5","4.28287435977671","245.390625","-208","0.0140460514921731",""
"D0000905","1681033443809537","1","20","15","924.125","-34","4.28901028292825","245.7421875","-156","0.00416982816895332",""
"D0000905","1681033443842717","1","20","15","924.125","-34","4.30128212923134","246.4453125","-208","0.00964992241655365",""
"D0000905","1681033443875440","1","20","15","924.125","-34","4.29514620607979","246.09375","-208","-0.00489234522784051",""
"D0000905","1681033443911364","1","20","15","924.125","-34.5","4.29514620607979","246.09375","-208","0",""
"D0000905","1681033443942109","1","20","15","924.125","-34","4.27060251347362","244.6875","0","-0.0208283900329322",""
"D0000905","1681033443973917","1","20","15","924.125","-34","4.29514620607979","246.09375","-156","0.0201323205345353",""
"D0000905","1681033444010110","1","20","15","924.125","-34","4.27673843662517","245.0390625","-104","-0.0132698764587593",""
"D0000905","1681033444041391","1","20","15","924.125","-34","4.27673843662517","245.0390625","-52","0",""
"D0000905","1681033444074008","1","20","15","924.125","-34","4.28287435977671","245.390625","-156","0.00490824456236395",""
"D0000905","1681033444109034","1","20","15","924.125","-34","4.27060251347362","244.6875","-104","-0.00914133574433992",""
"D0000905","1681033444139258","1","20","15","924.125","-34","4.26446659032208","244.3359375","0","-0.00529685722904397",""
"D0000905","1681033444173649","1","20","15","924.125","-34","4.28287435977671","245.390625","-156","0.0139651838757778",""
"D0000905","1681033444208495","1","20","15","924.125","-34","4.27060251347362","244.6875","-104","-0.00918855609772284",""
"D0000905","1681033444242077","1","20","15","924.125","-34","4.28287435977671","245.390625","-208","0.00953440610390239",""
"D0000905","1681033444272130","1","20","15","924.125","-34","4.27060251347362","244.6875","-104","-0.0106539921399278",""
"D0000905","1681033444305788","1","20","15","924.125","-34","4.28901028292825","245.7421875","-260","0.014269316022101",""
"D0000905","1681033444339222","1","20","15","924.125","-34","4.27060251347362","244.6875","-312","-0.0143649171104826",""
"D0000905","1681033444375204","1","20","15","924.125","-34","4.27060251347362","244.6875","-104","0",""
"D0000905","1681033444407773","1","20","15","924.125","-34","4.27060251347362","244.6875","-156","0",""
"D0000905","1681033444441261","1","20","15","924.125","-34","4.26446659032208","244.3359375","-52","-0.00478058447475588",""
"D0000905","1681033444472339","1","20","15","924.125","-34","4.28287435977671","245.390625","-208","0.0154539107623359",""
"D0000905","1681033444505309","1","20","15","924.125","-34","4.27673843662517","245.0390625","-260","-0.00485569344527222",""
"D0000905","1681033444541445","1","20","15","924.125","-34","4.27060251347362","244.6875","-208","-0.00443026934056412",""
"D0000905","1681033444575529","1","20","15","924.125","-34","4.26446659032208","244.3359375","0","-0.00469699016813241",""
"D0000905","1681033444600233","1","20","15","924.125","-34","4.252194744019","243.6328125","0","-0.0129608332974923",""
"D0000905","1681033444631380","1","20","15","924.125","-34","4.28287435977671","245.390625","-260","0.0256994594809492",""
"D0000905","1681033444665690","1","20","15","924.125","-34","4.27673843662517","245.0390625","-52","-0.00466605108978796",""
"D0000905","1681033444701113","1","20","15","924.125","-34","4.27060251347362","244.6875","-156","-0.00451944253424682",""
"D0000905","1681033444731493","1","20","15","924.125","-34","4.252194744019","243.6328125","0","-0.0158089742814969",""
"D0000905","1681033444766966","1","20","15","924.125","-34","4.26446659032208","244.3359375","-104","0.0090261445544851",""
"D0000905","1681033444797786","1","20","15","924.125","-34.5","4.26446659032208","244.3359375","-104","0",""
"D0000905","1681033444833944","1","20","15","924.125","-34.5","4.27673843662517","245.0390625","-260","0.00885514756848415",""
"D0000905","1681033444866803","1","20","15","924.125","-34","4.25833066717054","243.984375","-104","-0.0146162889519424",""
"D0000905","1681033444901176","1","20","15","924.125","-34","4.27060251347362","244.6875","-104","0.00931499798624647",""
"D0000905","1681033444930243","1","20","15","924.125","-34","4.27673843662517","245.0390625","-260","0.00550769645614012",""
"D0000905","1681033444963431","1","20","15","924.125","-34","4.28287435977671","245.390625","-156","0.00482379814663809",""
"D0000905","1681033444996195","1","20","15","924.125","-34","4.27060251347362","244.6875","-156","-0.00977244615374344",""
"D0000905","1681033445031539","1","20","15","924.125","-34","4.27060251347362","244.6875","-156","0",""
"D0000905","1681033445064144","1","20","15","924.125","-34","4.26446659032208","244.3359375","-104","-0.00491005100109262",""
"D0000905","1681033445100810","1","20","15","924.125","-34","4.30128212923134","246.4453125","-312","0.026197383879991",""
"D0000905","1681033445132605","1","20","15","924.125","-34","4.28287435977671","245.390625","-156","-0.0151054140170428",""
"D0000905","1681033445166168","1","20","15","924.125","-34","4.28287435977671","245.390625","-156","0",""
"D0000905","1681033445192813","1","20","15","924.125","-34","4.28901028292825","245.7421875","-208","0.00600833975945299",""
"D0000905","1681033445225159","1","20","15","924.125","-34","4.27060251347362","244.6875","-104","-0.0148480998785592",""
"D0000905","1681033445256099","1","20","15","924.125","-34","4.27673843662517","245.0390625","-208","0.0051742796667946",""
"D0000905","1681033445288810","1","20","15","924.125","-34","4.26446659032208","244.3359375","52","-0.00978827996029623",""
"D0000905","1681033445328279","1","20","15","924.125","-34","4.27673843662517","245.0390625","-208","0.00811230144622995",""
"D0000905","1681033445358415","1","20","15","924.125","-34","4.29514620607979","246.09375","-312","0.0159369736750689",""
"D0000905","1681033445391862","1","20","15","924.125","-34","4.28287435977671","245.390625","-156","-0.00957288922119323",""
"D0000905","1681033445430045","1","20","15","924.125","-34.5","4.27673843662517","245.0390625","0","-0.00419276151404093",""
"D0000905","1681033445463618","1","20","15","924.125","-34","4.27060251347362","244.6875","52","-0.00476848100826929",""
"D0000905","1681033445492525","1","20","15","924.125","-34","4.27673843662517","245.0390625","-156","0.00553818150934462",""
"D0000905","1681033445529019","1","20","15","924.125","-34","4.27673843662517","245.0390625","0","0",""
"D0000905","1681033445565996","1","20","15","924.125","-34","4.27673843662517","245.0390625","-156","0",""
"D0000905","1681033445597113","1","20","15","924.125","-34","4.28287435977671","245.390625","-260","0.00514484728253447",""
"D0000905","1681033445629643","1","20","15","924.125","-34","4.28287435977671","245.390625","-208","0",""
"D0000905","1681033445661936","1","20","15","924.125","-34","4.27060251347362","244.6875","-104","-0.00991497927666212",""
"D0000905","1681033445708663","1","20","15","924.125","-34","4.27060251347362","244.6875","-52","0",""
"D0000905","1681033445739454","1","20","15","924.125","-34","4.28901028292825","245.7421875","-208","0.0155979552035294",""
"D0000905","1681033445774730","1","20","15","924.125","-34","4.28287435977671","245.390625","-52","-0.00453827568008348",""
"D0000905","1681033445803903","1","20","15","924.125","-34","4.27060251347362","244.6875","0","-0.0109753685181932",""
"D0000905","1681033445840175","1","20","15","924.125","-34","4.29514620607979","246.09375","-260","0.017654633093364",""
"D0000905","1681033445873631","1","20","15","924.125","-34","4.28287435977671","245.390625","-52","-0.0095703140178518",""
"D0000905","1681033445907842","1","20","15","924.125","-34","4.28287435977671","245.390625","-156","0",""
"D0000905","1681033445937833","1","20","15","924.125","-34","4.27060251347362","244.6875","-52","-0.0106760169978077",""
"D0000905","1681033445971944","1","20","15","924.125","-34","4.29514620607979","246.09375","-312","0.0187730893718302",""
"D0000905","1681033446005206","1","20","15","924.125","-34","4.29514620607979","246.09375","-260","0",""
"D0000905","1681033446039897","1","20","15","924.125","-34","4.29514620607979","246.09375","-364","0",""
"D0000905","1681033446070368","1","20","15","924.125","-34","4.27673843662517","245.0390625","-104","-0.0157617616314488",""
"D0000905","1681033446106255","1","20","15","924.125","-34","4.28901028292825","245.7421875","-156","0.00892201704743361",""
"D0000905","1681033446139433","1","20","15","924.125","-34","4.26446659032208","244.3359375","-52","-0.0193010082452981",""
"D0000905","1681033446172029","1","20","15","924.125","-34","4.27673843662517","245.0390625","-104","0.00982281340597773",""
"D0000905","1681033446203990","1","20","15","924.125","-34","4.28287435977671","245.390625","-156","0.00500898635495213",""
"D0000905","1681033446239779","1","20","15","924.125","-34","4.26446659032208","244.3359375","0","-0.0134196719291367",""
"D0000905","1681033446271394","1","20","15","924.125","-34","4.28287435977671","245.390625","-156","0.0151914166905543",""
"D0000905","1681033446301823","1","20","15","924.125","-34","4.29514620607979","246.09375","-208","0.0105223446640129",""
"D0000905","1681033446335577","1","20","15","924.125","-34","4.28901028292825","245.7421875","-260","-0.00474291085176942",""
"D0000905","1681033446371477","1","20","15","924.125","-34","4.27673843662517","245.0390625","-260","-0.008918786233461",""
"D0000905","1681033446404191","1","20","15","924.125","-34","4.252194744019","243.6328125","52","-0.0195747646745277",""
"D0000905","1681033446435656","1","20","15","924.125","-34","4.27673843662517","245.0390625","-208","0.0203517829830764",""
"D0000905","1681033446468665","1","20","15","924.125","-34","4.27673843662517","245.0390625","-104","0",""
"D0000905","1681033446505593","1","20","15","924.125","-34","4.26446659032208","244.3359375","52","-0.0086705054641803",""
"D0000905","1681033446535766","1","20","15","924.125","-34","4.28287435977671","245.390625","-208","0.0159174307716129",""
"D0000905","1681033446567589","1","20","15","924.125","-34","4.28287435977671","245.390625","-260","0",""
"D0000905","1681033446602482","1","20","15","924.125","-34","4.27060251347362","244.6875","0","-0.00917617934202419",""
"D0000905","1681033446636584","1","20","15","924.125","-34","4.27060251347362","244.6875","0","0",""
"D0000905","1681033446670729","1","20","15","924.125","-34","4.27673843662517","245.0390625","-52","0.00468859900104334",""
"D0000905","1681033446703411","1","20","15","924.125","-34","4.28287435977671","245.390625","-52","0.00489848273944755",""
"D0000905","1681033446735598","1","20","15","924.125","-34","4.27673843662517","245.0390625","-52","-0.00497381591607248",""
"D0000905","1681033446770376","1","20","15","924.125","-34","4.28287435977671","245.390625","-156","0.00460326105269495",""
"D0000905","1681033446803555","1","20","15","924.125","-34","4.28287435977671","245.390625","-156","0",""
"D0000905","1681033446837522","1","20","15","924.125","-34","4.27673843662517","245.0390625","0","-0.00471316904320738",""
"D0000905","1681033446868428","1","20","15","924.125","-34","4.29514620607979","246.09375","-208","0.0155399158309673",""
"D0000905","1681033446902525","1","20","15","924.125","-34","4.29514620607979","246.09375","-260","0",""
"D0000905","1681033446935064","1","20","15","924.125","-34","4.30128212923134","246.4453125","-260","0.00492001023051185",""
"D0000905","1681033446966526","1","20","15","924.125","-34","4.27060251347362","244.6875","-52","-0.0254421544864638",""
"D0000905","1681033447003272","1","20","15","924.125","-34","4.29514620607979","246.09375","-260","0.0174268995690007",""
"D0000905","1681033447037507","1","20","15","924.125","-34","4.27060251347362","244.6875","-52","-0.018705092786987",""
"D0000905","1681033447071003","1","20","15","924.125","-34","4.29514620607979","246.09375","-156","0.0191177708252478",""
"D0000905","1681033447102344","1","20","15","924.125","-34","4.28901028292825","245.7421875","0","-0.00510807609491162",""
"D0000905","1681033447137491","1","20","15","924.125","-34","4.28901028292825","245.7421875","-156","0",""
"D0000905","1681033447170060","1","20","15","924.125","-34","4.28901028292825","245.7421875","-260","0",""
"D0000905","1681033447201649","1","20","15","924.125","-34","4.28287435977671","245.390625","-52","-0.00506797343665912",""
"D0000905","1681033447237356","1","20","15","924.125","-34.5","4.28901028292825","245.7421875","0","0.00448349659424272",""
"D0000905","1681033447270586","1","20","15","924.125","-34","4.29514620607979","246.09375","-104","0.00481770126062669",""
"D0000905","1681033447300841","1","20","15","924.125","-34","4.30128212923134","246.4453125","-156","0.00529142994184845",""
"D0000905","1681033447336618","1","20","15","924.125","-34","4.28287435977671","245.390625","-104","-0.0134241730349631",""
"D0000905","1681033447371156","1","20","15","924.125","-34","4.29514620607979","246.09375","-208","0.00927049701144392",""
"D0000905","1681033447403121","1","20","15","924.125","-34","4.28287435977671","245.390625","-52","-0.0100167190921711",""
"D0000905","1681033447434148","1","20","15","924.125","-34.5","4.28901028292825","245.7421875","-208","0.00515977093791295",""
"D0000905","1681033447467923","1","20","15","924.125","-34","4.30128212923134","246.4453125","-312","0.00947992378330866",""
"D0000905","1681033447503120","1","20","15","924.125","-34","4.29514620607979","246.09375","-208","-0.00454846188284868",""
"D0000905","1681033447538683","1","20","15","924.125","-34","4.28901028292825","245.7421875","-208","-0.00450165095438025",""
"D0000905","1681033447568744","1","20","15","924.125","-34","4.28287435977671","245.390625","-104","-0.00532557842023303",""
"D0000905","1681033447632887","1","20","15","924.125","-34.5","4.28287435977671","245.390625","-312","0",""
"D0000905","1681033447666900","1","20","15","924.125","-34","4.28901028292825","245.7421875","-104","0.00470679483993252",""
"D0000905","1681033447699008","1","20","15","924.125","-34","4.29514620607979","246.09375","-156","0.00498605372152189",""
"D0000905","1681033447731024","1","20","15","924.125","-34","4.30128212923134","246.4453125","-208","0.00500038146210098",""
"D0000905","1681033447764306","1","20","15","924.125","-34","4.28287435977671","245.390625","52","-0.0144305221642893",""
"D0000905","1681033447799859","1","20","15","924.125","-34","4.28901028292825","245.7421875","-52","0.00450291713471789",""
"D0000905","1681033447830083","1","20","15","924.125","-34","4.28901028292825","245.7421875","-156","0",""
"D0000905","1681033447866151","1","20","15","924.125","-34","4.28901028292825","245.7421875","-104","0",""
"D0000905","1681033447898840","1","20","15","924.125","-34","4.28901028292825","245.7421875","-156","0",""
"D0000905","1681033447932102","1","20","15","924.125","-34","4.30128212923134","246.4453125","-312","0.00962613269740996",""
"D0000905","1681033447965441","1","20","15","924.125","-34","4.28287435977671","245.390625","-52","-0.0144058501656281",""
"D0000905","1681033447999527","1","20","15","924.125","-34","4.28287435977671","245.390625","-52","0",""
"D0000905","1681033448030492","1","20","15","924.125","-34","4.28287435977671","245.390625","-156","0",""
"D0000905","1681033448063803","1","20","15","924.125","-34","4.29514620607979","246.09375","-104","0.00961197279521029",""
"D0000905","1681033448099253","1","20","15","924.125","-34","4.29514620607979","246.09375","-260","0",""
"D0000905","1681033448128912","1","20","15","924.125","-34","4.29514620607979","246.09375","-208","0",""
"D0000905","1681033448164807","1","20","15","924.125","-34.5","4.29514620607979","246.09375","-208","0",""
"D0000905","1681033448199393","1","20","15","924.125","-34","4.28901028292825","245.7421875","-208","-0.00462881550022046",""
"D0000905","1681033448231038","1","20","15","924.125","-34","4.29514620607979","246.09375","-260","0.00505900498943356",""
"D0000905","1681033448264946","1","20","15","924.125","-34","4.28287435977671","245.390625","-104","-0.00944273993692491",""
"D0000905","1681033448297133","1","20","15","924.125","-34","4.28287435977671","245.390625","0","0",""
"D0000905","1681033448330716","1","20","15","924.125","-34","4.28901028292825","245.7421875","-156","0.00476706109908659",""
"D0000905","1681033448363859","1","20","15","924.125","-34","4.28901028292825","245.7421875","-156","0",""
"D0000905","1681033448398549","1","20","15","924.125","-34","4.29514620607979","246.09375","-156","0.00461493839407971",""
"D0000905","1681033448430173","1","20","15","924.125","-34","4.29514620607979","246.09375","-312","0",""
"D0000905","1681033448462207","1","20","15","924.125","-34","4.29514620607979","246.09375","-208","0",""
"D0000905","1681033448496647","1","20","15","924.125","-34.5","4.28901028292825","245.7421875","-104","-0.00464843823724231",""
"D0000905","1681033448528596","1","20","15","924.125","-34","4.28901028292825","245.7421875","-104","0",""
"D0000905","1681033448564718","1","20","15","924.125","-34.5","4.28287435977671","245.390625","-156","-0.00443198640414775",""
"D0000905","1681033448594273","1","20","15","924.125","-34","4.28287435977671","245.390625","-52","0",""
"D0000905","1681033448631959","1","20","15","924.125","-34","4.27673843662517","245.0390625","0","-0.00424805532268283",""
"D0000905","1681033448663958","1","20","15","924.125","-34","4.30741805238288","246.796875","-312","0.0250151899888473",""
"D0000905","1681033448698127","1","20","15","924.125","-34","4.28901028292825","245.7421875","-156","-0.0140559173131164",""
"D0000905","1681033448727844","1","20","15","924.125","-34","4.30128212923134","246.4453125","-104","0.01077445320124",""
"D0000905","1681033448762090","1","20","15","924.125","-34","4.28901028292825","245.7421875","-156","-0.00934954230512322",""
"D0000905","1681033448799884","1","20","15","924.125","-34","4.28901028292825","245.7421875","0","0",""
"D0000905","1681033448834486","1","20","15","924.125","-34","4.29514620607979","246.09375","-208","0.00462667513122435",""
"D0000905","1681033448862475","1","20","15","924.125","-34","4.29514620607979","246.09375","-208","0",""
"D0000905","1681033448897285","1","20","15","924.125","-34","4.29514620607979","246.09375","-208","0",""
"D0000905","1681033448932638","1","20","15","924.125","-34","4.30128212923134","246.4453125","-156","0.00452839116597248",""
"D0000905","1681033448965136","1","20","15","924.125","-34.5","4.27673843662517","245.0390625","-260","-0.0197048695785125",""
"D0000905","1681033448997657","1","20","15","924.125","-34","4.28901028292825","245.7421875","-52","0.00984546679933735",""
"D0000905","1681033449029131","1","20","15","924.125","-34","4.28287435977671","245.390625","-104","-0.00508649084611505",""
"D0000905","1681033449061553","1","20","15","924.125","-34","4.29514620607979","246.09375","-156","0.00987552975699371",""
"D0000905","1681033449096316","1","20","15","924.125","-34.5","4.32582582183751","247.8515625","-416","0.0230262366439354",""
"D0000905","1681033449131843","1","20","15","924.125","-34","4.28287435977671","245.390625","-104","-0.0315434877764623",""
"D0000905","1681033449163076","1","20","15","924.125","-34.5","4.28901028292825","245.7421875","-104","0.00512573921463276",""
"D0000905","1681033449197562","1","20","15","924.125","-34","4.29514620607979","246.09375","-312","0.0046422378034746",""
"D0000905","1681033449229241","1","20","15","924.125","-34","4.29514620607979","246.09375","-260","0",""
"D0000905","1681033449261402","1","20","15","924.125","-34","4.28287435977671","245.390625","-156","-0.00995567382174839",""
"D0000905","1681033449297247","1","20","15","924.125","-34","4.27673843662517","245.0390625","-52","-0.00446623553886525",""
"D0000905","1681033449328719","1","20","15","924.125","-34","4.28901028292825","245.7421875","-156","0.0101736281704769",""
"D0000905","1681033449365262","1","20","15","924.125","-34","4.28901028292825","245.7421875","-156","0",""
"D0000905","1681033449397190","1","20","15","924.125","-34","4.28901028292825","245.7421875","0","0",""
"D0000905","1681033449430909","1","20","15","924.125","-34","4.29514620607979","246.09375","-156","0.00474783394794107",""
"D0000905","1681033449464014","1","20","15","924.125","-34","4.28901028292825","245.7421875","-156","-0.00483589224862181",""
"D0000905","1681033449508613","1","20","15","924.125","-34","4.28287435977671","245.390625","-104","-0.003589591983915",""
"D0000905","1681033449541526","1","20","15","924.125","-34","4.28901028292825","245.7421875","-156","0.00486410272204372",""
"D0000905","1681033449575576","1","20","15","924.125","-34","4.28901028292825","245.7421875","-208","0",""
"D0000905","1681033449608176","1","20","15","924.125","-34","4.28901028292825","245.7421875","-104","0",""
"D0000905","1681033449640825","1","20","15","924.125","-34","4.29514620607979","246.09375","-156","0.00490343388436476",""
"D0000905","1681033449672244","1","20","15","924.125","-34","4.28901028292825","245.7421875","-156","-0.00509539491679",""
"D0000905","1681033449710014","1","20","15","924.125","-34","4.30128212923134","246.4453125","-208","0.00847721540326317",""
"D0000905","1681033449744182","1","20","15","924.125","-34","4.30128212923134","246.4453125","-156","0",""
"D0000905","1681033449777897","1","20","15","924.125","-34","4.30128212923134","246.4453125","-208","0",""
"D0000905","1681033449807147","1","20","15","924.125","-34","4.30741805238288","246.796875","-312","0.00547323804754273",""
"D0000905","1681033449844536","1","20","15","924.125","-34","4.28901028292825","245.7421875","-208","-0.012845399413514",""
"D0000905","1681033449877364","1","20","15","924.125","-34","4.30128212923134","246.4453125","-364","0.00975339422996375",""
"D0000905","1681033449908961","1","20","15","924.125","-34","4.27673843662517","245.0390625","-208","-0.020266761134364",""
"D0000905","1681033449943625","1","20","15","924.125","-34","4.28287435977671","245.390625","-260","0.00461839986414219",""
"D0000905","1681033449975742","1","20","15","924.125","-34.5","4.28287435977671","245.390625","-156","0",""
"D0000905","1681033450009880","1","20","15","924.125","-34","4.28287435977671","245.390625","-208","0",""
"D0000905","1681033450039395","1","20","15","924.125","-34","4.28287435977671","245.390625","-208","0",""
"D0000905","1681033450072723","1","20","15","924.125","-34","4.28287435977671","245.390625","-156","0",""
"D0000905","1681033450107297","1","20","15","924.125","-34","4.27060251347362","244.6875","-52","-0.0092608441540247",""
"D0000905","1681033450139868","1","20","15","924.125","-34","4.27673843662517","245.0390625","-156","0.00491517647264821",""
"D0000905","1681033450176265","1","20","15","924.125","-34","4.27060251347362","244.6875","-52","-0.00439850023053067",""
"D0000905","1681033450207721","1","20","15","924.125","-34","4.28287435977671","245.390625","-156","0.0101788029559146",""
