"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681146286400995","1","20","14","923.875","-17","0.859029241215959","49.21875","1940","0.0154375185198764",""
"D0000917","1681146286405998","1","20","14","923.875","-54.5","0.23930100291016","13.7109375","494","-0.0456113999545929",""
"D0000905","1681146286437549","1","20","14","923.875","-17.5","0.852893318064416","48.8671875","1718","-0.00437960860345311",""
"D0000917","1681146286442239","1","20","14","923.875","-54.5","0.294524311274043","16.875","-169","0.0397569028452754",""
"D0000905","1681146286473324","1","20","14","923.875","-17","0.840621471761331","48.1640625","2057","-0.00894994900856045",""
"D0000917","1681146286479974","1","20","14","923.875","-54.5","0.331339850183298","18.984375","-442","0.0254552345923877",""
"D0000917","1681146286511619","1","20","14","923.875","-54.5","0.306796157577128","17.578125","-169","-0.0202360199577342",""
"D0000905","1681146286516479","1","20","14","923.875","-17.5","0.852893318064416","48.8671875","2161","0.00741940506966168",""
"D0000917","1681146286541408","1","20","14","923.875","-54.5","0.269980618667873","15.46875","221","-0.0322452340576639",""
"D0000905","1681146286546079","1","20","14","923.875","-17","0.834485548609789","47.8125","2083","-0.0162255621172931",""
"D0000905","1681146286575448","1","20","14","923.875","-17","0.834485548609789","47.8125","2278","0",""
"D0000917","1681146286581001","1","20","14","923.875","-54.5","0.269980618667873","15.46875","52","0",""
"D0000917","1681146286603739","1","20","14","923.875","-54.5","0.282252464970958","16.171875","-390","0.0140814682813462",""
"D0000905","1681146286612105","1","20","14","923.875","-17","0.840621471761331","48.1640625","2161","0.00436730264044043",""
"D0000917","1681146286639989","1","20","14","923.875","-54.5","0.294524311274043","16.875","-273","0.00883267381465517",""
"D0000905","1681146286645983","1","20","14","923.875","-17.5","0.828349625458246","47.4609375","1835","-0.00945110177050741",""
"D0000905","1681146286674997","1","20","14","923.875","-17.5","0.828349625458246","47.4609375","1940","0",""
"D0000917","1681146286682662","1","20","14","923.875","-54.5","0.257708772364788","14.765625","52","-0.0225096261651103",""
"D0000905","1681146286711414","1","20","14","923.875","-17.5","0.828349625458246","47.4609375","2109","0",""
"D0000917","1681146286719315","1","20","14","923.875","-54.5","0.300660234425586","17.2265625","-273","0.0305744547577108",""
"D0000917","1681146286742855","1","20","14","923.875","-54","0.276116541819415","15.8203125","-221","-0.0272034346458156",""
"D0000905","1681146286748805","1","20","14","923.875","-17.5","0.846757394912874","48.515625","1666","0.0128447123284179",""
"D0000917","1681146286769208","1","20","14","923.875","-54","0.269980618667873","15.46875","-169","-0.00607491416121978",""
"D0000905","1681146286775984","1","20","14","923.875","-17.5","0.859029241215959","49.21875","1562","0.011780581543885",""
"D0000905","1681146286805447","1","20","14","923.875","-17.5","0.852893318064416","48.8671875","1940","-0.00543366978551488",""
"D0000917","1681146286813104","1","20","14","923.875","-54","0.251572849213245","14.4140625","-52","-0.0109412392626179",""
"D0000917","1681146286843141","1","20","14","923.875","-54","0.26384469551633","15.1171875","117","0.0106596672697423",""
"D0000905","1681146286848866","1","20","14","923.875","-17","0.834485548609789","47.8125","2161","-0.0110614394313981",""
"D0000917","1681146286881337","1","20","14","923.875","-54","0.23930100291016","13.7109375","117","-0.0167653380344146",""
"D0000905","1681146286886651","1","20","14","923.875","-17.5","0.840621471761331","48.1640625","2005","0.0042369250467282",""
"D0000905","1681146286915558","1","20","14","923.875","-17.5","0.840621471761331","48.1640625","1770","0",""
"D0000917","1681146286921215","1","20","14","923.875","-54","0.269980618667873","15.46875","-442","0.0200727484942355",""
"D0000917","1681146286950861","1","20","14","923.875","-54","0.245436926061703","14.0625","0","-0.0216005144559974",""
"D0000905","1681146286956106","1","20","14","923.875","-17.5","0.846757394912874","48.515625","1718","0.0039482147797826",""
"D0000905","1681146286990848","1","20","14","923.875","-17.5","0.846757394912874","48.515625","1783","0",""
"D0000917","1681146286995479","1","20","14","923.875","-54","0.245436926061703","14.0625","-169","0",""
"D0000905","1681146287026855","1","20","14","923.875","-17.5","0.846757394912874","48.515625","1874","0",""
"D0000917","1681146287031516","1","20","14","923.875","-54.5","0.257708772364788","14.765625","-169","0.00888488014488581",""
"D0000917","1681146287061020","1","20","14","923.875","-54.5","0.257708772364788","14.765625","-273","0",""
"D0000905","1681146287066018","1","20","14","923.875","-17.5","0.840621471761331","48.1640625","1927","-0.00408784344638115",""
"D0000917","1681146287096501","1","20","14","923.875","-54","0.26384469551633","15.1171875","-221","0.00451205470225261",""
"D0000905","1681146287101923","1","20","14","923.875","-17.5","0.834485548609789","47.8125","1887","-0.0044587721178283",""
"D0000905","1681146287126995","1","20","14","923.875","-17","0.846757394912874","48.515625","1874","0.0127705977098456",""
"D0000917","1681146287131286","1","20","14","923.875","-54.5","0.23930100291016","13.7109375","-117","-0.0184093388403766",""
"D0000917","1681146287163481","1","20","14","923.875","-54","0.220893233455532","12.65625","52","-0.01491773998049",""
"D0000905","1681146287169703","1","20","14","923.875","-17.5","0.834485548609789","47.8125","1940","-0.00749705970266109",""
"D0000905","1681146287198497","1","20","14","923.875","-17","0.846757394912874","48.515625","2057","0.0111198314156161",""
"D0000917","1681146287206633","1","20","14","923.875","-54","0.23930100291016","13.7109375","0","0.0111298813188699",""
"D0000905","1681146287234631","1","20","14","923.875","-17.5","0.828349625458246","47.4609375","2330","-0.0132915436617002",""
"D0000917","1681146287239645","1","20","14","923.875","-54","0.257708772364788","14.765625","-338","0.0145485471547278",""
"D0000905","1681146287272677","1","20","14","923.875","-17.5","0.877437010670587","50.2734375","1458","0.0336628739716396",""
"D0000917","1681146287277437","1","20","14","923.875","-54","0.202485464000905","11.6015625","338","-0.0381252623839867",""
"D0000917","1681146287308239","1","20","14","923.875","-54","0.245436926061703","14.0625","-169","0.0363822313562228",""
"D0000905","1681146287314817","1","20","14","923.875","-17.5","0.852893318064416","48.8671875","1822","-0.0151962233403536",""
"D0000905","1681146287344763","1","20","14","923.875","-17.5","0.840621471761331","48.1640625","2005","-0.0106920599005293",""
"D0000917","1681146287351069","1","20","14","923.875","-54.5","0.23930100291016","13.7109375","-221","-0.00373785227388805",""
"D0000905","1681146287383307","1","20","14","923.875","-17.5","0.846757394912874","48.515625","1835","0.00415349244734913",""
"D0000917","1681146287388325","1","20","14","923.875","-54","0.220893233455532","12.65625","52","-0.0128912561378536",""
"D0000917","1681146287418145","1","20","14","923.875","-54.5","0.220893233455532","12.65625","-169","0",""
"D0000905","1681146287424438","1","20","14","923.875","-17","0.846757394912874","48.515625","1927","0",""
"D0000905","1681146287457356","1","20","14","923.875","-17.5","0.846757394912874","48.515625","1887","0",""
"D0000917","1681146287461662","1","20","14","923.875","-54","0.190213617697819","10.8984375","169","-0.018394215236646",""
"D0000905","1681146287489571","1","20","14","923.875","-17.5","0.846757394912874","48.515625","1718","0",""
"D0000917","1681146287495237","1","20","14","923.875","-54","0.227029156607075","13.0078125","0","0.0286091817526061",""
"D0000905","1681146287525192","1","20","14","923.875","-17","0.840621471761331","48.1640625","2226","-0.00449432112772311",""
"D0000917","1681146287533492","1","20","14","923.875","-54","0.245436926061703","14.0625","-338","0.0125546108658182",""
"D0000917","1681146287564979","1","20","14","923.875","-54","0.227029156607075","13.0078125","-169","-0.0152531723781839",""
"D0000905","1681146287569639","1","20","14","923.875","-17.5","0.846757394912874","48.515625","1940","0.00360186768264731",""
"D0000917","1681146287593603","1","20","14","923.875","-54","0.233165079758617","13.359375","-117","0.00559293644810736",""
"D0000905","1681146287600277","1","20","14","923.875","-17.5","0.846757394912874","48.515625","1770","0",""
"D0000905","1681146287627203","1","20","14","923.875","-17.5","0.840621471761331","48.1640625","2005","-0.00594563666681367",""
"D0000917","1681146287634382","1","20","14","923.875","-54","0.208621387152447","11.953125","52","-0.0157033976204051",""
"D0000917","1681146287663715","1","20","14","923.875","-54","0.208621387152447","11.953125","117","0",""
"D0000905","1681146287672281","1","20","14","923.875","-17","0.871301087519044","49.921875","1822","0.0177572444308338",""
"D0000917","1681146287716146","1","20","14","923.875","-54","0.23930100291016","13.7109375","-169","0.0152669425426394",""
"D0000905","1681146287722312","1","20","14","923.875","-17","0.840621471761331","48.1640625","2031","-0.0159993017219949",""
"D0000917","1681146287753928","1","20","14","923.875","-54","0.227029156607075","13.0078125","-169","-0.00847452294164549",""
"D0000905","1681146287758576","1","20","14","923.875","-17.5","0.809941856003619","46.40625","2330","-0.0220731597301215",""
"D0000917","1681146287781948","1","20","14","923.875","-54","0.227029156607075","13.0078125","-390","0",""
"D0000905","1681146287787033","1","20","14","923.875","-17.5","0.871301087519044","49.921875","1562","0.0562575861442264",""
"D0000905","1681146287815788","1","20","14","923.875","-17","0.846757394912874","48.515625","2278","-0.0222698261715354",""
"D0000917","1681146287824140","1","20","14","923.875","-54","0.220893233455532","12.65625","-169","-0.00379437364644068",""
"D0000917","1681146287853368","1","20","14","923.875","-54","0.21475731030399","12.3046875","0","-0.00547735776962587",""
"D0000905","1681146287860225","1","20","14","923.875","-17","0.846757394912874","48.515625","2083","0",""
"D0000905","1681146287890175","1","20","14","923.875","-17","0.834485548609789","47.8125","2226","-0.0106906319125626",""
"D0000917","1681146287896538","1","20","14","923.875","-54","0.208621387152447","11.953125","52","-0.00370841354854355",""
"D0000905","1681146287921332","1","20","14","923.875","-17.5","0.846757394912874","48.515625","1783","0.0102764844427015",""
"D0000917","1681146287926007","1","20","14","923.875","-54","0.23930100291016","13.7109375","-52","0.0271628173488454",""
"D0000917","1681146287957887","1","20","14","923.875","-54","0.251572849213245","14.4140625","-273","0.0100434261537406",""
"D0000905","1681146287964661","1","20","14","923.875","-17","0.859029241215959","49.21875","1887","0.00738961032521521",""
"D0000917","1681146287993281","1","20","14","923.875","-54","0.26384469551633","15.1171875","-390","0.00904629106010199",""
"D0000905","1681146287998976","1","20","14","923.875","-17","0.840621471761331","48.1640625","2161","-0.0139961136142175",""
"D0000917","1681146288029930","1","20","14","923.875","-54","0.23930100291016","13.7109375","-52","-0.0174730238632023",""
"D0000905","1681146288036410","1","20","14","923.875","-17.5","0.816077779155161","46.7578125","2161","-0.0171066103425362",""
"D0000917","1681146288063945","1","20","14","923.875","-54.5","0.23930100291016","13.7109375","-117","0",""
"D0000905","1681146288068490","1","20","14","923.875","-17.5","0.803805932852076","46.0546875","2552","-0.00998081127747038",""
"D0000917","1681146288103741","1","20","14","923.875","-54","0.251572849213245","14.4140625","-169","0.00804564342600387",""
"D0000905","1681146288108145","1","20","14","923.875","-17.5","0.871301087519044","49.921875","1510","0.044408380829577",""
"D0000905","1681146288137703","1","20","14","923.875","-17","0.834485548609789","47.8125","2031","-0.0324972351763905",""
"D0000917","1681146288144919","1","20","14","923.875","-54","0.233165079758617","13.359375","0","-0.011663428011848",""
"D0000917","1681146288173098","1","20","14","923.875","-54","0.227029156607075","13.0078125","221","-0.00568125955110632",""
"D0000905","1681146288179852","1","20","14","923.875","-17.5","0.852893318064416","48.8671875","1835","0.0113947338886302",""
"D0000917","1681146288210889","1","20","14","923.875","-54","0.233165079758617","13.359375","-52","0.00423625235877921",""
"D0000905","1681146288217373","1","20","14","923.875","-17","0.840621471761331","48.1640625","2057","-0.00853347260950534",""
"D0000917","1681146288248661","1","20","14","923.875","-54.5","0.208621387152447","11.953125","169","-0.016953533081714",""
"D0000905","1681146288253278","1","20","14","923.875","-17","0.809941856003619","46.40625","2291","-0.0222938605891415",""
"D0000905","1681146288281223","1","20","14","923.875","-17.5","0.816077779155161","46.7578125","2109","0.00572883209485149",""
"D0000917","1681146288285966","1","20","14","923.875","-54","0.233165079758617","13.359375","-169","0.0171657646846937",""
"D0000905","1681146288318069","1","20","14","923.875","-17","0.822213702306704","47.109375","2330","0.00434490074609523",""
"D0000917","1681146288324358","1","20","14","923.875","-54.5","0.23930100291016","13.7109375","-169","0.00416993678085604",""
"D0000905","1681146288355312","1","20","14","923.875","-17.5","0.859029241215959","49.21875","1614","0.0257915118906573",""
"D0000917","1681146288362830","1","20","14","923.875","-54.5","0.26384469551633","15.1171875","-442","0.0166450626835751",""
"D0000905","1681146288392055","1","20","14","923.875","-17","0.834485548609789","47.8125","2278","-0.017428322444071",""
"D0000917","1681146288397396","1","20","14","923.875","-54.5","0.251572849213245","14.4140625","-338","-0.00926298749584129",""
"D0000905","1681146288427927","1","20","14","923.875","-17.5","0.852893318064416","48.8671875","1614","0.0133886217292561",""
"D0000917","1681146288432729","1","20","14","923.875","-54.5","0.257708772364788","14.765625","-52","0.00453095443043684",""
"D0000905","1681146288463745","1","20","14","923.875","-17","0.840621471761331","48.1640625","2031","-0.00893920447208806",""
"D0000917","1681146288468290","1","20","14","923.875","-54","0.26384469551633","15.1171875","-221","0.00450190413347839",""
"D0000905","1681146288500460","1","20","14","923.875","-17.5","0.852893318064416","48.8671875","1562","0.00872080691219529",""
"D0000917","1681146288507872","1","20","14","923.875","-54","0.288388388122501","16.5234375","-494","0.0161782843606311",""
"D0000905","1681146288537540","1","20","14","923.875","-17.5","0.840621471761331","48.1640625","1614","-0.00863496293908441",""
"D0000917","1681146288542658","1","20","14","923.875","-54","0.21475731030399","12.3046875","390","-0.0552264288704508",""
"D0000905","1681146288569020","1","20","14","923.875","-17","0.846757394912874","48.515625","2057","0.00508552137517868",""
"D0000917","1681146288574551","1","20","14","923.875","-54","0.26384469551633","15.1171875","-117","0.040157329292478",""
"D0000917","1681146288596908","1","20","14","923.875","-54","0.257708772364788","14.765625","-52","-0.00716071981440377",""
"D0000905","1681146288604239","1","20","14","923.875","-17","0.834485548609789","47.8125","2057","-0.00909124125560777",""
"D0000917","1681146288635011","1","20","14","923.875","-54","0.233165079758617","13.359375","169","-0.0168062580784321",""
"D0000905","1681146288640138","1","20","14","923.875","-17.5","0.822213702306704","47.109375","1835","-0.00891903467453829",""
"D0000917","1681146288671039","1","20","14","923.875","-54","0.288388388122501","16.5234375","-494","0.039991948373921",""
"D0000905","1681146288676167","1","20","14","923.875","-17.5","0.834485548609789","47.8125","1770","0.00888685297347276",""
"D0000905","1681146288706898","1","20","14","923.875","-17.5","0.834485548609789","47.8125","1822","0",""
"D0000917","1681146288711715","1","20","14","923.875","-54","0.276116541819415","15.8203125","-169","-0.00787158092686719",""
"D0000905","1681146288744099","1","20","14","923.875","-17","0.816077779155161","46.7578125","2330","-0.0129103152784031",""
"D0000917","1681146288748830","1","20","14","923.875","-54","0.269980618667873","15.46875","117","-0.00431341001995487",""
"D0000905","1681146288776413","1","20","14","923.875","-17.5","0.822213702306704","47.109375","1874","0.00495426789907238",""
"D0000917","1681146288781616","1","20","14","923.875","-54","0.276116541819415","15.8203125","-273","0.00488294433266104",""
"D0000917","1681146288809395","1","20","14","923.875","-54","0.26384469551633","15.1171875","-52","-0.0115261321783092",""
"D0000905","1681146288814979","1","20","14","923.875","-17.5","0.822213702306704","47.109375","1927","0",""
"D0000905","1681146288863177","1","20","14","923.875","-17.5","0.840621471761331","48.1640625","1666","0.00996465908693047",""
"D0000917","1681146288871400","1","20","14","923.875","-54","0.26384469551633","15.1171875","-52","0",""
"D0000917","1681146288900298","1","20","14","923.875","-54","0.300660234425586","17.2265625","-559","0.0332394379314745",""
"D0000905","1681146288907328","1","20","14","923.875","-17.5","0.883572933822129","50.625","1302","0.0253821089043142",""
"D0000905","1681146288955694","1","20","14","923.875","-17.5","0.791534086548991","45.3515625","1979","-0.0496502334978988",""
"D0000917","1681146288960370","1","20","14","923.875","-54","0.282252464970958","16.171875","-442","-0.00799501662458175",""
"D0000905","1681146288992511","1","20","14","923.875","-17.5","0.797670009700533","45.703125","2083","0.00434832313579664",""
"D0000917","1681146288997638","1","20","14","923.875","-54.5","0.245436926061703","14.0625","0","-0.0257742105115313",""
"D0000917","1681146289022000","1","20","14","923.875","-54","0.251572849213245","14.4140625","-117","0.0065713903985972",""
"D0000905","1681146289027585","1","20","14","923.875","-17","0.828349625458246","47.4609375","2083","0.0228220637638457",""
"D0000917","1681146289059469","1","20","14","923.875","-54","0.294524311274043","16.875","-338","0.0299086041857102",""
"D0000905","1681146289064070","1","20","14","923.875","-17.5","0.822213702306704","47.109375","1770","-0.00438789126738728",""
"D0000917","1681146289096821","1","20","14","923.875","-54","0.257708772364788","14.765625","0","-0.0257162475193765",""
"D0000905","1681146289101500","1","20","14","923.875","-17.5","0.865165164367502","49.5703125","1666","0.0299397673052197",""
"D0000905","1681146289131697","1","20","14","923.875","-17.5","0.822213702306704","47.109375","1887","-0.0371111531024398",""
"D0000917","1681146289137623","1","20","14","923.875","-54","0.276116541819415","15.8203125","-273","0.011770909236603",""
"D0000905","1681146289167284","1","20","14","923.875","-17.5","0.834485548609789","47.8125","1887","0.00899723004977239",""
"D0000917","1681146289172690","1","20","14","923.875","-54","0.26384469551633","15.1171875","-221","-0.00913064778228106",""
"D0000905","1681146289205576","1","20","14","923.875","-17.5","0.834485548609789","47.8125","2161","0",""
"D0000917","1681146289209897","1","20","14","923.875","-54","0.294524311274043","16.875","-442","0.0215137222687431",""
"D0000905","1681146289239202","1","20","14","923.875","-17.5","0.828349625458246","47.4609375","1718","-0.00476096511302638",""
"D0000917","1681146289244501","1","20","14","923.875","-54","0.269980618667873","15.46875","-273","-0.0185056308970784",""
"D0000905","1681146289276805","1","20","14","923.875","-17.5","0.828349625458246","47.4609375","1887","0",""
"D0000917","1681146289282530","1","20","14","923.875","-54","0.276116541819415","15.8203125","-221","0.00420974027428081",""
"D0000905","1681146289332064","1","20","14","923.875","-17","0.822213702306704","47.109375","2226","-0.00289712468359227",""
"D0000917","1681146289337264","1","20","14","923.875","-54.5","0.288388388122501","16.5234375","-169","0.00584982690432364",""
"D0000905","1681146289366952","1","20","14","923.875","-17.5","0.871301087519044","49.921875","1406","0.0367099777323148",""
"D0000917","1681146289372694","1","20","14","923.875","-54","0.306796157577128","17.578125","-273","0.0135556488476397",""
"D0000917","1681146289423136","1","20","14","923.875","-54.5","0.288388388122501","16.5234375","-390","-0.00952136391641638",""
"D0000905","1681146289428039","1","20","14","923.875","-17.5","0.816077779155161","46.7578125","1718","-0.023586522762873",""
"D0000917","1681146289457060","1","20","14","923.875","-54","0.288388388122501","16.5234375","-169","0",""
"D0000905","1681146289464931","1","20","14","923.875","-17","0.828349625458246","47.4609375","2083","0.00867896632823512",""
"D0000917","1681146289515029","1","20","14","923.875","-54","0.294524311274043","16.875","-390","0.00276168664097405",""
"D0000905","1681146289522031","1","20","14","923.875","-17.5","0.785398163397448","45","2083","-0.0196260155907947",""
"D0000905","1681146289546946","1","20","14","923.875","-17.5","0.791534086548991","45.3515625","1874","0.00642553533576661",""
"D0000917","1681146289551448","1","20","14","923.875","-54","0.288388388122501","16.5234375","-273","-0.0043958431832457",""
"D0000917","1681146289615299","1","20","14","923.875","-54","0.269980618667873","15.46875","-52","-0.00752183424961042",""
"D0000905","1681146289619617","1","20","14","923.875","-17.5","0.828349625458246","47.4609375","1770","0.013217834863202",""
"D0000905","1681146289650254","1","20","14","923.875","-17","0.834485548609789","47.8125","2109","0.00522545330452149",""
"D0000917","1681146289657130","1","20","14","923.875","-54.5","0.312932080728671","17.9296875","-390","0.0267898326655919",""
"D0000905","1681146289708025","1","20","14","923.875","-17.5","0.834485548609789","47.8125","1666","0",""
"D0000917","1681146289713808","1","20","14","923.875","-54","0.26384469551633","15.1171875","-169","-0.0225967342377113",""
"D0000905","1681146289744430","1","20","14","923.875","-17","0.822213702306704","47.109375","1979","-0.00879506731990798",""
"D0000917","1681146289749887","1","20","14","923.875","-54.5","0.288388388122501","16.5234375","-442","0.0177490742970287",""
"D0000905","1681146289798328","1","20","14","923.875","-17","0.828349625458246","47.4609375","2005","0.00297028114012811",""
"D0000917","1681146289803653","1","20","14","923.875","-54.5","0.245436926061703","14.0625","-52","-0.0208430139908934",""
"D0000905","1681146289834704","1","20","14","923.875","-17","0.834485548609789","47.8125","2057","0.00440103950106183",""
"D0000917","1681146289842742","1","20","14","923.875","-54","0.282252464970958","16.171875","0","0.0245734932421845",""
"D0000917","1681146289885221","1","20","14","923.875","-54.5","0.276116541819415","15.8203125","-221","-0.00376873779727924",""
"D0000905","1681146289890168","1","20","14","923.875","-17.5","0.822213702306704","47.109375","1718","-0.00577283329332991",""
"D0000917","1681146289920667","1","20","14","923.875","-54","0.276116541819415","15.8203125","-338","0",""
"D0000905","1681146289927331","1","20","14","923.875","-17.5","0.834485548609789","47.8125","1614","0.00861567757665554",""
"D0000905","1681146289955881","1","20","14","923.875","-17.5","0.846757394912874","48.515625","1614","0.0112148660518827",""
"D0000917","1681146289963392","1","20","14","923.875","-54","0.269980618667873","15.46875","-273","-0.0037470383356495",""
"D0000905","1681146289986226","1","20","14","923.875","-17.5","0.809941856003619","46.40625","1822","-0.0316544167850964",""
"D0000917","1681146289991695","1","20","14","923.875","-54","0.26384469551633","15.1171875","-169","-0.00565636903828658",""
"D0000917","1681146290021405","1","20","14","923.875","-54","0.23930100291016","13.7109375","-52","-0.0215539835598283",""
"D0000905","1681146290028852","1","20","14","923.875","-17.5","0.834485548609789","47.8125","1562","0.0150229637207925",""
"D0000905","1681146290052955","1","20","14","923.875","-17","0.828349625458246","47.4609375","2031","-0.00664200360497137",""
"D0000917","1681146290057400","1","20","14","923.875","-54.5","0.276116541819415","15.8203125","-169","0.0266857418348034",""
"D0000905","1681146290087488","1","20","14","923.875","-17","0.828349625458246","47.4609375","2031","0",""
"D0000917","1681146290091849","1","20","14","923.875","-54","0.245436926061703","14.0625","-117","-0.0232361190296707",""
"D0000905","1681146290121500","1","20","14","923.875","-17","0.828349625458246","47.4609375","2031","0",""
"D0000917","1681146290125817","1","20","14","923.875","-54","0.251572849213245","14.4140625","52","0.0047130302899972",""
"D0000905","1681146290170916","1","20","14","923.875","-17.5","0.871301087519044","49.921875","1458","0.0226777863492467",""
"D0000917","1681146290176231","1","20","14","923.875","-54.5","0.257708772364788","14.765625","169","0.00317555069803279",""
"D0000905","1681146290208162","1","20","14","923.875","-17.5","0.822213702306704","47.109375","1835","-0.0343859126651184",""
"D0000917","1681146290212735","1","20","14","923.875","-54","0.26384469551633","15.1171875","-117","0.00438560740989001",""
"D0000917","1681146290266249","1","20","14","923.875","-54","0.26384469551633","15.1171875","-169","0",""
"D0000905","1681146290271324","1","20","14","923.875","-17","0.797670009700533","45.703125","2239","-0.0101385144796317",""
"D0000905","1681146290295703","1","20","14","923.875","-17","0.828349625458246","47.4609375","2161","0.0328340401350804",""
"D0000917","1681146290300663","1","20","14","923.875","-54","0.300660234425586","17.2265625","-390","0.0279117009747123",""
"D0000905","1681146290350269","1","20","14","923.875","-17","0.816077779155161","46.7578125","2226","-0.00586783758716508",""
"D0000917","1681146290355141","1","20","14","923.875","-54","0.26384469551633","15.1171875","-52","-0.0176319482606511",""
"D0000917","1681146290385452","1","20","14","923.875","-54","0.269980618667873","15.46875","-169","0.00528165395040167",""
"D0000905","1681146290389729","1","20","14","923.875","-17","0.803805932852076","46.0546875","2395","-0.00811415169237836",""
"D0000917","1681146290425847","1","20","14","923.875","-54","0.251572849213245","14.4140625","-169","-0.011889507084339",""
"D0000905","1681146290431908","1","20","14","923.875","-17.5","0.822213702306704","47.109375","1718","0.0113866293338362",""
"D0000917","1681146290463939","1","20","14","923.875","-54","0.282252464970958","16.171875","-390","0.0210138891224699",""
"D0000905","1681146290468387","1","20","14","923.875","-17.5","0.822213702306704","47.109375","1822","0",""
"D0000917","1681146290505409","1","20","14","923.875","-54","0.251572849213245","14.4140625","-169","-0.0193021717977604",""
"D0000905","1681146290511532","1","20","14","923.875","-17.5","0.834485548609789","47.8125","2031","0.0074211247139008",""
"D0000905","1681146290541482","1","20","14","923.875","-17.5","0.803805932852076","46.0546875","2031","-0.0267265797814065",""
"D0000917","1681146290546229","1","20","14","923.875","-54","0.220893233455532","12.65625","273","-0.0196095312212916",""
"D0000917","1681146290581762","1","20","14","923.875","-54.5","0.269980618667873","15.46875","-273","0.0360436130674303",""
"D0000905","1681146290588963","1","20","14","923.875","-17.5","0.828349625458246","47.4609375","1718","0.0134868442442767",""
"D0000905","1681146290620027","1","20","14","923.875","-17","0.822213702306704","47.109375","2083","-0.00515362518962867",""
"D0000917","1681146290625270","1","20","14","923.875","-54","0.233165079758617","13.359375","-117","-0.0220776242838961",""
"D0000917","1681146290656327","1","20","14","923.875","-54","0.276116541819415","15.8203125","-117","0.0360835074293839",""
"D0000905","1681146290662294","1","20","14","923.875","-17","0.828349625458246","47.4609375","1979","0.00378764078100232",""
"D0000905","1681146290691671","1","20","14","923.875","-17.5","0.840621471761331","48.1640625","1770","0.0108991532757344",""
"D0000917","1681146290697591","1","20","14","923.875","-54","0.251572849213245","14.4140625","0","-0.0155188263755937",""
"D0000917","1681146290727126","1","20","14","923.875","-54","0.26384469551633","15.1171875","-221","0.0108408473262654",""
"D0000905","1681146290735135","1","20","14","923.875","-17","0.816077779155161","46.7578125","2187","-0.0147333161136228",""
"D0000917","1681146290766914","1","20","14","923.875","-54","0.21475731030399","12.3046875","52","-0.0321890445140495",""
"D0000905","1681146290771463","1","20","14","923.875","-17.5","0.883572933822129","50.625","1354","0.0484754002916999",""
"D0000905","1681146290800516","1","20","14","923.875","-17.5","0.828349625458246","47.4609375","1874","-0.0495931544424199",""
"D0000917","1681146290807816","1","20","14","923.875","-54","0.202485464000905","11.6015625","338","-0.00782808727644736",""
"D0000905","1681146290836562","1","20","14","923.875","-17.5","0.852893318064416","48.8671875","1562","0.0177653235189064",""
"D0000917","1681146290841617","1","20","14","923.875","-54","0.21475731030399","12.3046875","117","0.00947263174998521",""
"D0000905","1681146290873311","1","20","14","923.875","-17","0.877437010670587","50.2734375","1614","0.0174254769262429",""
"D0000917","1681146290879858","1","20","14","923.875","-54","0.220893233455532","12.65625","0","0.00418640236632476",""
"D0000917","1681146290903368","1","20","14","923.875","-54","0.245436926061703","14.0625","-221","0.0272381476632284",""
"D0000905","1681146290909017","1","20","14","923.875","-17.5","0.803805932852076","46.0546875","2031","-0.053803465935347",""
"D0000917","1681146290931326","1","20","14","923.875","-54","0.257708772364788","14.765625","-169","0.0114523365684688",""
"D0000905","1681146290938998","1","20","14","923.875","-17","0.840621471761331","48.1640625","2109","0.0320387337761832",""
"D0000917","1681146290969252","1","20","14","923.875","-54","0.251572849213245","14.4140625","-169","-0.00422117315009822",""
"D0000905","1681146290973555","1","20","14","923.875","-17","0.822213702306704","47.109375","2226","-0.013898099912373",""
"D0000917","1681146291006309","1","20","14","923.875","-54","0.245436926061703","14.0625","-117","-0.00432016118117022",""
"D0000905","1681146291012725","1","20","14","923.875","-17","0.840621471761331","48.1640625","1940","0.0122613387457716",""
"D0000905","1681146291043999","1","20","14","923.875","-17.5","0.822213702306704","47.109375","1887","-0.0153570582167895",""
"D0000917","1681146291048585","1","20","14","923.875","-54","0.276116541819415","15.8203125","0","0.0189341722124403",""
"D0000917","1681146291078566","1","20","14","923.875","-54","0.294524311274043","16.875","-52","0.0160193668880916",""
"D0000905","1681146291084655","1","20","14","923.875","-17.5","0.797670009700533","45.703125","2083","-0.0157509064237136",""
"D0000905","1681146291113660","1","20","14","923.875","-17","0.797670009700533","45.703125","2291","0",""
"D0000917","1681146291121033","1","20","14","923.875","-54","0.343611696486384","19.6875","-390","0.0301584219070101",""
"D0000905","1681146291170182","1","20","14","923.875","-17.5","0.809941856003619","46.40625","1874","0.00566477523409026",""
"D0000917","1681146291175379","1","20","14","923.875","-54","0.331339850183298","18.984375","0","-0.00589159139184576",""
"D0000905","1681146291205476","1","20","14","923.875","-17.5","0.828349625458246","47.4609375","1874","0.0136078834553146",""
"D0000917","1681146291213981","1","20","14","923.875","-54","0.355883542789469","20.390625","-221","0.0165890070867442",""
