"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681036334206630","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","52","0.00498636432101866",""
"D0000905","1681036334239174","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","52","0",""
"D0000905","1681036334273437","1","20","15","924.125","-40.5","4.30128212923134","246.4453125","208","-0.00934490341713364",""
"D0000905","1681036334301887","1","20","15","924.125","-40.5","4.31968989868597","247.5","0","0.016881428424319",""
"D0000905","1681036334324033","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","-156","0.00722894486095119",""
"D0000905","1681036334351611","1","20","15","924.125","-40.5","4.31968989868597","247.5","52","-0.0058050697255285",""
"D0000905","1681036334377302","1","20","15","924.125","-40.5","4.30128212923134","246.4453125","0","-0.0186943536130114",""
"D0000905","1681036334401508","1","20","15","924.125","-40","4.30128212923134","246.4453125","52","0",""
"D0000905","1681036334433615","1","20","15","924.125","-40.5","4.30741805238288","246.796875","156","0.00498620901643333",""
"D0000905","1681036334460899","1","20","15","924.125","-40.5","4.30741805238288","246.796875","-52","0",""
"D0000905","1681036334486071","1","20","15","924.125","-40.5","4.30128212923134","246.4453125","156","-0.00635993218221138",""
"D0000905","1681036334511110","1","20","15","924.125","-40.5","4.31968989868597","247.5","52","0.0191811429638514",""
"D0000905","1681036334538429","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","104","-0.00586010516089992",""
"D0000905","1681036334569971","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","52","0",""
"D0000905","1681036334605075","1","20","15","924.125","-40.5","4.33196174498905","248.203125","-156","0.0136815359694586",""
"D0000905","1681036334636156","1","20","15","924.125","-40.5","4.29514620607979","246.09375","260","-0.030904838240203",""
"D0000905","1681036334671515","1","20","15","924.125","-40.5","4.30741805238288","246.796875","156","0.00905524550415029",""
"D0000905","1681036334703386","1","20","15","924.125","-40.5","4.31968989868597","247.5","104","0.0100462623005632",""
"D0000905","1681036334738478","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","104","-0.00456207149466046",""
"D0000905","1681036334764939","1","20","15","924.125","-40.5","4.30741805238288","246.796875","52","-0.00605011953027569",""
"D0000905","1681036334790879","1","20","15","924.125","-40.5","4.31968989868597","247.5","156","0.0123432700763782",""
"D0000905","1681036334817040","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","-52","0.00611949898286094",""
"D0000905","1681036334840551","1","20","15","924.125","-40.5","4.35650543759522","249.609375","-104","0.0340462364192559",""
"D0000905","1681036334874333","1","20","15","924.125","-40.5","4.30741805238288","246.796875","104","-0.0379118377575336",""
"D0000905","1681036334897445","1","20","15","924.125","-40.5","4.33196174498905","248.203125","-104","0.0277072019540715",""
"D0000905","1681036334926792","1","20","15","924.125","-40.5","4.31968989868597","247.5","0","-0.0109102949460337",""
"D0000905","1681036334949315","1","20","15","924.125","-40.5","4.33196174498905","248.203125","-52","0.0142158871278804",""
"D0000905","1681036334974493","1","20","15","924.125","-40.5","4.30741805238288","246.796875","208","-0.0254336663580308",""
"D0000905","1681036335008068","1","20","15","924.125","-40.5","4.33196174498905","248.203125","-208","0.0190727878350707",""
"D0000905","1681036335044411","1","20","15","924.125","-40.5","4.30128212923134","246.4453125","156","-0.0220251785612945",""
"D0000905","1681036335077718","1","20","15","924.125","-40.5","4.28901028292825","245.7421875","416","-0.00961312714388116",""
"D0000905","1681036335110704","1","20","15","924.125","-40.5","4.31968989868597","247.5","-52","0.0242666908522744",""
"D0000905","1681036335141735","1","20","15","924.125","-40.5","4.31968989868597","247.5","0","0",""
"D0000905","1681036335177962","1","20","15","924.125","-40.5","4.30741805238288","246.796875","52","-0.0088382815519157",""
"D0000905","1681036335210769","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","-260","0.0341587310706366",""
"D0000905","1681036335252211","1","20","15","924.125","-40.5","4.30128212923134","246.4453125","156","-0.0309043410821148",""
"D0000905","1681036335284374","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","52","0.0199101094911078",""
"D0000905","1681036335320253","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","52","-0.00892400640433819",""
"D0000905","1681036335342397","1","20","15","924.125","-40.5","4.30741805238288","246.796875","52","-0.00722959776420814",""
"D0000905","1681036335368654","1","20","15","924.125","-40.5","4.31968989868597","247.5","52","0.0121942501344879",""
"D0000905","1681036335415061","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","104","0.0103492283205524",""
"D0000905","1681036335440169","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","-52","-0.0127522871507587",""
"D0000905","1681036335465301","1","20","15","924.125","-40.5","4.30128212923134","246.4453125","260","-0.0254802185087737",""
"D0000905","1681036335489550","1","20","15","924.125","-40.5","4.30741805238288","246.796875","260","0.0066020129857159",""
"D0000905","1681036335515895","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","0","0.0182302766624359",""
"D0000905","1681036335539598","1","20","15","924.125","-40.5","4.31968989868597","247.5","156","-0.00675409074339219",""
"D0000905","1681036335563378","1","20","15","924.125","-40.5","4.33196174498905","248.203125","-52","0.0134644417906329",""
"D0000905","1681036335592535","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","156","-0.0164720869318474",""
"D0000905","1681036335618454","1","20","15","924.125","-40.5","4.33196174498905","248.203125","104","0.0185299061951416",""
"D0000905","1681036335643099","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","0","0.00649593073201968",""
"D0000905","1681036335677936","1","20","15","924.125","-40.5","4.33196174498905","248.203125","52","-0.00459546496227072",""
"D0000905","1681036335710821","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","-52","0.00486824427217956",""
"D0000905","1681036335743385","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","104","-0.0196649321816269",""
"D0000905","1681036335769205","1","20","15","924.125","-40.5","4.30741805238288","246.796875","208","-0.0062003180825184",""
"D0000905","1681036335795848","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","0","0.00600879078522032",""
"D0000905","1681036335819793","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","52","0",""
"D0000905","1681036335847109","1","20","15","924.125","-40.5","4.31968989868597","247.5","52","0.00586074875130418",""
"D0000905","1681036335870920","1","20","15","924.125","-40.5","4.30741805238288","246.796875","104","-0.0134469121742577",""
"D0000905","1681036335897923","1","20","15","924.125","-40.5","4.33196174498905","248.203125","-156","0.023714729902696",""
"D0000905","1681036335928643","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","260","-0.0156340051651001",""
"D0000905","1681036335966541","1","20","15","924.125","-40.5","4.33196174498905","248.203125","-52","0.0126728755784441",""
"D0000905","1681036335999076","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","-208","-0.00492061511881435",""
"D0000905","1681036336034333","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","52","-0.00908144271439005",""
"D0000905","1681036336064583","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","104","0",""
"D0000905","1681036336094101","1","20","15","924.125","-40","4.34423359129214","248.90625","-208","0.0271177269616209",""
"D0000905","1681036336127508","1","20","15","924.125","-40.5","4.31968989868597","247.5","-104","-0.0191687027138773",""
"D0000905","1681036336161110","1","20","15","924.125","-40.5","4.30128212923134","246.4453125","156","-0.0142930967999487",""
"D0000905","1681036336193229","1","20","15","924.125","-40.5","4.29514620607979","246.09375","208","-0.00498434611571422",""
"D0000905","1681036336227061","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","-468","0.0425877842284117",""
"D0000905","1681036336261273","1","20","15","924.125","-40.5","4.29514620607979","246.09375","312","-0.0421147526018831",""
"D0000905","1681036336294861","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","52","0.0238317573077624",""
"D0000905","1681036336326906","1","20","15","924.125","-40.5","4.31968989868597","247.5","156","-0.00499585623000858",""
"D0000905","1681036336358703","1","20","15","924.125","-40.5","4.30741805238288","246.796875","156","-0.0100696426009136",""
"D0000905","1681036336395327","1","20","15","924.125","-40.5","4.33196174498905","248.203125","0","0.0174849511676087",""
"D0000905","1681036336424959","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","0","-0.00540267997066094",""
"D0000905","1681036336460391","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","208","0",""
"D0000905","1681036336492085","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","52","0",""
"D0000905","1681036336526456","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","-52","0.00931554001283786",""
"D0000905","1681036336556521","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","-104","0",""
"D0000905","1681036336594381","1","20","15","924.125","-40.5","4.33196174498905","248.203125","0","-0.00422853177207145",""
"D0000905","1681036336627458","1","20","15","924.125","-40.5","4.31968989868597","247.5","208","-0.00967997175624301",""
"D0000905","1681036336660394","1","20","15","924.125","-40.5","4.33196174498905","248.203125","0","0.00972141200453151",""
"D0000905","1681036336693642","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","-52","-0.0048150930248624",""
"D0000905","1681036336725546","1","20","15","924.125","-40.5","4.33196174498905","248.203125","-52","0.00501793545920966",""
"D0000905","1681036336757750","1","20","15","924.125","-40","4.31355397553442","247.1484375","104","-0.0149135709437298",""
"D0000905","1681036336793569","1","20","15","924.125","-40.5","4.33196174498905","248.203125","-52","0.0134084323591355",""
"D0000905","1681036336827953","1","20","15","924.125","-40.5","4.31968989868597","247.5","104","-0.00931201796711406",""
"D0000905","1681036336858527","1","20","15","924.125","-40.5","4.30741805238288","246.796875","208","-0.0104724414790754",""
"D0000905","1681036336891965","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","52","0.0143631987161874",""
"D0000905","1681036336926862","1","20","15","924.125","-40.5","4.30741805238288","246.796875","364","-0.0137626913107681",""
"D0000905","1681036336962433","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","52","0.00450063852269053",""
"D0000905","1681036336992992","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","-52","0.020955163832668",""
"D0000905","1681036337029504","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","0","-0.00876929299357061",""
"D0000905","1681036337062577","1","20","15","924.125","-40.5","4.34423359129214","248.90625","-104","0.0145217137445008",""
"D0000905","1681036337096904","1","20","15","924.125","-40.5","4.33196174498905","248.203125","0","-0.00932748057742448",""
"D0000905","1681036337128982","1","20","15","924.125","-40.5","4.29514620607979","246.09375","156","-0.0299443006840748",""
"D0000905","1681036337155563","1","20","15","924.125","-40.5","4.31968989868597","247.5","52","0.0240912249938866",""
"D0000905","1681036337178213","1","20","15","924.125","-40.5","4.30128212923134","246.4453125","208","-0.0212042666080298",""
"D0000905","1681036337206836","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","52","0.0111862636963718",""
"D0000905","1681036337230502","1","20","15","924.125","-40","4.31968989868597","247.5","-52","0.00676465025313213",""
"D0000905","1681036337258669","1","20","15","924.125","-40.5","4.30741805238288","246.796875","52","-0.0113673598814659",""
"D0000905","1681036337300260","1","20","15","924.125","-40.5","4.31968989868597","247.5","-52","0.0076984065249994",""
"D0000905","1681036337324849","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","104","-0.00651072483186079",""
"D0000905","1681036337350263","1","20","15","924.125","-40.5","4.31968989868597","247.5","-52","0.00629937093297493",""
"D0000905","1681036337377814","1","20","15","924.125","-40.5","4.31968989868597","247.5","52","0",""
"D0000905","1681036337403127","1","20","15","924.125","-40.5","4.31968989868597","247.5","0","0",""
"D0000905","1681036337425433","1","20","15","924.125","-40.5","4.30741805238288","246.796875","104","-0.0143541838869026",""
"D0000905","1681036337450186","1","20","15","924.125","-40.5","4.30741805238288","246.796875","-156","0",""
"D0000905","1681036337477608","1","20","15","924.125","-40.5","4.29514620607979","246.09375","208","-0.0116761879433028",""
"D0000905","1681036337510713","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","-104","0.024179461243109",""
"D0000905","1681036337544749","1","20","15","924.125","-40.5","4.29514620607979","246.09375","208","-0.0235180709969775",""
"D0000905","1681036337577686","1","20","15","924.125","-40.5","4.30128212923134","246.4453125","104","0.00486055842640875",""
"D0000905","1681036337608065","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","-52","0.0105396631153511",""
"D0000905","1681036337642650","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","-156","0.0185157973561515",""
"D0000905","1681036337679729","1","20","15","924.125","-40.5","4.28287435977671","245.390625","416","-0.0388583811865375",""
"D0000905","1681036337710342","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","-52","0.03660684971203",""
"D0000905","1681036337744722","1","20","15","924.125","-40.5","4.30741805238288","246.796875","52","-0.0139696520846968",""
"D0000905","1681036337778521","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","-52","0.0142097884159849",""
"D0000905","1681036337813317","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","156","-0.00920175956377888",""
"D0000905","1681036337843760","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","156","0",""
"D0000905","1681036337876643","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","52","0.00973708073415594",""
"D0000905","1681036337901823","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","156","0",""
"D0000905","1681036337926634","1","20","15","924.125","-40.5","4.31968989868597","247.5","52","-0.0064524691826458",""
"D0000905","1681036337952184","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","-52","-0.00626584003485812",""
"D0000905","1681036337978767","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","0","0.0120447062326017",""
"D0000905","1681036338002093","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","52","0",""
"D0000905","1681036338026135","1","20","15","924.125","-40.5","4.31968989868597","247.5","0","-0.00665885587266554",""
"D0000905","1681036338063918","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","-52","-0.00423714932352182",""
"D0000905","1681036338085605","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","0","0",""
"D0000905","1681036338121815","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","104","0",""
"D0000905","1681036338153963","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","-104","0.00995969969457664",""
"D0000905","1681036338189884","1","20","15","924.125","-40.5","4.31968989868597","247.5","0","-0.00445678608308858",""
"D0000905","1681036338214660","1","20","15","924.125","-40.5","4.30741805238288","246.796875","0","-0.0129231686221041",""
"D0000905","1681036338237217","1","20","15","924.125","-40.5","4.30741805238288","246.796875","52","0",""
"D0000905","1681036338265935","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","-104","0.00557462960131712",""
"D0000905","1681036338286751","1","20","15","924.125","-40.5","4.31968989868597","247.5","104","0.00769082498513763",""
"D0000905","1681036338321239","1","20","15","924.125","-40.5","4.29514620607979","246.09375","260","-0.018567874378407",""
"D0000905","1681036338357834","1","20","15","924.125","-40.5","4.30741805238288","246.796875","260","0.00874940362839869",""
"D0000905","1681036338389996","1","20","15","924.125","-40.5","4.30128212923134","246.4453125","52","-0.0049776821370134",""
"D0000905","1681036338422881","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","-104","0.00973648854435913",""
"D0000905","1681036338459761","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","-208","0.0173635805738205",""
"D0000905","1681036338492929","1","20","15","924.125","-40.5","4.30128212923134","246.4453125","104","-0.0289602411162491",""
"D0000905","1681036338526608","1","20","15","924.125","-40.5","4.33196174498905","248.203125","208","0.0237673643651274",""
"D0000905","1681036338559739","1","20","15","924.125","-40.5","4.30128212923134","246.4453125","260","-0.0241604860841244",""
"D0000905","1681036338590040","1","20","15","924.125","-40.5","4.31968989868597","247.5","260","0.0158501910389715",""
"D0000905","1681036338624075","1","20","15","924.125","-40.5","4.29514620607979","246.09375","208","-0.0188150095949023",""
"D0000905","1681036338660091","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","208","0.0133350910337593",""
"D0000905","1681036338694790","1","20","15","924.125","-40","4.31968989868597","247.5","208","0.00461374140149932",""
"D0000905","1681036338726501","1","20","15","924.125","-40.5","4.33196174498905","248.203125","-52","0.010096951397977",""
"D0000905","1681036338759110","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","52","-0.00490944870712457",""
"D0000905","1681036338792562","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","52","0",""
"D0000905","1681036338815804","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","0","0.0137761133199058",""
"D0000905","1681036338844222","1","20","15","924.125","-40.5","4.33196174498905","248.203125","-52","-0.00563347923466201",""
"D0000905","1681036338875431","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","104","0.00512968095391153",""
"D0000905","1681036338910345","1","20","15","924.125","-40.5","4.30741805238288","246.796875","208","-0.022926650181965",""
"D0000905","1681036338940782","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","104","0.015779368488086",""
"D0000905","1681036338975971","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","0","0.00909899189466168",""
"D0000905","1681036339010330","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","-156","0",""
"D0000905","1681036339042669","1","20","15","924.125","-40.5","4.33196174498905","248.203125","-156","-0.00495043795079084",""
"D0000905","1681036339075306","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","-52","-0.00490523678311809",""
"D0000905","1681036339109101","1","20","15","924.125","-40.5","4.31968989868597","247.5","-104","-0.00473715676551635",""
"D0000905","1681036339141660","1","20","15","924.125","-40.5","4.30741805238288","246.796875","156","-0.0098339760367717",""
"D0000905","1681036339176231","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","-52","0.0138924716864388",""
"D0000905","1681036339213757","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","-104","0.00853233560148297",""
"D0000905","1681036339242491","1","20","15","924.125","-40.5","4.33196174498905","248.203125","-104","-0.00557152547124052",""
"D0000905","1681036339265763","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","-156","0.020637531740799",""
"D0000905","1681036339292988","1","20","15","924.125","-40.5","4.35650543759522","249.609375","-208","0.00588033839818641",""
"D0000905","1681036339318332","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","52","-0.031583848818384",""
"D0000905","1681036339342599","1","20","15","924.125","-40.5","4.31968989868597","247.5","52","-0.00659711595543845",""
"D0000905","1681036339368684","1","20","15","924.125","-40.5","4.30128212923134","246.4453125","0","-0.0184119853813255",""
"D0000905","1681036339392726","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","260","0.0133177117453311",""
"D0000905","1681036339415467","1","20","15","924.125","-40.5","4.29514620607979","246.09375","260","-0.021119415974314",""
"D0000905","1681036339443375","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","208","0.01720928187874",""
"D0000905","1681036339469112","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","-52","0.0248812546746901",""
"D0000905","1681036339501043","1","20","15","924.125","-40.5","4.31968989868597","247.5","104","-0.0150410772813841",""
"D0000905","1681036339536664","1","20","15","924.125","-40.5","4.31968989868597","247.5","208","0",""
"D0000905","1681036339566687","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","52","0.00533231898513223",""
"D0000905","1681036339602625","1","20","15","924.125","-40.5","4.30741805238288","246.796875","52","-0.0133640335764894",""
"D0000905","1681036339636261","1","20","15","924.125","-40.5","4.31968989868597","247.5","156","0.00951909935132745",""
"D0000905","1681036339668082","1","20","15","924.125","-40.5","4.31968989868597","247.5","52","0",""
"D0000905","1681036339701116","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","-52","0.00484628603531589",""
"D0000905","1681036339723845","1","20","15","924.125","-40.5","4.31968989868597","247.5","52","-0.00704352205951098",""
"D0000905","1681036339752143","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","0","-0.00565736846740494",""
"D0000905","1681036339776400","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","104","0",""
"D0000905","1681036339803510","1","20","15","924.125","-40.5","4.34423359129214","248.90625","-208","0.0295264132959471",""
"D0000905","1681036339829695","1","20","15","924.125","-40.5","4.33196174498905","248.203125","-312","-0.0122277802475177",""
"D0000905","1681036339856063","1","20","15","924.125","-40","4.32582582183751","247.8515625","0","-0.00607145831654373",""
"D0000905","1681036339884950","1","20","15","924.125","-40.5","4.33196174498905","248.203125","-104","0.00554201588571416",""
"D0000905","1681036339922954","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","156","-0.0126375286462445",""
"D0000905","1681036339946823","1","20","15","924.125","-40.5","4.31968989868597","247.5","52","0.00670711855924525",""
"D0000905","1681036339968718","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","0","0.00731181607173441",""
"D0000905","1681036339996334","1","20","15","924.125","-40.5","4.31968989868597","247.5","104","-0.00579708186886678",""
"D0000905","1681036340020808","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","156","-0.00654131784304262",""
"D0000905","1681036340047053","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","-104","0.0243996514216994",""
"D0000905","1681036340080860","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","0","-0.00947095056589612",""
"D0000905","1681036340114846","1","20","15","924.125","-40.5","4.30741805238288","246.796875","52","-0.0141316023854492",""
"D0000905","1681036340150959","1","20","15","924.125","-40.5","4.31968989868597","247.5","-52","0.00886618186750616",""
"D0000905","1681036340181096","1","20","15","924.125","-40.5","4.33196174498905","248.203125","-52","0.0106242965716976",""
"D0000905","1681036340215968","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","208","-0.0137725578880441",""
"D0000905","1681036340249996","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","208","0",""
"D0000905","1681036340284320","1","20","15","924.125","-40.5","4.33196174498905","248.203125","-208","0.0139924437324285",""
"D0000905","1681036340318386","1","20","15","924.125","-40.5","4.33196174498905","248.203125","-104","0",""
"D0000905","1681036340351858","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","52","-0.014348608946937",""
"D0000905","1681036340385287","1","20","15","924.125","-40.5","4.31968989868597","247.5","52","0.0047890218938833",""
"D0000905","1681036340418064","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","52","-0.00488428510512326",""
"D0000905","1681036340448956","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","0","0.0103646389285656",""
"D0000905","1681036340485363","1","20","15","924.125","-40.5","4.33196174498905","248.203125","-104","0.0043972920836824",""
"D0000905","1681036340517195","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","0","-0.0150878562035648",""
"D0000905","1681036340551068","1","20","15","924.125","-40.5","4.31968989868597","247.5","52","0.00472624842472249",""
"D0000905","1681036340586064","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","52","0.00457458603527903",""
"D0000905","1681036340620548","1","20","15","924.125","-40.5","4.30741805238288","246.796875","208","-0.0139275211307237",""
"D0000905","1681036340654295","1","20","15","924.125","-40.5","4.30741805238288","246.796875","260","0",""
"D0000905","1681036340687422","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","-52","0.0144980420403862",""
"D0000905","1681036340720075","1","20","15","924.125","-40.5","4.30128212923134","246.4453125","0","-0.0196113328503507",""
"D0000905","1681036340759362","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","52","0.00814988229646575",""
"D0000905","1681036340790500","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","260","0",""
"D0000905","1681036340825756","1","20","15","924.125","-40.5","4.30128212923134","246.4453125","104","-0.00908170030012622",""
"D0000905","1681036340860798","1","20","15","924.125","-40.5","4.30741805238288","246.796875","52","0.00456858092833243",""
"D0000905","1681036340892175","1","20","15","924.125","-40.5","4.31968989868597","247.5","-52","0.010204430818155",""
"D0000905","1681036340927126","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","-156","0.0045804758916948",""
"D0000905","1681036340960874","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","104","0",""
"D0000905","1681036340996550","1","20","15","924.125","-40.5","4.30741805238288","246.796875","0","-0.0134621773369177",""
"D0000905","1681036341027698","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","-104","0.0154191806431191",""
"D0000905","1681036341062914","1","20","15","924.125","-40.5","4.33196174498905","248.203125","-104","0.00454600786263701",""
"D0000905","1681036341097871","1","20","15","924.125","-40.5","4.30741805238288","246.796875","208","-0.018318758805461",""
"D0000905","1681036341124183","1","20","15","924.125","-40.5","4.30741805238288","246.796875","156","0",""
"D0000905","1681036341147887","1","20","15","924.125","-40.5","4.31968989868597","247.5","52","0.0135076116175013",""
"D0000905","1681036341174132","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","52","0.00609991285542484",""
"D0000905","1681036341198701","1","20","15","924.125","-41","1.18423316824771","67.8515625","104","0",""
"D0000905","1681036341228061","1","20","15","924.125","-40.5","4.33196174498905","248.203125","-52","0",""
"D0000905","1681036341254657","1","20","15","924.125","-40.5","4.29514620607979","246.09375","260","-0.0361164565101425",""
"D0000905","1681036341278699","1","20","15","924.125","-40.5","4.33196174498905","248.203125","0","0.0399531352359933",""
"D0000905","1681036341302274","1","20","15","924.125","-40.5","4.30741805238288","246.796875","104","-0.0271630477863203",""
"D0000905","1681036341327236","1","20","15","924.125","-40.5","4.31968989868597","247.5","156","0.0128268738795469",""
"D0000905","1681036341352313","1","20","15","924.125","-40.5","4.31968989868597","247.5","104","0",""
"D0000905","1681036341387003","1","20","15","924.125","-40.5","4.30741805238288","246.796875","104","-0.00922987678815941",""
"D0000905","1681036341416938","1","20","15","924.125","-40.5","4.33809766814059","248.5546875","-208","0.0267399720879614",""
"D0000905","1681036341454142","1","20","15","924.125","-40.5","4.33196174498905","248.203125","-52","-0.00430309141196175",""
"D0000905","1681036341488552","1","20","15","924.125","-40.5","4.30741805238288","246.796875","0","-0.0186099637187591",""
"D0000905","1681036341521535","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","104","0.00485377961042431",""
"D0000905","1681036341555651","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","-260","0.00938516900519551",""
"D0000905","1681036341578698","1","20","15","924.125","-40.5","4.34423359129214","248.90625","-260","0.0208390089240194",""
"D0000905","1681036341603722","1","20","15","924.125","-40.5","4.30128212923134","246.4453125","0","-0.0447828280944044",""
"D0000905","1681036341626975","1","20","15","924.125","-40.5","4.33196174498905","248.203125","-156","0.0344239910744044",""
"D0000905","1681036341654924","1","20","15","924.125","-40.5","4.31968989868597","247.5","52","-0.0114560243937618",""
"D0000905","1681036341680660","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","52","-0.00622055536565997",""
"D0000905","1681036341704722","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","0","0.0133066422484104",""
"D0000905","1681036341738333","1","20","15","924.125","-40.5","4.30741805238288","246.796875","104","-0.0142892695448477",""
"D0000905","1681036341772041","1","20","15","924.125","-40.5","4.30741805238288","246.796875","208","0",""
"D0000905","1681036341801535","1","20","15","924.125","-40.5","4.31355397553442","247.1484375","104","0.00542795866585153",""
"D0000905","1681036341837740","1","20","15","924.125","-40.5","4.30741805238288","246.796875","156","-0.00442182607072573",""
"D0000905","1681036341869885","1","20","15","924.125","-40.5","4.30741805238288","246.796875","0","0",""
"D0000905","1681036341903446","1","20","15","924.125","-40.5","4.29514620607979","246.09375","312","-0.00954037203245582",""
"D0000905","1681036341938618","1","20","15","924.125","-40.5","4.31968989868597","247.5","0","0.0182067795849682",""
"D0000905","1681036341976682","1","20","15","924.125","-40.5","4.30128212923134","246.4453125","312","-0.0126176082038639",""
"D0000905","1681036342013103","1","20","15","924.125","-40.5","4.30128212923134","246.4453125","208","0",""
"D0000905","1681036342044218","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","-52","0.0205807119255182",""
"D0000905","1681036342076589","1","20","15","924.125","-40.5","4.32582582183751","247.8515625","0","0",""
