"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681034699438705","1","20","15","924.125","-33.5","0.331339850183298","18.984375","0","-0.00481712140851613",""
"D0000905","1681034699472037","1","20","15","924.125","-34","0.343611696486384","19.6875","-104","0.0096059170101179",""
"D0000905","1681034699504677","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","0","-0.00490478593414905",""
"D0000905","1681034699534904","1","20","15","924.125","-33.5","0.349747619637926","20.0390625","-104","0.0105926630423545",""
"D0000905","1681034699570301","1","20","15","924.125","-34","0.331339850183298","18.984375","-52","-0.0135682865404377",""
"D0000905","1681034699604292","1","20","15","924.125","-33.5","0.331339850183298","18.984375","-52","0",""
"D0000905","1681034699638771","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","0","0.0046431802804787",""
"D0000905","1681034699672616","1","20","15","924.125","-33.5","0.355883542789469","20.390625","-208","0.0141904753633291",""
"D0000905","1681034699706461","1","20","15","924.125","-33.5","0.343611696486384","19.6875","-156","-0.0094603169088861",""
"D0000905","1681034699739614","1","20","15","924.125","-34","0.337475773334841","19.3359375","-52","-0.00482889068532636",""
"D0000905","1681034699774407","1","20","15","924.125","-33.5","0.343611696486384","19.6875","-104","0.0046012764892543",""
"D0000905","1681034699808546","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","0","-0.00468942303203448",""
"D0000905","1681034699841419","1","20","15","924.125","-34","0.325203927031756","18.6328125","52","-0.00974004276400846",""
"D0000905","1681034699876367","1","20","15","924.125","-34","0.331339850183298","18.984375","104","0.00458086908809159",""
"D0000905","1681034699908402","1","20","15","924.125","-34","0.343611696486384","19.6875","-208","0.00999483145875605",""
"D0000905","1681034699941340","1","20","15","924.125","-33.5","0.331339850183298","18.984375","52","-0.00972082171902514",""
"D0000905","1681034699975154","1","20","15","924.125","-34","0.331339850183298","18.984375","104","0",""
"D0000905","1681034700006842","1","20","15","924.125","-34","0.349747619637926","20.0390625","-156","0.0151564200540228",""
"D0000905","1681034700039880","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","52","-0.00969139856472093",""
"D0000905","1681034700093040","1","20","15","924.125","-33.5","0.355883542789469","20.390625","-260","0.00903454926019328",""
"D0000905","1681034700128816","1","20","15","924.125","-34","0.343611696486384","19.6875","-104","-0.00894969884227555",""
"D0000905","1681034700164208","1","20","15","924.125","-34","0.331339850183298","18.984375","-52","-0.00904680226551904",""
"D0000905","1681034700195394","1","20","15","924.125","-34","0.337475773334841","19.3359375","0","0.00513346414707321",""
"D0000905","1681034700228244","1","20","15","924.125","-33.5","0.343611696486384","19.6875","-156","0.00487343113822298",""
"D0000905","1681034700263648","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","-52","-0.00452186794968436",""
"D0000905","1681034700296655","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","-52","0",""
"D0000905","1681034700325937","1","20","15","924.125","-34","0.337475773334841","19.3359375","-104","0",""
"D0000905","1681034700359470","1","20","15","924.125","-33.5","0.331339850183298","18.984375","52","-0.00477416911372752",""
"D0000905","1681034700397299","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","-52","0.00423199695711293",""
"D0000905","1681034700428733","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","-52","0",""
"D0000905","1681034700461511","1","20","15","924.125","-34","0.343611696486384","19.6875","-104","0.00488413609404555",""
"D0000905","1681034700486871","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","-52","-0.00631278441997733",""
"D0000905","1681034700521000","1","20","15","924.125","-33.5","0.331339850183298","18.984375","52","-0.00469079706087565",""
"D0000905","1681034700553383","1","20","15","924.125","-34","0.331339850183298","18.984375","-104","0",""
"D0000905","1681034700588559","1","20","15","924.125","-34","0.337475773334841","19.3359375","-52","0.00455117730528272",""
"D0000905","1681034700617741","1","20","15","924.125","-33.5","0.331339850183298","18.984375","52","-0.00548599180627185",""
"D0000905","1681034700653122","1","20","15","924.125","-34","0.349747619637926","20.0390625","-260","0.0135744223925801",""
"D0000905","1681034700684836","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","-52","-0.0100959962723482",""
"D0000905","1681034700720813","1","20","15","924.125","-33.5","0.325203927031756","18.6328125","104","-0.00889969774526086",""
"D0000905","1681034700754266","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","-104","0.00957117226500613",""
"D0000905","1681034700788067","1","20","15","924.125","-33.5","0.331339850183298","18.984375","0","-0.0047363158749926",""
"D0000905","1681034700817126","1","20","15","924.125","-34","0.337475773334841","19.3359375","104","0.00550921273583485",""
"D0000905","1681034700851702","1","20","15","924.125","-34","0.337475773334841","19.3359375","0","0",""
"D0000905","1681034700885555","1","20","15","924.125","-33.5","0.343611696486384","19.6875","-104","0.00472904064309293",""
"D0000905","1681034700920700","1","20","15","924.125","-33.5","0.343611696486384","19.6875","-52","0",""
"D0000905","1681034700953289","1","20","15","924.125","-33.5","0.343611696486384","19.6875","0","0",""
"D0000905","1681034700986462","1","20","15","924.125","-33.5","0.331339850183298","18.984375","0","-0.00965195869475929",""
"D0000905","1681034701021096","1","20","15","924.125","-33.5","0.331339850183298","18.984375","0","0",""
"D0000905","1681034701054869","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","-52","0.00474024258699627",""
"D0000905","1681034701086896","1","20","15","924.125","-33.5","0.349747619637926","20.0390625","-52","0.00999732806011334",""
"D0000905","1681034701120296","1","20","15","924.125","-34","0.343611696486384","19.6875","-52","-0.00479318002666542",""
"D0000905","1681034701154279","1","20","15","924.125","-33.5","0.343611696486384","19.6875","-52","0",""
"D0000905","1681034701184149","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","-52","-0.00535963216908688",""
"D0000905","1681034701220013","1","20","15","924.125","-33.5","0.343611696486384","19.6875","-156","0.00446386942032749",""
"D0000905","1681034701252150","1","20","15","924.125","-34","0.355883542789469","20.390625","-156","0.00996310874634378",""
"D0000905","1681034701287777","1","20","15","924.125","-33.5","0.343611696486384","19.6875","-104","-0.00898712846384063",""
"D0000905","1681034701320694","1","20","15","924.125","-34","0.337475773334841","19.3359375","0","-0.00486351164719218",""
"D0000905","1681034701353538","1","20","15","924.125","-33.5","0.325203927031756","18.6328125","104","-0.00974864285048258",""
"D0000905","1681034701386189","1","20","15","924.125","-33.5","0.355883542789469","20.390625","-208","0.0245156676503974",""
"D0000905","1681034701416497","1","20","15","924.125","-33.5","0.349747619637926","20.0390625","-104","-0.00528217674840389",""
"D0000905","1681034701452242","1","20","15","924.125","-33.5","0.331339850183298","18.984375","52","-0.01343619075876",""
"D0000905","1681034701485441","1","20","15","924.125","-34","0.349747619637926","20.0390625","-52","0.0144665995563684",""
"D0000905","1681034701517874","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","0","-0.00987218036509882",""
"D0000905","1681034701553485","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","0","0",""
"D0000905","1681034701583220","1","20","15","924.125","-33.5","0.325203927031756","18.6328125","104","-0.0107679309157979",""
"D0000905","1681034701619313","1","20","15","924.125","-33.5","0.343611696486384","19.6875","-52","0.0133066422484104",""
"D0000905","1681034701653050","1","20","15","924.125","-34","0.355883542789469","20.390625","-208","0.00949060158820434",""
"D0000905","1681034701685409","1","20","15","924.125","-33.5","0.349747619637926","20.0390625","-156","-0.00494737825305556",""
"D0000905","1681034701718227","1","20","15","924.125","-33.5","0.343611696486384","19.6875","-104","-0.00487818309740462",""
"D0000905","1681034701750888","1","20","15","924.125","-33.5","0.331339850183298","18.984375","0","-0.00980326462083984",""
"D0000905","1681034701783587","1","20","15","924.125","-33.5","0.349747619637926","20.0390625","0","0.0146878081492362",""
"D0000905","1681034701817257","1","20","15","924.125","-33.5","0.343611696486384","19.6875","-104","-0.00475474347759504",""
"D0000905","1681034701852045","1","20","15","924.125","-33.5","0.362019465941011","20.7421875","-208","0.01380581346073",""
"D0000905","1681034701884768","1","20","15","924.125","-33.5","0.355883542789469","20.390625","-104","-0.00489234522784051",""
"D0000905","1681034701918160","1","20","15","924.125","-33.5","0.349747619637926","20.0390625","-104","-0.00479432836878968",""
"D0000905","1681034701950498","1","20","15","924.125","-34","0.343611696486384","19.6875","0","-0.00495059103502458",""
"D0000905","1681034701992333","1","20","15","924.125","-33.5","0.355883542789469","20.390625","-260","0.00765350605429066",""
"D0000905","1681034702016153","1","20","15","924.125","-34","0.349747619637926","20.0390625","-104","-0.00672091573848132",""
"D0000905","1681034702043630","1","20","15","924.125","-33.5","0.355883542789469","20.390625","-260","0.00582640800999472",""
"D0000905","1681034702076328","1","20","15","924.125","-34","0.331339850183298","18.984375","0","-0.0195843431268732",""
"D0000905","1681034702106410","1","20","15","924.125","-34","0.343611696486384","19.6875","-52","0.0106437213543398",""
"D0000905","1681034702142659","1","20","15","924.125","-34","0.362019465941011","20.7421875","-260","0.0132493762220165",""
"D0000905","1681034702172350","1","20","15","924.125","-33.5","0.343611696486384","19.6875","-52","-0.0161758323623952",""
"D0000905","1681034702209904","1","20","15","924.125","-34","0.337475773334841","19.3359375","-52","-0.00426298697583813",""
"D0000905","1681034702243331","1","20","15","924.125","-33.5","0.343611696486384","19.6875","-156","0.00478930843003036",""
"D0000905","1681034702275544","1","20","15","924.125","-34","0.343611696486384","19.6875","-104","0",""
"D0000905","1681034702309930","1","20","15","924.125","-33.5","0.331339850183298","18.984375","104","-0.00931147635029518",""
"D0000905","1681034702340042","1","20","15","924.125","-34","0.337475773334841","19.3359375","104","0.00531655861087357",""
"D0000905","1681034702376691","1","20","15","924.125","-34","0.343611696486384","19.6875","52","0.00436825596580057",""
"D0000905","1681034702410156","1","20","15","924.125","-34","0.337475773334841","19.3359375","52","-0.00478387009982444",""
"D0000905","1681034702443439","1","20","15","924.125","-33.5","0.331339850183298","18.984375","52","-0.00481002953131103",""
"D0000905","1681034702477078","1","20","15","924.125","-33.5","0.343611696486384","19.6875","0","0.00951825041711258",""
"D0000905","1681034702510065","1","20","15","924.125","-34","0.343611696486384","19.6875","-156","0",""
"D0000905","1681034702542846","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","0","-0.00488368911536027",""
"D0000905","1681034702576099","1","20","15","924.125","-33.5","0.343611696486384","19.6875","-52","0.00481436901604742",""
"D0000905","1681034702606069","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","-104","-0.00534174884519937",""
"D0000905","1681034702643457","1","20","15","924.125","-33.5","0.343611696486384","19.6875","-104","0.00428191432787592",""
"D0000905","1681034702675965","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","-156","-0.00492470200844792",""
"D0000905","1681034702709321","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","52","0",""
"D0000905","1681034702742647","1","20","15","924.125","-33.5","0.343611696486384","19.6875","-104","0.00480382322782887",""
"D0000905","1681034702772856","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","-52","-0.00529948733458986",""
"D0000905","1681034702810508","1","20","15","924.125","-34.5","0.312932080728671","17.9296875","156","-0.0170075653766732",""
"D0000905","1681034702845752","1","20","15","924.125","-34","0.343611696486384","19.6875","0","0.0227119811727705",""
"D0000905","1681034702878461","1","20","15","924.125","-34","0.343611696486384","19.6875","-104","0",""
"D0000905","1681034702911777","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","-52","-0.00480526512458353",""
"D0000905","1681034702941746","1","20","15","924.125","-33.5","0.331339850183298","18.984375","104","-0.0053419270876781",""
"D0000905","1681034702978183","1","20","15","924.125","-33.5","0.343611696486384","19.6875","-104","0.00878734324398962",""
"D0000905","1681034703008187","1","20","15","924.125","-34","0.325203927031756","18.6328125","52","-0.0160070870107944",""
"D0000905","1681034703043429","1","20","15","924.125","-34","0.343611696486384","19.6875","0","0.0136279620530014",""
"D0000905","1681034703077230","1","20","15","924.125","-33.5","0.343611696486384","19.6875","0","0",""
"D0000905","1681034703115497","1","20","15","924.125","-34","0.355883542789469","20.390625","-260","0.00836711594275093",""
"D0000905","1681034703147706","1","20","15","924.125","-33.5","0.343611696486384","19.6875","-104","-0.00994083721261914",""
"D0000905","1681034703180219","1","20","15","924.125","-33.5","0.349747619637926","20.0390625","-104","0.00492394466492249",""
"D0000905","1681034703210633","1","20","15","924.125","-33.5","0.349747619637926","20.0390625","-208","0",""
"D0000905","1681034703244798","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","52","-0.00937170864279965",""
"D0000905","1681034703278911","1","20","15","924.125","-33.5","0.331339850183298","18.984375","0","-0.00469299718261733",""
"D0000905","1681034703312987","1","20","15","924.125","-33.5","0.349747619637926","20.0390625","-156","0.0140942786322302",""
"D0000905","1681034703346608","1","20","15","924.125","-33.5","0.355883542789469","20.390625","-156","0.0047616731474562",""
"D0000905","1681034703380377","1","20","15","924.125","-33.5","0.343611696486384","19.6875","-52","-0.00948160815485356",""
"D0000905","1681034703413156","1","20","15","924.125","-33.5","0.331339850183298","18.984375","0","-0.0097679741841194",""
"D0000905","1681034703446018","1","20","15","924.125","-33.5","0.343611696486384","19.6875","-104","0.00974330307897419",""
"D0000905","1681034703478367","1","20","15","924.125","-33.5","0.355883542789469","20.390625","-208","0.00989781525800643",""
"D0000905","1681034703511286","1","20","15","924.125","-33.5","0.349747619637926","20.0390625","-208","-0.0048632161636327",""
"D0000905","1681034703543272","1","20","15","924.125","-34","0.337475773334841","19.3359375","-52","-0.0100101427431142",""
"D0000905","1681034703578184","1","20","15","924.125","-33.5","0.349747619637926","20.0390625","-104","0.00917118543140611",""
"D0000905","1681034703614415","1","20","15","924.125","-33.5","0.349747619637926","20.0390625","-156","0",""
"D0000905","1681034703646693","1","20","15","924.125","-33.5","0.355883542789469","20.390625","-156","0.00495979344725897",""
"D0000905","1681034703679666","1","20","15","924.125","-34","0.362019465941011","20.7421875","-260","0.00485525165713235",""
"D0000905","1681034703713512","1","20","15","924.125","-34","0.355883542789469","20.390625","-104","-0.00473001869912619",""
"D0000905","1681034703744712","1","20","15","924.125","-33.5","0.343611696486384","19.6875","-104","-0.0102623213391426",""
"D0000905","1681034703779135","1","20","15","924.125","-34","0.343611696486384","19.6875","-52","0",""
"D0000905","1681034703814864","1","20","15","924.125","-34","0.362019465941011","20.7421875","-208","0.0134422076932429",""
"D0000905","1681034703848469","1","20","15","924.125","-34","0.343611696486384","19.6875","-52","-0.0142918208204694",""
"D0000905","1681034703895381","1","20","15","924.125","-34","0.349747619637926","20.0390625","-156","0.00341260685732062",""
"D0000905","1681034703928833","1","20","15","924.125","-34","0.337475773334841","19.3359375","-156","-0.00957145838159901",""
"D0000905","1681034703961650","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","0","0",""
"D0000905","1681034703996705","1","20","15","924.125","-33.5","0.349747619637926","20.0390625","-156","0.00913377337844102",""
"D0000905","1681034704030129","1","20","15","924.125","-34","0.337475773334841","19.3359375","52","-0.0095794765970934",""
"D0000905","1681034704061352","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","-52","0",""
"D0000905","1681034704093712","1","20","15","924.125","-34","0.349747619637926","20.0390625","-104","0.00989445073489648",""
"D0000905","1681034704130420","1","20","15","924.125","-34","0.355883542789469","20.390625","-208","0.00436123495942642",""
"D0000905","1681034704163707","1","20","15","924.125","-34","0.331339850183298","18.984375","52","-0.0192378060973503",""
"D0000905","1681034704199603","1","20","15","924.125","-33.5","0.343611696486384","19.6875","0","0.00891978008082377",""
"D0000905","1681034704231139","1","20","15","924.125","-34","0.362019465941011","20.7421875","-208","0.0152294723069468",""
"D0000905","1681034704262577","1","20","15","924.125","-34","0.337475773334841","19.3359375","0","-0.0203692617711845",""
"D0000905","1681034704298236","1","20","15","924.125","-33.5","0.362019465941011","20.7421875","-156","0.0179581270243837",""
"D0000905","1681034704332259","1","20","15","924.125","-34","0.368155389092554","21.09375","-260","0.00470541142434897",""
"D0000905","1681034704363408","1","20","15","924.125","-33.5","0.343611696486384","19.6875","0","-0.0205582475059392",""
"D0000905","1681034704397382","1","20","15","924.125","-34","0.343611696486384","19.6875","0","0",""
"D0000905","1681034704432122","1","20","15","924.125","-34","0.337475773334841","19.3359375","52","-0.00460829628355282",""
"D0000905","1681034704456420","1","20","15","924.125","-34","0.362019465941011","20.7421875","-104","0.0263547967553914",""
"D0000905","1681034704490064","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","0","-0.0190336717263851",""
"D0000905","1681034704516696","1","20","15","924.125","-33.5","0.368155389092554","21.09375","-312","0.0300563631891381",""
"D0000905","1681034704549401","1","20","15","924.125","-34","0.343611696486384","19.6875","0","-0.0195801514007797",""
"D0000905","1681034704581125","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","0","-0.00504640691245193",""
"D0000905","1681034704615825","1","20","15","924.125","-34","0.337475773334841","19.3359375","0","0",""
"D0000905","1681034704649676","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","0","0",""
"D0000905","1681034704679868","1","20","15","924.125","-33.5","0.355883542789469","20.390625","-52","0.0159074138404834",""
"D0000905","1681034704715203","1","20","15","924.125","-34","0.343611696486384","19.6875","-52","-0.00906139594683034",""
"D0000905","1681034704749412","1","20","15","924.125","-33.5","0.331339850183298","18.984375","0","-0.00935965464588997",""
"D0000905","1681034704783030","1","20","15","924.125","-33.5","0.355883542789469","20.390625","-156","0.0190483922768309",""
"D0000905","1681034704813090","1","20","15","924.125","-34","0.331339850183298","18.984375","52","-0.0213030223407352",""
"D0000905","1681034704846840","1","20","15","924.125","-34","0.343611696486384","19.6875","-104","0.00948694594907407",""
"D0000905","1681034704880236","1","20","15","924.125","-34","0.349747619637926","20.0390625","-52","0.00479375412895631",""
"D0000905","1681034704912443","1","20","15","924.125","-34","0.349747619637926","20.0390625","-104","0",""
"D0000905","1681034704948829","1","20","15","924.125","-34","0.325203927031756","18.6328125","52","-0.0175993198362694",""
"D0000905","1681034704978122","1","20","15","924.125","-34","0.337475773334841","19.3359375","-104","0.0109304074618936",""
"D0000905","1681034705013118","1","20","15","924.125","-34","0.343611696486384","19.6875","-104","0.00457458603527903",""
"D0000905","1681034705048418","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","0","-0.00453519016687323",""
"D0000905","1681034705081361","1","20","15","924.125","-33.5","0.343611696486384","19.6875","0","0.00485967315941551",""
"D0000905","1681034705113334","1","20","15","924.125","-33.5","0.331339850183298","18.984375","-52","-0.0100142127977121",""
"D0000905","1681034705146626","1","20","15","924.125","-34","0.343611696486384","19.6875","52","0.00961745842188063",""
"D0000905","1681034705181569","1","20","15","924.125","-34","0.337475773334841","19.3359375","-156","-0.00458152456545302",""
"D0000905","1681034705216085","1","20","15","924.125","-34","0.349747619637926","20.0390625","-104","0.009276405892376",""
"D0000905","1681034705245983","1","20","15","924.125","-34","0.349747619637926","20.0390625","-104","0",""
"D0000905","1681034705280652","1","20","15","924.125","-34","0.343611696486384","19.6875","-52","-0.00461773379360884",""
"D0000905","1681034705314897","1","20","15","924.125","-33.5","0.343611696486384","19.6875","0","0",""
"D0000905","1681034705344749","1","20","15","924.125","-34","0.349747619637926","20.0390625","0","0.00536286389155249",""
"D0000905","1681034705379225","1","20","15","924.125","-33.5","0.349747619637926","20.0390625","-104","0",""
"D0000905","1681034705410530","1","20","15","924.125","-34","0.343611696486384","19.6875","-52","-0.00511395026004232",""
"D0000905","1681034705446874","1","20","15","924.125","-34","0.355883542789469","20.390625","-52","0.00880982901665337",""
"D0000905","1681034705481417","1","20","15","924.125","-33.5","0.343611696486384","19.6875","-52","-0.00926915513363778",""
"D0000905","1681034705513956","1","20","15","924.125","-33.5","0.343611696486384","19.6875","0","0",""
"D0000905","1681034705545336","1","20","15","924.125","-34","0.355883542789469","20.390625","-156","0.0102034552511552",""
"D0000905","1681034705576781","1","20","15","924.125","-33.5","0.343611696486384","19.6875","0","-0.0101823636756639",""
"D0000905","1681034705614102","1","20","15","924.125","-33.5","0.362019465941011","20.7421875","-156","0.0128688041229301",""
"D0000905","1681034705645331","1","20","15","924.125","-34","0.368155389092554","21.09375","-208","0.0051263957504443",""
"D0000905","1681034705680252","1","20","15","924.125","-34","0.343611696486384","19.6875","52","-0.0183376435830159",""
"D0000905","1681034705710205","1","20","15","924.125","-34.5","0.352815581213697","20.21484375","39","0.00801717087890821",""
"D0000905","1681034705740656","1","20","15","924.125","-33.5","0.337475773334841","19.3359375","52","-0.0131434282035586",""
"D0000905","1681034705795386","1","20","15","924.125","-34","0.343611696486384","19.6875","0","0.00292512722255847",""
"D0000905","1681034705825081","1","20","15","924.125","-34","0.343611696486384","19.6875","0","0",""
"D0000905","1681034705860756","1","20","15","924.125","-34","0.355883542789469","20.390625","0","0.00897503646198318",""
"D0000905","1681034705894595","1","20","15","924.125","-34","0.349747619637926","20.0390625","-104","-0.00473099715980451",""
"D0000905","1681034705927426","1","20","15","924.125","-34","0.349747619637926","20.0390625","-52","0",""
"D0000905","1681034705961128","1","20","15","924.125","-33.5","0.343611696486384","19.6875","52","-0.00475022885557608",""
"D0000905","1681034705993113","1","20","15","924.125","-34","0.337475773334841","19.3359375","52","-0.00500522785338831",""
"D0000905","1681034706026873","1","20","15","924.125","-33.5","0.355883542789469","20.390625","-156","0.014226203752129",""
"D0000905","1681034706060241","1","20","15","924.125","-33.5","0.343611696486384","19.6875","0","-0.00959555339790368",""
"D0000905","1681034706090943","1","20","15","924.125","-33.5","0.343611696486384","19.6875","-104","0",""
"D0000905","1681034706124173","1","20","15","924.125","-33.5","0.349747619637926","20.0390625","-156","0.00481770126062669",""
"D0000905","1681034706158345","1","20","15","924.125","-34","0.349747619637926","20.0390625","52","0",""
"D0000905","1681034706191855","1","20","15","924.125","-33.5","0.343611696486384","19.6875","-52","-0.00477744592332513",""
"D0000905","1681034706226334","1","20","15","924.125","-34","0.343611696486384","19.6875","-104","0",""
"D0000905","1681034706257042","1","20","15","924.125","-34","0.337475773334841","19.3359375","52","-0.0052133715282866",""
"D0000905","1681034706290153","1","20","15","924.125","-34","0.349747619637926","20.0390625","-104","0.00967003188611791",""
"D0000905","1681034706325265","1","20","15","924.125","-34","0.337475773334841","19.3359375","52","-0.00911894582425524",""
"D0000905","1681034706357988","1","20","15","924.125","-34","0.337475773334841","19.3359375","0","0",""
"D0000905","1681034706391567","1","20","15","924.125","-34","0.343611696486384","19.6875","-156","0.00476762896127416",""
"D0000905","1681034706426815","1","20","15","924.125","-34","0.349747619637926","20.0390625","-208","0.004541880756089",""
"D0000905","1681034706459611","1","20","15","924.125","-34","0.349747619637926","20.0390625","0","0",""
"D0000905","1681034706492906","1","20","15","924.125","-34","0.349747619637926","20.0390625","-104","0",""
"D0000905","1681034706524088","1","20","15","924.125","-34","0.349747619637926","20.0390625","-52","0",""
"D0000905","1681034706556779","1","20","15","924.125","-34","0.343611696486384","19.6875","-104","-0.00489713416202089",""
"D0000905","1681034706593408","1","20","15","924.125","-34","0.331339850183298","18.984375","52","-0.00874128220211444",""
"D0000905","1681034706625587","1","20","15","924.125","-34","0.368155389092554","21.09375","-208","0.0298503147190326",""
"D0000905","1681034706657239","1","20","15","924.125","-34","0.362019465941011","20.7421875","-260","-0.00505788616487505",""
"D0000905","1681034706690492","1","20","15","924.125","-34","0.331339850183298","18.984375","104","-0.0240718450802371",""
"D0000905","1681034706722882","1","20","15","924.125","-34","0.355883542789469","20.390625","0","0.019770572755866",""
"D0000905","1681034706759552","1","20","15","924.125","-34","0.349747619637926","20.0390625","-52","-0.00436575437389215",""
"D0000905","1681034706793251","1","20","15","924.125","-34","0.355883542789469","20.390625","-156","0.00475065173716208",""
"D0000905","1681034706826726","1","20","15","924.125","-34","0.349747619637926","20.0390625","0","-0.00478244101241598",""
"D0000905","1681034706861490","1","20","15","924.125","-34","0.337475773334841","19.3359375","104","-0.00921022971410798",""
"D0000905","1681034706893095","1","20","15","924.125","-34","0.362019465941011","20.7421875","-208","0.0202616311204714",""
"D0000905","1681034706927295","1","20","15","924.125","-34","0.343611696486384","19.6875","-52","-0.0140431765693531",""
"D0000905","1681034706960625","1","20","15","924.125","-34","0.343611696486384","19.6875","52","0",""
"D0000905","1681034706990976","1","20","15","924.125","-34","0.355883542789469","20.390625","-104","0.0105493863721541",""
"D0000905","1681034707027213","1","20","15","924.125","-34","0.343611696486384","19.6875","-104","-0.00883584253059718",""
"D0000905","1681034707061693","1","20","15","924.125","-34","0.337475773334841","19.3359375","52","-0.00464304561747752",""
"D0000905","1681034707094911","1","20","15","924.125","-34","0.349747619637926","20.0390625","0","0.00963888330968902",""
"D0000905","1681034707127522","1","20","15","924.125","-34","0.349747619637926","20.0390625","-52","0",""
"D0000905","1681034707158031","1","20","15","924.125","-34","0.355883542789469","20.390625","-104","0.00524737660659559",""
"D0000905","1681034707194168","1","20","15","924.125","-34","0.343611696486384","19.6875","0","-0.00886029348814926",""
"D0000905","1681034707224936","1","20","15","924.125","-34","0.331339850183298","18.984375","52","-0.0104064100942944",""
"D0000905","1681034707259699","1","20","15","924.125","-34","0.349747619637926","20.0390625","-156","0.0138157419863612",""
"D0000905","1681034707289531","1","20","15","924.125","-34","0.343611696486384","19.6875","-52","-0.0053664592682564",""
"D0000905","1681034707325082","1","20","15","924.125","-34","0.362019465941011","20.7421875","-156","0.0135095113687906",""
"D0000905","1681034707358247","1","20","15","924.125","-34","0.349747619637926","20.0390625","-104","-0.0096542869223956",""
"D0000905","1681034707393116","1","20","15","924.125","-34","0.349747619637926","20.0390625","0","0",""
"D0000905","1681034707424480","1","20","15","924.125","-34","0.343611696486384","19.6875","52","-0.0051043302158725",""
"D0000905","1681034707458974","1","20","15","924.125","-34","0.337475773334841","19.3359375","52","-0.0046411611552915",""
"D0000905","1681034707492661","1","20","15","924.125","-34","0.362019465941011","20.7421875","-208","0.0190093760668062",""
"D0000905","1681034707527354","1","20","15","924.125","-34","0.355883542789469","20.390625","-104","-0.00461453932754806",""
"D0000905","1681034707558609","1","20","15","924.125","-34","0.349747619637926","20.0390625","-52","-0.00512213127149656",""
"D0000905","1681034707592008","1","20","15","924.125","-34","0.349747619637926","20.0390625","-52","0",""
"D0000905","1681034707626165","1","20","15","924.125","-34","0.349747619637926","20.0390625","-52","0",""
"D0000905","1681034707667652","1","20","15","924.125","-34","0.349747619637926","20.0390625","-52","0",""
"D0000905","1681034707699475","1","20","15","924.125","-34","0.355883542789469","20.390625","-52","0.00503070775510244",""
"D0000905","1681034707734297","1","20","15","924.125","-34","0.331339850183298","18.984375","52","-0.0183897780587703",""
"D0000905","1681034707767969","1","20","15","924.125","-34","0.331339850183298","18.984375","52","0",""
"D0000905","1681034707803599","1","20","15","924.125","-34","0.349747619637926","20.0390625","-104","0.0134795576388402",""
"D0000905","1681034707837930","1","20","15","924.125","-34","0.343611696486384","19.6875","-52","-0.00466319690339999",""
"D0000905","1681034707869669","1","20","15","924.125","-34","0.349747619637926","20.0390625","52","0.00504402195691814",""
"D0000905","1681034707905382","1","20","15","924.125","-34","0.349747619637926","20.0390625","-104","0",""
"D0000905","1681034707936185","1","20","15","924.125","-34","0.355883542789469","20.390625","-156","0.00519729288999854",""
"D0000905","1681034707969251","1","20","15","924.125","-34","0.331339850183298","18.984375","52","-0.0193663839461229",""
"D0000905","1681034708003575","1","20","15","924.125","-34","0.331339850183298","18.984375","104","0",""
"D0000905","1681034708037052","1","20","15","924.125","-34","0.343611696486384","19.6875","-104","0.00956431059477402",""
"D0000905","1681034708069648","1","20","15","924.125","-34","0.331339850183298","18.984375","0","-0.00982281340597773",""
"D0000905","1681034708101746","1","20","15","924.125","-34","0.337475773334841","19.3359375","-104","0.00498760710606969",""
"D0000905","1681034708137326","1","20","15","924.125","-34","0.331339850183298","18.984375","52","-0.00449950008124297",""
"D0000905","1681034708169391","1","20","15","924.125","-34","0.331339850183298","18.984375","0","0",""
