"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681034625846903","1","20","15","924.125","-32.5","2.04326240946367","117.0703125","-104","0.00952816408109898",""
"D0000905","1681034625880814","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-52","-0.00944190456728643",""
"D0000905","1681034625910251","1","20","15","924.125","-32.5","2.03712648631213","116.71875","-52","0.00543846903185192",""
"D0000905","1681034625944774","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","0","-0.00463726248850404",""
"D0000905","1681034625980224","1","20","15","924.125","-32","2.04326240946367","117.0703125","-104","0.0090320007272567",""
"D0000905","1681034626014908","1","20","15","924.125","-32","2.04326240946367","117.0703125","-156","0",""
"D0000905","1681034626047743","1","20","15","924.125","-32","2.02485464000905","116.015625","52","-0.0146269723974989",""
"D0000905","1681034626080126","1","20","15","924.125","-32","2.03099056316059","116.3671875","-52","0.00494371160456489",""
"D0000905","1681034626113927","1","20","15","924.125","-32.5","2.03712648631213","116.71875","-156","0.0047363158749926",""
"D0000905","1681034626147334","1","20","15","924.125","-32","2.03099056316059","116.3671875","-52","-0.00479217567846933",""
"D0000905","1681034626181307","1","20","15","924.125","-32.5","2.02485464000905","116.015625","0","-0.00471233664647293",""
"D0000905","1681034626211939","1","20","15","924.125","-32","2.03712648631213","116.71875","-104","0.0104526124895942",""
"D0000905","1681034626249255","1","20","15","924.125","-32","2.02485464000905","116.015625","-52","-0.00858035228270045",""
"D0000905","1681034626283206","1","20","15","924.125","-32","2.02485464000905","116.015625","-104","0",""
"D0000905","1681034626316539","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","0","0.0048028144148629",""
"D0000905","1681034626349281","1","20","15","924.125","-32","2.02485464000905","116.015625","-52","-0.00488950622718908",""
"D0000905","1681034626383856","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","0","-0.0046302881530188",""
"D0000905","1681034626415266","1","20","15","924.125","-32","2.01258279370596","115.3125","104","-0.00509685491533349",""
"D0000905","1681034626449701","1","20","15","924.125","-32","2.03712648631213","116.71875","-104","0.0185964527824161",""
"D0000905","1681034626484889","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-104","-0.00454962523845132",""
"D0000905","1681034626540388","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-52","-0.00288459635111669",""
"D0000905","1681034626572699","1","20","15","924.125","-32.5","2.03712648631213","116.71875","-52","0.00990945578228003",""
"D0000905","1681034626608192","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-52","-0.00451052919985983",""
"D0000905","1681034626638073","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-104","0",""
"D0000905","1681034626670548","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-52","0",""
"D0000905","1681034626705971","1","20","15","924.125","-32.5","2.02485464000905","116.015625","52","-0.00451944253424682",""
"D0000905","1681034626740368","1","20","15","924.125","-32","2.03712648631213","116.71875","-52","0.00930849858363375",""
"D0000905","1681034626776127","1","20","15","924.125","-32.5","2.04326240946367","117.0703125","-104","0.00447697678600143",""
"D0000905","1681034626809553","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-104","-0.00957890342192455",""
"D0000905","1681034626844074","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","104","-0.0092750623035616",""
"D0000905","1681034626876017","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-104","0.00501180893750196",""
"D0000905","1681034626910934","1","20","15","924.125","-32","2.0187187168575","115.6640625","0","-0.00458493607385013",""
"D0000905","1681034626942652","1","20","15","924.125","-32.5","2.01258279370596","115.3125","-52","-0.00504736152628239",""
"D0000905","1681034626977808","1","20","15","924.125","-32","2.01258279370596","115.3125","0","0",""
"D0000905","1681034627008519","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-52","0.0104257245215477",""
"D0000905","1681034627045675","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-52","0",""
"D0000905","1681034627074072","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-52","0.00563764527557929",""
"D0000905","1681034627106991","1","20","15","924.125","-32.5","2.02485464000905","116.015625","0","-0.0048632161636327",""
"D0000905","1681034627141023","1","20","15","924.125","-32","2.02485464000905","116.015625","0","0",""
"D0000905","1681034627173417","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","0","-0.00494203287308221",""
"D0000905","1681034627200518","1","20","15","924.125","-32","2.0187187168575","115.6640625","52","0",""
"D0000905","1681034627234951","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-104","0.00464938323383455",""
"D0000905","1681034627269074","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","0","-0.00469162186474299",""
"D0000905","1681034627302976","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-52","0",""
"D0000905","1681034627335411","1","20","15","924.125","-32","2.02485464000905","116.015625","-104","0.0049357858144173",""
"D0000905","1681034627367486","1","20","15","924.125","-32","2.0187187168575","115.6640625","0","-0.0049911835663484",""
"D0000905","1681034627405907","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-52","0",""
"D0000905","1681034627438078","1","20","15","924.125","-32","2.02485464000905","116.015625","52","0.00497628960525395",""
"D0000905","1681034627472316","1","20","15","924.125","-32.5","2.02485464000905","116.015625","0","0",""
"D0000905","1681034627505324","1","20","15","924.125","-32.5","2.02485464000905","116.015625","0","0",""
"D0000905","1681034627535738","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-52","0",""
"D0000905","1681034627572074","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","0","0.00440588432658039",""
"D0000905","1681034627605167","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-52","0",""
"D0000905","1681034627638899","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","104","0",""
"D0000905","1681034627671945","1","20","15","924.125","-32.5","2.02485464000905","116.015625","0","-0.00484452620258503",""
"D0000905","1681034627706229","1","20","15","924.125","-32","2.03099056316059","116.3671875","-104","0.00466958968879433",""
"D0000905","1681034627735903","1","20","15","924.125","-32.5","2.02485464000905","116.015625","0","-0.00539503312295697",""
"D0000905","1681034627769651","1","20","15","924.125","-32.5","2.02485464000905","116.015625","0","0",""
"D0000905","1681034627802196","1","20","15","924.125","-32","2.03099056316059","116.3671875","-104","0.00491910317685128",""
"D0000905","1681034627839218","1","20","15","924.125","-32","2.0187187168575","115.6640625","0","-0.00864849078335179",""
"D0000905","1681034627880783","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-52","0.00385161104031336",""
"D0000905","1681034627910863","1","20","15","924.125","-32.5","2.03712648631213","116.71875","-52","0.0106444290485788",""
"D0000905","1681034627947435","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","52","-0.0131323591455724",""
"D0000905","1681034627977394","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","0","0",""
"D0000905","1681034628014874","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-52","0",""
"D0000905","1681034628048378","1","20","15","924.125","-32.5","2.02485464000905","116.015625","52","0.00477830148312515",""
"D0000905","1681034628078709","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-104","0",""
"D0000905","1681034628115688","1","20","15","924.125","-32","2.01258279370596","115.3125","0","-0.00865854743993212",""
"D0000905","1681034628146721","1","20","15","924.125","-32","2.0187187168575","115.6640625","52","0.00515877333453501",""
"D0000905","1681034628182032","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","0",""
"D0000905","1681034628212908","1","20","15","924.125","-32.5","2.03712648631213","116.71875","0","0.0155550148552881",""
"D0000905","1681034628249699","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-104","-0.00870279214430839",""
"D0000905","1681034628280790","1","20","15","924.125","-32","2.01258279370596","115.3125","104","-0.0102982993722058",""
"D0000905","1681034628314415","1","20","15","924.125","-32.5","2.04326240946367","117.0703125","-104","0.0238055335153346",""
"D0000905","1681034628346495","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-52","-0.0149712169162056",""
"D0000905","1681034628379091","1","20","15","924.125","-32","2.0187187168575","115.6640625","52","-0.00491140670298886",""
"D0000905","1681034628444604","1","20","15","924.125","-32","2.01258279370596","115.3125","52","-0.00244367091860585",""
"D0000905","1681034628473390","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","52","0.00556146087996335",""
"D0000905","1681034628510505","1","20","15","924.125","-32","2.02485464000905","116.015625","-52","0.00431341001995487",""
"D0000905","1681034628543568","1","20","15","924.125","-32","2.00644687055442","114.9609375","52","-0.0145261058788336",""
"D0000905","1681034628579185","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-52","0.0179793034663925",""
"D0000905","1681034628610435","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-52","-0.010245901625",""
"D0000905","1681034628646237","1","20","15","924.125","-32","2.01258279370596","115.3125","0","-0.00447159971204472",""
"D0000905","1681034628679939","1","20","15","924.125","-32","2.02485464000905","116.015625","0","0.00950045771115216",""
"D0000905","1681034628712529","1","20","15","924.125","-32","2.02485464000905","116.015625","-52","0",""
"D0000905","1681034628747419","1","20","15","924.125","-32","2.02485464000905","116.015625","0","0",""
"D0000905","1681034628778410","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","-0.00516576467008567",""
"D0000905","1681034628813536","1","20","15","924.125","-32.5","2.03712648631213","116.71875","-104","0.0136729669951567",""
"D0000905","1681034628847916","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","0","-0.00465655069489892",""
"D0000905","1681034628880862","1","20","15","924.125","-32.5","2.04326240946367","117.0703125","-156","0.00971846129366994",""
"D0000905","1681034628910630","1","20","15","924.125","-32.5","2.03712648631213","116.71875","-104","-0.00537799693935182",""
"D0000905","1681034628946058","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","0","-0.00451880469940795",""
"D0000905","1681034628976096","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","0","0",""
"D0000905","1681034629012733","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-52","0",""
"D0000905","1681034629044814","1","20","15","924.125","-32","2.03099056316059","116.3671875","0","0",""
"D0000905","1681034629076221","1","20","15","924.125","-32.5","2.02485464000905","116.015625","104","-0.00509734176746028",""
"D0000905","1681034629109374","1","20","15","924.125","-32.5","2.02485464000905","116.015625","0","0",""
"D0000905","1681034629143783","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","52","-0.00465262614114403",""
"D0000905","1681034629177453","1","20","15","924.125","-32.5","2.01258279370596","115.3125","52","-0.00475474347759504",""
"D0000905","1681034629212617","1","20","15","924.125","-32.5","2.02485464000905","116.015625","52","0.00910546086284979",""
"D0000905","1681034629244472","1","20","15","924.125","-32","2.02485464000905","116.015625","-104","0",""
"D0000905","1681034629284277","1","20","15","924.125","-32.5","2.00644687055442","114.9609375","104","-0.0120657364319024",""
"D0000905","1681034629321533","1","20","15","924.125","-32.5","2.02485464000905","116.015625","0","0.0128912561378536",""
"D0000905","1681034629354519","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","0","-0.00485333817045489",""
"D0000905","1681034629385804","1","20","15","924.125","-32","2.0187187168575","115.6640625","-156","0",""
"D0000905","1681034629422930","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-52","0",""
"D0000905","1681034629454652","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-104","0",""
"D0000905","1681034629491648","1","20","15","924.125","-32.5","2.01258279370596","115.3125","52","-0.00432728437913896",""
"D0000905","1681034629524889","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-52","0.00481610700311738",""
"D0000905","1681034629557192","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-104","0",""
"D0000905","1681034629592505","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-104","0.00906704119676181",""
"D0000905","1681034629623899","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-104","-0.00509945253521772",""
"D0000905","1681034629655315","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-156","-0.00509588149002499",""
"D0000905","1681034629689746","1","20","15","924.125","-32","2.0187187168575","115.6640625","0","0",""
"D0000905","1681034629725865","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-52","0.00886470903904455",""
"D0000905","1681034629758605","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-52","-0.00488980491419136",""
"D0000905","1681034629791353","1","20","15","924.125","-32","2.0187187168575","115.6640625","0","-0.00488861038508077",""
"D0000905","1681034629824851","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-104","0.00477915734941265",""
"D0000905","1681034629856504","1","20","15","924.125","-32","2.02485464000905","116.015625","-104","0",""
"D0000905","1681034629895159","1","20","15","924.125","-32","2.0187187168575","115.6640625","-52","-0.00414156546088798",""
"D0000905","1681034629924641","1","20","15","924.125","-32.5","2.03712648631213","116.71875","52","0.0162905039913125",""
"D0000905","1681034629959423","1","20","15","924.125","-32","2.04326240946367","117.0703125","-260","0.00460273166840966",""
"D0000905","1681034629991466","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-52","-0.0149885041560364",""
"D0000905","1681034630026807","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-52","0",""
"D0000905","1681034630058145","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-104","0",""
"D0000905","1681034630092584","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","0","-0.00464857321323572",""
"D0000905","1681034630127845","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","0","0",""
"D0000905","1681034630161208","1","20","15","924.125","-32","2.02485464000905","116.015625","-104","0.00479849572552303",""
"D0000905","1681034630192633","1","20","15","924.125","-32","2.01258279370596","115.3125","0","-0.0101888440980509",""
"D0000905","1681034630228389","1","20","15","924.125","-32.5","2.02485464000905","116.015625","0","0.00895470482663749",""
"D0000905","1681034630259148","1","20","15","924.125","-32.5","2.03712648631213","116.71875","-104","0.010409454981672",""
"D0000905","1681034630292691","1","20","15","924.125","-32","2.00031094740288","114.609375","104","-0.0286364748932341",""
"D0000905","1681034630343821","1","20","15","924.125","-32.5","2.01258279370596","115.3125","-52","0.00626216361786133",""
"D0000905","1681034630377007","1","20","15","924.125","-32.5","2.01258279370596","115.3125","52","0",""
"D0000905","1681034630407015","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-104","0.010669968867677",""
"D0000905","1681034630442433","1","20","15","924.125","-32.5","2.01258279370596","115.3125","0","-0.00904016109834688",""
"D0000905","1681034630476592","1","20","15","924.125","-32.5","2.01258279370596","115.3125","-52","0",""
"D0000905","1681034630508484","1","20","15","924.125","-32.5","2.01258279370596","115.3125","0","0",""
"D0000905","1681034630544598","1","20","15","924.125","-32","2.00644687055442","114.9609375","0","-0.00443296818105513",""
"D0000905","1681034630576263","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","0","0.0101116193204248",""
"D0000905","1681034630609828","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-52","0",""
"D0000905","1681034630646353","1","20","15","924.125","-32","2.01258279370596","115.3125","-52","-0.00438308591076318",""
"D0000905","1681034630674801","1","20","15","924.125","-32.5","2.02485464000905","116.015625","52","0.0112550768342678",""
"D0000905","1681034630711849","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","52","-0.00432121066968865",""
"D0000905","1681034630742571","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","52","0",""
"D0000905","1681034630779223","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-52","0.00436789842002142",""
"D0000905","1681034630810800","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-156","0.00506989938533189",""
"D0000905","1681034630844085","1","20","15","924.125","-32.5","2.03712648631213","116.71875","-156","0.00480974051045891",""
"D0000905","1681034630875927","1","20","15","924.125","-32.5","2.04326240946367","117.0703125","-52","0.00502770595096492",""
"D0000905","1681034630912198","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-52","-0.0132413398768127",""
"D0000905","1681034630942829","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-104","0",""
"D0000905","1681034630979510","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-104","-0.00436444515936384",""
"D0000905","1681034631011289","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-208","0.00503767308255845",""
"D0000905","1681034631047961","1","20","15","924.125","-32.5","2.00644687055442","114.9609375","-52","-0.0130965488294032",""
"D0000905","1681034631079516","1","20","15","924.125","-32.5","2.01258279370596","115.3125","208","0.00507343409572572",""
"D0000905","1681034631114814","1","20","15","924.125","-32.5","2.01258279370596","115.3125","52","0",""
"D0000905","1681034631147171","1","20","15","924.125","-32.5","2.00644687055442","114.9609375","0","-0.00494768405261999",""
"D0000905","1681034631176988","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","0","0.0107383179320941",""
"D0000905","1681034631215422","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-104","0.00416537994719844",""
"D0000905","1681034631247532","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","0","-0.00498574316071707",""
"D0000905","1681034631281389","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-156","0.00472848193551186",""
"D0000905","1681034631313138","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-104","-0.00504243323854688",""
"D0000905","1681034631345369","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","0","0",""
"D0000905","1681034631377493","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-104","0",""
"D0000905","1681034631412970","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-104","0",""
"D0000905","1681034631446531","1","20","15","924.125","-32.5","2.01258279370596","115.3125","-104","-0.00477018601622791",""
"D0000905","1681034631478709","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-156","0.00497520706354108",""
"D0000905","1681034631511611","1","20","15","924.125","-32.5","2.00031094740288","114.609375","104","-0.0145971867567891",""
"D0000905","1681034631547247","1","20","15","924.125","-32.5","2.00644687055442","114.9609375","-52","0.00449242936610801",""
"D0000905","1681034631580178","1","20","15","924.125","-32.5","2.01258279370596","115.3125","52","0.00486144401599177",""
"D0000905","1681034631615498","1","20","15","924.125","-32","2.02485464000905","116.015625","-156","0.00906524421804219",""
"D0000905","1681034631647017","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-52","-0.00507922881089581",""
"D0000905","1681034631683832","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-104","0.00869711872283716",""
"D0000905","1681034631719173","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","0","-0.00905985755301916",""
"D0000905","1681034631750343","1","20","15","924.125","-32","2.0187187168575","115.6640625","52","0",""
"D0000905","1681034631786216","1","20","15","924.125","-32.5","2.03712648631213","116.71875","-208","0.0133882485064498",""
"D0000905","1681034631819410","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","0","-0.0144687786549339",""
"D0000905","1681034631851715","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-52","0.00991129626315586",""
"D0000905","1681034631883897","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-52","-0.00994917735943229",""
"D0000905","1681034631919636","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-156","0.00895896431856655",""
"D0000905","1681034631953420","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-156","-0.00473869917388779",""
"D0000905","1681034631986727","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","0","-0.00480656357194058",""
"D0000905","1681034632017727","1","20","15","924.125","-32.5","2.00644687055442","114.9609375","-52","-0.0103285298639113",""
"D0000905","1681034632053432","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-156","0.00896749547069738",""
"D0000905","1681034632086914","1","20","15","924.125","-32.5","2.01258279370596","115.3125","-52","-0.00478144115914894",""
"D0000905","1681034632120124","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-104","0.00482060261639943",""
"D0000905","1681034632150085","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-156","0.00534335345584677",""
"D0000905","1681034632186045","1","20","15","924.125","-32.5","2.54640810789016","145.8984375","-4374","0.378415964841577",""
"D0000905","1681034632233254","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","0","-0.291637829833162",""
"D0000905","1681034632265793","1","20","15","924.125","-32.5","2.01258279370596","115.3125","0","-0.00492001023051185",""
"D0000905","1681034632296919","1","20","15","924.125","-32.5","2.01258279370596","115.3125","156","0",""
"D0000905","1681034632332660","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","0","0.00447923149577866",""
"D0000905","1681034632366513","1","20","15","924.125","-32.5","2.01258279370596","115.3125","-104","-0.00472904064309293",""
"D0000905","1681034632400136","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-104","0.00476138990841463",""
"D0000905","1681034632436572","1","20","15","924.125","-32.5","2.00644687055442","114.9609375","0","-0.00878758441599654",""
"D0000905","1681034632469493","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-104","0.0145887621479261",""
"D0000905","1681034632503797","1","20","15","924.125","-32.5","2.01258279370596","115.3125","0","-0.00933373442692543",""
"D0000905","1681034632535600","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-52","0.0050338714237847",""
"D0000905","1681034632566440","1","20","15","924.125","-32.5","2.01258279370596","115.3125","104","-0.00519105748672584",""
"D0000905","1681034632600969","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","0","0.00463645668541299",""
"D0000905","1681034632629078","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","52","0",""
"D0000905","1681034632660533","1","20","15","924.125","-32.5","2.01258279370596","115.3125","104","-0.00508956327740025",""
"D0000905","1681034632694872","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-156","0.0139863315376649",""
"D0000905","1681034632730317","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-104","0",""
"D0000905","1681034632764355","1","20","15","924.125","-32.5","2.00644687055442","114.9609375","52","-0.0188133513003849",""
"D0000905","1681034632796524","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-52","0.0149297969682575",""
"D0000905","1681034632828898","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","52","-0.00494508596066674",""
"D0000905","1681034632862890","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-52","0",""
"D0000905","1681034632895080","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-52","0",""
"D0000905","1681034632928076","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","52","0",""
"D0000905","1681034632961879","1","20","15","924.125","-32.5","2.01258279370596","115.3125","-104","-0.00473603564448791",""
"D0000905","1681034633001407","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","0","0.00405009646049952",""
"D0000905","1681034633033582","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-52","0.00497567095231158",""
"D0000905","1681034633068757","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-52","-0.0045513066919865",""
"D0000905","1681034633100542","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-104","0.00503672212964055",""
"D0000905","1681034633137147","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-52","-0.00437350670374607",""
"D0000905","1681034633168363","1","20","15","924.125","-32.5","2.04326240946367","117.0703125","-312","0.0205141226154056",""
"D0000905","1681034633204155","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-156","-0.00894569808284672",""
"D0000905","1681034633236614","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-52","-0.00986427264491358",""
"D0000905","1681034633271217","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-52","0",""
"D0000905","1681034633302514","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-52","0",""
"D0000905","1681034633335599","1","20","15","924.125","-32.5","2.00644687055442","114.9609375","0","-0.00967763112532114",""
"D0000905","1681034633369428","1","20","15","924.125","-32","2.0187187168575","115.6640625","-104","0.00946479132641373",""
"D0000905","1681034633400013","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-104","0.00523433751481527",""
"D0000905","1681034633438031","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-52","0",""
"D0000905","1681034633467902","1","20","15","924.125","-32.5","2.02485464000905","116.015625","0","0",""
"D0000905","1681034633499761","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-52","0",""
"D0000905","1681034633534012","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","52","-0.00467408872414309",""
"D0000905","1681034633570209","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-52","0.00884560670169489",""
"D0000905","1681034633600346","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","52","-0.0106242965716976",""
"D0000905","1681034633637129","1","20","15","924.125","-32.5","2.03712648631213","116.71875","-156","0.0130570273950432",""
"D0000905","1681034633672757","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","52","-0.013480314322215",""
"D0000905","1681034633705870","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-104","0.00483472391177559",""
"D0000905","1681034633739853","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-104","0.00471094997176897",""
"D0000905","1681034633770355","1","20","15","924.125","-32.5","2.01258279370596","115.3125","104","-0.0157457425307152",""
"D0000905","1681034633804854","1","20","15","924.125","-32","2.01258279370596","115.3125","-52","0",""
"D0000905","1681034633839536","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","0","0.00461600290901981",""
"D0000905","1681034633872446","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","0","0",""
"D0000905","1681034633905298","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","104","0",""
"D0000905","1681034633938808","1","20","15","924.125","-32.5","2.03712648631213","116.71875","-104","0.0143323377699754",""
"D0000905","1681034633972169","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-52","-0.014396350189499",""
"D0000905","1681034634005186","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-52","0.0048487813214594",""
"D0000905","1681034634040592","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","104","-0.00452161252021197",""
"D0000905","1681034634070598","1","20","15","924.125","-32.5","2.03712648631213","116.71875","-104","0.0160060200850455",""
"D0000905","1681034634114500","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","0","-0.0036465813149885",""
"D0000905","1681034634147761","1","20","15","924.125","-32.5","2.02485464000905","116.015625","-104","-0.00481321105470746",""
"D0000905","1681034634181991","1","20","15","924.125","-32.5","2.03712648631213","116.71875","-52","0.00935391252647531",""
"D0000905","1681034634214001","1","20","15","924.125","-32.5","2.04326240946367","117.0703125","0","0.00500131874072555",""
"D0000905","1681034634249745","1","20","15","924.125","-32.5","2.03712648631213","116.71875","-156","-0.00447885555311731",""
"D0000905","1681034634283639","1","20","15","924.125","-32.5","2.03712648631213","116.71875","-156","0",""
"D0000905","1681034634313319","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-104","-0.00539394248283777",""
"D0000905","1681034634350527","1","20","15","924.125","-32.5","2.02485464000905","116.015625","0","-0.00430262881344402",""
"D0000905","1681034634382060","1","20","15","924.125","-32.5","2.02485464000905","116.015625","52","0",""
"D0000905","1681034634418056","1","20","15","924.125","-32.5","2.03712648631213","116.71875","52","0.00889500016060812",""
"D0000905","1681034634450471","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-52","-0.00493883118589002",""
"D0000905","1681034634482225","1","20","15","924.125","-32.5","2.02485464000905","116.015625","0","-0.00504163925460178",""
"D0000905","1681034634516883","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","52","0.0046191994024648",""
"D0000905","1681034634550131","1","20","15","924.125","-32.5","2.03712648631213","116.71875","0","0.0048150930248624",""
"D0000905","1681034634582131","1","20","15","924.125","-33","5.16644729359884","296.015625","130","0",""
"D0000905","1681034634612647","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-52","0",""
