"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681033330733165","1","20","15","924.125","-34","3.46679658062155","198.6328125","104","0.00897906351219187",""
"D0000905","1681033330766070","1","20","15","924.125","-34","3.47293250377309","198.984375","-52","0.00486528530286051",""
"D0000905","1681033330795947","1","20","15","924.125","-34","3.46679658062155","198.6328125","0","-0.00535837643975717",""
"D0000905","1681033330831454","1","20","15","924.125","-34","3.47293250377309","198.984375","52","0.0045087507502922",""
"D0000905","1681033330865341","1","20","15","924.125","-34","3.46066065747001","198.28125","104","-0.00944859166586744",""
"D0000905","1681033330898366","1","20","15","924.125","-34","3.46066065747001","198.28125","52","0",""
"D0000905","1681033330928451","1","20","15","924.125","-34","3.46679658062155","198.6328125","104","0.00532132999470251",""
"D0000905","1681033330961898","1","20","15","924.125","-34","3.47906842692463","199.3359375","-52","0.00957288922119323",""
"D0000905","1681033331001047","1","20","15","924.125","-34","3.46679658062155","198.6328125","104","-0.00817861058472119",""
"D0000905","1681033331033823","1","20","15","924.125","-34","3.46066065747001","198.28125","104","-0.00488443412529366",""
"D0000905","1681033331066533","1","20","15","924.125","-34","3.46066065747001","198.28125","52","0",""
"D0000905","1681033331098207","1","20","15","924.125","-34","3.47293250377309","198.984375","-52","0.0101087461571399",""
"D0000905","1681033331134410","1","20","15","924.125","-34","3.47293250377309","198.984375","-52","0",""
"D0000905","1681033331162547","1","20","15","924.125","-34","3.46679658062155","198.6328125","52","-0.00568973994706703",""
"D0000905","1681033331197625","1","20","15","924.125","-34","3.46066065747001","198.28125","104","-0.00456389226554037",""
"D0000905","1681033331232096","1","20","15","924.125","-34","3.46066065747001","198.28125","208","0",""
"D0000905","1681033331276753","1","20","15","924.125","-34","3.48520435007618","199.6875","-52","0.0143397194518776",""
"D0000905","1681033331309821","1","20","15","924.125","-34","3.46679658062155","198.6328125","52","-0.014523909479614",""
"D0000905","1681033331341237","1","20","15","924.125","-34","3.47293250377309","198.984375","104","0.00509588149002499",""
"D0000905","1681033331375049","1","20","15","924.125","-34","3.47293250377309","198.984375","-52","0",""
"D0000905","1681033331408608","1","20","15","924.125","-34","3.47293250377309","198.984375","156","0",""
"D0000905","1681033331443135","1","20","15","924.125","-34","3.46679658062155","198.6328125","156","-0.00463672525532554",""
"D0000905","1681033331475105","1","20","15","924.125","-34","3.47293250377309","198.984375","52","0.00500757625557163",""
"D0000905","1681033331508561","1","20","15","924.125","-34","3.47906842692463","199.3359375","0","0.0047851570089259",""
"D0000905","1681033331539714","1","20","15","924.125","-34","3.47293250377309","198.984375","208","-0.00513890196419687",""
"D0000905","1681033331570792","1","20","15","924.125","-34","3.46066065747001","198.28125","208","-0.0103026071748906",""
"D0000905","1681033331608851","1","20","15","924.125","-34","3.47906842692463","199.3359375","156","0.0126192658417687",""
"D0000905","1681033331639657","1","20","15","924.125","-34","3.46679658062155","198.6328125","104","-0.0103935735175372",""
"D0000905","1681033331675283","1","20","15","924.125","-34","3.47293250377309","198.984375","104","0.00449369036351611",""
"D0000905","1681033331706795","1","20","15","924.125","-34","3.47293250377309","198.984375","0","0",""
"D0000905","1681033331739599","1","20","15","924.125","-34","3.49134027322772","200.0390625","-104","0.0146407949845103",""
"D0000905","1681033331774528","1","20","15","924.125","-34","3.47906842692463","199.3359375","-52","-0.00916672180083169",""
"D0000905","1681033331805930","1","20","15","924.125","-34","3.47906842692463","199.3359375","0","0",""
"D0000905","1681033331840056","1","20","15","924.125","-34","3.46066065747001","198.28125","52","-0.0140736282796658",""
"D0000905","1681033331874262","1","20","15","924.125","-34","3.46679658062155","198.6328125","0","0.00468023776210679",""
"D0000905","1681033331906417","1","20","15","924.125","-34","3.46679658062155","198.6328125","104","0",""
"D0000905","1681033331939922","1","20","15","924.125","-34","3.46066065747001","198.28125","208","-0.00477815886854574",""
"D0000905","1681033331974321","1","20","15","924.125","-34","3.46066065747001","198.28125","52","0",""
"D0000905","1681033332007019","1","20","15","924.125","-34","3.47293250377309","198.984375","52","0.0097921715634366",""
"D0000905","1681033332036613","1","20","15","924.125","-34","3.47906842692463","199.3359375","-52","0.00540961724980148",""
"D0000905","1681033332073513","1","20","15","924.125","-34","3.46679658062155","198.6328125","52","-0.00867708470951897",""
"D0000905","1681033332102652","1","20","15","924.125","-34","3.47906842692463","199.3359375","156","0.0109881748097481",""
"D0000905","1681033332136148","1","20","15","924.125","-34","3.46679658062155","198.6328125","208","-0.00955888541262389",""
"D0000905","1681033332171363","1","20","15","924.125","-34","3.47293250377309","198.984375","156","0.00454613695557646",""
"D0000905","1681033332202187","1","20","15","924.125","-34","3.47293250377309","198.984375","52","0",""
"D0000905","1681033332234938","1","20","15","924.125","-34","3.47293250377309","198.984375","104","0",""
"D0000905","1681033332269985","1","20","15","924.125","-34","3.48520435007618","199.6875","-52","0.00913585829832082",""
"D0000905","1681033332300737","1","20","15","924.125","-34","3.46679658062155","198.6328125","156","-0.015617736689382",""
"D0000905","1681033332338456","1","20","15","924.125","-34","3.44225288801538","197.2265625","156","-0.0169773549553938",""
"D0000905","1681033332371189","1","20","15","924.125","-34","3.47293250377309","198.984375","0","0.0244542530306762",""
"D0000905","1681033332404569","1","20","15","924.125","-34","3.46679658062155","198.6328125","104","-0.00479605191403909",""
"D0000905","1681033332437233","1","20","15","924.125","-34","3.46679658062155","198.6328125","0","0",""
"D0000905","1681033332470472","1","20","15","924.125","-34","3.46679658062155","198.6328125","0","0",""
"D0000905","1681033332503735","1","20","15","924.125","-34","3.47293250377309","198.984375","104","0.00481292165140321",""
"D0000905","1681033332536348","1","20","15","924.125","-34","3.47293250377309","198.984375","52","0",""
"D0000905","1681033332569264","1","20","15","924.125","-34","3.47293250377309","198.984375","52","0",""
"D0000905","1681033332601722","1","20","15","924.125","-34","3.47906842692463","199.3359375","-52","0.00493228827686934",""
"D0000905","1681033332633370","1","20","15","924.125","-34","3.46679658062155","198.6328125","156","-0.0101170508651811",""
"D0000905","1681033332671422","1","20","15","924.125","-34","3.47293250377309","198.984375","104","0.00420719575556147",""
"D0000905","1681033332705201","1","20","15","924.125","-34","3.46679658062155","198.6328125","104","-0.00473940060068756",""
"D0000905","1681033332739854","1","20","15","924.125","-34","3.47293250377309","198.984375","104","0.00461986589590007",""
"D0000905","1681033332778340","1","20","15","924.125","-34","3.47906842692463","199.3359375","-52","0.00415975193292691",""
"D0000905","1681033332815159","1","20","15","924.125","-34","3.47906842692463","199.3359375","0","0",""
"D0000905","1681033332843359","1","20","15","924.125","-34","3.47293250377309","198.984375","0","-0.00567702882590869",""
"D0000905","1681033332879242","1","20","15","924.125","-34","3.46066065747001","198.28125","156","-0.00892301161500571",""
"D0000905","1681033332913784","1","20","15","924.125","-34","3.46066065747001","198.28125","104","0",""
"D0000905","1681033332947691","1","20","15","924.125","-34","3.46679658062155","198.6328125","156","0.00472150921316026",""
"D0000905","1681033332977848","1","20","15","924.125","-34","3.46066065747001","198.28125","156","-0.00530862529066635",""
"D0000905","1681033333010601","1","20","15","924.125","-34","3.46679658062155","198.6328125","156","0.00488786410071215",""
"D0000905","1681033333042728","1","20","15","924.125","-34","3.46066065747001","198.28125","52","-0.00498310495504171",""
"D0000905","1681033333076482","1","20","15","924.125","-34","3.47293250377309","198.984375","52","0.00948582170353884",""
"D0000905","1681033333112036","1","20","15","924.125","-34","3.46679658062155","198.6328125","156","-0.00450279048463253",""
"D0000905","1681033333146161","1","20","15","924.125","-34","3.46066065747001","198.28125","104","-0.00469134689789377",""
"D0000905","1681033333205160","1","20","15","924.125","-34","3.47293250377309","198.984375","52","0.00542694665640519",""
"D0000905","1681033333239804","1","20","15","924.125","-34","3.46679658062155","198.6328125","156","-0.00462106606888999",""
"D0000905","1681033333271299","1","20","15","924.125","-34","3.47293250377309","198.984375","-52","0.00508309931387919",""
"D0000905","1681033333305883","1","20","15","924.125","-34","3.44225288801538","197.2265625","156","-0.0231454159279761",""
"D0000905","1681033333335552","1","20","15","924.125","-34","3.45452473431846","197.9296875","0","0.010791884653384",""
"D0000905","1681033333371959","1","20","15","924.125","-34","3.44225288801538","197.2265625","52","-0.00879458416736479",""
"D0000905","1681033333403732","1","20","15","924.125","-34","3.43611696486384","196.875","52","-0.00503862439463145",""
"D0000905","1681033333437658","1","20","15","924.125","-34","3.43611696486384","196.875","52","0",""
"D0000905","1681033333470135","1","20","15","924.125","-34","3.41770919540921","195.8203125","156","-0.014788208229574",""
"D0000905","1681033333504071","1","20","15","924.125","-34.5","3.44225288801538","197.2265625","-52","0.018869897794746",""
"D0000905","1681033333537845","1","20","15","924.125","-34","3.42384511856075","196.171875","156","-0.0142203067055094",""
"D0000905","1681033333570670","1","20","15","924.125","-34","3.42998104171229","196.5234375","104","0.00487714281464204",""
"D0000905","1681033333604491","1","20","15","924.125","-34.5","3.42384511856075","196.171875","104","-0.00473351506137089",""
"D0000905","1681033333638528","1","20","15","924.125","-34.5","3.44225288801538","197.2265625","-52","0.0141104280245578",""
"D0000905","1681033333670088","1","20","15","924.125","-34.5","3.46066065747001","198.28125","0","0.0152178909591849",""
"D0000905","1681033333703014","1","20","15","924.125","-34.5","3.46066065747001","198.28125","208","0",""
"D0000905","1681033333739869","1","20","15","924.125","-34","3.47906842692463","199.3359375","52","0.013031519160816",""
"D0000905","1681033333772358","1","20","15","924.125","-34","3.47906842692463","199.3359375","104","0",""
"D0000905","1681033333804590","1","20","15","924.125","-34","3.47906842692463","199.3359375","156","0",""
"D0000905","1681033333839576","1","20","15","924.125","-34","3.47293250377309","198.984375","104","-0.00457589358287958",""
"D0000905","1681033333873179","1","20","15","924.125","-34","3.48520435007618","199.6875","0","0.00952844763209386",""
"D0000905","1681033333904168","1","20","15","924.125","-34","3.46679658062155","198.6328125","104","-0.0154982941905797",""
"D0000905","1681033333936169","1","20","15","924.125","-34","3.46679658062155","198.6328125","0","0",""
"D0000905","1681033333972148","1","20","15","924.125","-34","3.47293250377309","198.984375","-52","0.00444960151451194",""
"D0000905","1681033334006292","1","20","15","924.125","-34","3.45452473431846","197.9296875","52","-0.0140662089582906",""
"D0000905","1681033334038855","1","20","15","924.125","-34","3.44225288801538","197.2265625","208","-0.00983276804290913",""
"D0000905","1681033334070530","1","20","15","924.125","-34","3.44225288801538","197.2265625","104","0",""
"D0000905","1681033334103843","1","20","15","924.125","-34","3.44225288801538","197.2265625","156","0",""
"D0000905","1681033334141697","1","20","15","924.125","-34","3.44838881116692","197.578125","52","0.00422920201010791",""
"D0000905","1681033334173030","1","20","15","924.125","-34","3.44838881116692","197.578125","104","0",""
"D0000905","1681033334207050","1","20","15","924.125","-34","3.46066065747001","198.28125","0","0.00941165272725602",""
"D0000905","1681033334238009","1","20","15","924.125","-34","3.45452473431846","197.9296875","104","-0.00517110413419765",""
"D0000905","1681033334271010","1","20","15","924.125","-34","3.44838881116692","197.578125","52","-0.0048511321744985",""
"D0000905","1681033334308656","1","20","15","924.125","-34.5","3.46066065747001","198.28125","104","0.00850513801682118",""
"D0000905","1681033334339724","1","20","15","924.125","-34","3.45452473431846","197.9296875","156","-0.00515296166121491",""
"D0000905","1681033334371756","1","20","15","924.125","-34","3.46066065747001","198.28125","52","0.00499788376906297",""
"D0000905","1681033334405062","1","20","15","924.125","-34","3.46066065747001","198.28125","0","0",""
"D0000905","1681033334437960","1","20","15","924.125","-34","3.46066065747001","198.28125","52","0",""
"D0000905","1681033334473446","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","-52","0.00451141895087147",""
"D0000905","1681033334504470","1","20","15","924.125","-34.5","3.47293250377309","198.984375","0","0.00516026988430328",""
"D0000905","1681033334539391","1","20","15","924.125","-34","3.45452473431846","197.9296875","260","-0.013753232687262",""
"D0000905","1681033334569730","1","20","15","924.125","-34","3.45452473431846","197.9296875","156","0",""
"D0000905","1681033334605714","1","20","15","924.125","-34.5","3.46066065747001","198.28125","104","0.0044489832395127",""
"D0000905","1681033334640080","1","20","15","924.125","-34","3.47293250377309","198.984375","-52","0.00931689535532939",""
"D0000905","1681033334669644","1","20","15","924.125","-34.5","3.46066065747001","198.28125","104","-0.0108302132925602",""
"D0000905","1681033334704101","1","20","15","924.125","-34","3.46679658062155","198.6328125","52","0.00464614484402661",""
"D0000905","1681033334738413","1","20","15","924.125","-34","3.46679658062155","198.6328125","0","0",""
"D0000905","1681033334775010","1","20","15","924.125","-34","3.46066065747001","198.28125","52","-0.00437446273985914",""
"D0000905","1681033334804056","1","20","15","924.125","-34.5","3.46066065747001","198.28125","104","0",""
"D0000905","1681033334838401","1","20","15","924.125","-34","3.45452473431846","197.9296875","156","-0.00466129605155408",""
"D0000905","1681033334874208","1","20","15","924.125","-34.5","3.46066065747001","198.28125","52","0.00447097530903524",""
"D0000905","1681033334905242","1","20","15","924.125","-34","3.46679658062155","198.6328125","104","0.00515860710480844",""
"D0000905","1681033334939973","1","20","15","924.125","-33","3.42384511856075","196.171875","572","-0.032266433164446",""
"D0000905","1681033334972200","1","20","15","924.125","-34","3.46066065747001","198.28125","52","0.0298058546356704",""
"D0000905","1681033335003119","1","20","15","924.125","-34","3.46066065747001","198.28125","52","0",""
"D0000905","1681033335039113","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","156","0.00444774720482928",""
"D0000905","1681033335082822","1","20","15","924.125","-34.5","3.47293250377309","198.984375","0","0.00366268303760381",""
"D0000905","1681033335116236","1","20","15","924.125","-34","3.46066065747001","198.28125","156","-0.00958234350216227",""
"D0000905","1681033335147714","1","20","15","924.125","-34","3.45452473431846","197.9296875","156","-0.00508584449109298",""
"D0000905","1681033335179088","1","20","15","924.125","-34.5","3.47293250377309","198.984375","-52","0.0153081098575851",""
"D0000905","1681033335216019","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","208","-0.0130047017051224",""
"D0000905","1681033335250029","1","20","15","924.125","-34.5","3.47293250377309","198.984375","-52","0.0141216300697405",""
"D0000905","1681033335283096","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","104","-0.00484144956877325",""
"D0000905","1681033335314323","1","20","15","924.125","-34","3.46679658062155","198.6328125","104","0",""
"D0000905","1681033335347623","1","20","15","924.125","-34.5","3.47906842692463","199.3359375","0","0.00961514792135886",""
"D0000905","1681033335384584","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","208","-0.00866276415089554",""
"D0000905","1681033335416901","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","104","-0.00990761598481449",""
"D0000905","1681033335452238","1","20","15","924.125","-34.5","3.47906842692463","199.3359375","52","0.0181217661816934",""
"D0000905","1681033335484506","1","20","15","924.125","-34","3.46679658062155","198.6328125","104","-0.0099226610196247",""
"D0000905","1681033335520581","1","20","15","924.125","-34.5","3.47293250377309","198.984375","156","0.0044377605790887",""
"D0000905","1681033335553593","1","20","15","924.125","-34.5","3.47293250377309","198.984375","104","0",""
"D0000905","1681033335583811","1","20","15","924.125","-34","3.45452473431846","197.9296875","208","-0.0158937268737797",""
"D0000905","1681033335619135","1","20","15","924.125","-34.5","3.46066065747001","198.28125","208","0.00453210884641108",""
"D0000905","1681033335654820","1","20","15","924.125","-34.5","3.46066065747001","198.28125","104","0",""
"D0000905","1681033335687426","1","20","15","924.125","-34.5","3.46066065747001","198.28125","156","0",""
"D0000905","1681033335720208","1","20","15","924.125","-34.5","3.46066065747001","198.28125","156","0",""
"D0000905","1681033335754345","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","0","0.00468969777340203",""
"D0000905","1681033335785370","1","20","15","924.125","-34.5","3.47293250377309","198.984375","52","0.00516010355811845",""
"D0000905","1681033335820652","1","20","15","924.125","-34.5","3.44225288801538","197.2265625","52","-0.0226875195412144",""
"D0000905","1681033335854312","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","104","0.00951231211471331",""
"D0000905","1681033335884122","1","20","15","924.125","-34","3.47906842692463","199.3359375","-104","0.021481679019205",""
"D0000905","1681033335910663","1","20","15","924.125","-34.5","3.46066065747001","198.28125","260","-0.0180956496994038",""
"D0000905","1681033335937651","1","20","15","924.125","-34.5","3.46066065747001","198.28125","104","0",""
"D0000905","1681033335964497","1","20","15","924.125","-34.5","3.46066065747001","198.28125","156","0",""
"D0000905","1681033335998978","1","20","15","924.125","-34.5","3.46066065747001","198.28125","0","0",""
"D0000905","1681033336031567","1","20","15","924.125","-34","3.46066065747001","198.28125","52","0",""
"D0000905","1681033336063198","1","20","15","924.125","-34.5","3.46066065747001","198.28125","156","0",""
"D0000905","1681033336099087","1","20","15","924.125","-34.5","3.46066065747001","198.28125","104","0",""
"D0000905","1681033336128902","1","20","15","924.125","-34.5","3.46066065747001","198.28125","104","0",""
"D0000905","1681033336166046","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","104","-0.00431004234575234",""
"D0000905","1681033336199033","1","20","15","924.125","-34.5","3.46066065747001","198.28125","104","0.0048531910416414",""
"D0000905","1681033336231382","1","20","15","924.125","-34.5","3.42998104171229","196.5234375","364","-0.0247445381450161",""
"D0000905","1681033336264946","1","20","15","924.125","-34.5","3.44838881116692","197.578125","104","0.0143092789498235",""
"D0000905","1681033336300276","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","208","0.00453133917041112",""
"D0000905","1681033336330645","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","104","0",""
"D0000905","1681033336366678","1","20","15","924.125","-34.5","3.46066065747001","198.28125","52","0.00444293322483904",""
"D0000905","1681033336394549","1","20","15","924.125","-34.5","3.46066065747001","198.28125","52","0",""
"D0000905","1681033336431244","1","20","15","924.125","-34.5","3.44838881116692","197.578125","156","-0.0087255600430917",""
"D0000905","1681033336463006","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","104","0.0151211082007391",""
"D0000905","1681033336498459","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","156","-0.00903123644772657",""
"D0000905","1681033336527771","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","52","0.0109233223860961",""
"D0000905","1681033336563381","1","20","15","924.125","-34.5","3.47293250377309","198.984375","-52","0.00449570943248034",""
"D0000905","1681033336593025","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","0","-0.0162014788379394",""
"D0000905","1681033336629850","1","20","15","924.125","-34.5","3.47293250377309","198.984375","-52","0.0130421354697047",""
"D0000905","1681033336660913","1","20","15","924.125","-34","3.46066065747001","198.28125","52","-0.010307582196866",""
"D0000905","1681033336693855","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","52","-0.00485982068151979",""
"D0000905","1681033336728103","1","20","15","924.125","-34.5","3.44838881116692","197.578125","156","-0.00467449815728291",""
"D0000905","1681033336764077","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","104","0.00445021996137836",""
"D0000905","1681033336796720","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","52","0",""
"D0000905","1681033336826262","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","52","0",""
"D0000905","1681033336861239","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","104","0.0091541420299411",""
"D0000905","1681033336893441","1","20","15","924.125","-34.5","3.46066065747001","198.28125","104","-0.00497149906498432",""
"D0000905","1681033336926418","1","20","15","924.125","-34.5","3.44838881116692","197.578125","208","-0.00970932546263305",""
"D0000905","1681033336958840","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","52","0.0148132946354906",""
"D0000905","1681033337002951","1","20","15","924.125","-34.5","3.44838881116692","197.578125","104","-0.0108879109218081",""
"D0000905","1681033337039327","1","20","15","924.125","-34.5","3.44838881116692","197.578125","104","0",""
"D0000905","1681033337072047","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","104","0.00489279379250076",""
"D0000905","1681033337103062","1","20","15","924.125","-34.5","3.46066065747001","198.28125","52","0.00516176730261567",""
"D0000905","1681033337135489","1","20","15","924.125","-34","3.45452473431846","197.9296875","0","-0.0049370035122159",""
"D0000905","1681033337170660","1","20","15","924.125","-34.5","3.46066065747001","198.28125","-52","0.00455182431237738",""
"D0000905","1681033337201850","1","20","15","924.125","-34.5","3.44838881116692","197.578125","156","-0.0102656115992706",""
"D0000905","1681033337236411","1","20","15","924.125","-34.5","3.44225288801538","197.2265625","208","-0.00463216379417913",""
"D0000905","1681033337267892","1","20","15","924.125","-34.5","3.44838881116692","197.578125","104","0.00508535983261729",""
"D0000905","1681033337299132","1","20","15","924.125","-34.5","3.44838881116692","197.578125","104","0",""
"D0000905","1681033337334243","1","20","15","924.125","-34.5","3.46066065747001","198.28125","0","0.00911920554188858",""
"D0000905","1681033337371685","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","52","-0.00427573881979128",""
"D0000905","1681033337403038","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","104","0",""
"D0000905","1681033337438829","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","52","0",""
"D0000905","1681033337471070","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","0","0.0099309706827099",""
"D0000905","1681033337503140","1","20","15","924.125","-34.5","3.44838881116692","197.578125","104","-0.0149758852096001",""
"D0000905","1681033337536671","1","20","15","924.125","-34.5","3.46066065747001","198.28125","52","0.00954890775047717",""
"D0000905","1681033337568306","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","104","-0.00506060416913624",""
"D0000905","1681033337603000","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","52","0",""
"D0000905","1681033337638199","1","20","15","924.125","-34.5","3.43611696486384","196.875","208","-0.0136446103205169",""
"D0000905","1681033337670172","1","20","15","924.125","-34","3.46066065747001","198.28125","52","0.0200284255954243",""
"D0000905","1681033337703257","1","20","15","924.125","-34.5","3.46066065747001","198.28125","52","0",""
"D0000905","1681033337736156","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","-52","0.00486617261590398",""
"D0000905","1681033337770225","1","20","15","924.125","-34.5","3.44838881116692","197.578125","208","-0.0140971745185322",""
"D0000905","1681033337803459","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","104","0.00481712140851613",""
"D0000905","1681033337836530","1","20","15","924.125","-34","3.44838881116692","197.578125","156","-0.00484086398629086",""
"D0000905","1681033337866708","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","156","0.00530493117140384",""
"D0000905","1681033337899986","1","20","15","924.125","-34.5","3.47906842692463","199.3359375","-156","0.0192430089417183",""
"D0000905","1681033337936831","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","104","-0.0173800746794002",""
"D0000905","1681033337967725","1","20","15","924.125","-34.5","3.44838881116692","197.578125","156","-0.00518198397393102",""
"D0000905","1681033338002263","1","20","15","924.125","-34.5","3.46066065747001","198.28125","156","0.00927049701144392",""
"D0000905","1681033338033768","1","20","15","924.125","-34.5","3.46066065747001","198.28125","208","0",""
"D0000905","1681033338069737","1","20","15","924.125","-34.5","3.46066065747001","198.28125","156","0",""
"D0000905","1681033338101175","1","20","15","924.125","-34","3.45452473431846","197.9296875","208","-0.00509231544279614",""
"D0000905","1681033338135863","1","20","15","924.125","-34","3.46066065747001","198.28125","52","0.00461520447678232",""
"D0000905","1681033338168981","1","20","15","924.125","-34.5","3.46066065747001","198.28125","52","0",""
"D0000905","1681033338200897","1","20","15","924.125","-34.5","3.46066065747001","198.28125","104","0",""
"D0000905","1681033338236354","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","104","0.00451510880476704",""
"D0000905","1681033338268517","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","104","0",""
"D0000905","1681033338299458","1","20","15","924.125","-34.5","3.47293250377309","198.984375","52","0.00517411243626984",""
"D0000905","1681033338331918","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","52","-0.00493198437740681",""
"D0000905","1681033338367847","1","20","15","924.125","-34.5","3.48520435007618","199.6875","-104","0.0133673811871156",""
"D0000905","1681033338401826","1","20","15","924.125","-34","3.47293250377309","198.984375","-52","-0.00942300908741428",""
"D0000905","1681033338435722","1","20","15","924.125","-34.5","3.47293250377309","198.984375","52","0",""
"D0000905","1681033338469207","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","52","-0.00478101277857623",""
"D0000905","1681033338499994","1","20","15","924.125","-34.5","3.46066065747001","198.28125","156","-0.00519999392245509",""
"D0000905","1681033338533675","1","20","15","924.125","-34","3.47293250377309","198.984375","0","0.00950638121734064",""
"D0000905","1681033338568323","1","20","15","924.125","-34.5","3.47293250377309","198.984375","0","0",""
"D0000905","1681033338598224","1","20","15","924.125","-34.5","3.47293250377309","198.984375","0","0",""
"D0000905","1681033338633125","1","20","15","924.125","-34.5","3.46066065747001","198.28125","52","-0.00917407598009369",""
"D0000905","1681033338664951","1","20","15","924.125","-34.5","3.47293250377309","198.984375","52","0.0100604670954958",""
"D0000905","1681033338701726","1","20","15","924.125","-34","3.46066065747001","198.28125","104","-0.00870657853925901",""
"D0000905","1681033338733275","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","52","0.00507439896321991",""
"D0000905","1681033338766723","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","104","-0.00957260301905196",""
"D0000905","1681033338800953","1","20","15","924.125","-34.5","3.47293250377309","198.984375","0","0.014030868789713",""
"D0000905","1681033338830439","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","156","-0.0162882940606347",""
"D0000905","1681033338882814","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","208","0.00611330645883055",""
"D0000905","1681033338915328","1","20","15","924.125","-34.5","3.44838881116692","197.578125","156","-0.0147713796725065",""
"D0000905","1681033338947941","1","20","15","924.125","-34","3.44838881116692","197.578125","156","0",""
"D0000905","1681033338981257","1","20","15","924.125","-34.5","3.47906842692463","199.3359375","-52","0.0240263256229177",""
"D0000905","1681033339015330","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","0","-0.00939701305377425",""
"D0000905","1681033339045579","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","156","-0.0105849590327366",""
"D0000905","1681033339079959","1","20","15","924.125","-34.5","3.44838881116692","197.578125","208","-0.00465655069489892",""
"D0000905","1681033339114417","1","20","15","924.125","-34.5","3.46066065747001","198.28125","52","0.00929202001802919",""
"D0000905","1681033339147014","1","20","15","924.125","-34","3.45452473431846","197.9296875","104","-0.00491125603247615",""
"D0000905","1681033339180897","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","104","0.00944970710330402",""
"D0000905","1681033339213960","1","20","15","924.125","-34","3.44838881116692","197.578125","156","-0.0145261058788336",""
"D0000905","1681033339248474","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","-52","0.0139154151553536",""
"D0000905","1681033339283454","1","20","15","924.125","-34.5","3.44838881116692","197.578125","156","-0.0137300354108598",""
"D0000905","1681033339316088","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","208","0.00490568771497901",""
"D0000905","1681033339351475","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","0","0",""
"D0000905","1681033339381798","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","104","0",""
"D0000905","1681033339416112","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","52","0",""
"D0000905","1681033339449762","1","20","15","924.125","-34.5","3.44838881116692","197.578125","104","-0.00475756947669019",""
"D0000905","1681033339481262","1","20","15","924.125","-34.5","3.46066065747001","198.28125","104","0.0101645849454365",""
"D0000905","1681033339517411","1","20","15","924.125","-34.5","3.44838881116692","197.578125","104","-0.00885735223052505",""
"D0000905","1681033339539916","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","156","0.00711362865543768",""
"D0000905","1681033339566567","1","20","15","924.125","-34.5","3.46066065747001","198.28125","52","0.00600698708831282",""
"D0000905","1681033339599757","1","20","15","924.125","-34.5","3.46066065747001","198.28125","0","0",""
"D0000905","1681033339630933","1","20","15","924.125","-34.5","3.46066065747001","198.28125","0","0",""
