"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681033835408502","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","0",""
"D0000905","1681033835439164","1","20","15","924.125","-32.5","2.94524311274043","168.75","-156","0.00522119277576887",""
"D0000905","1681033835476749","1","20","15","924.125","-33","2.9268353432858","167.6953125","-52","-0.0127784126292903",""
"D0000905","1681033835509136","1","20","15","924.125","-33","2.92069942013426","167.34375","0","-0.0049431010248132",""
"D0000905","1681033835542249","1","20","15","924.125","-32.5","2.91456349698272","166.9921875","156","-0.00483472391177559",""
"D0000905","1681033835574498","1","20","15","924.125","-33","2.93297126643735","168.046875","52","0.0148927606645749",""
"D0000905","1681033835608667","1","20","15","924.125","-33","2.93297126643735","168.046875","-52","0",""
"D0000905","1681033835638184","1","20","15","924.125","-33","2.93297126643735","168.046875","-156","0",""
"D0000905","1681033835675037","1","20","15","924.125","-33","2.9268353432858","167.6953125","0","-0.00434407545900266",""
"D0000905","1681033835708405","1","20","15","924.125","-33","2.92069942013426","167.34375","104","-0.00479777669895184",""
"D0000905","1681033835740237","1","20","15","924.125","-33","2.9268353432858","167.6953125","0","0.00502928540118827",""
"D0000905","1681033835776032","1","20","15","924.125","-33","2.92069942013426","167.34375","-104","-0.00447247416931485",""
"D0000905","1681033835808938","1","20","15","924.125","-33","2.9268353432858","167.6953125","0","0.00486513744881253",""
"D0000905","1681033835840419","1","20","15","924.125","-33","2.93297126643735","168.046875","0","0.00508535983261729",""
"D0000905","1681033835871918","1","20","15","924.125","-33","2.92069942013426","167.34375","104","-0.0101649076409172",""
"D0000905","1681033835910120","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","0.0125720286548316",""
"D0000905","1681033835944255","1","20","15","924.125","-33","2.93297126643735","168.046875","0","-0.00468997254696426",""
"D0000905","1681033835974714","1","20","15","924.125","-33","2.93297126643735","168.046875","-52","0",""
"D0000905","1681033836007339","1","20","15","924.125","-33","2.93910718958889","168.3984375","-208","0.00490704100814176",""
"D0000905","1681033836042436","1","20","15","924.125","-33","2.93297126643735","168.046875","-52","-0.00456142157137718",""
"D0000905","1681033836076097","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","0.0047560147616121",""
"D0000905","1681033836132962","1","20","15","924.125","-32.5","2.92069942013426","167.34375","0","-0.00844590941127011",""
"D0000905","1681033836168291","1","20","15","924.125","-32.5","2.93297126643735","168.046875","-52","0.00906293486317897",""
"D0000905","1681033836204018","1","20","15","924.125","-33","2.93297126643735","168.046875","0","0",""
"D0000905","1681033836228611","1","20","15","924.125","-33","2.9268353432858","167.6953125","0","-0.00650966587608771",""
"D0000905","1681033836262654","1","20","15","924.125","-32.5","2.93910718958889","168.3984375","-52","0.00940529406283964",""
"D0000905","1681033836293222","1","20","15","924.125","-33","2.93297126643735","168.046875","0","-0.0052372485242942",""
"D0000905","1681033836331267","1","20","15","924.125","-32.5","2.91456349698272","166.9921875","156","-0.0126239095458503",""
"D0000905","1681033836364668","1","20","15","924.125","-33","2.93910718958889","168.3984375","-104","0.0191721460903117",""
"D0000905","1681033836396794","1","20","15","924.125","-33","2.91456349698272","166.9921875","156","-0.0199330402652836",""
"D0000905","1681033836429793","1","20","15","924.125","-32.5","2.93910718958889","168.3984375","-52","0.0194057047656747",""
"D0000905","1681033836464890","1","20","15","924.125","-33","2.93297126643735","168.046875","-52","-0.00456142157137718",""
"D0000905","1681033836497529","1","20","15","924.125","-33","2.9268353432858","167.6953125","0","-0.00490493620792993",""
"D0000905","1681033836532411","1","20","15","924.125","-32.5","2.90842757383118","166.640625","104","-0.0137686095599987",""
"D0000905","1681033836565031","1","20","15","924.125","-33","2.93297126643735","168.046875","0","0.019631172641401",""
"D0000905","1681033836594699","1","20","15","924.125","-33","2.94524311274043","168.75","-208","0.0107922484084283",""
"D0000905","1681033836630837","1","20","15","924.125","-33","2.93297126643735","168.046875","-52","-0.00886004830874011",""
"D0000905","1681033836663450","1","20","15","924.125","-32.5","2.93910718958889","168.3984375","-52","0.00490884656089979",""
"D0000905","1681033836699920","1","20","15","924.125","-33","2.9268353432858","167.6953125","52","-0.00877939198742117",""
"D0000905","1681033836736873","1","20","15","924.125","-33","2.93910718958889","168.3984375","52","0.00866463956326279",""
"D0000905","1681033836771268","1","20","15","924.125","-32.5","2.93910718958889","168.3984375","0","0",""
"D0000905","1681033836801318","1","20","15","924.125","-33","2.9268353432858","167.6953125","52","-0.0106550557664309",""
"D0000905","1681033836836586","1","20","15","924.125","-32.5","2.93297126643735","168.046875","0","0.00453930511768813",""
"D0000905","1681033836871041","1","20","15","924.125","-33","2.93297126643735","168.046875","-156","0",""
"D0000905","1681033836905244","1","20","15","924.125","-33","2.91456349698272","166.9921875","156","-0.0140419448198075",""
"D0000905","1681033836937068","1","20","15","924.125","-33","2.94524311274043","168.75","-156","0.0251527483802515",""
"D0000905","1681033836968162","1","20","15","924.125","-33","2.91456349698272","166.9921875","104","-0.0257432644385774",""
"D0000905","1681033837000429","1","20","15","924.125","-33","2.92069942013426","167.34375","156","0.00496148426846701",""
"D0000905","1681033837034428","1","20","15","924.125","-33","2.92069942013426","167.34375","156","0",""
"D0000905","1681033837068915","1","20","15","924.125","-33","2.94524311274043","168.75","-104","0.0185684127805405",""
"D0000905","1681033837102325","1","20","15","924.125","-33","2.93297126643735","168.046875","0","-0.00958349074472463",""
"D0000905","1681033837137266","1","20","15","924.125","-33","2.94524311274043","168.75","-52","0.00916357361784866",""
"D0000905","1681033837166458","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","-0.00548411252708362",""
"D0000905","1681033837202699","1","20","15","924.125","-33","2.93297126643735","168.046875","104","-0.00441743364947504",""
"D0000905","1681033837236772","1","20","15","924.125","-33","2.9268353432858","167.6953125","104","-0.00469850652688712",""
"D0000905","1681033837270864","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","0.00939177595275284",""
"D0000905","1681033837304774","1","20","15","924.125","-33","2.91456349698272","166.9921875","208","-0.0188843660148186",""
"D0000905","1681033837339340","1","20","15","924.125","-33","2.9268353432858","167.6953125","52","0.00926298749584129",""
"D0000905","1681033837372637","1","20","15","924.125","-33","2.91456349698272","166.9921875","104","-0.00961601422894705",""
"D0000905","1681033837403780","1","20","15","924.125","-33","2.93910718958889","168.3984375","-208","0.0205622082510516",""
"D0000905","1681033837437054","1","20","15","924.125","-33","2.94524311274043","168.75","-52","0.00481133055510684",""
"D0000905","1681033837472954","1","20","15","924.125","-33","2.94524311274043","168.75","-104","0",""
"D0000905","1681033837504492","1","20","15","924.125","-33","2.9268353432858","167.6953125","104","-0.0152285065213988",""
"D0000905","1681033837539091","1","20","15","924.125","-33","2.92069942013426","167.34375","104","-0.0046270762996221",""
"D0000905","1681033837569420","1","20","15","924.125","-33","2.93297126643735","168.046875","-156","0.0105570386686422",""
"D0000905","1681033837606669","1","20","15","924.125","-33","2.93297126643735","168.046875","-104","0",""
"D0000905","1681033837634954","1","20","15","924.125","-33","2.93910718958889","168.3984375","0","0.00565996863675535",""
"D0000905","1681033837671685","1","20","15","924.125","-33","2.93910718958889","168.3984375","-104","0",""
"D0000905","1681033837704135","1","20","15","924.125","-32.5","2.93910718958889","168.3984375","0","0",""
"D0000905","1681033837739084","1","20","15","924.125","-33","2.93297126643735","168.046875","0","-0.00458073801512561",""
"D0000905","1681033837769856","1","20","15","924.125","-33","2.94524311274043","168.75","-104","0.0104050573827262",""
"D0000905","1681033837803384","1","20","15","924.125","-33","2.93910718958889","168.3984375","-104","-0.00477488108120452",""
"D0000905","1681033837837205","1","20","15","924.125","-33","2.93297126643735","168.046875","-52","-0.00473351506137089",""
"D0000905","1681033837869012","1","20","15","924.125","-33","2.9268353432858","167.6953125","0","-0.00503323837176172",""
"D0000905","1681033837903757","1","20","15","924.125","-33","2.93297126643735","168.046875","52","0.00460763312392071",""
"D0000905","1681033837935752","1","20","15","924.125","-33","2.9268353432858","167.6953125","156","-0.00500366347525004",""
"D0000905","1681033837972437","1","20","15","924.125","-33","2.92069942013426","167.34375","104","-0.0043639692760154",""
"D0000905","1681033838015348","1","20","15","924.125","-33","2.93910718958889","168.3984375","0","0.0111923897991628",""
"D0000905","1681033838048924","1","20","15","924.125","-33","2.93910718958889","168.3984375","-104","0",""
"D0000905","1681033838081413","1","20","15","924.125","-33","2.92069942013426","167.34375","156","-0.0147827461193596",""
"D0000905","1681033838115715","1","20","15","924.125","-32.5","2.93910718958889","168.3984375","-208","0.0140014179544013",""
"D0000905","1681033838148628","1","20","15","924.125","-33","2.93910718958889","168.3984375","-156","0",""
"D0000905","1681033838182109","1","20","15","924.125","-33","2.91456349698272","166.9921875","156","-0.0191263358789313",""
"D0000905","1681033838215494","1","20","15","924.125","-33","2.9268353432858","167.6953125","52","0.00959066723921671",""
"D0000905","1681033838246952","1","20","15","924.125","-33","2.93297126643735","168.046875","0","0.0050890779099315",""
"D0000905","1681033838280277","1","20","15","924.125","-33","2.93297126643735","168.046875","-52","0",""
"D0000905","1681033838313979","1","20","15","924.125","-33","2.9268353432858","167.6953125","52","-0.00475022885557608",""
"D0000905","1681033838348244","1","20","15","924.125","-33","2.9268353432858","167.6953125","0","0",""
"D0000905","1681033838380266","1","20","15","924.125","-33","2.93910718958889","168.3984375","-156","0.00999888906942883",""
"D0000905","1681033838406937","1","20","15","924.125","-33","2.91456349698272","166.9921875","104","-0.0240099303199168",""
"D0000905","1681033838440794","1","20","15","924.125","-33","2.92069942013426","167.34375","104","0.00472848193551186",""
"D0000905","1681033838471957","1","20","15","924.125","-33","2.9268353432858","167.6953125","104","0.0051372529246422",""
"D0000905","1681033838508420","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","0.00878107741494803",""
"D0000905","1681033838538362","1","20","15","924.125","-33","2.93910718958889","168.3984375","0","0",""
"D0000905","1681033838569883","1","20","15","924.125","-33","2.95137903589197","169.1015625","-156","0.0101578130700565",""
"D0000905","1681033838606575","1","20","15","924.125","-32.5","2.91456349698272","166.9921875","156","-0.0261788203789314",""
"D0000905","1681033838639189","1","20","15","924.125","-33","2.92069942013426","167.34375","156","0.00490869604742212",""
"D0000905","1681033838671253","1","20","15","924.125","-33","2.92069942013426","167.34375","208","0",""
"D0000905","1681033838705245","1","20","15","924.125","-33","2.92069942013426","167.34375","104","0",""
"D0000905","1681033838737848","1","20","15","924.125","-33","2.92069942013426","167.34375","104","0",""
"D0000905","1681033838773110","1","20","15","924.125","-33","2.93910718958889","168.3984375","-208","0.0136202325072848",""
"D0000905","1681033838808916","1","20","15","924.125","-33","2.93297126643735","168.046875","-52","-0.00447110017568634",""
"D0000905","1681033838839704","1","20","15","924.125","-33","2.9268353432858","167.6953125","-52","-0.00519982502567965",""
"D0000905","1681033838876990","1","20","15","924.125","-33","2.93297126643735","168.046875","-52","0.0042936279807602",""
"D0000905","1681033838905253","1","20","15","924.125","-33","2.93297126643735","168.046875","0","0",""
"D0000905","1681033838941831","1","20","15","924.125","-33","2.93297126643735","168.046875","52","0",""
"D0000905","1681033838976124","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","0.00466836418192124",""
"D0000905","1681033839008364","1","20","15","924.125","-33","2.92069942013426","167.34375","104","-0.014896918072949",""
"D0000905","1681033839041119","1","20","15","924.125","-33","2.93910718958889","168.3984375","52","0.0146626969522783",""
"D0000905","1681033839076125","1","20","15","924.125","-33","2.93297126643735","168.046875","-52","-0.00457327923472048",""
"D0000905","1681033839108432","1","20","15","924.125","-33","2.93297126643735","168.046875","-104","0",""
"D0000905","1681033839140813","1","20","15","924.125","-33","2.90842757383118","166.640625","208","-0.0197760678040363",""
"D0000905","1681033839173794","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","0.0242703697417642",""
"D0000905","1681033839200440","1","20","15","924.125","-33","2.93910718958889","168.3984375","-104","0",""
"D0000905","1681033839224183","1","20","15","924.125","-33","2.93297126643735","168.046875","0","-0.00674271207895485",""
"D0000905","1681033839260316","1","20","15","924.125","-33","2.93910718958889","168.3984375","-104","0.00443063717074765",""
"D0000905","1681033839293490","1","20","15","924.125","-33","2.90842757383118","166.640625","260","-0.0241291693631496",""
"D0000905","1681033839323222","1","20","15","924.125","-33","2.93297126643735","168.046875","0","0.0215380348298971",""
"D0000905","1681033839358788","1","20","15","924.125","-33","2.93910718958889","168.3984375","-156","0.00450127123912234",""
"D0000905","1681033839389539","1","20","15","924.125","-33","2.93910718958889","168.3984375","-104","0",""
"D0000905","1681033839423766","1","20","15","924.125","-33","2.94524311274043","168.75","-156","0.00467736619892556",""
"D0000905","1681033839460664","1","20","15","924.125","-33","2.93297126643735","168.046875","104","-0.00867755503770529",""
"D0000905","1681033839491522","1","20","15","924.125","-32.5","2.94524311274043","168.75","-156","0.0103760589079412",""
"D0000905","1681033839525801","1","20","15","924.125","-33","2.93297126643735","168.046875","-52","-0.00934054160801803",""
"D0000905","1681033839560001","1","20","15","924.125","-33","2.93297126643735","168.046875","0","0",""
"D0000905","1681033839589117","1","20","15","924.125","-33","2.93297126643735","168.046875","-52","0",""
"D0000905","1681033839626218","1","20","15","924.125","-33","2.9268353432858","167.6953125","0","-0.00431503767797701",""
"D0000905","1681033839659900","1","20","15","924.125","-33","2.93297126643735","168.046875","-52","0.00475304948906315",""
"D0000905","1681033839694035","1","20","15","924.125","-33","2.93910718958889","168.3984375","-208","0.00468997254696426",""
"D0000905","1681033839725860","1","20","15","924.125","-33","2.93910718958889","168.3984375","-104","0",""
"D0000905","1681033839759154","1","20","15","924.125","-33","2.9268353432858","167.6953125","-52","-0.00961688069265483",""
"D0000905","1681033839790592","1","20","15","924.125","-33","2.93910718958889","168.3984375","-104","0.0101846308855923",""
"D0000905","1681033839822704","1","20","15","924.125","-33","2.9268353432858","167.6953125","-52","-0.00997086527719388",""
"D0000905","1681033839858464","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","0.00895370318180229",""
"D0000905","1681033839888887","1","20","15","924.125","-33","2.93297126643735","168.046875","-104","-0.005262209936253",""
"D0000905","1681033839938224","1","20","15","924.125","-33","2.9268353432858","167.6953125","52","-0.00324487125059539",""
"D0000905","1681033839969778","1","20","15","924.125","-33","2.93297126643735","168.046875","-52","0.00507359488149284",""
"D0000905","1681033840006673","1","20","15","924.125","-33","2.92069942013426","167.34375","104","-0.0086782606255929",""
"D0000905","1681033840038932","1","20","15","924.125","-33","2.9268353432858","167.6953125","52","0.00496271468088363",""
"D0000905","1681033840072219","1","20","15","924.125","-33","2.93297126643735","168.046875","0","0.00480945152433758",""
"D0000905","1681033840106226","1","20","15","924.125","-33","2.93910718958889","168.3984375","-104","0.00470762527981371",""
"D0000905","1681033840137059","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","0",""
"D0000905","1681033840169422","1","20","15","924.125","-33","2.91456349698272","166.9921875","156","-0.0197870670692612",""
"D0000905","1681033840206170","1","20","15","924.125","-33","2.93910718958889","168.3984375","-156","0.0174259511146865",""
"D0000905","1681033840239648","1","20","15","924.125","-33","2.93910718958889","168.3984375","-104","0",""
"D0000905","1681033840271856","1","20","15","924.125","-33","2.92069942013426","167.34375","52","-0.0149117187863846",""
"D0000905","1681033840302842","1","20","15","924.125","-33","2.9268353432858","167.6953125","104","0.00516659823438408",""
"D0000905","1681033840338163","1","20","15","924.125","-33","2.9268353432858","167.6953125","0","0",""
"D0000905","1681033840371933","1","20","15","924.125","-33","2.9268353432858","167.6953125","52","0",""
"D0000905","1681033840403698","1","20","15","924.125","-33","2.93910718958889","168.3984375","0","0.0100797867395325",""
"D0000905","1681033840439234","1","20","15","924.125","-33","2.9268353432858","167.6953125","52","-0.00901014255350208",""
"D0000905","1681033840469113","1","20","15","924.125","-33","2.93297126643735","168.046875","52","0.00535801776801851",""
"D0000905","1681033840506246","1","20","15","924.125","-33","2.93297126643735","168.046875","52","0",""
"D0000905","1681033840540333","1","20","15","924.125","-33","2.95137903589197","169.1015625","-104","0.0140897303567892",""
"D0000905","1681033840568782","1","20","15","924.125","-33","2.93910718958889","168.3984375","0","-0.0112546812113343",""
"D0000905","1681033840603200","1","20","15","924.125","-33","2.94524311274043","168.75","0","0.00465140952090839",""
"D0000905","1681033840628937","1","20","15","924.125","-33","2.93297126643735","168.046875","-104","-0.0124406273373451",""
"D0000905","1681033840664704","1","20","15","924.125","-32.5","2.93910718958889","168.3984375","-156","0.00447597542121578",""
"D0000905","1681033840695917","1","20","15","924.125","-33","2.92069942013426","167.34375","104","-0.0153870707292434",""
"D0000905","1681033840731055","1","20","15","924.125","-33","2.91456349698272","166.9921875","104","-0.0045560991772618",""
"D0000905","1681033840764822","1","20","15","924.125","-33","2.9268353432858","167.6953125","52","0.00948216974505434",""
"D0000905","1681033840795776","1","20","15","924.125","-33","2.94524311274043","168.75","-52","0.0155158182681358",""
"D0000905","1681033840829364","1","20","15","924.125","-33","2.9268353432858","167.6953125","52","-0.0142990543846575",""
"D0000905","1681033840864350","1","20","15","924.125","-33","2.93297126643735","168.046875","-52","0.00457589358287958",""
"D0000905","1681033840896028","1","20","15","924.125","-33","2.92069942013426","167.34375","104","-0.0101074697197187",""
"D0000905","1681033840931436","1","20","15","924.125","-33","2.93910718958889","168.3984375","0","0.0135640713587854",""
"D0000905","1681033840972737","1","20","15","924.125","-33","2.93910718958889","168.3984375","-104","0",""
"D0000905","1681033841005651","1","20","15","924.125","-33","2.9268353432858","167.6953125","104","-0.00972790987972443",""
"D0000905","1681033841040375","1","20","15","924.125","-33","2.91456349698272","166.9921875","104","-0.009220839355525",""
"D0000905","1681033841072353","1","20","15","924.125","-33","2.9268353432858","167.6953125","52","0.0100126470004769",""
"D0000905","1681033841105922","1","20","15","924.125","-33","2.93910718958889","168.3984375","52","0.00953809841762489",""
"D0000905","1681033841139867","1","20","15","924.125","-33","2.95137903589197","169.1015625","-104","0.00943244736430255",""
"D0000905","1681033841169405","1","20","15","924.125","-33","2.94524311274043","168.75","0","-0.00541987314275255",""
"D0000905","1681033841203775","1","20","15","924.125","-33","2.93910718958889","168.3984375","52","-0.00465790552489453",""
"D0000905","1681033841238583","1","20","15","924.125","-33","2.95137903589197","169.1015625","0","0.00919858727250201",""
"D0000905","1681033841270951","1","20","15","924.125","-33","2.95137903589197","169.1015625","-52","0",""
"D0000905","1681033841303714","1","20","15","924.125","-33","2.93910718958889","168.3984375","52","-0.00977274443064585",""
"D0000905","1681033841339875","1","20","15","924.125","-33","2.94524311274043","168.75","52","0.00442720646250449",""
"D0000905","1681033841372319","1","20","15","924.125","-33","2.95137903589197","169.1015625","-52","0.00493441662219902",""
"D0000905","1681033841405328","1","20","15","924.125","-33","2.94524311274043","168.75","0","-0.00484995646310476",""
"D0000905","1681033841436485","1","20","15","924.125","-33","2.95751495904352","169.453125","-104","0.0102764844427015",""
"D0000905","1681033841470974","1","20","15","924.125","-33","2.95751495904352","169.453125","-208","0",""
"D0000905","1681033841504514","1","20","15","924.125","-33","2.92069942013426","167.34375","260","-0.0286390362952818",""
"D0000905","1681033841539876","1","20","15","924.125","-33","2.93910718958889","168.3984375","52","0.0135817159287335",""
"D0000905","1681033841561229","1","20","15","924.125","-33","2.93297126643735","168.046875","104","-0.00749741080366342",""
"D0000905","1681033841596673","1","20","15","924.125","-33","2.93297126643735","168.046875","104","0",""
"D0000905","1681033841629849","1","20","15","924.125","-33","2.95137903589197","169.1015625","-52","0.0144766288483203",""
"D0000905","1681033841663095","1","20","15","924.125","-33","2.93910718958889","168.3984375","104","-0.00963076537872977",""
"D0000905","1681033841695653","1","20","15","924.125","-33","2.95751495904352","169.453125","-52","0.0147514171224238",""
"D0000905","1681033841728847","1","20","15","924.125","-33","2.9268353432858","167.6953125","208","-0.0241146310915565",""
"D0000905","1681033841762422","1","20","15","924.125","-33","2.9268353432858","167.6953125","208","0",""
"D0000905","1681033841809844","1","20","15","924.125","-33","2.94524311274043","168.75","-52","0.0101277179088161",""
"D0000905","1681033841844336","1","20","15","924.125","-33","2.93297126643735","168.046875","52","-0.00928286054103125",""
"D0000905","1681033841877449","1","20","15","924.125","-33","2.93297126643735","168.046875","0","0",""
"D0000905","1681033841909355","1","20","15","924.125","-33","2.94524311274043","168.75","0","0.0100352418285354",""
"D0000905","1681033841944207","1","20","15","924.125","-33","2.95751495904352","169.453125","-104","0.00918697422762682",""
"D0000905","1681033841978658","1","20","15","924.125","-33","2.95137903589197","169.1015625","-52","-0.00464695401847914",""
"D0000905","1681033842011009","1","20","15","924.125","-33","2.94524311274043","168.75","-52","-0.00494860167817455",""
"D0000905","1681033842040724","1","20","15","924.125","-33","2.93297126643735","168.046875","0","-0.0107751783873885",""
"D0000905","1681033842077313","1","20","15","924.125","-33","2.92069942013426","167.34375","208","-0.00875083838807428",""
"D0000905","1681033842108415","1","20","15","924.125","-33","2.93297126643735","168.046875","52","0.0102946571211256",""
"D0000905","1681033842144138","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","0.00448148847774893",""
"D0000905","1681033842177416","1","20","15","924.125","-33","2.95137903589197","169.1015625","-52","0.00962150447085913",""
"D0000905","1681033842210723","1","20","15","924.125","-33","2.93910718958889","168.3984375","0","-0.00961312714388116",""
"D0000905","1681033842245550","1","20","15","924.125","-33","2.93297126643735","168.046875","0","-0.00459678447441999",""
"D0000905","1681033842279191","1","20","15","924.125","-33","2.94524311274043","168.75","-156","0.00951768454508635",""
"D0000905","1681033842313868","1","20","15","924.125","-33","2.95137903589197","169.1015625","-156","0.00461666848027871",""
"D0000905","1681033842345994","1","20","15","924.125","-33","2.93297126643735","168.046875","52","-0.0149497801989627",""
"D0000905","1681033842380395","1","20","15","924.125","-33","2.95137903589197","169.1015625","-104","0.0139611243473118",""
"D0000905","1681033842410359","1","20","15","924.125","-33","2.94524311274043","168.75","-104","-0.0053428184785284",""
"D0000905","1681033842445527","1","20","15","924.125","-33","2.9268353432858","167.6953125","-104","-0.0136566378148281",""
"D0000905","1681033842475819","1","20","15","924.125","-33","2.95137903589197","169.1015625","-104","0.0211398670131553",""
"D0000905","1681033842509187","1","20","15","924.125","-33","2.94524311274043","168.75","-52","-0.00479777669895184",""
"D0000905","1681033842546425","1","20","15","924.125","-33","2.93297126643735","168.046875","0","-0.00859832498472662",""
"D0000905","1681033842576318","1","20","15","924.125","-33","2.93910718958889","168.3984375","0","0.00535550840968203",""
"D0000905","1681033842611763","1","20","15","924.125","-33","2.94524311274043","168.75","0","0.00451663740698618",""
"D0000905","1681033842645866","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","-0.00469437330705876",""
"D0000905","1681033842678720","1","20","15","924.125","-33","2.95751495904352","169.453125","-260","0.014618513382598",""
"D0000905","1681033842712216","1","20","15","924.125","-33","2.95137903589197","169.1015625","-156","-0.00477944270631195",""
"D0000905","1681033842744505","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","-0.00991620755617238",""
"D0000905","1681033842779142","1","20","15","924.125","-33","2.93910718958889","168.3984375","-104","0",""
"D0000905","1681033842812291","1","20","15","924.125","-33","2.9268353432858","167.6953125","52","-0.00965894674895924",""
"D0000905","1681033842845618","1","20","15","924.125","-33","2.9268353432858","167.6953125","0","0",""
"D0000905","1681033842875586","1","20","15","924.125","-33","2.94524311274043","168.75","-104","0.0160263160261571",""
"D0000905","1681033842908473","1","20","15","924.125","-33","2.94524311274043","168.75","-104","0",""
"D0000905","1681033842944750","1","20","15","924.125","-33","2.93297126643735","168.046875","52","-0.00882609989197701",""
"D0000905","1681033842978004","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","0.00481422424041093",""
"D0000905","1681033843009543","1","20","15","924.125","-33","2.92069942013426","167.34375","156","-0.0152280236745577",""
"D0000905","1681033843041445","1","20","15","924.125","-33","2.93297126643735","168.046875","156","0.0100365000871811",""
"D0000905","1681033843078937","1","20","15","924.125","-33","2.93910718958889","168.3984375","0","0.00427003661822855",""
"D0000905","1681033843101588","1","20","15","924.125","-33","2.9268353432858","167.6953125","0","-0.0141355536524326",""
"D0000905","1681033843135363","1","20","15","924.125","-33","2.93910718958889","168.3984375","0","0.00947992378330866",""
"D0000905","1681033843168614","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","0",""
"D0000905","1681033843202852","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","0",""
"D0000905","1681033843236542","1","20","15","924.125","-33","2.9268353432858","167.6953125","104","-0.00950384166759424",""
"D0000905","1681033843265921","1","20","15","924.125","-33","2.95137903589197","169.1015625","-104","0.0217968226135165",""
"D0000905","1681033843302883","1","20","15","924.125","-33","2.93297126643735","168.046875","52","-0.0129937946721464",""
"D0000905","1681033843335775","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","0.0048672082235992",""
"D0000905","1681033843370115","1","20","15","924.125","-33","2.93297126643735","168.046875","0","-0.00466197474929019",""
"D0000905","1681033843404500","1","20","15","924.125","-33","2.95137903589197","169.1015625","-104","0.0139676207262433",""
"D0000905","1681033843437901","1","20","15","924.125","-33","2.93297126643735","168.046875","52","-0.0143791095677337",""
"D0000905","1681033843468397","1","20","15","924.125","-33","2.93910718958889","168.3984375","52","0.00524961348670727",""
"D0000905","1681033843502398","1","20","15","924.125","-33","2.95137903589197","169.1015625","-104","0.00941691202556542",""
"D0000905","1681033843538941","1","20","15","924.125","-33","2.94524311274043","168.75","-52","-0.00438092693239813",""
"D0000905","1681033843570978","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","-0.00499710375161922",""
"D0000905","1681033843606787","1","20","15","924.125","-33","2.94524311274043","168.75","-104","0.00447072559665517",""
"D0000905","1681033843640049","1","20","15","924.125","-33","2.93297126643735","168.046875","52","-0.00962613269740996",""
"D0000905","1681033843674136","1","20","15","924.125","-33","2.93910718958889","168.3984375","-156","0.00469657678559641",""
"D0000905","1681033843732258","1","20","15","924.125","-33","2.93910718958889","168.3984375","0","0",""
"D0000905","1681033843768552","1","20","15","924.125","-33","2.94524311274043","168.75","-52","0.00441098288672026",""
"D0000905","1681033843801188","1","20","15","924.125","-33","2.93910718958889","168.3984375","0","-0.00490538708452706",""
"D0000905","1681033843831558","1","20","15","924.125","-33","2.93910718958889","168.3984375","52","0",""
"D0000905","1681033843865861","1","20","15","924.125","-33","2.94524311274043","168.75","-52","0.00466700326183205",""
"D0000905","1681033843898188","1","20","15","924.125","-33","2.93910718958889","168.3984375","52","-0.00495227558668064",""
"D0000905","1681033843932926","1","20","15","924.125","-33","2.94524311274043","168.75","-104","0.00460856160085857",""
"D0000905","1681033843966204","1","20","15","924.125","-33","2.9268353432858","167.6953125","104","-0.0144322567062887",""
"D0000905","1681033843996980","1","20","15","924.125","-33","2.94524311274043","168.75","0","0.0156055575341784",""
"D0000905","1681033844034080","1","20","15","924.125","-33","2.93297126643735","168.046875","104","-0.00863030797254043",""
"D0000905","1681033844065107","1","20","15","924.125","-33","2.95137903589197","169.1015625","-208","0.0154793128137388",""
"D0000905","1681033844098949","1","20","15","924.125","-33","2.94524311274043","168.75","-52","-0.00473057776994932",""
"D0000905","1681033844131540","1","20","15","924.125","-33","2.95751495904352","169.453125","-104","0.00982432038848915",""
"D0000905","1681033844166709","1","20","15","924.125","-33","2.95751495904352","169.453125","-104","0",""
"D0000905","1681033844199792","1","20","15","924.125","-33","2.94524311274043","168.75","52","-0.00967821617692621",""
"D0000905","1681033844233026","1","20","15","924.125","-33","2.95137903589197","169.1015625","0","0.00481712140851613",""
"D0000905","1681033844262892","1","20","15","924.125","-33","2.94524311274043","168.75","0","-0.00536034999298952",""
"D0000905","1681033844296269","1","20","15","924.125","-33","2.95137903589197","169.1015625","-52","0.00479648299399661",""
