"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681033014631630","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","52","0.00946199431960903",""
"D0000905","1681033014666325","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","104","-0.00922854664306816",""
"D0000905","1681033014700285","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","0","0.00942828108896496",""
"D0000905","1681033014731279","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","-104","0",""
"D0000905","1681033014763828","1","20","15","924.125","-38.5","3.95153450959341","226.40625","104","-0.00491849866019309",""
"D0000905","1681033014800058","1","20","15","924.125","-38.5","3.95153450959341","226.40625","-52","0",""
"D0000905","1681033014832555","1","20","15","924.125","-38.5","3.95153450959341","226.40625","52","0",""
"D0000905","1681033014864963","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","156","-0.00493989795391956",""
"D0000905","1681033014897760","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","52","0.00976261322014971",""
"D0000905","1681033014930773","1","20","15","924.125","-38.5","3.9638063558965","227.109375","-52","0.00484936882108942",""
"D0000905","1681033014964410","1","20","15","924.125","-38.5","3.9638063558965","227.109375","-104","0",""
"D0000905","1681033014996087","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","52","-0.0151616831982787",""
"D0000905","1681033015031882","1","20","15","924.125","-38.5","3.9638063558965","227.109375","-52","0.0134174225079445",""
"D0000905","1681033015060825","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","52","-0.00553129298589037",""
"D0000905","1681033015098318","1","20","15","924.125","-38.5","3.95153450959341","226.40625","0","-0.00426992272932614",""
"D0000905","1681033015129501","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","-52","-0.00513395801849165",""
"D0000905","1681033015164118","1","20","15","924.125","-38.5","3.9638063558965","227.109375","-52","0.0138740109966743",""
"D0000905","1681033015195154","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","0","-0.00515827467749146",""
"D0000905","1681033015232653","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","-52","-0.00853847904694125",""
"D0000905","1681033015264718","1","20","15","924.125","-38.5","3.95153450959341","226.40625","0","0.00499274014940355",""
"D0000905","1681033015299993","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","52","-0.00453840433424876",""
"D0000905","1681033015331080","1","20","15","924.125","-38.5","3.9638063558965","227.109375","-104","0.0154494366993237",""
"D0000905","1681033015364691","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","0","-0.00476308984828256",""
"D0000905","1681033015405690","1","20","15","924.125","-38.5","3.93312674013878","225.3515625","208","-0.0156191334316081",""
"D0000905","1681033015439525","1","20","15","924.125","-38.5","3.95153450959341","226.40625","104","0.0141946693858985",""
"D0000905","1681033015472647","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","-156","0.0145002306223016",""
"D0000905","1681033015506854","1","20","15","924.125","-38.5","3.95153450959341","226.40625","52","-0.0140403028231612",""
"D0000905","1681033015540772","1","20","15","924.125","-38.5","3.9638063558965","227.109375","-104","0.00943995594614216",""
"D0000905","1681033015574864","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","0","-0.00469588797637642",""
"D0000905","1681033015609461","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","104","-0.00925468756774431",""
"D0000905","1681033015643135","1","20","15","924.125","-38.5","3.95153450959341","226.40625","0","0.00475417868060299",""
"D0000905","1681033015673320","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","-52","0.00530370094055408",""
"D0000905","1681033015709061","1","20","15","924.125","-38.5","3.95153450959341","226.40625","52","-0.00447923149577866",""
"D0000905","1681033015742395","1","20","15","924.125","-38.5","3.95153450959341","226.40625","0","0",""
"D0000905","1681033015777027","1","20","15","924.125","-38.5","3.95153450959341","226.40625","52","0",""
"D0000905","1681033015808101","1","20","15","924.125","-38.5","3.95153450959341","226.40625","52","0",""
"D0000905","1681033015846413","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","-104","0.00417864410343039",""
"D0000905","1681033015879054","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","0","0",""
"D0000905","1681033015910484","1","20","15","924.125","-38.5","3.95153450959341","226.40625","-52","-0.00509361160962854",""
"D0000905","1681033015947626","1","20","15","924.125","-38.5","3.93926266329033","225.703125","104","-0.00862054886062274",""
"D0000905","1681033015981675","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","52","0.014105455040438",""
"D0000905","1681033016013090","1","20","15","924.125","-38.5","3.93926266329033","225.703125","156","-0.0152881311052642",""
"D0000905","1681033016048146","1","20","15","924.125","-38.5","3.97607820219958","227.8125","-52","0.0274005384910928",""
"D0000905","1681033016081526","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","104","-0.0239802595701955",""
"D0000905","1681033016111209","1","20","15","924.125","-38.5","3.95153450959341","226.40625","0","0.00539339732812131",""
"D0000905","1681033016145930","1","20","15","924.125","-38.5","3.95153450959341","226.40625","0","0",""
"D0000905","1681033016176999","1","20","15","924.125","-38.5","3.95153450959341","226.40625","52","0",""
"D0000905","1681033016214566","1","20","15","924.125","-38.5","3.95153450959341","226.40625","0","0",""
"D0000905","1681033016260125","1","20","15","924.125","-38.5","3.95153450959341","226.40625","52","0",""
"D0000905","1681033016294407","1","20","15","924.125","-38.5","3.95153450959341","226.40625","104","0",""
"D0000905","1681033016329194","1","20","15","924.125","-38.5","3.93926266329033","225.703125","156","-0.00920414021850835",""
"D0000905","1681033016361070","1","20","15","924.125","-38.5","3.9638063558965","227.109375","-52","0.0200893729314374",""
"D0000905","1681033016393766","1","20","15","924.125","-38.5","3.9638063558965","227.109375","-104","0",""
"D0000905","1681033016429422","1","20","15","924.125","-38.5","3.9638063558965","227.109375","-104","0",""
"D0000905","1681033016467368","1","20","15","924.125","-38.5","3.9638063558965","227.109375","-104","0",""
"D0000905","1681033016499537","1","20","15","924.125","-38.5","3.95153450959341","226.40625","104","-0.00995319797883832",""
"D0000905","1681033016532888","1","20","15","924.125","-38.5","3.9638063558965","227.109375","52","0.00960044453783245",""
"D0000905","1681033016566916","1","20","15","924.125","-38.5","3.95153450959341","226.40625","104","-0.00940944004294257",""
"D0000905","1681033016601016","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","52","-0.00469478630177786",""
"D0000905","1681033016633301","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","156","0",""
"D0000905","1681033016665209","1","20","15","924.125","-38.5","3.95153450959341","226.40625","104","0.00501730640875721",""
"D0000905","1681033016698684","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","156","-0.00478244101241598",""
"D0000905","1681033016729853","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","104","0",""
"D0000905","1681033016764113","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","0","0.00934572170990222",""
"D0000905","1681033016796586","1","20","15","924.125","-38.5","3.95153450959341","226.40625","52","-0.00493000994335679",""
"D0000905","1681033016833523","1","20","15","924.125","-39","3.94539858644187","226.0546875","52","-0.00433419641255719",""
"D0000905","1681033016865657","1","20","15","924.125","-38.5","3.95153450959341","226.40625","52","0.00498201944640023",""
"D0000905","1681033016900860","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","52","0.00454768664291751",""
"D0000905","1681033016936573","1","20","15","924.125","-38.5","3.95153450959341","226.40625","104","-0.00448274333969773",""
"D0000905","1681033016968936","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","-52","0.0049467667673153",""
"D0000905","1681033017001526","1","20","15","924.125","-38.5","3.95153450959341","226.40625","0","-0.0049123109202401",""
"D0000905","1681033017036879","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","0","0.0135851734979174",""
"D0000905","1681033017066998","1","20","15","924.125","-38.5","3.95153450959341","226.40625","208","-0.0159459689455784",""
"D0000905","1681033017101746","1","20","15","924.125","-38.5","3.9638063558965","227.109375","-104","0.00921447063949724",""
"D0000905","1681033017134337","1","20","15","924.125","-38.5","3.95153450959341","226.40625","0","-0.00982432038848915",""
"D0000905","1681033017169732","1","20","15","924.125","-38.5","3.9638063558965","227.109375","-156","0.00904603547905778",""
"D0000905","1681033017200611","1","20","15","924.125","-38.5","3.95153450959341","226.40625","52","-0.010369002421751",""
"D0000905","1681033017237717","1","20","15","924.125","-38.5","3.95153450959341","226.40625","52","0",""
"D0000905","1681033017270004","1","20","15","924.125","-38.5","3.9638063558965","227.109375","-52","0.00991682181005513",""
"D0000905","1681033017327649","1","20","15","924.125","-38.5","3.95153450959341","226.40625","52","-0.00555441800297077",""
"D0000905","1681033017359634","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","52","0.00500522785338831",""
"D0000905","1681033017396381","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","156","-0.00871321266446921",""
"D0000905","1681033017430321","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","104","0",""
"D0000905","1681033017463229","1","20","15","924.125","-38.5","3.97607820219958","227.8125","-104","0.0243242088383714",""
"D0000905","1681033017496266","1","20","15","924.125","-38.5","3.9638063558965","227.109375","52","-0.00969169191455792",""
"D0000905","1681033017533114","1","20","15","924.125","-38.5","3.95153450959341","226.40625","104","-0.00868932983557452",""
"D0000905","1681033017562907","1","20","15","924.125","-38.5","3.9638063558965","227.109375","0","0.0107469682737975",""
"D0000905","1681033017596728","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","-52","-0.00473351506137089",""
"D0000905","1681033017629187","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","52","0",""
"D0000905","1681033017666233","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","0","0",""
"D0000905","1681033017696170","1","20","15","924.125","-38.5","3.9638063558965","227.109375","-52","0.00534763713433627",""
"D0000905","1681033017731621","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","52","-0.00451587297652041",""
"D0000905","1681033017764186","1","20","15","924.125","-38.5","3.9638063558965","227.109375","104","0.0049160820786312",""
"D0000905","1681033017796256","1","20","15","924.125","-38.5","3.9638063558965","227.109375","0","0",""
"D0000905","1681033017830602","1","20","15","924.125","-38.5","3.9638063558965","227.109375","0","0",""
"D0000905","1681033017864538","1","20","15","924.125","-38.5","3.9638063558965","227.109375","0","0",""
"D0000905","1681033017899997","1","20","15","924.125","-38.5","3.9638063558965","227.109375","-52","0",""
"D0000905","1681033017930034","1","20","15","924.125","-38.5","3.9638063558965","227.109375","0","0",""
"D0000905","1681033017962981","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","-104","0.00485908316054952",""
"D0000905","1681033017999890","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","52","0",""
"D0000905","1681033018034407","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","0","-0.00927613714347278",""
"D0000905","1681033018064700","1","20","15","924.125","-38.5","3.95153450959341","226.40625","52","-0.00528479229163916",""
"D0000905","1681033018097454","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","104","-0.00488771487117986",""
"D0000905","1681033018132985","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","-156","0.0270342314413822",""
"D0000905","1681033018163149","1","20","15","924.125","-38.5","3.9638063558965","227.109375","52","-0.0159221800381871",""
"D0000905","1681033018198821","1","20","15","924.125","-38.5","3.97607820219958","227.8125","-52","0.00897579125872533",""
"D0000905","1681033018231992","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","0","-0.0048262703231927",""
"D0000905","1681033018263675","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","104","-0.0101058746261797",""
"D0000905","1681033018300167","1","20","15","924.125","-38.5","3.97607820219958","227.8125","-104","0.0131611487085354",""
"D0000905","1681033018331571","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","0","-0.00509782871260429",""
"D0000905","1681033018368361","1","20","15","924.125","-38.5","3.9638063558965","227.109375","52","-0.00435151434875306",""
"D0000905","1681033018399473","1","20","15","924.125","-38.5","3.97607820219958","227.8125","-52","0.0102913482187339",""
"D0000905","1681033018433791","1","20","15","924.125","-38.5","3.9638063558965","227.109375","0","-0.00932992673760854",""
"D0000905","1681033018464475","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","-52","0.00521744925337717",""
"D0000905","1681033018501478","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","-52","0",""
"D0000905","1681033018530649","1","20","15","924.125","-38.5","3.9638063558965","227.109375","52","-0.00548806050154691",""
"D0000905","1681033018566425","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","0","0.00447484942113777",""
"D0000905","1681033018600012","1","20","15","924.125","-38.5","3.95153450959341","226.40625","104","-0.0142994801164699",""
"D0000905","1681033018633241","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","-52","0.0144535387364012",""
"D0000905","1681033018667356","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","-52","0",""
"D0000905","1681033018700749","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","52","-0.00958836959186806",""
"D0000905","1681033018734008","1","20","15","924.125","-38.5","3.97607820219958","227.8125","-52","0.0144405014784532",""
"D0000905","1681033018768852","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","0","-0.00459454175440894",""
"D0000905","1681033018802660","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","52","-0.00947067042656324",""
"D0000905","1681033018838474","1","20","15","924.125","-38.5","3.95153450959341","226.40625","104","-0.00447010143772338",""
"D0000905","1681033018871053","1","20","15","924.125","-38.5","3.95153450959341","226.40625","156","0",""
"D0000905","1681033018904976","1","20","15","924.125","-38.5","3.97607820219958","227.8125","-52","0.0188771291325207",""
"D0000905","1681033018939939","1","20","15","924.125","-38.5","3.9638063558965","227.109375","-52","-0.00915780756174384",""
"D0000905","1681033018971178","1","20","15","924.125","-38.5","3.9638063558965","227.109375","104","0",""
"D0000905","1681033019001601","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","52","-0.005262209936253",""
"D0000905","1681033019036854","1","20","15","924.125","-38.5","3.9638063558965","227.109375","104","0.00454123657250801",""
"D0000905","1681033019074683","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","-52","0.00423199695711293",""
"D0000905","1681033019106838","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","-104","0",""
"D0000905","1681033019139206","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","104","0",""
"D0000905","1681033019174169","1","20","15","924.125","-38.5","3.9638063558965","227.109375","-52","-0.00457890378087192",""
"D0000905","1681033019227603","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","0","0.0029960739022088",""
"D0000905","1681033019264252","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","0","0",""
"D0000905","1681033019297856","1","20","15","924.125","-38.5","3.9638063558965","227.109375","104","-0.00476408204054949",""
"D0000905","1681033019331541","1","20","15","924.125","-38.5","3.9638063558965","227.109375","52","0",""
"D0000905","1681033019365288","1","20","15","924.125","-38.5","3.97607820219958","227.8125","-104","0.00948778930812368",""
"D0000905","1681033019396786","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","104","-0.0152478455353316",""
"D0000905","1681033019431467","1","20","15","924.125","-38.5","3.9638063558965","227.109375","52","0.0046161360079186",""
"D0000905","1681033019465726","1","20","15","924.125","-38.5","3.95153450959341","226.40625","104","-0.00934599450600572",""
"D0000905","1681033019499345","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","-156","0.0238097821009883",""
"D0000905","1681033019532227","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","0","-0.0194747537121373",""
"D0000905","1681033019561505","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","52","0",""
"D0000905","1681033019598959","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","208","-0.00854873780587521",""
"D0000905","1681033019635365","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","156","0",""
"D0000905","1681033019667388","1","20","15","924.125","-38.5","3.97607820219958","227.8125","-156","0.0249964420714213",""
"D0000905","1681033019700141","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","-104","0.00488786410071215",""
"D0000905","1681033019736789","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","52","-0.0174735006429409",""
"D0000905","1681033019767466","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","104","-0.010437279583442",""
"D0000905","1681033019803722","1","20","15","924.125","-38.5","3.9638063558965","227.109375","52","0.0132468181451863",""
"D0000905","1681033019838242","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","156","-0.0139129964852803",""
"D0000905","1681033019871513","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","52","0.0192470575444832",""
"D0000905","1681033019902920","1","20","15","924.125","-38.5","3.9638063558965","227.109375","0","-0.00509734176746028",""
"D0000905","1681033019936923","1","20","15","924.125","-38.5","3.97607820219958","227.8125","-52","0.00941635813843631",""
"D0000905","1681033019969692","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","156","-0.0146564325634556",""
"D0000905","1681033020002771","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","104","-0.00967938649237431",""
"D0000905","1681033020035838","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","156","0",""
"D0000905","1681033020068486","1","20","15","924.125","-38.5","3.95153450959341","226.40625","52","0.00490358407530706",""
"D0000905","1681033020102509","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","52","0.00470541142434897",""
"D0000905","1681033020135539","1","20","15","924.125","-38.5","3.95153450959341","226.40625","52","-0.00484687293038526",""
"D0000905","1681033020170163","1","20","15","924.125","-38.5","3.9638063558965","227.109375","0","0.00924747070763777",""
"D0000905","1681033020202730","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","104","-0.0147473405186807",""
"D0000905","1681033020236261","1","20","15","924.125","-38.5","3.95153450959341","226.40625","156","0.00477445387523858",""
"D0000905","1681033020268512","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","52","0.00496394570371849",""
"D0000905","1681033020300614","1","20","15","924.125","-38.5","3.9638063558965","227.109375","-52","0.00498698563611691",""
"D0000905","1681033020336735","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","260","-0.0132963273074354",""
"D0000905","1681033020368651","1","20","15","924.125","-38.5","3.95153450959341","226.40625","52","0.00501604878088185",""
"D0000905","1681033020400072","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","52","0.00509507058625203",""
"D0000905","1681033020431658","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","104","0",""
"D0000905","1681033020469427","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","104","-0.00847743985229289",""
"D0000905","1681033020500929","1","20","15","924.125","-38.5","3.95153450959341","226.40625","104","0.00508196980796854",""
"D0000905","1681033020537607","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","52","-0.00436480213999196",""
"D0000905","1681033020577394","1","20","15","924.125","-38.5","3.9638063558965","227.109375","0","0.0120711950806011",""
"D0000905","1681033020612653","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","52","0.00454046379337545",""
"D0000905","1681033020643901","1","20","15","924.125","-38.5","3.97607820219958","227.8125","0","0.00512327870233695",""
"D0000905","1681033020678363","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","0","-0.0139364122416539",""
"D0000905","1681033020710733","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","208","-0.00989139406182422",""
"D0000905","1681033020744168","1","20","15","924.125","-38.5","3.9638063558965","227.109375","52","0.0143644874733625",""
"D0000905","1681033020774971","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","-104","0.0155918786699956",""
"D0000905","1681033020812323","1","20","15","924.125","-38.5","3.9638063558965","227.109375","-52","-0.0128581237596882",""
"D0000905","1681033020842186","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","104","-0.00536088848711198",""
"D0000905","1681033020876878","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","208","-0.00922934468411305",""
"D0000905","1681033020912601","1","20","15","924.125","-38.5","3.9638063558965","227.109375","52","0.0134444654332468",""
"D0000905","1681033020944872","1","20","15","924.125","-38.5","3.95153450959341","226.40625","104","-0.00992173858204735",""
"D0000905","1681033020977553","1","20","15","924.125","-38.5","3.9638063558965","227.109375","156","0.00979726525446743",""
"D0000905","1681033021009597","1","20","15","924.125","-38.5","3.9638063558965","227.109375","0","0",""
"D0000905","1681033021044298","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","52","-0.00461347548746794",""
"D0000905","1681033021076956","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","104","0.0098041651595704",""
"D0000905","1681033021129299","1","20","15","924.125","-38.5","3.9638063558965","227.109375","104","-0.00305852192061259",""
"D0000905","1681033021159917","1","20","15","924.125","-38.5","3.97607820219958","227.8125","0","0.0104573919191734",""
"D0000905","1681033021196297","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","208","-0.0132016668134105",""
"D0000905","1681033021230366","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","-52","0.00939811634568816",""
"D0000905","1681033021259536","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","0","0.0109764972842389",""
"D0000905","1681033021296763","1","20","15","924.125","-38.5","3.9638063558965","227.109375","208","-0.0129012984842151",""
"D0000905","1681033021330336","1","20","15","924.125","-38.5","3.98835004850267","228.515625","-52","0.0190739240330772",""
"D0000905","1681033021362682","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","156","-0.0148480998785592",""
"D0000905","1681033021393422","1","20","15","924.125","-38.5","3.9638063558965","227.109375","156","-0.00520794446618819",""
"D0000905","1681033021428726","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","52","0.0136040289675922",""
"D0000905","1681033021460612","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","-104","0",""
"D0000905","1681033021495540","1","20","15","924.125","-38.5","3.97607820219958","227.8125","156","-0.00458349212352912",""
"D0000905","1681033021528783","1","20","15","924.125","-38.5","3.97607820219958","227.8125","0","0",""
"D0000905","1681033021562712","1","20","15","924.125","-38.5","3.98835004850267","228.515625","-104","0.00943689545171534",""
"D0000905","1681033021595811","1","20","15","924.125","-38.5","3.99448597165421","228.8671875","-156","0.00483676887188812",""
"D0000905","1681033021631473","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","208","-0.0179566163300572",""
"D0000905","1681033021664581","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","104","0",""
"D0000905","1681033021701197","1","20","15","924.125","-38.5","3.99448597165421","228.8671875","-208","0.0174887713448356",""
"D0000905","1681033021735631","1","20","15","924.125","-38.5","3.9638063558965","227.109375","156","-0.023246241053991",""
"D0000905","1681033021770007","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","0","0.0139712775969245",""
"D0000905","1681033021802738","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","-52","0",""
"D0000905","1681033021834442","1","20","15","924.125","-38.5","4.00062189480575","229.21875","-208","0.0151487710910887",""
"D0000905","1681033021865602","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","104","-0.0256887376268654",""
"D0000905","1681033021902589","1","20","15","924.125","-38.5","3.97607820219958","227.8125","0","0.00432833733178211",""
"D0000905","1681033021937948","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","-52","0.00452762275207514",""
"D0000905","1681033021967611","1","20","15","924.125","-38.5","3.98835004850267","228.515625","-104","0.00539703377576863",""
"D0000905","1681033022004007","1","20","15","924.125","-38.5","3.98835004850267","228.515625","-104","0",""
"D0000905","1681033022033860","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","-104","-0.00536268424917512",""
"D0000905","1681033022071096","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","0","0",""
"D0000905","1681033022103926","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","0","-0.00975280005425678",""
"D0000905","1681033022138104","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","0","0.00936814400436684",""
"D0000905","1681033022171620","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","-52","0",""
"D0000905","1681033022203344","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","52","-0.0100928138249039",""
"D0000905","1681033022234363","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","-52","0.0103222033521793",""
"D0000905","1681033022270237","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","104","-0.00892525020296733",""
"D0000905","1681033022304669","1","20","15","924.125","-38.5","3.97607820219958","227.8125","0","0.00464951826471378",""
"D0000905","1681033022336264","1","20","15","924.125","-38.5","3.97607820219958","227.8125","-104","0",""
"D0000905","1681033022380403","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","-52","0.00362700135686411",""
"D0000905","1681033022417476","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","-52","0",""
"D0000905","1681033022448151","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","52","-0.0104379600906683",""
"D0000905","1681033022481523","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","-52","0.00959440326564935",""
"D0000905","1681033022515123","1","20","15","924.125","-38.5","4.01289374110884","229.921875","-260","0.0238232459658668",""
"D0000905","1681033022549144","1","20","15","924.125","-38.5","3.9638063558965","227.109375","104","-0.0376455043392316",""
"D0000905","1681033022581166","1","20","15","924.125","-38.5","3.98835004850267","228.515625","-52","0.0199977781388577",""
"D0000905","1681033022616018","1","20","15","924.125","-38.5","3.98835004850267","228.515625","-156","0",""
"D0000905","1681033022648522","1","20","15","924.125","-38.5","3.98835004850267","228.515625","-156","0",""
"D0000905","1681033022681734","1","20","15","924.125","-38.5","3.98835004850267","228.515625","0","0",""
"D0000905","1681033022717378","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","-52","-0.00449142107761825",""
"D0000905","1681033022746229","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","0","-0.011097862319547",""
"D0000905","1681033022781830","1","20","15","924.125","-38.5","3.97607820219958","227.8125","52","0.00449684595631092",""
"D0000905","1681033022812915","1","20","15","924.125","-38.5","3.98835004850267","228.515625","-156","0.010300287141105",""
"D0000905","1681033022845616","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","-104","-0.00489563661327253",""
"D0000905","1681033022883074","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","-52","0",""
"D0000905","1681033022912893","1","20","15","924.125","-38.5","3.98835004850267","228.515625","-104","0.00536879884941229",""
"D0000905","1681033022944461","1","20","15","924.125","-38.5","3.97607820219958","227.8125","0","-0.0101426896154729",""
"D0000905","1681033022981620","1","20","15","924.125","-38.5","3.97607820219958","227.8125","52","0",""
"D0000905","1681033023026809","1","20","15","924.125","-38.5","3.97607820219958","227.8125","52","0",""
"D0000905","1681033023062120","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","0","0.00453377737505664",""
"D0000905","1681033023096756","1","20","15","924.125","-38.5","3.99448597165421","228.8671875","-104","0.00924426682588203",""
"D0000905","1681033023129106","1","20","15","924.125","-38.5","3.99448597165421","228.8671875","-208","0",""
"D0000905","1681033023163051","1","20","15","924.125","-38.5","3.96994227904804","227.4609375","0","-0.0188648947286051",""
"D0000905","1681033023197474","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","-52","0.00930146779133864",""
"D0000905","1681033023228891","1","20","15","924.125","-38.5","3.97607820219958","227.8125","104","-0.00509571928862161",""
"D0000905","1681033023266136","1","20","15","924.125","-38.5","3.97607820219958","227.8125","-52","0",""
"D0000905","1681033023300681","1","20","15","924.125","-38.5","3.9638063558965","227.109375","156","-0.00926861849127949",""
"D0000905","1681033023332387","1","20","15","924.125","-38.5","3.98835004850267","228.515625","-208","0.0201970873513688",""
"D0000905","1681033023362098","1","20","15","924.125","-38.5","3.98835004850267","228.515625","-104","0",""
"D0000905","1681033023397354","1","20","15","924.125","-38.5","3.98221412535112","228.1640625","52","-0.00454085015006311",""
