"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1680875093004743","1","20","15","924.125","-40.5","4.50376759323224","258.046875","104","0.00986001988671358",""
"D0000905","1680875093028913","1","20","15","924.125","-40.5","4.52831128583841","259.453125","-52","0.0264943670485105",""
"D0000905","1680875093061895","1","20","15","924.125","-40.5","4.4976316700807","257.6953125","312","-0.0242696338746324",""
"D0000905","1680875093094637","1","20","15","924.125","-40.5","4.52831128583841","259.453125","-104","0.0244475311359454",""
"D0000905","1680875093128272","1","20","15","924.125","-40.5","4.52217536268687","259.1015625","52","-0.00475969118152594",""
"D0000905","1680875093152869","1","20","15","924.125","-40.5","4.51603943953533","258.75","156","-0.00650860726473249",""
"D0000905","1680875093181920","1","20","15","924.125","-40.5","4.52217536268687","259.1015625","104","0.00551072985062907",""
"D0000905","1680875093214742","1","20","15","924.125","-40.5","4.51603943953533","258.75","104","-0.00487758859577798",""
"D0000905","1680875093241902","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","-104","0.0176832341189939",""
"D0000905","1680875093275089","1","20","15","924.125","-40.5","4.52831128583841","259.453125","-104","-0.00482394349867795",""
"D0000905","1680875093306353","1","20","15","924.125","-40.5","4.5405831321415","260.15625","-156","0.0102413135165446",""
"D0000905","1680875093332823","1","20","15","924.125","-40.5","4.51603943953533","258.75","260","-0.0241922497756895",""
"D0000905","1680875093362722","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","0","0.0160633010693292",""
"D0000905","1680875093395353","1","20","15","924.125","-40.5","4.52831128583841","259.453125","-52","-0.00490613872975468",""
"D0000905","1680875093421344","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","-52","0.00615952494673637",""
"D0000905","1680875093454599","1","20","15","924.125","-40.5","4.52831128583841","259.453125","104","-0.00481407947348143",""
"D0000905","1680875093486365","1","20","15","924.125","-40.5","4.52831128583841","259.453125","-52","0",""
"D0000905","1680875093519891","1","20","15","924.125","-40.5","4.52831128583841","259.453125","-104","0",""
"D0000905","1680875093541982","1","20","15","924.125","-40.5","4.5405831321415","260.15625","0","0.0144938855543547",""
"D0000905","1680875093575387","1","20","15","924.125","-40.5","4.52217536268687","259.1015625","0","-0.0143773877764369",""
"D0000905","1680875093609048","1","20","15","924.125","-40.5","4.52831128583841","259.453125","-52","0.0047560147616121",""
"D0000905","1680875093638825","1","20","15","924.125","-40.5","4.5405831321415","260.15625","0","0.0107527429150435",""
"D0000905","1680875093671922","1","20","15","924.125","-40.5","4.51603943953533","258.75","104","-0.0193482446010968",""
"D0000905","1680875093706909","1","20","15","924.125","-40.5","4.52217536268687","259.1015625","52","0.00457576279448438",""
"D0000905","1680875093737449","1","20","15","924.125","-40.5","4.51603943953533","258.75","156","-0.00524205019288228",""
"D0000905","1680875093767991","1","20","15","924.125","-40.5","4.51603943953533","258.75","104","0",""
"D0000905","1680875093801089","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","0","0.0145107450199974",""
"D0000905","1680875093832364","1","20","15","924.125","-40.5","4.52217536268687","259.1015625","104","-0.0102377114558353",""
"D0000905","1680875093862316","1","20","15","924.125","-40.5","4.50990351638379","258.3984375","156","-0.0106899180616069",""
"D0000905","1680875093898664","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","-52","0.0176177190371547",""
"D0000905","1680875093930577","1","20","15","924.125","-40.5","4.5405831321415","260.15625","-104","0.00501652031744508",""
"D0000905","1680875093959308","1","20","15","924.125","-40.5","4.52831128583841","259.453125","104","-0.0111442144645592",""
"D0000905","1680875093988643","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","0","0.00545737899746463",""
"D0000905","1680875094018732","1","20","15","924.125","-40.5","4.5405831321415","260.15625","-104","0.00532062258269218",""
"D0000905","1680875094050650","1","20","15","924.125","-40.5","4.52831128583841","259.453125","0","-0.0100314689448352",""
"D0000905","1680875094081124","1","20","15","924.125","-40.5","4.51603943953533","258.75","260","-0.0105068066476751",""
"D0000905","1680875094106559","1","20","15","924.125","-40.5","4.52217536268687","259.1015625","156","0.00629416995834971",""
"D0000905","1680875094142997","1","20","15","924.125","-40.5","4.52217536268687","259.1015625","208","0",""
"D0000905","1680875094173322","1","20","15","924.125","-40.5","4.51603943953533","258.75","104","-0.00527921559408491",""
"D0000905","1680875094207346","1","20","15","924.125","-40.5","4.51603943953533","258.75","0","0",""
"D0000905","1680875094240287","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","-156","0.0242998410629041",""
"D0000905","1680875094263721","1","20","15","924.125","-40.5","4.52831128583841","259.453125","-52","-0.0204948638163299",""
"D0000905","1680875094296010","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","-52","0.00495810377808619",""
"D0000905","1680875094328643","1","20","15","924.125","-40.5","4.50376759323224","258.046875","312","-0.0245291902201184",""
"D0000905","1680875094360102","1","20","15","924.125","-40.5","4.50990351638379","258.3984375","156","0.00508891614134667",""
"D0000905","1680875094390379","1","20","15","924.125","-40.5","4.52831128583841","259.453125","52","0.015862755182874",""
"D0000905","1680875094418728","1","20","15","924.125","-40.5","4.52217536268687","259.1015625","52","-0.00564719083179742",""
"D0000905","1680875094448605","1","20","15","924.125","-40.5","4.50990351638379","258.3984375","104","-0.0107167528795143",""
"D0000905","1680875094483194","1","20","15","924.125","-40.5","4.52217536268687","259.1015625","52","0.00925682806040215",""
"D0000905","1680875094505560","1","20","15","924.125","-40.5","4.52831128583841","259.453125","-52","0.00715783836585107",""
"D0000905","1680875094556533","1","20","15","924.125","-40.5","4.52831128583841","259.453125","52","0",""
"D0000905","1680875094589776","1","20","15","924.125","-40.5","4.51603943953533","258.75","104","-0.00963163450294047",""
"D0000905","1680875094615676","1","20","15","924.125","-40.5","4.52831128583841","259.453125","0","0.0123623330417471",""
"D0000905","1680875094643852","1","20","15","924.125","-40.5","4.52217536268687","259.1015625","52","-0.00568186445523229",""
"D0000905","1680875094671111","1","20","15","924.125","-40.5","4.51603943953533","258.75","156","-0.0058730038846115",""
"D0000905","1680875094704517","1","20","15","924.125","-40.5","4.51603943953533","258.75","156","0",""
"D0000905","1680875094736929","1","20","15","924.125","-40.5","4.52217536268687","259.1015625","104","0.00493928831576654",""
"D0000905","1680875094760733","1","20","15","924.125","-40.5","4.52217536268687","259.1015625","104","0",""
"D0000905","1680875094795280","1","20","15","924.125","-40.5","4.50990351638379","258.3984375","260","-0.00926808191105595",""
"D0000905","1680875094827677","1","20","15","924.125","-40.5","4.5405831321415","260.15625","-104","0.0247078761753596",""
"D0000905","1680875094851904","1","20","15","924.125","-40.5","4.52831128583841","259.453125","52","-0.0132160162538181",""
"D0000905","1680875094883435","1","20","15","924.125","-40.5","4.52831128583841","259.453125","104","0",""
"D0000905","1680875094917260","1","20","15","924.125","-40.5","4.52831128583841","259.453125","0","0",""
"D0000905","1680875094949317","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","-52","0.00499398611506457",""
"D0000905","1680875094972247","1","20","15","924.125","-40.5","4.52217536268687","259.1015625","104","-0.0139635597811273",""
"D0000905","1680875095003017","1","20","15","924.125","-40.5","4.51603943953533","258.75","260","-0.00520286684727413",""
"D0000905","1680875095039288","1","20","15","924.125","-40.5","4.52831128583841","259.453125","-52","0.00882755991787516",""
"D0000905","1680875095071903","1","20","15","924.125","-40.5","4.52217536268687","259.1015625","104","-0.00490854554317415",""
"D0000905","1680875095102008","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","104","0.0106355896290068",""
"D0000905","1680875095131425","1","20","15","924.125","-40.5","4.5405831321415","260.15625","0","0.00544216653263844",""
"D0000905","1680875095167104","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","0","-0.0044870151318878",""
"D0000905","1680875095197301","1","20","15","924.125","-40.5","4.51603943953533","258.75","312","-0.0159047799010456",""
"D0000905","1680875095230198","1","20","15","924.125","-40.5","4.50990351638379","258.3984375","260","-0.00486646845884503",""
"D0000905","1680875095265158","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","-52","0.0274757802443864",""
"D0000905","1680875095291457","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","0","-0.0121747756865755",""
"D0000905","1680875095322337","1","20","15","924.125","-40.5","4.5405831321415","260.15625","0","0.00518433331899692",""
"D0000905","1680875095355221","1","20","15","924.125","-40.5","4.5405831321415","260.15625","-104","0",""
"D0000905","1680875095387860","1","20","15","924.125","-40.5","4.5405831321415","260.15625","0","0",""
"D0000905","1680875095421223","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","104","-0.00479849572552303",""
"D0000905","1680875095453905","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","0","0.00979696547889511",""
"D0000905","1680875095484914","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","52","0",""
"D0000905","1680875095514785","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","52","-0.0107189054862994",""
"D0000905","1680875095549430","1","20","15","924.125","-40.5","4.55285497844458","260.859375","0","0.0138627980566279",""
"D0000905","1680875095582005","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","52","-0.00491457292066385",""
"D0000905","1680875095612654","1","20","15","924.125","-40.5","4.5405831321415","260.15625","52","-0.00522340738329554",""
"D0000905","1680875095646425","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","104","0.00474052331558512",""
"D0000905","1680875095672486","1","20","15","924.125","-40.5","4.55285497844458","260.859375","0","0.00614298042633149",""
"D0000905","1680875095703913","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","0","-0.00509409784232109",""
"D0000905","1680875095733914","1","20","15","924.125","-40.5","4.55285497844458","260.859375","104","0.00533622922204676",""
"D0000905","1680875095761145","1","20","15","924.125","-40.5","4.5405831321415","260.15625","260","-0.0117580854827678",""
"D0000905","1680875095787387","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","104","0.00610061020084692",""
"D0000905","1680875095818142","1","20","15","924.125","-40.5","4.55285497844458","260.859375","52","0.00520540441848886",""
"D0000905","1680875095851221","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","104","-0.00483969324618716",""
"D0000905","1680875095876547","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","-52","0.0126425185888514",""
"D0000905","1680875095907744","1","20","15","924.125","-40.5","4.55285497844458","260.859375","-52","-0.00513165409784995",""
"D0000905","1680875095942521","1","20","15","924.125","-40.5","4.5405831321415","260.15625","52","-0.00920678683558817",""
"D0000905","1680875095972297","1","20","15","924.125","-40.5","4.5405831321415","260.15625","208","0",""
"D0000905","1680875095998587","1","20","15","924.125","-40.5","4.55285497844458","260.859375","52","0.012178943544361",""
"D0000905","1680875096031284","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","-52","0.00489623552284995",""
"D0000905","1680875096059854","1","20","15","924.125","-40.5","4.56512682474767","261.5625","-104","0.0056035076265532",""
"D0000905","1680875096096848","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","156","-0.0216375916216988",""
"D0000905","1680875096126202","1","20","15","924.125","-40.5","4.56512682474767","261.5625","0","0.0272692329649494",""
"D0000905","1680875096161419","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","0","-0.00454587877702885",""
"D0000905","1680875096193728","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","0","0",""
"D0000905","1680875096226010","1","20","15","924.125","-40.5","4.56512682474767","261.5625","-52","0.00495917888887383",""
"D0000905","1680875096252503","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","0","-0.00604281179521477",""
"D0000905","1680875096277738","1","20","15","924.125","-40.5","4.55285497844458","260.859375","52","-0.00634405440422528",""
"D0000905","1680875096299766","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","0","0.00726766900720106",""
"D0000905","1680875096328316","1","20","15","924.125","-40.5","4.55285497844458","260.859375","0","-0.00560743302594133",""
"D0000905","1680875096357686","1","20","15","924.125","-40.5","4.56512682474767","261.5625","52","0.0109017509629299",""
"D0000905","1680875096383433","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","0","-0.00621789773141045",""
"D0000905","1680875096417582","1","20","15","924.125","-40.5","4.55285497844458","260.859375","104","-0.00468804980791897",""
"D0000905","1680875096461696","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","104","-0.00362905682755191",""
"D0000905","1680875096494089","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","-104","0.00988437087584509",""
"D0000905","1680875096526202","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","-104","0.00997055478408277",""
"D0000905","1680875096560071","1","20","15","924.125","-40.5","4.5405831321415","260.15625","260","-0.0236340330229155",""
"D0000905","1680875096594683","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","-208","0.0231266920274218",""
"D0000905","1680875096626314","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","0","-0.010122488248277",""
"D0000905","1680875096659286","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","-52","0",""
"D0000905","1680875096687777","1","20","15","924.125","-40.5","4.55285497844458","260.859375","52","-0.00561904506302429",""
"D0000905","1680875096724430","1","20","15","924.125","-40.5","4.56512682474767","261.5625","0","0.00873555850220309",""
"D0000905","1680875096747731","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","-52","0.00687061554828655",""
"D0000905","1680875096781044","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","156","-0.0192227914496593",""
"D0000905","1680875096812668","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","52","0",""
"D0000905","1680875096846132","1","20","15","924.125","-40.5","4.56512682474767","261.5625","-156","0.0143520391666231",""
"D0000905","1680875096878174","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","156","-0.0149889719328342",""
"D0000905","1680875096909208","1","20","15","924.125","-40.5","4.56512682474767","261.5625","-104","0.0154758213144253",""
"D0000905","1680875096943106","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","52","-0.0047227627851385",""
"D0000905","1680875096975398","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","104","0",""
"D0000905","1680875097005625","1","20","15","924.125","-40.5","4.55285497844458","260.859375","104","-0.00529633152117726",""
"D0000905","1680875097037226","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","52","0.0050660489506859",""
"D0000905","1680875097068468","1","20","15","924.125","-40.5","4.55285497844458","260.859375","104","-0.00512426262373167",""
"D0000905","1680875097103644","1","20","15","924.125","-40.5","4.55285497844458","260.859375","0","0",""
"D0000905","1680875097129172","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","52","-0.00627123992833849",""
"D0000905","1680875097160817","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","104","0.0101180099788671",""
"D0000905","1680875097193239","1","20","15","924.125","-40.5","4.55285497844458","260.859375","156","-0.00493776487849685",""
"D0000905","1680875097221693","1","20","15","924.125","-40.5","4.5835345942023","262.6171875","-260","0.0281317587844635",""
"D0000905","1680875097249383","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","52","-0.0231263579473637",""
"D0000905","1680875097279514","1","20","15","924.125","-40.5","4.57739867105075","262.265625","-104","0.0159396182891997",""
"D0000905","1680875097315117","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","0","-0.0134897800374091",""
"D0000905","1680875097341963","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","104","-0.0238534176995642",""
"D0000905","1680875097365481","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","52","0.0272288821992729",""
"D0000905","1680875097395312","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","52","0",""
"D0000905","1680875097429523","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","-104","0.00935910747365613",""
"D0000905","1680875097455455","1","20","15","924.125","-40.5","4.5405831321415","260.15625","208","-0.0308676949118126",""
"D0000905","1680875097485902","1","20","15","924.125","-40.5","4.55285497844458","260.859375","-52","0.0105161239459142",""
"D0000905","1680875097518307","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","208","-0.0148210658439091",""
"D0000905","1680875097543955","1","20","15","924.125","-40.5","4.55285497844458","260.859375","0","0.018725695519022",""
"D0000905","1680875097576026","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","156","-0.00499180608308519",""
"D0000905","1680875097602501","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","-52","0.0241876808899906",""
"D0000905","1680875097632888","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","208","-0.0316106649996298",""
"D0000905","1680875097664463","1","20","15","924.125","-40.5","4.57739867105075","262.265625","-208","0.0354915436337094",""
"D0000905","1680875097700506","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","0","-0.0133251016472512",""
"D0000905","1680875097730824","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","156","-0.0105608689815044",""
"D0000905","1680875097761660","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","260","-0.0103834617259453",""
"D0000905","1680875097790293","1","20","15","924.125","-40.5","4.5405831321415","260.15625","156","0.00559117846158715",""
"D0000905","1680875097822343","1","20","15","924.125","-40.5","4.55285497844458","260.859375","0","0.00999015369052262",""
"D0000905","1680875097854848","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","-52","0.00492515652639978",""
"D0000905","1680875097887866","1","20","15","924.125","-40.5","4.5405831321415","260.15625","52","-0.0145459034063806",""
"D0000905","1680875097909693","1","20","15","924.125","-40.5","4.57739867105075","262.265625","-104","0.0440075721511774",""
"D0000905","1680875097939390","1","20","15","924.125","-40.5","4.56512682474767","261.5625","-208","-0.0107817094582365",""
"D0000905","1680875097970151","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","104","-0.0156131672790831",""
"D0000905","1680875098000847","1","20","15","924.125","-40.5","4.55285497844458","260.859375","0","0.0052154095937785",""
"D0000905","1680875098034396","1","20","15","924.125","-40.5","4.56512682474767","261.5625","-104","0.00954378448780142",""
"D0000905","1680875098068044","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","0","-0.0142735567841142",""
"D0000905","1680875098098485","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","104","0",""
"D0000905","1680875098124658","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","-52","0.0122333865350266",""
"D0000905","1680875098156040","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","104","-0.0204056099535562",""
"D0000905","1680875098188243","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","52","0.00994268936997329",""
"D0000905","1680875098219103","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","52","0",""
"D0000905","1680875098243790","1","20","15","924.125","-40.5","4.55285497844458","260.859375","0","0.00648487920324969",""
"D0000905","1680875098273722","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","208","-0.0160455912960001",""
"D0000905","1680875098308322","1","20","15","924.125","-40.5","4.56512682474767","261.5625","-156","0.023134712845466",""
"D0000905","1680875098355030","1","20","15","924.125","-40.5","4.56512682474767","261.5625","-208","0",""
"D0000905","1680875098386321","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","156","-0.0255811915392006",""
"D0000905","1680875098420153","1","20","15","924.125","-40.5","4.55285497844458","260.859375","52","0.0141959280761372",""
"D0000905","1680875098452907","1","20","15","924.125","-40.5","4.5405831321415","260.15625","52","-0.00977542974235971",""
"D0000905","1680875098478102","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","52","0.00635412633024906",""
"D0000905","1680875098507601","1","20","15","924.125","-40.5","4.52217536268687","259.1015625","208","-0.0217081545666802",""
"D0000905","1680875098542317","1","20","15","924.125","-40.5","4.5405831321415","260.15625","52","0.0138344463265317",""
"D0000905","1680875098575303","1","20","15","924.125","-40.5","4.52831128583841","259.453125","104","-0.00970667634090978",""
"D0000905","1680875098606416","1","20","15","924.125","-40.5","4.5405831321415","260.15625","0","0.010291017445481",""
"D0000905","1680875098632949","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","0","0.00603370191424358",""
"D0000905","1680875098666522","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","104","-0.00953696201653859",""
"D0000905","1680875098698618","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","0","0.00997583579826925",""
"D0000905","1680875098731371","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","104","-0.0097757282014243",""
"D0000905","1680875098763508","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","156","0",""
"D0000905","1680875098792704","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","0","0.0109667223517348",""
"D0000905","1680875098823685","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","52","-0.0103348641354782",""
"D0000905","1680875098858449","1","20","15","924.125","-40.5","4.52831128583841","259.453125","104","-0.00460511485705399",""
"D0000905","1680875098890831","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","0","0.0148315928192167",""
"D0000905","1680875098913732","1","20","15","924.125","-40.5","4.5405831321415","260.15625","104","-0.00699062105980634",""
"D0000905","1680875098940962","1","20","15","924.125","-40.5","4.5405831321415","260.15625","52","0",""
"D0000905","1680875098974189","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","104","-0.00481813624132859",""
"D0000905","1680875099005211","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","0","0.0103212051376845",""
"D0000905","1680875099038551","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","156","-0.00960361205102729",""
"D0000905","1680875099066664","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","52","0",""
"D0000905","1680875099101686","1","20","15","924.125","-40.5","4.55285497844458","260.859375","0","0.0137135697182307",""
"D0000905","1680875099133554","1","20","15","924.125","-40.5","4.5405831321415","260.15625","104","-0.0100472080388242",""
"D0000905","1680875099164011","1","20","15","924.125","-40.5","4.52831128583841","259.453125","208","-0.0105126711685737",""
"D0000905","1680875099197664","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","0","0.0142714360880716",""
"D0000905","1680875099226456","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","104","0",""
"D0000905","1680875099255650","1","20","15","924.125","-40.5","4.5405831321415","260.15625","0","-0.00548373682573902",""
"D0000905","1680875099288054","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","0","0.00494050774258193",""
"D0000905","1680875099309326","1","20","15","924.125","-40.5","4.55285497844458","260.859375","52","0.00752595961313581",""
"D0000905","1680875099342849","1","20","15","924.125","-40.5","4.5405831321415","260.15625","104","-0.0095511865221266",""
"D0000905","1680875099377937","1","20","15","924.125","-40.5","4.52217536268687","259.1015625","312","-0.0136877746999508",""
"D0000905","1680875099406655","1","20","15","924.125","-40.5","4.55285497844458","260.859375","-156","0.0278731480065856",""
"D0000905","1680875099429914","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","156","-0.0206490665407745",""
"D0000905","1680875099466637","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","52","0.00871890710947499",""
"D0000905","1680875099497312","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","0","0",""
"D0000905","1680875099523190","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","52","0",""
"D0000905","1680875099555210","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","52","0",""
"D0000905","1680875099579281","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","-104","0",""
"D0000905","1680875099604776","1","20","15","924.125","-40.5","4.5405831321415","260.15625","104","-0.00627935724222887",""
"D0000905","1680875099636542","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","52","-0.00503973471292026",""
"D0000905","1680875099668675","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","0","0.00996434898021504",""
"D0000905","1680875099701136","1","20","15","924.125","-40.5","4.55899090159613","261.2109375","-156","0.00986366488343705",""
"D0000905","1680875099735276","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","0","-0.00937857134684388",""
"D0000905","1680875099767586","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","0","0",""
"D0000905","1680875099798273","1","20","15","924.125","-40.5","4.55285497844458","260.859375","-52","0.00521693918892772",""
"D0000905","1680875099831211","1","20","15","924.125","-40.5","4.52831128583841","259.453125","208","-0.0194416434380503",""
"D0000905","1680875099854851","1","20","15","924.125","-40.5","4.5405831321415","260.15625","52","0.0135441804475994",""
"D0000905","1680875099887946","1","20","15","924.125","-40.5","4.52831128583841","259.453125","208","-0.0096747069279725",""
"D0000905","1680875099919472","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","0","0.0152343030727614",""
"D0000905","1680875099950825","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","104","-0.0102122420751204",""
"D0000905","1680875099973967","1","20","15","924.125","-40.5","4.55285497844458","260.859375","-52","0.020753462910374",""
"D0000905","1680875100007527","1","20","15","924.125","-40.5","4.52831128583841","259.453125","156","-0.0190813126210518",""
"D0000905","1680875100037946","1","20","15","924.125","-40.5","4.5405831321415","260.15625","0","0.01052580379964",""
"D0000905","1680875100074158","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","-104","0.00442097130483334",""
"D0000905","1680875100105506","1","20","15","924.125","-40.5","4.5405831321415","260.15625","52","-0.00510693546288838",""
"D0000905","1680875100137112","1","20","15","924.125","-40.5","4.5405831321415","260.15625","104","0",""
"D0000905","1680875100168416","1","20","15","924.125","-40.5","4.5405831321415","260.15625","0","0",""
"D0000905","1680875100194100","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","156","-0.00623314954409847",""
"D0000905","1680875100218871","1","20","15","924.125","-40.5","4.55285497844458","260.859375","0","0.0193886657249152",""
"D0000905","1680875100263658","1","20","15","924.125","-40.5","4.55285497844458","260.859375","0","0",""
"D0000905","1680875100292276","1","20","15","924.125","-40.5","4.52831128583841","259.453125","156","-0.0223764362136592",""
"D0000905","1680875100325290","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","0","0.0145476657985059",""
"D0000905","1680875100357079","1","20","15","924.125","-40.5","4.5405831321415","260.15625","0","-0.00503608836045881",""
"D0000905","1680875100388483","1","20","15","924.125","-40.5","4.52831128583841","259.453125","208","-0.0101956574252086",""
"D0000905","1680875100420884","1","20","15","924.125","-40.5","4.52831128583841","259.453125","208","0",""
"D0000905","1680875100447532","1","20","15","924.125","-40.5","4.55285497844458","260.859375","0","0.0240306533909674",""
"D0000905","1680875100476545","1","20","15","924.125","-40.5","4.52831128583841","259.453125","208","-0.0220717902858201",""
"D0000905","1680875100513491","1","20","15","924.125","-40.5","4.52831128583841","259.453125","208","0",""
"D0000905","1680875100543862","1","20","15","924.125","-40.5","4.5405831321415","260.15625","104","0.0105424393592983",""
"D0000905","1680875100578574","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","52","0.00461201350802676",""
"D0000905","1680875100601505","1","20","15","924.125","-40.5","4.55285497844458","260.859375","0","0.00698147542150909",""
"D0000905","1680875100626981","1","20","15","924.125","-40.5","4.55285497844458","260.859375","52","0",""
"D0000905","1680875100661585","1","20","15","924.125","-40.5","4.53444720898996","259.8046875","156","-0.0138792231728088",""
"D0000905","1680875100684054","1","20","15","924.125","-40.5","4.55285497844458","260.859375","-52","0.0213750784935634",""
"D0000905","1680875100717004","1","20","15","924.125","-40.5","4.52831128583841","259.453125","156","-0.0194345630216237",""
"D0000905","1680875100743791","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","52","0.017929467229323",""
"D0000905","1680875100773241","1","20","15","924.125","-40.5","4.5405831321415","260.15625","52","-0.00543606834942699",""
"D0000905","1680875100805280","1","20","15","924.125","-40.5","4.55285497844458","260.859375","0","0.00999358362562034",""
"D0000905","1680875100838696","1","20","15","924.125","-40.5","4.52831128583841","259.453125","156","-0.019163539967755",""
"D0000905","1680875100872456","1","20","15","924.125","-40.5","4.55285497844458","260.859375","0","0.0189682716695053",""
"D0000905","1680875100902337","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","-52","-0.0053576591442932",""
