"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000865","1681495476460842","1","32.5","15","924.125","-55","3.62633058256166","207.7734375","390","0.0255558733303469",""
"D0000865","1681495476496833","1","32.5","15","924.125","-55","3.62633058256166","207.7734375","221","0",""
"D0000865","1681495476526660","1","32.5","15","924.125","-55","3.675417967774","210.5859375","52","0.0429388709265095",""
"D0000865","1681495476559088","1","32.5","15","924.125","-55","3.61405873625857","207.0703125","390","-0.0493685126713411",""
"D0000865","1681495476586833","1","32.5","15","924.125","-55","3.61405873625857","207.0703125","273","0",""
"D0000865","1681495476618798","1","32.5","15","924.125","-55","3.60792281310703","206.71875","117","-0.00500835954608556",""
"D0000865","1681495476652421","1","32.5","15","924.125","-55","3.58337912050086","205.3125","273","-0.0190455596336585",""
"D0000865","1681495476685496","1","32.5","15","924.125","-55","3.60792281310703","206.71875","0","0.0193611141817838",""
"D0000865","1681495476718462","1","32.5","15","924.125","-55","3.58337912050086","205.3125","117","-0.0194251304848177",""
"D0000865","1681495476750638","1","32.5","15","924.125","-54.5","3.57110727419777","204.609375","169","-0.00995103262621985",""
"D0000865","1681495476784189","1","32.5","15","924.125","-55","3.5465635815916","203.203125","169","-0.019086431151456",""
"D0000865","1681495476816675","1","32.5","15","924.125","-54.5","3.52815581213697","202.1484375","117","-0.0147841112686042",""
"D0000865","1681495476849729","1","32.5","15","924.125","-54.5","3.55883542789469","203.90625","-169","0.0242167684532318",""
"D0000865","1681495476883913","1","32.5","15","924.125","-55","3.56497135104623","204.2578125","-169","0.00468324985053314",""
"D0000865","1681495476914811","1","32.5","15","924.125","-55","3.52815581213697","202.1484375","221","-0.0310878787411402",""
"D0000865","1681495476946532","1","32.5","15","924.125","-55","3.56497135104623","204.2578125","169","0.0302813050453564",""
"D0000865","1681495476979176","1","32.5","15","924.125","-55","3.56497135104623","204.2578125","117","0",""
"D0000865","1681495477013491","1","32.5","15","924.125","-55","3.5465635815916","203.203125","52","-0.0139961136142175",""
"D0000865","1681495477044999","1","32.5","15","924.125","-55","3.55883542789469","203.90625","221","0.0101620041189936",""
"D0000865","1681495477079452","1","32.5","15","924.125","-55.5","3.55883542789469","203.90625","390","0",""
"D0000865","1681495477103111","1","32.5","15","924.125","-55","3.5465635815916","203.203125","559","-0.0135333034270785",""
"D0000865","1681495477139117","1","32.5","15","924.125","-55","3.5465635815916","203.203125","729","0",""
"D0000865","1681495477167489","1","32.5","15","924.125","-55.5","3.57110727419777","204.609375","117","0.0225704515565522",""
"D0000865","1681495477203808","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","-117","0.0220397330447734",""
"D0000865","1681495477235125","1","32.5","15","924.125","-55.5","3.58337912050086","205.3125","221","-0.0153359721132891",""
"D0000865","1681495477261648","1","32.5","15","924.125","-55.5","3.59565096680394","206.015625","52","0.012071953616908",""
"D0000865","1681495477290876","1","32.5","15","924.125","-55.5","3.57724319734932","204.9609375","664","-0.0164320733088776",""
"D0000865","1681495477324066","1","32.5","15","924.125","-55.5","3.58337912050086","205.3125","390","0.00482350746883474",""
"D0000865","1681495477352169","1","32.5","15","924.125","-55.5","3.58337912050086","205.3125","338","0",""
"D0000865","1681495477384765","1","32.5","15","924.125","-55.5","3.57724319734932","204.9609375","221","-0.00491140670298886",""
"D0000865","1681495477415838","1","32.5","15","924.125","-55.5","3.57724319734932","204.9609375","221","0",""
"D0000865","1681495477442772","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","0","0.0653825774781642",""
"D0000865","1681495477474521","1","32.5","15","924.125","-55.5","3.56497135104623","204.2578125","781","-0.0655516321011095",""
"D0000865","1681495477508527","1","32.5","15","924.125","-55","3.62633058256166","207.7734375","117","0.0470776371495104",""
"D0000865","1681495477539139","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","390","-0.0156891623765803",""
"D0000865","1681495477566292","1","32.5","15","924.125","-55","3.62633058256166","207.7734375","-52","0.0176877928284858",""
"D0000865","1681495477598124","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","338","-0.00502928540118827",""
"D0000865","1681495477630507","1","32.5","15","924.125","-55","3.6324665057132","208.125","52","0.00988742320912979",""
"D0000865","1681495477661706","1","32.5","15","924.125","-55","3.64473835201628","208.828125","-273","0.010262650270241",""
"D0000865","1681495477688632","1","32.5","15","924.125","-55","3.59565096680394","206.015625","390","-0.0475650933345094",""
"D0000865","1681495477739036","1","32.5","15","924.125","-55","3.60178688995549","206.3671875","494","0.00317618071761418",""
"D0000865","1681495477774612","1","32.5","15","924.125","-55","3.63860242886474","208.4765625","52","0.0270000359046478",""
"D0000865","1681495477807844","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","0","0",""
"D0000865","1681495477838058","1","32.5","15","924.125","-55","3.61405873625857","207.0703125","390","-0.0211944413703085",""
"D0000865","1681495477873869","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","494","-0.00447047591216735",""
"D0000865","1681495477905680","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","169","0.0301956328736522",""
"D0000865","1681495477939943","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","390","-0.0233622585428341",""
"D0000865","1681495477972757","1","32.5","15","924.125","-55.5","3.66928204462245","210.234375","-338","0.0439089996957282",""
"D0000865","1681495478004132","1","32.5","15","924.125","-55","3.62633058256166","207.7734375","221","-0.0357177845493028",""
"D0000865","1681495478039134","1","32.5","15","924.125","-55.5","3.65701019831937","209.53125","0","0.0228690093266992",""
"D0000865","1681495478068925","1","32.5","15","924.125","-55.5","3.58337912050086","205.3125","338","-0.064486138588416",""
"D0000865","1681495478101466","1","32.5","15","924.125","-55","3.60178688995549","206.3671875","390","0.0147591235263783",""
"D0000865","1681495478135230","1","32.5","15","924.125","-55","3.5895150436524","205.6640625","442","-0.00948301225510159",""
"D0000865","1681495478163140","1","32.5","15","924.125","-55.5","3.65087427516783","209.1796875","221","0.0573601622682282",""
"D0000865","1681495478195319","1","32.5","15","924.125","-55","3.5895150436524","205.6640625","729","-0.049750524531721",""
"D0000865","1681495478226800","1","32.5","15","924.125","-55","3.64473835201628","208.828125","117","0.0457682384935556",""
"D0000865","1681495478260635","1","32.5","15","924.125","-55","3.6324665057132","208.125","-52","-0.00946311292393232",""
"D0000865","1681495478294874","1","32.5","15","924.125","-55","3.63860242886474","208.4765625","169","0.0046757268871937",""
"D0000865","1681495478325697","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","-52","-0.00519392054279677",""
"D0000865","1681495478360118","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","338","-0.018604016488844",""
"D0000865","1681495478392113","1","32.5","15","924.125","-55.5","3.5895150436524","205.6640625","442","-0.0150109904257501",""
"D0000865","1681495478417654","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","338","0.0188041438734535",""
"D0000865","1681495478448164","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","-169","0.0262360230892535",""
"D0000865","1681495478476867","1","32.5","15","924.125","-55.5","3.66314612147091","209.8828125","0","0.0223101714650908",""
"D0000865","1681495478507333","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","494","-0.0472930452312619",""
"D0000865","1681495478539040","1","32.5","15","924.125","-55","3.59565096680394","206.015625","390","-0.0100982251799681",""
"D0000865","1681495478569780","1","32.5","15","924.125","-55.5","3.65087427516783","209.1796875","221","0.0468715001956937",""
"D0000865","1681495478607202","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","559","-0.0299461677685419",""
"D0000865","1681495478638705","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","169","0.00508180849095721",""
"D0000865","1681495478668403","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","169","0.0269533660331714",""
"D0000865","1681495478703814","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","338","-0.00904194814552681",""
"D0000865","1681495478735472","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","-117","0.0101138551323915",""
"D0000865","1681495478767887","1","32.5","15","924.125","-55","3.61405873625857","207.0703125","494","-0.0246941559294501",""
"D0000865","1681495478802564","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","442","-0.00923333696055743",""
"D0000865","1681495478835247","1","32.5","15","924.125","-55","3.60178688995549","206.3671875","338","0",""
"D0000865","1681495478861677","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","117","0.0302860788669362",""
"D0000865","1681495478895363","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","169","-0.00950497018883958",""
"D0000865","1681495478926349","1","32.5","15","924.125","-55.5","3.68155389092554","210.9375","117","0.0516659823438408",""
"D0000865","1681495478959196","1","32.5","15","924.125","-55.5","3.59565096680394","206.015625","664","-0.0682342673750647",""
"D0000865","1681495478991128","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","273","0.030081212493541",""
"D0000865","1681495479023426","1","32.5","15","924.125","-55.5","3.58337912050086","205.3125","221","-0.0396537774204285",""
"D0000865","1681495479056080","1","32.5","15","924.125","-55","3.6324665057132","208.125","117","0.0392214645410976",""
"D0000865","1681495479083445","1","32.5","15","924.125","-55","3.65701019831937","209.53125","-169","0.0234010177804677",""
"D0000865","1681495479117124","1","32.5","15","924.125","-55.5","3.675417967774","210.5859375","-169","0.0142604186190764",""
"D0000865","1681495479147689","1","32.5","15","924.125","-55.5","3.56497135104623","204.2578125","729","-0.0942797262238263",""
"D0000865","1681495479180093","1","32.5","15","924.125","-55","3.6324665057132","208.125","390","0.0543455851684013",""
"D0000865","1681495479211798","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","-390","0.0100988621914919",""
"D0000865","1681495479245221","1","32.5","15","924.125","-55","3.58337912050086","205.3125","781","-0.0478988160520076",""
"D0000865","1681495479280800","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","273","0.0359970123703589",""
"D0000865","1681495479312411","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","-169","0",""
"D0000865","1681495479346462","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","338","-0.0235077109175391",""
"D0000865","1681495479377472","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","338","0.0103251991545066",""
"D0000865","1681495479408980","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","273","0.00508100205949679",""
"D0000865","1681495479445733","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","273","0",""
"D0000865","1681495479476325","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","169","-0.0156994194126528",""
"D0000865","1681495479511190","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","169","0.00459177435510182",""
"D0000865","1681495479541222","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","52","0",""
"D0000865","1681495479575283","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","169","0.00470016185345777",""
"D0000865","1681495479618531","1","32.5","15","924.125","-56","0.493941813699176","28.30078125","143","0",""
"D0000865","1681495479649536","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","117","0",""
"D0000865","1681495479685276","1","32.5","15","924.125","-55.5","3.65087427516783","209.1796875","-221","0.022396784120121",""
"D0000865","1681495479716700","1","32.5","15","924.125","-55","3.62019465941011","207.421875","273","-0.025472920839267",""
"D0000865","1681495479748023","1","32.5","15","924.125","-55","3.59565096680394","206.015625","729","-0.0204440459586406",""
"D0000865","1681495479785175","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","559","0.0129273427721758",""
"D0000865","1681495479816152","1","32.5","15","924.125","-55.5","3.58337912050086","205.3125","729","-0.0258404966411571",""
"D0000865","1681495479849547","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","117","0.0239694883800906",""
"D0000865","1681495479883775","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","221","0.0140316886371355",""
"D0000865","1681495479916816","1","32.5","15","924.125","-55.5","3.65087427516783","209.1796875","-169","0.0145357779326254",""
"D0000865","1681495479947927","1","32.5","15","924.125","-55.5","3.5895150436524","205.6640625","442","-0.0514583950662547",""
"D0000865","1681495479983111","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","117","0.03640113981142",""
"D0000865","1681495480012093","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","338","-0.0276192486527198",""
"D0000865","1681495480048476","1","32.5","15","924.125","-55","3.5895150436524","205.6640625","664","-0.0132005782555555",""
"D0000865","1681495480074246","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","494","0.0372740891479918",""
"D0000865","1681495480106533","1","32.5","15","924.125","-55","3.675417967774","210.5859375","-169","0.0396672872402205",""
"D0000865","1681495480135726","1","32.5","15","924.125","-55.5","3.56497135104623","204.2578125","833","-0.0987106440595776",""
"D0000865","1681495480169911","1","32.5","15","924.125","-55.5","3.5895150436524","205.6640625","611","0.0187324514132661",""
"D0000865","1681495480205519","1","32.5","15","924.125","-55","3.65701019831937","209.53125","-221","0.0494555813805009",""
"D0000865","1681495480238031","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","0","-0.0295445766899529",""
"D0000865","1681495480269453","1","32.5","15","924.125","-55.5","3.65087427516783","209.1796875","-117","0.0254745421823285",""
"D0000865","1681495480300570","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","338","-0.0205793891301379",""
"D0000865","1681495480337217","1","32.5","15","924.125","-56","3.62019465941011","207.421875","221","-0.00436849436217494",""
"D0000865","1681495480368943","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","169","0.00504608878807997",""
"D0000865","1681495480403135","1","32.5","15","924.125","-55.5","3.65087427516783","209.1796875","-221","0.018728616388702",""
"D0000865","1681495480432528","1","32.5","15","924.125","-55.5","3.59565096680394","206.015625","442","-0.0490194915801594",""
"D0000865","1681495480468649","1","32.5","15","924.125","-55","3.5895150436524","205.6640625","338","-0.00443210910247847",""
"D0000865","1681495480502059","1","32.5","15","924.125","-55.5","3.59565096680394","206.015625","221","0.00479174537236232",""
"D0000865","1681495480534744","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","169","0.0195921325244761",""
"D0000865","1681495480564508","1","32.5","15","924.125","-55.5","3.73677719928942","214.1015625","-885","0.102195674133916",""
"D0000865","1681495480599196","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","0","-0.0830736805820817",""
"D0000865","1681495480631476","1","32.5","15","924.125","-55.5","3.59565096680394","206.015625","390","-0.0247974307451402",""
"D0000865","1681495480664424","1","32.5","15","924.125","-55","3.64473835201628","208.828125","221","0.0388714854657339",""
"D0000865","1681495480696345","1","32.5","15","924.125","-55","3.62019465941011","207.421875","221","-0.0200610523342784",""
"D0000865","1681495480730632","1","32.5","15","924.125","-55","3.61405873625857","207.0703125","273","-0.00466918111501808",""
"D0000865","1681495480755733","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","611","-0.00637792171190889",""
"D0000865","1681495480781561","1","32.5","15","924.125","-55","3.59565096680394","206.015625","494","-0.0123967951750523",""
"D0000865","1681495480807072","1","32.5","15","924.125","-55","3.62019465941011","207.421875","338","0.0251016758089648",""
"D0000865","1681495480839167","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","117","0.0049880733101924",""
"D0000865","1681495480868191","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","221","-0.0110317125751533",""
"D0000865","1681495480902226","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","338","0.00470375239872558",""
"D0000865","1681495480936011","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","-169","0.00473855891344162",""
"D0000865","1681495480969919","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","390","-0.0141641099053874",""
"D0000865","1681495480999878","1","32.5","15","924.125","-55","3.56497135104623","204.2578125","664","-0.0374059711684093",""
"D0000865","1681495481035201","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","221","0.027193422906994",""
"D0000865","1681495481068884","1","32.5","15","924.125","-55.5","3.58337912050086","205.3125","611","-0.0142587251335058",""
"D0000865","1681495481099648","1","32.5","15","924.125","-55","3.61405873625857","207.0703125","-559","0.0260194078940685",""
"D0000865","1681495481130972","1","32.5","15","924.125","-55","3.55269950474315","203.5546875","1054","-0.0511084832366955",""
"D0000865","1681495481158783","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","442","0.0518079147105687",""
"D0000865","1681495481189952","1","32.5","15","924.125","-55","3.59565096680394","206.015625","559","-0.0102725280176217",""
"D0000865","1681495481223655","1","32.5","15","924.125","-55.5","3.5895150436524","205.6640625","559","-0.00475008791177714",""
"D0000865","1681495481257439","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","0","0.0379095933911023",""
"D0000865","1681495481290264","1","32.5","15","924.125","-55","3.63860242886474","208.4765625","117","0",""
"D0000865","1681495481324219","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","-117","0.00471483471920557",""
"D0000865","1681495481356579","1","32.5","15","924.125","-56","3.63860242886474","208.4765625","221","-0.00494722536744824",""
"D0000865","1681495481387688","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","52","0.00514617033304269",""
"D0000865","1681495481421112","1","32.5","15","924.125","-55.5","3.55269950474315","203.5546875","1054","-0.0718460744782005",""
"D0000865","1681495481453352","1","32.5","15","924.125","-55.5","3.5895150436524","205.6640625","833","0.029793836145898",""
"D0000865","1681495481486758","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","273","0.0191692765240526",""
"D0000865","1681495481531854","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","169","0.00355003133073055",""
"D0000865","1681495481562956","1","32.5","15","924.125","-55","3.63860242886474","208.4765625","52","0.0154419856816885",""
"D0000865","1681495481597596","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","0","-0.0138647990378717",""
"D0000865","1681495481632831","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","221","0.0090871129780403",""
"D0000865","1681495481663646","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","-52","0.0103905379127454",""
"D0000865","1681495481695381","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","338","-0.020178630898456",""
"D0000865","1681495481730357","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","390","-0.0137316056344886",""
"D0000865","1681495481762308","1","32.5","15","924.125","-55.5","3.66314612147091","209.8828125","-442","0.0501055406374214",""
"D0000865","1681495481794114","1","32.5","15","924.125","-55.5","3.68155389092554","210.9375","-52","0.0151001898595194",""
"D0000865","1681495481826826","1","32.5","15","924.125","-55.5","3.68155389092554","210.9375","-338","0",""
"D0000865","1681495481862000","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","494","-0.0591686691186139",""
"D0000865","1681495481895157","1","32.5","15","924.125","-55","3.57110727419777","204.609375","664","-0.0241415406838111",""
"D0000865","1681495481924068","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","169","0.0609115679774783",""
"D0000865","1681495481959655","1","32.5","15","924.125","-55","3.60178688995549","206.3671875","390","-0.0269916901493172",""
"D0000865","1681495481989087","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","442","0.0108787858718826",""
"D0000865","1681495482027213","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","273","0.0125970896152724",""
"D0000865","1681495482060141","1","32.5","15","924.125","-55","3.6324665057132","208.125","52","0",""
"D0000865","1681495482088974","1","32.5","15","924.125","-55.5","3.675417967774","210.5859375","-390","0.038866766907168",""
"D0000865","1681495482126013","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","390","-0.0389003460140831",""
"D0000865","1681495482157235","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","338","-0.0102550901858065",""
"D0000865","1681495482191642","1","32.5","15","924.125","-55.5","3.675417967774","210.5859375","-442","0.0511818624639427",""
"D0000865","1681495482220836","1","32.5","15","924.125","-55.5","3.59565096680394","206.015625","611","-0.0712885787346073",""
"D0000865","1681495482267387","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","338","0.0103172142096169",""
"D0000865","1681495482301929","1","32.5","15","924.125","-55.5","3.58337912050086","205.3125","729","-0.0231735586953021",""
"D0000865","1681495482335369","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","52","0.043087019019606",""
"D0000865","1681495482368615","1","32.5","15","924.125","-55","3.63860242886474","208.4765625","-117","0",""
"D0000865","1681495482401177","1","32.5","15","924.125","-55.5","3.66314612147091","209.8828125","-169","0.0196661400271021",""
"D0000865","1681495482435329","1","32.5","15","924.125","-55","3.61405873625857","207.0703125","169","-0.0375011039800012",""
"D0000865","1681495482467091","1","32.5","15","924.125","-55.5","3.5895150436524","205.6640625","611","-0.0201614776009855",""
"D0000865","1681495482499643","1","32.5","15","924.125","-55.5","3.55883542789469","203.90625","611","-0.0245902268509807",""
"D0000865","1681495482531704","1","32.5","15","924.125","-52.5","3.62019465941011","207.421875","338","0.0499336305450937",""
"D0000865","1681495482567229","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","0","0.00450646623196692",""
"D0000865","1681495482599282","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","442","0.0099892186622547",""
"D0000865","1681495482632518","1","32.5","15","924.125","-55","3.59565096680394","206.015625","390","-0.0337178207436026",""
"D0000865","1681495482663731","1","32.5","15","924.125","-55.5","3.65087427516783","209.1796875","-52","0.0461612121877303",""
"D0000865","1681495482696176","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","0","-0.00493426453661966",""
"D0000865","1681495482727748","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","117","-0.0101414045920832",""
"D0000865","1681495482763310","1","32.5","15","924.125","-55.5","3.59565096680394","206.015625","390","-0.0270106652422178",""
"D0000865","1681495482797806","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","169","0.018563568285091",""
"D0000865","1681495482826061","1","32.5","15","924.125","-55.5","3.65087427516783","209.1796875","-273","0.0283298907964298",""
"D0000865","1681495482862515","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","390","-0.0263497360329113",""
"D0000865","1681495482883984","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","611","0.00745690124787484",""
"D0000865","1681495482919614","1","32.5","15","924.125","-55.5","3.65087427516783","209.1796875","0","0.0224659293980669",""
"D0000865","1681495482953586","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","169","-0.0235623767942166",""
"D0000865","1681495482987498","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","390","-0.0141624392153773",""
"D0000865","1681495483017443","1","32.5","15","924.125","-55.5","3.63860242886474","208.4765625","0","0.0320772508713892",""
"D0000865","1681495483053445","1","32.5","15","924.125","-55","3.70609758353171","212.34375","-611","0.0489143475861584",""
"D0000865","1681495483084766","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","-117","-0.0511133785289821",""
"D0000865","1681495483119141","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","169","-0.0139716840340909",""
"D0000865","1681495483148867","1","32.5","15","924.125","-55.5","3.6324665057132","208.125","169","0.00538559553557912",""
"D0000865","1681495483182961","1","32.5","15","924.125","-55.5","3.57724319734932","204.9609375","664","-0.0422605125833174",""
"D0000865","1681495483214992","1","32.5","15","924.125","-55.5","3.66928204462245","210.234375","-494","0.0749705970266109",""
"D0000865","1681495483241588","1","32.5","15","924.125","-55","3.64473835201628","208.828125","-117","-0.0240776376734283",""
"D0000865","1681495483271719","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","494","-0.0159396182891997",""
"D0000865","1681495483308589","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","338","-0.0173682899799973",""
"D0000865","1681495483336918","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","559","0.0113023553878093",""
"D0000865","1681495483371318","1","32.5","15","924.125","-55.5","3.57724319734932","204.9609375","950","-0.0279230603878997",""
"D0000865","1681495483415563","1","32.5","15","924.125","-55","3.63860242886474","208.4765625","221","0.0361831196498192",""
"D0000865","1681495483445889","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","390","-0.0105580830238492",""
"D0000865","1681495483478674","1","32.5","15","924.125","-55","3.65087427516783","209.1796875","-52","0.0195323730841086",""
"D0000865","1681495483513145","1","32.5","15","924.125","-55.5","3.5895150436524","205.6640625","729","-0.0464425786576035",""
"D0000865","1681495483545932","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","-117","0.0244139770169007",""
"D0000865","1681495483577297","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","273","0.0204166699047505",""
"D0000865","1681495483611048","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","169","-0.0142299972940617",""
"D0000865","1681495483645019","1","32.5","15","924.125","-55","3.60178688995549","206.3671875","273","-0.0188504563175208",""
"D0000865","1681495483679738","1","32.5","15","924.125","-55","3.62633058256166","207.7734375","273","0.0184443345592471",""
"D0000865","1681495483708050","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","117","0.016963712866342",""
"D0000865","1681495483743933","1","32.5","15","924.125","-55","3.62633058256166","207.7734375","169","-0.0133845174225086",""
"D0000865","1681495483775929","1","32.5","15","924.125","-55","3.65087427516783","209.1796875","0","0.0200140283648737",""
"D0000865","1681495483801754","1","32.5","15","924.125","-56","0.506213660002262","29.00390625","195","0",""
"D0000865","1681495483828917","1","32.5","15","924.125","-55.5","3.65701019831937","209.53125","-52","0",""
"D0000865","1681495483863287","1","32.5","15","924.125","-55","3.62633058256166","207.7734375","-1106","-0.0232895276244726",""
"D0000865","1681495483897026","1","32.5","15","924.125","-55","3.65087427516783","209.1796875","-338","0.0189800779976437",""
"D0000865","1681495483930263","1","32.5","15","924.125","-55","3.64473835201628","208.828125","117","-0.00481668661102461",""
"D0000865","1681495483953072","1","32.5","15","924.125","-55.5","3.59565096680394","206.015625","559","-0.0561505415899426",""
"D0000865","1681495483986570","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","338","0.0095583146988253",""
"D0000865","1681495484018736","1","32.5","15","924.125","-55.5","3.62019465941011","207.421875","338","0.00995412627560934",""
"D0000865","1681495484052136","1","32.5","15","924.125","-55","3.66314612147091","209.8828125","-221","0.0335522601866579",""
"D0000865","1681495484086594","1","32.5","15","924.125","-55","3.66928204462245","210.234375","-338","0.0046460100090146",""
"D0000865","1681495484115012","1","32.5","15","924.125","-55","3.65701019831937","209.53125","-117","-0.011266958469324",""
"D0000865","1681495484149732","1","32.5","15","924.125","-55","3.57110727419777","204.609375","781","-0.0645533116494456",""
"D0000865","1681495484185658","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","390","0.0311931606701101",""
"D0000865","1681495484217689","1","32.5","15","924.125","-55","3.64473835201628","208.828125","273","0.0249901990088703",""
"D0000865","1681495484249745","1","32.5","15","924.125","-55","3.60792281310703","206.71875","221","-0.0299648514269949",""
"D0000865","1681495484278874","1","32.5","15","924.125","-55","3.60178688995549","206.3671875","338","-0.0054959735277773",""
"D0000865","1681495484315854","1","32.5","15","924.125","-55.5","3.59565096680394","206.015625","494","-0.00432915664928678",""
"D0000865","1681495484346306","1","32.5","15","924.125","-55.5","3.57724319734932","204.9609375","338","-0.015771595910675",""
"D0000865","1681495484380684","1","32.5","15","924.125","-55.5","3.59565096680394","206.015625","611","0.0139704647935271",""
"D0000865","1681495484411760","1","32.5","15","924.125","-55.5","3.64473835201628","208.828125","0","0.0412130809346441",""
"D0000865","1681495484445992","1","32.5","15","924.125","-55.5","3.65701019831937","209.53125","-117","0.00935336602539291",""
"D0000865","1681495484476325","1","32.5","15","924.125","-55","3.62633058256166","207.7734375","273","-0.0263891162909414",""
"D0000865","1681495484511895","1","32.5","15","924.125","-55.5","3.56497135104623","204.2578125","611","-0.0450076505174656",""
