"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000840","1681150055437288","2","32.5","1","920.625","-63.5","4.84124336656708","277.3828125","23","-0.000230951862574253",""
"D0000859","1681150055693278","2","32.5","1","920.625","-65.5","6.0254765348148","345.234375","468","-0.000370286225724661",""
"D0000864","1681150055775703","2","32.5","1","920.625","-53","2.6813984172241","153.6328125","-156","-7.72853575457423E-05",""
"D0000905","1681150057057991","2","32.5","1","920.625","-66.5","1.27013609236931","72.7734375","2187","0",""
"D0000865","1681150057392606","2","32.5","1","920.625","-57.5","1.74260217503809","99.84375","-390","0.00129491791760135",""
"D0000840","1681150057508612","2","32.5","1","920.625","-63.5","4.84124336656708","277.3828125","-20","0",""
"D0000924","1681150057545117","2","32.5","1","920.625","-59.5","3.84108789286565","220.078125","104","0.0037044490929472",""
"D0000859","1681150057810309","2","32.5","1","920.625","-66","6.16660276730028","353.3203125","-781","0.00173928529931039",""
"D0000864","1681150057839701","2","32.5","1","920.625","-53","2.60776733940559","149.4140625","416","-0.000930769581505166",""
"D0000917","1681150058620828","2","32.5","1","920.625","-63","4.88419482862788","279.84375","442","-0.00201883964442111",""
"D0000840","1681150059564108","2","32.5","1","920.625","-63.5","4.94555406014331","283.359375","-2","0.00132404423026881",""
"D0000865","1681150059620784","2","32.5","1","920.625","-58","1.61988371200724","92.8125","494","-0.00143697866948354",""
"D0000924","1681150059679030","2","32.5","1","920.625","-58","3.97607820219958","227.8125","-1874","0.00165050247296574",""
"D0000864","1681150059908734","2","32.5","1","920.625","-53","2.62617510886022","150.46875","156","0.000232126137510554",""
"D0000859","1681150059943076","2","32.5","1","920.625","-65","6.06229207372405","347.34375","-104","-0.00127607357913013",""
"D0000917","1681150060884099","2","32.5","1","920.625","-63.5","5.02532106111336","287.9296875","273","0.00162690234465266",""
"D0000840","1681150061632111","2","32.5","1","920.625","-64","4.7860200582032","274.21875","-4","-0.00201276184568216",""
"D0000924","1681150061805632","2","32.5","1","920.625","-58","3.87176750862336","221.8359375","208","-0.00127977290491621",""
"D0000865","1681150061879497","2","32.5","1","920.625","-56.5","1.5278448647341","87.5390625","-833","-0.00106316437429606",""
"D0000905","1681150061904314","2","32.5","1","920.625","-69.5","4.60807828680847","264.0234375","7","0",""
"D0000864","1681150061986721","2","32.5","1","920.625","-53","2.52186441528399","144.4921875","52","-0.00130971349635037",""
"D0000859","1681150062077777","2","32.5","1","920.625","-66","0.104310693576224","5.9765625","-1614","0.00397474273127858",""
