"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000865","1681150969114315","1","32.5","15","924.125","-58.5","2.88388388122501","165.234375","7","0",""
"D0000840","1681150969144008","1","32.5","15","924.125","-49","1.08605839782303","62.2265625","-1718","0.0539940009749157",""
"D0000917","1681150969162067","1","32.5","15","924.125","-58.5","0.809941856003619","46.40625","39","0",""
"D0000865","1681150969189793","1","32.5","15","924.125","-58.5","6.12365130523948","350.859375","31","0",""
"D0000840","1681150969248269","1","32.5","15","924.125","-51","0.944932165337555","54.140625","-28","-0.0353163780942478",""
"D0000917","1681150969271932","1","32.5","15","924.125","-59","3.86563158547182","221.484375","-59","0",""
"D0000865","1681150969301177","1","32.5","15","924.125","-58.5","6.08683576633022","348.75","-53","-0.00862379944465767",""
"D0000840","1681150969323851","1","32.5","15","924.125","-51","1.23332055346006","70.6640625","-2708","0.0995519304313114",""
"D0000917","1681150969346423","1","32.5","15","924.125","-59","3.8779034317749","222.1875","-21","0.00429829678459478",""
"D0000840","1681150969395897","1","32.5","15","924.125","-51","0.889708856973672","50.9765625","13","-0.124436664379355",""
"D0000865","1681150969419810","1","32.5","15","924.125","-57","5.90275807178395","338.203125","67","-0.0404842361460871",""
"D0000917","1681150969449496","1","32.5","15","924.125","-58.5","3.85335973916873","220.78125","93","-0.00621277009073666",""
"D0000840","1681150969484461","1","32.5","15","924.125","-48.5","0.93266031903447","53.4375","312","0.0126535103454493",""
"D0000865","1681150969502842","1","32.5","15","924.125","-57.5","6.11751538208794","350.5078125","-46","0.0674827470273133",""
"D0000840","1681150969541047","1","32.5","15","924.125","-51","0.50314569842649","28.828125","2499","-0.198042888741805",""
"D0000865","1681150969563572","1","32.5","15","924.125","-58","6.03161245796634","345.5859375","37","-0.0369058287579244",""
"D0000917","1681150969593790","1","32.5","15","924.125","-58.5","1.06151470521686","60.8203125","-172","0",""
"D0000840","1681150969633483","1","32.5","15","924.125","-51.5","0.398835004850267","22.8515625","3801","-0.0294427238212452",""
"D0000865","1681150969647208","1","32.5","15","924.125","-58","6.09297168948177","349.1015625","-89","0.0191415434610246",""
"D0000917","1681150969670733","1","32.5","15","924.125","-58.5","4.26446659032208","244.3359375","-131","0",""
"D0000840","1681150969717748","1","32.5","15","924.125","-50","1.20877686085389","69.2578125","-2552","0.25078231889352",""
"D0000917","1681150969738912","1","32.5","15","924.125","-59","0.951068088489098","54.4921875","21","0",""
"D0000865","1681150969762600","1","32.5","15","924.125","-58","6.13592315154256","351.5625","-59","0.00971163937044487",""
"D0000840","1681150969810065","1","32.5","15","924.125","-51","0.926524395882927","53.0859375","-2","-0.0797712424902104",""
"D0000865","1681150969839718","1","32.5","15","924.125","-58","5.81071922451081","332.9296875","145","-0.110024732010725",""
"D0000917","1681150969863280","1","32.5","15","924.125","-59","3.95153450959341","226.40625","91","0",""
"D0000840","1681150969890185","1","32.5","15","924.125","-51","1.00015547370144","57.3046875","-416","0.0239778651358899",""
"D0000865","1681150969950094","1","32.5","15","924.125","-58","5.95184545699629","341.015625","24","0.0333597964818835",""
"D0000865","1681150970005112","1","32.5","15","924.125","-57.5","5.95184545699629","341.015625","78","0",""
"D0000840","1681150970030820","1","32.5","15","924.125","-50.5","0.926524395882927","53.0859375","0","-0.0136602307724784",""
"D0000917","1681150970054410","1","32.5","15","924.125","-59","1.03083508945915","59.0625","-75","0",""
"D0000840","1681150970087983","1","32.5","15","924.125","-51","1.00015547370144","57.3046875","-98","0.0336075180569162",""
"D0000865","1681150970125329","1","32.5","15","924.125","-58","6.13592315154256","351.5625","8","0.0399508088433312",""
"D0000917","1681150970171884","1","32.5","15","924.125","-58.5","4.14788405044277","237.65625","-96","0",""
"D0000865","1681150970203356","1","32.5","15","924.125","-57.5","5.95184545699629","341.015625","96","-0.0615526213582318",""
"D0000840","1681150970249442","1","32.5","15","924.125","-51","0.883572933822129","50.625","4","-0.018839160684272",""
"D0000865","1681150970278902","1","32.5","15","924.125","-58","5.87821437917778","336.796875","78","-0.0254296263824359",""
"D0000917","1681150970306137","1","32.5","15","924.125","-59","0.828349625458246","47.4609375","13","0",""
"D0000840","1681150970337681","1","32.5","15","924.125","-51","0.95720401164064","54.84375","-364","0.0217716265448101",""
"D0000865","1681150970349238","1","32.5","15","924.125","-57.5","6.06229207372405","347.34375","32","0.0682831890741405",""
"D0000840","1681150970396239","1","32.5","15","924.125","-49","0.938796242186012","53.7890625","-52","-0.0082017254460855",""
"D0000865","1681150970410766","1","32.5","15","924.125","-58","5.95184545699629","341.015625","37","-0.0468349342093234",""
"D0000917","1681150970434214","1","32.5","15","924.125","-59","4.13561220413969","236.953125","-8","0",""
"D0000840","1681150970497764","1","32.5","15","924.125","-50.5","0.803805932852076","46.0546875","624","-0.0346912453444349",""
"D0000865","1681150970517817","1","32.5","15","924.125","-58.5","2.83479649601267","162.421875","62","0",""
"D0000917","1681150970547641","1","32.5","15","924.125","-58.5","3.82881604656256","219.375","56","-0.0705705929322935",""
"D0000840","1681150970579833","1","32.5","15","924.125","-47.5","0.901980703276757","51.6796875","364","0.0312112418361379",""
"D0000865","1681150970595815","1","32.5","15","924.125","-57.5","6.16660276730028","353.3203125","-78","0",""
"D0000917","1681150970621159","1","32.5","15","924.125","-58.5","3.93926266329033","225.703125","-56","0.0391966570367971",""
"D0000840","1681150970670578","1","32.5","15","924.125","-51","0.951068088489098","54.4921875","-104","0.0141135897638988",""
"D0000865","1681150970686820","1","32.5","15","924.125","-57.5","6.01934061166326","344.8828125","-41","-0.0422198023116862",""
"D0000917","1681150970718536","1","32.5","15","924.125","-59","4.19083551250357","240.1171875","-67","0.0674058630735761",""
"D0000840","1681150970756129","1","32.5","15","924.125","-49.5","0.963339934792183","55.1953125","-156","0.00374261464835303",""
"D0000917","1681150970780182","1","32.5","15","924.125","-58.5","0.920388472731385","52.734375","4","0",""
"D0000865","1681150970803966","1","32.5","15","924.125","-58","6.12978722839102","351.2109375","-120","0.0245988751816643",""
"D0000840","1681150970859653","1","32.5","15","924.125","-51","0.840621471761331","48.1640625","25","-0.03092852148113",""
"D0000917","1681150970885200","1","32.5","15","924.125","-59","4.09266074207889","234.4921875","10","0",""
"D0000865","1681150970910590","1","32.5","15","924.125","-58","6.14819499784565","352.265625","-26","0.00450439524564709",""
"D0000840","1681150970934630","1","32.5","15","924.125","-49.5","1.11673801358075","63.984375","-1510","0.0960847937377879",""
"D0000917","1681150970966804","1","32.5","15","924.125","-58.5","0.865165164367502","49.5703125","-10","0",""
"D0000865","1681150971018394","1","32.5","15","924.125","-57.5","5.95184545699629","341.015625","124","-0.0475209715084783",""
"D0000840","1681150971042276","1","32.5","15","924.125","-51","0.859029241215959","49.21875","-13","-0.0624628220408213",""
"D0000917","1681150971071777","1","32.5","15","924.125","-58.5","3.80427235395639","217.96875","129","0",""
"D0000865","1681150971106711","1","32.5","15","924.125","-58","6.10524353578485","349.8046875","-75","0.0453174963174205",""
"D0000840","1681150971138130","1","32.5","15","924.125","-51","0.901980703276757","51.6796875","-7","0.0116911708456024",""
"D0000840","1681150971177136","1","32.5","15","924.125","-48","0.877437010670587","50.2734375","-104","-0.0164171884213326",""
"D0000917","1681150971189356","1","32.5","15","924.125","-58.5","0.975611781095268","55.8984375","-96","0",""
"D0000865","1681150971222902","1","32.5","15","924.125","-57.5","6.05615615057251","346.9921875","91","-0.0110226928344278",""
"D0000840","1681150971258014","1","32.5","15","924.125","-49","0.914252549579842","52.3828125","-104","0.0118765706044134",""
"D0000917","1681150971297314","1","32.5","15","924.125","-59","4.10493258838198","235.1953125","-178","0",""
"D0000840","1681150971329696","1","32.5","15","924.125","-49","0.552233083638831","31.640625","3281","-0.13176865266799",""
"D0000865","1681150971366926","1","32.5","15","924.125","-58.5","2.77957318764878","159.2578125","130","0",""
"D0000917","1681150971406768","1","32.5","15","924.125","-58.5","3.82268012341102","219.0234375","131","-0.0672816141298514",""
"D0000840","1681150971448158","1","32.5","15","924.125","-51","0.938796242186012","53.7890625","-4","0.0851396178699446",""
"D0000865","1681150971472138","1","32.5","15","924.125","-57.5","5.86594253287469","336.09375","146","0",""
"D0000865","1681150971528231","1","32.5","15","924.125","-58","6.19728238305799","355.078125","-107","0.154118686754029",""
"D0000917","1681150971555694","1","32.5","15","924.125","-58.5","0.98174770424681","56.25","23","0",""
"D0000840","1681150971583492","1","32.5","15","924.125","-51","0.895844780125214","51.328125","25","-0.008280590910151",""
"D0000865","1681150971619233","1","32.5","15","924.125","-58","6.03161245796634","345.5859375","26","-0.04749884341055",""
"D0000917","1681150971680309","1","32.5","15","924.125","-58.5","0.944932165337555","54.140625","-142","-0.00770816737426273",""
"D0000865","1681150971720530","1","32.5","15","924.125","-58","6.10524353578485","349.8046875","-75","0.018965088350963",""
"D0000840","1681150971746065","1","32.5","15","924.125","-50.5","0.920388472731385","52.734375","0","0.00393896189135035",""
"D0000917","1681150971857095","1","32.5","15","924.125","-58.5","4.04970928001809","232.03125","2","0",""
"D0000865","1681150971882653","1","32.5","15","924.125","-58","6.11751538208794","350.5078125","-32","0.00197494757549052",""
"D0000840","1681150971914755","1","32.5","15","924.125","-50.5","0.987883627398353","56.6015625","-1614","0.010439352313693",""
"D0000917","1681150971933133","1","32.5","15","924.125","-59","0.779262240245906","44.6484375","10","0",""
"D0000865","1681150971964679","1","32.5","15","924.125","-58","5.81685514766235","333.28125","142","-0.0956345357769564",""
"D0000865","1681150972013554","1","32.5","15","924.125","-57.5","5.84753476342006","335.0390625","148","0.0163777199888107",""
"D0000917","1681150972037725","1","32.5","15","924.125","-58.5","0.779262240245906","44.6484375","-39","0",""
"D0000840","1681150972091233","1","32.5","15","924.125","-51","0.828349625458246","47.4609375","31","-0.0235859287568776",""
"D0000865","1681150972115135","1","32.5","15","924.125","-58.5","5.93343768754166","339.9609375","46","0.0220640767512502",""
"D0000917","1681150972140655","1","32.5","15","924.125","-59","0.834485548609789","47.8125","-53","0.0139981532693639",""
"D0000840","1681150972174070","1","32.5","15","924.125","-51","0.9081166264283","52.03125","0","0.0251240238972696",""
"D0000865","1681150972203597","1","32.5","15","924.125","-57.5","6.12978722839102","351.2109375","-51","0.0579113157344396",""
"D0000840","1681150972247839","1","32.5","15","924.125","-50","1.18423316824771","67.8515625","-2187","0.0976582247296035",""
"D0000865","1681150972270493","1","32.5","15","924.125","-58.5","5.92730176439012","339.609375","64","-0.0789739749071787",""
"D0000917","1681150972294252","1","32.5","15","924.125","-58","0.803805932852076","46.0546875","-32","-0.00521143684090916",""
"D0000840","1681150972338033","1","32.5","15","924.125","-50.5","0.93266031903447","53.4375","23","-0.0727740285220261",""
"D0000865","1681150972365487","1","32.5","15","924.125","-57.5","6.0254765348148","345.234375","0","0.0269646020406552",""
"D0000917","1681150972391098","1","32.5","15","924.125","-59","0.951068088489098","54.4921875","-34","0.0396734311109906",""
"D0000840","1681150972413333","1","32.5","15","924.125","-48.5","0.877437010670587","50.2734375","416","-0.0191345274371265",""
"D0000865","1681150972440238","1","32.5","15","924.125","-58","5.97025322645092","342.0703125","10","-0.0192750587418981",""
"D0000917","1681150972490026","1","32.5","15","924.125","-57.5","3.80427235395639","217.96875","62","0",""
"D0000865","1681150972519340","1","32.5","15","924.125","-58","5.88435030232932","337.1484375","100","-0.028334188522019",""
"D0000840","1681150972543007","1","32.5","15","924.125","-51","0.914252549579842","52.3828125","-46","0.00740744696194881",""
"D0000917","1681150972582076","1","32.5","15","924.125","-59","3.95153450959341","226.40625","-89","0.0417405009166214",""
"D0000865","1681150972615517","1","32.5","15","924.125","-57.5","5.92730176439012","339.609375","12","0.011651907319155",""
"D0000865","1681150972656556","1","32.5","15","924.125","-58","5.87821437917778","336.796875","2","-0.0312078194674578",""
"D0000917","1681150972682058","1","32.5","15","924.125","-59","1.00629139685298","57.65625","-36","0",""
"D0000840","1681150972706011","1","32.5","15","924.125","-51","0.963339934792183","55.1953125","2","0.00785709371012368",""
"D0000917","1681150972743752","1","32.5","15","924.125","-58.5","0.785398163397448","45","-7","-0.0934178309732308",""
"D0000865","1681150972769599","1","32.5","15","924.125","-58.5","5.84139884026852","334.6875","131","-0.00849723801866325",""
"D0000840","1681150972807959","1","32.5","15","924.125","-51.5","0.938796242186012","53.7890625","-1041","-0.00628132824148095",""
"D0000917","1681150972831220","1","32.5","15","924.125","-59","4.05584520316964","232.3828125","-129","0",""
"D0000865","1681150972858548","1","32.5","15","924.125","-58","6.01934061166326","344.8828125","48","0.0521947877303637",""
"D0000917","1681150972914198","1","32.5","15","924.125","-58.5","4.11106851153352","235.546875","-216","0.0173639990842829",""
"D0000865","1681150972937722","1","32.5","15","924.125","-58","6.16046684414874","352.96875","-53","0.0465066928093108",""
"D0000840","1681150972972597","1","32.5","15","924.125","-50.5","0.816077779155161","46.7578125","364","-0.0194477839733992",""
"D0000865","1681150972988608","1","32.5","15","924.125","-57.5","6.0684279968756","347.6953125","-56","-0.0471914316975077",""
"D0000917","1681150973019747","1","32.5","15","924.125","-59","4.20310735880666","240.8203125","-89","0.0227513590214912",""
"D0000840","1681150973055609","1","32.5","15","924.125","-49","0.93266031903447","53.4375","104","0.0366423173146277",""
"D0000865","1681150973075661","1","32.5","15","924.125","-58","6.0254765348148","345.234375","7","-0.0128731403884343",""
"D0000917","1681150973099586","1","32.5","15","924.125","-59","3.91471897068416","224.296875","167","-0.0942438408028579",""
"D0000840","1681150973165485","1","32.5","15","924.125","-50.5","0.95720401164064","54.84375","-62","0.00582810487788507",""
"D0000865","1681150973215413","1","32.5","15","924.125","-58","6.00093284220863","343.828125","-15","-0.00458218023042604",""
"D0000840","1681150973253374","1","32.5","15","924.125","-50.5","0.901980703276757","51.6796875","-10","-0.0163937457021428",""
"D0000840","1681150973296141","1","32.5","15","924.125","-50","0.785398163397448","45","1197","-0.0711238114649584",""
"D0000865","1681150973319155","1","32.5","15","924.125","-58","5.87821437917778","336.796875","18","-0.0308635293112963",""
"D0000917","1681150973346824","1","32.5","15","924.125","-58.5","0.871301087519044","49.921875","36","0",""
"D0000840","1681150973377053","1","32.5","15","924.125","-50.5","0.570640853093458","32.6953125","4687","-0.0692508830726206",""
"D0000917","1681150973393055","1","32.5","15","924.125","-58.5","0.546097160487288","31.2890625","167","-0.183532419441568",""
"D0000865","1681150973424436","1","32.5","15","924.125","-58.5","5.92730176439012","339.609375","-48","0.012164946221303",""
"D0000840","1681150973459094","1","32.5","15","924.125","-48.5","0.822213702306704","47.109375","-1354","0.0800061033936157",""
"D0000917","1681150973488632","1","32.5","15","924.125","-59","1.00015547370144","57.3046875","-29","0.123950571308016",""
"D0000865","1681150973512318","1","32.5","15","924.125","-58","5.95184545699629","341.015625","2","0.00728668955602399",""
"D0000865","1681150973552506","1","32.5","15","924.125","-58.5","5.93343768754166","339.9609375","24","-0.0119507474537642",""
"D0000917","1681150973576093","1","32.5","15","924.125","-59","4.25833066717054","243.984375","-93","0",""
"D0000840","1681150973627288","1","32.5","15","924.125","-48.5","0.951068088489098","54.4921875","-156","0.0199884447168337",""
"D0000865","1681150973641146","1","32.5","15","924.125","-58.5","6.09297168948177","349.1015625","-50","0.0469584559471599",""
"D0000917","1681150973675009","1","32.5","15","924.125","-59","0.95720401164064","54.84375","-15","0",""
"D0000865","1681150973730573","1","32.5","15","924.125","-58","6.09297168948177","349.1015625","-78","0",""
"D0000840","1681150973757929","1","32.5","15","924.125","-51","0.895844780125214","51.328125","4","-0.0110289259575143",""
"D0000917","1681150973787506","1","32.5","15","924.125","-58.5","0.895844780125214","51.328125","-57","-0.0142307984115688",""
"D0000840","1681150973814391","1","32.5","15","924.125","-49","0.920388472731385","52.734375","52","0.011341589946557",""
"D0000865","1681150973836849","1","32.5","15","924.125","-59","5.79231145505618","331.875","147","-0.0738126993078458",""
"D0000840","1681150973873669","1","32.5","15","924.125","-49.5","0.926524395882927","53.0859375","312","0.00270070199552321",""
"D0000865","1681150973895134","1","32.5","15","924.125","-58.5","6.15433092099719","352.6171875","-85","0.162056113246065",""
"D0000917","1681150973919116","1","32.5","15","924.125","-59.5","0.969475857943725","55.546875","-57","0.0145969649319011",""
"D0000840","1681150974028695","1","32.5","15","924.125","-51.5","0.938796242186012","53.7890625","-52","0.002065359525378",""
"D0000865","1681150974044120","1","32.5","15","924.125","-59.5","6.05615615057251","346.9921875","-35","-0.017192725532936",""
"D0000917","1681150974073670","1","32.5","15","924.125","-58.5","0.877437010670587","50.2734375","-34","-0.0155375027068816",""
"D0000917","1681150974117571","1","32.5","15","924.125","-59.5","0.803805932852076","46.0546875","28","-0.0437599725447598",""
"D0000840","1681150974143411","1","32.5","15","924.125","-51","0.975611781095268","55.8984375","-18","0.00837331564336056",""
"D0000865","1681150974168994","1","32.5","15","924.125","-59","6.14205907469411","351.9140625","2","0.0179484198509598",""
"D0000840","1681150974208297","1","32.5","15","924.125","-51","0.987883627398353","56.6015625","-13","0.00493456871715393",""
"D0000917","1681150974233940","1","32.5","15","924.125","-59.5","1.05537878206532","60.46875","-189","0.0564048907227494",""
"D0000840","1681150974286987","1","32.5","15","924.125","-50.5","0.865165164367502","49.5703125","41","-0.0406893411845533",""
"D0000865","1681150974312605","1","32.5","15","924.125","-58.5","6.0254765348148","345.234375","24","-0.0211804948431657",""
"D0000917","1681150974336272","1","32.5","15","924.125","-59","0.822213702306704","47.109375","-15","-0.0594486972779165",""
"D0000840","1681150974365531","1","32.5","15","924.125","-50","1.15355355249","66.09375","-1770","0.0957976930874335",""
"D0000865","1681150974392861","1","32.5","15","924.125","-58.5","6.04388430426943","346.2890625","83","0.0059843081971675",""
"D0000840","1681150974423302","1","32.5","15","924.125","-50","0.865165164367502","49.5703125","-1145","-0.130244136432801",""
"D0000865","1681150974437117","1","32.5","15","924.125","-59","6.16660276730028","353.3203125","-129","0.0723482523909187",""
"D0000917","1681150974466713","1","32.5","15","924.125","-59","0.638136007760427","36.5625","52","-0.0368194539042076",""
"D0000840","1681150974504459","1","32.5","15","924.125","-50","0.877437010670587","50.2734375","260","0.00394524718485466",""
"D0000865","1681150974563680","1","32.5","15","924.125","-59","6.12978722839102","351.2109375","-35","-0.0075895267759436",""
"D0000917","1681150974587095","1","32.5","15","924.125","-59","0.699495239275852","40.078125","174","0.0132986835980981",""
"D0000840","1681150974614661","1","32.5","15","924.125","-50","1.04310693576224","59.765625","-1041","0.0392233330433828",""
"D0000865","1681150974636473","1","32.5","15","924.125","-59.5","0.0184077694546277","1.0546875","-93","0.0615798491741994",""
"D0000840","1681150974692351","1","32.5","15","924.125","-50","0.920388472731385","52.734375","7","-0.0412130809346441",""
"D0000865","1681150974716181","1","32.5","15","924.125","-59","6.24023384511879","357.5390625","-10","-0.0200848362636906",""
"D0000840","1681150974793999","1","32.5","15","924.125","-50","0.822213702306704","47.109375","781","-0.0251994668488313",""
"D0000865","1681150974817132","1","32.5","15","924.125","-59.5","0.21475731030399","12.3046875","-140","0.0666053128884929",""
"D0000840","1681150974867582","1","32.5","15","924.125","-50","0.944932165337555","54.140625","-20","0.0435133693626585",""
"D0000865","1681150974898378","1","32.5","15","924.125","-59","0.220893233455532","12.65625","-96","0.00197046270451007",""
"D0000917","1681150974924393","1","32.5","15","924.125","-58.5","0.951068088489098","54.4921875","122","0.0194598862979194",""
"D0000840","1681150974965681","1","32.5","15","924.125","-50","0.883572933822129","50.625","18","-0.0163194541117264",""
"D0000865","1681150974991452","1","32.5","15","924.125","-59","0.0122718463030851","0.703125","-8","-0.0584818019885387",""
"D0000865","1681150975039145","1","32.5","15","924.125","-59.5","6.24636976827033","357.890625","18","-0.0268537878331202",""
"D0000840","1681150975064752","1","32.5","15","924.125","-50.5","0.938796242186012","53.7890625","-10","0.014543407415042",""
"D0000917","1681150975090531","1","32.5","15","924.125","-59","1.01856324315607","58.359375","-50","0.01059970832559",""
"D0000840","1681150975116739","1","32.5","15","924.125","-50","0.846757394912874","48.515625","416","-0.046191994024648",""
"D0000865","1681150975144691","1","32.5","15","924.125","-59","0.0613592315154256","3.515625","0","0.0242688060774449",""
"D0000840","1681150975174824","1","32.5","15","924.125","-48","0.889708856973672","50.9765625","572","0.0192931994531183",""
"D0000865","1681150975216451","1","32.5","15","924.125","-59","0.0552233083638831","3.1640625","96","-0.00223093942155274",""
"D0000917","1681150975263898","1","32.5","15","924.125","-59","1.22104870715697","69.9609375","-18","0.0304731755489258",""
"D0000865","1681150975303340","1","32.5","15","924.125","-58.5","0.349747619637926","20.0390625","-86","0.0884395748454925",""
"D0000840","1681150975332905","1","32.5","15","924.125","-50.5","0.901980703276757","51.6796875","10","0.00202544534625445",""
"D0000865","1681150975386253","1","32.5","15","924.125","-58.5","0.147262155637022","8.4375","4","-0.0637179094399024",""
"D0000917","1681150975410090","1","32.5","15","924.125","-58.5","4.26446659032208","244.3359375","35","0",""
"D0000840","1681150975433655","1","32.5","15","924.125","-50","0.926524395882927","53.0859375","-50","0.00635601837779156",""
"D0000865","1681150975505125","1","32.5","15","924.125","-58","0.177941771394734","10.1953125","-15","0.00673380665298073",""
"D0000917","1681150975528748","1","32.5","15","924.125","-58.5","0.883572933822129","50.625","137","0",""
"D0000840","1681150975555281","1","32.5","15","924.125","-49","0.889708856973672","50.9765625","-52","-0.00789759818906936",""
"D0000917","1681150975580185","1","32.5","15","924.125","-58","1.04310693576224","59.765625","113","0.0809222453711579",""
"D0000865","1681150975646708","1","32.5","15","924.125","-57","6.24023384511879","357.5390625","129","-0.0407062971123828",""
"D0000840","1681150975688612","1","32.5","15","924.125","-50.5","1.04924285891378","60.1171875","-1197","0.031218527837909",""
"D0000865","1681150975701545","1","32.5","15","924.125","-57","6.0684279968756","347.6953125","56","-0.0817437489457392",""
"D0000917","1681150975728937","1","32.5","15","924.125","-58","1.00629139685298","57.65625","-107","-0.00645741420178384",""
"D0000840","1681150975776651","1","32.5","15","924.125","-50.5","1.06765062836841","61.171875","-1354","0.0054552713987196",""
"D0000865","1681150975800063","1","32.5","15","924.125","-56.5","6.03161245796634","345.5859375","-15","-0.00975002819123155",""
"D0000917","1681150975823513","1","32.5","15","924.125","-58.5","0.552233083638831","31.640625","10","-0.125262474136211",""
"D0000840","1681150975858360","1","32.5","15","924.125","-47","0.969475857943725","55.546875","52","-0.0313487548036324",""
"D0000917","1681150975877013","1","32.5","15","924.125","-58.5","3.90244712438107","223.59375","0","0",""
"D0000865","1681150975902586","1","32.5","15","924.125","-57.5","5.76163183929847","330.1171875","167","-0.0687070936978776",""
"D0000840","1681150975936867","1","32.5","15","924.125","-49","0.895844780125214","51.328125","208","-0.0244705128802209",""
"D0000865","1681150975957389","1","32.5","15","924.125","-57","6.11751538208794","350.5078125","26","0.169431387837459",""
"D0000917","1681150975983052","1","32.5","15","924.125","-58","0.852893318064416","48.8671875","-59","0",""
"D0000840","1681150976024992","1","32.5","15","924.125","-48","0.871301087519044","49.921875","781","-0.00726659689716312",""
"D0000917","1681150976035507","1","32.5","15","924.125","-58","0.889708856973672","50.9765625","-69","0.0183119488579497",""
"D0000865","1681150976066905","1","32.5","15","924.125","-57","0.042951462060798","2.4609375","-34","0.0497017352558644",""
"D0000865","1681150976121833","1","32.5","15","924.125","-57","6.21569015251262","356.1328125","15","-0.0524624933008893",""
"D0000840","1681150976153395","1","32.5","15","924.125","-50","0.889708856973672","50.9765625","34","0.00374038487162975",""
"D0000917","1681150976179171","1","32.5","15","924.125","-59","4.00062189480575","229.21875","73","0",""
"D0000865","1681150976225587","1","32.5","15","924.125","-56.5","0.0306796157577128","1.7578125","-75","0.0246879677530505",""
"D0000840","1681150976249248","1","32.5","15","924.125","-50.5","0.846757394912874","48.515625","4","-0.0116912928153983",""
"D0000865","1681150976307675","1","32.5","15","924.125","-56.5","6.21569015251262","356.1328125","-15","-0.0312040177157441",""
"D0000917","1681150976333241","1","32.5","15","924.125","-58","4.16015589674586","238.359375","-56","0.0270162752979571",""
"D0000840","1681150976358712","1","32.5","15","924.125","-50.5","0.914252549579842","52.3828125","-34","0.0160876118339991",""
"D0000865","1681150976398537","1","32.5","15","924.125","-56","6.11751538208794","350.5078125","28","-0.0281908323198917",""
"D0000917","1681150976422519","1","32.5","15","924.125","-58.5","0.803805932852076","46.0546875","13","0",""
"D0000865","1681150976484652","1","32.5","15","924.125","-56","6.25864161457342","358.59375","-59","0.0427581826218937",""
"D0000917","1681150976512409","1","32.5","15","924.125","-58","0.926524395882927","53.0859375","-140","0.0356195823541273",""
"D0000917","1681150976552462","1","32.5","15","924.125","-58","0.828349625458246","47.4609375","-73","-0.0639521485594088",""
"D0000840","1681150976578022","1","32.5","15","924.125","-50.5","0.926524395882927","53.0859375","-31","0.0014599627275603",""
"D0000865","1681150976611428","1","32.5","15","924.125","-57","6.24636976827033","357.890625","-36","-0.00252559179798424",""
"D0000840","1681150976653510","1","32.5","15","924.125","-50.5","0.926524395882927","53.0859375","-18","0",""
"D0000917","1681150976677491","1","32.5","15","924.125","-58","0.95720401164064","54.84375","2","0.0268892534588226",""
"D0000917","1681150976730872","1","32.5","15","924.125","-58","0.803805932852076","46.0546875","129","-0.0749762148005025",""
"D0000840","1681150976758875","1","32.5","15","924.125","-50.5","0.877437010670587","50.2734375","-15","-0.0121552479772695",""
"D0000865","1681150976782762","1","32.5","15","924.125","-56.5","6.10524353578485","349.8046875","32","-0.0214908943728879",""
"D0000840","1681150976810660","1","32.5","15","924.125","-51","0.95720401164064","54.84375","-104","0.0401892201907526",""
"D0000917","1681150976839193","1","32.5","15","924.125","-57.5","0.803805932852076","46.0546875","-23","0",""
"D0000865","1681150976879741","1","32.5","15","924.125","-56.5","6.27704938402804","359.6484375","-59","0.04622219203062",""
"D0000917","1681150976907143","1","32.5","15","924.125","-58","1.04924285891378","60.1171875","-62","0.0942411849245769",""
"D0000840","1681150976981310","1","32.5","15","924.125","-50.5","0.877437010670587","50.2734375","-4","-0.0121957150165727",""
"D0000865","1681150977007017","1","32.5","15","924.125","-55.5","3.09250526837745","177.1875","18","0",""
"D0000917","1681150977033001","1","32.5","15","924.125","-57.5","0.809941856003619","46.40625","4","-0.049608259329835",""
"D0000840","1681150977064289","1","32.5","15","924.125","-49","0.914252549579842","52.3828125","0","0.0115758598843533",""
"D0000865","1681150977076775","1","32.5","15","924.125","-56","6.08683576633022","348.75","67","0",""
"D0000840","1681150977123504","1","32.5","15","924.125","-50.5","1.31922347758165","75.5859375","-4062","0.178435971473128",""
"D0000865","1681150977136117","1","32.5","15","924.125","-56","6.09297168948177","349.1015625","26","0.00269778930421329",""
"D0000917","1681150977165396","1","32.5","15","924.125","-57.5","0.773126317094363","44.296875","51","-0.00725520810713207",""
"D0000840","1681150977225904","1","32.5","15","924.125","-50.5","0.895844780125214","51.328125","-15","-0.107874635639191",""
"D0000865","1681150977249673","1","32.5","15","924.125","-56","6.22182607566416","356.484375","69","0.0296059782900342",""
"D0000917","1681150977273378","1","32.5","15","924.125","-58","0.901980703276757","51.6796875","0","0.0311342304338049",""
"D0000840","1681150977299029","1","32.5","15","924.125","-49","0.895844780125214","51.328125","364","0",""
"D0000865","1681150977315328","1","32.5","15","924.125","-56","6.08683576633022","348.75","51","-0.0536444853186163",""
"D0000840","1681150977363050","1","32.5","15","924.125","-50","1.14741762933846","65.7421875","-104","0.102525432725444",""
"D0000865","1681150977374843","1","32.5","15","924.125","-56","6.2279619988157","356.8359375","2","0.0618687876415084",""
"D0000917","1681150977402315","1","32.5","15","924.125","-57.5","3.86563158547182","221.484375","242","0",""
"D0000840","1681150977456135","1","32.5","15","924.125","-49.5","0.840621471761331","48.1640625","677","-0.0859924869155208",""
"D0000917","1681150977470896","1","32.5","15","924.125","-57.5","0.69335931612431","39.7265625","129","0",""
