"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000909","1681150778007257","1","32.5","15","924.125","-61.5","0.889708856973672","50.9765625","-67","0.0329734742973182",""
"D0000840","1681150778032141","1","32.5","15","924.125","-45","2.55254403104171","146.25","416","-0.00943865731215854",""
"D0000865","1681150778052464","1","32.5","15","924.125","-59.5","4.24605882086745","243.28125","59","0",""
"D0000917","1681150778079775","1","32.5","15","924.125","-58","4.89033075177942","280.1953125","-48","0.00399534675999197",""
"D0000840","1681150778111934","1","32.5","15","924.125","-45.5","2.57708772364788","147.65625","520","0.00802537630572231",""
"D0000865","1681150778135112","1","32.5","15","924.125","-60","4.30741805238288","246.796875","8","0.0193703674487737",""
"D0000917","1681150778158641","1","32.5","15","924.125","-58","4.97623367590102","285.1171875","-29","0.0284189762441198",""
"D0000909","1681150778186209","1","32.5","15","924.125","-61.5","0.754718547639735","43.2421875","-75","-0.0196814155952085",""
"D0000840","1681150778211125","1","32.5","15","924.125","-45.5","2.65685472461793","152.2265625","-260","0.0209817298704331",""
"D0000917","1681150778227694","1","32.5","15","924.125","-58","4.84124336656708","277.3828125","26","-0.0510047164293188",""
"D0000865","1681150778259055","1","32.5","15","924.125","-60","4.28901028292825","245.7421875","4","-0.00387497993974549",""
"D0000840","1681150778289963","1","32.5","15","924.125","-46","2.54640810789016","145.8984375","989","-0.0365516607731202",""
"D0000917","1681150778304966","1","32.5","15","924.125","-58","4.97009775274948","284.765625","-46","0.0435078226356653",""
"D0000865","1681150778328512","1","32.5","15","924.125","-60","4.40559282280756","252.421875","-48","0.0437933116161348",""
"D0000909","1681150778363558","1","32.5","15","924.125","-61.5","0.736310778185108","42.1875","15","-0.00270808766145777",""
"D0000840","1681150778390311","1","32.5","15","924.125","-45","2.60163141625405","149.0625","-52","0.0143583321642247",""
"D0000865","1681150778415011","1","32.5","15","924.125","-60","4.28287435977671","245.390625","24","-0.0370159684830171",""
"D0000917","1681150778440316","1","32.5","15","924.125","-58","5.00077736850719","286.5234375","-78","0.00591400860327392",""
"D0000840","1681150778475217","1","32.5","15","924.125","-45.5","2.60163141625405","149.0625","0","0",""
"D0000917","1681150778502912","1","32.5","15","924.125","-58","4.88419482862788","279.84375","-4","-0.0485933932666924",""
"D0000909","1681150778526460","1","32.5","15","924.125","-61.5","0.69335931612431","39.7265625","57","-0.00687926170479414",""
"D0000865","1681150778550428","1","32.5","15","924.125","-60","1.14741762933846","65.7421875","41","0",""
"D0000840","1681150778573762","1","32.5","15","924.125","-46","2.70594210983027","155.0390625","-1041","0.0276175109761086",""
"D0000917","1681150778592195","1","32.5","15","924.125","-58","4.828971520264","276.6796875","35","-0.0161377856480587",""
"D0000909","1681150778621291","1","32.5","15","924.125","-61","0.766990393942821","43.9453125","-83","0.0202582125537799",""
"D0000840","1681150778656779","1","32.5","15","924.125","-46","2.62617510886022","150.46875","-52","-0.0250695492197758",""
"D0000909","1681150778677816","1","32.5","15","924.125","-61.5","0.859029241215959","49.21875","-18","0.0424835593694715",""
"D0000917","1681150778707487","1","32.5","15","924.125","-57.5","4.93941813699176","283.0078125","-32","0.0249944474207339",""
"D0000865","1681150778731022","1","32.5","15","924.125","-59.5","4.4546802080199","255.234375","-4","0",""
"D0000840","1681150778756271","1","32.5","15","924.125","-45.5","2.39914595225314","137.4609375","1874","-0.059536564517279",""
"D0000909","1681150778777369","1","32.5","15","924.125","-60.5","0.619728238305799","35.5078125","25","-0.0627163049102928",""
"D0000917","1681150778809231","1","32.5","15","924.125","-57.5","4.90260259808251","280.8984375","-21","-0.00944088376065173",""
"D0000840","1681150778835127","1","32.5","15","924.125","-46","2.54027218473862","145.546875","208","0.0466942388211978",""
"D0000909","1681150778850692","1","32.5","15","924.125","-61.5","0.638136007760427","36.5625","151","0.00655014986664314",""
"D0000917","1681150778874191","1","32.5","15","924.125","-58","4.84124336656708","277.3828125","10","-0.0246447372060691",""
"D0000865","1681150778905316","1","32.5","15","924.125","-60","4.37491320704985","250.6640625","-42","-0.0119407367297677",""
"D0000840","1681150778930107","1","32.5","15","924.125","-45.5","2.60776733940559","149.4140625","-260","0.0185408964181604",""
"D0000909","1681150778944966","1","32.5","15","924.125","-61.5","0.785398163397448","45","20","0.0407558086999067",""
"D0000917","1681150778974705","1","32.5","15","924.125","-57.5","1.69351478982575","97.03125","25","0",""
"D0000840","1681150779010831","1","32.5","15","924.125","-46","2.60776733940559","149.4140625","-416","0",""
"D0000909","1681150779026903","1","32.5","15","924.125","-61","0.766990393942821","43.9453125","-59","-0.00586153555380201",""
"D0000917","1681150779050595","1","32.5","15","924.125","-58","4.88419482862788","279.84375","2","0",""
"D0000865","1681150779077859","1","32.5","15","924.125","-60","4.23992289771591","242.9296875","67","-0.02041246926038",""
"D0000840","1681150779102575","1","32.5","15","924.125","-46","2.57708772364788","147.65625","416","-0.00872494184309737",""
"D0000909","1681150779118782","1","32.5","15","924.125","-61","0.564504929941916","32.34375","172","-0.0575000057182885",""
"D0000917","1681150779148555","1","32.5","15","924.125","-58","4.86578705917325","278.7890625","15","-0.00490278316324903",""
"D0000840","1681150779183632","1","32.5","15","924.125","-45.5","2.63231103201176","150.8203125","0","0.0177755149588021",""
"D0000917","1681150779243450","1","32.5","15","924.125","-58","4.79829190450629","274.921875","26","-0.0185575039970164",""
"D0000909","1681150779267058","1","32.5","15","924.125","-61.5","0.760854470791278","43.59375","-57","0.0345501012469988",""
"D0000865","1681150779300321","1","32.5","15","924.125","-60","4.35036951444368","249.2578125","-4","0.0129534924258132",""
"D0000840","1681150779325551","1","32.5","15","924.125","-45.5","2.60776733940559","149.4140625","-156","-0.00451221366809589",""
"D0000917","1681150779345549","1","32.5","15","924.125","-57.5","1.73646625188655","99.4921875","25","0",""
"D0000909","1681150779371375","1","32.5","15","924.125","-61","1.06151470521686","60.8203125","-78","0.0751988499634827",""
"D0000840","1681150779407915","1","32.5","15","924.125","-45.5","2.57095180049633","147.3046875","260","-0.0116622951452546",""
"D0000917","1681150779423881","1","32.5","15","924.125","-57.5","4.83510744341554","277.03125","32","0",""
"D0000865","1681150779459451","1","32.5","15","924.125","-60","4.35650543759522","249.609375","37","0.00100604670954958",""
"D0000909","1681150779483190","1","32.5","15","924.125","-61.5","0.71790300873048","41.1328125","15","-0.0801785442192461",""
"D0000840","1681150779508651","1","32.5","15","924.125","-46","2.62617510886022","150.46875","-260","0.0143030288676901",""
"D0000917","1681150779522902","1","32.5","15","924.125","-58","4.94555406014331","283.359375","-18","0.0291015020251386",""
"D0000865","1681150779556001","1","32.5","15","924.125","-60","4.21537920510974","241.5234375","104","-0.0381369331588231",""
"D0000840","1681150779587603","1","32.5","15","924.125","-45.5","2.64458287831485","151.5234375","-520","0.00608314721187399",""
"D0000865","1681150779600511","1","32.5","15","924.125","-60","4.27060251347362","244.6875","69","0.0323709259945097",""
"D0000917","1681150779625840","1","32.5","15","924.125","-58","4.81056375080937","275.625","46","-0.034215048704985",""
"D0000909","1681150779655109","1","32.5","15","924.125","-61","0.816077779155161","46.7578125","-67","0.0148993154116183",""
"D0000840","1681150779678997","1","32.5","15","924.125","-46","2.57095180049633","147.3046875","156","-0.0210200511487351",""
"D0000865","1681150779702817","1","32.5","15","924.125","-60","1.20264093770234","68.90625","-15","0",""
"D0000917","1681150779726784","1","32.5","15","924.125","-57.5","1.66897109721958","95.625","36","0",""
"D0000840","1681150779764976","1","32.5","15","924.125","-46","2.54640810789016","145.8984375","833","-0.00744796812666465",""
"D0000865","1681150779779484","1","32.5","15","924.125","-60","4.37491320704985","250.6640625","-24","0",""
"D0000909","1681150779805007","1","32.5","15","924.125","-61","0.901980703276757","51.6796875","-59","0.0149521073027575",""
"D0000917","1681150779834260","1","32.5","15","924.125","-57.5","4.93941813699176","283.0078125","-10","0",""
"D0000840","1681150779860410","1","32.5","15","924.125","-46","2.63231103201176","150.8203125","52","0.0234852461436045",""
"D0000909","1681150779877793","1","32.5","15","924.125","-61.5","0.828349625458246","47.4609375","-70","-0.0263939020510469",""
"D0000865","1681150779903490","1","32.5","15","924.125","-59.5","4.35650543759522","249.609375","8","-0.00387301129519439",""
"D0000840","1681150779940158","1","32.5","15","924.125","-46","2.58935956995096","148.359375","468","-0.0140523334783866",""
"D0000917","1681150779961119","1","32.5","15","924.125","-58","1.65669925091649","94.921875","36","0",""
"D0000909","1681150779985132","1","32.5","15","924.125","-61","0.926524395882927","53.0859375","-89","0.023863417828096",""
"D0000865","1681150780016728","1","32.5","15","924.125","-59.5","1.18423316824771","67.8515625","-4","0",""
"D0000840","1681150780039627","1","32.5","15","924.125","-45","2.57708772364788","147.65625","0","-0.00321893681228574",""
"D0000909","1681150780062214","1","32.5","15","924.125","-61.5","0.871301087519044","49.921875","7","-0.0186921708831585",""
"D0000917","1681150780089652","1","32.5","15","924.125","-58","4.81669967396091","275.9765625","13","0",""
"D0000840","1681150780120902","1","32.5","15","924.125","-44.5","2.58322364679942","148.0078125","52","0.00196975961723316",""
"D0000917","1681150780145106","1","32.5","15","924.125","-57.5","4.95168998329485","283.7109375","-24","0.0635126173692385",""
"D0000865","1681150780172268","1","32.5","15","924.125","-59.5","4.33809766814059","248.5546875","-26","0",""
"D0000909","1681150780201937","1","32.5","15","924.125","-61.5","0.803805932852076","46.0546875","18","-0.0126036110146281",""
"D0000840","1681150780226670","1","32.5","15","924.125","-45.5","2.62617510886022","150.46875","-104","0.0105953170168139",""
"D0000865","1681150780247732","1","32.5","15","924.125","-60","4.14174812729123","237.3046875","48","-0.0678860226399343",""
"D0000917","1681150780271498","1","32.5","15","924.125","-58","4.83510744341554","277.03125","-10","-0.0240660171919257",""
"D0000840","1681150780307490","1","32.5","15","924.125","-46","2.58322364679942","148.0078125","-208","-0.0138659427150999",""
"D0000917","1681150780326162","1","32.5","15","924.125","-57.5","1.68124294352266","96.328125","62","0",""
"D0000865","1681150780353952","1","32.5","15","924.125","-60","4.30128212923134","246.4453125","-10","0.0391865706567148",""
"D0000909","1681150780383359","1","32.5","15","924.125","-61.5","0.834485548609789","47.8125","-39","0.00441214992918789",""
"D0000840","1681150780405554","1","32.5","15","924.125","-46","2.49118479952628","142.734375","781","-0.0244879180265885",""
"D0000865","1681150780434404","1","32.5","15","924.125","-59.5","4.35650543759522","249.609375","-2","0.0179091870434001",""
"D0000840","1681150780471452","1","32.5","15","924.125","-44.5","2.58322364679942","148.0078125","104","0.0364409116112685",""
"D0000917","1681150780491498","1","32.5","15","924.125","-57.5","1.66283517406803","95.2734375","-13","-0.00290485217177067",""
"D0000909","1681150780517375","1","32.5","15","924.125","-61.5","0.760854470791278","43.59375","28","-0.0143349044493754",""
"D0000865","1681150780541111","1","32.5","15","924.125","-59.5","1.22104870715697","69.9609375","-34","0",""
"D0000840","1681150780567132","1","32.5","15","924.125","-45.5","2.52800033843554","144.84375","520","-0.015058841095481",""
"D0000917","1681150780582847","1","32.5","15","924.125","-58","5.00077736850719","286.5234375","-83","0",""
"D0000909","1681150780608406","1","32.5","15","924.125","-60.5","0.791534086548991","45.3515625","64","0.00879327992061084",""
"D0000840","1681150780647175","1","32.5","15","924.125","-46","2.66912657092102","152.9296875","-260","0.0460017852464847",""
"D0000917","1681150780659474","1","32.5","15","924.125","-58","4.93941813699176","283.0078125","-21","-0.0208924025331313",""
"D0000865","1681150780683009","1","32.5","15","924.125","-60.5","1.29467978497548","74.1796875","-46","0.0135386443409174",""
"D0000909","1681150780707034","1","32.5","15","924.125","-61","0.656543777215054","37.6171875","57","-0.0357102312081128",""
"D0000840","1681150780730053","1","32.5","15","924.125","-45.5","2.58935956995096","148.359375","520","-0.0251115949658308",""
"D0000865","1681150780756659","1","32.5","15","924.125","-60.5","4.52217536268687","259.1015625","-40","0",""
"D0000917","1681150780780085","1","32.5","15","924.125","-58","5.01918513796182","287.578125","-96","0.0172554639923235",""
"D0000840","1681150780815621","1","32.5","15","924.125","-45.5","2.57708772364788","147.65625","520","-0.00374187109411521",""
"D0000865","1681150780831263","1","32.5","15","924.125","-60.5","4.55899090159613","261.2109375","21","0.0128753589263813",""
"D0000917","1681150780854797","1","32.5","15","924.125","-57.5","4.7430685961424","271.7578125","126","-0.0964256020462325",""
"D0000909","1681150780886018","1","32.5","15","924.125","-61","0.601320468851171","34.453125","28","-0.00805004869717754",""
"D0000840","1681150780909118","1","32.5","15","924.125","-45.5","2.5954954931025","148.7109375","0","0.00513681335948613",""
"D0000917","1681150780923845","1","32.5","15","924.125","-57.5","4.87805890547634","279.4921875","34","0.0510084098539241",""
"D0000865","1681150780954991","1","32.5","15","924.125","-60.5","4.5835345942023","262.6171875","-80","0.00517561790025297",""
"D0000840","1681150780992736","1","32.5","15","924.125","-45.5","2.60776733940559","149.4140625","104","0.00382913279175835",""
"D0000909","1681150781007143","1","32.5","15","924.125","-60.5","0.632000084608884","36.2109375","46","0.00660855367969556",""
"D0000865","1681150781034464","1","32.5","15","924.125","-60.5","4.63875790256618","265.78125","-4","0.0181298040342711",""
"D0000917","1681150781059854","1","32.5","15","924.125","-57.5","4.93941813699176","283.0078125","37","0.0117707072980924",""
"D0000840","1681150781082925","1","32.5","15","924.125","-45.5","2.6384469551633","151.171875","-260","0.00887537354281703",""
"D0000865","1681150781152925","1","32.5","15","924.125","-61.5","1.37444678594553","78.75","-98","0",""
"D0000909","1681150781178942","1","32.5","15","924.125","-61","0.484737928971863","27.7734375","98","-0.0223645836668141",""
"D0000840","1681150781217422","1","32.5","15","924.125","-45.5","2.58322364679942","148.0078125","312","-0.0107127290275294",""
"D0000917","1681150781233299","1","32.5","15","924.125","-57.5","5.0314569842649","288.28125","-67","0.0138452142947873",""
"D0000865","1681150781266642","1","32.5","15","924.125","-60","4.27673843662517","245.0390625","35","0",""
"D0000909","1681150781292312","1","32.5","15","924.125","-61","0.74244670133665","42.5390625","57","0.0593091024204485",""
"D0000840","1681150781317763","1","32.5","15","924.125","-45.5","2.57095180049633","147.3046875","156","-0.00319096307373108",""
"D0000865","1681150781340592","1","32.5","15","924.125","-60","4.48535982377761","256.9921875","-35","0.0736056151221264",""
"D0000917","1681150781370261","1","32.5","15","924.125","-57.5","4.86578705917325","278.7890625","10","-0.0315597738646258",""
"D0000840","1681150781401758","1","32.5","15","924.125","-45.5","2.65685472461793","152.2265625","-104","0.0266836237927109",""
"D0000917","1681150781413945","1","32.5","15","924.125","-57.5","4.80442782765783","275.2734375","59","-0.0366477916149219",""
"D0000909","1681150781441250","1","32.5","15","924.125","-61","0.846757394912874","48.515625","20","0.0182731580868591",""
"D0000865","1681150781476536","1","32.5","15","924.125","-59.5","1.31922347758165","75.5859375","-43","0",""
"D0000840","1681150781498846","1","32.5","15","924.125","-46","2.58322364679942","148.0078125","416","-0.0197872708747476",""
"D0000917","1681150781522162","1","32.5","15","924.125","-58","4.93941813699176","283.0078125","-42","0.0325459833814812",""
"D0000909","1681150781545779","1","32.5","15","924.125","-61.5","0.748582624488193","42.890625","-73","-0.0245049259655215",""
"D0000840","1681150781581815","1","32.5","15","924.125","-46","2.64458287831485","151.5234375","-52","0.0192954251456116",""
"D0000917","1681150781601339","1","32.5","15","924.125","-58","1.59534001940107","91.40625","73","0",""
"D0000865","1681150781625409","1","32.5","15","924.125","-60","1.25172832291468","71.71875","-25","-0.0118289706111711",""
"D0000909","1681150781651157","1","32.5","15","924.125","-61","0.66881562351814","38.3203125","31","-0.0197498412152264",""
"D0000840","1681150781677171","1","32.5","15","924.125","-46","2.66912657092102","152.9296875","-104","0.00671555907926612",""
"D0000865","1681150781695685","1","32.5","15","924.125","-60.5","1.01856324315607","58.359375","73","-0.0865658843679741",""
"D0000917","1681150781727199","1","32.5","15","924.125","-58","4.8719229823248","279.140625","-18","0",""
"D0000840","1681150781758705","1","32.5","15","924.125","-45.5","2.5954954931025","148.7109375","0","-0.0235620300081868",""
"D0000917","1681150781782481","1","32.5","15","924.125","-58","4.92101036753714","281.953125","-15","0.0231673547108462",""
"D0000865","1681150781806018","1","32.5","15","924.125","-60.5","4.38718505335293","251.3671875","-35","0",""
"D0000909","1681150781829554","1","32.5","15","924.125","-61.5","0.791534086548991","45.3515625","85","0.0179478593127267",""
"D0000840","1681150781856635","1","32.5","15","924.125","-45.5","2.56481587734479","146.953125","729","-0.00817380848006867",""
"D0000865","1681150781879750","1","32.5","15","924.125","-60.5","4.30741805238288","246.796875","0","-0.0282265334939799",""
"D0000840","1681150781916393","1","32.5","15","924.125","-46","2.5954954931025","148.7109375","520","0.0133950444200463",""
"D0000909","1681150781928822","1","32.5","15","924.125","-61","0.816077779155161","46.7578125","-23","0.00645090917075493",""
"D0000917","1681150781958246","1","32.5","15","924.125","-58","4.82283559711246","276.328125","15","-0.0145732961980485",""
"D0000865","1681150781987612","1","32.5","15","924.125","-60.5","4.39945689965602","252.0703125","-46","0.0222634773447495",""
"D0000840","1681150782012511","1","32.5","15","924.125","-45.5","2.67526249407256","153.28125","-468","0.0216525392494447",""
"D0000917","1681150782032348","1","32.5","15","924.125","-58","4.828971520264","276.6796875","46","0.00216043039176574",""
"D0000909","1681150782055891","1","32.5","15","924.125","-61.5","0.926524395882927","53.0859375","-142","0.0226779138265922",""
"D0000840","1681150782094323","1","32.5","15","924.125","-46","2.64458287831485","151.5234375","-156","-0.00978415225704206",""
"D0000909","1681150782107982","1","32.5","15","924.125","-61.5","0.74244670133665","42.5390625","80","-0.0921995428522921",""
"D0000865","1681150782131816","1","32.5","15","924.125","-60","1.42353417115788","81.5625","-20","0",""
"D0000917","1681150782155663","1","32.5","15","924.125","-58","4.90260259808251","280.8984375","-62","0.0155788554084053",""
"D0000840","1681150782182054","1","32.5","15","924.125","-46","2.62003918570868","150.1171875","312","-0.0072992311903717",""
"D0000909","1681150782202992","1","32.5","15","924.125","-61.5","0.632000084608884","36.2109375","13","-0.0303300687509867",""
"D0000865","1681150782226649","1","32.5","15","924.125","-60","4.38718505335293","251.3671875","-15","0",""
"D0000840","1681150782258027","1","32.5","15","924.125","-45.5","2.54027218473862","145.546875","-104","-0.0273939263630253",""
"D0000917","1681150782275995","1","32.5","15","924.125","-57.5","4.81669967396091","275.9765625","23","-0.0186258931993879",""
"D0000909","1681150782300028","1","32.5","15","924.125","-62","0.705631162427395","40.4296875","-20","0.0197978745484923",""
"D0000865","1681150782325816","1","32.5","15","924.125","-59.5","1.25786424606623","72.0703125","-2","0",""
"D0000840","1681150782348396","1","32.5","15","924.125","-46","2.66299064776947","152.578125","-416","0.0354307811064912",""
"D0000909","1681150782365491","1","32.5","15","924.125","-61.5","0.816077779155161","46.7578125","-25","0.0440196726705353",""
"D0000917","1681150782391033","1","32.5","15","924.125","-58","4.93941813699176","283.0078125","-96","0.0278329270137911",""
"D0000840","1681150782439390","1","32.5","15","924.125","-45.5","2.63231103201176","150.8203125","260","-0.00879685544599781",""
"D0000865","1681150782458306","1","32.5","15","924.125","-60","1.2824079386724","73.4765625","23","0.00483333724479206",""
"D0000917","1681150782484361","1","32.5","15","924.125","-58","1.69965071297729","97.3828125","18","0",""
"D0000909","1681150782510144","1","32.5","15","924.125","-61","0.748582624488193","42.890625","23","-0.0121740602807883",""
"D0000840","1681150782536259","1","32.5","15","924.125","-46","2.5954954931025","148.7109375","104","-0.00991600282178767",""
"D0000865","1681150782550330","1","32.5","15","924.125","-60.5","1.1965050145508","68.5546875","31","-0.024355504873389",""
"D0000917","1681150782581891","1","32.5","15","924.125","-58","5.05600067687107","289.6875","-142","0",""
"D0000840","1681150782618148","1","32.5","15","924.125","-46","2.58935956995096","148.359375","312","-0.00195499044915221",""
"D0000865","1681150782634693","1","32.5","15","924.125","-61","4.27673843662517","245.0390625","2","0",""
"D0000909","1681150782662319","1","32.5","15","924.125","-61","0.736310778185108","42.1875","57","-0.00210405405474782",""
"D0000840","1681150782696996","1","32.5","15","924.125","-45","2.58935956995096","148.359375","468","0",""
"D0000917","1681150782713681","1","32.5","15","924.125","-58","4.71852490353623","270.3515625","64","-0.0668113795355063",""
"D0000909","1681150782739033","1","32.5","15","924.125","-61","0.766990393942821","43.9453125","-41","0.0104343544131857",""
"D0000865","1681150782762876","1","32.5","15","924.125","-60.5","1.18423316824771","67.8515625","0","0",""
"D0000840","1681150782787987","1","32.5","15","924.125","-46","2.6384469551633","151.171875","-260","0.0140754327694497",""
"D0000909","1681150782806584","1","32.5","15","924.125","-61.5","0.889708856973672","50.9765625","-75","0.0473989172301298",""
"D0000917","1681150782832199","1","32.5","15","924.125","-58","4.88419482862788","279.84375","10","0.0364711668105003",""
"D0000840","1681150782874956","1","32.5","15","924.125","-45.5","2.56481587734479","146.953125","572","-0.022089555527688",""
"D0000865","1681150782887332","1","32.5","15","924.125","-59.5","4.35650543759522","249.609375","62","0",""
"D0000909","1681150782920617","1","32.5","15","924.125","-61.5","0.779262240245906","44.6484375","-20","-0.0252704027082621",""
"D0000840","1681150782953845","1","32.5","15","924.125","-46","2.64458287831485","151.5234375","-156","0.0263813556716161",""
"D0000909","1681150782977846","1","32.5","15","924.125","-61","0.601320468851171","34.453125","80","-0.0811245028539399",""
"D0000865","1681150783052572","1","32.5","15","924.125","-60","4.4117287459591","252.7734375","29","0.0087196194384872",""
"D0000840","1681150783092460","1","32.5","15","924.125","-46","2.45436926061703","140.625","1458","-0.0358031857995843",""
"D0000865","1681150783115908","1","32.5","15","924.125","-60","4.36264136074676","249.9609375","32","-0.020221322835749",""
"D0000917","1681150783141572","1","32.5","15","924.125","-58","4.73693267299086","271.40625","80","-0.012419354983709",""
"D0000909","1681150783166840","1","32.5","15","924.125","-61","0.730174855033565","41.8359375","4","0.0177885883716051",""
"D0000840","1681150783191625","1","32.5","15","924.125","-46","2.58935956995096","148.359375","208","0.0355168525547698",""
"D0000917","1681150783210186","1","32.5","15","924.125","-58","4.92714629068868","282.3046875","-29","0.0723301162971023",""
"D0000865","1681150783237645","1","32.5","15","924.125","-60","4.49149574692916","257.34375","-21","0.027616390010458",""
"D0000840","1681150783271722","1","32.5","15","924.125","-45","2.60776733940559","149.4140625","208","0.00599618760592625",""
"D0000917","1681150783301938","1","32.5","15","924.125","-58","5.03759290741645","288.6328125","-46","0.0314070519665103",""
"D0000865","1681150783325492","1","32.5","15","924.125","-60","4.28287435977671","245.390625","32","-0.0619615381092268",""
"D0000909","1681150783349259","1","32.5","15","924.125","-62","0.632000084608884","36.2109375","28","-0.0140417138908228",""
"D0000840","1681150783371825","1","32.5","15","924.125","-45.5","2.66299064776947","152.578125","-468","0.0143934738820577",""
"D0000865","1681150783391186","1","32.5","15","924.125","-60","4.44240836171682","254.53125","-62","0.0633603911339886",""
"D0000840","1681150783430913","1","32.5","15","924.125","-46","2.63231103201176","150.8203125","-52","-0.0135469310935067",""
"D0000917","1681150783451784","1","32.5","15","924.125","-57.5","1.59534001940107","91.40625","54","0",""
"D0000909","1681150783477577","1","32.5","15","924.125","-60.5","0.656543777215054","37.6171875","85","0.00499048342058402",""
"D0000865","1681150783507002","1","32.5","15","924.125","-60","4.31355397553442","247.1484375","2","-0.0290282557738406",""
"D0000840","1681150783530478","1","32.5","15","924.125","-46","2.54640810789016","145.8984375","364","-0.022510831923555",""
"D0000917","1681150783546339","1","32.5","15","924.125","-58","4.77374821190012","273.515625","15","0",""
"D0000909","1681150783575730","1","32.5","15","924.125","-62","0.644271930911969","36.9140625","46","-0.00326209515533147",""
"D0000840","1681150783615611","1","32.5","15","924.125","-45.5","2.60163141625405","149.0625","156","0.0169244583888225",""
"D0000917","1681150783629310","1","32.5","15","924.125","-57.5","1.730330328735","99.140625","18","0",""
"D0000909","1681150783664583","1","32.5","15","924.125","-62","0.773126317094363","44.296875","-23","0.0378370620091964",""
"D0000865","1681150783688224","1","32.5","15","924.125","-59.5","4.36877728389831","250.3125","-29","0.00795063466916613",""
"D0000840","1681150783714686","1","32.5","15","924.125","-46","2.5954954931025","148.7109375","208","-0.00161586891638279",""
"D0000909","1681150783731986","1","32.5","15","924.125","-61.5","0.840621471761331","48.1640625","-67","0.0261266463183668",""
"D0000917","1681150783759507","1","32.5","15","924.125","-58","4.77374821190012","273.515625","83","0",""
"D0000840","1681150783793239","1","32.5","15","924.125","-45.5","2.53413626158708","145.1953125","677","-0.0203801526218763",""
"D0000909","1681150783811524","1","32.5","15","924.125","-61.5","0.859029241215959","49.21875","-106","0.00603832933530985",""
"D0000865","1681150783845191","1","32.5","15","924.125","-59.5","4.39945689965602","252.0703125","-26","0.0050995499974716",""
"D0000917","1681150783868675","1","32.5","15","924.125","-58","4.8719229823248","279.140625","-15","0.023463610272699",""
"D0000840","1681150783894156","1","32.5","15","924.125","-46","2.62617510886022","150.46875","-364","0.0237956260427814",""
"D0000865","1681150783906311","1","32.5","15","924.125","-59.5","4.28901028292825","245.7421875","59","-0.0471475757858516",""
"D0000909","1681150783943523","1","32.5","15","924.125","-61.5","0.447922390062607","25.6640625","156","-0.0812595418425282",""
"D0000840","1681150783971053","1","32.5","15","924.125","-45.5","2.58322364679942","148.0078125","312","-0.0145733317325042",""
"D0000909","1681150783992753","1","32.5","15","924.125","-61","0.859029241215959","49.21875","-89","0.217878900338653",""
"D0000917","1681150784026192","1","32.5","15","924.125","-58","4.7430685961424","271.7578125","75","-0.021343324661485",""
"D0000865","1681150784050010","1","32.5","15","924.125","-59.5","1.22104870715697","69.9609375","36","0",""
"D0000840","1681150784073057","1","32.5","15","924.125","-46","2.58322364679942","148.0078125","312","0",""
"D0000917","1681150784091690","1","32.5","15","924.125","-58","4.97623367590102","285.1171875","-8","0.0928807610895562",""
"D0000909","1681150784123174","1","32.5","15","924.125","-61.5","0.576776776245001","33.046875","20","-0.056465153563987",""
"D0000840","1681150784151803","1","32.5","15","924.125","-46","2.65071880146639","151.875","-260","0.0223632227896893",""
"D0000909","1681150784168950","1","32.5","15","924.125","-62","0.638136007760427","36.5625","59","0.034972958076421",""
"D0000917","1681150784192474","1","32.5","15","924.125","-58","4.81669967396091","275.9765625","-29","-0.0413001819252684",""
"D0000865","1681150784219883","1","32.5","15","924.125","-60","1.15968947564154","66.4453125","28","-0.00942422944732977",""
"D0000840","1681150784243017","1","32.5","15","924.125","-46","2.62003918570868","150.1171875","52","-0.00877563821839986",""
"D0000909","1681150784269647","1","32.5","15","924.125","-61.5","0.816077779155161","46.7578125","-39","0.0461053871895699",""
"D0000840","1681150784306920","1","32.5","15","924.125","-46","2.54640810789016","145.8984375","520","-0.0300628539299798",""
"D0000917","1681150784319110","1","32.5","15","924.125","-58","4.80442782765783","275.2734375","0","-0.00252838391753727",""
"D0000865","1681150784351222","1","32.5","15","924.125","-60","4.48535982377761","256.9921875","-21","0",""
"D0000909","1681150784386092","1","32.5","15","924.125","-61","0.69335931612431","39.7265625","41","-0.0274966229362575",""
"D0000840","1681150784411325","1","32.5","15","924.125","-45.5","2.62617510886022","150.46875","-104","0.019933899406907",""
"D0000917","1681150784429590","1","32.5","15","924.125","-58","4.74920451929395","272.109375","40","-0.0130415452209959",""
"D0000865","1681150784458825","1","32.5","15","924.125","-59.5","4.29514620607979","246.09375","-37","-0.0461219352583978",""
"D0000840","1681150784498745","1","32.5","15","924.125","-45.5","2.62617510886022","150.46875","-104","0",""
"D0000909","1681150784516467","1","32.5","15","924.125","-61.5","0.773126317094363","44.296875","-13","0.0159631736726989",""
"D0000865","1681150784543998","1","32.5","15","924.125","-59","4.22765105141283","242.2265625","18","-0.020675734584867",""
"D0000917","1681150784567528","1","32.5","15","924.125","-58","4.77374821190012","273.515625","2","0.00464243973062173",""
"D0000840","1681150784592940","1","32.5","15","924.125","-46","2.60776733940559","149.4140625","-416","-0.00509874875175832",""
