"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000840","1681153010546793","4","32.5","1","920.625","-55.5","2.93910718958889","168.3984375","677","0",""
"D0000859","1681153010719096","4","32.5","1","920.625","-66.5","6.15433092099719","352.6171875","-15","0.000809823358682549",""
"D0000924","1681153011820751","4","32.5","1","920.625","-60","2.25188379661612","129.0234375","-520","0",""
"D0000836","1681153011984594","4","32.5","1","920.625","-64","5.01304921481027","287.2265625","34","-0.00244417397794585",""
"D0000864","1681153012008668","4","32.5","1","920.625","-63.5","6.25864161457342","358.59375","-46","0.000221912429581943",""
"D0000917","1681153012564974","4","32.5","1","920.625","-65.5","0.423378697456437","24.2578125","-69","0",""
"D0000840","1681153012600363","4","32.5","1","920.625","-58","6.07456392002714","348.046875","10","0",""
"D0000859","1681153012915352","4","32.5","1","920.625","-65","6.08069984317868","348.3984375","23","-0.000874718864598435",""
"D0000924","1681153013944996","4","32.5","1","920.625","-60","5.62664152996453","322.3828125","13","0",""
"D0000836","1681153014001970","4","32.5","1","920.625","-65","5.12963175468958","293.90625","2","0.00150777646057149",""
"D0000864","1681153014198925","4","32.5","1","920.625","-63.5","0.0368155389092554","2.109375","-2","0.000730928895059461",""
"D0000840","1681153014652404","4","32.5","1","920.625","-56.5","3.08636934522591","176.8359375","-520","0",""
"D0000917","1681153014928774","4","32.5","1","920.625","-65","0.300660234425586","17.2265625","70","-0.00135453264143011",""
"D0000859","1681153015093143","4","32.5","1","920.625","-65.5","6.17887461360336","354.0234375","41","0.0011761805454472",""
"D0000836","1681153016027869","4","32.5","1","920.625","-64.5","5.16644729359884","296.015625","-59","0.000474136804126835",""
"D0000924","1681153016109439","4","32.5","1","920.625","-59","2.46664110692011","141.328125","-156","0",""
"D0000864","1681153016329538","4","32.5","1","920.625","-63.5","0.00613592315154256","0.3515625","-39","-0.000375695194037174",""
"D0000840","1681153016678375","4","32.5","1","920.625","-56.5","2.86547611177038","164.1796875","416","-0.00284471972405454",""
"D0000917","1681153017246311","4","32.5","1","920.625","-66","0.153398078788564","8.7890625","78","-0.00165788641535173",""
"D0000859","1681153017301443","4","32.5","1","920.625","-65","6.18501053675491","354.375","-39","7.24956812437735E-05",""
"D0000836","1681153018048667","4","32.5","1","920.625","-64.5","5.19712690935655","297.7734375","18","0.000396111370089007",""
"D0000924","1681153018261365","4","32.5","1","920.625","-60.5","2.03099056316059","116.3671875","5520","-0.00528203438000859",""
"D0000864","1681153018465893","4","32.5","1","920.625","-63.5","0.0552233083638831","3.1640625","0","0.000599496667513124",""
"D0000840","1681153018696236","4","32.5","1","920.625","-58.5","3.02501011371048","173.3203125","2187","0.00206277713636185",""
"D0000859","1681153019486797","4","32.5","1","920.625","-67","6.22182607566416","356.484375","-23","0.000439541272189197",""
"D0000917","1681153019563597","4","32.5","1","920.625","-64.5","3.72450535298634","213.3984375","52","0",""
"D0000836","1681153020059631","4","32.5","1","920.625","-64.5","5.25848614087198","301.2890625","-46","0.000796096861458609",""
"D0000924","1681153020410153","4","32.5","1","920.625","-60","5.71254445408613","327.3046875","0","0",""
"D0000864","1681153020589001","4","32.5","1","920.625","-63.5","0.104310693576224","5.9765625","4","0.000603237189594217",""
"D0000840","1681153020716859","4","32.5","1","920.625","-58","2.83479649601267","162.421875","729","-0.00245610319174303",""
"D0000859","1681153021676308","4","32.5","1","920.625","-66.5","6.21569015251262","356.1328125","25","-7.31177933751532E-05",""
"D0000917","1681153021896781","4","32.5","1","920.625","-65.5","0.552233083638831","31.640625","36","0",""
"D0000836","1681153022066819","4","32.5","1","920.625","-64.5","2.00031094740288","114.609375","-18","0",""
"D0000864","1681153022714518","4","32.5","1","920.625","-63.5","0.0490873852123405","2.8125","10","-0.000677872685099966",""
"D0000840","1681153022752013","4","32.5","1","920.625","-58","2.44209741431394","139.921875","3645","-0.00503446010719582",""
"D0000859","1681153023848350","4","32.5","1","920.625","-65.5","6.2279619988157","356.8359375","-62","0.000147411710170084",""
"D0000836","1681153024082085","4","32.5","1","920.625","-64","5.11122398523496","292.8515625","-2","0",""
"D0000917","1681153024255772","4","32.5","1","920.625","-66.5","3.73064127613788","213.75","-4","0",""
"D0000924","1681153024718360","4","32.5","1","920.625","-60","5.6511852225707","323.7890625","41","-0.000371598237713798",""
"D0000840","1681153024785559","4","32.5","1","920.625","-57","3.32567034813607","190.546875","-3645","0.0113364923420714",""
"D0000864","1681153024875963","4","32.5","1","920.625","-64","6.12365130523948","350.859375","119","-0.00251828533147096",""
"D0000859","1681153026024139","4","32.5","1","920.625","-65.5","6.2279619988157","356.8359375","23","0",""
"D0000836","1681153026077633","4","32.5","1","920.625","-65","5.13576767784113","294.2578125","78","0.000320898746390716",""
"D0000917","1681153026619166","4","32.5","1","920.625","-65.5","0.509281621578033","29.1796875","36","0",""
"D0000917","1681153026664701","4","32.5","1","920.625","-66","3.76745681504713","215.859375","25","0",""
"D0000840","1681153026815950","4","32.5","1","920.625","-55.5","2.96365088219506","169.8046875","312","-0.00465203035304376",""
"D0000924","1681153026894629","4","32.5","1","920.625","-60","5.63891337626762","323.0859375","31","-0.000147125390189012",""
"D0000864","1681153027063146","4","32.5","1","920.625","-63.5","6.11751538208794","350.5078125","10","-7.31956186979439E-05",""
"D0000836","1681153028126001","4","32.5","1","920.625","-65","5.24007837141735","300.234375","25","0.00132865169693172",""
"D0000859","1681153028206554","4","32.5","1","920.625","-65.5","0.0797670009700533","4.5703125","-130","0.00161382169916984",""
"D0000840","1681153028842163","4","32.5","1","920.625","-57","3.44225288801538","197.2265625","-4426","0.00616282325968136",""
"D0000917","1681153028986494","4","32.5","1","920.625","-65.5","0.521553467881118","29.8828125","-10","0",""
"D0000924","1681153029084234","4","32.5","1","920.625","-59.5","5.68186483832841","325.546875","10","0.000511802580937829",""
"D0000864","1681153029199292","4","32.5","1","920.625","-63.5","6.16660276730028","353.3203125","28","0.000599555322119836",""
"D0000836","1681153030136889","4","32.5","1","920.625","-65","5.31370944923586","304.453125","-36","0.000955352339209096",""
"D0000859","1681153030399901","4","32.5","1","920.625","-66.5","6.24636976827033","357.890625","28","-0.00138680840055033",""
"D0000840","1681153030872974","4","32.5","1","920.625","-57.5","3.22749557771139","184.921875","52","-0.00275910828293321",""
"D0000924","1681153031255359","4","32.5","1","920.625","-60","5.66959299202533","324.84375","15","-0.000147473971227474",""
"D0000917","1681153031352337","4","32.5","1","920.625","-66","0.816077779155161","46.7578125","-209","0.00324807107603928",""
"D0000864","1681153031385582","4","32.5","1","920.625","-63.5","0.0490873852123405","2.8125","-31","0.00197708892601022",""
"D0000836","1681153032171103","4","32.5","1","920.625","-64.5","5.11122398523496","292.8515625","-2","-0.00259709304202538",""
"D0000859","1681153032578996","4","32.5","1","920.625","-66","6.25250569142187","358.2421875","-52","7.346729394112E-05",""
"D0000840","1681153032897430","4","32.5","1","920.625","-57","6.19114645990645","354.7265625","34","0",""
"D0000924","1681153033434102","4","32.5","1","920.625","-57","2.57095180049633","147.3046875","-677","0",""
"D0000864","1681153033531082","4","32.5","1","920.625","-63.5","6.16046684414874","352.96875","70","-0.00208929478486949",""
"D0000917","1681153033671540","4","32.5","1","920.625","-66.5","0.638136007760427","36.5625","-104","-0.00200184036232625",""
"D0000836","1681153034190438","4","32.5","1","920.625","-65","5.1173599083865","293.203125","103","7.92796702333317E-05",""
"D0000859","1681153034780009","4","32.5","1","920.625","-66","0.0245436926061703","1.40625","-109","0.000654621265760641",""
"D0000840","1681153034944219","4","32.5","1","920.625","-57","3.12318488413517","178.9453125","-885","0",""
"D0000924","1681153035570780","4","32.5","1","920.625","-60.5","5.63277745311607","322.734375","-2","0",""
"D0000864","1681153035651476","4","32.5","1","920.625","-64","0.0552233083638831","3.1640625","-2","0.00218953372525489",""
"D0000917","1681153036000942","4","32.5","1","920.625","-66","0.362019465941011","20.7421875","73","-0.00309270344065907",""
