"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000864","1681150595423064","1","32.5","15","924.125","-68","5.83526291711698","334.3359375","28","-0.0165934620011578",""
"D0000909","1681150595493705","1","32.5","15","924.125","-57.5","1.08605839782303","62.2265625","208","0.0239212566702798",""
"D0000840","1681150595498107","1","32.5","15","924.125","-56.5","0.417242774304894","23.90625","-312","-0.00290287695972992",""
"D0000924","1681150595504117","1","32.5","15","924.125","-61","2.29483525867692","131.484375","624","-0.070187775613968",""
"D0000917","1681150595524691","1","32.5","15","924.125","-60.5","0.466330159517235","26.71875","-32","0.00269606286444299",""
"D0000864","1681150595548242","1","32.5","15","924.125","-67","5.82912699396544","333.984375","4","-0.00127891652599199",""
"D0000840","1681150595585074","1","32.5","15","924.125","-56","0.509281621578033","29.1796875","-1406","0.0276125794078142",""
"D0000865","1681150595590261","1","32.5","15","924.125","-56.5","0.711767085578938","40.78125","-221","-0.0137070466533698",""
"D0000909","1681150595595405","1","32.5","15","924.125","-58","1.03083508945915","59.0625","-468","-0.0141674524681969",""
"D0000924","1681150595606953","1","32.5","15","924.125","-59.5","2.47277703007165","141.6796875","1458","0.0451463901146303",""
"D0000917","1681150595617563","1","32.5","15","924.125","-61","0.435650543759522","24.9609375","2","-0.00861897088953748",""
"D0000864","1681150595650938","1","32.5","15","924.125","-66","5.87207845602623","336.4453125","-4","0.0109122603629584",""
"D0000862","1681150595775770","1","32.5","15","924.125","-70.5","4.62035013311155","264.7265625","131","0.0046793184783503",""
"D0000840","1681150595804817","1","32.5","15","924.125","-56.5","0.352815581213697","20.21484375","455","-0.0185778451587124",""
"D0000865","1681150595811031","1","32.5","15","924.125","-58","0.78846612497322","45.17578125","-208","0.00906442297926717",""
"D0000909","1681150595816958","1","32.5","15","924.125","-58.5","0.935728280610241","53.61328125","143","-0.0112001611343773",""
"D0000917","1681150595824860","1","32.5","15","924.125","-60.5","0.475534044244549","27.24609375","-78","0.00501984777294926",""
"D0000924","1681150595845068","1","32.5","15","924.125","-63.5","5.75549591614693","329.765625","-46","0",""
"D0000864","1681150595869210","1","32.5","15","924.125","-66","6.0684279968756","347.6953125","-89","0.0234704900880553",""
"D0000865","1681150595925645","1","32.5","15","924.125","-57","0.546097160487288","31.2890625","221","-0.0551733855303862",""
"D0000909","1681150595931696","1","32.5","15","924.125","-56","0.914252549579842","52.3828125","260","-0.00488349757811002",""
"D0000840","1681150595936487","1","32.5","15","924.125","-55.5","0.392699081698724","22.5","416","0.00790308638102121",""
"D0000917","1681150595961309","1","32.5","15","924.125","-61","0.50314569842649","28.828125","13","0.0052797379094593",""
"D0000924","1681150595984981","1","32.5","15","924.125","-63.5","5.53460268269139","317.109375","148","-0.0411921670185222",""
"D0000864","1681150596009093","1","32.5","15","924.125","-65.5","5.94570953384475","340.6640625","-39","-0.0228894451635474",""
"D0000840","1681150596032511","1","32.5","15","924.125","-55.5","0.319068003880213","18.28125","104","-0.0200065249800831",""
"D0000909","1681150596037212","1","32.5","15","924.125","-58","0.883572933822129","50.625","52","-0.0075861581604034",""
"D0000865","1681150596043381","1","32.5","15","924.125","-56.5","0.711767085578938","40.78125","-729","0.0367134075223116",""
"D0000924","1681150596057044","1","32.5","15","924.125","-63","2.63231103201176","150.8203125","-25","0",""
"D0000917","1681150596084787","1","32.5","15","924.125","-61","0.539961237335746","30.9375","-4","0.00777914508935802",""
"D0000840","1681150596148860","1","32.5","15","924.125","-56","0.208621387152447","11.953125","677","-0.0247673794534654",""
"D0000909","1681150596156067","1","32.5","15","924.125","-58.5","0.975611781095268","55.8984375","52","0.0202043093968228",""
"D0000865","1681150596168389","1","32.5","15","924.125","-57","0.576776776245001","33.046875","572","-0.0281744263054665",""
"D0000917","1681150596175789","1","32.5","15","924.125","-60.5","3.6324665057132","208.125","-1002","0",""
"D0000924","1681150596186703","1","32.5","15","924.125","-63","5.6941366846315","326.25","4","0",""
"D0000864","1681150596220247","1","32.5","15","924.125","-66","5.9395736106932","340.3125","52","-0.000758177504999313",""
"D0000909","1681150596255520","1","32.5","15","924.125","-58.5","1.01242732000452","58.0078125","-937","0.00965836402465235",""
"D0000840","1681150596260579","1","32.5","15","924.125","-55.5","0.362019465941011","20.7421875","624","0.0358247506893691",""
"D0000865","1681150596265047","1","32.5","15","924.125","-57","0.889708856973672","50.9765625","-1223","0.0844700165265356",""
"D0000864","1681150596276319","1","32.5","15","924.125","-66","6.04388430426943","346.2890625","-57","0.0485370170341815",""
"D0000917","1681150596300158","1","32.5","15","924.125","-60.5","0.50314569842649","28.828125","-21","0",""
"D0000924","1681150596331767","1","32.5","15","924.125","-62.5","5.7800396087531","331.171875","-46","0.0154503597065347",""
"D0000917","1681150596356547","1","32.5","15","924.125","-59.5","3.57110727419777","204.609375","833","0",""
"D0000840","1681150596361376","1","32.5","15","924.125","-55.5","0.374291312244096","21.4453125","-885","0.00317652733495292",""
"D0000865","1681150596365702","1","32.5","15","924.125","-57.5","0.711767085578938","40.78125","611","-0.0461246254416385",""
"D0000864","1681150596389976","1","32.5","15","924.125","-66.5","5.85980660972315","335.7421875","103","-0.0422566703917819",""
"D0000909","1681150596413897","1","32.5","15","924.125","-59","0.883572933822129","50.625","20","-0.0212274286714809",""
"D0000840","1681150596446832","1","32.5","15","924.125","-56.5","0.349747619637926","20.0390625","312","-0.00749355050040372",""
"D0000865","1681150596451031","1","32.5","15","924.125","-57","0.724038931882023","41.484375","-1106","0.00375235178873829",""
"D0000864","1681150596470388","1","32.5","15","924.125","-67.5","6.03774838111788","345.9375","-131","0.057736086328261",""
"D0000924","1681150596486734","1","32.5","15","924.125","-62","5.74935999299538","329.4140625","29","-0.00516536465475311",""
"D0000917","1681150596504181","1","32.5","15","924.125","-60.5","0.47860200582032","27.421875","24","0",""
"D0000865","1681150596524851","1","32.5","15","924.125","-57.5","0.797670009700533","45.703125","-182","0.0260242014994243",""
"D0000840","1681150596530131","1","32.5","15","924.125","-56.5","0.343611696486384","19.6875","182","-0.00192189837681875",""
"D0000924","1681150596543915","1","32.5","15","924.125","-61.5","5.80458330135927","332.578125","-364","0.0251977040628115",""
"D0000864","1681150596566279","1","32.5","15","924.125","-66.5","5.99479691905709","343.4765625","-25","-0.0116866597515343",""
"D0000840","1681150596600333","1","32.5","15","924.125","-55","0.368155389092554","21.09375","52","0.00912180353212871",""
"D0000865","1681150596624657","1","32.5","15","924.125","-57.5","0.791534086548991","45.3515625","-1002","-0.00160403395477852",""
"D0000909","1681150596630799","1","32.5","15","924.125","-55.5","0.803805932852076","46.0546875","364","-0.00959511100671328",""
"D0000917","1681150596648630","1","32.5","15","924.125","-60","3.66928204462245","210.234375","-8","0",""
"D0000864","1681150596674323","1","32.5","15","924.125","-67","5.87207845602623","336.4453125","-91","-0.0296346327219697",""
"D0000924","1681150596698241","1","32.5","15","924.125","-61.5","5.81685514766235","333.28125","-15","0.00207472769190707",""
"D0000865","1681150596724057","1","32.5","15","924.125","-57.5","0.852893318064416","48.8671875","-950","0.0161058564276283",""
"D0000840","1681150596731647","1","32.5","15","924.125","-56","0.484737928971863","27.7734375","-937","0.0231639584882181",""
"D0000864","1681150596743039","1","32.5","15","924.125","-67.5","5.95798138014783","341.3671875","-20","0.0326167265333947",""
"D0000909","1681150596774022","1","32.5","15","924.125","-59","0.852893318064416","48.8671875","10","0.00894226278687781",""
"D0000840","1681150596807367","1","32.5","15","924.125","-56","0.21475731030399","12.3046875","1354","-0.0930276989855719",""
"D0000909","1681150596814590","1","32.5","15","924.125","-59","0.699495239275852","40.078125","937","-0.0986567078057983",""
"D0000865","1681150596831667","1","32.5","15","924.125","-58","0.681087469821225","39.0234375","13","-0.0416558122938156",""
"D0000924","1681150596879393","1","32.5","15","924.125","-62","5.7370881466923","328.7109375","4","-0.0114886877736825",""
"D0000865","1681150596905990","1","32.5","15","924.125","-57.5","0.656543777215054","37.6171875","442","-0.00861602534292884",""
"D0000840","1681150596910283","1","32.5","15","924.125","-56","0.306796157577128","17.578125","208","0.023333429139875",""
"D0000909","1681150596914602","1","32.5","15","924.125","-57","0.785398163397448","45","-1197","0.0224102205782181",""
"D0000865","1681150596945233","1","32.5","15","924.125","-57.5","0.944932165337555","54.140625","-1887","0.191736972348174",""
"D0000840","1681150596950359","1","32.5","15","924.125","-55.5","0.386563158547182","22.1484375","260","0.0519312997199851",""
"D0000917","1681150596990090","1","32.5","15","924.125","-60.5","0.466330159517235","26.71875","15","0",""
"D0000909","1681150597013715","1","32.5","15","924.125","-59.5","0.877437010670587","50.2734375","20","0.0242287408650669",""
"D0000924","1681150597039209","1","32.5","15","924.125","-62","5.71868037723767","327.65625","-4","-0.00300518495439677",""
"D0000840","1681150597069729","1","32.5","15","924.125","-56","0.398835004850267","22.8515625","-677","0.00268228554730041",""
"D0000909","1681150597085562","1","32.5","15","924.125","-59.5","0.877437010670587","50.2734375","34","0",""
"D0000917","1681150597111174","1","32.5","15","924.125","-60.5","0.47860200582032","27.421875","-10","0.00264431655529426",""
"D0000909","1681150597148270","1","32.5","15","924.125","-58","0.871301087519044","49.921875","-52","-0.00255297909183238",""
"D0000865","1681150597154879","1","32.5","15","924.125","-58","0.674951546669682","38.671875","221","-0.0335997699321118",""
"D0000840","1681150597159544","1","32.5","15","924.125","-55.5","0.368155389092554","21.09375","-468","-0.00891233162003145",""
"D0000917","1681150597164539","1","32.5","15","924.125","-59","3.60178688995549","206.3671875","611","0",""
"D0000924","1681150597169187","1","32.5","15","924.125","-58.5","2.55867995419325","146.6015625","677","0",""
"D0000864","1681150597197513","1","32.5","15","924.125","-67.5","5.82912699396544","333.984375","117","-0.00739742311045984",""
"D0000865","1681150597267640","1","32.5","15","924.125","-55.5","0.662679700366597","37.96875","117","-0.00283949615364576",""
"D0000840","1681150597274359","1","32.5","15","924.125","-55.5","0.343611696486384","19.6875","885","-0.00557739713071027",""
"D0000924","1681150597280698","1","32.5","15","924.125","-60","2.62617510886022","150.46875","-1458","0.0157922926150503",""
"D0000909","1681150597285595","1","32.5","15","924.125","-56.5","1.07992247467149","61.875","-624","0.0396368850411888",""
"D0000917","1681150597307867","1","32.5","15","924.125","-60.5","0.509281621578033","29.1796875","-4","0",""
"D0000840","1681150597358349","1","32.5","15","924.125","-56","0.331339850183298","18.984375","104","-0.00381217318467972",""
"D0000865","1681150597365858","1","32.5","15","924.125","-58","0.822213702306704","47.109375","-1835","0.0423791722001695",""
"D0000924","1681150597379937","1","32.5","15","924.125","-62","5.79231145505618","331.875","31","0",""
"D0000909","1681150597407623","1","32.5","15","924.125","-59","4.04357335686655","231.6796875","18","0",""
"D0000917","1681150597436969","1","32.5","15","924.125","-60.5","3.65087427516783","209.1796875","-18","0",""
"D0000865","1681150597460715","1","32.5","15","924.125","-57.5","0.638136007760427","36.5625","-221","-0.0506316496064471",""
"D0000924","1681150597466510","1","32.5","15","924.125","-61","2.69367026352719","154.3359375","885","0",""
"D0000840","1681150597471791","1","32.5","15","924.125","-56","0.331339850183298","18.984375","1145","0",""
"D0000909","1681150597476022","1","32.5","15","924.125","-57.5","0.859029241215959","49.21875","520","0",""
"D0000909","1681150597509585","1","32.5","15","924.125","-59","1.05537878206532","60.46875","-2083","0.152636856434169",""
"D0000840","1681150597517443","1","32.5","15","924.125","-55.5","0.362019465941011","20.7421875","156","0.0175339758269764",""
"D0000865","1681150597537211","1","32.5","15","924.125","-58","0.730174855033565","41.8359375","-4","0.0313922714045097",""
"D0000924","1681150597562909","1","32.5","15","924.125","-62","5.6941366846315","326.25","15","0",""
"D0000917","1681150597588496","1","32.5","15","924.125","-60.5","0.521553467881118","29.8828125","0","0",""
"D0000840","1681150597614679","1","32.5","15","924.125","-55.5","0.325203927031756","18.6328125","0","-0.00987857663153307",""
"D0000865","1681150597619056","1","32.5","15","924.125","-57.5","0.791534086548991","45.3515625","-1171","0.0195604145507514",""
"D0000924","1681150597623406","1","32.5","15","924.125","-61","2.18438864194915","125.15625","2916","0",""
"D0000909","1681150597631577","1","32.5","15","924.125","-58.5","0.926524395882927","53.0859375","104","-0.0275586634427104",""
"D0000864","1681150597690940","1","32.5","15","924.125","-68","5.74322406984384","329.0625","25","-0.00454229497062129",""
"D0000840","1681150597731037","1","32.5","15","924.125","-55.5","0.447922390062607","25.6640625","-885","0.0275171819540771",""
"D0000865","1681150597739209","1","32.5","15","924.125","-57","0.625864161457342","35.859375","1223","-0.0359748799284818",""
"D0000909","1681150597743901","1","32.5","15","924.125","-58.5","0.98174770424681","56.25","260","0.0128274448560915",""
"D0000864","1681150597763936","1","32.5","15","924.125","-68","5.82299107081389","333.6328125","-28","0.0285111344125449",""
"D0000924","1681150597800500","1","32.5","15","924.125","-62","5.79844737820772","332.2265625","-50","0",""
"D0000840","1681150597837999","1","32.5","15","924.125","-56","0.368155389092554","21.09375","-312","-0.0194573658643081",""
"D0000909","1681150597842751","1","32.5","15","924.125","-58","0.987883627398353","56.6015625","104","0.00161954691846864",""
"D0000865","1681150597849522","1","32.5","15","924.125","-57.5","0.914252549579842","52.3828125","-1666","0.0682089509473895",""
"D0000840","1681150597897393","1","32.5","15","924.125","-55.5","0.233165079758617","13.359375","1145","-0.0592994020203009",""
"D0000909","1681150597902226","1","32.5","15","924.125","-59","0.914252549579842","52.3828125","0","-0.0323010770018915",""
"D0000917","1681150597917510","1","32.5","15","924.125","-60.5","0.497009775274948","28.4765625","-18","-0.00194632706074058",""
"D0000924","1681150597941457","1","32.5","15","924.125","-62","5.72481630038921","328.0078125","2","-0.0136290255516753",""
"D0000840","1681150598007485","1","32.5","15","924.125","-56","0.411106851153352","23.5546875","260","0.0421708586802685",""
"D0000865","1681150598012671","1","32.5","15","924.125","-56","0.914252549579842","52.3828125","-2447","0",""
"D0000924","1681150598023205","1","32.5","15","924.125","-60.5","2.31324302813155","132.5390625","2135","0",""
"D0000864","1681150598041651","1","32.5","15","924.125","-67.5","5.87821437917778","336.796875","-7","0.00518816022186639",""
"D0000917","1681150598071293","1","32.5","15","924.125","-60.5","0.490873852123405","28.125","8","-0.00104102672525978",""
"D0000909","1681150598096905","1","32.5","15","924.125","-59.5","0.951068088489098","54.4921875","20","0.0049340364258279",""
"D0000840","1681150598119781","1","32.5","15","924.125","-57","0.165669925091649","9.4921875","1874","-0.0570250811749751",""
"D0000865","1681150598127268","1","32.5","15","924.125","-57","0.840621471761331","48.1640625","-1614","-0.0167640213503626",""
"D0000924","1681150598143081","1","32.5","15","924.125","-62","5.63277745311607","322.734375","31","0",""
"D0000917","1681150598168772","1","32.5","15","924.125","-60.5","0.472466082668777","27.0703125","-24","-0.00492697543749808",""
"D0000865","1681150598240920","1","32.5","15","924.125","-57","0.681087469821225","39.0234375","-729","-0.0366240588388788",""
"D0000840","1681150598247792","1","32.5","15","924.125","-56","0.42951462060798","24.609375","0","0.0537763563623194",""
"D0000909","1681150598270556","1","32.5","15","924.125","-59.5","0.914252549579842","52.3828125","-7","-0.00553151595639386",""
"D0000917","1681150598294430","1","32.5","15","924.125","-60.5","0.509281621578033","29.1796875","-7","0.00764418721723846",""
"D0000924","1681150598318509","1","32.5","15","924.125","-62","5.71254445408613","327.3046875","-15","0.0118635495335871",""
"D0000840","1681150598343465","1","32.5","15","924.125","-55","0.386563158547182","22.1484375","-312","-0.0117132889136368",""
"D0000865","1681150598347663","1","32.5","15","924.125","-57.5","0.681087469821225","39.0234375","117","0",""
"D0000917","1681150598370824","1","32.5","15","924.125","-60.5","0.460194236365692","26.3671875","4","-0.01676489911675",""
"D0000840","1681150598425923","1","32.5","15","924.125","-55","0.337475773334841","19.3359375","520","-0.0155320005715031",""
"D0000865","1681150598431291","1","32.5","15","924.125","-56.5","0.662679700366597","37.96875","390","-0.005743012372314",""
"D0000909","1681150598439420","1","32.5","15","924.125","-59.5","1.04310693576224","59.765625","-1041","0.0199091367651076",""
"D0000917","1681150598451611","1","32.5","15","924.125","-60.5","0.490873852123405","28.125","-32","0.00990829049789106",""
"D0000924","1681150598479019","1","32.5","15","924.125","-61.5","5.62664152996453","322.3828125","41","-0.0139635597811273",""
"D0000865","1681150598525774","1","32.5","15","924.125","-57.5","0.926524395882927","53.0859375","-2161","0.072859299072816",""
"D0000909","1681150598549833","1","32.5","15","924.125","-59.5","4.05584520316964","232.3828125","4","0",""
"D0000924","1681150598573616","1","32.5","15","924.125","-62","5.73095222354076","328.359375","-52","0.0287701261048514",""
"D0000917","1681150598597386","1","32.5","15","924.125","-60.5","0.509281621578033","29.1796875","-26","0.0032946433796733",""
"D0000865","1681150598619319","1","32.5","15","924.125","-57.5","0.797670009700533","45.703125","442","-0.0359392428318256",""
"D0000924","1681150598629275","1","32.5","15","924.125","-58","2.46664110692011","141.328125","-156","0",""
"D0000840","1681150598668043","1","32.5","15","924.125","-54.5","0.435650543759522","24.9609375","-833","0.0105793631515364",""
"D0000864","1681150598681860","1","32.5","15","924.125","-67.5","6.00706876536017","344.1796875","-64","0.00525131085427278",""
"D0000909","1681150598733551","1","32.5","15","924.125","-59.5","4.08652481892735","234.140625","0","0.0043570094626173",""
"D0000840","1681150598757008","1","32.5","15","924.125","-55.5","0.306796157577128","17.578125","-416","-0.0377894280976016",""
"D0000924","1681150598792431","1","32.5","15","924.125","-61","1.84691286861431","105.8203125","5572","-0.0991033949223634",""
"D0000840","1681150598797629","1","32.5","15","924.125","-56","0.47860200582032","27.421875","-1458","0.110351344401603",""
"D0000865","1681150598802335","1","32.5","15","924.125","-57.5","0.582912699396544","33.3984375","312","-0.0306160524280493",""
"D0000909","1681150598823052","1","32.5","15","924.125","-59.5","0.895844780125214","51.328125","13","0",""
"D0000917","1681150598850373","1","32.5","15","924.125","-60.5","0.441786466911065","25.3125","26","-0.00696088866936592",""
"D0000865","1681150598882370","1","32.5","15","924.125","-57.5","0.497009775274948","28.4765625","1106","-0.0280038855559287",""
"D0000840","1681150598889084","1","32.5","15","924.125","-55","0.411106851153352","23.5546875","-520","-0.0192555283122506",""
"D0000909","1681150598906841","1","32.5","15","924.125","-59","4.0067578179573","229.5703125","25","0",""
"D0000924","1681150598935608","1","32.5","15","924.125","-62","5.72481630038921","328.0078125","-2","0",""
"D0000917","1681150598959268","1","32.5","15","924.125","-60.5","0.460194236365692","26.3671875","21","0.00441045629892901",""
"D0000840","1681150598982855","1","32.5","15","924.125","-56","0.447922390062607","25.6640625","-1406","0.0102436070570192",""
"D0000865","1681150598988487","1","32.5","15","924.125","-57.5","0.576776776245001","33.046875","1223","0.0196123030954336",""
"D0000909","1681150599006719","1","32.5","15","924.125","-59.5","4.0067578179573","229.5703125","4","0",""
"D0000924","1681150599030456","1","32.5","15","924.125","-62","5.72481630038921","328.0078125","31","0",""
"D0000840","1681150599076944","1","32.5","15","924.125","-56","0.220893233455532","12.65625","885","-0.0629554132465339",""
"D0000909","1681150599082473","1","32.5","15","924.125","-57","0.95720401164064","54.84375","-1093","0",""
"D0000865","1681150599089850","1","32.5","15","924.125","-57.5","0.662679700366597","37.96875","-117","0.0221115296554833",""
"D0000924","1681150599094129","1","32.5","15","924.125","-60","2.61390326255713","149.765625","729","0",""
"D0000917","1681150599110042","1","32.5","15","924.125","-60.5","0.472466082668777","27.0703125","8","0.00212360503655305",""
"D0000840","1681150599165846","1","32.5","15","924.125","-56.5","0.404970928001809","23.203125","-312","0.0540231534354542",""
"D0000909","1681150599189028","1","32.5","15","924.125","-57.5","1.05537878206532","60.46875","-1927","0.0240389977593731",""
"D0000865","1681150599194393","1","32.5","15","924.125","-55.5","0.724038931882023","41.484375","338","0.0153135277245368",""
"D0000924","1681150599212638","1","32.5","15","924.125","-62","5.76163183929847","330.1171875","-36","0",""
"D0000917","1681150599238666","1","32.5","15","924.125","-60.5","0.533825314184203","30.5859375","-2","0.0124465273114368",""
"D0000924","1681150599283187","1","32.5","15","924.125","-60.5","2.23961195031304","128.3203125","2135","0",""
"D0000909","1681150599290365","1","32.5","15","924.125","-58.5","0.975611781095268","55.8984375","-1041","-0.0205374026029794",""
"D0000864","1681150599307705","1","32.5","15","924.125","-68","5.80458330135927","332.578125","-20","-0.00844145599212365",""
"D0000865","1681150599345602","1","32.5","15","924.125","-58","3.82268012341102","219.0234375","4","0",""
"D0000917","1681150599369611","1","32.5","15","924.125","-60.5","0.484737928971863","27.7734375","18","-0.00978073010137844",""
"D0000865","1681150599394898","1","32.5","15","924.125","-57","0.705631162427395","40.4296875","-52","0",""
"D0000840","1681150599399545","1","32.5","15","924.125","-55.5","0.380427235395639","21.796875","-364","-0.0027401437385804",""
"D0000864","1681150599424775","1","32.5","15","924.125","-67.5","5.8966221486324","337.8515625","41","0.0205123703199742",""
"D0000909","1681150599448545","1","32.5","15","924.125","-59.5","4.0067578179573","229.5703125","41","0",""
"D0000865","1681150599530640","1","32.5","15","924.125","-58","0.71790300873048","41.1328125","-390","0.00235877197758431",""
"D0000840","1681150599537322","1","32.5","15","924.125","-56","0.26384469551633","15.1171875","208","-0.0220773572143527",""
"D0000909","1681150599541806","1","32.5","15","924.125","-57","1.10446616727766","63.28125","-2083","0",""
"D0000924","1681150599556834","1","32.5","15","924.125","-61.5","5.7585638777227","329.94140625","-78","0",""
"D0000917","1681150599562941","1","32.5","15","924.125","-60.5","0.484737928971863","27.7734375","-117","0",""
"D0000865","1681150599621954","1","32.5","15","924.125","-57.5","0.66881562351814","38.3203125","559","-0.0140256445137109",""
"D0000840","1681150599627157","1","32.5","15","924.125","-56","0.362019465941011","20.7421875","-468","0.0285131118856793",""
"D0000909","1681150599632056","1","32.5","15","924.125","-58","0.963339934792183","55.1953125","208","-0.0407991235067521",""
"D0000924","1681150599650784","1","32.5","15","924.125","-62","5.68800076147996","325.8984375","10","-0.0195961729456327",""
"D0000917","1681150599674656","1","32.5","15","924.125","-60.5","0.45405831321415","26.015625","4","-0.00716520668176274",""
"D0000865","1681150599730469","1","32.5","15","924.125","-57","0.674951546669682","38.671875","-169","0.00147530030770516",""
"D0000840","1681150599744088","1","32.5","15","924.125","-57","0.331339850183298","18.984375","15","-0.00684558469912277",""
"D0000924","1681150599768018","1","32.5","15","924.125","-62","5.82299107081389","333.6328125","-41","0.0300427238138573",""
"D0000909","1681150599799308","1","32.5","15","924.125","-59","4.06198112632118","232.734375","50","0",""
"D0000865","1681150599825466","1","32.5","15","924.125","-56.5","0.681087469821225","39.0234375","-52","0.00168523440625099",""
"D0000924","1681150599849116","1","32.5","15","924.125","-62","5.70027260778304","326.6015625","28","-0.0394811741080236",""
"D0000840","1681150599883393","1","32.5","15","924.125","-55.5","0.362019465941011","20.7421875","729","0.00574610433547342",""
"D0000865","1681150599902906","1","32.5","15","924.125","-57.5","0.699495239275852","40.078125","-1054","0.00620191940433723",""
"D0000917","1681150599912487","1","32.5","15","924.125","-58.5","3.27044703977219","187.3828125","3502","0",""
"D0000924","1681150599918277","1","32.5","15","924.125","-59.5","2.60163141625405","149.0625","0","0",""
"D0000909","1681150599923787","1","32.5","15","924.125","-58","1.01242732000452","58.0078125","208","0",""
"D0000864","1681150599941411","1","32.5","15","924.125","-67.5","5.98866099590554","343.125","46","0.00464811432683625",""
"D0000865","1681150599979901","1","32.5","15","924.125","-56.5","0.766990393942821","43.9453125","-1276","0.0228718013091353",""
"D0000924","1681150599984409","1","32.5","15","924.125","-60.5","2.52800033843554","144.84375","416","-0.0290495759191844",""
"D0000840","1681150599988995","1","32.5","15","924.125","-55.5","0.527689391032661","30.234375","-1041","0.0409318928433825",""
"D0000909","1681150600000023","1","32.5","15","924.125","-58","0.711767085578938","40.78125","1510","-0.102897822966061",""
"D0000917","1681150600043160","1","32.5","15","924.125","-60.5","0.472466082668777","27.0703125","21","0",""
"D0000909","1681150600089603","1","32.5","15","924.125","-58.5","0.994019550549895","56.953125","572","0.0822085487047192",""
"D0000865","1681150600096671","1","32.5","15","924.125","-57.5","0.736310778185108","42.1875","169","-0.00685502324615162",""
"D0000924","1681150600102712","1","32.5","15","924.125","-61.5","2.54027218473862","145.546875","520","0.0027064776529864",""
"D0000840","1681150600109308","1","32.5","15","924.125","-56","0.294524311274043","16.875","520","-0.0505639797016428",""
"D0000917","1681150600114501","1","32.5","15","924.125","-57.5","3.58337912050086","205.3125","221","0",""
"D0000924","1681150600144506","1","32.5","15","924.125","-58","2.73662172558798","156.796875","-781","0.122576226551658",""
"D0000865","1681150600149959","1","32.5","15","924.125","-56.5","0.644271930911969","36.9140625","117","-0.0450642394790455",""
"D0000840","1681150600159736","1","32.5","15","924.125","-56.5","0.337475773334841","19.3359375","-208","0.0222226836327908",""
"D0000909","1681150600163924","1","32.5","15","924.125","-58","1.03083508945915","59.0625","-208","0.0129243858040628",""
"D0000917","1681150600180446","1","32.5","15","924.125","-60.5","0.515417544729575","29.53125","-15","0",""
"D0000865","1681150600258534","1","32.5","15","924.125","-57","0.644271930911969","36.9140625","442","0",""
"D0000924","1681150600264486","1","32.5","15","924.125","-61.5","2.69980618667873","154.6875","-1302","-0.0080059449686927",""
"D0000840","1681150600270039","1","32.5","15","924.125","-56","0.398835004850267","22.8515625","-208","0.0145138584526826",""
"D0000917","1681150600287111","1","32.5","15","924.125","-60.5","0.546097160487288","31.2890625","-8","0.00750443973611892",""
"D0000909","1681150600310596","1","32.5","15","924.125","-59","4.09879666523043","234.84375","-4","0",""
"D0000865","1681150600358173","1","32.5","15","924.125","-57.5","0.883572933822129","50.625","-1666","0.0626621734735834",""
"D0000917","1681150600363587","1","32.5","15","924.125","-60","3.65701019831937","209.53125","-273","0",""
"D0000840","1681150600369212","1","32.5","15","924.125","-56.5","0.349747619637926","20.0390625","260","-0.0129141772773335",""
"D0000909","1681150600386675","1","32.5","15","924.125","-59","4.05584520316964","232.3828125","-25","-0.0147300239255823",""
"D0000864","1681150600421251","1","32.5","15","924.125","-67.5","5.76163183929847","330.1171875","-50","-0.0123445562624065",""
"D0000924","1681150600449342","1","32.5","15","924.125","-61.5","5.57141822160065","319.21875","70","0",""
"D0000917","1681150600473442","1","32.5","15","924.125","-59","3.41157327225767","195.46875","1328","-0.0582921898468436",""
"D0000840","1681150600480448","1","32.5","15","924.125","-56","0.374291312244096","21.4453125","677","0.00575684896582491",""
"D0000865","1681150600485444","1","32.5","15","924.125","-58","0.632000084608884","36.2109375","611","-0.0515732627897606",""
"D0000909","1681150600491359","1","32.5","15","924.125","-58.5","0.797670009700533","45.703125","1106","0",""
"D0000864","1681150600511956","1","32.5","15","924.125","-68","5.88435030232932","337.1484375","34","0.0352995342904195",""
"D0000909","1681150600555600","1","32.5","15","924.125","-55.5","0.895844780125214","51.328125","0","0.0398729068079575",""
"D0000865","1681150600561907","1","32.5","15","924.125","-57.5","0.779262240245906","44.6484375","-1171","0.0502493115542812",""
"D0000840","1681150600567730","1","32.5","15","924.125","-54","0.343611696486384","19.6875","-156","-0.00917097528073514",""
"D0000924","1681150600573657","1","32.5","15","924.125","-59","2.30710710498","132.1875","2187","0",""
"D0000917","1681150600588132","1","32.5","15","924.125","-60.5","0.497009775274948","28.4765625","2","0",""
"D0000864","1681150600615737","1","32.5","15","924.125","-67.5","5.90889399493549","338.5546875","-34","0.00617038621291469",""
"D0000840","1681150600661805","1","32.5","15","924.125","-56","0.362019465941011","20.7421875","-156","0.00510525260347462",""
"D0000909","1681150600666535","1","32.5","15","924.125","-59","0.901980703276757","51.6796875","-559","0.00144311725686776",""
"D0000865","1681150600671506","1","32.5","15","924.125","-57.5","0.754718547639735","43.2421875","-1276","-0.0058428348028951",""
"D0000924","1681150600680075","1","32.5","15","924.125","-59.5","2.66299064776947","152.578125","-885","0.0872535505991115",""
"D0000864","1681150600694859","1","32.5","15","924.125","-68","5.9395736106932","340.3125","-28","0.0101167951322404",""
