"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000924","1681152033942225","4","32.5","1","920.625","-60.5","0.93266031903447","53.4375","-312","0",""
"D0000864","1681152034250186","4","32.5","1","920.625","-60.5","6.2709134608765","359.296875","18","0",""
"D0000840","1681152034374568","4","32.5","1","920.625","-58.5","0.343611696486384","19.6875","-156","0.000549770451079174",""
"D0000905","1681152034400526","4","32.5","1","920.625","-70","3.98221412535112","228.1640625","13","0.000451586205795984",""
"D0000917","1681152034510789","4","32.5","1","920.625","-68.5","5.75549591614693","329.765625","-13","-0.000481636987941674",""
"D0000859","1681152035702515","4","32.5","1","920.625","-67","4.59580644050538","263.3203125","-28","0.000807070605864883",""
"D0000865","1681152035796849","4","32.5","1","920.625","-60.5","1.73646625188655","99.4921875","273","-0.002151030169506",""
"D0000924","1681152036061211","4","32.5","1","920.625","-60.5","0.98174770424681","56.25","-937","0.000604410648831564",""
"D0000864","1681152036366923","4","32.5","1","920.625","-61","2.9268353432858","167.6953125","2447","0",""
"D0000840","1681152036403274","4","32.5","1","920.625","-58","0.294524311274043","16.875","-364","-0.000631307692255556",""
"D0000917","1681152036839990","4","32.5","1","920.625","-69","5.74935999299538","329.4140625","59","-6.8732673947257E-05",""
"D0000905","1681152036895176","4","32.5","1","920.625","-70","3.90244712438107","223.59375","85","-0.00083426483377553",""
"D0000859","1681152037887574","4","32.5","1","920.625","-67","1.41126232485479","80.859375","-28","0",""
"D0000865","1681152038013392","4","32.5","1","920.625","-61.5","1.63215555831032","93.515625","1940","-0.00122784336651291",""
"D0000924","1681152038190066","4","32.5","1","920.625","-59.5","1.02469916630761","58.7109375","-468","0.00052640761828982",""
"D0000840","1681152038425510","4","32.5","1","920.625","-58.5","0.331339850183298","18.984375","-468","0.000474995637177733",""
"D0000864","1681152038446846","4","32.5","1","920.625","-60","3.08023342207437","176.484375","468","0.00192425648558414",""
"D0000917","1681152039198473","4","32.5","1","920.625","-68.5","5.7800396087531","331.171875","-24","0.000339396580112354",""
"D0000905","1681152039365726","4","32.5","1","920.625","-70.5","3.95153450959341","226.40625","4","0.000518401855103115",""
"D0000859","1681152040078022","4","32.5","1","920.625","-67","1.42353417115788","81.5625","23","0.000146173032083505",""
"D0000865","1681152040241588","4","32.5","1","920.625","-60","1.51557301843101","86.8359375","442","-0.00136511870810372",""
"D0000924","1681152040305592","4","32.5","1","920.625","-60","0.920388472731385","52.734375","208","-0.00128647325494493",""
"D0000840","1681152040455435","4","32.5","1","920.625","-58","0.276116541819415","15.8203125","-52","-0.000709794655475264",""
"D0000864","1681152040526291","4","32.5","1","920.625","-60.5","2.97592272849814","170.5078125","520","-0.00130879519253485",""
"D0000917","1681152041547504","4","32.5","1","920.625","-68.5","5.68186483832841","325.546875","-18","-0.00109043916672449",""
"D0000905","1681152041837206","4","32.5","1","920.625","-69.5","3.98835004850267","228.515625","28","0.000388655088183497",""
"D0000924","1681152042425398","4","32.5","1","920.625","-60.5","0.98174770424681","56.25","104","0.000755221057448771",""
"D0000865","1681152042469140","4","32.5","1","920.625","-60","1.50330117212793","86.1328125","-169","-0.000143738249783282",""
"D0000840","1681152042523882","4","32.5","1","920.625","-58.5","0.42951462060798","24.609375","-2031","0.00193493249876145",""
"D0000864","1681152042604518","4","32.5","1","920.625","-60.5","0.042951462060798","2.4609375","-10","0",""
"D0000917","1681152043881864","4","32.5","1","920.625","-69","2.56481587734479","146.953125","-18","0",""
"D0000905","1681152044315999","4","32.5","1","920.625","-70","0.926524395882927","53.0859375","41","0",""
"D0000859","1681152044371412","4","32.5","1","920.625","-67.5","1.42353417115788","81.5625","299","0",""
"D0000840","1681152044565588","4","32.5","1","920.625","-59","0.141126232485479","8.0859375","416","-0.00368531708574074",""
"D0000924","1681152044570689","4","32.5","1","920.625","-60","0.969475857943725","55.546875","-416","-0.000149249880683436",""
"D0000865","1681152044720420","4","32.5","1","920.625","-59.5","1.55852448049181","89.296875","221","0.000640004759965719",""
"D0000864","1681152044742070","4","32.5","1","920.625","-60","0.0368155389092554","2.109375","4","-7.4895119693287E-05",""
"D0000917","1681152046218880","4","32.5","1","920.625","-69.5","5.74935999299538","329.4140625","-24","0",""
"D0000859","1681152046544480","4","32.5","1","920.625","-66.5","4.57739867105075","262.265625","-4","0",""
"D0000840","1681152046584377","4","32.5","1","920.625","-58.5","0.282252464970958","16.171875","260","0.00182392557938664",""
"D0000924","1681152046702475","4","32.5","1","920.625","-60","0.98174770424681","56.25","-208","0.000150195388177448",""
"D0000905","1681152046803633","4","32.5","1","920.625","-70","4.01902966426038","230.2734375","43","0",""
"D0000864","1681152046873244","4","32.5","1","920.625","-60.5","3.16613634619596","181.40625","52","0",""
"D0000865","1681152046960139","4","32.5","1","920.625","-59","1.730330328735","99.140625","-559","0.00200140373008288",""
"D0000917","1681152048535086","4","32.5","1","920.625","-65","2.35619449019234","135","-1002","0",""
"D0000840","1681152048622645","4","32.5","1","920.625","-57.5","0.165669925091649","9.4921875","-156","-0.00149232193456497",""
"D0000859","1681152048725857","4","32.5","1","920.625","-67.5","1.47875747952176","84.7265625","10","0",""
"D0000924","1681152048830583","4","32.5","1","920.625","-59","0.920388472731385","52.734375","260","-0.000752274851138311",""
"D0000864","1681152048981713","4","32.5","1","920.625","-61","3.08023342207437","176.484375","0","-0.00106299451425122",""
"D0000865","1681152049198970","4","32.5","1","920.625","-59","1.5278448647341","87.5390625","-117","-0.0023597328361947",""
"D0000905","1681152049279177","4","32.5","1","920.625","-70","4.21537920510974","241.5234375","-52","0.00206942426088973",""
"D0000840","1681152050646304","4","32.5","1","920.625","-58","0.257708772364788","14.765625","-156","0.00118665407233105",""
"D0000917","1681152050828136","4","32.5","1","920.625","-68.5","2.58322364679942","148.0078125","26","0.00258320223150525",""
"D0000859","1681152050926580","4","32.5","1","920.625","-67.5","1.47875747952176","84.7265625","-41","0",""
"D0000924","1681152050959110","4","32.5","1","920.625","-59.5","1.04924285891378","60.1171875","-208","0.00157946620865186",""
"D0000864","1681152051050707","4","32.5","1","920.625","-60","3.16000042304442","181.0546875","208","0.00100589888978804",""
"D0000865","1681152051427265","4","32.5","1","920.625","-60.5","1.72419440558346","98.7890625","-2005","0.00229904514999136",""
"D0000905","1681152051789997","4","32.5","1","920.625","-70","4.01902966426038","230.2734375","15","-0.00204034969153504",""
"D0000840","1681152052668258","4","32.5","1","920.625","-58.5","0.153398078788564","8.7890625","1770","-0.00134600867237367",""
"D0000859","1681152053140740","4","32.5","1","920.625","-67","1.43580601746096","82.265625","312","-0.000506126698266781",""
"D0000864","1681152053157202","4","32.5","1","920.625","-61","6.2064862677853","355.60546875","533","0",""
"D0000924","1681152053162944","4","32.5","1","920.625","-62","4.06198112632118","232.734375","299","0",""
"D0000917","1681152053179086","4","32.5","1","920.625","-68.5","2.60776733940559","149.4140625","8","0.000272387269640996",""
"D0000865","1681152053656695","4","32.5","1","920.625","-60","4.86578705917325","278.7890625","24","0",""
"D0000905","1681152054264128","4","32.5","1","920.625","-70","4.11720443468506","235.8984375","-29","0.00103530306449012",""
"D0000840","1681152054705260","4","32.5","1","920.625","-58","0.0368155389092554","2.109375","520","-0.0014932494150334",""
"D0000864","1681152055228300","4","32.5","1","920.625","-60.5","3.02501011371048","173.3203125","572","0",""
"D0000859","1681152055284117","4","32.5","1","920.625","-67.5","4.52831128583841","259.453125","12","0",""
"D0000924","1681152055319154","4","32.5","1","920.625","-59.5","0.95720401164064","54.84375","104","0",""
"D0000917","1681152055507681","4","32.5","1","920.625","-68.5","5.76163183929847","330.1171875","10","0",""
"D0000865","1681152055926740","4","32.5","1","920.625","-60","1.8591847149174","106.5234375","-1393","0",""
"D0000905","1681152056716366","4","32.5","1","920.625","-70","0.951068088489098","54.4921875","85","0",""
"D0000840","1681152056735929","4","32.5","1","920.625","-58.5","0.245436926061703","14.0625","52","0.00268046404326911",""
"D0000864","1681152057300959","4","32.5","1","920.625","-61.5","3.08023342207437","176.484375","624","0.000695160137782252",""
"D0000924","1681152057451542","4","32.5","1","920.625","-60.5","0.901980703276757","51.6796875","312","-0.000675688437571223",""
"D0000859","1681152057478817","4","32.5","1","920.625","-67","4.53444720898996","259.8046875","-4","7.29449186178635E-05",""
"D0000917","1681152057832076","4","32.5","1","920.625","-68","5.87207845602623","336.4453125","-28","0.00123974618428935",""
"D0000865","1681152058153890","4","32.5","1","920.625","-59.5","1.63829148146186","93.8671875","1497","-0.00258775550100465",""
"D0000840","1681152058758371","4","32.5","1","920.625","-58.5","0.190213617697819","10.8984375","-624","-0.000712420883276566",""
"D0000905","1681152059168973","4","32.5","1","920.625","-70","3.98221412535112","228.1640625","0","0",""
"D0000864","1681152059379319","4","32.5","1","920.625","-61","6.26477753772496","358.9453125","28","0",""
"D0000924","1681152059577062","4","32.5","1","920.625","-60.5","1.00015547370144","57.3046875","-312","0.00120510529482197",""
"D0000859","1681152059686832","4","32.5","1","920.625","-67","4.53444720898996","259.8046875","10","0",""
"D0000917","1681152060158595","4","32.5","1","920.625","-68.5","5.7800396087531","331.171875","13","-0.0010321786296864",""
"D0000865","1681152060385351","4","32.5","1","920.625","-59.5","1.68737886667421","96.6796875","-117","0.000573945815376114",""
"D0000840","1681152060781766","4","32.5","1","920.625","-59","0.398835004850267","22.8515625","-2083","0.00269010017237428",""
"D0000864","1681152061500991","4","32.5","1","920.625","-60.5","3.06182565261974","175.4296875","260","0",""
"D0000905","1681152061618205","4","32.5","1","920.625","-70.5","3.9638063558965","227.109375","18","-0.000196092750164899",""
"D0000924","1681152061721652","4","32.5","1","920.625","-61","1.00629139685298","57.65625","13","7.46493329217356E-05",""
"D0000859","1681152061880753","4","32.5","1","920.625","-67.5","1.31922347758165","75.5859375","41","0",""
"D0000917","1681152062488902","4","32.5","1","920.625","-68","5.76776776245001","330.46875","23","-0.000137400104699188",""
"D0000865","1681152062611528","4","32.5","1","920.625","-59.5","1.60147594255261","91.7578125","559","-0.0010067892087955",""
"D0000840","1681152062798852","4","32.5","1","920.625","-58.5","0.404970928001809","23.203125","-885","7.93680650654583E-05",""
"D0000864","1681152063579085","4","32.5","1","920.625","-61","3.098641191529","177.5390625","-572","0.000462228021130781",""
"D0000924","1681152063899510","4","32.5","1","920.625","-59","1.00015547370144","57.3046875","-677","-7.35090225765982E-05",""
"D0000859","1681152064067964","4","32.5","1","920.625","-67","1.36831086279399","78.3984375","31","0.000585557453361838",""
"D0000905","1681152064160888","4","32.5","1","920.625","-70","0.969475857943725","55.546875","-17","0",""
"D0000917","1681152064811030","4","32.5","1","920.625","-68","5.79231145505618","331.875","28","0.000275768110785667",""
"D0000840","1681152064855693","4","32.5","1","920.625","-58","0.257708772364788","14.765625","468","-0.00186801658921375",""
"D0000865","1681152064860233","4","32.5","1","920.625","-60","1.73646625188655","99.4921875","611","0.00156624754407259",""
"D0000864","1681152065663237","4","32.5","1","920.625","-60.5","3.06796157577128","175.78125","208","-0.000384070386638367",""
"D0000924","1681152066021126","4","32.5","1","920.625","-61.5","4.12947628098815","236.6015625","273","0",""
"D0000859","1681152066302295","4","32.5","1","920.625","-67","1.38058270909708","79.1015625","-23","0.000143302145376513",""
"D0000905","1681152066645103","4","32.5","1","920.625","-70","4.00062189480575","229.21875","57","0",""
"D0000840","1681152066887682","4","32.5","1","920.625","-58","0.141126232485479","8.0859375","-156","-0.00149693332243525",""
"D0000865","1681152067093984","4","32.5","1","920.625","-59.5","1.69351478982575","97.03125","1276","-0.000501687739696311",""
"D0000917","1681152067198168","4","32.5","1","920.625","-68.5","5.72481630038921","328.0078125","63","-0.000737709483824092",""
"D0000864","1681152067744047","4","32.5","1","920.625","-61","2.84093241916421","162.7734375","1041","-0.00284668560654415",""
"D0000924","1681152068148601","4","32.5","1","920.625","-60.5","0.969475857943725","55.546875","104","0",""
"D0000859","1681152068487565","4","32.5","1","920.625","-67","1.40512640170325","80.5078125","43","0.000293038778531943",""
"D0000840","1681152068918056","4","32.5","1","920.625","-58.5","0.134990309333936","7.734375","-13","-7.88486322670725E-05",""
"D0000905","1681152069124180","4","32.5","1","920.625","-70.5","3.99448597165421","228.8671875","-2","-6.45773458793837E-05",""
"D0000865","1681152069332475","4","32.5","1","920.625","-59.5","1.63215555831032","93.515625","1562","-0.000715179167084545",""
"D0000917","1681152069516164","4","32.5","1","920.625","-69","2.50345664582937","143.4375","56","0",""
"D0000864","1681152069817215","4","32.5","1","920.625","-59.5","3.03114603686203","173.671875","885","0.00239385259641735",""
"D0000924","1681152070276102","4","32.5","1","920.625","-60","0.914252549579842","52.3828125","-156","-0.000677240535264437",""
"D0000859","1681152070612230","4","32.5","1","920.625","-66.5","4.48535982377761","256.9921875","23","0",""
"D0000840","1681152070986851","4","32.5","1","920.625","-58.5","0.386563158547182","22.1484375","-1302","0.00317275550671556",""
"D0000865","1681152071562240","4","32.5","1","920.625","-60","4.828971520264","276.6796875","286","0",""
"D0000905","1681152071617788","4","32.5","1","920.625","-70","4.03130151056347","230.9765625","-7","0.000385206206165424",""
"D0000917","1681152071853470","4","32.5","1","920.625","-68.5","5.68186483832841","325.546875","51","0",""
"D0000864","1681152071904499","4","32.5","1","920.625","-61","6.25864161457342","358.59375","18","0",""
"D0000924","1681152072394966","4","32.5","1","920.625","-60.5","0.98174770424681","56.25","416","0.000831112493202431",""
"D0000859","1681152072810316","4","32.5","1","920.625","-67","4.46695205432299","255.9375","9","-0.000218497655993385",""
"D0000840","1681152073009807","4","32.5","1","920.625","-58","0.141126232485479","8.0859375","-156","-0.00316551052797243",""
"D0000865","1681152073798377","4","32.5","1","920.625","-60","1.66283517406803","95.2734375","559","0",""
"D0000864","1681152074036685","4","32.5","1","920.625","-60.5","3.06796157577128","175.78125","520","0",""
"D0000905","1681152074105146","4","32.5","1","920.625","-70","4.08038889577581","233.7890625","7","0.000514898821611123",""
"D0000917","1681152074189579","4","32.5","1","920.625","-68","5.74935999299538","329.4140625","2","0.000753823705056945",""
"D0000924","1681152074520826","4","32.5","1","920.625","-60.5","1.01856324315607","58.359375","-677","0.000451842208491505",""
"D0000859","1681152075005725","4","32.5","1","920.625","-66.5","1.36831086279399","78.3984375","7","0",""
"D0000840","1681152075042558","4","32.5","1","920.625","-59","0.134990309333936","7.734375","-416","-7.87564305173752E-05",""
"D0000865","1681152076030814","4","32.5","1","920.625","-60","1.8162332528566","104.0625","-182","0.00179279653681856",""
"D0000864","1681152076124758","4","32.5","1","920.625","-60.5","3.09250526837745","177.1875","-364","0.000306679340982092",""
"D0000917","1681152076526578","4","32.5","1","920.625","-68.5","5.79231145505618","331.875","-15","0.000479523307555705",""
"D0000905","1681152076594873","4","32.5","1","920.625","-70","4.13561220413969","236.953125","-50","0.000578710001544597",""
"D0000924","1681152076666843","4","32.5","1","920.625","-61.5","4.21537920510974","241.5234375","-14","0",""
"D0000840","1681152077067835","4","32.5","1","920.625","-58.5","0.349747619637926","20.0390625","-937","0.00276664745176678",""
"D0000859","1681152077187845","4","32.5","1","920.625","-66","1.35603901649091","77.6953125","-1197","-0.000146730897375603",""
"D0000864","1681152078206439","4","32.5","1","920.625","-61","2.81025280340649","161.015625","3229","-0.00353764183511727",""
"D0000865","1681152078268335","4","32.5","1","920.625","-60","1.62601963515878","93.1640625","1328","-0.00221801654581538",""
"D0000924","1681152078796181","4","32.5","1","920.625","-61","4.08959278050312","234.31640625","221","-0.00154127262287989",""
"D0000917","1681152078849569","4","32.5","1","920.625","-68.5","5.6941366846315","326.25","-2","-0.0011026626475307",""
"D0000905","1681152079084331","4","32.5","1","920.625","-70","4.04970928001809","232.03125","2","-0.000900312831334672",""
"D0000840","1681152079122368","4","32.5","1","920.625","-59","0.177941771394734","10.1953125","208","-0.00218180090606357",""
"D0000859","1681152079337936","4","32.5","1","920.625","-67","1.36217493964245","78.046875","-7","7.44583428750806E-05",""
"D0000864","1681152080279810","4","32.5","1","920.625","-61","3.09250526837745","177.1875","677","0.00355182058250489",""
"D0000865","1681152080501090","4","32.5","1","920.625","-60","1.65056332776495","94.5703125","1497","0.000286806591660303",""
"D0000924","1681152080928789","4","32.5","1","920.625","-61","0.938796242186012","53.7890625","208","0",""
"D0000840","1681152081152131","4","32.5","1","920.625","-58","0.251572849213245","14.4140625","-10","0.000946468407734056",""
"D0000917","1681152081200612","4","32.5","1","920.625","-68","5.78617553190464","331.5234375","41","0.00102141185565699",""
"D0000859","1681152081526874","4","32.5","1","920.625","-67","4.52831128583841","259.453125","36","0",""
"D0000905","1681152081577583","4","32.5","1","920.625","-70","4.19083551250357","240.1171875","-93","0.00147683463062874",""
"D0000864","1681152082358818","4","32.5","1","920.625","-61","3.15386449989288","180.703125","-1562","0.000770041350926139",""
"D0000865","1681152082734433","4","32.5","1","920.625","-60","1.76407790606849","101.07421875","143","0.00132613124740649",""
"D0000924","1681152083067706","4","32.5","1","920.625","-61.5","1.03083508945915","59.0625","4","0.00112270985426708",""
"D0000840","1681152083228007","4","32.5","1","920.625","-58","0.681087469821225","39.0234375","-3333","0.00539842211304709",""
"D0000917","1681152083529373","4","32.5","1","920.625","-68","5.72481630038921","328.0078125","7","-0.000687456604136813",""
"D0000859","1681152083705866","4","32.5","1","920.625","-67","1.46034971006713","83.671875","-14","0",""
"D0000905","1681152084048960","4","32.5","1","920.625","-70.5","4.13561220413969","236.953125","-46","-0.000583006929341669",""
"D0000864","1681152084448378","4","32.5","1","920.625","-60.5","2.81025280340649","161.015625","2916","-0.00429045536949166",""
"D0000865","1681152084970100","4","32.5","1","920.625","-60.5","1.76407790606849","101.07421875","156","0",""
"D0000924","1681152085233859","4","32.5","1","920.625","-59.5","1.02469916630761","58.7109375","-260","-7.39062351046417E-05",""
"D0000840","1681152085252390","4","32.5","1","920.625","-59","0.276116541819415","15.8203125","-9","-0.00521941058128884",""
"D0000917","1681152085851556","4","32.5","1","920.625","-68.5","5.61436968366145","321.6796875","83","-0.00124092710696412",""
"D0000859","1681152085879144","4","32.5","1","920.625","-67","1.38058270909708","79.1015625","25","-0.00095763117630516",""
"D0000905","1681152086524212","4","32.5","1","920.625","-70.5","4.11106851153352","235.546875","-18","-0.000258708548286195",""
"D0000864","1681152086561218","4","32.5","1","920.625","-61","3.08023342207437","176.484375","312","0.00333392844095507",""
"D0000865","1681152087208150","4","32.5","1","920.625","-60","1.61988371200724","92.8125","52","-0.00168100221305587",""
"D0000840","1681152087299235","4","32.5","1","920.625","-58.5","0.343611696486384","19.6875","-468","0.000860355494332436",""
"D0000924","1681152087359682","4","32.5","1","920.625","-60.5","1.01242732000452","58.0078125","-468","-0.000150616690938639",""
"D0000859","1681152088063969","4","32.5","1","920.625","-64","1.38671863224862","79.453125","260","7.32746159947021E-05",""
"D0000917","1681152088193529","4","32.5","1","920.625","-68.5","5.7800396087531","331.171875","4","0.00184566164855311",""
"D0000864","1681152088652561","4","32.5","1","920.625","-60.5","3.46679658062155","198.6328125","-3020","0.0048226471755754",""
"D0000905","1681152089008894","4","32.5","1","920.625","-70.5","4.0067578179573","229.5703125","-2","-0.00109533840513218",""
"D0000840","1681152089325666","4","32.5","1","920.625","-58","0.257708772364788","14.765625","-468","-0.00110602876706325",""
"D0000865","1681152089446442","4","32.5","1","920.625","-61","1.69965071297729","97.3828125","-52","0.000929815577046303",""
"D0000924","1681152089478028","4","32.5","1","920.625","-60","0.944932165337555","54.140625","260","-0.000831315725474911",""
"D0000859","1681152090244109","4","32.5","1","920.625","-67","4.60194236365692","263.671875","0","0",""
"D0000917","1681152090524355","4","32.5","1","920.625","-69","5.68186483832841","325.546875","-31","-0.00109895608091295",""
"D0000864","1681152090740631","4","32.5","1","920.625","-60","3.08023342207437","176.484375","468","-0.00483020656017728",""
"D0000840","1681152091353519","4","32.5","1","920.625","-59","0.411106851153352","23.5546875","-1354","0.00197366639606797",""
"D0000905","1681152091493811","4","32.5","1","920.625","-69.5","4.0067578179573","229.5703125","59","0",""
"D0000924","1681152091613198","4","32.5","1","920.625","-59.5","0.865165164367502","49.5703125","104","-0.000974722746937305",""
"D0000865","1681152091692895","4","32.5","1","920.625","-59.5","1.5707963267949","90","21","-0.00149655321998863",""
"D0000859","1681152092429650","4","32.5","1","920.625","-67.5","1.4419419406125","82.6171875","-10","0",""
"D0000864","1681152092814076","4","32.5","1","920.625","-59.5","3.06796157577128","175.78125","208","-0.000154421470442307",""
"D0000917","1681152092858401","4","32.5","1","920.625","-69.5","5.6941366846315","326.25","-46","0.000137179998072553",""
"D0000840","1681152093377972","4","32.5","1","920.625","-58","0.312932080728671","17.9296875","-52","-0.0012652679050835",""
"D0000924","1681152093754912","4","32.5","1","920.625","-59.5","0.987883627398353","56.6015625","-416","0.00149499151511943",""
"D0000905","1681152093992402","4","32.5","1","920.625","-70","4.0067578179573","229.5703125","43","0",""
"D0000865","1681152094028482","4","32.5","1","920.625","-59","1.53398078788564","87.890625","-729","-0.000411268463706875",""
"D0000859","1681152094615348","4","32.5","1","920.625","-67.5","4.55285497844458","260.859375","-2","0",""
"D0000864","1681152094906592","4","32.5","1","920.625","-59.5","2.98819457480123","171.2109375","989","-0.000994591567079117",""
"D0000917","1681152095219519","4","32.5","1","920.625","-69","5.74935999299538","329.4140625","-25","0.000610232066341295",""
"D0000840","1681152095394048","4","32.5","1","920.625","-58.5","0.202485464000905","11.6015625","-468","-0.00142934087406985",""
"D0000924","1681152095904947","4","32.5","1","920.625","-60","0.9081166264283","52.03125","885","-0.000967983668906843",""
"D0000865","1681152096262780","4","32.5","1","920.625","-59.5","1.54625263418873","88.59375","221","0.000143304261911907",""
"D0000905","1681152096480137","4","32.5","1","920.625","-70","4.09879666523043","234.84375","2","0.000965288985104674",""
"D0000859","1681152096818102","4","32.5","1","920.625","-67.5","1.4848934026733","85.078125","-10","0",""
"D0000864","1681152096983003","4","32.5","1","920.625","-59.5","3.11091303783208","178.2421875","-1093","0.00154200890758742",""
"D0000840","1681152097417219","4","32.5","1","920.625","-58.5","0.110446616727766","6.328125","1666","-0.00118694029983594",""
"D0000917","1681152097576086","4","32.5","1","920.625","-69.5","5.60209783735836","320.9765625","10","-0.00163042812250829",""
"D0000924","1681152098027665","4","32.5","1","920.625","-60","0.951068088489098","54.4921875","-4","0.000527929517832503",""
"D0000865","1681152098497381","4","32.5","1","920.625","-59.5","1.51557301843101","86.8359375","0","-0.000358212076542132",""
"D0000905","1681152098952348","4","32.5","1","920.625","-70","4.17856366620049","239.4140625","-18","0.000841837030730033",""
"D0000859","1681152099018240","4","32.5","1","920.625","-67","1.42967009430942","81.9140625","39","-0.000654881610160647",""
"D0000864","1681152099071483","4","32.5","1","920.625","-60","6.25250569142187","358.2421875","13","0",""
"D0000840","1681152099458151","4","32.5","1","920.625","-59","0.254640810789016","14.58984375","65","0.00184335734994095",""
"D0000917","1681152099929120","4","32.5","1","920.625","-69.5","2.60776733940559","149.4140625","-67","0",""
"D0000924","1681152100198228","4","32.5","1","920.625","-59.5","1.04310693576224","59.765625","-1041","0.00110634116280402",""
"D0000865","1681152100735568","4","32.5","1","920.625","-59","1.58306817309798","90.703125","-442","0.000786803936309555",""
"D0000864","1681152101197311","4","32.5","1","920.625","-60","3.15386449989288","180.703125","-468","0",""
"D0000859","1681152101220988","4","32.5","1","920.625","-67.5","4.5835345942023","262.6171875","-7","0",""
"D0000905","1681152101434139","4","32.5","1","920.625","-69.5","4.08038889577581","233.7890625","25","-0.00103210762157249",""
"D0000840","1681152101471917","4","32.5","1","920.625","-59","0.0184077694546277","1.0546875","729","-0.00306070824330586",""
"D0000917","1681152102255019","4","32.5","1","920.625","-69","5.68186483832841","325.546875","-26","0",""
"D0000924","1681152102328449","4","32.5","1","920.625","-58.5","0.944932165337555","54.140625","-624","-0.00120244585244911",""
"D0000865","1681152102973456","4","32.5","1","920.625","-59","1.59534001940107","91.40625","-611","0.00014307437449115",""
"D0000864","1681152103271663","4","32.5","1","920.625","-60","3.03728196001357","174.0234375","416","-0.00146636252907986",""
"D0000859","1681152103411838","4","32.5","1","920.625","-67.5","1.44807786376405","82.96875","7","0",""
"D0000840","1681152103503769","4","32.5","1","920.625","-58.5","0.288388388122501","16.5234375","-312","0.00346681616928177",""
"D0000905","1681152103919952","4","32.5","1","920.625","-70","4.09879666523043","234.84375","28","0.000193207066932177",""
"D0000924","1681152104458013","4","32.5","1","920.625","-60.5","0.889708856973672","50.9765625","156","-0.000676584463305928",""
"D0000917","1681152104593840","4","32.5","1","920.625","-70","5.57141822160065","319.21875","34","-0.00123209934921537",""
"D0000865","1681152105204155","4","32.5","1","920.625","-59.5","1.49716524897639","85.78125","338","-0.00114828374704521",""
