"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000836","1681149335469756","1","32.5","15","924.125","-59.5","0.613592315154256","35.15625","-1093","-0.00864094417516395",""
"D0000859","1681149335474852","1","32.5","15","924.125","-62.5","3.11704896098362","178.59375","2031","-0.0388746947400356",""
"D0000924","1681149335479369","1","32.5","15","924.125","-62.5","3.52815581213697","202.1484375","572","-0.0487433202585551",""
"D0000865","1681149335483655","1","32.5","15","924.125","-51.5","2.73662172558798","156.796875","169","-0.00956221593525081",""
"D0000840","1681149335489249","1","32.5","15","924.125","-63","2.95751495904352","169.453125","-52","0.0230069197130282",""
"D0000864","1681149335494264","1","32.5","15","924.125","-57","3.46066065747001","198.28125","729","0.0126108992213809",""
"D0000909","1681149335509625","1","32.5","15","924.125","-72.5","1.5278448647341","87.5390625","18","0",""
"D0000840","1681149335557539","1","32.5","15","924.125","-63","6.11444742051217","350.33203125","377","0",""
"D0000865","1681149335563358","1","32.5","15","924.125","-52","5.90275807178395","338.203125","143","0",""
"D0000924","1681149335568736","1","32.5","15","924.125","-63","0.57370881466923","32.87109375","-156","0",""
"D0000859","1681149335574231","1","32.5","15","924.125","-64","3.31646646340876","190.01953125","78","0.0523550943252127",""
"D0000836","1681149335579680","1","32.5","15","924.125","-60.5","0.564504929941916","32.34375","0","-0.0116511198930625",""
"D0000917","1681149335586294","1","32.5","15","924.125","-52","1.57693224994644","90.3515625","286","0",""
"D0000909","1681149335592518","1","32.5","15","924.125","-72","4.80135986608206","275.09765625","273","0",""
"E20150000000000000000136","1681149335600224","1","32.5","15","924.125","-65","4.10493258838198","235.1953125","227","0",""
"D0000905","1681149335607058","1","32.5","15","924.125","-62.5","3.29805869395413","188.96484375","481","0",""
"D0000864","1681149335612736","1","32.5","15","924.125","-57.5","0.401902966426038","23.02734375","52","0",""
"D0000865","1681149335643361","1","32.5","15","924.125","-52","5.90582603335972","338.37890625","91","0.00100053881036102",""
"D0000859","1681149335648885","1","32.5","15","924.125","-64","0.217825271879761","12.48046875","-104","0",""
"E20150000000000000000136","1681149335656513","1","32.5","15","924.125","-65.5","4.17549570462472","239.23828125","-6","0.0327072864723514",""
"D0000840","1681149335662933","1","32.5","15","924.125","-63.5","6.14819499784565","352.265625","91","0.00835443356261682",""
"D0000864","1681149335668634","1","32.5","15","924.125","-57.5","0.374291312244096","21.4453125","182","-0.0128880274429821",""
"D0000905","1681149335674425","1","32.5","15","924.125","-62","0.236233041334389","13.53515625","65","0",""
"D0000917","1681149335682965","1","32.5","15","924.125","-52","4.71238898038469","270","221","0",""
"D0000924","1681149335688269","1","32.5","15","924.125","-63.5","0.552233083638831","31.640625","130","-0.00468759878123353",""
"D0000836","1681149335694409","1","32.5","15","924.125","-60.5","0.515417544729575","29.53125","169","-0.011163155811739",""
"D0000909","1681149335700350","1","32.5","15","924.125","-71.5","4.67864140305121","268.06640625","403","-0.0296928950386944",""
"D0000917","1681149335731228","1","32.5","15","924.125","-52","4.72466082668778","270.703125","117","0.00663415920645733",""
"E20150000000000000000136","1681149335737005","1","32.5","15","924.125","-63.5","3.9208548938357","224.6484375","1080","-0.0825402131262851",""
"D0000836","1681149335742152","1","32.5","15","924.125","-59","0.632000084608884","36.2109375","-989","0.0637109533318366",""
"D0000905","1681149335746407","1","32.5","15","924.125","-61.5","0.282252464970958","16.171875","-416","0.0166804422866784",""
"D0000859","1681149335750787","1","32.5","15","924.125","-63","3.46066065747001","198.28125","-989","0",""
"D0000864","1681149335755588","1","32.5","15","924.125","-57","3.52201988898543","201.796875","208","0",""
"D0000924","1681149335760071","1","32.5","15","924.125","-63","3.66928204462245","210.234375","0","0",""
"D0000865","1681149335764559","1","32.5","15","924.125","-51.5","2.76116541819415","158.203125","-117","0",""
"D0000840","1681149335769136","1","32.5","15","924.125","-63","3.08636934522591","176.8359375","-885","0",""
"D0000909","1681149335816472","1","32.5","15","924.125","-73","4.72466082668778","270.703125","-18","0.0103399148884767",""
"D0000864","1681149335864790","1","32.5","15","924.125","-56.5","3.49134027322772","200.0390625","364","-0.00733009527712977",""
"E20150000000000000000136","1681149335869545","1","32.5","15","924.125","-64.5","4.08652481892735","234.140625","403","0.032612718787135",""
"D0000859","1681149335873949","1","32.5","15","924.125","-63.5","3.19681596195368","183.1640625","1614","-0.0558935804411821",""
"D0000836","1681149335878438","1","32.5","15","924.125","-59.5","0.773126317094363","44.296875","-1979","0.0270176019289169",""
"D0000865","1681149335883290","1","32.5","15","924.125","-51.5","2.7243498792849","156.09375","442","-0.0080901641302082",""
"D0000924","1681149335889146","1","32.5","15","924.125","-62.5","3.73064127613788","213.75","-781","0.0124030379926884",""
"D0000840","1681149335896844","1","32.5","15","924.125","-63","2.97592272849814","170.5078125","572","-0.0225644425723623",""
"D0000917","1681149335901603","1","32.5","15","924.125","-52","4.73079674983932","271.0546875","117","0.000939646150495231",""
"D0000905","1681149335906292","1","32.5","15","924.125","-62.5","0.47860200582032","27.421875","-1927","0.0320414723864027",""
"D0000909","1681149335957548","1","32.5","15","924.125","-73","4.73693267299086","271.40625","52","0.00226958820622395",""
"D0000840","1681149335983930","1","32.5","15","924.125","-62.5","2.90842757383118","166.640625","1145","-0.0202215550352166",""
"D0000864","1681149335989567","1","32.5","15","924.125","-57","3.39316550280304","194.4140625","1249","-0.0205284259619161",""
"D0000917","1681149335994587","1","32.5","15","924.125","-52","4.72466082668778","270.703125","221","-0.0017217178535084",""
"E20150000000000000000136","1681149335999696","1","32.5","15","924.125","-64.5","4.04357335686655","231.6796875","885","-0.00861034867372801",""
"D0000905","1681149336004079","1","32.5","15","924.125","-62","0.190213617697819","10.8984375","-104","-0.0769461585472443",""
"D0000859","1681149336008944","1","32.5","15","924.125","-62","3.22135965455985","184.5703125","729","0.00474364866522834",""
"D0000865","1681149336014070","1","32.5","15","924.125","-51.5","2.70594210983027","155.0390625","611","-0.00367240127444468",""
"D0000836","1681149336019184","1","32.5","15","924.125","-59.5","0.687223392972767","39.375","-1145","-0.0159243671611893",""
"D0000924","1681149336024751","1","32.5","15","924.125","-63","3.56497135104623","204.2578125","416","-0.0318755926997299",""
"D0000909","1681149336048669","1","32.5","15","924.125","-72.5","4.7430685961424","271.7578125","4","0.00175691896369251",""
"E28068940000500C8603656B","1681149336077623","1","32.5","15","924.125","-77","5.982525072754","342.7734375","-42","-0.00132887464999551",""
"D0000836","1681149336106384","1","32.5","15","924.125","-60","0.638136007760427","36.5625","-937","-0.0146873589807913",""
"D0000864","1681149336110597","1","32.5","15","924.125","-57.5","3.49747619637926","200.390625","-52","0.0224867191534382",""
"D0000924","1681149336116107","1","32.5","15","924.125","-63","3.675417967774","210.5859375","416","0.03154319182135",""
"D0000840","1681149336121189","1","32.5","15","924.125","-61.5","2.95137903589197","169.1015625","208","0.00816445909000047",""
"D0000905","1681149336125633","1","32.5","15","924.125","-62","0.441786466911065","25.3125","-2239","0.05399888714905",""
"D0000917","1681149336131712","1","32.5","15","924.125","-52.5","4.70625305723315","269.6484375","221","-0.0035024732081814",""
"D0000865","1681149336136836","1","32.5","15","924.125","-51","2.74275764873953","157.1484375","442","0.00782426141882728",""
"D0000859","1681149336142321","1","32.5","15","924.125","-62","3.25203927031756","186.328125","364","0.00600149249460645",""
"E20150000000000000000136","1681149336147899","1","32.5","15","924.125","-65","4.10493258838198","235.1953125","-247","0.0108022248463678",""
"D0000909","1681149336165297","1","32.5","15","924.125","-73","4.76761228874857","273.1640625","-31","0.00549069564394914",""
"D0000864","1681149336201472","1","32.5","15","924.125","-57","3.42998104171229","196.5234375","781","-0.0193784246690165",""
"E20150000000000000000136","1681149336205815","1","32.5","15","924.125","-64.5","4.01902966426038","230.2734375","911","-0.0386989947591123",""
"D0000859","1681149336210259","1","32.5","15","924.125","-63.5","3.16613634619596","181.40625","1458","-0.032990240814695",""
"D0000865","1681149336214816","1","32.5","15","924.125","-51.5","2.73662172558798","156.796875","52","-0.00205299067569409",""
"D0000917","1681149336219649","1","32.5","15","924.125","-52","4.74920451929395","272.109375","0","0.0127437311965882",""
"D0000836","1681149336224396","1","32.5","15","924.125","-60","0.607456392002714","34.8046875","-989","-0.0067828785585629",""
"D0000924","1681149336229635","1","32.5","15","924.125","-62.5","3.60792281310703","206.71875","1093","-0.0155117181822711",""
"D0000840","1681149336234618","1","32.5","15","924.125","-63","2.94524311274043","168.75","833","-0.00141138697238471",""
"D0000905","1681149336242263","1","32.5","15","924.125","-62","0.282252464970958","16.171875","-520","-0.0356889096729508",""
"D0000909","1681149336255471","1","32.5","15","924.125","-72.5","1.58306817309798","90.703125","20","0",""
"D0000836","1681149336297154","1","32.5","15","924.125","-59.5","0.349747619637926","20.0390625","2812","-0.0924142079414807",""
"D0000864","1681149336302709","1","32.5","15","924.125","-57.5","3.46066065747001","198.28125","833","0.00790680348541664",""
"D0000917","1681149336307006","1","32.5","15","924.125","-52","4.76761228874857","273.1640625","-273","0.00549786094613912",""
"D0000924","1681149336311394","1","32.5","15","924.125","-62.5","3.68155389092554","210.9375","-156","0.0234971875229333",""
"D0000859","1681149336315938","1","32.5","15","924.125","-63","3.36862181019687","193.0078125","-208","0.0499914176458012",""
"E20150000000000000000136","1681149336320310","1","32.5","15","924.125","-64.5","4.06198112632118","232.734375","351","0.00978772426948229",""
"D0000865","1681149336324848","1","32.5","15","924.125","-51.5","2.74275764873953","157.1484375","0","0.00145496049231701",""
"D0000840","1681149336329706","1","32.5","15","924.125","-62","3.07409749892282","176.1328125","-156","0.0353560540836186",""
"D0000905","1681149336334021","1","32.5","15","924.125","-62","0.411106851153352","23.5546875","-1093","0.0366391646581565",""
"D0000909","1681149336347701","1","32.5","15","924.125","-72","1.59534001940107","91.40625","-18","0.00347158653129405",""
"D0000865","1681149336388173","1","32.5","15","924.125","-51.5","2.79798095710341","160.3125","-494","0.022752939850227",""
"D0000840","1681149336392805","1","32.5","15","924.125","-62.5","2.96365088219506","169.8046875","572","-0.0456688668922051",""
"D0000859","1681149336397913","1","32.5","15","924.125","-63.5","3.43611696486384","196.875","-1041","0.0214823341481778",""
"D0000917","1681149336403345","1","32.5","15","924.125","-52","4.73079674983932","271.0546875","273","-0.00997055478408277",""
"D0000905","1681149336408567","1","32.5","15","924.125","-62.5","0.47860200582032","27.421875","-2031","0.0236231902690537",""
"D0000864","1681149336431690","1","32.5","15","924.125","-58","3.54042765844006","202.8515625","7","0.0161357003556968",""
"D0000836","1681149336457560","1","32.5","15","924.125","-60.5","3.71223350668325","212.6953125","18","0",""
"E20150000000000000000136","1681149336484068","1","32.5","15","924.125","-65.5","1.05537878206532","60.46875","2","0",""
"D0000836","1681149336509214","1","32.5","15","924.125","-59","0.66881562351814","38.3203125","-312","0",""
"D0000905","1681149336513684","1","32.5","15","924.125","-61.5","0.098174770424681","5.625","937","-0.0944254230925421",""
"D0000864","1681149336521497","1","32.5","15","924.125","-57","3.5465635815916","203.203125","156","0.00178262510595638",""
"D0000859","1681149336525873","1","32.5","15","924.125","-63","3.19681596195368","183.1640625","781","-0.0487933440351233",""
"D0000917","1681149336530609","1","32.5","15","924.125","-52.5","4.75534044244549","272.4609375","-117","0.00503181458670559",""
"D0000865","1681149336534791","1","32.5","15","924.125","-51.5","2.74889357189107","157.5","0","-0.00873520101982703",""
"D0000840","1681149336556387","1","32.5","15","924.125","-64","6.18501053675491","354.375","-4","0",""
"D0000917","1681149336590287","1","32.5","15","924.125","-52","4.71852490353623","270.3515625","0","-0.016095601014507",""
"D0000865","1681149336594905","1","32.5","15","924.125","-51","2.77343726449724","158.90625","-221","0.0106525743015354",""
"D0000924","1681149336599423","1","32.5","15","924.125","-62.5","3.57110727419777","204.609375","1510","-0.0100047558823287",""
"D0000836","1681149336603908","1","32.5","15","924.125","-60","0.66881562351814","38.3203125","-781","0",""
"D0000864","1681149336608893","1","32.5","15","924.125","-57","3.5036121195308","200.7421875","416","-0.0128226176282024",""
"E20150000000000000000136","1681149336613549","1","32.5","15","924.125","-64","3.95153450959341","226.40625","1210","0",""
"D0000859","1681149336635186","1","32.5","15","924.125","-64","0.184077694546277","10.546875","-2","0",""
"D0000905","1681149336666411","1","32.5","15","924.125","-62.5","3.39930142595458","194.765625","-10","0",""
"D0000840","1681149336690325","1","32.5","15","924.125","-64","6.13592315154256","351.5625","0","-0.00956216834001553",""
"D0000917","1681149336713312","1","32.5","15","924.125","-52","4.76147636559703","272.8125","-221","0.00910908750444523",""
"D0000859","1681149336718142","1","32.5","15","924.125","-62","3.17840819249905","182.109375","1145","0",""
"D0000865","1681149336722527","1","32.5","15","924.125","-51.5","2.77957318764878","159.2578125","-338","0.00125442488670155",""
"D0000864","1681149336726846","1","32.5","15","924.125","-57.5","3.41157327225767","195.46875","572","-0.0203588140476238",""
"D0000924","1681149336731844","1","32.5","15","924.125","-62","3.64473835201628","208.828125","624","0.0145075671886445",""
"E20150000000000000000136","1681149336737848","1","32.5","15","924.125","-65","3.89017527807799","222.890625","1393","-0.012879605860918",""
"D0000836","1681149336742989","1","32.5","15","924.125","-59.5","0.619728238305799","35.5078125","-729","-0.00920857416271813",""
"D0000905","1681149336748005","1","32.5","15","924.125","-62","0.411106851153352","23.5546875","-2031","0",""
"D0000905","1681149336777250","1","32.5","15","924.125","-61.5","0.343611696486384","19.6875","-1302","-0.0602159118412335",""
"D0000859","1681149336783107","1","32.5","15","924.125","-63","3.24590334716602","185.9765625","624","0.0271071244792869",""
"D0000865","1681149336787390","1","32.5","15","924.125","-51.5","2.75502949504261","157.8515625","-52","-0.009872636966568",""
"E20150000000000000000136","1681149336792513","1","32.5","15","924.125","-64.5","3.89631120122953","223.2421875","1588","0.00292860537621193",""
"D0000864","1681149336797201","1","32.5","15","924.125","-57","3.44225288801538","197.2265625","833","0.0113774580975499",""
"D0000924","1681149336801972","1","32.5","15","924.125","-62.5","3.62019465941011","207.421875","1562","-0.00913142898075662",""
"D0000917","1681149336806297","1","32.5","15","924.125","-52","4.72466082668778","270.703125","169","-0.0103301960245604",""
"D0000840","1681149336810586","1","32.5","15","924.125","-62.5","3.04955380631665","174.7265625","-364","0",""
"D0000836","1681149336814899","1","32.5","15","924.125","-59.5","0.797670009700533","45.703125","-1822","0.0645622886083733",""
"D0000909","1681149336835617","1","32.5","15","924.125","-72.5","1.5707963267949","90","36","-0.00131245716796026",""
"D0000865","1681149336874205","1","32.5","15","924.125","-51.5","2.70594210983027","155.0390625","494","-0.0147524932687324",""
"D0000864","1681149336879106","1","32.5","15","924.125","-57","3.47293250377309","198.984375","624","0.00977304272575697",""
"D0000836","1681149336884039","1","32.5","15","924.125","-59","0.50314569842649","28.828125","677","-0.111142988411195",""
"D0000924","1681149336888183","1","32.5","15","924.125","-62.5","3.5895150436524","205.6640625","2083","-0.00928490638611227",""
"D0000859","1681149336892490","1","32.5","15","924.125","-62.5","3.31339850183298","189.84375","520","0.0160995249883151",""
"D0000917","1681149336897542","1","32.5","15","924.125","-51.5","4.70625305723315","269.6484375","338","-0.0052635940453929",""
"E20150000000000000000136","1681149336902523","1","32.5","15","924.125","-64","4.1662918198974","238.7109375","104","0.0640310641504181",""
"D0000840","1681149336909377","1","32.5","15","924.125","-62.5","2.92069942013426","167.34375","-520","-0.0340307970432846",""
"D0000905","1681149336914047","1","32.5","15","924.125","-62","0.392699081698724","22.5","-1249","0.00936232302700351",""
"D0000909","1681149336932913","1","32.5","15","924.125","-72.5","1.4848934026733","85.078125","54","-0.0230357977765658",""
"D0000840","1681149336969614","1","32.5","15","924.125","-62.5","2.98205865164969","170.859375","156","0.0265770561101358",""
"D0000865","1681149336975147","1","32.5","15","924.125","-51","2.79184503395187","159.9609375","-390","0.022203750475211",""
"D0000917","1681149336979448","1","32.5","15","924.125","-52","4.71238898038469","270","390","0.00195458468110547",""
"D0000864","1681149336983823","1","32.5","15","924.125","-57","3.44225288801538","197.2265625","1041","-0.00764404122017557",""
"D0000905","1681149336988270","1","32.5","15","924.125","-61.5","0.533825314184203","30.5859375","-2604","0.0496088934223135",""
"D0000859","1681149336992935","1","32.5","15","924.125","-63","3.20295188510522","183.515625","729","-0.0286889325703743",""
"D0000924","1681149336997241","1","32.5","15","924.125","-62.5","3.68768981407708","211.2890625","416","0.023487276552385",""
"D0000836","1681149337001505","1","32.5","15","924.125","-59.5","0.711767085578938","40.78125","-1302","0.0463379636514502",""
"E20150000000000000000136","1681149337005956","1","32.5","15","924.125","-64","4.1233403578366","236.25","403","-0.0108345063010294",""
"D0000909","1681149337018243","1","32.5","15","924.125","-72.5","1.70578663612883","97.734375","-20","0.0675415406546643",""
"D0000917","1681149337059081","1","32.5","15","924.125","-52","4.69398121093006","268.9453125","559","-0.00603112577288153",""
"D0000864","1681149337068307","1","32.5","15","924.125","-57","3.23363150086293","185.2734375","2552","-0.0644280010212733",""
"D0000859","1681149337072811","1","32.5","15","924.125","-63","3.22749557771139","184.921875","989","0.00801703705196179",""
"D0000836","1681149337077126","1","32.5","15","924.125","-59.5","0.601320468851171","34.453125","-468","-0.0381066083763935",""
"D0000905","1681149337085891","1","32.5","15","924.125","-61.5","0.233165079758617","13.359375","-104","-0.080356874357368",""
"D0000865","1681149337090323","1","32.5","15","924.125","-51","2.7243498792849","156.09375","169","-0.0152897681964721",""
"E20150000000000000000136","1681149337094823","1","32.5","15","924.125","-64.5","4.1233403578366","236.25","403","0",""
"D0000840","1681149337099822","1","32.5","15","924.125","-62.5","2.99433049795277","171.5625","-260","0.00245902268509807",""
"D0000924","1681149337104483","1","32.5","15","924.125","-63","3.71836942983479","213.046875","937","0.00746406318842548",""
"D0000909","1681149337129206","1","32.5","15","924.125","-72.5","1.54625263418873","88.59375","-10","-0.0375115807535507",""
"D0000917","1681149337158258","1","32.5","15","924.125","-52","4.7430685961424","271.7578125","0","0.0129136564236164",""
"E20150000000000000000136","1681149337168455","1","32.5","15","924.125","-64","3.97607820219958","227.8125","781","-0.052181294944793",""
"D0000905","1681149337172870","1","32.5","15","924.125","-61.5","0.386563158547182","22.1484375","-1562","0.0460146164277081",""
"D0000836","1681149337177222","1","32.5","15","924.125","-59.5","0.644271930911969","36.9140625","-833","0.0111957070236011",""
"D0000859","1681149337181621","1","32.5","15","924.125","-63.5","3.28271888607527","188.0859375","-312","0.0132417049537324",""
"D0000865","1681149337185903","1","32.5","15","924.125","-51","2.76116541819415","158.203125","-117","0.0100497308782564",""
"D0000864","1681149337190725","1","32.5","15","924.125","-57","3.48520435007618","199.6875","572","0.0536177745798463",""
"D0000924","1681149337196633","1","32.5","15","924.125","-63.5","3.60178688995549","206.3671875","1145","-0.0330087036887887",""
"D0000909","1681149337214473","1","32.5","15","924.125","-72.5","1.66897109721958","95.625","-10","0.0375508022776983",""
"D0000840","1681149337244230","1","32.5","15","924.125","-63.5","6.12978722839102","351.2109375","2","0",""
"D0000865","1681149337273455","1","32.5","15","924.125","-51.5","2.75502949504261","157.8515625","52","-0.00182853861580118",""
"D0000917","1681149337279377","1","32.5","15","924.125","-52","4.72466082668778","270.703125","0","-0.00396532863276509",""
"D0000905","1681149337283766","1","32.5","15","924.125","-61.5","0.497009775274948","28.4765625","-3072","0.0259852459243909",""
"D0000924","1681149337288500","1","32.5","15","924.125","-62.5","3.62633058256166","207.7734375","364","0.00697060806995439",""
"D0000864","1681149337292820","1","32.5","15","924.125","-57","3.42998104171229","196.5234375","1041","-0.0141126393654501",""
"D0000840","1681149337297608","1","32.5","15","924.125","-62","2.9268353432858","167.6953125","-208","0",""
"D0000836","1681149337301895","1","32.5","15","924.125","-59.5","0.576776776245001","33.046875","-468","-0.0141250659067872",""
"D0000859","1681149337306168","1","32.5","15","924.125","-62.5","3.2152237314083","184.21875","781","-0.014139355759648",""
"E20150000000000000000136","1681149337310610","1","32.5","15","924.125","-64","3.85335973916873","220.78125","1887","-0.0225236133643734",""
"D0000909","1681149337321758","1","32.5","15","924.125","-72","4.69398121093006","268.9453125","4","0",""
"E20150000000000000000136","1681149337349449","1","32.5","15","924.125","-65","4.21231124353397","241.34765625","91","0.241133768997697",""
"D0000865","1681149337355909","1","32.5","15","924.125","-52","5.93343768754166","339.9609375","182","0",""
"D0000917","1681149337361391","1","32.5","15","924.125","-52","1.58613613467375","90.87890625","234","0",""
"D0000864","1681149337367248","1","32.5","15","924.125","-57.5","0.392699081698724","22.5","208","0",""
"D0000840","1681149337372750","1","32.5","15","924.125","-63.5","2.97285476692237","170.33203125","0","0.0159789677767385",""
"D0000924","1681149337378918","1","32.5","15","924.125","-63.5","0.527689391032661","30.234375","286","0",""
"D0000905","1681149337385751","1","32.5","15","924.125","-62.5","0.196349540849362","11.25","169","-0.0769183549702468",""
"D0000859","1681149337392722","1","32.5","15","924.125","-64","0.159534001940107","9.140625","156","0",""
"D0000836","1681149337406472","1","32.5","15","924.125","-60","0.515417544729575","29.53125","182","-0.0153085490012742",""
"D0000917","1681149337489434","1","32.5","15","924.125","-52","1.58920409624952","91.0546875","221","0.0006251501952103",""
"E20150000000000000000136","1681149337495134","1","32.5","15","924.125","-65","4.16322385832163","238.53515625","19","-0.00879114324141126",""
"D0000840","1681149337502280","1","32.5","15","924.125","-63.5","6.09603965105754","349.27734375","-104","0",""
"D0000924","1681149337508495","1","32.5","15","924.125","-63.5","0.558369006790373","31.9921875","195","0.00617749341667985",""
"D0000836","1681149337513946","1","32.5","15","924.125","-60.5","0.536893275759974","30.76171875","195","0.00521356556113281",""
"D0000865","1681149337519198","1","32.5","15","924.125","-52","5.89048622548086","337.5","234","-0.0068629576409579",""
"D0000859","1681149337524902","1","32.5","15","924.125","-64","3.27351500134796","187.55859375","494","0",""
"D0000905","1681149337531505","1","32.5","15","924.125","-62.5","0.23930100291016","13.7109375","-39","0.00768860882194914",""
"D0000864","1681149337538932","1","32.5","15","924.125","-57.5","0.42951462060798","24.609375","-104","0.00559489106348728",""
"D0000859","1681149337569981","1","32.5","15","924.125","-63","3.3011266555299","189.140625","208","0.0159811654652457",""
"D0000840","1681149337574242","1","32.5","15","924.125","-63","2.95751495904352","169.453125","364","0",""
"D0000864","1681149337580463","1","32.5","15","924.125","-57","3.47906842692463","199.3359375","520","0",""
"D0000865","1681149337584707","1","32.5","15","924.125","-51.5","2.74889357189107","157.5","221","0",""
"D0000905","1681149337589009","1","32.5","15","924.125","-62","0.116582539879309","6.6796875","1406","-0.0556803745445969",""
"D0000836","1681149337593800","1","32.5","15","924.125","-59.5","0.748582624488193","42.890625","-1562","0.0691659947494999",""
"D0000924","1681149337598685","1","32.5","15","924.125","-62","3.62019465941011","207.421875","1458","0",""
"E20150000000000000000136","1681149337603082","1","32.5","15","924.125","-65.5","4.03743743371501","231.328125","221","-0.0304025119896414",""
"D0000917","1681149337607593","1","32.5","15","924.125","-52.5","4.75534044244549","272.4609375","-221","0",""
"D0000909","1681149337652574","1","32.5","15","924.125","-72.5","1.74873809818963","100.1953125","-25","0",""
"D0000905","1681149337690456","1","32.5","15","924.125","-62","0.184077694546277","10.546875","468","0.0173589592772273",""
"D0000864","1681149337694665","1","32.5","15","924.125","-57","3.51588396583389","201.4453125","677","0.00841100223589561",""
"D0000865","1681149337699007","1","32.5","15","924.125","-51","2.71821395613336","155.7421875","221","-0.00700315891909995",""
"E20150000000000000000136","1681149337704421","1","32.5","15","924.125","-64.5","3.95767043274495","226.7578125","937","-0.020536997282173",""
"D0000917","1681149337710116","1","32.5","15","924.125","-52","4.73693267299086","271.40625","0","-0.00468457457030983",""
"D0000840","1681149337715156","1","32.5","15","924.125","-62.5","2.97592272849814","170.5078125","260","0.0034082961144519",""
"D0000859","1681149337719712","1","32.5","15","924.125","-63","3.22749557771139","184.921875","1822","-0.0128303861904849",""
"D0000924","1681149337725544","1","32.5","15","924.125","-62.5","3.63860242886474","208.4765625","1197","0.00378590906969056",""
"D0000836","1681149337729733","1","32.5","15","924.125","-60","0.607456392002714","34.8046875","-156","-0.027087763063306",""
"D0000909","1681149337742703","1","32.5","15","924.125","-72.5","4.7430685961424","271.7578125","34","0",""
"E20150000000000000000136","1681149337782477","1","32.5","15","924.125","-64.5","4.0067578179573","229.5703125","651","0.016407934087386",""
"D0000917","1681149337787524","1","32.5","15","924.125","-51.5","4.7001171340816","269.296875","611","-0.012408966480774",""
"D0000859","1681149337792766","1","32.5","15","924.125","-63","3.23363150086293","185.2734375","1093","0.00219142295960009",""
"D0000840","1681149337797154","1","32.5","15","924.125","-62","3.04341788316511","174.375","-156","0.0214763084684611",""
"D0000905","1681149337801554","1","32.5","15","924.125","-62","0.0552233083638831","3.1640625","937","-0.0302609990342142",""
"D0000864","1681149337806554","1","32.5","15","924.125","-57","3.49747619637926","200.390625","312","-0.00429243838690019",""
"D0000865","1681149337811149","1","32.5","15","924.125","-51.5","2.75502949504261","157.8515625","52","0.00856550870631654",""
"D0000836","1681149337818380","1","32.5","15","924.125","-59.5","0.509281621578033","29.1796875","1406","-0.02889522946349",""
"D0000924","1681149337823081","1","32.5","15","924.125","-62.5","3.5895150436524","205.6640625","781","-0.0131307883482678",""
"D0000909","1681149337842375","1","32.5","15","924.125","-72","4.66330159517235","267.1875","34","-0.0208804756358669",""
"E20150000000000000000136","1681149337933336","1","32.5","15","924.125","-64.5","3.98835004850267","228.515625","533","-0.00318361276869047",""
"D0000905","1681149337938886","1","32.5","15","924.125","-62","0.497009775274948","28.4765625","-2291","0.0839326546480427",""
"D0000864","1681149337944545","1","32.5","15","924.125","-57","3.46066065747001","198.28125","677","-0.00696098497252538",""
"D0000917","1681149337949182","1","32.5","15","924.125","-52.5","4.7001171340816","269.296875","390","0",""
"D0000840","1681149337953372","1","32.5","15","924.125","-62","3.02501011371048","173.3203125","-572","-0.00307440012464553",""
"D0000924","1681149337957884","1","32.5","15","924.125","-62","3.90858304753261","223.9453125","-1145","0.061755265612134",""
"D0000865","1681149337962208","1","32.5","15","924.125","-51.5","2.77957318764878","159.2578125","-117","0.00423919694664005",""
"D0000859","1681149337967820","1","32.5","15","924.125","-63.5","3.30726257868144","189.4921875","-520","0.0109743653654729",""
"D0000836","1681149337972138","1","32.5","15","924.125","-59.5","0.619728238305799","35.5078125","-885","0.0187415278036346",""
"D0000909","1681149337983323","1","32.5","15","924.125","-72.5","4.65102974886926","266.484375","-20","-0.00227164930173717",""
"D0000865","1681149338024144","1","32.5","15","924.125","-51","2.75502949504261","157.8515625","-338","-0.0103392025891646",""
"D0000924","1681149338028776","1","32.5","15","924.125","-62","3.46679658062155","198.6328125","2552","-0.162594359421726",""
"D0000905","1681149338034055","1","32.5","15","924.125","-62.5","0.42951462060798","24.609375","-1562","-0.0185040752954941",""
"D0000836","1681149338039384","1","32.5","15","924.125","-59.5","0.564504929941916","32.34375","-312","-0.0214262545878658",""
"E20150000000000000000136","1681149338045100","1","32.5","15","924.125","-65","4.04970928001809","232.03125","651","0.0143241305689332",""
"D0000859","1681149338050136","1","32.5","15","924.125","-63","3.27658296292373","187.734375","-52","-0.00972424637316105",""
"D0000917","1681149338054520","1","32.5","15","924.125","-52.5","4.73079674983932","271.0546875","52","0.00759897723948741",""
"D0000864","1681149338058866","1","32.5","15","924.125","-56.5","3.39930142595458","194.765625","885","-0.0140037449716697",""
"D0000840","1681149338063211","1","32.5","15","924.125","-62.5","2.92069942013426","167.34375","468","-0.0247777894840687",""
"D0000909","1681149338103682","1","32.5","15","924.125","-72","1.59534001940107","91.40625","4","0",""
"D0000909","1681149338155480","1","32.5","15","924.125","-71.5","4.71545694196046","270.17578125","963","0",""
"D0000865","1681149338161684","1","32.5","15","924.125","-52","5.89969011020818","338.02734375","130","0",""
"D0000859","1681149338167134","1","32.5","15","924.125","-64","0.101242732000452","5.80078125","156","0",""
