"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000840","1681150414173533","1","32.5","15","924.125","-53.5","2.12916533358527","121.9921875","781","-0.0601446660530994",""
"D0000924","1681150414178999","1","32.5","15","924.125","-62.5","5.17871913990192","296.71875","-2499","0.241997298584152",""
"D0000865","1681150414184348","1","32.5","15","924.125","-49.5","5.46710752802443","313.2421875","-169","-0.0302959784918691",""
"D0000917","1681150414188565","1","32.5","15","924.125","-55","0.23930100291016","13.7109375","-117","-0.011296772599275",""
"D0000836","1681150414193242","1","32.5","15","924.125","-65.5","6.03161245796634","345.5859375","781","-0.0200220739538574",""
"D0000859","1681150414208098","1","32.5","15","924.125","-71.5","2.18438864194915","125.15625","34","0",""
"D0000865","1681150414233616","1","32.5","15","924.125","-49.5","5.44563179699403","312.01171875","78","-0.0113729549630021",""
"D0000924","1681150414239888","1","32.5","15","924.125","-63.5","1.70271867455306","97.55859375","52","0",""
"D0000917","1681150414245963","1","32.5","15","924.125","-55.5","3.3440781175907","191.6015625","156","0",""
"D0000859","1681150414252932","1","32.5","15","924.125","-71","2.27335952764652","130.25390625","-455","0.0517762654885592",""
"D0000840","1681150414258481","1","32.5","15","924.125","-54","5.35359294972089","306.73828125","221","0",""
"D0000836","1681150414264554","1","32.5","15","924.125","-67","6.09603965105754","349.27734375","-364","0.0235720248394599",""
"D0000864","1681150414279446","1","32.5","15","924.125","-67.5","0.889708856973672","50.9765625","9","-0.00366448555972818",""
"D0000859","1681150414304004","1","32.5","15","924.125","-71","2.20893233455532","126.5625","234","-0.0329136950844213",""
"D0000865","1681150414309487","1","32.5","15","924.125","-49.5","5.43029198911517","311.1328125","234","-0.00527514507817957",""
"D0000917","1681150414319742","1","32.5","15","924.125","-55.5","0.196349540849362","11.25","156","0",""
"D0000924","1681150414325545","1","32.5","15","924.125","-63.5","1.67203905879535","95.80078125","143","-0.00934495796552675",""
"D0000840","1681150414331092","1","32.5","15","924.125","-54","5.3627968344482","307.265625","104","0.00330718925969808",""
"D0000836","1681150414336521","1","32.5","15","924.125","-67","6.05922411214828","347.16796875","65","-0.0133471351778419",""
"D0000864","1681150414346575","1","32.5","15","924.125","-67.5","0.93266031903447","53.4375","-70","0.0166939100870619",""
"D0000840","1681150414375380","1","32.5","15","924.125","-53.5","5.38120460390283","308.3203125","0","0.0108443966463122",""
"D0000836","1681150414383417","1","32.5","15","924.125","-67","6.08069984317868","348.3984375","-26","0.0119481991026354",""
"D0000924","1681150414389170","1","32.5","15","924.125","-63","4.8074957892336","275.44921875","182","0",""
"D0000917","1681150414396123","1","32.5","15","924.125","-55.5","0.205553425576676","11.77734375","26","0.00314395359233235",""
"D0000865","1681150414401903","1","32.5","15","924.125","-49","2.31017506655578","132.36328125","91","0",""
"D0000859","1681150414408530","1","32.5","15","924.125","-71","2.21813621928264","127.08984375","39","0.00229740274511545",""
"D0000864","1681150414421000","1","32.5","15","924.125","-67.5","0.871301087519044","49.921875","24","-0.0215105425449278",""
"D0000859","1681150414445813","1","32.5","15","924.125","-70.5","2.23040806558572","127.79296875","-1158","0.00858794694046214",""
"D0000836","1681150414455589","1","32.5","15","924.125","-66.5","6.01013672693594","344.35546875","429","-0.0255093450125005",""
"D0000865","1681150414461557","1","32.5","15","924.125","-49.5","5.4272240275394","310.95703125","234","0",""
"D0000840","1681150414467570","1","32.5","15","924.125","-54","2.20279641140378","126.2109375","143","0",""
"D0000917","1681150414473028","1","32.5","15","924.125","-55.5","3.33180627128761","190.8984375","286","0",""
"D0000924","1681150414479595","1","32.5","15","924.125","-63","4.83817540499131","277.20703125","-156","0.00885220972577412",""
"D0000864","1681150414494908","1","32.5","15","924.125","-67.5","0.871301087519044","49.921875","-34","0",""
"D0000836","1681150414523817","1","32.5","15","924.125","-66.5","6.07763188160291","348.22265625","0","0.0258107278800034",""
"D0000865","1681150414529333","1","32.5","15","924.125","-49.5","2.31324302813155","132.5390625","26","0",""
"D0000840","1681150414535875","1","32.5","15","924.125","-54","5.35972887287243","307.08984375","26","0",""
"D0000924","1681150414541652","1","32.5","15","924.125","-63.5","4.78295209662743","274.04296875","273","-0.0232178467540427",""
"D0000859","1681150414547884","1","32.5","15","924.125","-70.5","5.28916575662969","303.046875","52","0",""
"D0000917","1681150414554253","1","32.5","15","924.125","-55.5","0.202485464000905","11.6015625","91","0",""
"D0000864","1681150414568114","1","32.5","15","924.125","-67.5","0.951068088489098","54.4921875","-14","0.0284293468783723",""
"D0000840","1681150414597054","1","32.5","15","924.125","-54","5.35359294972089","306.73828125","260","-0.00261678374753796",""
"D0000924","1681150414606321","1","32.5","15","924.125","-63.5","1.62295167358301","92.98828125","286","0",""
"D0000865","1681150414611744","1","32.5","15","924.125","-49.5","5.44563179699403","312.01171875","104","0",""
"D0000836","1681150414623116","1","32.5","15","924.125","-67","6.05922411214828","347.16796875","208","-0.00483667145360855",""
"D0000859","1681150414629017","1","32.5","15","924.125","-71","5.19712690935655","297.7734375","729","-0.0295981067304226",""
"D0000917","1681150414634500","1","32.5","15","924.125","-55.5","0.177941771394734","10.1953125","299","-0.00797997247950079",""
"D0000864","1681150414646377","1","32.5","15","924.125","-67.5","0.883572933822129","50.625","-14","-0.0225012373892756",""
"D0000836","1681150414674563","1","32.5","15","924.125","-67","2.89615572752809","165.9375","-91","0",""
"D0000840","1681150414679942","1","32.5","15","924.125","-54","5.35666091129666","306.9140625","182","0.000965714053244287",""
"D0000917","1681150414686540","1","32.5","15","924.125","-55.5","0.208621387152447","11.953125","169","0.0153816499702753",""
"D0000924","1681150414691976","1","32.5","15","924.125","-63.5","1.60147594255261","91.7578125","247","-0.0065416233158273",""
"D0000865","1681150414698123","1","32.5","15","924.125","-49.5","2.32244691285886","133.06640625","-13","0",""
"D0000859","1681150414703857","1","32.5","15","924.125","-71","1.97269929322093","113.02734375","1471","0",""
"D0000864","1681150414726587","1","32.5","15","924.125","-67.5","0.9081166264283","52.03125","85","0.00798365355395212",""
"D0000917","1681150414746615","1","32.5","15","924.125","-55.5","0.165669925091649","9.4921875","208","-0.0186541072032355",""
"D0000840","1681150414752794","1","32.5","15","924.125","-54","5.36893275759974","307.6171875","130","0.004394998432181",""
"D0000865","1681150414760469","1","32.5","15","924.125","-49","2.31017506655578","132.36328125","-13","-0.00513560494307975",""
"D0000859","1681150414776151","1","32.5","15","924.125","-71","5.31370944923586","304.453125","-91","0",""
"D0000924","1681150414782061","1","32.5","15","924.125","-63.5","1.77021382922003","101.42578125","-104","0.0488709091912326",""
"D0000864","1681150414792473","1","32.5","15","924.125","-67.5","0.920388472731385","52.734375","43","0.00485967315941551",""
"D0000865","1681150414819906","1","32.5","15","924.125","-49","5.44563179699403","312.01171875","156","0",""
"D0000840","1681150414826751","1","32.5","15","924.125","-54","2.22734010400995","127.6171875","26","0",""
"D0000859","1681150414832875","1","32.5","15","924.125","-71.5","2.14450514146413","122.87109375","416","0",""
"D0000917","1681150414839372","1","32.5","15","924.125","-55.5","0.159534001940107","9.140625","169","-0.00172593133553937",""
"D0000924","1681150414847245","1","32.5","15","924.125","-63.5","4.91180648280982","281.42578125","-156","0",""
"D0000836","1681150414853025","1","32.5","15","924.125","-67","6.05922411214828","347.16796875","52","0",""
"D0000864","1681150414866307","1","32.5","15","924.125","-67.5","0.883572933822129","50.625","53","-0.0130096334662046",""
"D0000840","1681150414897212","1","32.5","15","924.125","-54","5.37813664232706","308.14453125","52","0",""
"D0000917","1681150414903442","1","32.5","15","924.125","-55.5","0.177941771394734","10.1953125","130","0.00749612359406704",""
"D0000924","1681150414908965","1","32.5","15","924.125","-63.5","1.65056332776495","94.5703125","312","0",""
"D0000865","1681150414917767","1","32.5","15","924.125","-49","5.41802014281208","310.4296875","273","-0.00736161451454423",""
"D0000859","1681150414925239","1","32.5","15","924.125","-71","2.21200029613109","126.73828125","-65","0.0190660250941587",""
"D0000836","1681150414932116","1","32.5","15","924.125","-67","6.14819499784565","352.265625","-351","0.0293502052940798",""
"D0000864","1681150414946674","1","32.5","15","924.125","-67.5","4.04970928001809","232.03125","9","0",""
"D0000836","1681150414972671","1","32.5","15","924.125","-66.5","6.03774838111788","345.9375","364","-0.0710555993596659",""
"D0000840","1681150414977215","1","32.5","15","924.125","-53.5","2.18438864194915","125.15625","156","0",""
"D0000865","1681150414981625","1","32.5","15","924.125","-49.5","5.47937937432751","313.9453125","-559","0.0250700323985444",""
"D0000917","1681150414985884","1","32.5","15","924.125","-55","0.233165079758617","13.359375","-338","0.0174768918271709",""
"D0000924","1681150414993957","1","32.5","15","924.125","-61.5","4.88419482862788","279.84375","-729","0",""
"D0000864","1681150415004458","1","32.5","15","924.125","-67.5","0.877437010670587","50.2734375","-14","0",""
"D0000859","1681150415020534","1","32.5","15","924.125","-71.5","5.30757352608432","304.1015625","87","0",""
"D0000836","1681150415051644","1","32.5","15","924.125","-67","6.06536003529983","347.51953125","221","0.00912229442984074",""
"D0000865","1681150415057772","1","32.5","15","924.125","-49.5","5.42415606596363","310.78125","221","-0.0189216898369683",""
"D0000840","1681150415063702","1","32.5","15","924.125","-54","5.33518518026626","305.68359375","260","0",""
"D0000924","1681150415072385","1","32.5","15","924.125","-63.5","4.8504472512944","277.91015625","-208","-0.0112269491877702",""
"D0000859","1681150415085965","1","32.5","15","924.125","-71","2.15370902619144","123.3984375","221","0",""
"D0000917","1681150415091811","1","32.5","15","924.125","-55.5","0.205553425576676","11.77734375","156","-0.00680105127123219",""
"D0000864","1681150415104795","1","32.5","15","924.125","-67.5","0.889708856973672","50.9765625","4","0.00319109028355691",""
"D0000840","1681150415131587","1","32.5","15","924.125","-54","5.33825314184203","305.859375","299","0.0011791427626915",""
"D0000865","1681150415137944","1","32.5","15","924.125","-49.5","5.44563179699403","312.01171875","104","0.00698900794687905",""
"D0000924","1681150415143767","1","32.5","15","924.125","-63.5","1.61988371200724","92.8125","559","0",""
"D0000917","1681150415157233","1","32.5","15","924.125","-55.5","0.233165079758617","13.359375","39","0.0110118149553333",""
"D0000859","1681150415163047","1","32.5","15","924.125","-71","5.34745702656935","306.38671875","-234","0",""
"D0000836","1681150415168648","1","32.5","15","924.125","-67","6.06536003529983","347.51953125","247","0",""
"D0000864","1681150415184898","1","32.5","15","924.125","-67.5","0.95720401164064","54.84375","-109","0.0219843743904333",""
"D0000865","1681150415211684","1","32.5","15","924.125","-49.5","2.30403914340423","132.01171875","104","0",""
"D0000840","1681150415217133","1","32.5","15","924.125","-54","5.32291333396318","304.98046875","234","-0.00467854174627174",""
"D0000836","1681150415222742","1","32.5","15","924.125","-67","6.01627265008749","344.70703125","195","-0.0236761508323474",""
"D0000924","1681150415228422","1","32.5","15","924.125","-63.5","1.61988371200724","92.8125","117","0",""
"D0000917","1681150415234205","1","32.5","15","924.125","-55.5","0.165669925091649","9.4921875","247","-0.022878635631098",""
"D0000859","1681150415240189","1","32.5","15","924.125","-71.5","2.14143717988836","122.6953125","664","0",""
"D0000864","1681150415252035","1","32.5","15","924.125","-67.5","0.901980703276757","51.6796875","51","-0.021461041095307",""
"D0000924","1681150415281033","1","32.5","15","924.125","-63.5","1.70271867455306","97.55859375","-143","0.0410797147749223",""
"D0000865","1681150415286921","1","32.5","15","924.125","-49.5","5.43642791226671","311.484375","130","0",""
"D0000859","1681150415292590","1","32.5","15","924.125","-71","5.39347645020591","309.0234375","221","0",""
"D0000917","1681150415299534","1","32.5","15","924.125","-55.5","0.174873809818963","10.01953125","221","0.00367583032552063",""
"D0000836","1681150415304924","1","32.5","15","924.125","-67","6.06536003529983","347.51953125","104","0.0155841632367793",""
"D0000840","1681150415312945","1","32.5","15","924.125","-54","5.33825314184203","305.859375","286","0.00417724848898429",""
"D0000864","1681150415328974","1","32.5","15","924.125","-67.5","0.871301087519044","49.921875","0","-0.0104038402429603",""
"D0000859","1681150415363202","1","32.5","15","924.125","-70.5","2.02178667843327","115.83984375","1067","0",""
"D0000917","1681150415370051","1","32.5","15","924.125","-55.5","0.174873809818963","10.01953125","208","0",""
"D0000840","1681150415375826","1","32.5","15","924.125","-54","5.31370944923586","304.453125","312","-0.0101838210518678",""
"D0000865","1681150415381418","1","32.5","15","924.125","-49.5","5.45483568172134","312.5390625","78","0.00508245382045859",""
"D0000924","1681150415393951","1","32.5","15","924.125","-63.5","1.62295167358301","92.98828125","520","-0.01843106296231",""
"D0000864","1681150415405284","1","32.5","15","924.125","-67.5","0.920388472731385","52.734375","-29","0.0167833534677631",""
"D0000840","1681150415432261","1","32.5","15","924.125","-54","5.34745702656935","306.38671875","156","0.0156021470877724",""
"D0000924","1681150415445132","1","32.5","15","924.125","-63.5","1.71499052085615","98.26171875","-143","0.0469194270014141",""
"D0000836","1681150415452864","1","32.5","15","924.125","-67","6.04388430426943","346.2890625","690","-0.00378749996699464",""
"D0000865","1681150415459437","1","32.5","15","924.125","-49.5","5.45483568172134","312.5390625","39","0",""
"D0000859","1681150415466853","1","32.5","15","924.125","-70.5","2.17518475722184","124.62890625","-286","0.0386132822863805",""
"D0000917","1681150415472465","1","32.5","15","924.125","-55.5","0.190213617697819","10.8984375","195","0.00390796699891189",""
"D0000864","1681150415491258","1","32.5","15","924.125","-67.5","0.938796242186012","53.7890625","-9","0.0055863009592653",""
"D0000840","1681150415512805","1","32.5","15","924.125","-54","5.36586479602397","307.44140625","156","0.0059629101940787",""
"D0000865","1681150415519142","1","32.5","15","924.125","-49.5","5.43335995069094","311.30859375","104","-0.00938485462050394",""
"D0000924","1681150415524664","1","32.5","15","924.125","-63.5","1.69965071297729","97.3828125","130","-0.00503232072909725",""
"D0000836","1681150415534312","1","32.5","15","924.125","-67","6.09910761263331","349.453125","-13","0.0176901816621111",""
"D0000917","1681150415539768","1","32.5","15","924.125","-55.5","0.177941771394734","10.1953125","234","-0.00475735741023803",""
"D0000859","1681150415548620","1","32.5","15","924.125","-71","5.27689391032661","302.34375","53","0",""
"D0000864","1681150415603947","1","32.5","15","924.125","-67.5","0.901980703276757","51.6796875","-29","-0.00852393114983494",""
"D0000836","1681150415627239","1","32.5","15","924.125","-67","5.99172895748131","343.30078125","416","-0.0301485437557",""
"D0000924","1681150415633413","1","32.5","15","924.125","-63.5","4.88726279020365","280.01953125","221","0",""
"D0000917","1681150415639149","1","32.5","15","924.125","-55.5","0.165669925091649","9.4921875","234","-0.00322178712008583",""
"D0000865","1681150415645610","1","32.5","15","924.125","-49","5.43335995069094","311.30859375","169","0",""
"D0000840","1681150415663422","1","32.5","15","924.125","-54","5.30757352608432","304.1015625","338","-0.0100976385299198",""
"D0000864","1681150415678501","1","32.5","15","924.125","-67.5","0.883572933822129","50.625","0","-0.00644199692399972",""
"D0000859","1681150415695956","1","32.5","15","924.125","-71.5","2.21506825770687","126.9140625","-117","0",""
"D0000836","1681150415725827","1","32.5","15","924.125","-67","5.94877749542052","340.83984375","169","-0.0113669563256621",""
"D0000865","1681150415732805","1","32.5","15","924.125","-49","5.45790364329711","312.71484375","104","0.00734410059708125",""
"D0000859","1681150415738213","1","32.5","15","924.125","-71","2.1046216409791","120.5859375","351","-0.0681936680794011",""
"D0000917","1681150415745896","1","32.5","15","924.125","-55.5","0.190213617697819","10.8984375","104","0.00599894003168707",""
"D0000924","1681150415752103","1","32.5","15","924.125","-63.5","1.65669925091649","94.921875","273","0",""
"D0000840","1681150415757538","1","32.5","15","924.125","-54","5.32598129553895","305.15625","338","0.00510302858888898",""
"D0000864","1681150415774917","1","32.5","15","924.125","-67","0.944932165337555","54.140625","-9","0.0166043201222437",""
"D0000840","1681150415800268","1","32.5","15","924.125","-54","5.30450556450855","303.92578125","221","-0.0131130995814928",""
"D0000836","1681150415807532","1","32.5","15","924.125","-66.5","5.98866099590554","343.125","104","0.0127360551225636",""
"D0000865","1681150415812899","1","32.5","15","924.125","-49","5.45176772014557","312.36328125","91","-0.00199880406635485",""
"D0000859","1681150415821692","1","32.5","15","924.125","-71","5.3627968344482","307.265625","-429","0",""
"D0000917","1681150415827222","1","32.5","15","924.125","-55.5","3.34714607916647","191.77734375","234","0",""
"D0000924","1681150415833003","1","32.5","15","924.125","-63.5","1.7088545977046","97.91015625","299","0.016820566249324",""
"D0000864","1681150415851463","1","32.5","15","924.125","-67.5","0.93266031903447","53.4375","-19","-0.00418290212135513",""
"D0000859","1681150415874577","1","32.5","15","924.125","-71","2.21506825770687","126.9140625","-638","0",""
"D0000865","1681150415880435","1","32.5","15","924.125","-49.5","5.43029198911517","311.1328125","273","-0.00829665282393372",""
"D0000840","1681150415887270","1","32.5","15","924.125","-54","5.32291333396318","304.98046875","156","0.00552029423084383",""
"D0000917","1681150415892684","1","32.5","15","924.125","-55.5","3.33794219443916","191.25","208","-0.00366836209306067",""
"D0000924","1681150415898776","1","32.5","15","924.125","-63.5","1.72419440558346","98.7890625","-260","0.00608502778080006",""
"D0000836","1681150415910648","1","32.5","15","924.125","-67","6.06536003529983","347.51953125","169","0.0194068103992864",""
"D0000864","1681150415923056","1","32.5","15","924.125","-67.5","4.09879666523043","234.84375","-68","0",""
"D0000865","1681150415948751","1","32.5","15","924.125","-49.5","5.4486997585698","312.1875","143","0.00703022189050698",""
"D0000840","1681150415956757","1","32.5","15","924.125","-54","5.31677741081163","304.62890625","351","-0.00230391602588434",""
"D0000924","1681150415962127","1","32.5","15","924.125","-63.5","1.72726236715923","98.96484375","39","0.00126353343191603",""
"D0000859","1681150415967623","1","32.5","15","924.125","-70.5","5.298369641357","303.57421875","130","0",""
"D0000917","1681150415973167","1","32.5","15","924.125","-55.5","3.35328200231801","192.12890625","26","0.00497285802252106",""
"D0000836","1681150415979864","1","32.5","15","924.125","-67","5.99172895748131","343.30078125","559","-0.0277552380184856",""
"D0000924","1681150416007559","1","32.5","15","924.125","-63.5","1.69351478982575","97.03125","-52","-0.0193807706219941",""
"D0000840","1681150416014439","1","32.5","15","924.125","-53.5","5.35052498814512","306.5625","195","0.0152648516157283",""
"D0000836","1681150416020494","1","32.5","15","924.125","-67","6.05615615057251","346.9921875","91","0.041372587628638",""
"D0000859","1681150416026403","1","32.5","15","924.125","-70.5","2.08621387152447","119.53125","481","0",""
"D0000917","1681150416033440","1","32.5","15","924.125","-55.5","3.34101015601493","191.42578125","234","-0.00531223642064025",""
"D0000865","1681150416038833","1","32.5","15","924.125","-49","5.44256383541826","311.8359375","195","-0.00177718315413318",""
"D0000865","1681150416077609","1","32.5","15","924.125","-49.5","5.51005899008522","315.703125","-442","0.0454150593613801",""
"D0000840","1681150416082211","1","32.5","15","924.125","-53.5","2.13530125673681","122.34375","729","0",""
"D0000917","1681150416087270","1","32.5","15","924.125","-55","0.202485464000905","11.6015625","390","0",""
"D0000836","1681150416091774","1","32.5","15","924.125","-64.5","6.07456392002714","348.046875","1041","0.00673788774792193",""
"D0000864","1681150416103353","1","32.5","15","924.125","-67","0.944932165337555","54.140625","-19","0",""
"D0000924","1681150416118651","1","32.5","15","924.125","-63.5","1.69965071297729","97.3828125","34","0.00144107778139402",""
"D0000859","1681150416137027","1","32.5","15","924.125","-71.5","5.38734052705437","308.671875","-9","0",""
"D0000917","1681150416157050","1","32.5","15","924.125","-55.5","0.199417502425133","11.42578125","130","-0.00114712104392824",""
"D0000924","1681150416165924","1","32.5","15","924.125","-63.5","4.81363171238514","275.80078125","325","0",""
"D0000840","1681150416171384","1","32.5","15","924.125","-54","5.38120460390283","308.3203125","39","0",""
"D0000836","1681150416176656","1","32.5","15","924.125","-67","6.12365130523948","350.859375","-195","0.0150884487067341",""
"D0000865","1681150416182140","1","32.5","15","924.125","-49.5","5.43335995069094","311.30859375","260","-0.0191441071178197",""
"D0000864","1681150416194443","1","32.5","15","924.125","-67.5","0.846757394912874","48.515625","4","-0.0281202701311889",""
"D0000917","1681150416264725","1","32.5","15","924.125","-55","0.300660234425586","17.2265625","-494","0.0245323567466479",""
"D0000836","1681150416269882","1","32.5","15","924.125","-66.5","6.11751538208794","350.5078125","-1249","-0.00171724854536959",""
"D0000865","1681150416276227","1","32.5","15","924.125","-49.5","5.41188421966054","310.078125","-221","-0.00595536838370006",""
"D0000840","1681150416281252","1","32.5","15","924.125","-53.5","2.14143717988836","122.6953125","781","0",""
"D0000924","1681150416286842","1","32.5","15","924.125","-62.5","5.12963175468958","293.90625","-3020","0.0681846289540613",""
"D0000859","1681150416308930","1","32.5","15","924.125","-71.5","5.37506868075129","307.96875","-36","-0.00186258777206477",""
"D0000864","1681150416332997","1","32.5","15","924.125","-67.5","0.828349625458246","47.4609375","23","-0.00346634986122288",""
"D0000840","1681150416364082","1","32.5","15","924.125","-53.5","2.23961195031304","128.3203125","104","0.0309244887872751",""
"D0000924","1681150416368952","1","32.5","15","924.125","-62","4.76761228874857","273.1640625","104","-0.115033985635694",""
"D0000865","1681150416375370","1","32.5","15","924.125","-49","5.55914637529756","318.515625","-1666","0.0387542550596109",""
"D0000917","1681150416381743","1","32.5","15","924.125","-55","0.276116541819415","15.8203125","-494","-0.0054723961404442",""
"D0000836","1681150416394963","1","32.5","15","924.125","-67.5","6.10524353578485","349.8046875","-4","-0.002559816645064",""
"D0000859","1681150416422146","1","32.5","15","924.125","-72","5.49778714378214","315","-46","0.0282808459741777",""
"D0000864","1681150416446331","1","32.5","15","924.125","-67.5","0.895844780125214","51.328125","-15","0.0155382704377934",""
"D0000865","1681150416469068","1","32.5","15","924.125","-49.5","5.50392306693368","315.3515625","-729","-0.0153773817585821",""
"D0000840","1681150416480300","1","32.5","15","924.125","-53.5","2.1905245651007","125.5078125","364","-0.011020132020212",""
"D0000917","1681150416485434","1","32.5","15","924.125","-55","0.294524311274043","16.875","-833","0.00463180641204998",""
"D0000836","1681150416499140","1","32.5","15","924.125","-65.5","6.01934061166326","344.8828125","1406","-0.0215142591979876",""
"D0000859","1681150416521459","1","32.5","15","924.125","-64.5","5.22780652511427","299.53125","62","-0.0709278479875495",""
"D0000924","1681150416547307","1","32.5","15","924.125","-63.5","4.84737928971863","277.734375","-18","0.0116688557516084",""
"D0000924","1681150416580823","1","32.5","15","924.125","-62.5","4.65716567202081","266.8359375","468","-0.148074310765287",""
"D0000917","1681150416585466","1","32.5","15","924.125","-55","0.128854386182394","7.3828125","611","-0.0432110699380886",""
"D0000865","1681150416590729","1","32.5","15","924.125","-49","5.46710752802443","313.2421875","-390","-0.00789532617144155",""
"D0000840","1681150416595199","1","32.5","15","924.125","-53.5","2.17825271879761","124.8046875","520","-0.00278665981236782",""
"D0000859","1681150416614043","1","32.5","15","924.125","-71","5.30757352608432","304.1015625","13","0.0224790327440824",""
"D0000864","1681150416694296","1","32.5","15","924.125","-67.5","0.865165164367502","49.5703125","43","-0.00322812116408818",""
"D0000840","1681150416720481","1","32.5","15","924.125","-53.5","2.17211679564607","124.453125","364","-0.00127785486255508",""
"D0000917","1681150416724720","1","32.5","15","924.125","-55","0.251572849213245","14.4140625","-169","0.0229928350913618",""
"D0000924","1681150416728969","1","32.5","15","924.125","-62.5","4.73693267299086","271.40625","416","0.0140482953814354",""
"D0000865","1681150416733339","1","32.5","15","924.125","-49","5.52233083638831","316.40625","-950","0.0101032881005233",""
"D0000836","1681150416789195","1","32.5","15","924.125","-64.5","6.03774838111788","345.9375","520","0.0016558123068793",""
"D0000840","1681150416793385","1","32.5","15","924.125","-54","2.14143717988836","122.6953125","729","-0.0109796590647032",""
"D0000917","1681150416797652","1","32.5","15","924.125","-54.5","0.319068003880213","18.28125","-1002","0.0241459762764887",""
"D0000865","1681150416804566","1","32.5","15","924.125","-49.5","5.38734052705437","308.671875","611","-0.0494479436673417",""
"D0000924","1681150416810285","1","32.5","15","924.125","-62","4.81056375080937","275.625","0","0.0236251974357752",""
"D0000864","1681150416829385","1","32.5","15","924.125","-67.5","4.04357335686655","231.6796875","0","0",""
"D0000865","1681150416856858","1","32.5","15","924.125","-49.5","5.43949587384248","311.66015625","117","0.0260227914321562",""
"D0000917","1681150416862308","1","32.5","15","924.125","-55.5","3.34101015601493","191.42578125","195","0",""
"D0000840","1681150416867653","1","32.5","15","924.125","-54","5.3627968344482","307.265625","52","0",""
"D0000924","1681150416875189","1","32.5","15","924.125","-63.5","1.74260217503809","99.84375","-91","0",""
"D0000836","1681150416880696","1","32.5","15","924.125","-67.5","6.07456392002714","348.046875","78","0.0104977352962673",""
"D0000859","1681150416896415","1","32.5","15","924.125","-71.5","5.17258321675038","296.3671875","820","-0.0124730096595758",""
"D0000864","1681150416912267","1","32.5","15","924.125","-67.5","0.920388472731385","52.734375","-24","0",""
"D0000840","1681150416934779","1","32.5","15","924.125","-54","2.23654398873726","128.14453125","-26","0",""
"D0000865","1681150416940990","1","32.5","15","924.125","-49","5.44256383541826","311.8359375","39","0.00095143472692094",""
"D0000859","1681150416946415","1","32.5","15","924.125","-70.5","5.36893275759974","307.6171875","-104","0.10245901625",""
"D0000917","1681150416963565","1","32.5","15","924.125","-55.5","0.168737886667421","9.66796875","208","0",""
"D0000836","1681150416968985","1","32.5","15","924.125","-67","6.07149595845137","347.87109375","312","-0.000906637366436504",""
"D0000924","1681150416975547","1","32.5","15","924.125","-63.5","1.62601963515878","93.1640625","598","-0.0303090141784599",""
"D0000864","1681150416995116","1","32.5","15","924.125","-67.5","4.06198112632118","232.734375","-4","0",""
"D0000840","1681150417019442","1","32.5","15","924.125","-54","5.35052498814512","306.5625","143","0",""
"D0000865","1681150417032719","1","32.5","15","924.125","-49","5.4486997585698","312.1875","117","0.00174527371813303",""
"D0000924","1681150417039012","1","32.5","15","924.125","-63","4.79522394293051","274.74609375","351","0",""
"D0000859","1681150417044566","1","32.5","15","924.125","-71","5.29530167978123","303.3984375","-559","-0.0195729697576948",""
"D0000917","1681150417050009","1","32.5","15","924.125","-55.5","0.181009732970506","10.37109375","234","0.00370395198951055",""
"D0000836","1681150417055890","1","32.5","15","924.125","-66.5","6.09603965105754","349.27734375","-234","0.00736860769302687",""
"D0000864","1681150417073020","1","32.5","15","924.125","-67.5","0.895844780125214","51.328125","-14","0",""
"D0000917","1681150417100904","1","32.5","15","924.125","-55.5","3.33794219443916","191.25","65","0",""
"D0000840","1681150417106422","1","32.5","15","924.125","-54","5.33825314184203","305.859375","182","-0.00368112699219648",""
"D0000865","1681150417114184","1","32.5","15","924.125","-49","5.44256383541826","311.8359375","78","-0.00196516556669275",""
"D0000836","1681150417120404","1","32.5","15","924.125","-66.5","6.19114645990645","354.7265625","-455","0.0384634234399462",""
"D0000924","1681150417126364","1","32.5","15","924.125","-63","1.68124294352266","96.328125","-26","0",""
"D0000864","1681150417141996","1","32.5","15","924.125","-67","0.914252549579842","52.3828125","-61","0.00696295289190262",""
"D0000859","1681150417161528","1","32.5","15","924.125","-71","2.15984494934298","123.75","-4","0",""
"D0000924","1681150417186386","1","32.5","15","924.125","-63.5","1.68737886667421","96.6796875","65","0.00266722556546974",""
"D0000865","1681150417192653","1","32.5","15","924.125","-49","2.31017506655578","132.36328125","169","0",""
"D0000836","1681150417198398","1","32.5","15","924.125","-67","6.0684279968756","347.6953125","182","-0.0410524432368195",""
"D0000917","1681150417204219","1","32.5","15","924.125","-55.5","0.187145656122048","10.72265625","234","0",""
"D0000859","1681150417210600","1","32.5","15","924.125","-70.5","2.19359252667647","125.68359375","-117","0.0179431686276988",""
"D0000840","1681150417216382","1","32.5","15","924.125","-54","5.35666091129666","306.9140625","156","0.00436773952957325",""
"D0000864","1681150417236349","1","32.5","15","924.125","-68","0.865165164367502","49.5703125","4","-0.0135738948748317",""
"D0000924","1681150417264576","1","32.5","15","924.125","-63.5","1.66283517406803","95.2734375","247","-0.00818990729712879",""
"D0000917","1681150417269996","1","32.5","15","924.125","-55.5","3.33180627128761","190.8984375","182","0",""
