"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681055804509026","1","27","15","924.125","-68.5","1.84077694546277","105.46875","260","0.0779611218095997",""
"803012132900000000094C30","1681055804513614","1","27","15","924.125","-47","3.09250526837745","177.1875","-104","-0.0032856951992986",""
"D0000864","1681055804517873","1","27","15","924.125","-61","5.20939875565964","298.4765625","104","-0.0384830883056261",""
"300833B2DDD9201407240003","1681055804523120","1","27","15","924.125","-62","3.90244712438107","223.59375","-221","0",""
"803012132900000000094C30","1681055804554036","1","27","15","924.125","-47","3.08023342207437","176.484375","-52","-0.00792104363419054",""
"D0000861","1681055804558578","1","27","15","924.125","-65.5","4.44854428486836","254.8828125","-1145","0.0472413899826635",""
"300833B2DDD9201407240003","1681055804563591","1","27","15","924.125","-61.5","3.89017527807799","222.890625","-52","-0.00791145328213412",""
"D0000864","1681055804569054","1","27","15","924.125","-61","5.22780652511427","299.53125","-677","0.00938388540028282",""
"D0000905","1681055804574464","1","27","15","924.125","-68","1.89600025382665","108.6328125","572","0.0220182449955015",""
"300833B2DDD9201407240003","1681055804604865","1","27","15","924.125","-62","3.85335973916873","220.78125","104","-0.0232725996352122",""
"803012132900000000094C30","1681055804609795","1","27","15","924.125","-46.5","3.03114603686203","173.671875","208","-0.0229691655719256",""
"D0000861","1681055804614071","1","27","15","924.125","-65","4.40559282280756","252.421875","-364","-0.0201943576709562",""
"D0000864","1681055804619933","1","27","15","924.125","-61","5.30143760293278","303.75","-520","0.0377583394855933",""
"D0000905","1681055804629230","1","27","15","924.125","-69","2.0187187168575","115.6640625","520","0.058464088263019",""
"D0000905","1681055804662766","1","27","15","924.125","-69.5","1.69351478982575","97.03125","1249","-0.253008327862689",""
"D0000864","1681055804667106","1","27","15","924.125","-61","5.24007837141735","300.234375","-677","-0.0339372549743762",""
"300833B2DDD9201407240003","1681055804672533","1","27","15","924.125","-62","3.84722381601719","220.4296875","-169","-0.00236584815408502",""
"803012132900000000094C30","1681055804677088","1","27","15","924.125","-47","3.06182565261974","175.4296875","182","0.0118951609298608",""
"803012132900000000094C30","1681055804712429","1","27","15","924.125","-47","3.07409749892282","176.1328125","-26","0.00905985755301916",""
"D0000861","1681055804717458","1","27","15","924.125","-65","4.39332097650448","251.71875","-416","-0.00309695054292367",""
"300833B2DDD9201407240003","1681055804722061","1","27","15","924.125","-62","3.75518496874405","215.15625","325","-0.0484853657195803",""
"D0000864","1681055804726408","1","27","15","924.125","-61.5","5.19099098620501","297.421875","-208","-0.021596871996307",""
"D0000905","1681055804743210","1","27","15","924.125","-70","5.17871913990192","296.71875","7","0",""
"300833B2DDD9201407240003","1681055804780630","1","27","15","924.125","-61.5","3.91471897068416","224.296875","-130","0.0710682705041276",""
"D0000861","1681055804785634","1","27","15","924.125","-65","4.27673843662517","245.0390625","208","-0.0446161705720763",""
"803012132900000000094C30","1681055804790370","1","27","15","924.125","-46.5","3.07409749892282","176.1328125","130","0",""
"D0000905","1681055804795110","1","27","15","924.125","-68.5","1.75487402134117","100.546875","2604","0",""
"D0000864","1681055804799291","1","27","15","924.125","-61","5.24621429456889","300.5859375","0","0.0197690808009498",""
"300833B2DDD9201407240003","1681055804829347","1","27","15","924.125","-62","3.85949566232027","221.1328125","130","-0.0295755057991179",""
"D0000905","1681055804834660","1","27","15","924.125","-67.5","1.88986433067511","108.28125","1354","0.0890525583715234",""
"D0000864","1681055804839201","1","27","15","924.125","-61","5.27689391032661","302.34375","-989","0.0200566540830149",""
"D0000861","1681055804844751","1","27","15","924.125","-65","4.35036951444368","249.2578125","-104","0.0324966854658981",""
"803012132900000000094C30","1681055804849727","1","27","15","924.125","-47","3.12318488413517","178.9453125","-182","0.0215768604061021",""
"803012132900000000094C30","1681055804882411","1","27","15","924.125","-46.5","3.04341788316511","174.375","104","-0.0636763788880836",""
"D0000864","1681055804886868","1","27","15","924.125","-61","5.21553467881118","298.828125","-208","-0.0335855440641586",""
"300833B2DDD9201407240003","1681055804891234","1","27","15","924.125","-62","3.69996166038017","211.9921875","781","-0.0672580272942015",""
"D0000861","1681055804895685","1","27","15","924.125","-65.5","4.44240836171682","254.53125","-1041","0.0471469586790626",""
"D0000905","1681055804902395","1","27","15","924.125","-68.5","1.83464102231123","105.1171875","1874","-0.0212715718021056",""
"D0000861","1681055804930772","1","27","15","924.125","-64.5","4.81669967396091","275.9765625","-4218","0.278326017793716",""
"D0000864","1681055804935908","1","27","15","924.125","-61","5.20326283250809","298.125","156","-0.00652904620271717",""
"300833B2DDD9201407240003","1681055804941211","1","27","15","924.125","-62","3.87176750862336","221.8359375","78","0.0896928979518078",""
"803012132900000000094C30","1681055804946721","1","27","15","924.125","-47","3.11704896098362","178.59375","-182","0.0298725945372026",""
"D0000905","1681055804951432","1","27","15","924.125","-69.5","1.84077694546277","105.46875","1979","0.00326472281931246",""
"300833B2DDD9201407240003","1681055804982049","1","27","15","924.125","-62","3.87176750862336","221.8359375","156","0",""
"D0000861","1681055804987436","1","27","15","924.125","-65.5","4.4117287459591","252.7734375","-624","-0.186469117089885",""
"803012132900000000094C30","1681055804992168","1","27","15","924.125","-46.5","3.098641191529","177.5390625","-26","-0.0105678403122731",""
"D0000864","1681055804996555","1","27","15","924.125","-61","5.19712690935655","297.7734375","104","-0.00263973836942676",""
"D0000905","1681055805001500","1","27","15","924.125","-69.5","1.7732817907958","101.6015625","2031","-0.0351724523008084",""
"D0000861","1681055805030650","1","27","15","924.125","-65","4.36264136074676","249.9609375","156","-0.0296371014746378",""
"D0000864","1681055805036345","1","27","15","924.125","-61","5.19099098620501","297.421875","-52","-0.00402342832095061",""
"803012132900000000094C30","1681055805041795","1","27","15","924.125","-47","3.07409749892282","176.1328125","26","-0.0129036381720132",""
"300833B2DDD9201407240003","1681055805048964","1","27","15","924.125","-61.5","3.88403935492644","222.5390625","-78","0.00478494247599567",""
"D0000905","1681055805053499","1","27","15","924.125","-69","1.95122356219054","111.796875","468","0.089283912648861",""
"803012132900000000094C30","1681055805083558","1","27","15","924.125","-47","3.08636934522591","176.8359375","26","0.0076667008064854",""
"D0000861","1681055805088101","1","27","15","924.125","-65","4.36877728389831","250.3125","-677","0.00278658705489243",""
"300833B2DDD9201407240003","1681055805093384","1","27","15","924.125","-61.5","3.9638063558965","227.109375","-585","0.0468527412782108",""
"D0000864","1681055805097690","1","27","15","924.125","-61","5.28302983347815","302.6953125","-833","0.0391455406856203",""
"D0000905","1681055805102728","1","27","15","924.125","-69","2.05553425576676","117.7734375","312","0.0552838290263996",""
"D0000905","1681055805132225","1","27","15","924.125","-68.5","1.72419440558346","98.7890625","1354","-0.293079957151363",""
"D0000861","1681055805137501","1","27","15","924.125","-65","4.4117287459591","252.7734375","-885","0.0226851313812627",""
"300833B2DDD9201407240003","1681055805144394","1","27","15","924.125","-62","3.93312674013878","225.3515625","-247","-0.0156922380798495",""
"803012132900000000094C30","1681055805148981","1","27","15","924.125","-47","3.07409749892282","176.1328125","104","-0.00489406517251196",""
"D0000864","1681055805153891","1","27","15","924.125","-61","5.22167060196272","299.1796875","52","-0.0284856520151999",""
"300833B2DDD9201407240003","1681055805183686","1","27","15","924.125","-61.5","3.90858304753261","223.9453125","-117","-0.0162976904093072",""
"D0000861","1681055805188135","1","27","15","924.125","-64.5","4.35650543759522","249.609375","-156","-0.0284557790420592",""
"D0000864","1681055805192849","1","27","15","924.125","-61","5.24621429456889","300.5859375","-624","0.0164374159752169",""
"803012132900000000094C30","1681055805199376","1","27","15","924.125","-46.5","3.098641191529","177.5390625","-78","0.0127069917960611",""
"D0000905","1681055805222526","1","27","15","924.125","-70","5.14190360099267","294.609375","4","0",""
"803012132900000000094C30","1681055805256323","1","27","15","924.125","-46.5","3.12318488413517","178.9453125","-208","0.0112449971300068",""
"D0000861","1681055805261673","1","27","15","924.125","-65","4.31968989868597","247.5","156","-0.0130619989303999",""
"300833B2DDD9201407240003","1681055805266032","1","27","15","924.125","-62","3.8779034317749","222.1875","0","-0.00972070367052589",""
"D0000864","1681055805271920","1","27","15","924.125","-61","5.25235021772044","300.9375","-468","0.00202466407267677",""
"803012132900000000094C30","1681055805307829","1","27","15","924.125","-46.5","3.07409749892282","176.1328125","52","-0.0248657962785889",""
"D0000864","1681055805312490","1","27","15","924.125","-61","5.25235021772044","300.9375","-937","0",""
"300833B2DDD9201407240003","1681055805318735","1","27","15","924.125","-62","3.8779034317749","222.1875","26","0",""
"D0000861","1681055805323528","1","27","15","924.125","-65.5","4.47922390062607","256.640625","-781","0.067292822490603",""
"D0000905","1681055805328839","1","27","15","924.125","-68.5","2.08007794837293","119.1796875","-885","0",""
"D0000864","1681055805357242","1","27","15","924.125","-61","5.22780652511427","299.53125","-260","-0.0143092789498235",""
"803012132900000000094C30","1681055805363016","1","27","15","924.125","-46.5","3.06182565261974","175.4296875","26","-0.00580180886406672",""
"300833B2DDD9201407240003","1681055805368102","1","27","15","924.125","-61.5","3.71223350668325","212.6953125","729","-0.0875582828214572",""
"D0000861","1681055805374097","1","27","15","924.125","-65.5","4.28901028292825","245.7421875","-52","-0.0981403349801138",""
"D0000905","1681055805413007","1","27","15","924.125","-70","5.14190360099267","294.609375","-13","0",""
"D0000861","1681055805446305","1","27","15","924.125","-65.5","4.39945689965602","252.0703125","-364","0.0399077641262914",""
"D0000864","1681055805453223","1","27","15","924.125","-61.5","5.33211721869049","305.5078125","-1249","0.0283552746808288",""
"803012132900000000094C30","1681055805462479","1","27","15","924.125","-47","3.09250526837745","177.1875","-130","0.00804782747808858",""
"300833B2DDD9201407240003","1681055805467137","1","27","15","924.125","-62","3.86563158547182","221.484375","143","0.0404130390494838",""
"D0000905","1681055805485328","1","27","15","924.125","-69.5","5.22780652511427","299.53125","-7","0.0309908737499309",""
"300833B2DDD9201407240003","1681055805527394","1","27","15","924.125","-62","3.92699081698724","225","-52","0.0265682348757198",""
"803012132900000000094C30","1681055805531952","1","27","15","924.125","-47","3.09250526837745","177.1875","-130","0",""
"D0000864","1681055805536694","1","27","15","924.125","-61","5.12963175468958","293.90625","729","-0.0632919579900879",""
"D0000861","1681055805541564","1","27","15","924.125","-65.5","4.47308797747453","256.2890625","-1145","0.0201671921255472",""
"D0000905","1681055805545917","1","27","15","924.125","-69.5","2.08621387152447","119.53125","-208","0",""
"D0000861","1681055805577357","1","27","15","924.125","-65","4.48535982377761","256.9921875","-1041","0.00894544815414327",""
"803012132900000000094C30","1681055805582290","1","27","15","924.125","-47","3.04955380631665","174.7265625","156","-0.0222624158733834",""
"300833B2DDD9201407240003","1681055805587290","1","27","15","924.125","-61.5","3.93312674013878","225.3515625","-442","0.00267283646471592",""
"D0000864","1681055805594861","1","27","15","924.125","-61","5.22780652511427","299.53125","-416","0.0440365741098905",""
"D0000905","1681055805609524","1","27","15","924.125","-70","5.24007837141735","300.234375","-31","0",""
"300833B2DDD9201407240003","1681055805651581","1","27","15","924.125","-61.5","3.9208548938357","224.6484375","-117","-0.00498023713709928",""
"D0000905","1681055805655932","1","27","15","924.125","-69","2.04326240946367","117.0703125","-885","0",""
"D0000861","1681055805662076","1","27","15","924.125","-66","4.41786466911065","253.125","-1666","-0.0207865336205205",""
"D0000864","1681055805667628","1","27","15","924.125","-61.5","5.24007837141735","300.234375","-364","0.00440013228223302",""
"803012132900000000094C30","1681055805672097","1","27","15","924.125","-47","3.09250526837745","177.1875","-130","0.0124783757416947",""
"300833B2DDD9201407240003","1681055805701913","1","27","15","924.125","-61.5","3.90858304753261","223.9453125","-195","-0.00636144849760093",""
"D0000861","1681055805708304","1","27","15","924.125","-65.5","4.39332097650448","251.71875","-156","-0.0138524022575604",""
"D0000864","1681055805712874","1","27","15","924.125","-60.5","5.19712690935655","297.7734375","-52","-0.0247678356149577",""
"803012132900000000094C30","1681055805717890","1","27","15","924.125","-46.5","3.10477711468054","177.890625","-26","0.00699199497262136",""
"D0000905","1681055805733011","1","27","15","924.125","-70","5.16644729359884","296.015625","-25","0",""
"D0000905","1681055805773796","1","27","15","924.125","-68","1.73646625188655","99.4921875","2135","0",""
"803012132900000000094C30","1681055805778822","1","27","15","924.125","-46.5","3.098641191529","177.5390625","-130","-0.00262739140173677",""
"300833B2DDD9201407240003","1681055805783439","1","27","15","924.125","-62","3.92699081698724","225","-221","0.00589108552697146",""
"D0000864","1681055805787876","1","27","15","924.125","-61","5.27075798717506","301.9921875","-729","0.0256140710206061",""
"D0000861","1681055805792520","1","27","15","924.125","-65","4.50376759323224","258.046875","-677","0.0342174863687571",""
"803012132900000000094C30","1681055805826294","1","27","15","924.125","-47","3.08023342207437","176.484375","-26","-0.0101170508651811",""
"300833B2DDD9201407240003","1681055805832308","1","27","15","924.125","-61","3.95767043274495","226.7578125","-585","0.0163797307997529",""
"D0000864","1681055805836692","1","27","15","924.125","-61.5","5.18485506305347","297.0703125","0","-0.0459130404061937",""
"D0000905","1681055805840981","1","27","15","924.125","-69","1.51557301843101","86.8359375","4583","-0.0857828334310114",""
"D0000861","1681055805846679","1","27","15","924.125","-65","4.42400059226219","253.4765625","-781","-0.0384275700728988",""
"D0000864","1681055805875715","1","27","15","924.125","-61","5.20326283250809","298.125","-156","0.0123075273216276",""
"803012132900000000094C30","1681055805882042","1","27","15","924.125","-46.5","3.09250526837745","177.1875","-104","0.00574342444179612",""
"300833B2DDD9201407240003","1681055805886709","1","27","15","924.125","-62","3.95767043274495","226.7578125","-494","0",""
"D0000861","1681055805892931","1","27","15","924.125","-65.5","4.36877728389831","250.3125","-364","-0.0311517321632713",""
"D0000905","1681055805897800","1","27","15","924.125","-68.5","2.06780610206984","118.4765625","-624","0.253582413631994",""
"803012132900000000094C30","1681055805926860","1","27","15","924.125","-46.5","3.10477711468054","177.890625","-208","0.00714410339107613",""
"300833B2DDD9201407240003","1681055805931566","1","27","15","924.125","-62","3.84108789286565","220.078125","273","-0.0678099749185606",""
"D0000864","1681055805937322","1","27","15","924.125","-61.5","5.23394244826581","299.8828125","-260","0.0129930213198683",""
"D0000861","1681055805944128","1","27","15","924.125","-65","4.44854428486836","254.8828125","-833","0.040650795311798",""
"D0000905","1681055805955121","1","27","15","924.125","-70","5.1173599083865","293.203125","75","0",""
"803012132900000000094C30","1681055805996395","1","27","15","924.125","-46.5","3.11704896098362","178.59375","-273","0.00460465126599914",""
"D0000861","1681055806001987","1","27","15","924.125","-65.5","4.35036951444368","249.2578125","-364","-0.0442709933847802",""
"300833B2DDD9201407240003","1681055806007057","1","27","15","924.125","-62","3.84108789286565","220.078125","78","0",""
"D0000905","1681055806028773","1","27","15","924.125","-70","5.20939875565964","298.4765625","4","0.0326044532851705",""
"D0000861","1681055806067655","1","27","15","924.125","-65.5","4.44240836171682","254.53125","-1718","0.0365685446999966",""
"300833B2DDD9201407240003","1681055806072749","1","27","15","924.125","-62","3.84722381601719","220.4296875","-117","0.002437012313381",""
"D0000864","1681055806079458","1","27","15","924.125","-61.5","5.19712690935655","297.7734375","-104","-0.00675798726110028",""
"803012132900000000094C30","1681055806087159","1","27","15","924.125","-47","3.12318488413517","178.9453125","-208","0.00176382941354089",""
"D0000905","1681055806092750","1","27","15","924.125","-69","2.05553425576676","117.7734375","52","0",""
"300833B2DDD9201407240003","1681055806120633","1","27","15","924.125","-61.5","3.90244712438107","223.59375","-52","0.03009000743496",""
"D0000905","1681055806126486","1","27","15","924.125","-68.5","1.91440802328128","109.6875","1874","-0.109145153440964",""
"803012132900000000094C30","1681055806130933","1","27","15","924.125","-47","3.04341788316511","174.375","78","-0.0475441761680021",""
"D0000861","1681055806137817","1","27","15","924.125","-65.5","4.30128212923134","246.4453125","156","-0.0524802727471334",""
"D0000864","1681055806142150","1","27","15","924.125","-61.5","5.22780652511427","299.53125","-364","0.0127681532644217",""
"D0000861","1681055806182766","1","27","15","924.125","-65.5","4.44240836171682","254.53125","-1614","0.0819177489262136",""
"300833B2DDD9201407240003","1681055806187536","1","27","15","924.125","-61.5","3.84722381601719","220.4296875","52","-0.0215361032541982",""
"D0000864","1681055806192114","1","27","15","924.125","-61.5","5.20939875565964","298.4765625","-104","-0.00961245374013039",""
"803012132900000000094C30","1681055806196911","1","27","15","924.125","-46.5","3.12318488413517","178.9453125","-182","0.0315438292700313",""
"D0000905","1681055806247560","1","27","15","924.125","-70","5.27075798717506","301.9921875","-28","0",""
"D0000905","1681055806276972","1","27","15","924.125","-68.5","2.08007794837293","119.1796875","-624","0",""
"300833B2DDD9201407240003","1681055806281632","1","27","15","924.125","-62","3.95767043274495","226.7578125","-338","0.0306246793915921",""
"803012132900000000094C30","1681055806286497","1","27","15","924.125","-46.5","3.08636934522591","176.8359375","0","-0.0107221360183929",""
"D0000861","1681055806293298","1","27","15","924.125","-66","4.42400059226219","253.4765625","-312","-0.00434513660000611",""
"D0000864","1681055806298707","1","27","15","924.125","-61.5","5.19099098620501","297.421875","208","-0.00450570524023036",""
"803012132900000000094C30","1681055806329150","1","27","15","924.125","-46.5","3.12932080728671","179.296875","-208","0.0262735444220659",""
"D0000864","1681055806334404","1","27","15","924.125","-61.5","5.18485506305347","297.0703125","-364","-0.00448475258118679",""
"300833B2DDD9201407240003","1681055806343740","1","27","15","924.125","-62","3.85949566232027","221.1328125","-78","-0.0412422780680428",""
"D0000861","1681055806353032","1","27","15","924.125","-65.5","4.30741805238288","246.796875","468","-0.0509216199303893",""
"D0000905","1681055806365458","1","27","15","924.125","-70","5.12963175468958","293.90625","10","0",""
"E2806894000050106F3685D1","1681055806393998","1","27","15","924.125","-69.5","1.33763124703628","76.640625","-20","0.000201748782775533",""
"300833B2DDD9201407240003","1681055806443117","1","27","15","924.125","-61.5","3.75518496874405","215.15625","859","-0.0273862927955224",""
"803012132900000000094C30","1681055806447771","1","27","15","924.125","-46.5","3.07409749892282","176.1328125","-78","-0.012146499490104",""
"D0000861","1681055806452115","1","27","15","924.125","-65","4.39945689965602","252.0703125","-1927","0.0242360767574597",""
"D0000864","1681055806457722","1","27","15","924.125","-61","5.23394244826581","299.8828125","-624","0.0103856509441039",""
"D0000905","1681055806465282","1","27","15","924.125","-69.5","2.02485464000905","116.015625","104","0",""
"803012132900000000094C30","1681055806494168","1","27","15","924.125","-46.5","3.08636934522591","176.8359375","-104","0.00690097260127271",""
"D0000861","1681055806498470","1","27","15","924.125","-65","4.46081613117144","255.5859375","-520","0.0345361261763833",""
"300833B2DDD9201407240003","1681055806504024","1","27","15","924.125","-61.5","3.77972866135022","216.5625","325","0.0105138793827064",""
"D0000864","1681055806510431","1","27","15","924.125","-61","5.17258321675038","296.3671875","104","-0.0303728419986387",""
"D0000905","1681055806532164","1","27","15","924.125","-69.5","5.18485506305347","297.0703125","46","0",""
"D0000905","1681055806563819","1","27","15","924.125","-68","2.15370902619144","123.3984375","624","0",""
"D0000861","1681055806569986","1","27","15","924.125","-65.5","4.43013651541373","253.828125","-1614","-0.0111927549702601",""
"300833B2DDD9201407240003","1681055806575441","1","27","15","924.125","-62","3.92699081698724","225","-416","0.0537996990825014",""
"803012132900000000094C30","1681055806580412","1","27","15","924.125","-46.5","3.08636934522591","176.8359375","-104","0",""
"D0000864","1681055806584898","1","27","15","924.125","-61.5","5.17871913990192","296.71875","-52","0.00214984104221501",""
"803012132900000000094C30","1681055806617558","1","27","15","924.125","-46.5","3.11091303783208","178.2421875","-104","0.0172392411447397",""
"300833B2DDD9201407240003","1681055806622261","1","27","15","924.125","-61.5","3.77972866135022","216.5625","390","-0.0820635008409868",""
"D0000861","1681055806627076","1","27","15","924.125","-65","4.34423359129214","248.90625","572","-0.0392589066468515",""
"D0000864","1681055806631389","1","27","15","924.125","-61.5","5.21553467881118","298.828125","-312","0.0206610586423985",""
"D0000905","1681055806673689","1","27","15","924.125","-70","5.19099098620501","297.421875","20","0",""
"D0000864","1681055806706934","1","27","15","924.125","-61","5.20326283250809","298.125","-156","-0.00423832716634125",""
"803012132900000000094C30","1681055806714513","1","27","15","924.125","-47","3.12932080728671","179.296875","-221","0.00495360361685189",""
"D0000861","1681055806719483","1","27","15","924.125","-65","4.38104913020139","251.015625","-104","0.0103948107539878",""
"300833B2DDD9201407240003","1681055806723926","1","27","15","924.125","-62","3.89017527807799","222.890625","0","0.0283446597357129",""
"D0000905","1681055806746924","1","27","15","924.125","-69.5","5.23394244826581","299.8828125","2","0.0153020480676504",""
"D0000864","1681055806781072","1","27","15","924.125","-61","5.17258321675038","296.3671875","520","-0.0107969066396871",""
"D0000905","1681055806785442","1","27","15","924.125","-69.5","1.87145656122048","107.2265625","1145","0",""
"300833B2DDD9201407240003","1681055806790891","1","27","15","924.125","-61.5","3.90244712438107","223.59375","-169","0.00478136975705592",""
"D0000861","1681055806797061","1","27","15","924.125","-65.5","4.39332097650448","251.71875","-520","0.00412725806003313",""
"803012132900000000094C30","1681055806801353","1","27","15","924.125","-46.5","3.08023342207437","176.484375","0","-0.0147482462358936",""
"300833B2DDD9201407240003","1681055806831185","1","27","15","924.125","-61.5","4.01902966426038","230.2734375","-638","0.0754889572869875",""
"D0000864","1681055806839918","1","27","15","924.125","-61","5.26462206402352","301.640625","-468","0.0408079256595074",""
"803012132900000000094C30","1681055806845197","1","27","15","924.125","-46.5","3.11704896098362","178.59375","-247","0.0219084316518509",""
"D0000861","1681055806851688","1","27","15","924.125","-65.5","4.42400059226219","253.4765625","-520","0.0146532129615964",""
"D0000905","1681055806855957","1","27","15","924.125","-70","1.74260217503809","99.84375","2187","-0.0476768981167571",""
"803012132900000000094C30","1681055806885129","1","27","15","924.125","-46.5","3.09250526837745","177.1875","-104","-0.0160364833106907",""
"D0000861","1681055806889415","1","27","15","924.125","-65.5","4.39332097650448","251.71875","-520","-0.0212171936399164",""
"D0000864","1681055806896354","1","27","15","924.125","-61.5","5.17258321675038","296.3671875","260","-0.0425505562647844",""
"300833B2DDD9201407240003","1681055806903919","1","27","15","924.125","-61.5","3.99448597165421","228.8671875","-416","-0.00880425731518272",""
"D0000905","1681055806908654","1","27","15","924.125","-70","1.90827210012974","109.3359375","1510","0.0820253477056924",""
"803012132900000000094C30","1681055806937613","1","27","15","924.125","-46.5","3.08636934522591","176.8359375","-78","-0.00305030510042346",""
"D0000861","1681055806942452","1","27","15","924.125","-65","4.51603943953533","258.75","-208","0.0603700107059694",""
"300833B2DDD9201407240003","1681055806947082","1","27","15","924.125","-62.5","3.77972866135022","216.5625","273","-0.129815523739589",""
"D0000864","1681055806952280","1","27","15","924.125","-61","5.25235021772044","300.9375","-624","0.0372134386077696",""
"D0000905","1681055806981796","1","27","15","924.125","-70","5.24621429456889","300.5859375","-4","0",""
"803012132900000000094C30","1681055807020011","1","27","15","924.125","-46.5","3.06182565261974","175.4296875","26","-0.00777165527758562",""
"300833B2DDD9201407240003","1681055807024403","1","27","15","924.125","-62","3.81040827710793","218.3203125","338","0.0103524406623443",""
"D0000861","1681055807029360","1","27","15","924.125","-65.5","4.21537920510974","241.5234375","1406","-0.0902623283430826",""
"D0000864","1681055807033844","1","27","15","924.125","-61","5.19099098620501","297.421875","-104","-0.0196278030614763",""
"D0000905","1681055807057289","1","27","15","924.125","-70","5.1603113704473","295.6640625","-10","-0.0296887258483402",""
"300833B2DDD9201407240003","1681055807089486","1","27","15","924.125","-61.5","3.95153450959341","226.40625","-494","0.05657577088463",""
"803012132900000000094C30","1681055807094225","1","27","15","924.125","-47","3.11091303783208","178.2421875","-78","0.0172573598394508",""
"D0000861","1681055807100004","1","27","15","924.125","-66","4.43627243856527","254.1796875","-677","0.0815825783373323",""
"D0000864","1681055807106239","1","27","15","924.125","-61","5.24007837141735","300.234375","-520","0.0176909690327371",""
"D0000905","1681055807110553","1","27","15","924.125","-70.5","1.80396140655351","103.359375","1979","0",""
"803012132900000000094C30","1681055807140069","1","27","15","924.125","-46.5","3.0556897294682","175.078125","156","-0.0314289746971387",""
"300833B2DDD9201407240003","1681055807144830","1","27","15","924.125","-61.5","3.81654420025948","218.671875","390","-0.063638853057129",""
"D0000861","1681055807151579","1","27","15","924.125","-65","4.42400059226219","253.4765625","-781","-0.00620813234670383",""
"D0000864","1681055807156163","1","27","15","924.125","-61","5.19099098620501","297.421875","52","-0.0256537477590938",""
"D0000905","1681055807160937","1","27","15","924.125","-68.5","1.84691286861431","105.8203125","2343","0.0222420905492691",""
"803012132900000000094C30","1681055807189361","1","27","15","924.125","-47","3.0127382674074","172.6171875","273","-0.0227348350692683",""
"D0000861","1681055807195601","1","27","15","924.125","-65.5","4.53444720898996","259.8046875","-1666","0.065459539140231",""
"D0000864","1681055807200382","1","27","15","924.125","-61.5","5.23394244826581","299.8828125","-156","0.0253430762847277",""
"300833B2DDD9201407240003","1681055807205286","1","27","15","924.125","-61.5","3.76132089189559","215.5078125","338","-0.0238327033878461",""
"D0000905","1681055807221362","1","27","15","924.125","-70","5.19099098620501","297.421875","-4","0",""
"D0000861","1681055807259263","1","27","15","924.125","-65.5","4.5835345942023","262.6171875","-1927","0.0201177736031699",""
"D0000864","1681055807264333","1","27","15","924.125","-61","5.21553467881118","298.828125","-416","-0.00751007237841277",""
"300833B2DDD9201407240003","1681055807270976","1","27","15","924.125","-61.5","3.87176750862336","221.8359375","0","0.0438675571933514",""
"D0000905","1681055807275372","1","27","15","924.125","-69.5","2.23961195031304","128.3203125","-2239","0",""
"803012132900000000094C30","1681055807279818","1","27","15","924.125","-47","3.09250526837745","177.1875","-104","0.0230076032543432",""
"D0000864","1681055807311037","1","27","15","924.125","-61.5","5.24007837141735","300.234375","-364","0.0137112206997795",""
"803012132900000000094C30","1681055807316414","1","27","15","924.125","-47","3.06796157577128","175.78125","26","-0.0174983290950514",""
"300833B2DDD9201407240003","1681055807321330","1","27","15","924.125","-61.5","3.8779034317749","222.1875","-78","0.00317933456906353",""
"D0000905","1681055807325978","1","27","15","924.125","-69.5","2.1905245651007","125.5078125","-312","-0.0253080208498004",""
"D0000861","1681055807330405","1","27","15","924.125","-65.5","4.42400059226219","253.4765625","-1249","-0.0585083007949769",""
"803012132900000000094C30","1681055807360097","1","27","15","924.125","-47","3.11704896098362","178.59375","-221","0.0293189044508161",""
"D0000864","1681055807365123","1","27","15","924.125","-61","5.19099098620501","297.421875","-468","-0.0236796528329882",""
"300833B2DDD9201407240003","1681055807370613","1","27","15","924.125","-62","3.84722381601719","220.4296875","143","-0.0162421334832118",""
"D0000905","1681055807412283","1","27","15","924.125","-70","5.25235021772044","300.9375","-20","0",""
"D0000861","1681055807436025","1","27","15","924.125","-66","4.36877728389831","250.3125","0","-0.0136416390457832",""
"D0000864","1681055807458134","1","27","15","924.125","-61.5","5.25848614087198","301.2890625","-937","0.0189333986495885",""
"803012132900000000094C30","1681055807464547","1","27","15","924.125","-47","3.09250526837745","177.1875","-104","-0.00613086502213978",""
"300833B2DDD9201407240003","1681055807469689","1","27","15","924.125","-61.5","3.90858304753261","223.9453125","-169","0.0161585260699488",""
"D0000905","1681055807491927","1","27","15","924.125","-70","5.13576767784113","294.2578125","70","-0.0381918543132172",""
"300833B2DDD9201407240003","1681055807527173","1","27","15","924.125","-61.5","3.82881604656256","219.375","117","-0.0362048355642983",""
"D0000905","1681055807532642","1","27","15","924.125","-68.5","1.96349540849362","112.5","781","0",""
"803012132900000000094C30","1681055807538041","1","27","15","924.125","-46.5","3.0556897294682","175.078125","104","-0.0130698189967038",""
"D0000861","1681055807542428","1","27","15","924.125","-65","4.30741805238288","246.796875","416","-0.015045836385311",""
"D0000864","1681055807546554","1","27","15","924.125","-61.5","5.19099098620501","297.421875","-52","-0.0199164707283067",""
"D0000864","1681055807576472","1","27","15","924.125","-61.5","5.24621429456889","300.5859375","-312","0.0481592992852338",""
