"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681055403591153","1","23","15","924.125","-68","3.57724319734932","204.9609375","833","-0.0106545239266343",""
"D0000862","1681055403604469","1","23","15","924.125","-68.5","4.38104913020139","251.015625","4","0.00951155857471927",""
"D0000905","1681055403647499","1","23","15","924.125","-68","3.65701019831937","209.53125","572","0.0369360516732",""
"D0000862","1681055403671102","1","23","15","924.125","-69","4.40559282280756","252.421875","-15","0.00961038601837678",""
"D0000905","1681055403723109","1","23","15","924.125","-69","0.546097160487288","31.2890625","7","0",""
"D0000862","1681055403750608","1","23","15","924.125","-69","4.39332097650448","251.71875","28","-0.00402717311625852",""
"D0000905","1681055403806420","1","23","15","924.125","-69","0.509281621578033","29.1796875","-15","-0.0115297292955762",""
"D0000862","1681055403835794","1","23","15","924.125","-69","4.38718505335293","251.3671875","0","-0.0018793253925601",""
"D0000905","1681055403893338","1","23","15","924.125","-69","0.546097160487288","31.2890625","4","0.011051258396923",""
"D0000862","1681055403916993","1","23","15","924.125","-69","4.42400059226219","253.4765625","-7","0.0118296195438829",""
"D0000862","1681055403966153","1","23","15","924.125","-69","4.38718505335293","251.3671875","14","-0.0195393262274969",""
"D0000905","1681055403981569","1","23","15","924.125","-69","0.558369006790373","31.9921875","80","0.0036289334336146",""
"D0000905","1681055404021235","1","23","15","924.125","-69","0.564504929941916","32.34375","0","0.00403600597213293",""
"D0000862","1681055404036441","1","23","15","924.125","-68.5","4.43013651541373","253.828125","24","0.0159436246618822",""
"D0000862","1681055404090707","1","23","15","924.125","-69","4.4117287459591","252.7734375","23","-0.00885041533689373",""
"D0000905","1681055404116315","1","23","15","924.125","-69","0.576776776245001","33.046875","-10","0.00336752656480069",""
"D0000905","1681055404152360","1","23","15","924.125","-68","3.68768981407708","211.2890625","104","0",""
"D0000862","1681055404168827","1","23","15","924.125","-69","1.1965050145508","68.5546875","85","0",""
"D0000905","1681055404193907","1","23","15","924.125","-68","3.56497135104623","204.2578125","989","-0.0770655945751197",""
"D0000862","1681055404207507","1","23","15","924.125","-69","4.40559282280756","252.421875","2","0",""
"D0000905","1681055404250372","1","23","15","924.125","-68.5","3.68768981407708","211.2890625","-208","0.056704936824803",""
"D0000862","1681055404270895","1","23","15","924.125","-69","4.40559282280756","252.421875","10","0",""
"D0000862","1681055404338726","1","23","15","924.125","-69","4.39332097650448","251.71875","4","-0.00472032589496322",""
"D0000905","1681055404392879","1","23","15","924.125","-68","3.59565096680394","206.015625","885","-0.0168509841155829",""
"D0000905","1681055404420286","1","23","15","924.125","-69","3.75518496874405","215.15625","-442","0.1518735189972",""
"D0000862","1681055404452200","1","23","15","924.125","-69","4.40559282280756","252.421875","-7","0.00282165452686298",""
"D0000905","1681055404484376","1","23","15","924.125","-67.5","3.65701019831937","209.53125","390","-0.0399668498400686",""
"D0000862","1681055404510082","1","23","15","924.125","-68.5","4.38104913020139","251.015625","-13","-0.0110633504640907",""
"D0000905","1681055404539168","1","23","15","924.125","-69","3.6324665057132","208.125","-312","-0.0116872691553968",""
"D0000862","1681055404554777","1","23","15","924.125","-68.5","4.32582582183751","247.8515625","34","-0.032236937375895",""
"D0000905","1681055404598348","1","23","15","924.125","-68.5","3.66314612147091","209.8828125","-52","0.013525871315531",""
"D0000862","1681055404617791","1","23","15","924.125","-68.5","4.31355397553442","247.1484375","43","-0.00508116332531263",""
"D0000905","1681055404685373","1","23","15","924.125","-69","0.564504929941916","32.34375","-2","0",""
"D0000862","1681055404709096","1","23","15","924.125","-69","4.40559282280756","252.421875","-25","0.0263006756843478",""
"D0000905","1681055404738949","1","23","15","924.125","-68.5","3.30726257868144","189.4921875","3854","0",""
"D0000862","1681055404751806","1","23","15","924.125","-69","4.39332097650448","251.71875","15","-0.00749670863454109",""
"D0000905","1681055404797804","1","23","15","924.125","-68","3.73677719928942","214.1015625","-611","0.190407865131998",""
"D0000862","1681055404819180","1","23","15","924.125","-69","4.39332097650448","251.71875","13","0",""
"D0000905","1681055404878908","1","23","15","924.125","-69","0.589048622548086","33.75","2","0",""
"D0000862","1681055404904493","1","23","15","924.125","-69","4.39945689965602","252.0703125","-20","0.00187652776119261",""
"D0000862","1681055404951465","1","23","15","924.125","-68.5","4.38718505335293","251.3671875","-10","-0.00681649548201588",""
"D0000905","1681055404979097","1","23","15","924.125","-69","0.546097160487288","31.2890625","13","-0.0111853146576408",""
"D0000905","1681055405015889","1","23","15","924.125","-68","3.55269950474315","203.5546875","572","0",""
"D0000862","1681055405027577","1","23","15","924.125","-69","4.36877728389831","250.3125","2","-0.00631013031679466",""
"D0000862","1681055405085473","1","23","15","924.125","-69","4.43013651541373","253.828125","-18","0.0276516880079151",""
"D0000905","1681055405116583","1","23","15","924.125","-69.5","0.564504929941916","32.34375","-7","0",""
"D0000905","1681055405171161","1","23","15","924.125","-69","0.558369006790373","31.9921875","-2","-0.00293327371634404",""
"D0000862","1681055405198643","1","23","15","924.125","-69","4.37491320704985","250.6640625","7","-0.0127315535567343",""
"D0000905","1681055405258130","1","23","15","924.125","-69","0.576776776245001","33.046875","2","0.00552238888192201",""
"D0000862","1681055405281683","1","23","15","924.125","-68.5","4.39945689965602","252.0703125","-4","0.00771157094848868",""
"D0000905","1681055405319286","1","23","15","924.125","-68.5","3.91471897068416","224.296875","-1458","0",""
"D0000862","1681055405332155","1","23","15","924.125","-68.5","4.39945689965602","252.0703125","-15","0",""
"D0000905","1681055405378328","1","23","15","924.125","-68","3.69382573722862","211.640625","-624","-0.097613896278285",""
"D0000862","1681055405391071","1","23","15","924.125","-69","4.39332097650448","251.71875","7","-0.00271729602978181",""
"D0000862","1681055405450793","1","23","15","924.125","-68.5","4.35036951444368","249.2578125","10","-0.0187643664015668",""
"D0000905","1681055405478297","1","23","15","924.125","-69","0.576776776245001","33.046875","2","0",""
"D0000905","1681055405538465","1","23","15","924.125","-69.5","0.564504929941916","32.34375","-4","-0.00532150687709829",""
"D0000862","1681055405564059","1","23","15","924.125","-69","4.35036951444368","249.2578125","34","0",""
"D0000905","1681055405680363","1","23","15","924.125","-69","0.576776776245001","33.046875","-34","0.00225644072348624",""
"D0000862","1681055405695660","1","23","15","924.125","-68.5","4.4117287459591","252.7734375","4","0.0121649693308277",""
"D0000905","1681055405748800","1","23","15","924.125","-69.5","0.564504929941916","32.34375","2","-0.00467852807372109",""
"D0000862","1681055405772474","1","23","15","924.125","-68.5","4.39332097650448","251.71875","4","-0.00625246229426765",""
"D0000905","1681055405822696","1","23","15","924.125","-69.5","0.582912699396544","33.3984375","0","0.00649935908130176",""
"D0000862","1681055405851918","1","23","15","924.125","-68.5","4.34423359129214","248.90625","2","-0.0161212640743794",""
"D0000862","1681055405904271","1","23","15","924.125","-68.5","4.38718505335293","251.3671875","2","0.0214055639645173",""
"D0000905","1681055405933574","1","23","15","924.125","-69.5","0.546097160487288","31.2890625","2","-0.00866315479485335",""
"D0000862","1681055405997975","1","23","15","924.125","-69","4.36264136074676","249.9609375","-13","-0.00683395427689853",""
"D0000905","1681055406023508","1","23","15","924.125","-69.5","0.558369006790373","31.9921875","-4","0.00356021555564358",""
"D0000862","1681055406083421","1","23","15","924.125","-69","4.43013651541373","253.828125","-28","0.0206096756056091",""
"D0000905","1681055406107244","1","23","15","924.125","-69","0.589048622548086","33.75","13","0.00955934203273532",""
"D0000862","1681055406150893","1","23","15","924.125","-68.5","4.38104913020139","251.015625","46","-0.0189817658158199",""
"D0000905","1681055406167407","1","23","15","924.125","-69","0.570640853093458","32.6953125","41","-0.007982923701808",""
"D0000905","1681055406209422","1","23","15","924.125","-69","0.558369006790373","31.9921875","51","-0.0076207170244258",""
"D0000862","1681055406227965","1","23","15","924.125","-69","1.1965050145508","68.5546875","104","0",""
"D0000862","1681055406317544","1","23","15","924.125","-69","4.38104913020139","251.015625","13","0",""
"D0000905","1681055406354437","1","23","15","924.125","-69.5","0.576776776245001","33.046875","-2","0.00331191006910923",""
"D0000905","1681055406402718","1","23","15","924.125","-69.5","0.576776776245001","33.046875","-10","0",""
"D0000862","1681055406433973","1","23","15","924.125","-69","4.35650543759522","249.609375","15","-0.00550008031987306",""
"D0000862","1681055406482299","1","23","15","924.125","-69","4.38104913020139","251.015625","-7","0.0132510212217543",""
"D0000905","1681055406506222","1","23","15","924.125","-69.5","0.558369006790373","31.9921875","-10","-0.00464017466640782",""
"D0000905","1681055406560665","1","23","15","924.125","-69.5","0.515417544729575","29.53125","23","-0.0205838306161375",""
"D0000862","1681055406593770","1","23","15","924.125","-69","4.4117287459591","252.7734375","-4","0.00718089067518121",""
"D0000905","1681055406639086","1","23","15","924.125","-69","0.570640853093458","32.6953125","9","0.0183730112599383",""
"D0000862","1681055406658986","1","23","15","924.125","-69","1.1965050145508","68.5546875","58","0",""
"D0000905","1681055406700541","1","23","15","924.125","-69.5","0.601320468851171","34.453125","0","0.0130251576674498",""
"D0000862","1681055406729826","1","23","15","924.125","-68.5","4.37491320704985","250.6640625","25","0",""
"D0000905","1681055406780081","1","23","15","924.125","-69.5","0.552233083638831","31.640625","4","-0.0161018066774579",""
"D0000862","1681055406811382","1","23","15","924.125","-69","4.33196174498905","248.203125","31","-0.0137408098758445",""
"D0000862","1681055406858170","1","23","15","924.125","-69","4.38104913020139","251.015625","18","0.0273732090092545",""
"D0000905","1681055406885654","1","23","15","924.125","-69","0.613592315154256","35.15625","-28","0.0151641246237793",""
"D0000862","1681055406936131","1","23","15","924.125","-69","4.38718505335293","251.3671875","23","0.00205349101333519",""
"D0000905","1681055406963415","1","23","15","924.125","-69","0.546097160487288","31.2890625","2","-0.0226464981391298",""
"D0000905","1681055407023846","1","23","15","924.125","-69","0.582912699396544","33.3984375","-13","0.0158950419047136",""
"D0000862","1681055407053159","1","23","15","924.125","-68.5","1.2824079386724","73.4765625","-7","0",""
"D0000905","1681055407108977","1","23","15","924.125","-69","0.570640853093458","32.6953125","0","-0.00376107911079689",""
"D0000862","1681055407138335","1","23","15","924.125","-68.5","4.38718505335293","251.3671875","-4","0",""
"D0000862","1681055407188738","1","23","15","924.125","-68.5","4.4117287459591","252.7734375","-25","0.0127049749332877",""
"D0000905","1681055407214088","1","23","15","924.125","-69.5","0.582912699396544","33.3984375","13","0.00304615526235361",""
"D0000862","1681055407280923","1","23","15","924.125","-69","4.38104913020139","251.015625","13","-0.00868320295550388",""
"D0000905","1681055407312196","1","23","15","924.125","-69.5","0.533825314184203","30.5859375","13","-0.0130543656289497",""
"D0000905","1681055407361488","1","23","15","924.125","-69","0.515417544729575","29.53125","15","-0.00974350074397214",""
"D0000862","1681055407385399","1","23","15","924.125","-68.5","4.38104913020139","251.015625","18","0",""
"D0000905","1681055407420267","1","23","15","924.125","-68","3.59565096680394","206.015625","520","0",""
"D0000862","1681055407440886","1","23","15","924.125","-69","4.33809766814059","248.5546875","31","-0.0201965413562524",""
"D0000905","1681055407478068","1","23","15","924.125","-68","3.62019465941011","207.421875","-208","0.0110788541991056",""
"D0000862","1681055407502122","1","23","15","924.125","-68.5","4.38718505335293","251.3671875","7","0.0209147838383467",""
"D0000862","1681055407554356","1","23","15","924.125","-69","1.23332055346006","70.6640625","10","0",""
"D0000905","1681055407589225","1","23","15","924.125","-69","0.576776776245001","33.046875","25","0",""
"D0000905","1681055407634180","1","23","15","924.125","-69.5","0.539961237335746","30.9375","4","-0.0213669953807975",""
"D0000862","1681055407665218","1","23","15","924.125","-69","4.44240836171682","254.53125","-20","0",""
"D0000905","1681055407700251","1","23","15","924.125","-69","3.5895150436524","205.6640625","1874","0",""
"D0000862","1681055407721829","1","23","15","924.125","-68.5","4.39945689965602","252.0703125","0","-0.019795543096472",""
"D0000862","1681055407763032","1","23","15","924.125","-69","4.35650543759522","249.609375","34","-0.0271981528100957",""
"D0000905","1681055407786799","1","23","15","924.125","-69","0.613592315154256","35.15625","-10","0",""
"D0000905","1681055407839674","1","23","15","924.125","-69","0.613592315154256","35.15625","-19","0",""
"D0000862","1681055407856988","1","23","15","924.125","-68.5","1.20264093770234","68.90625","34","0",""
"D0000905","1681055407883090","1","23","15","924.125","-68","3.68155389092554","210.9375","1614","0",""
"D0000862","1681055407901209","1","23","15","924.125","-69","4.37491320704985","250.6640625","7","0",""
"D0000905","1681055407937461","1","23","15","924.125","-69","3.65087427516783","209.1796875","-104","-0.0147222060372832",""
"D0000862","1681055407968540","1","23","15","924.125","-68.5","4.39332097650448","251.71875","13","0.00713306855195786",""
"D0000905","1681055408000463","1","23","15","924.125","-68","3.57724319734932","204.9609375","1302","-0.0304927868113314",""
"D0000862","1681055408026174","1","23","15","924.125","-68.5","4.38718505335293","251.3671875","39","-0.00277773905837917",""
"D0000905","1681055408054345","1","23","15","924.125","-68","3.66314612147091","209.8828125","-677","0.0415962841109972",""
"D0000862","1681055408076491","1","23","15","924.125","-68.5","4.35650543759522","249.609375","2","-0.0159083622722564",""
"D0000905","1681055408112835","1","23","15","924.125","-68","3.68768981407708","211.2890625","-104","0.010948347607497",""
"D0000862","1681055408130295","1","23","15","924.125","-68.5","1.20877686085389","69.2578125","75","0",""
"D0000905","1681055408155596","1","23","15","924.125","-68","3.62019465941011","207.421875","-494","-0.041182721213182",""
"D0000862","1681055408220646","1","23","15","924.125","-68.5","4.39945689965602","252.0703125","4","0",""
"D0000905","1681055408257297","1","23","15","924.125","-68.5","3.87176750862336","221.8359375","-2057","0.064539982188136",""
"D0000862","1681055408285797","1","23","15","924.125","-68.5","4.36264136074676","249.9609375","34","-0.0147434924612631",""
"D0000905","1681055408319461","1","23","15","924.125","-68.5","3.66314612147091","209.8828125","338","-0.0875608911633944",""
"D0000862","1681055408335837","1","23","15","924.125","-68.5","4.41786466911065","253.125","-10","0.0287935634695369",""
"D0000905","1681055408387773","1","23","15","924.125","-69","0.552233083638831","31.640625","7","0",""
"D0000862","1681055408414953","1","23","15","924.125","-69","4.38104913020139","251.015625","-15","-0.0121410748438211",""
"D0000905","1681055408472823","1","23","15","924.125","-69","0.558369006790373","31.9921875","14","0.00188233054545121",""
"D0000862","1681055408487699","1","23","15","924.125","-69","4.41786466911065","253.125","-4","0.0132042074800504",""
"D0000905","1681055408520742","1","23","15","924.125","-68.5","3.59565096680394","206.015625","989","0",""
"D0000862","1681055408534569","1","23","15","924.125","-69","4.44240836171682","254.53125","-104","0.0136626595170151",""
"D0000905","1681055408561086","1","23","15","924.125","-68","3.78586458450176","216.9140625","-885","0.123013548473363",""
"D0000862","1681055408586709","1","23","15","924.125","-69","4.33196174498905","248.203125","18","-0.0552677374766254",""
"D0000905","1681055408621438","1","23","15","924.125","-68.5","3.71836942983479","213.046875","-416","-0.0291790552392112",""
"D0000862","1681055408635007","1","23","15","924.125","-69","4.33809766814059","248.5546875","7","0.00331467582282134",""
"D0000905","1681055408676115","1","23","15","924.125","-68.5","3.55269950474315","203.5546875","1041","-0.0790549910940043",""
"D0000862","1681055408692177","1","23","15","924.125","-68.5","1.19036909139926","68.203125","51","0",""
"D0000905","1681055408721892","1","23","15","924.125","-68.5","3.52815581213697","202.1484375","885","-0.0139888776364222",""
"D0000862","1681055408745654","1","23","15","924.125","-68.5","4.33809766814059","248.5546875","13","0",""
"D0000905","1681055408781213","1","23","15","924.125","-69","3.55883542789469","203.90625","208","0.0134937216913593",""
"D0000862","1681055408807099","1","23","15","924.125","-69","4.36877728389831","250.3125","0","0.0130272774750285",""
"D0000905","1681055408836748","1","23","15","924.125","-68","3.71836942983479","213.046875","-833","0.0749508874611731",""
"D0000862","1681055408857206","1","23","15","924.125","-68.5","4.35036951444368","249.2578125","7","-0.00958502082886373",""
"D0000905","1681055408895234","1","23","15","924.125","-68","3.69382573722862","211.640625","-664","-0.0109490963916578",""
"D0000862","1681055408918702","1","23","15","924.125","-69","4.33196174498905","248.203125","23","-0.00780988419851494",""
"D0000905","1681055408972865","1","23","15","924.125","-69.5","0.582912699396544","33.3984375","15","0",""
"D0000862","1681055408998419","1","23","15","924.125","-69","4.38104913020139","251.015625","23","0.0160660549584781",""
"D0000862","1681055409060192","1","23","15","924.125","-69","1.22718463030851","70.3125","9","0",""
"D0000905","1681055409075625","1","23","15","924.125","-69","0.632000084608884","36.2109375","0","0.0124633875352764",""
"D0000905","1681055409109818","1","23","15","924.125","-69","0.570640853093458","32.6953125","29","-0.046820171640577",""
"D0000862","1681055409124938","1","23","15","924.125","-69","4.40559282280756","252.421875","14","0",""
"D0000905","1681055409171070","1","23","15","924.125","-69.5","0.576776776245001","33.046875","19","0.00261366507037525",""
"D0000862","1681055409191908","1","23","15","924.125","-69","4.37491320704985","250.6640625","19","-0.0119525319464406",""
"D0000905","1681055409229985","1","23","15","924.125","-69","0.601320468851171","34.453125","2","0.0108693686083765",""
"D0000862","1681055409259217","1","23","15","924.125","-68.5","4.38104913020139","251.015625","2","0.00237846666702261",""
"D0000905","1681055409297991","1","23","15","924.125","-68","3.64473835201628","208.828125","260","0",""
"D0000862","1681055409325233","1","23","15","924.125","-69","4.39332097650448","251.71875","20","0.00485010339586237",""
"D0000905","1681055409352346","1","23","15","924.125","-68.5","3.57724319734932","204.9609375","2447","-0.0323983873019386",""
"D0000862","1681055409371320","1","23","15","924.125","-68.5","4.39332097650448","251.71875","10","0",""
"D0000905","1681055409409417","1","23","15","924.125","-68","3.62019465941011","207.421875","169","0.0196359883344321",""
"D0000862","1681055409434443","1","23","15","924.125","-69","4.34423359129214","248.90625","31","-0.0202895569463587",""
"D0000905","1681055409483294","1","23","15","924.125","-69","0.558369006790373","31.9921875","15","0",""
"D0000862","1681055409508914","1","23","15","924.125","-69","4.39945689965602","252.0703125","18","0.0193475301260306",""
"D0000862","1681055409560965","1","23","15","924.125","-69","4.40559282280756","252.421875","-15","0.00307567986956302",""
"D0000905","1681055409588264","1","23","15","924.125","-69","0.619728238305799","35.5078125","-10","0.0152512349138444",""
"D0000905","1681055409635981","1","23","15","924.125","-68","3.63860242886474","208.4765625","-781","0",""
"D0000862","1681055409657003","1","23","15","924.125","-68.5","4.35036951444368","249.2578125","28","-0.0150027063872178",""
"D0000905","1681055409707042","1","23","15","924.125","-69","0.564504929941916","32.34375","2","0",""
"D0000862","1681055409743848","1","23","15","924.125","-69","4.39945689965602","252.0703125","2","0.0147473971227474",""
"D0000905","1681055409787718","1","23","15","924.125","-69.5","0.552233083638831","31.640625","46","-0.00396876922233688",""
"D0000862","1681055409802938","1","23","15","924.125","-68.5","4.41786466911065","253.125","-9","0.00812788354496319",""
"D0000862","1681055409849417","1","23","15","924.125","-69","4.38718505335293","251.3671875","7","-0.0172219941146136",""
"D0000905","1681055409880731","1","23","15","924.125","-69","0.570640853093458","32.6953125","0","0.00516354314635454",""
"D0000905","1681055409926473","1","23","15","924.125","-69","0.552233083638831","31.640625","46","-0.0104996860362878",""
"D0000862","1681055409942063","1","23","15","924.125","-68.5","4.43627243856527","254.1796875","-92","0.013823993514291",""
"D0000862","1681055409985012","1","23","15","924.125","-69","4.38104913020139","251.015625","2","-0.0335474613149462",""
"D0000905","1681055410012543","1","23","15","924.125","-69","0.558369006790373","31.9921875","-7","0.00186002338666928",""
"D0000862","1681055410112593","1","23","15","924.125","-69","4.38718505335293","251.3671875","7","0.00125482801428602",""
"D0000905","1681055410149459","1","23","15","924.125","-69","0.595184545699629","34.1015625","-13","0.00701563935072417",""
"D0000905","1681055410254623","1","23","15","924.125","-69.5","0.558369006790373","31.9921875","-4","-0.00913386023110332",""
"D0000862","1681055410281948","1","23","15","924.125","-69","4.39945689965602","252.0703125","23","0.00189061099926929",""
"D0000905","1681055410363873","1","23","15","924.125","-69","0.601320468851171","34.453125","-4","0.0102576246245709",""
"D0000862","1681055410387492","1","23","15","924.125","-69","1.2394564766116","71.015625","-15","0",""
"D0000862","1681055410428209","1","23","15","924.125","-69","4.34423359129214","248.90625","41","0",""
"D0000905","1681055410446632","1","23","15","924.125","-69.5","0.576776776245001","33.046875","9","-0.00773775482500393",""
"D0000905","1681055410487820","1","23","15","924.125","-69","0.595184545699629","34.1015625","2","0.0116605962579362",""
"D0000862","1681055410513192","1","23","15","924.125","-68.5","4.36877728389831","250.3125","20","0.00753525824650224",""
"D0000905","1681055410586330","1","23","15","924.125","-69","0.601320468851171","34.453125","-18","0.001625136665218",""
"D0000862","1681055410610034","1","23","15","924.125","-69","4.39945689965602","252.0703125","-2","0.00826563954124373",""
"D0000905","1681055410662628","1","23","15","924.125","-69.5","0.552233083638831","31.640625","0","-0.016785993120724",""
"D0000862","1681055410688444","1","23","15","924.125","-69","4.36264136074676","249.9609375","13","-0.012250392518094",""
"D0000905","1681055410744721","1","23","15","924.125","-69.5","0.570640853093458","32.6953125","18","0.00585039697260272",""
"D0000862","1681055410774170","1","23","15","924.125","-69","4.43013651541373","253.828125","-28","0.0205423598651153",""
"D0000905","1681055410819056","1","23","15","924.125","-69.5","0.552233083638831","31.640625","13","-0.00646097583469261",""
"D0000862","1681055410854007","1","23","15","924.125","-69","4.39332097650448","251.71875","13","-0.0120314300054329",""
"D0000862","1681055410927357","1","23","15","924.125","-69","4.38718505335293","251.3671875","10","-0.00218257958951091",""
"D0000905","1681055410951247","1","23","15","924.125","-69","0.601320468851171","34.453125","-15","0.00968853933418311",""
"D0000862","1681055410994600","1","23","15","924.125","-69","4.38718505335293","251.3671875","-4","0",""
"D0000905","1681055411021934","1","23","15","924.125","-69","0.570640853093458","32.6953125","4","-0.0113240208871946",""
"D0000862","1681055411092854","1","23","15","924.125","-68.5","4.42400059226219","253.4765625","-2","0.00977622567370031",""
"D0000905","1681055411116557","1","23","15","924.125","-69","0.576776776245001","33.046875","15","0.00169189534141409",""
"D0000905","1681055411167799","1","23","15","924.125","-69","0.613592315154256","35.15625","29","0.0187454290883211",""
"D0000862","1681055411183022","1","23","15","924.125","-69","1.28854386182394","73.828125","9","0",""
"D0000905","1681055411220060","1","23","15","924.125","-69","0.650407854063512","37.265625","-34","0.0183799253237357",""
"D0000862","1681055411238728","1","23","15","924.125","-68.5","4.4546802080199","255.234375","-61","0",""
"D0000905","1681055411280402","1","23","15","924.125","-69","0.607456392002714","34.8046875","-14","-0.0185715669058761",""
"D0000862","1681055411299119","1","23","15","924.125","-69","1.25786424606623","72.0703125","53","0",""
"D0000862","1681055411341845","1","23","15","924.125","-69","4.38718505335293","251.3671875","25","0",""
"D0000905","1681055411367437","1","23","15","924.125","-69","0.607456392002714","34.8046875","-10","0",""
"D0000862","1681055411417458","1","23","15","924.125","-68.5","4.39332097650448","251.71875","-7","0.00211725778491298",""
"D0000905","1681055411452393","1","23","15","924.125","-69","0.595184545699629","34.1015625","-13","-0.00376882651938945",""
"D0000862","1681055411499299","1","23","15","924.125","-68.5","4.35036951444368","249.2578125","-2","-0.0136929593997431",""
"D0000905","1681055411524813","1","23","15","924.125","-69","0.595184545699629","34.1015625","-7","0",""
"D0000905","1681055411592658","1","23","15","924.125","-69","0.601320468851171","34.453125","-4","0.00235967592144779",""
"D0000862","1681055411616356","1","23","15","924.125","-69","4.39332097650448","251.71875","2","0.00957350256912765",""
"D0000862","1681055411668602","1","23","15","924.125","-69","4.38104913020139","251.015625","25","-0.00612840075376584",""
"D0000905","1681055411694237","1","23","15","924.125","-69.5","0.576776776245001","33.046875","0","-0.00630414604950334",""
"D0000862","1681055411753678","1","23","15","924.125","-68.5","4.38718505335293","251.3671875","-41","0.0018817552881027",""
"D0000905","1681055411769906","1","23","15","924.125","-69.5","0.601320468851171","34.453125","-9","0.00846276350371354",""
"D0000862","1681055411814776","1","23","15","924.125","-69","4.41786466911065","253.125","4","0.0131012645987287",""
"D0000905","1681055411846060","1","23","15","924.125","-69.5","0.570640853093458","32.6953125","-4","-0.0105110836522458",""
"D0000905","1681055411890687","1","23","15","924.125","-69.5","0.589048622548086","33.75","-23","0.0107620193755322",""
"D0000862","1681055411923594","1","23","15","924.125","-69","4.38718505335293","251.3671875","-7","-0.00735596192222909",""
"D0000905","1681055412015028","1","23","15","924.125","-69","0.632000084608884","36.2109375","-10","0.0090126787643205",""
"D0000862","1681055412038804","1","23","15","924.125","-68.5","4.39945689965602","252.0703125","0","0.00277913745144736",""
"D0000905","1681055412100947","1","23","15","924.125","-69","0.589048622548086","33.75","-19","-0.0130430462439551",""
"D0000862","1681055412118534","1","23","15","924.125","-68.5","1.2394564766116","71.015625","24","0",""
"D0000905","1681055412161405","1","23","15","924.125","-69","0.582912699396544","33.3984375","-2","-0.0026479905536178",""
"D0000862","1681055412190704","1","23","15","924.125","-69","4.34423359129214","248.90625","18","0",""
"D0000862","1681055412263160","1","23","15","924.125","-68.5","4.39332097650448","251.71875","18","0.0176760751783841",""
"D0000905","1681055412287010","1","23","15","924.125","-69","0.564504929941916","32.34375","10","-0.00382370637054158",""
"D0000862","1681055412335526","1","23","15","924.125","-68.5","4.37491320704985","250.6640625","10","-0.00663677194638193",""
"D0000905","1681055412363005","1","23","15","924.125","-69","0.570640853093458","32.6953125","4","0.00210661507850023",""
"D0000905","1681055412394946","1","23","15","924.125","-68","3.5465635815916","203.203125","1510","0",""
"D0000862","1681055412415524","1","23","15","924.125","-68.5","1.23332055346006","70.6640625","-19","0",""
"D0000905","1681055412454874","1","23","15","924.125","-69.5","0.576776776245001","33.046875","20","0",""
"D0000862","1681055412484369","1","23","15","924.125","-69","4.38104913020139","251.015625","18","0",""
"D0000862","1681055412538642","1","23","15","924.125","-68.5","4.39332097650448","251.71875","7","0.00589951588784939",""
"D0000905","1681055412571781","1","23","15","924.125","-69.5","0.601320468851171","34.453125","0","0.00547759203095195",""
"D0000905","1681055412624203","1","23","15","924.125","-69.5","0.570640853093458","32.6953125","2","-0.015269563626972",""
"D0000862","1681055412651479","1","23","15","924.125","-68.5","1.29467978497548","74.1796875","-20","0",""
"D0000862","1681055412711246","1","23","15","924.125","-69","4.36877728389831","250.3125","7","0",""
"D0000905","1681055412734843","1","23","15","924.125","-69.5","0.558369006790373","31.9921875","-4","-0.00289393009563675",""
"D0000905","1681055412788701","1","23","15","924.125","-69.5","0.589048622548086","33.75","18","0.0148624357468366",""
"D0000862","1681055412816050","1","23","15","924.125","-69","4.36264136074676","249.9609375","-4","-0.0015275391482255",""
"D0000905","1681055412870872","1","23","15","924.125","-69","0.570640853093458","32.6953125","4","-0.00584484354178329",""
"D0000862","1681055412894607","1","23","15","924.125","-69","4.36264136074676","249.9609375","7","0",""
"D0000905","1681055412958740","1","23","15","924.125","-69","0.582912699396544","33.3984375","-4","0.00364392527178552",""
"D0000862","1681055412982346","1","23","15","924.125","-68.5","4.36264136074676","249.9609375","41","0",""
"D0000905","1681055413025480","1","23","15","924.125","-69","0.595184545699629","34.1015625","7","0.00479748914865523",""
"D0000862","1681055413056607","1","23","15","924.125","-68.5","4.42400059226219","253.4765625","7","0.0215580470086081",""
"D0000905","1681055413091173","1","23","15","924.125","-68","3.64473835201628","208.828125","-156","0",""
"D0000862","1681055413115737","1","23","15","924.125","-68.5","4.37491320704985","250.6640625","2","-0.0216596939476577",""
"D0000905","1681055413166165","1","23","15","924.125","-69","0.576776776245001","33.046875","0","0",""
"D0000862","1681055413189927","1","23","15","924.125","-68.5","4.40559282280756","252.421875","-10","0.0107893390544969",""
"D0000905","1681055413241730","1","23","15","924.125","-68","3.57724319734932","204.9609375","-156","0",""
"D0000862","1681055413258960","1","23","15","924.125","-69","4.40559282280756","252.421875","-18","0",""
"D0000905","1681055413316573","1","23","15","924.125","-69.5","0.589048622548086","33.75","7","0",""
"D0000862","1681055413344078","1","23","15","924.125","-69","4.33196174498905","248.203125","28","-0.0225699212233311",""
"D0000905","1681055413394523","1","23","15","924.125","-69.5","0.601320468851171","34.453125","10","0.00410756158795702",""
