"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"803012132900000000094C30","1681054305899086","1","25","15","924.125","-49.5","5.42415606596363","310.78125","-130","-0.00118198083998276",""
"D0000740","1681054305904473","1","25","15","924.125","-63.5","3.88403935492644","222.5390625","572","-0.0662717732638557",""
"D0000865","1681054305916057","1","25","15","924.125","-61.5","5.28302983347815","302.6953125","729","0.00101518226540999",""
"D0000836","1681054305920448","1","25","15","924.125","-64.5","5.79231145505618","331.875","-624","-0.00209972146044141",""
"D0000752","1681054305954284","1","25","15","924.125","-67.5","5.24007837141735","300.234375","15","-0.00146230310597532",""
"D0000759","1681054305981636","1","25","15","924.125","-66","6.11137945893639","350.15625","18","-0.00414589851741634",""
"803012132900000000094C30","1681054306004095","1","25","15","924.125","-49.5","5.41188421966054","310.078125","-52","-0.00304911413099115",""
"D0000865","1681054306010528","1","25","15","924.125","-62","5.60209783735836","320.9765625","-1445","0.08812011167779",""
"D0000740","1681054306020538","1","25","15","924.125","-64.5","3.76745681504713","215.859375","1614","-0.0262073152537102",""
"D0000836","1681054306024912","1","25","15","924.125","-64.5","5.70027260778304","326.6015625","-729","-0.0229876626719193",""
"D0000753","1681054306030427","1","25","15","924.125","-63.5","5.05600067687107","289.6875","-833","0.00585072481217657",""
"D0000752","1681054306050143","1","25","15","924.125","-67.5","2.08621387152447","119.53125","18","0",""
"300833B2DDD9201407240003","1681054306076758","1","25","15","924.125","-65.5","1.37444678594553","78.75","13","-0.00999783233289998",""
"803012132900000000094C30","1681054306142988","1","25","15","924.125","-49.5","5.41802014281208","310.4296875","-104","0.00115262981496998",""
"D0000753","1681054306151259","1","25","15","924.125","-63.5","4.77988413505166","273.8671875","208","-0.0596212061380936",""
"D0000836","1681054306155716","1","25","15","924.125","-65.5","5.63891337626762","323.0859375","1770","-0.0122390915331813",""
"D0000865","1681054306161116","1","25","15","924.125","-62.5","5.27075798717506","301.9921875","1783","-0.0574081566664923",""
"D0000774","1681054306219519","1","25","15","924.125","-69.5","1.09833024412612","62.9296875","-13","0",""
"D0000752","1681054306247534","1","25","15","924.125","-66","2.1475731030399","123.046875","10","0.00811041095544503",""
"803012132900000000094C30","1681054306270633","1","25","15","924.125","-49.5","5.41802014281208","310.4296875","-78","0",""
"D0000865","1681054306277996","1","25","15","924.125","-62.5","5.26462206402352","301.640625","1497","-0.00136971434711349",""
"D0000836","1681054306284316","1","25","15","924.125","-64","5.66959299202533","324.84375","989","0.00622442507350797",""
"D0000753","1681054306288615","1","25","15","924.125","-63.5","4.79215598135474","274.5703125","104","0.00233105525627748",""
"D0000836","1681054306340316","1","25","15","924.125","-65","5.70027260778304","326.6015625","989","0.0142939475795201",""
"D0000740","1681054306350033","1","25","15","924.125","-65.5","3.81040827710793","218.3203125","729","0.00340110013880142",""
"D0000865","1681054306355848","1","25","15","924.125","-62","5.29530167978123","303.3984375","1783","0.0102818304533361",""
"803012132900000000094C30","1681054306362724","1","25","15","924.125","-49.5","5.39347645020591","309.0234375","52","-0.00695365292550303",""
"D0000753","1681054306460510","1","25","15","924.125","-64.5","1.730330328735","99.140625","10","0",""
"D0000865","1681054306483755","1","25","15","924.125","-62","5.29530167978123","303.3984375","950","0",""
"D0000740","1681054306490121","1","25","15","924.125","-66","3.77972866135022","216.5625","1197","-0.00571398738259612",""
"803012132900000000094C30","1681054306495030","1","25","15","924.125","-49.5","5.42415606596363","310.78125","-78","0.00605007380204318",""
"D0000836","1681054306499432","1","25","15","924.125","-65.5","5.7800396087531","331.171875","885","0.0130797579600928",""
"D0000774","1681054306570836","1","25","15","924.125","-69","0.994019550549895","56.953125","57","-0.00774675754131063",""
"D0000752","1681054306594593","1","25","15","924.125","-65.5","2.18438864194915","125.15625","-833","0.00276769447656955",""
"D0000753","1681054306598932","1","25","15","924.125","-64","4.66330159517235","267.1875","1276","0",""
"D0000740","1681054306604357","1","25","15","924.125","-64","3.94539858644187","226.0546875","-364","0.0378382449319556",""
"803012132900000000094C30","1681054306609952","1","25","15","924.125","-49.5","5.41802014281208","310.4296875","-104","-0.00139305105106616",""
"D0000836","1681054306617003","1","25","15","924.125","-66.5","5.6511852225707","323.7890625","1770","-0.0285949466339754",""
"D0000865","1681054306622603","1","25","15","924.125","-62.5","5.3198453723874","304.8046875","221","0.00461201350802676",""
"D0000773","1681054306638932","1","25","15","924.125","-70","5.12349583153804","293.5546875","-23","0",""
"300833B2DDD9201407240003","1681054306725188","1","25","15","924.125","-65.5","1.39285455540016","79.8046875","6","0.000740676154206121",""
"803012132900000000094C30","1681054306751328","1","25","15","924.125","-49.5","5.405748296509","309.7265625","-52","-0.00226477213799549",""
"D0000865","1681054306760632","1","25","15","924.125","-62","5.27075798717506","301.9921875","1002","-0.00927875810970883",""
"D0000752","1681054306767990","1","25","15","924.125","-66","1.92054394643282","110.0390625","2031","-0.039700601246255",""
"D0000836","1681054306773727","1","25","15","924.125","-65","5.70640853093458","326.953125","-260","0.00919342229662097",""
"D0000753","1681054306778927","1","25","15","924.125","-63","4.84737928971863","277.734375","559","0.0266827766700117",""
"D0000865","1681054306851461","1","25","15","924.125","-62","5.35666091129666","306.9140625","781","0.0246759402885505",""
"D0000836","1681054306858621","1","25","15","924.125","-65.5","5.71868037723767","327.65625","937","0.00377157897826996",""
"803012132900000000094C30","1681054306863727","1","25","15","924.125","-49.5","5.41802014281208","310.4296875","0","0.00284864123151674",""
"803012132900000000094C30","1681054306961814","1","25","15","924.125","-49.5","5.43642791226671","311.484375","-182","0.00489643519194057",""
"D0000865","1681054306968731","1","25","15","924.125","-62","5.39347645020591","309.0234375","-494","0.00819095486777309",""
"D0000836","1681054306981819","1","25","15","924.125","-65","5.87207845602623","336.4453125","-208","0.0324867718815697",""
"D0000773","1681054307001410","1","25","15","924.125","-69.5","5.14190360099267","294.609375","0","0.0013249814848677",""
"D0000836","1681054307075807","1","25","15","924.125","-64","5.66959299202533","324.84375","885","-0.0562097610906778",""
"D0000740","1681054307080660","1","25","15","924.125","-65","3.84108789286565","220.078125","677","-0.00571394179574898",""
"D0000753","1681054307086034","1","25","15","924.125","-63.5","4.76761228874857","273.1640625","1458","-0.00677678713796209",""
"D0000865","1681054307090127","1","25","15","924.125","-62.5","5.81071922451081","332.9296875","-3997","0.0896756934047456",""
"803012132900000000094C30","1681054307094678","1","25","15","924.125","-49.5","5.405748296509","309.7265625","-52","-0.00602466480350678",""
"D0000773","1681054307120341","1","25","15","924.125","-70","5.04372883056799","288.984375","41","-0.0215374915392118",""
"D0000740","1681054307207762","1","25","15","924.125","-65","3.93926266329033","225.703125","572","0.0201529118837626",""
"803012132900000000094C30","1681054307212527","1","25","15","924.125","-49.5","5.3627968344482","307.265625","130","-0.00950916418666578",""
"D0000753","1681054307234162","1","25","15","924.125","-65","1.69965071297729","97.3828125","-13","0",""
"D0000865","1681054307284111","1","25","15","924.125","-62.5","5.34438906499357","306.2109375","21","-0.062721709933229",""
"D0000836","1681054307306693","1","25","15","924.125","-66.5","5.70640853093458","326.953125","468","0.00416029242718809",""
"D0000752","1681054307312931","1","25","15","924.125","-64.5","2.20893233455532","126.5625","-1927","0.0138076122109722",""
"803012132900000000094C30","1681054307317577","1","25","15","924.125","-49.5","5.405748296509","309.7265625","-52","0.010667734319223",""
"D0000753","1681054307322978","1","25","15","924.125","-64","4.62035013311155","264.7265625","1328","0",""
"D0000740","1681054307328944","1","25","15","924.125","-64","3.78586458450176","216.9140625","833","-0.0330272261743957",""
"E2806894000050106F3685D1","1681054307349106","1","25","15","924.125","-67.5","4.84124336656708","277.3828125","10","0.000205304596418504",""
"300833B2DDD9201407240003","1681054307394265","1","25","15","924.125","-66","1.4419419406125","82.6171875","3","0.00191418581587022",""
"D0000752","1681054307424753","1","25","15","924.125","-65.5","2.04326240946367","117.0703125","0","-0.0386550924509209",""
"D0000836","1681054307431606","1","25","15","924.125","-65","5.76776776245001","330.46875","-52","0.0128162971740832",""
"803012132900000000094C30","1681054307436074","1","25","15","924.125","-49.5","5.39961237335746","309.375","26","-0.00135102334144008",""
"D0000865","1681054307444986","1","25","15","924.125","-62","5.38120460390283","308.3203125","-664","0.00597080514277389",""
"D0000753","1681054307449290","1","25","15","924.125","-63.5","4.96396182959793","284.4140625","-312","0.0709763436718206",""
"D0000740","1681054307459924","1","25","15","924.125","-66","0.785398163397448","45","46","0",""
"D0000836","1681054307529956","1","25","15","924.125","-65.5","6.0684279968756","347.6953125","-3177","0.0797612448565391",""
"D0000865","1681054307535657","1","25","15","924.125","-61.5","5.30757352608432","304.1015625","338","-0.0211876625898854",""
"803012132900000000094C30","1681054307541154","1","25","15","924.125","-49.5","5.41802014281208","310.4296875","-52","0.00457058087811073",""
"D0000753","1681054307545414","1","25","15","924.125","-63.5","4.83510744341554","277.03125","-677","-0.0349749955339262",""
"D0000740","1681054307549995","1","25","15","924.125","-65.5","3.82881604656256","219.375","833","0",""
"D0000752","1681054307554663","1","25","15","924.125","-64.5","2.11689348728218","121.2890625","677","0.0147879805610615",""
"803012132900000000094C30","1681054307603268","1","25","15","924.125","-49","5.44256383541826","311.8359375","-182","0.0103095735512525",""
"D0000836","1681054307608255","1","25","15","924.125","-65","5.7370881466923","328.7109375","-260","-0.110409832770454",""
"D0000865","1681054307612867","1","25","15","924.125","-62","5.4916512206306","314.6484375","-1497","0.0622039423224809",""
"D0000752","1681054307618475","1","25","15","924.125","-66","2.25188379661612","129.0234375","-416","0.0551938300569446",""
"D0000865","1681054307729574","1","25","15","924.125","-61.5","5.25235021772044","300.9375","781","-0.0534980446994128",""
"803012132900000000094C30","1681054307734019","1","25","15","924.125","-49.5","5.39961237335746","309.375","-52","-0.00857083685963683",""
"D0000753","1681054307738903","1","25","15","924.125","-63.5","4.81669967396091","275.9765625","937","-0.00248219091871825",""
"D0000836","1681054307748658","1","25","15","924.125","-64","5.82912699396544","333.984375","-677","0.0171035034390959",""
"D0000752","1681054307763920","1","25","15","924.125","-66","5.35666091129666","306.9140625","-23","0",""
"803012132900000000094C30","1681054307816828","1","25","15","924.125","-49.5","5.38734052705437","308.671875","78","-0.00386654138778696",""
"D0000836","1681054307822279","1","25","15","924.125","-65","5.64504929941916","323.4375","520","-0.0652363644438238",""
"D0000865","1681054307827102","1","25","15","924.125","-61.5","5.3627968344482","307.265625","-117","0.0295470001643759",""
"D0000752","1681054307884662","1","25","15","924.125","-66","5.31370944923586","304.453125","15","-0.00928132290532189",""
"D0000774","1681054307912890","1","25","15","924.125","-69","1.07992247467149","61.875","20","0.00167004530404049",""
"D0000753","1681054307938788","1","25","15","924.125","-64.5","1.76100994449272","100.8984375","-2","0",""
"D0000752","1681054307962682","1","25","15","924.125","-65.5","2.36233041334389","135.3515625","-1406","0",""
"D0000865","1681054307968200","1","25","15","924.125","-62","5.62664152996453","322.3828125","-2721","0.0487885381387183",""
"803012132900000000094C30","1681054307973128","1","25","15","924.125","-49.5","5.41188421966054","310.078125","-130","0.00409704959412988",""
"D0000836","1681054308022906","1","25","15","924.125","-65","5.74935999299538","329.4140625","208","0.0135653108462003",""
"D0000774","1681054308055406","1","25","15","924.125","-69.5","1.03083508945915","59.0625","10","-0.00898662397993909",""
"D0000753","1681054308101781","1","25","15","924.125","-63.5","4.7430685961424","271.7578125","156","0",""
"D0000752","1681054308106190","1","25","15","924.125","-66","2.14143717988836","122.6953125","1458","-0.0401602674698449",""
"803012132900000000094C30","1681054308111493","1","25","15","924.125","-49.5","5.42415606596363","310.78125","-156","0.00231405648669281",""
"D0000865","1681054308115976","1","25","15","924.125","-62","5.43029198911517","311.1328125","-1393","-0.0346670014921232",""
"D0000836","1681054308122080","1","25","15","924.125","-65","6.04388430426943","346.2890625","-2604","0.0774842823597919",""
"D0000740","1681054308146149","1","25","15","924.125","-66","0.797670009700533","45.703125","7","0",""
"D0000773","1681054308171859","1","25","15","924.125","-69.5","4.96396182959793","284.4140625","41","-0.00197923265942963",""
"803012132900000000094C30","1681054308214893","1","25","15","924.125","-49.5","5.405748296509","309.7265625","-52","-0.00464484176665256",""
"D0000865","1681054308221665","1","25","15","924.125","-62","5.405748296509","309.7265625","0","-0.00605899243594414",""
"D0000836","1681054308226242","1","25","15","924.125","-65","5.80458330135927","332.578125","0","-0.0599412098724523",""
"D0000752","1681054308231311","1","25","15","924.125","-65.5","2.20893233455532","126.5625","729","0.0140744906274476",""
"D0000753","1681054308235608","1","25","15","924.125","-64","4.92714629068868","282.3046875","-104","0.0358878730504214",""
"D0000740","1681054308242520","1","25","15","924.125","-65","3.90858304753261","223.9453125","-364","0",""
"D0000773","1681054308276303","1","25","15","924.125","-69.5","5.12963175468958","293.90625","-25","0.0413857162503052",""
"300833B2DDD9201407240003","1681054308310534","1","25","15","924.125","-65.5","1.46648563321867","84.0234375","-3","0.000698887391762135",""
"D0000836","1681054308338692","1","25","15","924.125","-65.5","5.57141822160065","319.21875","2187","-0.0540996361924744",""
"D0000753","1681054308344579","1","25","15","924.125","-64","4.59580644050538","263.3203125","2083","-0.079332845400095",""
"D0000865","1681054308348944","1","25","15","924.125","-62","5.31370944923586","304.453125","494","-0.0188670809274065",""
"803012132900000000094C30","1681054308353489","1","25","15","924.125","-49.5","5.41188421966054","310.078125","26","0.0011550998072861",""
"D0000752","1681054308358263","1","25","15","924.125","-65.5","1.85304879176585","106.171875","2552","-0.0731406228153653",""
"D0000774","1681054308379347","1","25","15","924.125","-69","1.06151470521686","60.8203125","34","0.00247100880855812",""
"D0000773","1681054308405044","1","25","15","924.125","-70","1.8591847149174","106.5234375","53","0",""
"D0000865","1681054308442983","1","25","15","924.125","-62","5.22167060196272","299.1796875","1002","-0.0255360349786724",""
"D0000752","1681054308451308","1","25","15","924.125","-65","2.16598087249453","124.1015625","-104","0.0877500441444664",""
"803012132900000000094C30","1681054308455785","1","25","15","924.125","-49.5","5.39961237335746","309.375","0","-0.00312997991887513",""
"D0000753","1681054308461333","1","25","15","924.125","-64","4.91487444438559","281.6015625","-611","0.0713020116682298",""
"300833B2DDD9201407240003","1681054308479613","1","25","15","924.125","-65.5","1.44807786376405","82.96875","-2","-0.0028405457725198",""
"D0000836","1681054308509903","1","25","15","924.125","-66.5","5.74322406984384","329.0625","31","0.0261816236161082",""
"D0000773","1681054308535692","1","25","15","924.125","-70","4.95782590644639","284.0625","31","0",""
"803012132900000000094C30","1681054308561295","1","25","15","924.125","-49.5","5.41188421966054","310.078125","26","0.00303463582391479",""
"D0000865","1681054308568682","1","25","15","924.125","-62","5.23394244826581","299.8828125","1718","0.00254723128888257",""
"D0000753","1681054308572828","1","25","15","924.125","-64.5","4.81056375080937","275.625","156","-0.0244097728072167",""
"D0000836","1681054308577820","1","25","15","924.125","-66","5.60209783735836","320.9765625","1249","-0.0542150109175078",""
"D0000752","1681054308582717","1","25","15","924.125","-67","2.44823333746548","140.2734375","-1927","0.0560406196909553",""
"D0000740","1681054308588368","1","25","15","924.125","-66","3.68155389092554","210.9375","3281","-0.0171272115986015",""
"300833B2DDD9201407240003","1681054308617919","1","25","15","924.125","-65.5","1.43580601746096","82.265625","2","-0.00231504364077661",""
"D0000865","1681054308648526","1","25","15","924.125","-61.5","5.30757352608432","304.1015625","-1054","0.0240607503968676",""
"803012132900000000094C30","1681054308657093","1","25","15","924.125","-49.5","5.38120460390283","308.3203125","104","-0.00835571791115811",""
"D0000753","1681054308665270","1","25","15","924.125","-64.5","4.84737928971863","277.734375","1041","0.0103908751145989",""
"D0000836","1681054308670943","1","25","15","924.125","-64","5.71868037723767","327.65625","312","0.0326638107118743",""
"D0000752","1681054308675271","1","25","15","924.125","-65","2.1905245651007","125.5078125","-260","-0.0726481074983928",""
"D0000740","1681054308697372","1","25","15","924.125","-66","0.754718547639735","43.2421875","15","0",""
"D0000774","1681054308729777","1","25","15","924.125","-69","1.04310693576224","59.765625","15","-0.00137053516728555",""
"D0000753","1681054308776963","1","25","15","924.125","-64","4.87805890547634","279.4921875","-117","0.00716661800160373",""
"D0000836","1681054308782500","1","25","15","924.125","-64.5","5.49778714378214","315","3177","-0.0516625551427745",""
"D0000865","1681054308787588","1","25","15","924.125","-61.5","5.28916575662969","303.046875","664","-0.00345368712280763",""
"803012132900000000094C30","1681054308792839","1","25","15","924.125","-49.5","5.42415606596363","310.78125","-104","0.00825545865244188",""
"D0000752","1681054308817554","1","25","15","924.125","-66.5","2.1475731030399","123.046875","10","-0.00787617277000327",""
"D0000753","1681054308853340","1","25","15","924.125","-64","4.87805890547634","279.4921875","-364","0",""
"803012132900000000094C30","1681054308857646","1","25","15","924.125","-49.5","5.43029198911517","311.1328125","-130","0.0024702919883751",""
"D0000740","1681054308866220","1","25","15","924.125","-65.5","3.89631120122953","223.2421875","-52","0",""
"D0000865","1681054308872350","1","25","15","924.125","-62","5.51619491323677","316.0546875","-2838","0.0698828705900418",""
"D0000752","1681054308877730","1","25","15","924.125","-65.5","1.88986433067511","108.28125","1145","-0.111736787779285",""
"D0000836","1681054308882170","1","25","15","924.125","-64.5","5.76776776245001","330.46875","1354","0.0706737972026437",""
"300833B2DDD9201407240003","1681054308922136","1","25","15","924.125","-65.5","1.42353417115788","81.5625","-2","-0.00105248696089058",""
"D0000836","1681054308958714","1","25","15","924.125","-66","5.74322406984384","329.0625","-364","-0.00836602283082279",""
"D0000752","1681054308963272","1","25","15","924.125","-66","2.09234979467601","119.8828125","937","0.0617596388369529",""
"D0000865","1681054308969534","1","25","15","924.125","-61.5","5.23394244826581","299.8828125","221","-0.0757762779157963",""
"803012132900000000094C30","1681054308974009","1","25","15","924.125","-49.5","5.42415606596363","310.78125","-78","-0.00137579997843494",""
"D0000753","1681054308979286","1","25","15","924.125","-63.5","4.94555406014331","283.359375","-52","0.0139822967128521",""
"D0000774","1681054308991351","1","25","15","924.125","-69.5","1.00015547370144","57.3046875","36","-0.00428423883961852",""
"D0000740","1681054309018719","1","25","15","924.125","-66","0.803805932852076","46.0546875","-15","0",""
"300833B2DDD9201407240003","1681054309045536","1","25","15","924.125","-66","1.36217493964245","78.046875","21","-0.0129734370251722",""
"D0000753","1681054309075789","1","25","15","924.125","-63.5","4.97009775274948","284.765625","-885","0.00663574035586976",""
"D0000836","1681054309080938","1","25","15","924.125","-65","5.67572891517687","325.1953125","1458","-0.0144080895879441",""
"803012132900000000094C30","1681054309089339","1","25","15","924.125","-49.5","5.41802014281208","310.4296875","-104","-0.00138812288988663",""
"D0000865","1681054309093580","1","25","15","924.125","-62","5.27689391032661","302.34375","1614","0.00903411226669441",""
"D0000774","1681054309114546","1","25","15","924.125","-69.5","1.09219432097458","62.578125","-2","0.0194925377926001",""
"D0000752","1681054309138469","1","25","15","924.125","-66","5.30143760293278","303.75","34","0",""
"D0000773","1681054309168879","1","25","15","924.125","-69.5","5.0744084463257","290.7421875","-7","0.00480387633498773",""
"D0000753","1681054309191352","1","25","15","924.125","-63.5","4.91487444438559","281.6015625","-416","-0.0124679172054691",""
"D0000865","1681054309195618","1","25","15","924.125","-61.5","5.22780652511427","299.53125","833","-0.0125515759141202",""
"D0000752","1681054309202840","1","25","15","924.125","-65","2.00644687055442","114.9609375","-364","0",""
"D0000836","1681054309207227","1","25","15","924.125","-65.5","5.71868037723767","327.65625","260","0.00887365875281596",""
"803012132900000000094C30","1681054309212431","1","25","15","924.125","-49.5","5.405748296509","309.7265625","-26","-0.00260117981494533",""
"D0000774","1681054309236937","1","25","15","924.125","-69","4.15401997359432","238.0078125","23","0",""
"D0000740","1681054309268902","1","25","15","924.125","-65.5","4.03743743371501","231.328125","208","0",""
"803012132900000000094C30","1681054309273373","1","25","15","924.125","-49.5","5.45483568172134","312.5390625","-221","0.021015682175265",""
"D0000752","1681054309279938","1","25","15","924.125","-65.5","2.18438864194915","125.15625","-104","0.0602178289168088",""
"D0000865","1681054309286310","1","25","15","924.125","-61.5","5.26462206402352","301.640625","781","0.0105913782620711",""
"D0000836","1681054309290542","1","25","15","924.125","-65.5","5.73095222354076","328.359375","-677","0.0038430585822631",""
"D0000753","1681054309294786","1","25","15","924.125","-64.5","4.86578705917325","278.7890625","833","-0.0123821732034437",""
"D0000774","1681054309315438","1","25","15","924.125","-69.5","1.04310693576224","59.765625","15","0",""
"D0000752","1681054309403720","1","25","15","924.125","-65.5","2.1046216409791","120.5859375","729","-0.0168134201061392",""
"D0000753","1681054309408799","1","25","15","924.125","-63","4.91487444438559","281.6015625","-1197","0.0112332602696622",""
"D0000865","1681054309413275","1","25","15","924.125","-61","5.25848614087198","301.2890625","390","-0.00126091610200154",""
"803012132900000000094C30","1681054309420693","1","25","15","924.125","-50","5.43642791226671","311.484375","-78","-0.00326009122096032",""
"D0000836","1681054309425607","1","25","15","924.125","-66","5.70640853093458","326.953125","677","-0.00474119017926554",""
"D0000740","1681054309442721","1","25","15","924.125","-65.5","0.699495239275852","40.078125","23","0",""
"D0000774","1681054309480030","1","25","15","924.125","-69","1.07378655151995","61.5234375","2","0.00486330480493052",""
"803012132900000000094C30","1681054309535735","1","25","15","924.125","-49.5","5.51619491323677","316.0546875","-481","0.0180907735225233",""
"D0000752","1681054309540091","1","25","15","924.125","-64.5","2.11689348728218","121.2890625","572","0.00234789233620968",""
"D0000836","1681054309544403","1","25","15","924.125","-64.5","5.85980660972315","335.7421875","-833","0.0336905731023404",""
"D0000865","1681054309548572","1","25","15","924.125","-61","5.28302983347815","302.6953125","950","0.00473306024200463",""
"D0000740","1681054309553887","1","25","15","924.125","-64","3.82268012341102","219.0234375","1510","0",""
"D0000753","1681054309558371","1","25","15","924.125","-63.5","4.76761228874857","273.1640625","1145","-0.0256880506336413",""
"D0000774","1681054309593551","1","25","15","924.125","-69","1.04924285891378","60.1171875","39","-0.0056409726091428",""
"300833B2DDD9201407240003","1681054309646222","1","25","15","924.125","-65.5","1.44807786376405","82.96875","8","0.00373121894045932",""
"D0000752","1681054309671711","1","25","15","924.125","-66","2.20279641140378","126.2109375","2656","0.0170284985600118",""
"D0000753","1681054309677142","1","25","15","924.125","-63.5","4.76761228874857","273.1640625","572","0",""
"D0000865","1681054309682048","1","25","15","924.125","-61.5","5.12349583153804","293.5546875","1666","-0.0311846139767168",""
"D0000836","1681054309686949","1","25","15","924.125","-66.5","5.62050560681299","322.03125","416","-0.0438005717644436",""
"D0000740","1681054309691220","1","25","15","924.125","-65","3.64473835201628","208.828125","1822","-0.0338059619598212",""
"803012132900000000094C30","1681054309697825","1","25","15","924.125","-49.5","5.43642791226671","311.484375","-130","-0.0128397727656125",""
"D0000752","1681054309796279","1","25","15","924.125","-66.5","2.02485464000905","116.015625","3020","-0.0372701991990569",""
"803012132900000000094C30","1681054309800766","1","25","15","924.125","-49.5","5.41188421966054","310.078125","0","-0.00622073665072711",""
"D0000753","1681054309805040","1","25","15","924.125","-63.5","4.85965113602171","278.4375","-104","0.0187757681383554",""
"D0000865","1681054309813177","1","25","15","924.125","-61.5","5.15417544729575","295.3125","1171","0.0061043786229829",""
"D0000836","1681054309817657","1","25","15","924.125","-65","5.67572891517687","325.1953125","-572","0.0110232726077641",""
"300833B2DDD9201407240003","1681054309833127","1","25","15","924.125","-65.5","1.41126232485479","80.859375","9","-0.00513925939564886",""
"D0000773","1681054309859716","1","25","15","924.125","-69.5","5.09281621578033","291.796875","18","0.000695209779835004",""
"D0000752","1681054309919013","1","25","15","924.125","-64.5","1.94508763903899","111.4453125","1510","-0.0169569863899011",""
"D0000836","1681054309923520","1","25","15","924.125","-64.5","5.82299107081389","333.6328125","-833","0.0362942020288014",""
"803012132900000000094C30","1681054309934543","1","25","15","924.125","-49.5","5.43029198911517","311.1328125","0","0.00359012863699945",""
"D0000753","1681054309938890","1","25","15","924.125","-64","4.90260259808251","280.8984375","-390","0.00837239813398861",""
"D0000865","1681054309943493","1","25","15","924.125","-60.5","5.29530167978123","303.3984375","1171","0.0282553247220938",""
"D0000773","1681054309954834","1","25","15","924.125","-69.5","5.05600067687107","289.6875","-10","-0.0100985436756844",""
"300833B2DDD9201407240003","1681054309994875","1","25","15","924.125","-66","1.41739824800633","81.2109375","8","0.000989763167956481",""
"D0000774","1681054310023149","1","25","15","924.125","-69.5","1.03083508945915","59.0625","15","-0.00111796758521193",""
"D0000752","1681054310045349","1","25","15","924.125","-65.5","2.0616701789183","118.125","520","0.0240766847527377",""
"D0000865","1681054310056005","1","25","15","924.125","-61.5","5.24007837141735","300.234375","1497","-0.0128060110567373",""
"D0000753","1681054310060592","1","25","15","924.125","-64","4.84737928971863","277.734375","468","-0.0118389994906873",""
"D0000836","1681054310066580","1","25","15","924.125","-65","5.72481630038921","328.0078125","-312","-0.017904902881658",""
"803012132900000000094C30","1681054310072056","1","25","15","924.125","-49.5","5.44256383541826","311.8359375","-156","0.00232839386662534",""
"D0000773","1681054310095802","1","25","15","924.125","-70","5.08054436947724","291.09375","7","0.00454265401766713",""
"300833B2DDD9201407240003","1681054310122535","1","25","15","924.125","-66","1.40512640170325","80.5078125","8","-0.00250810297494321",""
"D0000836","1681054310155679","1","25","15","924.125","-66","5.81685514766235","333.28125","-1822","0.0269518534816258",""
"803012132900000000094C30","1681054310162788","1","25","15","924.125","-49.5","5.43642791226671","311.484375","-130","-0.00176445149330583",""
"D0000753","1681054310167527","1","25","15","924.125","-64.5","4.80442782765783","275.2734375","520","-0.010479688504553",""
"D0000752","1681054310174164","1","25","15","924.125","-64","2.01258279370596","115.3125","729","-0.00994245781256065",""
"D0000865","1681054310179096","1","25","15","924.125","-61","5.31370944923586","304.453125","52","0.015607205682686",""
"D0000773","1681054310199682","1","25","15","924.125","-69.5","5.02532106111336","287.9296875","28","-0.0138701378130114",""
"D0000774","1681054310223771","1","25","15","924.125","-69.5","1.03083508945915","59.0625","46","0",""
"300833B2DDD9201407240003","1681054310250505","1","25","15","924.125","-65.5","1.4848934026733","85.078125","-6","0.0162631770538261",""
"803012132900000000094C30","1681054310275607","1","25","15","924.125","-49.5","5.43029198911517","311.1328125","-130","-0.00141901818745623",""
"D0000752","1681054310280859","1","25","15","924.125","-64.5","2.17825271879761","124.8046875","208","0.0405125802338148",""
"D0000753","1681054310288686","1","25","15","924.125","-63.5","4.7860200582032","274.21875","208","-0.0039640195005891",""
"D0000865","1681054310293847","1","25","15","924.125","-61","5.33825314184203","305.859375","273","0.00558050780875548",""
"D0000836","1681054310303049","1","25","15","924.125","-65.5","5.90275807178395","338.203125","-2916","0.0152085972753529",""
"D0000751","1681054310318329","1","25","15","924.125","-67.5","3.59565096680394","206.015625","-4","0.000303221446242061",""
"D0000773","1681054310341989","1","25","15","924.125","-70","5.01918513796182","287.578125","35","-0.00112497777966386",""
"D0000774","1681054310369408","1","25","15","924.125","-69.5","4.23992289771591","242.9296875","10","0",""
"D0000753","1681054310396022","1","25","15","924.125","-64","4.80442782765783","275.2734375","624","0.0044745159002746",""
"D0000865","1681054310404638","1","25","15","924.125","-61.5","5.51005899008522","315.703125","-781","0.0404598023389761",""
"D0000752","1681054310410169","1","25","15","924.125","-64.5","2.07394202522139","118.828125","781","-0.0210468457129427",""
"803012132900000000094C30","1681054310415995","1","25","15","924.125","-50","5.43642791226671","311.484375","-78","0.0011403553928443",""
"D0000836","1681054310422544","1","25","15","924.125","-64.5","5.67572891517687","325.1953125","520","-0.0495703742997876",""
"D0000751","1681054310434787","1","25","15","924.125","-67.5","0.386563158547182","22.1484375","-2","0",""
"D0000773","1681054310486532","1","25","15","924.125","-70","5.03759290741645","288.6328125","10","0.00332272499306002",""
"300833B2DDD9201407240003","1681054310513295","1","25","15","924.125","-65.5","1.39285455540016","79.8046875","13","-0.00913803110224656",""
"803012132900000000094C30","1681054310538350","1","25","15","924.125","-49.5","5.44256383541826","311.8359375","-104","0.00130842395399146",""
