"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000862","1681055563507214","1","24","15","924.125","-67.5","1.16582539879309","66.796875","52","0.0119650383326327",""
"D0000905","1681055563544003","1","24","15","924.125","-68.5","3.47293250377309","198.984375","1041","-0.152146368781035",""
"D0000862","1681055563564309","1","24","15","924.125","-68","4.31355397553442","247.1484375","-13","0",""
"D0000862","1681055563602220","1","24","15","924.125","-67.5","1.31308755443011","75.234375","-1406","0",""
"D0000905","1681055563607322","1","24","15","924.125","-69","3.47906842692463","199.3359375","1510","0.00252834398664895",""
"D0000905","1681055563645384","1","24","15","924.125","-68.5","3.60178688995549","206.3671875","156","0.0841218080450975",""
"D0000862","1681055563662277","1","24","15","924.125","-68.5","4.36877728389831","250.3125","18","0",""
"D0000905","1681055563706713","1","24","15","924.125","-68.5","3.88403935492644","222.5390625","-1145","0.120077643414514",""
"D0000862","1681055563723087","1","24","15","924.125","-68.5","4.34423359129214","248.90625","10","-0.0105306504121444",""
"D0000862","1681055563758527","1","24","15","924.125","-67","1.2394564766116","71.015625","-260","0",""
"D0000905","1681055563765006","1","24","15","924.125","-68.5","3.68768981407708","211.2890625","-520","-0.0878827785926269",""
"D0000862","1681055563795747","1","24","15","924.125","-66.5","1.11673801358075","63.984375","312","-0.0860248322894277",""
"D0000905","1681055563803921","1","24","15","924.125","-68.5","3.89631120122953","223.2421875","-1041","0.139872420359277",""
"D0000905","1681055563847190","1","24","15","924.125","-69","3.63860242886474","208.4765625","664","-0.155397003429852",""
"D0000862","1681055563851525","1","24","15","924.125","-67","1.25172832291468","71.71875","-221","0.0631436889740355",""
"D0000905","1681055563881133","1","24","15","924.125","-68.5","3.65701019831937","209.53125","156","0.0141495047188485",""
"D0000862","1681055563886762","1","24","15","924.125","-67","1.07378655151995","61.5234375","117","-0.131755659500756",""
"D0000905","1681055563917093","1","24","15","924.125","-68.5","3.57724319734932","204.9609375","1458","-0.0578753828581236",""
"D0000862","1681055563924599","1","24","15","924.125","-67.5","1.02469916630761","58.7109375","781","-0.0338488173778312",""
"D0000862","1681055563953912","1","24","15","924.125","-67.5","1.14741762933846","65.7421875","937","0.109229497417954",""
"D0000905","1681055563960008","1","24","15","924.125","-68.5","3.72450535298634","213.3984375","-468","0.0895307726756379",""
"D0000862","1681055563982378","1","24","15","924.125","-67.5","1.21491278400543","69.609375","-729","0.0618637793085391",""
"D0000905","1681055563987002","1","24","15","924.125","-68","3.55883542789469","203.90625","1041","-0.16012779684548",""
"D0000862","1681055564019862","1","24","15","924.125","-67.5","1.06765062836841","61.171875","1614","-0.10250275075699",""
"D0000905","1681055564026187","1","24","15","924.125","-67.5","3.61405873625857","207.0703125","-104","0.0367699353327963",""
"D0000905","1681055564049082","1","24","15","924.125","-68.5","3.74291312244096","214.453125","-781","0.146841514335144",""
"D0000862","1681055564054439","1","24","15","924.125","-67","1.15355355249","66.09375","169","0.0648202845957934",""
"D0000862","1681055564085592","1","24","15","924.125","-67","1.21491278400543","69.609375","-208","0.0513890196419687",""
"D0000905","1681055564093574","1","24","15","924.125","-68","3.46679658062155","198.6328125","1666","-0.161920111032953",""
"D0000905","1681055564123875","1","24","15","924.125","-68","3.84722381601719","220.4296875","-1562","0.327570614805411",""
"D0000862","1681055564128753","1","24","15","924.125","-66.5","1.12900985988383","64.6875","1106","-0.0519286156592468",""
"D0000905","1681055564163765","1","24","15","924.125","-68","3.7920005076533","217.265625","-729","-0.0361200781152074",""
"D0000862","1681055564168059","1","24","15","924.125","-66.5","1.21491278400543","69.609375","-833","0.05702159925886",""
"D0000905","1681055564199245","1","24","15","924.125","-67.5","3.60792281310703","206.71875","937","-0.135365456220934",""
"D0000862","1681055564204306","1","24","15","924.125","-67","1.10446616727766","63.28125","1093","-0.0795006436955127",""
"D0000905","1681055564233467","1","24","15","924.125","-68.5","3.80427235395639","217.96875","-416","0.149697586713225",""
"D0000862","1681055564241852","1","24","15","924.125","-66.5","1.20264093770234","68.90625","-572","0.0682223247816012",""
"D0000862","1681055564270357","1","24","15","924.125","-67","1.25786424606623","72.0703125","-468","0.0505465678307534",""
"D0000905","1681055564274617","1","24","15","924.125","-68.5","3.69382573722862","211.640625","364","-0.0700281854685601",""
"D0000905","1681055564308240","1","24","15","924.125","-68","3.76745681504713","215.859375","-572","0.0571366789009755",""
"D0000862","1681055564314822","1","24","15","924.125","-67.5","1.14741762933846","65.7421875","885","-0.0648073728107781",""
"D0000905","1681055564345689","1","24","15","924.125","-68","3.55269950474315","203.5546875","1510","-0.149622885822635",""
"D0000862","1681055564351037","1","24","15","924.125","-67.5","1.12900985988383","64.6875","1393","-0.0132618152332424",""
"D0000862","1681055564383067","1","24","15","924.125","-68","1.2824079386724","73.4765625","-989","0.124954896105702",""
"D0000905","1681055564388925","1","24","15","924.125","-69","3.73064127613788","213.75","-572","0.107379826390696",""
"D0000862","1681055564419342","1","24","15","924.125","-67.5","1.21491278400543","69.609375","-221","-0.0485462258248622",""
"D0000905","1681055564424087","1","24","15","924.125","-69","3.60178688995549","206.3671875","520","-0.0956127771657791",""
"D0000862","1681055564454330","1","24","15","924.125","-67.5","1.13514578303537","65.0390625","156","-0.0594832161763497",""
"D0000905","1681055564460755","1","24","15","924.125","-68","3.63860242886474","208.4765625","781","0.0261959549837392",""
"D0000862","1681055564494394","1","24","15","924.125","-67","1.23332055346006","70.6640625","-260","0.0639345898125499",""
"D0000905","1681055564499169","1","24","15","924.125","-69","3.70609758353171","212.34375","520","0.0458430348778277",""
"D0000905","1681055564530111","1","24","15","924.125","-68.5","3.49747619637926","200.390625","1510","-0.175914137362848",""
"D0000862","1681055564535767","1","24","15","924.125","-67.5","1.23332055346006","70.6640625","-781","0",""
"D0000905","1681055564567971","1","24","15","924.125","-68","3.62019465941011","207.421875","520","0.0845706354414289",""
"D0000862","1681055564572349","1","24","15","924.125","-67.5","1.17196132194463","67.1484375","-364","-0.043762564346024",""
"D0000905","1681055564603520","1","24","15","924.125","-67.5","3.73677719928942","214.1015625","-260","0.0855650523199492",""
"D0000862","1681055564609149","1","24","15","924.125","-67","1.12287393673229","64.3359375","260","-0.0348026549762228",""
"D0000862","1681055564639844","1","24","15","924.125","-66","1.1106020904292","63.6328125","156","-0.0104311590089998",""
"D0000905","1681055564644311","1","24","15","924.125","-67.5","3.60178688995549","206.3671875","624","-0.0863432787525128",""
"D0000862","1681055564675639","1","24","15","924.125","-67","1.16582539879309","66.796875","664","0.0402522675238336",""
"D0000905","1681055564680839","1","24","15","924.125","-68","3.65087427516783","209.1796875","-468","0.0350618074661903",""
"D0000862","1681055564714048","1","24","15","924.125","-67","1.18423316824771","67.8515625","520","0.0125042734429919",""
"D0000905","1681055564718652","1","24","15","924.125","-68.5","3.62633058256166","207.7734375","885","-0.0169351506509005",""
"D0000862","1681055564751844","1","24","15","924.125","-67","1.16582539879309","66.796875","729","-0.0127070758459063",""
"D0000905","1681055564756594","1","24","15","924.125","-68.5","3.63860242886474","208.4765625","-572","0.00843878619422408",""
"D0000862","1681055564788628","1","24","15","924.125","-67.5","1.2394564766116","71.015625","-664","0.0522266897207346",""
"D0000905","1681055564792933","1","24","15","924.125","-68.5","3.75518496874405","215.15625","-260","0.0837048912992068",""
"D0000905","1681055564823736","1","24","15","924.125","-68","3.93926266329033","225.703125","-2395","0.155918786699956",""
"D0000862","1681055564829206","1","24","15","924.125","-67","1.22104870715697","69.9609375","-221","-0.0118358873939542",""
"D0000862","1681055564861408","1","24","15","924.125","-67.5","1.24559239976314","71.3671875","221","0.0198859962599373",""
"D0000905","1681055564867634","1","24","15","924.125","-68","3.65087427516783","209.1796875","-104","-0.171404938855059",""
"D0000862","1681055564897268","1","24","15","924.125","-68","1.27013609236931","72.7734375","-416","0.0178574693687256",""
"D0000905","1681055564902101","1","24","15","924.125","-68.5","3.74904904559251","214.8046875","208","0.0743167495357878",""
"D0000905","1681055564934599","1","24","15","924.125","-69","3.56497135104623","204.2578125","1106","-0.147786521838844",""
"D0000862","1681055564940780","1","24","15","924.125","-67","1.22104870715697","69.9609375","-104","-0.0294341262898741",""
"D0000862","1681055564971773","1","24","15","924.125","-67.5","1.00629139685298","57.65625","2330","-0.180790096188555",""
"D0000905","1681055564978043","1","24","15","924.125","-68.5","3.66314612147091","209.8828125","-781","0.0589603951351165",""
"D0000905","1681055565009959","1","24","15","924.125","-68.5","3.68768981407708","211.2890625","-312","0.0200641951235274",""
"D0000862","1681055565014358","1","24","15","924.125","-67","1.09833024412612","62.9296875","572","0.0563903532548873",""
"D0000905","1681055565043355","1","24","15","924.125","-69","3.76132089189559","215.5078125","-885","0.0575250495474757",""
"D0000862","1681055565049496","1","24","15","924.125","-67.5","1.14128170618692","65.390625","312","0.0318926942408326",""
"D0000862","1681055565083440","1","24","15","924.125","-67.5","1.04310693576224","59.765625","833","-0.0754618019753123",""
"D0000905","1681055565088386","1","24","15","924.125","-68.5","3.54042765844006","202.8515625","729","-0.127985602453032",""
"D0000862","1681055565135607","1","24","15","924.125","-68.5","4.35036951444368","249.2578125","-2","0",""
"D0000905","1681055565159309","1","24","15","924.125","-69","0.521553467881118","29.8828125","20","0",""
"D0000862","1681055565194870","1","24","15","924.125","-68","1.10446616727766","63.28125","494","0",""
"D0000905","1681055565200183","1","24","15","924.125","-68.5","3.675417967774","210.5859375","-781","0",""
"D0000905","1681055565231684","1","24","15","924.125","-68.5","3.74291312244096","214.453125","-260","0.0559034424874409",""
"D0000862","1681055565236076","1","24","15","924.125","-67","1.25172832291468","71.71875","-117","0.0932440205158229",""
"D0000862","1681055565277585","1","24","15","924.125","-68.5","4.35650543759522","249.609375","2","0",""
"D0000905","1681055565301340","1","24","15","924.125","-69","0.552233083638831","31.640625","-2","0",""
"D0000905","1681055565349041","1","24","15","924.125","-68.5","3.56497135104623","204.2578125","677","0",""
"D0000862","1681055565354472","1","24","15","924.125","-68","1.12900985988383","64.6875","781","0",""
"D0000905","1681055565380094","1","24","15","924.125","-68.5","3.71836942983479","213.046875","-312","0.128886269354511",""
"D0000862","1681055565384816","1","24","15","924.125","-66.5","1.25172832291468","71.71875","-664","0.105518199901546",""
"D0000905","1681055565419717","1","24","15","924.125","-68.5","3.6324665057132","208.125","-937","-0.0565654034391326",""
"D0000862","1681055565442860","1","24","15","924.125","-68","4.32582582183751","247.8515625","-2","0",""
"D0000862","1681055565478753","1","24","15","924.125","-67","1.20264093770234","68.90625","-781","0",""
"D0000905","1681055565483341","1","24","15","924.125","-67.5","3.58337912050086","205.3125","156","-0.0201297891224224",""
"D0000862","1681055565515540","1","24","15","924.125","-67.5","1.06765062836841","61.171875","1171","-0.0957411227768981",""
"D0000905","1681055565522423","1","24","15","924.125","-68.5","3.42998104171229","196.5234375","937","-0.102407894229201",""
"D0000862","1681055565551145","1","24","15","924.125","-67.5","1.12900985988383","64.6875","442","0.0449634076367434",""
"D0000905","1681055565559342","1","24","15","924.125","-69","3.48520435007618","199.6875","1093","0.0390267860997217",""
"D0000905","1681055565588926","1","24","15","924.125","-68","3.6324665057132","208.125","1510","0.129874699478603",""
"D0000862","1681055565595296","1","24","15","924.125","-67.5","1.04924285891378","60.1171875","1666","-0.0471382022508692",""
"D0000862","1681055565627916","1","24","15","924.125","-67","1.18423316824771","67.8515625","221","0.107971449527705",""
"D0000905","1681055565633845","1","24","15","924.125","-68.5","3.65701019831937","209.53125","-729","0.0142560798673724",""
"D0000862","1681055565664769","1","24","15","924.125","-67.5","1.20264093770234","68.90625","104","0.013032226377008",""
"D0000905","1681055565669479","1","24","15","924.125","-68.5","3.66928204462245","210.234375","-1249","0.00898536301793933",""
"D0000862","1681055565701123","1","24","15","924.125","-67.5","1.28854386182394","73.828125","-729","0.0616518397004112",""
"D0000905","1681055565706709","1","24","15","924.125","-68.5","3.84108789286565","220.078125","-1666","0.120402416356097",""
"D0000905","1681055565746900","1","24","15","924.125","-68","3.55269950474315","203.5546875","156","-0.187214401379895",""
"D0000862","1681055565751125","1","24","15","924.125","-67.5","1.12287393673229","64.3359375","1497","-0.0864463371074532",""
"D0000862","1681055565784162","1","24","15","924.125","-67","1.1106020904292","63.6328125","885","-0.00969169191455792",""
"D0000905","1681055565789051","1","24","15","924.125","-68","3.6324665057132","208.125","677","0.0493748373129493",""
"D0000862","1681055565813270","1","24","15","924.125","-68.5","1.11673801358075","63.984375","169","0.00549993860418527",""
"D0000905","1681055565820294","1","24","15","924.125","-68.5","3.61405873625857","207.0703125","273","-0.0153722958317663",""
"D0000862","1681055565844507","1","24","15","924.125","-67","1.14741762933846","65.7421875","-559","0.0256254142348217",""
"D0000905","1681055565849393","1","24","15","924.125","-68","3.64473835201628","208.828125","-104","0.0275081983729037",""
"D0000862","1681055565879355","1","24","15","924.125","-67.5","1.19036909139926","68.203125","52","0.0321581006150819",""
"D0000905","1681055565886137","1","24","15","924.125","-68.5","3.66928204462245","210.234375","-885","0.0174278481265649",""
"D0000905","1681055565910073","1","24","15","924.125","-67","3.5895150436524","205.6640625","677","-0.0869484779235513",""
"D0000862","1681055565916015","1","24","15","924.125","-67","1.19036909139926","68.203125","-442","0",""
"D0000862","1681055565945653","1","24","15","924.125","-67.5","1.12287393673229","64.3359375","559","-0.0594174486064132",""
"D0000905","1681055565951567","1","24","15","924.125","-68","3.68155389092554","210.9375","-833","0.0578730224456397",""
"D0000905","1681055565980141","1","24","15","924.125","-68.5","3.64473835201628","208.828125","260","-0.0336163392365",""
"D0000862","1681055565987105","1","24","15","924.125","-67","1.14741762933846","65.7421875","442","0.0154484428148823",""
"D0000905","1681055566017514","1","24","15","924.125","-67.5","3.71836942983479","213.046875","-677","0.0514035949666203",""
"D0000862","1681055566023200","1","24","15","924.125","-67.5","1.34376717018782","76.9921875","-1614","0.141929652652722",""
"D0000862","1681055566053382","1","24","15","924.125","-67.5","1.07378655151995","61.5234375","729","-0.233386036948761",""
"D0000905","1681055566061351","1","24","15","924.125","-68.5","3.56497135104623","204.2578125","208","-0.0912997085171345",""
"D0000905","1681055566085226","1","24","15","924.125","-69","3.63860242886474","208.4765625","-833","0.0804651960078534",""
"D0000862","1681055566090948","1","24","15","924.125","-67","1.12900985988383","64.6875","0","0.0383546269503174",""
"D0000862","1681055566120326","1","24","15","924.125","-67.5","1.19036909139926","68.203125","-494","0.0544939113930918",""
"D0000905","1681055566127527","1","24","15","924.125","-68.5","3.49134027322772","200.0390625","1406","-0.0908303139257937",""
"D0000862","1681055566160891","1","24","15","924.125","-68","1.14128170618692","65.390625","1249","-0.0315724812800444",""
"D0000905","1681055566165231","1","24","15","924.125","-68","3.75518496874405","215.15625","-885","0.182579173411226",""
"D0000905","1681055566194197","1","24","15","924.125","-67.5","3.71836942983479","213.046875","-1249","-0.0331614056943917",""
"D0000862","1681055566210376","1","24","15","924.125","-68","4.32582582183751","247.8515625","23","0",""
"D0000862","1681055566251733","1","24","15","924.125","-67","1.04310693576224","59.765625","1445","0",""
"D0000905","1681055566256565","1","24","15","924.125","-68","3.81654420025948","218.671875","-2135","0.0410703470730182",""
"D0000862","1681055566289257","1","24","15","924.125","-67","1.20877686085389","69.2578125","-611","0.115192669972468",""
"D0000905","1681055566293679","1","24","15","924.125","-69","3.62019465941011","207.421875","-260","-0.13803283969661",""
"D0000905","1681055566323469","1","24","15","924.125","-68.5","3.61405873625857","207.0703125","-364","-0.00537402527326704",""
"D0000862","1681055566330632","1","24","15","924.125","-67","1.15968947564154","66.4453125","52","-0.0309543855740181",""
"D0000862","1681055566362436","1","24","15","924.125","-67","1.07992247467149","61.875","1783","-0.0654382708960547",""
"D0000905","1681055566367991","1","24","15","924.125","-68.5","3.66928204462245","210.234375","-208","0.0323622010694853",""
"D0000905","1681055566392149","1","24","15","924.125","-69","3.53429173528852","202.5","1562","-0.145791401754853",""
"D0000862","1681055566396470","1","24","15","924.125","-67.5","1.04924285891378","60.1171875","1614","-0.0235194530308846",""
"D0000905","1681055566430441","1","24","15","924.125","-68.5","3.73677719928942","214.1015625","416","0.137967278423447",""
"D0000862","1681055566434862","1","24","15","924.125","-67.5","1.07378655151995","61.5234375","1497","0.0166797471234241",""
"D0000862","1681055566467166","1","24","15","924.125","-67","1.07992247467149","61.875","1197","0.00495580153821895",""
"D0000905","1681055566471515","1","24","15","924.125","-68.5","3.65087427516783","209.1796875","-1354","-0.0545671466248417",""
"D0000905","1681055566500948","1","24","15","924.125","-68.5","3.71836942983479","213.046875","-156","0.0598312894301252",""
"D0000862","1681055566507714","1","24","15","924.125","-67.5","1.16582539879309","66.796875","-390","0.0552750069169564",""
"D0000862","1681055566532190","1","24","15","924.125","-67.5","1.17196132194463","67.1484375","0","0.00654078333431218",""
"D0000905","1681055566538391","1","24","15","924.125","-68","3.66314612147091","209.8828125","-468","-0.0384806216386407",""
"D0000862","1681055566569481","1","24","15","924.125","-67.5","1.2394564766116","71.015625","-52","0.0472235751735506",""
"D0000905","1681055566574472","1","24","15","924.125","-68.5","3.66314612147091","209.8828125","-260","0",""
"D0000862","1681055566596832","1","24","15","924.125","-67","1.10446616727766","63.28125","390","-0.128771477591084",""
"D0000905","1681055566602259","1","24","15","924.125","-68.5","3.68155389092554","210.9375","52","0.017284220630938",""
"D0000862","1681055566634149","1","24","15","924.125","-67","1.19036909139926","68.203125","-390","0.060060856458685",""
"D0000905","1681055566640715","1","24","15","924.125","-68","3.60178688995549","206.3671875","208","-0.0541189610874278",""
"D0000862","1681055566671489","1","24","15","924.125","-67","1.15968947564154","66.4453125","273","-0.0214370933169021",""
"D0000905","1681055566676523","1","24","15","924.125","-67.5","3.65701019831937","209.53125","-468","0.0402376540442255",""
"D0000905","1681055566706130","1","24","15","924.125","-68.5","3.65087427516783","209.1796875","-104","-0.00540724196611021",""
"D0000862","1681055566712060","1","24","15","924.125","-67.5","1.19036909139926","68.203125","-208","0.0197298825380968",""
"D0000905","1681055566733814","1","24","15","924.125","-68","3.8779034317749","222.1875","-2604","0.213965173997729",""
"D0000862","1681055566740363","1","24","15","924.125","-67.5","1.16582539879309","66.796875","572","-0.0226254761531463",""
"D0000862","1681055566763968","1","24","15","924.125","-68","1.04310693576224","59.765625","1171","-0.135642629011332",""
"D0000905","1681055566768274","1","24","15","924.125","-68","3.58337912050086","205.3125","52","-0.222995537398433",""
"D0000905","1681055566802462","1","24","15","924.125","-68","3.51588396583389","201.4453125","624","-0.0515097210072796",""
"D0000862","1681055566808008","1","24","15","924.125","-66.5","1.25172832291468","71.71875","-117","0.123595259724824",""
"D0000905","1681055566838139","1","24","15","924.125","-68","3.62019465941011","207.421875","520","0.0762835333447494",""
"D0000862","1681055566844177","1","24","15","924.125","-67","1.10446616727766","63.28125","390","-0.10622945365852",""
"D0000905","1681055566875747","1","24","15","924.125","-68.5","3.5895150436524","205.6640625","781","-0.0212843295164094",""
"D0000862","1681055566880498","1","24","15","924.125","-67","1.25786424606623","72.0703125","-611","0.110192597182501",""
"D0000905","1681055566903997","1","24","15","924.125","-68.5","3.47906842692463","199.3359375","1458","-0.102005657771018",""
"D0000862","1681055566910067","1","24","15","924.125","-67","1.27013609236931","72.7734375","-937","0.0108283819466756",""
"D0000862","1681055566940336","1","24","15","924.125","-67.5","1.10446616727766","63.28125","-273","-0.14280252892553",""
"D0000905","1681055566947278","1","24","15","924.125","-68","3.42998104171229","196.5234375","1406","-0.0295912225485779",""
"D0000862","1681055566978760","1","24","15","924.125","-67","1.22104870715697","69.9609375","-390","0.0791628160764594",""
"D0000905","1681055566983579","1","24","15","924.125","-68","3.62633058256166","207.7734375","260","0.141124233836533",""
"D0000905","1681055567012686","1","24","15","924.125","-69","3.63860242886474","208.4765625","-885","0.0110002551201172",""
"D0000862","1681055567019957","1","24","15","924.125","-68","1.27013609236931","72.7734375","-1106","0.0310881302795106",""
"D0000862","1681055567050710","1","24","15","924.125","-67","1.09219432097458","62.578125","1197","-0.150966545502166",""
"D0000905","1681055567056932","1","24","15","924.125","-68.5","3.66928204462245","210.234375","-208","0.0180911509391386",""
"D0000905","1681055567087406","1","24","15","924.125","-68.5","3.57110727419777","204.609375","156","-0.0840544531814005",""
"D0000862","1681055567094046","1","24","15","924.125","-67","1.32535940073319","75.9375","-833","0.140379917155339",""
"D0000862","1681055567124007","1","24","15","924.125","-67","1.10446616727766","63.28125","781","-0.192360724410484",""
"D0000905","1681055567128213","1","24","15","924.125","-68","3.43611696486384","196.875","885","-0.0863094244515341",""
"D0000862","1681055567162274","1","24","15","924.125","-68","1.20877686085389","69.2578125","-950","0.0711204855133829",""
"D0000905","1681055567168157","1","24","15","924.125","-68","3.6324665057132","208.125","52","0.128253324967454",""
"D0000905","1681055567197676","1","24","15","924.125","-68","3.69382573722862","211.640625","-52","0.0542336166166283",""
"D0000862","1681055567201957","1","24","15","924.125","-67.5","0.951068088489098","54.4921875","2447","-0.169439632623699",""
"D0000905","1681055567234593","1","24","15","924.125","-68.5","3.65701019831937","209.53125","-312","-0.0260192669324092",""
"D0000862","1681055567240348","1","24","15","924.125","-68","1.14741762933846","65.7421875","-52","0.133441452749342",""
"D0000905","1681055567273117","1","24","15","924.125","-68.5","3.6324665057132","208.125","104","-0.0166225950462699",""
"D0000862","1681055567278465","1","24","15","924.125","-67.5","1.11673801358075","63.984375","611","-0.0210001066309816",""
"D0000905","1681055567300501","1","24","15","924.125","-68","3.66928204462245","210.234375","-572","0.0350771719742824",""
"D0000862","1681055567307095","1","24","15","924.125","-68.5","1.12900985988383","64.6875","-312","0.0111835286685732",""
"D0000862","1681055567337581","1","24","15","924.125","-67.5","1.06765062836841","61.171875","1054","-0.0525133546187184",""
"D0000905","1681055567342998","1","24","15","924.125","-68","3.46679658062155","198.6328125","1302","-0.124315669938834",""
"D0000905","1681055567374716","1","24","15","924.125","-68.5","3.64473835201628","208.828125","833","0.146373484262189",""
"D0000862","1681055567380601","1","24","15","924.125","-67","1.08605839782303","62.2265625","520","0.0111640315823309",""
"D0000862","1681055567402484","1","24","15","924.125","-67.5","1.20264093770234","68.90625","-312","0.139000687516423",""
"D0000905","1681055567409532","1","24","15","924.125","-68.5","3.5465635815916","203.203125","-156","-0.0735717890122357",""
"D0000862","1681055567438460","1","24","15","924.125","-68","1.17809724509617","67.5","52","-0.0177998902480126",""
"D0000905","1681055567446345","1","24","15","924.125","-68.5","3.53429173528852","202.5","52","-0.00869759122541629",""
"D0000862","1681055567476050","1","24","15","924.125","-67.5","1.20264093770234","68.90625","-221","0.0170356172269886",""
"D0000905","1681055567482447","1","24","15","924.125","-67.5","3.43611696486384","196.875","2083","-0.0709510665960335",""
"D0000905","1681055567504023","1","24","15","924.125","-68","3.65087427516783","209.1796875","-885","0.259697230773632",""
"D0000862","1681055567510373","1","24","15","924.125","-67","1.04310693576224","59.765625","1354","-0.121271378817593",""
"D0000905","1681055567543458","1","24","15","924.125","-69","3.5895150436524","205.6640625","364","-0.0405964784812032",""
"D0000862","1681055567547980","1","24","15","924.125","-67.5","1.28854386182394","73.828125","-494","0.170279163869094",""
"D0000862","1681055567573662","1","24","15","924.125","-67","1.1965050145508","68.5546875","624","-0.0935045243111664",""
"D0000905","1681055567577928","1","24","15","924.125","-69","3.95153450959341","226.40625","-2447","0.274019163346298",""
"D0000905","1681055567608733","1","24","15","924.125","-67.5","3.46066065747001","198.28125","1979","-0.41575643665801",""
"D0000862","1681055567615690","1","24","15","924.125","-67.5","1.20264093770234","68.90625","-156","0.00380917990127118",""
"D0000862","1681055567669719","1","24","15","924.125","-67","1.18423316824771","67.8515625","-664","-0.00888923797723213",""
"D0000905","1681055567674966","1","24","15","924.125","-68","3.62633058256166","207.7734375","-468","0.0652618747157289",""
"D0000905","1681055567706261","1","24","15","924.125","-68.5","3.55269950474315","203.5546875","1197","-0.061387012452069",""
"D0000862","1681055567711723","1","24","15","924.125","-67","1.12900985988383","64.6875","833","-0.0343022073139612",""
"D0000862","1681055567743758","1","24","15","924.125","-67.5","1.17196132194463","67.1484375","0","0.0349819101056462",""
"D0000905","1681055567749802","1","24","15","924.125","-68","3.53429173528852","202.5","885","-0.0110304457562269",""
"D0000862","1681055567784085","1","24","15","924.125","-68","1.12287393673229","64.3359375","833","-0.0317588142714558",""
"D0000862","1681055567812693","1","24","15","924.125","-67.5","1.12900985988383","64.6875","494","0.00559606448862643",""
"D0000905","1681055567819882","1","24","15","924.125","-68.5","3.68155389092554","210.9375","-416","0.0548261003050086",""
"D0000905","1681055567842751","1","24","15","924.125","-68.5","3.54042765844006","202.8515625","520","-0.161009265664628",""
"D0000862","1681055567848978","1","24","15","924.125","-67","1.14128170618692","65.390625","624","0.0088241539418837",""
"D0000905","1681055567884082","1","24","15","924.125","-68","3.86563158547182","221.484375","-2109","0.205291120060079",""
"D0000862","1681055567899308","1","24","15","924.125","-68","4.33809766814059","248.5546875","-15","0",""
"D0000862","1681055567941314","1","24","15","924.125","-67","1.2824079386724","73.4765625","-1445","0",""
"D0000905","1681055567947298","1","24","15","924.125","-69","3.675417967774","210.5859375","-468","-0.0785063686346712",""
"D0000862","1681055567974620","1","24","15","924.125","-67.5","1.05537878206532","60.46875","1445","-0.177848191825891",""
"D0000905","1681055567981991","1","24","15","924.125","-68","3.52201988898543","201.796875","624","-0.115363483188702",""
"D0000862","1681055568011098","1","24","15","924.125","-68","1.22718463030851","70.3125","-833","0.122884532072414",""
"D0000905","1681055568019210","1","24","15","924.125","-67.5","3.64473835201628","208.828125","104","0.086027143604409",""
"D0000862","1681055568043393","1","24","15","924.125","-68.5","1.18423316824771","67.8515625","-52","-0.0347002783785222",""
"D0000905","1681055568049066","1","24","15","924.125","-68","3.66314612147091","209.8828125","-572","0.0160864361827396",""
"D0000862","1681055568077804","1","24","15","924.125","-67","1.15968947564154","66.4453125","52","-0.0186094229043765",""
"D0000905","1681055568083815","1","24","15","924.125","-68.5","3.85949566232027","221.1328125","-1354","0.147427287475899",""
"D0000905","1681055568116232","1","24","15","924.125","-68.5","3.50974804268235","201.09375","1874","-0.281496009339718",""
"D0000862","1681055568122073","1","24","15","924.125","-67.5","1.14741762933846","65.7421875","-221","-0.00723270066595699",""
"D0000905","1681055568154045","1","24","15","924.125","-69","3.675417967774","210.5859375","-833","0.114312266893578",""
"D0000862","1681055568158936","1","24","15","924.125","-68","1.30081570812702","74.53125","-1276","0.108572425528731",""
"D0000905","1681055568188328","1","24","15","924.125","-68","3.41770919540921","195.8203125","2187","-0.19612848762962",""
"D0000862","1681055568195918","1","24","15","924.125","-67.5","1.26400016921777","72.421875","-52","-0.0259735351615313",""
"D0000862","1681055568227108","1","24","15","924.125","-67.5","1.15968947564154","66.4453125","338","-0.0872576985938001",""
"D0000905","1681055568231489","1","24","15","924.125","-68","3.69382573722862","211.640625","-624","0.16691340747615",""
"D0000862","1681055568258652","1","24","15","924.125","-67","1.11673801358075","63.984375","273","-0.0355264230989848",""
"D0000905","1681055568288255","1","24","15","924.125","-68.5","3.62019465941011","207.421875","624","-0.0338425563662668",""
"D0000862","1681055568295532","1","24","15","924.125","-66.5","1.09833024412612","62.9296875","390","-0.0130226854303654",""
"D0000905","1681055568326957","1","24","15","924.125","-68","3.63860242886474","208.4765625","208","0.0124096077378915",""
"D0000862","1681055568333054","1","24","15","924.125","-67","1.15968947564154","66.4453125","-117","0.0426662259182946",""
"D0000862","1681055568362898","1","24","15","924.125","-68","1.15355355249","66.09375","611","-0.00536430146396679",""
"D0000905","1681055568368429","1","24","15","924.125","-68.5","3.58337912050086","205.3125","520","-0.0347422337002224",""
"D0000862","1681055568390859","1","24","15","924.125","-66.5","1.08605839782303","62.2265625","221","-0.0629810930151595",""
"D0000862","1681055568424403","1","24","15","924.125","-67","1.22718463030851","70.3125","-781","0.109769881245062",""
