"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000864","1681054841284427","1","27","15","924.125","-67.5","1.35603901649091","77.6953125","-31","0.0230305014902761",""
"E2806894000050106F3685D1","1681054841317973","1","27","15","924.125","-69","1.14128170618692","65.390625","3","0.00280217065700402",""
"D0000862","1681054841348736","1","27","15","924.125","-73","1.32535940073319","75.9375","-7","-0.037342224446214",""
"300833B2DDD9201407240003","1681054841372856","1","27","15","924.125","-64.5","1.2394564766116","71.015625","1054","-0.0133488045435358",""
"803012132900000000094C30","1681054841380009","1","27","15","924.125","-48.5","5.32598129553895","305.15625","-208","0.00921011196634892",""
"D0000861","1681054841415290","1","27","15","924.125","-73.5","5.14803952414421","294.9609375","-93","-0.000443683570024003",""
"300833B2DDD9201407240003","1681054841474426","1","27","15","924.125","-64.5","1.3989904785517","80.15625","-416","0.0409805802417668",""
"803012132900000000094C30","1681054841480987","1","27","15","924.125","-48.5","5.25235021772044","300.9375","78","-0.0190250010367357",""
"D0000862","1681054841526733","1","27","15","924.125","-73.5","1.21491278400543","69.609375","25","-0.0161893730345525",""
"300833B2DDD9201407240003","1681054841553648","1","27","15","924.125","-64.5","1.33149532388474","76.2890625","338","-0.0222288548862295",""
"803012132900000000094C30","1681054841560522","1","27","15","924.125","-48","5.20326283250809","298.125","247","-0.0161028189240586",""
"E2806894000050106F3685D1","1681054841578494","1","27","15","924.125","-69.5","4.28901028292825","245.7421875","20","0",""
"D0000904","1681054841622645","1","27","15","924.125","-71.5","5.31370944923586","304.453125","-18","0.00732154692423477",""
"803012132900000000094C30","1681054841646412","1","27","15","924.125","-48","5.20326283250809","298.125","26","0",""
"300833B2DDD9201407240003","1681054841652024","1","27","15","924.125","-65","1.33149532388474","76.2890625","221","0",""
"D0000861","1681054841672640","1","27","15","924.125","-74","5.1603113704473","295.6640625","46","0.00124415941628619",""
"300833B2DDD9201407240003","1681054841720813","1","27","15","924.125","-64","1.32535940073319","75.9375","52","-0.00232729379538335",""
"D0000864","1681054841737118","1","27","15","924.125","-68.5","1.21491278400543","69.609375","-4","-0.00813385045535338",""
"D0000904","1681054841765684","1","27","15","924.125","-72.5","5.15417544729575","295.3125","-43","-0.0290997387786286",""
"D0000862","1681054841791381","1","27","15","924.125","-73.5","1.12287393673229","64.3359375","106","-0.00907387621806843",""
"803012132900000000094C30","1681054841820388","1","27","15","924.125","-48","5.23394244826581","299.8828125","208","0.00460098556383136",""
"300833B2DDD9201407240003","1681054841830266","1","27","15","924.125","-63","1.32535940073319","75.9375","1315","0",""
"D0000905","1681054841848793","1","27","15","924.125","-72","5.89048622548086","337.5","-57","0",""
"803012132900000000094C30","1681054841929504","1","27","15","924.125","-48","5.24007837141735","300.234375","182","0.00146717450136208",""
"300833B2DDD9201407240003","1681054841934542","1","27","15","924.125","-64.5","1.30081570812702","74.53125","299","-0.00614109528139265",""
"D0000862","1681054841952170","1","27","15","924.125","-73","1.2394564766116","71.015625","-10","0.0189176625572762",""
"803012132900000000094C30","1681054842033180","1","27","15","924.125","-48","5.22167060196272","299.1796875","52","-0.0046324765487854",""
"300833B2DDD9201407240003","1681054842053297","1","27","15","924.125","-65","1.36831086279399","78.3984375","-2","0.0148289700795493",""
"E2806894000050106F3685D1","1681054842082960","1","27","15","924.125","-69","1.06765062836841","61.171875","4","0",""
"803012132900000000094C30","1681054842136041","1","27","15","924.125","-48","5.21553467881118","298.828125","208","-0.00155639370500603",""
"300833B2DDD9201407240003","1681054842148278","1","27","15","924.125","-65","1.42967009430942","81.9140625","-169","0.0168551829198076",""
"D0000905","1681054842163586","1","27","15","924.125","-71.5","5.9395736106932","340.3125","20","0.00406850756886271",""
"D0000861","1681054842192971","1","27","15","924.125","-73.5","5.1603113704473","295.6640625","67","0",""
"803012132900000000094C30","1681054842225727","1","27","15","924.125","-48","5.23394244826581","299.8828125","208","0.00535509041179086",""
"300833B2DDD9201407240003","1681054842237198","1","27","15","924.125","-64.5","1.45421378691559","83.3203125","-221","0.00720162900992465",""
"D0000864","1681054842253223","1","27","15","924.125","-67.5","1.28854386182394","73.828125","-28","0.00372231727010492",""
"D0000861","1681054842284743","1","27","15","924.125","-74","5.28916575662969","303.046875","-54","0.0366335752811656",""
"D0000905","1681054842308433","1","27","15","924.125","-71.5","2.71821395613336","155.7421875","-13","0",""
"803012132900000000094C30","1681054842332463","1","27","15","924.125","-48.5","5.24007837141735","300.234375","156","0.00149988956763065",""
"300833B2DDD9201407240003","1681054842337395","1","27","15","924.125","-62.5","1.2824079386724","73.4765625","273","-0.0447376863672315",""
"D0000861","1681054842351733","1","27","15","924.125","-74","5.08054436947724","291.09375","83","-0.0812529517581915",""
"D0000864","1681054842381006","1","27","15","924.125","-67.5","1.27013609236931","72.7734375","-4","-0.00375853312781728",""
"803012132900000000094C30","1681054842420668","1","27","15","924.125","-48.5","5.23394244826581","299.8828125","247","-0.00181500156329715",""
"300833B2DDD9201407240003","1681054842434465","1","27","15","924.125","-65","1.36831086279399","78.3984375","273","0.0230894301068172",""
"D0000862","1681054842453428","1","27","15","924.125","-73.5","1.38671863224862","79.453125","13","0.00766514072468669",""
"D0000864","1681054842477145","1","27","15","924.125","-68","4.48535982377761","256.9921875","-2","0",""
"D0000904","1681054842513527","1","27","15","924.125","-72","5.16644729359884","296.015625","-25","0.000428143909592321",""
"300833B2DDD9201407240003","1681054842537334","1","27","15","924.125","-65","1.51557301843101","86.8359375","-403","0.0373505439867696",""
"803012132900000000094C30","1681054842544437","1","27","15","924.125","-48","5.25235021772044","300.9375","104","0.00388042755998574",""
"D0000862","1681054842560576","1","27","15","924.125","-73.5","1.23332055346006","70.6640625","-36","-0.0373530567277562",""
"E2806894000050106F3685D1","1681054842591351","1","27","15","924.125","-69.5","1.02469916630761","58.7109375","20","-0.00220429844398185",""
"D0000864","1681054842620157","1","27","15","924.125","-68","1.34376717018782","76.9921875","39","0",""
"300833B2DDD9201407240003","1681054842646934","1","27","15","924.125","-64.5","1.31308755443011","75.234375","325","-0.0482029473119583",""
"803012132900000000094C30","1681054842651664","1","27","15","924.125","-48","5.22167060196272","299.1796875","247","-0.00746510733726697",""
"D0000862","1681054842671307","1","27","15","924.125","-74","1.14741762933846","65.7421875","28","-0.020240862815912",""
"D0000904","1681054842695090","1","27","15","924.125","-72.5","4.91487444438559","281.6015625","57","-0.0361515326829565",""
"D0000905","1681054842722753","1","27","15","924.125","-72","5.83526291711698","334.3359375","-41","0",""
"300833B2DDD9201407240003","1681054842746859","1","27","15","924.125","-65","1.33763124703628","76.640625","26","0.00640849488679009",""
"803012132900000000094C30","1681054842753676","1","27","15","924.125","-48","5.25235021772044","300.9375","130","0.0078467343494209",""
"D0000864","1681054842771823","1","27","15","924.125","-67.5","1.20877686085389","69.2578125","18","-0.0232222692204828",""
"D0000904","1681054842814601","1","27","15","924.125","-73","4.99464144535565","286.171875","25","0.017414286279741",""
"D0000862","1681054842838458","1","27","15","924.125","-73.5","1.11673801358075","63.984375","-78","-0.00478884998865173",""
"803012132900000000094C30","1681054842870725","1","27","15","924.125","-48","5.27075798717506","301.9921875","-52","0.00410321009724026",""
"300833B2DDD9201407240003","1681054842876711","1","27","15","924.125","-63.5","1.17809724509617","67.5","833","-0.0320549358897533",""
"D0000905","1681054842893765","1","27","15","924.125","-72.5","2.83479649601267","162.421875","-50","0",""
"D0000904","1681054842919314","1","27","15","924.125","-73","4.9885055222041","285.8203125","-28","-0.00152886664397568",""
"E2806894000050106F3685D1","1681054842947958","1","27","15","924.125","-70","1.00629139685298","57.65625","8","-0.00134679531997935",""
"803012132900000000094C30","1681054842974004","1","27","15","924.125","-48","5.24007837141735","300.234375","156","-0.00775047264645402",""
"300833B2DDD9201407240003","1681054842982724","1","27","15","924.125","-62.5","1.4848934026733","85.078125","-533","0.0755059345979385",""
"D0000905","1681054843003204","1","27","15","924.125","-71.5","5.82299107081389","333.6328125","-20","0",""
"D0000862","1681054843026874","1","27","15","924.125","-73","1.22718463030851","70.3125","-64","0.0152941354875979",""
"D0000904","1681054843052592","1","27","15","924.125","-72.5","5.10508806208341","292.5","-36","0.0228226117207782",""
"803012132900000000094C30","1681054843076315","1","27","15","924.125","-48","5.20939875565964","298.4765625","273","-0.00782380256720318",""
"300833B2DDD9201407240003","1681054843082272","1","27","15","924.125","-64.5","1.15968947564154","66.4453125","1419","-0.0852341311046241",""
"D0000905","1681054843115271","1","27","15","924.125","-71.5","5.85367068657161","335.390625","-57","0.00714270092402871",""
"D0000864","1681054843165556","1","27","15","924.125","-67","1.45421378691559","83.3203125","78","0.0162640381060897",""
"D0000862","1681054843191187","1","27","15","924.125","-73","1.32535940073319","75.9375","-7","0.0155890002997328",""
"D0000861","1681054843216899","1","27","15","924.125","-73.5","5.06827252317416","290.390625","109","-0.000370084383553272",""
"803012132900000000094C30","1681054843241238","1","27","15","924.125","-48.5","5.22167060196272","299.1796875","221","0.00194141766631246",""
"300833B2DDD9201407240003","1681054843246610","1","27","15","924.125","-65.5","1.49102932582484","85.4296875","-664","0.0526048722516627",""
"D0000905","1681054843261715","1","27","15","924.125","-71.5","2.67526249407256","153.28125","-4","0",""
"D0000864","1681054843287297","1","27","15","924.125","-67","1.50943709527947","86.484375","-13","0.0118352068408804",""
"D0000862","1681054843311019","1","27","15","924.125","-72.5","1.27627201552085","73.125","2","-0.0106877770806212",""
"300833B2DDD9201407240003","1681054843334362","1","27","15","924.125","-64","1.33763124703628","76.640625","221","-0.045609277535163",""
"803012132900000000094C30","1681054843339292","1","27","15","924.125","-48.5","5.21553467881118","298.828125","377","-0.00163269436117471",""
"D0000905","1681054843361574","1","27","15","924.125","-71.5","2.74889357189107","157.5","-57","0.0192381913967444",""
"D0000864","1681054843393293","1","27","15","924.125","-67","1.50943709527947","86.484375","0","0",""
"300833B2DDD9201407240003","1681054843419929","1","27","15","924.125","-63.5","1.41126232485479","80.859375","52","0.0224514889465273",""
"803012132900000000094C30","1681054843431528","1","27","15","924.125","-48.5","5.25235021772044","300.9375","156","0.0104140821083281",""
"D0000905","1681054843441582","1","27","15","924.125","-67","5.79231145505618","331.875","-2968","0",""
"D0000864","1681054843506784","1","27","15","924.125","-67.5","1.50330117212793","86.1328125","28","-0.00141061593333943",""
"D0000904","1681054843530610","1","27","15","924.125","-73","5.14803952414421","294.9609375","7","0.00234435835101267",""
"D0000862","1681054843554492","1","27","15","924.125","-72.5","1.1965050145508","68.5546875","-43","-0.00854796534966146",""
"803012132900000000094C30","1681054843580369","1","27","15","924.125","-48.5","5.28916575662969","303.046875","-78","0.00645355296822616",""
"D0000905","1681054843601948","1","27","15","924.125","-71.5","5.7370881466923","328.7109375","15","-0.00898463462339664",""
"D0000864","1681054843625775","1","27","15","924.125","-67.5","1.46648563321867","84.0234375","20","-0.00807248680441168",""
"D0000904","1681054843651671","1","27","15","924.125","-72.5","5.27689391032661","302.34375","-85","0.0277705988774512",""
"803012132900000000094C30","1681054843675392","1","27","15","924.125","-48.5","5.24007837141735","300.234375","104","-0.0134781863667217",""
"300833B2DDD9201407240003","1681054843686116","1","27","15","924.125","-65","1.04924285891378","60.1171875","1588","-0.0354842293596114",""
"D0000864","1681054843699371","1","27","15","924.125","-67.5","4.69398121093006","268.9453125","7","0",""
"D0000862","1681054843725041","1","27","15","924.125","-73","1.1106020904292","63.6328125","54","-0.0131416248730204",""
"D0000905","1681054843756505","1","27","15","924.125","-71","2.69367026352719","154.3359375","-73","0",""
"300833B2DDD9201407240003","1681054843781009","1","27","15","924.125","-64","1.27627201552085","73.125","221","0.0624220108643749",""
"803012132900000000094C30","1681054843786469","1","27","15","924.125","-48.5","5.23394244826581","299.8828125","78","-0.00144127238663832",""
"D0000861","1681054843800164","1","27","15","924.125","-74","5.23394244826581","299.8828125","-7","0.0074108505534309",""
"D0000904","1681054843830833","1","27","15","924.125","-72.5","5.14803952414421","294.9609375","-106","-0.0187647853378681",""
"D0000864","1681054843854695","1","27","15","924.125","-67.5","1.55852448049181","89.296875","-31","0",""
"300833B2DDD9201407240003","1681054843879052","1","27","15","924.125","-65","1.31308755443011","75.234375","611","0.00979726525446743",""
"803012132900000000094C30","1681054843886587","1","27","15","924.125","-48.5","5.22167060196272","299.1796875","221","-0.00319807053458169",""
"D0000861","1681054843899117","1","27","15","924.125","-74.5","5.08668029262879","291.4453125","67","-0.0388286672397502",""
"D0000904","1681054843928749","1","27","15","924.125","-73","5.03759290741645","288.6328125","10","-0.0294299178074191",""
"D0000905","1681054843954376","1","27","15","924.125","-71.5","2.67526249407256","153.28125","-67","-0.00242722096048372",""
"803012132900000000094C30","1681054843979121","1","27","15","924.125","-48.5","5.23394244826581","299.8828125","52","0.0034601814012282",""
"D0000904","1681054844007956","1","27","15","924.125","-73","5.25848614087198","301.2890625","-85","0.0727627566258348",""
"D0000861","1681054844031824","1","27","15","924.125","-74","5.19712690935655","297.7734375","-46","0.0217144523802908",""
"803012132900000000094C30","1681054844057969","1","27","15","924.125","-48.5","5.19712690935655","297.7734375","221","-0.012182341687091",""
"D0000904","1681054844071943","1","27","15","924.125","-72.5","5.06213660002262","290.0390625","73","-0.0800623691140388",""
"D0000905","1681054844097596","1","27","15","924.125","-71","2.52800033843554","144.84375","57","-0.0268273502958735",""
"300833B2DDD9201407240003","1681054844145775","1","27","15","924.125","-64","1.1965050145508","68.5546875","755","-0.0114041610394374",""
"803012132900000000094C30","1681054844151157","1","27","15","924.125","-48.5","5.20939875565964","298.4765625","156","0.00343589760249442",""
"D0000864","1681054844168117","1","27","15","924.125","-67","1.55852448049181","89.296875","-15","0",""
"D0000905","1681054844214925","1","27","15","924.125","-71","2.65071880146639","151.875","18","0.0272894532282087",""
"D0000862","1681054844241069","1","27","15","924.125","-72.5","1.20877686085389","69.2578125","0","0.00496383026938461",""
"300833B2DDD9201407240003","1681054844265012","1","27","15","924.125","-65.5","1.30081570812702","74.53125","247","0.0228248582163307",""
"803012132900000000094C30","1681054844270421","1","27","15","924.125","-48.5","5.22167060196272","299.1796875","52","0.00268466952124069",""
"D0000864","1681054844285375","1","27","15","924.125","-66.5","4.68784528777852","268.59375","4","0",""
"D0000905","1681054844313198","1","27","15","924.125","-71.5","5.74935999299538","329.4140625","41","0",""
"300833B2DDD9201407240003","1681054844351052","1","27","15","924.125","-65","1.46034971006713","83.671875","-533","0.0483774701901005",""
"803012132900000000094C30","1681054844358579","1","27","15","924.125","-48.5","5.20326283250809","298.125","52","-0.00544790760534353",""
"D0000905","1681054844373578","1","27","15","924.125","-71.5","2.5954954931025","148.7109375","7","0",""
"D0000904","1681054844399273","1","27","15","924.125","-73","5.09281621578033","291.796875","-31","0.00244542530306762",""
"D0000862","1681054844424910","1","27","15","924.125","-72.5","1.14741762933846","65.7421875","89","-0.00870818875499072",""
"300833B2DDD9201407240003","1681054844449134","1","27","15","924.125","-64.5","1.2394564766116","71.015625","690","-0.0587602176144705",""
"803012132900000000094C30","1681054844454858","1","27","15","924.125","-48","5.24621429456889","300.5859375","0","0.0116395630431805",""
"D0000904","1681054844470882","1","27","15","924.125","-73","5.24621429456889","300.5859375","-4","0.0558910936092618",""
"D0000905","1681054844500480","1","27","15","924.125","-71.5","5.75549591614693","329.765625","-18","0",""
"803012132900000000094C30","1681054844536039","1","27","15","924.125","-48.5","5.22780652511427","299.53125","-26","-0.00591612124354067",""
"300833B2DDD9201407240003","1681054844543604","1","27","15","924.125","-65","1.40512640170325","80.5078125","-468","0.0457551577013536",""
"D0000864","1681054844568898","1","27","15","924.125","-66.5","1.54625263418873","88.59375","0","0",""
"D0000904","1681054844595539","1","27","15","924.125","-73","5.26462206402352","301.640625","-67","0.00385278515183163",""
"D0000905","1681054844634481","1","27","15","924.125","-71.5","2.69980618667873","154.6875","-101","0",""
"803012132900000000094C30","1681054844660054","1","27","15","924.125","-48.5","5.17258321675038","296.3671875","247","-0.0116181906706094",""
"300833B2DDD9201407240003","1681054844667312","1","27","15","924.125","-65","1.3989904785517","80.15625","-26","-0.00129411366193476",""
"D0000904","1681054844684781","1","27","15","924.125","-73","5.18485506305347","297.0703125","7","-0.0233208440821376",""
"D0000864","1681054844714503","1","27","15","924.125","-67","1.55852448049181","89.296875","-4","0.0021989933435064",""
"803012132900000000094C30","1681054844748593","1","27","15","924.125","-48.5","5.25848614087198","301.2890625","-52","0.0253141664178356",""
"300833B2DDD9201407240003","1681054844753081","1","27","15","924.125","-63","1.36217493964245","78.046875","-364","-0.0111993060120061",""
"D0000905","1681054844778974","1","27","15","924.125","-71","2.65685472461793","152.2265625","-20","-0.00775570782137803",""
"D0000861","1681054844804854","1","27","15","924.125","-74","5.22780652511427","299.53125","-62","0.00103548512276771",""
"D0000904","1681054844828656","1","27","15","924.125","-73","5.08668029262879","291.4453125","-31","-0.0178034780625543",""
"300833B2DDD9201407240003","1681054844851754","1","27","15","924.125","-64.5","1.27627201552085","73.125","585","-0.022714328949852",""
"803012132900000000094C30","1681054844860796","1","27","15","924.125","-48","5.22780652511427","299.53125","130","-0.00713404333621316",""
"D0000861","1681054844873792","1","27","15","924.125","-74","5.27075798717506","301.9921875","-41","0.0162558456908291",""
"D0000905","1681054844897618","1","27","15","924.125","-71.5","5.75549591614693","329.765625","10","0",""
"300833B2DDD9201407240003","1681054844946707","1","27","15","924.125","-65.5","1.38058270909708","79.1015625","-26","0.0286622604777166",""
"803012132900000000094C30","1681054844953374","1","27","15","924.125","-48.5","5.18485506305347","297.0703125","351","-0.0121048790234653",""
"D0000864","1681054844966248","1","27","15","924.125","-67","1.49102932582484","85.4296875","4","-0.00699523065720024",""
"D0000861","1681054844990111","1","27","15","924.125","-74.5","5.05600067687107","289.6875","75","-0.0481712140851613",""
"D0000904","1681054845014098","1","27","15","924.125","-73","5.11122398523496","292.8515625","54","0.00345320289666041",""
"803012132900000000094C30","1681054845046843","1","27","15","924.125","-48.5","5.19712690935655","297.7734375","156","0.00342556811115183",""
"300833B2DDD9201407240003","1681054845052687","1","27","15","924.125","-64.5","1.45421378691559","83.3203125","-664","0.018127066943645",""
"D0000864","1681054845069676","1","27","15","924.125","-67","1.51557301843101","86.8359375","-7","0.00619144575513884",""
"D0000861","1681054845093706","1","27","15","924.125","-74.5","5.18485506305347","297.0703125","-23","0.0324526904841269",""
"803012132900000000094C30","1681054845141425","1","27","15","924.125","-48.5","5.19099098620501","297.421875","247","-0.00169262875484368",""
"300833B2DDD9201407240003","1681054845147685","1","27","15","924.125","-62.5","1.25786424606623","72.0703125","481","-0.0539269333301754",""
"D0000862","1681054845164741","1","27","15","924.125","-73.5","1.22104870715697","69.9609375","64","0.0025966829650116",""
"D0000905","1681054845188426","1","27","15","924.125","-71.5","2.66912657092102","152.9296875","-54","0",""
"D0000864","1681054845213999","1","27","15","924.125","-67","1.62601963515878","93.1640625","-25","0.0199667401040115",""
"803012132900000000094C30","1681054845240321","1","27","15","924.125","-48.5","5.19099098620501","297.421875","221","0",""
"300833B2DDD9201407240003","1681054845245675","1","27","15","924.125","-64.5","1.2394564766116","71.015625","807","-0.00490128215809649",""
"D0000905","1681054845264158","1","27","15","924.125","-71.5","5.6941366846315","326.25","-15","0",""
"D0000862","1681054845288089","1","27","15","924.125","-73","1.1106020904292","63.6328125","128","-0.0233620312614007",""
"300833B2DDD9201407240003","1681054845326866","1","27","15","924.125","-64","1.30695163127857","74.8828125","-143","0.0216897727801958",""
"803012132900000000094C30","1681054845333065","1","27","15","924.125","-48","5.19099098620501","297.421875","156","0",""
"D0000861","1681054845346525","1","27","15","924.125","-73.5","5.01918513796182","287.578125","41","-0.0170971712887357",""
"D0000864","1681054845370380","1","27","15","924.125","-67","1.4848934026733","85.078125","28","-0.0235458329111873",""
"D0000904","1681054845394364","1","27","15","924.125","-73","5.06827252317416","290.390625","4","-0.0029470041766405",""
"803012132900000000094C30","1681054845421096","1","27","15","924.125","-48","5.17871913990192","296.71875","182","-0.00363717810522714",""
"300833B2DDD9201407240003","1681054845425457","1","27","15","924.125","-62.5","1.42967009430942","81.9140625","-299","0.0324760298385502",""
"D0000861","1681054845443493","1","27","15","924.125","-73","5.06213660002262","290.0390625","18","0.0115568588630721",""
"D0000864","1681054845469513","1","27","15","924.125","-67","1.47262155637022","84.375","23","-0.00322984703157627",""
"803012132900000000094C30","1681054845508214","1","27","15","924.125","-48","5.19099098620501","297.421875","182","0.00367529587204998",""
"D0000905","1681054845529497","1","27","15","924.125","-71","2.55254403104171","146.25","46","0",""
"300833B2DDD9201407240003","1681054845562324","1","27","15","924.125","-65","1.31308755443011","75.234375","17","-0.0222241449357542",""
"D0000864","1681054845588861","1","27","15","924.125","-67","1.49102932582484","85.4296875","-2","0.00402416997915235",""
"803012132900000000094C30","1681054845615839","1","27","15","924.125","-48","5.19099098620501","297.421875","182","0",""
"300833B2DDD9201407240003","1681054845620587","1","27","15","924.125","-65","1.34990309333936","77.34375","221","0.0164865056269631",""
"D0000905","1681054845640938","1","27","15","924.125","-71","2.51572849213245","144.140625","4","-0.0086193885315436",""
"803012132900000000094C30","1681054845679776","1","27","15","924.125","-48","5.21553467881118","298.828125","130","0.0100156224339975",""
"D0000904","1681054845732644","1","27","15","924.125","-73","5.22167060196272","299.1796875","-75","0.0118313388975571",""
"D0000861","1681054845756394","1","27","15","924.125","-72.5","5.14803952414421","294.9609375","7","0.00716293965333684",""
"803012132900000000094C30","1681054845782095","1","27","15","924.125","-48.5","5.19099098620501","297.421875","208","-0.00625855267899901",""
"D0000904","1681054845798016","1","27","15","924.125","-73.5","5.10508806208341","292.5","46","-0.0465298911601584",""
"803012132900000000094C30","1681054845835665","1","27","15","924.125","-48","5.24007837141735","300.234375","52","0.0239077413314355",""
"300833B2DDD9201407240003","1681054845843988","1","27","15","924.125","-64","1.22104870715697","69.9609375","807","-0.0150488872955051",""
"D0000864","1681054845876847","1","27","15","924.125","-67.5","4.73079674983932","271.0546875","-36","0",""
"D0000905","1681054845902716","1","27","15","924.125","-70.5","2.52186441528399","144.4921875","46","0.000611557170161836",""
"D0000904","1681054845926390","1","27","15","924.125","-73","5.0744084463257","290.7421875","15","-0.00623538305617278",""
"300833B2DDD9201407240003","1681054845951562","1","27","15","924.125","-64.5","1.25172832291468","71.71875","468","0.00744102724127693",""
"803012132900000000094C30","1681054845958218","1","27","15","924.125","-48","5.27075798717506","301.9921875","-156","0.00653155014118891",""
"D0000905","1681054845974651","1","27","15","924.125","-71","2.50959256898091","143.7890625","-20","-0.00445102419936401",""
"D0000864","1681054845998350","1","27","15","924.125","-67.5","1.46648563321867","84.0234375","-25","0",""
"300833B2DDD9201407240003","1681054846050243","1","27","15","924.125","-63","1.37444678594553","78.75","26","0.0324464107357293",""
"803012132900000000094C30","1681054846054733","1","27","15","924.125","-48","5.19099098620501","297.421875","130","-0.0215634747715705",""
"D0000862","1681054846072068","1","27","15","924.125","-73","1.06151470521686","60.8203125","-2","-0.00163363776724249",""
"D0000864","1681054846095737","1","27","15","924.125","-68","1.41126232485479","80.859375","-4","-0.0147948896260859",""
"D0000904","1681054846119698","1","27","15","924.125","-73","5.01918513796182","287.578125","50","-0.00745354520255564",""
"803012132900000000094C30","1681054846143071","1","27","15","924.125","-48","5.18485506305347","297.0703125","247","-0.00181226893172389",""
"300833B2DDD9201407240003","1681054846151042","1","27","15","924.125","-65","1.56466040364335","89.6484375","-976","0.0492351967738705",""
"D0000862","1681054846200223","1","27","15","924.125","-73","1.24559239976314","71.3671875","2","0.0374762310227361",""
"D0000864","1681054846225877","1","27","15","924.125","-68","1.42967009430942","81.9140625","-2","0.00369046133911076",""
"300833B2DDD9201407240003","1681054846250571","1","27","15","924.125","-63.5","1.13514578303537","65.0390625","950","-0.112594870865213",""
"803012132900000000094C30","1681054846256653","1","27","15","924.125","-48","5.29530167978123","303.3984375","-104","0.0253707438857499",""
"D0000905","1681054846272318","1","27","15","924.125","-71","5.74935999299538","329.4140625","25","0",""
"D0000861","1681054846305696","1","27","15","924.125","-73","5.11122398523496","292.8515625","41","-0.00174867973781954",""
"D0000904","1681054846331507","1","27","15","924.125","-73","4.99464144535565","286.171875","-46","-0.00302333164106577",""
"803012132900000000094C30","1681054846356744","1","27","15","924.125","-48","5.23394244826581","299.8828125","156","-0.0159946661428725",""
"300833B2DDD9201407240003","1681054846361302","1","27","15","924.125","-63","1.36217493964245","78.046875","26","0.0534937088706245",""
"D0000905","1681054846381869","1","27","15","924.125","-72","2.6384469551633","151.171875","34","0",""
"D0000861","1681054846413547","1","27","15","924.125","-73","5.19099098620501","297.421875","39","0.0192969816466989",""
"300833B2DDD9201407240003","1681054846440181","1","27","15","924.125","-65","1.31922347758165","75.5859375","247","-0.0142071462649675",""
"803012132900000000094C30","1681054846447703","1","27","15","924.125","-48","5.21553467881118","298.828125","182","-0.00528014422621043",""
"D0000904","1681054846477180","1","27","15","924.125","-72.5","5.09895213893187","292.1484375","0","0.0186827182740839",""
"D0000905","1681054846504880","1","27","15","924.125","-71","5.71254445408613","327.3046875","15","0",""
"D0000862","1681054846538840","1","27","15","924.125","-74","1.07992247467149","61.875","-20","-0.0127651291814849",""
"300833B2DDD9201407240003","1681054846565195","1","27","15","924.125","-64.5","1.29467978497548","74.1796875","221","-0.0051223771062641",""
"803012132900000000094C30","1681054846569738","1","27","15","924.125","-48","5.20939875565964","298.4765625","182","-0.00131185490138587",""
"D0000864","1681054846591185","1","27","15","924.125","-68","4.59580644050538","263.3203125","13","0",""
"D0000905","1681054846617062","1","27","15","924.125","-71.5","5.76776776245001","330.46875","13","0.0128436818385804",""
"D0000904","1681054846640874","1","27","15","924.125","-72.5","4.95168998329485","283.7109375","34","-0.0234719238907657",""
"300833B2DDD9201407240003","1681054846663926","1","27","15","924.125","-62.5","1.4419419406125","82.6171875","-117","0.0389159748141415",""
"803012132900000000094C30","1681054846670168","1","27","15","924.125","-48.5","5.22167060196272","299.1796875","52","0.00318813527612516",""
"D0000862","1681054846684757","1","27","15","924.125","-73","1.15968947564154","66.4453125","-13","0.0142628944370987",""
"D0000864","1681054846746108","1","27","15","924.125","-67.5","1.55238855734027","88.9453125","-41","0",""
"803012132900000000094C30","1681054846771927","1","27","15","924.125","-48","5.25848614087198","301.2890625","0","0.00943949210727061",""
"300833B2DDD9201407240003","1681054846779357","1","27","15","924.125","-64","1.31308755443011","75.234375","-273","-0.0291250744661584",""
"D0000905","1681054846789855","1","27","15","924.125","-66.5","5.84139884026852","334.6875","781","0.0111179651646045",""
"D0000862","1681054846803788","1","27","15","924.125","-73","1.27627201552085","73.125","-10","0.0255542845554677",""
"803012132900000000094C30","1681054846869698","1","27","15","924.125","-48.5","5.17871913990192","296.71875","325","-0.0212864629345933",""
"300833B2DDD9201407240003","1681054846886455","1","27","15","924.125","-64","1.12287393673229","64.3359375","1302","-0.0463394143645014",""
"D0000905","1681054846905686","1","27","15","924.125","-71","2.65685472461793","152.2265625","-62","0",""
"D0000864","1681054847001301","1","27","15","924.125","-67.5","1.25172832291468","71.71875","2","-0.0307395517574566",""
"300833B2DDD9201407240003","1681054847048593","1","27","15","924.125","-64","1.42353417115788","81.5625","-247","0.0483817392075925",""
"803012132900000000094C30","1681054847055815","1","27","15","924.125","-48.5","5.22167060196272","299.1796875","208","0.00602118823231825",""
"D0000905","1681054847095805","1","27","15","924.125","-71.5","2.66912657092102","152.9296875","-50","0.00168412639337073",""
"803012132900000000094C30","1681054847151026","1","27","15","924.125","-48","5.19712690935655","297.7734375","182","-0.00672578642764491",""
"300833B2DDD9201407240003","1681054847157299","1","27","15","924.125","-63","1.28854386182394","73.828125","442","-0.032399579449099",""
"D0000862","1681054847173085","1","27","15","924.125","-73","1.19036909139926","68.203125","91","-0.00606907443187665",""
